날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 14:00:21,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 14:00:24,3.00,4.00,771.00,51.00,1.00,2.00,170.00,11.00,6.00,0.00,193.00,15.00,0.00,771.00,102.25
2026_05_11 14:00:32,0.00,1.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_11 14:00:35,3.00,0.00,796.00,60.00,1.00,2.00,156.00,7.00,6.00,2.00,208.00,13.00,0.00,796.00,104.50
2026_05_11 14:00:42,0.00,0.00,8.00,2.00,0.00,2.00,6.00,2.00,3.00,6.00,7.00,2.00,0.00,8.00,3.17
2026_05_11 14:00:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_11 14:00:49,5.00,3.00,691.00,55.00,0.00,1.00,167.00,11.00,7.00,0.00,192.00,13.00,0.00,691.00,95.42
2026_05_11 14:00:56,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.83
2026_05_11 14:01:00,4.00,0.00,681.00,64.00,2.00,2.00,155.00,5.00,7.00,3.00,203.00,14.00,0.00,681.00,95.00
2026_05_11 14:01:06,1.00,1.00,6.00,4.00,0.00,1.00,7.00,2.00,3.00,5.00,4.00,3.00,0.00,7.00,3.08
2026_05_11 14:01:10,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,2.00,0.00,6.00,1.58
2026_05_11 14:01:13,4.00,3.00,893.00,55.00,1.00,2.00,170.00,9.00,7.00,0.00,199.00,13.00,0.00,893.00,113.00
2026_05_11 14:01:21,1.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,2.00,3.00,9.00,1.00,0.00,9.00,2.67
2026_05_11 14:01:24,5.00,0.00,700.00,60.00,1.00,2.00,156.00,8.00,7.00,2.00,199.00,13.00,0.00,700.00,96.08
2026_05_11 14:01:31,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_11 14:01:34,1.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_11 14:01:38,3.00,4.00,755.00,48.00,0.00,2.00,169.00,11.00,7.00,0.00,195.00,15.00,0.00,755.00,100.75
2026_05_11 14:01:46,0.00,1.00,6.00,5.00,0.00,2.00,2.00,4.00,2.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_11 14:01:49,5.00,1.00,780.00,64.00,1.00,2.00,155.00,6.00,7.00,2.00,210.00,13.00,1.00,780.00,103.83
2026_05_11 14:01:55,0.00,0.00,6.00,4.00,0.00,3.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.08
2026_05_11 14:01:59,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 14:02:02,3.00,3.00,675.00,48.00,0.00,2.00,168.00,9.00,7.00,0.00,191.00,12.00,0.00,675.00,93.17
2026_05_11 14:02:10,0.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_11 14:02:14,4.00,0.00,780.00,66.00,2.00,2.00,155.00,7.00,7.00,1.00,204.00,16.00,0.00,780.00,103.67
2026_05_11 14:02:20,1.00,0.00,6.00,2.00,0.00,1.00,6.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_11 14:02:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 14:02:27,3.00,4.00,792.00,57.00,0.00,1.00,168.00,11.00,7.00,0.00,197.00,12.00,0.00,792.00,104.33
2026_05_11 14:02:35,0.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,3.00,0.00,4.00,2.00,0.00,5.00,2.17
2026_05_11 14:02:38,4.00,0.00,694.00,60.00,1.00,2.00,150.00,6.00,5.00,1.00,205.00,15.00,0.00,694.00,95.25
2026_05_11 14:02:45,0.00,2.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_11 14:02:48,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 14:02:52,5.00,4.00,776.00,54.00,0.00,2.00,169.00,12.00,6.00,1.00,197.00,13.00,0.00,776.00,103.25
2026_05_11 14:02:59,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,4.00,3.00,0.00,4.00,2.33
2026_05_11 14:03:03,4.00,0.00,805.00,68.00,1.00,1.00,157.00,5.00,7.00,0.00,202.00,15.00,0.00,805.00,105.42
2026_05_11 14:03:09,0.00,1.00,7.00,3.00,0.00,2.00,5.00,3.00,3.00,4.00,11.00,3.00,0.00,11.00,3.50
2026_05_11 14:03:13,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 14:03:16,3.00,3.00,624.00,54.00,0.00,1.00,170.00,11.00,7.00,0.00,193.00,15.00,0.00,624.00,90.08
2026_05_11 14:03:24,0.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,2.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_11 14:03:27,5.00,0.00,603.00,48.00,0.00,2.00,163.00,10.00,7.00,2.00,178.00,12.00,0.00,603.00,85.83
2026_05_11 14:03:34,1.00,1.00,5.00,5.00,0.00,2.00,6.00,3.00,1.00,6.00,9.00,2.00,0.00,9.00,3.42
2026_05_11 14:03:37,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,6.00,0.00,3.00,0.00,6.00,1.75
2026_05_11 14:03:41,3.00,3.00,903.00,57.00,0.00,1.00,170.00,12.00,5.00,0.00,200.00,15.00,0.00,903.00,114.08
2026_05_11 14:03:48,0.00,0.00,4.00,3.00,0.00,1.00,5.00,2.00,2.00,1.00,7.00,2.00,0.00,7.00,2.25
2026_05_11 14:03:52,4.00,0.00,680.00,68.00,1.00,2.00,153.00,5.00,7.00,1.00,201.00,19.00,0.00,680.00,95.08
2026_05_11 14:03:58,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,3.00
2026_05_11 14:04:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_11 14:04:05,3.00,3.00,764.00,58.00,0.00,1.00,171.00,11.00,7.00,0.00,192.00,9.00,0.00,764.00,101.58
2026_05_11 14:04:13,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,6.00,3.00,0.00,6.00,2.75
2026_05_11 14:04:16,4.00,0.00,784.00,55.00,1.00,2.00,156.00,6.00,7.00,1.00,198.00,12.00,0.00,784.00,102.17
2026_05_11 14:04:23,1.00,0.00,7.00,5.00,0.00,2.00,5.00,3.00,2.00,3.00,5.00,3.00,0.00,7.00,3.00
2026_05_11 14:04:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 14:04:30,4.00,4.00,652.00,48.00,0.00,2.00,169.00,10.00,7.00,0.00,191.00,15.00,0.00,652.00,91.83
2026_05_11 14:04:38,0.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_11 14:04:41,3.00,0.00,695.00,68.00,1.00,2.00,156.00,7.00,7.00,3.00,204.00,13.00,0.00,695.00,96.58
2026_05_11 14:04:48,1.00,0.00,6.00,2.00,0.00,1.00,4.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.17
2026_05_11 14:04:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 14:04:55,3.00,2.00,840.00,54.00,0.00,2.00,169.00,11.00,7.00,0.00,198.00,12.00,0.00,840.00,108.17
2026_05_11 14:05:03,0.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,4.00,4.00,3.00,0.00,5.00,2.42
2026_05_11 14:05:06,4.00,0.00,621.00,69.00,1.00,2.00,157.00,7.00,8.00,3.00,199.00,12.00,0.00,621.00,90.25
2026_05_11 14:05:13,0.00,1.00,5.00,5.00,0.00,2.00,7.00,3.00,3.00,6.00,8.00,1.00,0.00,8.00,3.42
2026_05_11 14:05:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 14:05:20,3.00,3.00,697.00,55.00,0.00,1.00,172.00,12.00,7.00,0.00,196.00,11.00,0.00,697.00,96.42
2026_05_11 14:05:28,0.00,0.00,5.00,5.00,0.00,1.00,3.00,3.00,3.00,0.00,8.00,1.00,0.00,8.00,2.42
2026_05_11 14:05:31,4.00,0.00,830.00,67.00,0.00,2.00,156.00,6.00,7.00,1.00,204.00,15.00,0.00,830.00,107.67
2026_05_11 14:05:38,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,3.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_11 14:05:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_11 14:05:45,5.00,3.00,623.00,55.00,0.00,2.00,170.00,11.00,6.00,1.00,192.00,13.00,0.00,623.00,90.08
2026_05_11 14:05:53,0.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,3.00,1.00,8.00,1.00,0.00,8.00,2.42
2026_05_11 14:05:56,4.00,0.00,687.00,60.00,1.00,3.00,153.00,7.00,8.00,1.00,209.00,13.00,0.00,687.00,95.50
2026_05_11 14:06:03,1.00,2.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,3.08
2026_05_11 14:06:06,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 14:06:10,4.00,4.00,764.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,194.00,12.00,0.00,764.00,102.00
2026_05_11 14:06:17,1.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,2.92
2026_05_11 14:06:21,4.00,0.00,681.00,68.00,1.00,2.00,156.00,6.00,7.00,1.00,197.00,12.00,0.00,681.00,94.58
2026_05_11 14:06:27,0.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,1.00,6.00,5.00,3.00,0.00,6.00,2.58
2026_05_11 14:06:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_11 14:06:34,5.00,3.00,729.00,53.00,0.00,2.00,169.00,11.00,7.00,0.00,192.00,10.00,0.00,729.00,98.42
2026_05_11 14:06:42,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_11 14:06:45,4.00,0.00,878.00,72.00,1.00,2.00,156.00,6.00,7.00,2.00,212.00,19.00,0.00,878.00,113.25
2026_05_11 14:06:52,0.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,4.00,3.00,7.00,1.00,0.00,7.00,2.83
2026_05_11 14:06:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_11 14:06:59,3.00,3.00,650.00,54.00,0.00,2.00,168.00,11.00,7.00,1.00,193.00,15.00,0.00,650.00,92.25
2026_05_11 14:07:07,0.00,1.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_11 14:07:10,4.00,0.00,741.00,57.00,1.00,2.00,158.00,7.00,8.00,2.00,198.00,11.00,0.00,741.00,99.08
2026_05_11 14:07:16,1.00,1.00,5.00,1.00,0.00,2.00,4.00,2.00,4.00,5.00,6.00,3.00,0.00,6.00,2.83
2026_05_11 14:07:20,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,5.00,0.00,6.00,1.83
2026_05_11 14:07:23,4.00,4.00,844.00,53.00,0.00,2.00,169.00,10.00,7.00,0.00,203.00,15.00,0.00,844.00,109.25
2026_05_11 14:07:31,1.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_11 14:07:35,4.00,0.00,673.00,70.00,1.00,1.00,154.00,6.00,7.00,2.00,202.00,19.00,0.00,673.00,94.92
2026_05_11 14:07:41,1.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_11 14:07:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 14:07:48,2.00,4.00,720.00,58.00,0.00,2.00,171.00,11.00,7.00,0.00,195.00,13.00,0.00,720.00,98.58
2026_05_11 14:07:56,0.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_11 14:07:59,3.00,0.00,854.00,66.00,0.00,2.00,156.00,8.00,7.00,1.00,203.00,21.00,0.00,854.00,110.08
2026_05_11 14:08:06,0.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_11 14:08:09,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_11 14:08:13,3.00,3.00,640.00,53.00,0.00,2.00,168.00,11.00,7.00,1.00,194.00,15.00,0.00,640.00,91.42
2026_05_11 14:08:20,0.00,1.00,5.00,1.00,0.00,1.00,5.00,4.00,2.00,1.00,9.00,1.00,0.00,9.00,2.50
2026_05_11 14:08:24,5.00,0.00,740.00,66.00,0.00,2.00,159.00,6.00,7.00,1.00,201.00,13.00,0.00,740.00,100.00
2026_05_11 14:08:30,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 14:08:34,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 14:08:37,5.00,3.00,743.00,60.00,1.00,3.00,168.00,10.00,7.00,1.00,196.00,12.00,1.00,743.00,100.75
2026_05_11 14:08:45,0.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,4.00,1.00,5.00,3.00,0.00,7.00,2.67
2026_05_11 14:08:48,2.00,0.00,660.00,61.00,0.00,2.00,154.00,8.00,7.00,2.00,202.00,14.00,0.00,660.00,92.67
2026_05_11 14:08:55,1.00,0.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_11 14:08:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 14:09:02,4.00,3.00,639.00,58.00,0.00,2.00,168.00,11.00,7.00,0.00,192.00,15.00,0.00,639.00,91.58
2026_05_11 14:09:10,0.00,0.00,5.00,4.00,0.00,1.00,5.00,4.00,2.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_11 14:09:13,5.00,0.00,733.00,62.00,0.00,2.00,157.00,8.00,7.00,1.00,200.00,13.00,0.00,733.00,99.00
2026_05_11 14:09:19,1.00,0.00,4.00,2.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,2.83
2026_05_11 14:09:23,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_11 14:09:26,4.00,3.00,639.00,58.00,0.00,2.00,169.00,12.00,8.00,0.00,194.00,15.00,0.00,639.00,92.00
2026_05_11 14:09:34,1.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,4.00,3.00,4.00,3.00,0.00,6.00,2.83
2026_05_11 14:09:38,4.00,0.00,721.00,54.00,1.00,1.00,156.00,8.00,7.00,1.00,192.00,9.00,0.00,721.00,96.17
2026_05_11 14:09:44,1.00,2.00,4.00,1.00,0.00,2.00,7.00,3.00,2.00,3.00,9.00,1.00,0.00,9.00,2.92
2026_05_11 14:09:48,0.00,4.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_11 14:09:51,3.00,3.00,723.00,54.00,0.00,2.00,168.00,9.00,7.00,0.00,191.00,14.00,0.00,723.00,97.83
2026_05_11 14:09:59,0.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_11 14:10:02,5.00,0.00,657.00,67.00,0.00,2.00,158.00,5.00,7.00,3.00,199.00,13.00,0.00,657.00,93.00
2026_05_11 14:10:09,1.00,1.00,7.00,4.00,0.00,2.00,4.00,2.00,2.00,4.00,8.00,1.00,0.00,8.00,3.00
