날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:59:28,0.00,0.00,-29.00,14.00,0.00,0.00,-18.00,2.00,0.00,0.00,-15.00,1.00,-29.00,14.00,-3.75
2026_05_11 13:59:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:43,0.00,0.00,-11.00,0.00,0.00,0.00,-18.00,3.00,0.00,0.00,-18.00,0.00,-18.00,3.00,-3.67
2026_05_11 13:59:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:52,0.00,0.00,-19.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-17.00,4.00,-19.00,10.00,-2.42
2026_05_11 13:59:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:07,0.00,0.00,-22.00,7.00,0.00,0.00,-8.00,5.00,0.00,0.00,-10.00,4.00,-22.00,7.00,-2.00
2026_05_11 14:00:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:17,0.00,0.00,-13.00,8.00,0.00,0.00,-12.00,-1.00,0.00,-1.00,-8.00,1.00,-13.00,8.00,-2.17
2026_05_11 14:00:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:32,0.00,0.00,-31.00,9.00,0.00,0.00,-20.00,3.00,0.00,0.00,-16.00,0.00,-31.00,9.00,-4.58
2026_05_11 14:00:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:42,0.00,0.00,-21.00,20.00,0.00,0.00,-3.00,1.00,0.00,-2.00,-18.00,0.00,-21.00,20.00,-1.92
2026_05_11 14:00:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:00:56,-1.00,0.00,-18.00,20.00,0.00,0.00,-12.00,0.00,0.00,0.00,-10.00,0.00,-18.00,20.00,-1.75
2026_05_11 14:01:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:06,0.00,0.00,-10.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-11.00,1.00,-12.00,12.00,-1.67
2026_05_11 14:01:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:21,-1.00,0.00,-14.00,2.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,0.00,-18.00,2.00,-4.08
2026_05_11 14:01:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:31,0.00,0.00,-21.00,4.00,0.00,0.00,-8.00,0.00,0.00,-3.00,-20.00,0.00,-21.00,4.00,-4.00
2026_05_11 14:01:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:46,0.00,0.00,-16.00,5.00,0.00,0.00,-6.00,4.00,0.00,0.00,-11.00,0.00,-16.00,5.00,-2.00
2026_05_11 14:01:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:01:55,0.00,0.00,-24.00,10.00,0.00,0.00,-5.00,0.00,0.00,0.00,-6.00,-3.00,-24.00,10.00,-2.33
2026_05_11 14:01:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:10,0.00,0.00,-18.00,13.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,0.00,-18.00,13.00,-3.42
2026_05_11 14:02:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:20,0.00,0.00,-33.00,20.00,0.00,0.00,-5.00,1.00,0.00,0.00,-18.00,5.00,-33.00,20.00,-2.50
2026_05_11 14:02:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:35,0.00,0.00,-13.00,23.00,0.00,0.00,-10.00,2.00,0.00,0.00,-10.00,-2.00,-13.00,23.00,-0.83
2026_05_11 14:02:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:45,0.00,0.00,-19.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-9.00,0.00,-19.00,12.00,-1.92
2026_05_11 14:02:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:02:59,0.00,0.00,-20.00,2.00,0.00,0.00,-11.00,1.00,0.00,0.00,-19.00,0.00,-20.00,2.00,-3.92
2026_05_11 14:03:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:09,0.00,0.00,-16.00,2.00,0.00,0.00,-3.00,0.00,0.00,0.00,-20.00,1.00,-20.00,2.00,-3.00
2026_05_11 14:03:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:24,0.00,0.00,-19.00,10.00,0.00,0.00,-3.00,0.00,0.00,0.00,-11.00,-1.00,-19.00,10.00,-2.00
2026_05_11 14:03:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:34,0.00,0.00,-22.00,10.00,0.00,0.00,-10.00,0.00,0.00,-1.00,-9.00,-1.00,-22.00,10.00,-2.75
2026_05_11 14:03:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:48,0.00,0.00,-35.00,9.00,0.00,0.00,-19.00,2.00,0.00,0.00,-21.00,4.00,-35.00,9.00,-5.00
2026_05_11 14:03:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:03:58,0.00,0.00,-22.00,21.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-14.00,0.00,-22.00,21.00,-2.17
2026_05_11 14:04:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:13,0.00,0.00,-16.00,16.00,0.00,0.00,-15.00,2.00,0.00,0.00,-10.00,0.00,-16.00,16.00,-1.92
2026_05_11 14:04:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:23,0.00,0.00,-18.00,13.00,0.00,0.00,-14.00,3.00,0.00,0.00,-14.00,1.00,-18.00,13.00,-2.42
2026_05_11 14:04:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:38,0.00,0.00,-19.00,9.00,0.00,0.00,-15.00,1.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-3.67
2026_05_11 14:04:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:48,0.00,0.00,-23.00,0.00,0.00,0.00,-8.00,1.00,0.00,0.00,-18.00,-2.00,-23.00,1.00,-4.17
2026_05_11 14:04:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:04:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:03,0.00,0.00,-14.00,10.00,0.00,0.00,-13.00,0.00,0.00,0.00,-12.00,0.00,-14.00,10.00,-2.42
2026_05_11 14:05:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:13,0.00,0.00,-22.00,11.00,0.00,0.00,-7.00,1.00,0.00,-1.00,-10.00,4.00,-22.00,11.00,-2.00
2026_05_11 14:05:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:28,0.00,0.00,-16.00,14.00,0.00,0.00,-1.00,4.00,0.00,0.00,-19.00,-1.00,-19.00,14.00,-1.58
2026_05_11 14:05:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:38,0.00,0.00,-34.00,21.00,0.00,0.00,-10.00,0.00,0.00,0.00,-16.00,1.00,-34.00,21.00,-3.17
2026_05_11 14:05:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:05:53,-1.00,0.00,-10.00,21.00,0.00,0.00,-5.00,0.00,0.00,0.00,-21.00,5.00,-21.00,21.00,-0.92
2026_05_11 14:05:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:03,0.00,0.00,-18.00,13.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-9.00,1.00,-20.00,13.00,-2.83
2026_05_11 14:06:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:17,0.00,0.00,-21.00,3.00,0.00,0.00,-1.00,0.00,0.00,0.00,-20.00,0.00,-21.00,3.00,-3.25
2026_05_11 14:06:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:27,0.00,0.00,-18.00,0.00,0.00,0.00,-7.00,1.00,0.00,-1.00,-20.00,0.00,-20.00,1.00,-3.75
2026_05_11 14:06:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:42,0.00,0.00,-23.00,9.00,0.00,0.00,-4.00,6.00,0.00,0.00,-27.00,0.00,-27.00,9.00,-3.25
2026_05_11 14:06:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:52,0.00,0.00,-14.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-9.00,-1.00,-15.00,10.00,-2.42
2026_05_11 14:06:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:06:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:07,0.00,0.00,-19.00,10.00,0.00,0.00,-2.00,3.00,0.00,0.00,-13.00,-1.00,-19.00,10.00,-1.83
2026_05_11 14:07:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:16,0.00,0.00,-16.00,20.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,4.00,-19.00,20.00,-2.17
2026_05_11 14:07:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:31,0.00,0.00,-32.00,18.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,-1.00,-32.00,18.00,-3.83
2026_05_11 14:07:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:41,0.00,0.00,-26.00,15.00,0.00,0.00,-7.00,0.00,0.00,-1.00,-10.00,0.00,-26.00,15.00,-2.42
2026_05_11 14:07:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:07:56,-1.00,0.00,-20.00,1.00,0.00,0.00,-11.00,1.00,0.00,0.00,-20.00,3.00,-20.00,3.00,-3.92
2026_05_11 14:07:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:06,0.00,0.00,-8.00,2.00,0.00,0.00,-18.00,0.00,0.00,0.00,-19.00,0.00,-19.00,2.00,-3.58
2026_05_11 14:08:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:20,0.00,0.00,-16.00,10.00,0.00,0.00,-8.00,4.00,0.00,0.00,-15.00,0.00,-16.00,10.00,-2.08
2026_05_11 14:08:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:30,0.00,0.00,-21.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-15.00,0.00,-21.00,12.00,-3.25
2026_05_11 14:08:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:45,0.00,0.00,-24.00,7.00,0.00,0.00,-5.00,5.00,0.00,0.00,-20.00,0.00,-24.00,7.00,-3.08
2026_05_11 14:08:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:08:55,0.00,0.00,-31.00,20.00,0.00,0.00,-17.00,3.00,0.00,0.00,-16.00,-1.00,-31.00,20.00,-3.50
2026_05_11 14:08:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:10,0.00,0.00,-8.00,15.00,0.00,0.00,-6.00,1.00,0.00,0.00,-13.00,0.00,-13.00,15.00,-0.92
2026_05_11 14:09:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:19,0.00,0.00,-27.00,3.00,0.00,0.00,-7.00,-1.00,0.00,0.00,-9.00,2.00,-27.00,3.00,-3.25
2026_05_11 14:09:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:34,0.00,0.00,-21.00,0.00,0.00,0.00,-11.00,4.00,0.00,0.00,-18.00,-3.00,-21.00,4.00,-4.08
2026_05_11 14:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:44,0.00,0.00,-16.00,7.00,0.00,0.00,-18.00,5.00,0.00,0.00,-16.00,-1.00,-18.00,7.00,-3.25
2026_05_11 14:09:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:09:59,0.00,0.00,-23.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-14.00,0.00,-23.00,8.00,-3.75
2026_05_11 14:10:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 14:10:09,0.00,0.00,-14.00,15.00,0.00,0.00,-16.00,0.00,0.00,-2.00,-9.00,4.00,-16.00,15.00,-1.83
