날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:59:17,2.10,6.40,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,103.10,30.10
2026_05_11 13:59:21,2.40,6.80,112.90,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.60,69.30,-13.80,112.90,31.69
2026_05_11 13:59:28,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.30,70.20,-13.40,103.00,30.15
2026_05_11 13:59:31,2.10,6.80,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_11 13:59:35,2.30,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.80,-14.00,112.30,31.74
2026_05_11 13:59:43,2.10,6.50,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.10
2026_05_11 13:59:46,2.50,6.90,113.00,17.00,0.00,2.70,51.60,72.40,5.40,-13.80,53.60,69.30,-13.80,113.00,31.72
2026_05_11 13:59:52,2.10,6.60,102.80,19.90,-0.50,2.80,46.50,72.70,5.60,-13.30,46.50,70.10,-13.30,102.80,30.15
2026_05_11 13:59:56,2.00,6.60,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,102.80,30.13
2026_05_11 13:59:59,2.40,7.70,112.40,17.20,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,112.40,31.78
2026_05_11 14:00:07,2.10,6.60,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_11 14:00:11,2.50,7.00,113.30,17.10,0.10,2.70,51.70,72.40,5.40,-13.60,53.50,69.70,-13.60,113.30,31.82
2026_05_11 14:00:17,2.20,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,103.00,30.18
2026_05_11 14:00:21,2.10,6.50,102.80,20.00,-0.50,2.80,46.50,72.80,5.70,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_11 14:00:24,2.50,7.70,112.30,17.20,0.00,2.70,51.30,72.20,5.50,-13.90,54.30,69.50,-13.90,112.30,31.78
2026_05_11 14:00:32,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.30,-13.40,103.00,30.21
2026_05_11 14:00:35,2.40,6.90,113.00,17.00,0.10,2.60,51.70,72.50,5.50,-13.60,53.50,69.60,-13.60,113.00,31.77
2026_05_11 14:00:42,2.10,6.80,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.70,70.30,-13.50,102.80,30.16
2026_05_11 14:00:45,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.20,-13.40,102.80,30.15
2026_05_11 14:00:49,2.50,7.70,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.30,31.75
2026_05_11 14:00:56,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_11 14:01:00,2.50,7.00,113.00,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.70,69.60,-13.50,113.00,31.81
2026_05_11 14:01:06,2.20,6.50,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,102.80,30.15
2026_05_11 14:01:10,2.00,6.20,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.30,46.70,70.30,-13.30,102.80,30.13
2026_05_11 14:01:13,2.50,7.60,112.30,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,112.30,31.76
2026_05_11 14:01:21,1.90,6.50,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.10
2026_05_11 14:01:24,2.50,7.00,112.90,17.10,0.00,2.70,51.70,72.40,5.40,-13.60,53.50,69.60,-13.60,112.90,31.77
2026_05_11 14:01:31,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_11 14:01:34,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.00,-13.40,103.00,30.11
2026_05_11 14:01:38,2.40,7.70,112.30,17.40,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.30,31.77
2026_05_11 14:01:46,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.13
2026_05_11 14:01:49,2.50,7.00,112.90,17.10,0.10,2.70,51.70,72.50,5.40,-13.50,53.50,69.70,-13.50,112.90,31.80
2026_05_11 14:01:55,2.20,6.50,102.90,19.90,-0.50,2.80,46.50,72.70,5.60,-13.50,46.70,70.30,-13.50,102.90,30.18
2026_05_11 14:01:59,2.00,6.50,102.90,19.90,-0.50,2.80,46.50,72.70,5.60,-13.40,46.60,70.30,-13.40,102.90,30.16
2026_05_11 14:02:02,2.40,7.70,112.40,17.30,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.40,31.77
2026_05_11 14:02:10,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_11 14:02:14,2.50,6.80,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.50,69.40,-13.80,113.00,31.72
2026_05_11 14:02:20,2.10,6.80,103.10,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,103.10,30.20
2026_05_11 14:02:24,2.00,6.90,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.19
2026_05_11 14:02:27,2.40,7.60,112.00,17.20,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.00,31.72
2026_05_11 14:02:35,2.00,6.70,103.00,19.90,-0.50,2.70,46.40,73.00,5.60,-13.60,46.80,70.30,-13.60,103.00,30.19
2026_05_11 14:02:38,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.60,-13.80,53.40,69.70,-13.80,112.90,31.77
2026_05_11 14:02:45,2.00,6.30,103.10,19.90,-0.50,2.70,46.40,72.80,5.70,-13.40,46.70,70.10,-13.40,103.10,30.15
2026_05_11 14:02:48,2.00,6.30,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.15
2026_05_11 14:02:52,2.50,7.70,112.20,17.30,0.00,2.60,51.20,72.10,5.50,-13.90,54.20,69.60,-13.90,112.20,31.75
2026_05_11 14:02:59,2.00,6.40,102.90,20.00,-0.40,2.70,46.40,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_11 14:03:03,2.50,7.00,113.00,16.90,0.10,2.60,51.50,72.50,5.40,-13.80,53.70,69.50,-13.80,113.00,31.74
2026_05_11 14:03:09,2.10,6.50,102.90,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.12
2026_05_11 14:03:13,2.10,6.40,102.90,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.11
2026_05_11 14:03:16,2.40,7.60,112.20,17.20,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.72
2026_05_11 14:03:24,2.00,6.50,103.00,20.00,-0.50,2.70,47.20,72.70,5.60,-13.60,46.50,70.00,-13.60,103.00,30.18
2026_05_11 14:03:27,2.50,6.90,113.80,17.40,0.10,2.60,51.30,72.30,5.40,-13.60,54.30,69.70,-13.60,113.80,31.89
2026_05_11 14:03:34,2.20,6.50,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.60,46.60,70.10,-13.60,102.90,30.14
2026_05_11 14:03:37,2.10,6.40,102.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.30,46.70,70.30,-13.30,102.80,30.18
2026_05_11 14:03:41,2.40,7.60,112.20,17.10,0.00,2.60,51.40,72.20,5.60,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_11 14:03:48,2.10,6.60,102.90,19.90,-0.50,2.70,46.40,73.10,5.60,-13.70,46.50,70.00,-13.70,102.90,30.13
2026_05_11 14:03:52,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.80,53.50,69.30,-13.80,113.00,31.73
2026_05_11 14:03:58,2.00,6.80,102.90,19.90,-0.50,2.80,46.70,72.80,5.60,-13.40,46.30,70.00,-13.40,102.90,30.16
2026_05_11 14:04:02,2.00,6.80,102.90,19.90,-0.40,2.70,46.70,72.70,5.60,-13.40,46.30,70.20,-13.40,102.90,30.17
2026_05_11 14:04:05,2.30,7.60,112.40,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.40,31.74
2026_05_11 14:04:13,2.10,6.50,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.00,-13.70,102.90,30.08
2026_05_11 14:04:16,2.50,7.00,113.10,17.30,0.00,2.70,51.70,72.50,5.40,-13.70,53.90,69.70,-13.70,113.10,31.84
2026_05_11 14:04:23,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.30,70.00,-13.40,103.00,30.12
2026_05_11 14:04:26,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.30,70.00,-13.40,102.90,30.12
2026_05_11 14:04:30,2.50,7.50,112.40,17.40,0.00,2.60,51.40,72.30,5.40,-14.00,54.20,69.60,-14.00,112.40,31.77
2026_05_11 14:04:38,2.00,6.40,103.10,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.13
2026_05_11 14:04:41,2.40,6.90,113.00,16.90,0.00,2.70,51.70,72.40,5.40,-13.50,53.50,69.60,-13.50,113.00,31.75
2026_05_11 14:04:48,2.10,6.70,103.00,19.70,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,103.00,30.16
2026_05_11 14:04:52,2.10,6.70,102.80,19.70,-0.40,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_11 14:04:55,2.30,7.60,112.40,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.40,31.73
2026_05_11 14:05:03,2.10,6.70,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.30,70.00,-13.50,103.00,30.12
2026_05_11 14:05:06,2.50,6.80,113.00,16.90,0.10,2.60,51.50,72.50,5.40,-13.50,53.50,69.50,-13.50,113.00,31.73
2026_05_11 14:05:13,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.70,70.30,-13.50,103.00,30.16
2026_05_11 14:05:17,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.15
2026_05_11 14:05:20,2.40,7.60,112.10,17.20,0.00,2.60,51.40,72.10,5.40,-13.90,54.20,69.60,-13.90,112.10,31.72
2026_05_11 14:05:28,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.80,46.50,70.20,-13.80,103.00,30.11
2026_05_11 14:05:31,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.90,53.50,69.50,-13.90,112.90,31.72
2026_05_11 14:05:38,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.21
2026_05_11 14:05:41,2.00,6.80,102.80,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_11 14:05:45,2.50,7.60,112.30,17.20,0.00,2.60,51.20,72.20,5.50,-14.00,54.20,69.50,-14.00,112.30,31.73
2026_05_11 14:05:53,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.70,-13.70,46.50,70.20,-13.70,103.00,30.14
2026_05_11 14:05:56,2.50,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.20,69.70,-13.80,112.90,31.70
2026_05_11 14:06:03,2.10,6.30,103.00,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.11
2026_05_11 14:06:06,2.00,6.30,103.00,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.14
2026_05_11 14:06:10,2.50,7.70,112.30,17.30,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.30,31.77
2026_05_11 14:06:17,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_11 14:06:21,2.50,7.00,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.60,-13.70,113.00,31.75
2026_05_11 14:06:27,2.10,6.90,102.60,19.80,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.60,30.11
2026_05_11 14:06:31,2.20,6.90,102.60,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.20,-13.40,102.60,30.12
2026_05_11 14:06:34,2.50,7.50,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.30,31.75
2026_05_11 14:06:42,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_11 14:06:45,2.50,6.90,112.90,16.80,0.10,2.70,51.70,72.50,5.40,-13.70,53.50,69.30,-13.70,112.90,31.72
2026_05_11 14:06:52,2.00,6.90,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.19
2026_05_11 14:06:55,2.00,6.90,103.00,19.90,-0.50,2.70,46.70,72.70,5.60,-13.40,46.70,70.20,-13.40,103.00,30.21
2026_05_11 14:06:59,2.30,7.60,112.20,17.30,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.40,-13.80,112.20,31.72
2026_05_11 14:07:07,2.10,6.70,102.80,19.70,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_11 14:07:10,2.40,6.90,113.10,17.10,0.00,2.60,51.70,72.50,5.40,-13.60,53.80,69.70,-13.60,113.10,31.80
2026_05_11 14:07:16,2.00,6.60,103.00,19.70,-0.40,2.70,46.50,72.80,5.60,-13.60,46.40,70.20,-13.60,103.00,30.12
2026_05_11 14:07:20,2.10,6.60,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.15
2026_05_11 14:07:23,2.50,7.70,112.30,17.20,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,112.30,31.77
2026_05_11 14:07:31,2.10,6.60,103.10,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.30,70.00,-13.40,103.10,30.14
2026_05_11 14:07:35,2.50,6.80,112.90,16.90,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.30,-13.60,112.90,31.71
2026_05_11 14:07:41,2.20,6.80,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.20,-13.50,102.80,30.14
2026_05_11 14:07:45,2.10,6.80,102.80,19.70,-0.40,2.70,46.50,72.70,5.60,-13.40,46.60,70.30,-13.40,102.80,30.17
2026_05_11 14:07:48,2.30,7.80,112.20,17.30,0.00,2.70,51.20,72.20,5.60,-13.80,54.20,69.50,-13.80,112.20,31.77
2026_05_11 14:07:56,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_11 14:07:59,2.40,6.80,113.10,17.00,0.00,2.60,51.70,72.40,5.40,-13.80,53.70,69.20,-13.80,113.10,31.71
2026_05_11 14:08:06,2.10,6.90,102.80,19.70,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_11 14:08:09,2.10,6.80,102.70,19.70,-0.40,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,102.70,30.17
2026_05_11 14:08:13,2.40,7.80,112.20,17.20,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.74
2026_05_11 14:08:20,2.10,6.60,102.80,19.90,-0.50,2.70,46.40,72.70,5.70,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_11 14:08:24,2.50,6.90,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.70,69.60,-13.70,112.90,31.76
2026_05_11 14:08:30,2.00,6.80,102.80,19.70,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.15
2026_05_11 14:08:34,2.00,6.80,102.80,19.80,-0.50,2.70,46.70,72.70,5.60,-13.40,46.70,70.20,-13.40,102.80,30.18
2026_05_11 14:08:37,2.50,7.60,112.40,17.00,0.10,2.70,51.20,72.30,5.40,-13.80,54.20,69.70,-13.80,112.40,31.77
2026_05_11 14:08:45,2.10,6.60,102.90,19.70,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.09
2026_05_11 14:08:48,2.30,7.00,113.10,17.20,0.00,2.70,51.70,72.40,5.40,-13.80,53.40,69.60,-13.80,113.10,31.75
2026_05_11 14:08:55,2.10,6.80,103.00,19.90,-0.50,2.70,46.60,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_11 14:08:58,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.18
2026_05_11 14:09:02,2.40,7.60,112.40,17.10,0.00,2.80,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.40,31.73
2026_05_11 14:09:10,2.00,6.60,103.10,19.80,-0.50,2.70,46.40,72.80,5.70,-13.70,46.50,70.20,-13.70,103.10,30.13
2026_05_11 14:09:13,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.60,69.60,-13.70,112.90,31.76
2026_05_11 14:09:19,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,102.90,30.18
2026_05_11 14:09:23,2.10,6.80,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,103.00,30.19
2026_05_11 14:09:26,2.50,7.60,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.72
2026_05_11 14:09:34,2.00,6.50,102.90,19.70,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.08
2026_05_11 14:09:38,2.50,6.80,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.80,53.60,69.80,-13.80,113.20,31.78
2026_05_11 14:09:44,2.20,6.20,102.80,19.70,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.20,-13.30,102.80,30.11
2026_05_11 14:09:48,2.00,6.20,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.09
2026_05_11 14:09:51,2.40,7.60,112.40,17.20,0.00,2.70,51.10,72.20,5.40,-14.00,54.20,69.50,-14.00,112.40,31.72
2026_05_11 14:09:59,2.00,6.40,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.30,70.00,-13.50,102.90,30.08
2026_05_11 14:10:02,2.50,6.80,113.00,16.90,0.00,2.60,51.50,72.50,5.40,-13.50,53.70,69.60,-13.50,113.00,31.75
2026_05_11 14:10:09,2.10,6.60,102.90,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.70,70.10,-13.50,102.90,30.14
