날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 14:00:21,40.10,42.70,56.20,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.20,44.13
2026_05_11 14:00:24,40.10,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.16
2026_05_11 14:00:32,40.10,42.70,56.30,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.16
2026_05_11 14:00:35,40.10,42.70,56.60,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.60,44.18
2026_05_11 14:00:42,40.10,42.70,56.30,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.16
2026_05_11 14:00:45,40.10,42.70,56.20,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.10,43.00,40.00,56.20,44.14
2026_05_11 14:00:49,40.10,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.10,43.00,40.00,56.50,44.17
2026_05_11 14:00:56,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.18
2026_05_11 14:01:00,40.10,42.70,56.60,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.60,44.18
2026_05_11 14:01:06,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.18
2026_05_11 14:01:10,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.18
2026_05_11 14:01:13,40.10,42.70,56.60,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.10,43.00,40.00,56.60,44.17
2026_05_11 14:01:21,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.30,44.18
2026_05_11 14:01:24,40.10,42.80,56.60,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.60,44.22
2026_05_11 14:01:31,40.10,42.70,56.50,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.20,43.10,40.00,56.50,44.21
2026_05_11 14:01:34,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.30,44.18
2026_05_11 14:01:38,40.10,42.70,56.60,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.60,44.21
2026_05_11 14:01:46,40.10,42.70,56.50,48.50,40.00,41.20,47.00,43.30,40.50,40.70,47.20,43.10,40.00,56.50,44.23
2026_05_11 14:01:49,40.10,42.70,56.70,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.70,44.22
2026_05_11 14:01:55,40.10,42.70,56.50,48.50,40.00,41.20,47.00,43.30,40.50,40.70,47.20,43.10,40.00,56.50,44.23
2026_05_11 14:01:59,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.30,44.18
2026_05_11 14:02:02,40.10,42.70,56.60,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.60,44.21
2026_05_11 14:02:10,40.10,42.70,56.50,48.50,40.00,41.20,47.00,43.30,40.50,40.70,47.20,43.10,40.00,56.50,44.23
2026_05_11 14:02:14,40.10,42.80,56.70,48.50,40.00,41.20,46.80,43.30,40.50,40.70,47.10,43.10,40.00,56.70,44.23
2026_05_11 14:02:20,40.10,42.80,56.50,48.50,40.00,41.20,47.00,43.30,40.50,40.70,47.20,43.10,40.00,56.50,44.24
2026_05_11 14:02:24,40.10,42.70,56.50,48.50,40.00,41.20,46.80,43.30,40.50,40.70,47.10,43.10,40.00,56.50,44.21
2026_05_11 14:02:27,40.10,42.70,56.70,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.10,40.00,56.70,44.22
2026_05_11 14:02:35,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.20,40.50,40.70,47.20,43.10,40.00,56.50,44.24
2026_05_11 14:02:38,40.10,42.70,56.70,48.50,40.00,41.30,47.00,43.20,40.60,40.70,47.20,43.10,40.00,56.70,44.26
2026_05_11 14:02:45,40.10,42.70,56.50,48.50,40.00,41.30,47.00,43.20,40.60,40.70,47.10,43.10,40.00,56.50,44.23
2026_05_11 14:02:48,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.20,40.60,40.70,47.10,43.10,40.00,56.50,44.24
2026_05_11 14:02:52,40.10,42.80,56.70,48.50,40.00,41.20,46.80,43.20,40.60,40.70,47.10,43.10,40.00,56.70,44.23
2026_05_11 14:02:59,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.50,44.26
2026_05_11 14:03:03,40.10,42.80,56.70,48.50,40.00,41.30,47.00,43.20,40.60,40.70,47.20,43.10,40.00,56.70,44.27
2026_05_11 14:03:09,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.50,44.26
2026_05_11 14:03:13,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.30,40.60,40.70,47.10,43.10,40.00,56.50,44.25
2026_05_11 14:03:16,40.10,42.80,56.60,48.50,40.00,41.30,46.80,43.30,40.60,40.70,47.10,43.10,40.00,56.60,44.24
2026_05_11 14:03:24,40.20,42.80,56.50,48.60,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.50,44.27
2026_05_11 14:03:27,40.10,42.80,56.60,48.50,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.60,44.27
2026_05_11 14:03:34,40.20,42.80,56.50,48.60,40.00,41.30,47.10,43.30,40.60,40.80,47.20,43.10,40.00,56.50,44.29
2026_05_11 14:03:37,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.00,56.50,44.26
2026_05_11 14:03:41,40.10,42.80,56.70,48.50,40.00,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.00,56.70,44.28
2026_05_11 14:03:48,40.20,42.80,56.50,48.60,40.00,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.00,56.50,44.28
2026_05_11 14:03:52,40.10,42.80,56.70,48.50,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.70,44.28
2026_05_11 14:03:58,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:04:02,40.10,42.80,56.50,48.50,40.00,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.00,56.50,44.26
2026_05_11 14:04:05,40.10,42.80,56.70,48.50,40.00,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.00,56.70,44.28
2026_05_11 14:04:13,40.20,42.80,56.50,48.60,40.10,41.30,47.10,43.30,40.60,40.70,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:04:16,40.10,42.80,56.70,48.60,40.00,41.30,47.00,43.30,40.60,40.70,47.20,43.10,40.00,56.70,44.28
2026_05_11 14:04:23,40.20,42.80,56.60,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.10,56.60,44.29
2026_05_11 14:04:26,40.10,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.10,56.50,44.28
2026_05_11 14:04:30,40.10,42.80,56.70,48.50,40.10,41.30,46.80,43.30,40.60,40.80,47.10,43.10,40.10,56.70,44.27
2026_05_11 14:04:38,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:04:41,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.70,44.31
2026_05_11 14:04:48,40.20,42.80,56.60,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.60,44.30
2026_05_11 14:04:52,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:04:55,40.10,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.70,44.30
2026_05_11 14:05:03,40.20,42.80,56.50,48.60,40.10,41.30,47.10,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.30
2026_05_11 14:05:06,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.70,44.31
2026_05_11 14:05:13,40.20,42.80,56.60,48.60,40.10,41.30,47.10,43.30,40.60,40.80,47.20,43.10,40.10,56.60,44.31
2026_05_11 14:05:17,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:05:20,40.10,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.10,56.70,44.29
2026_05_11 14:05:28,40.20,42.80,56.50,48.60,40.10,41.30,47.10,43.50,40.60,40.80,47.20,43.10,40.10,56.50,44.32
2026_05_11 14:05:31,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.10,40.10,56.70,44.32
2026_05_11 14:05:38,40.20,42.80,56.60,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.32
2026_05_11 14:05:41,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.50,44.29
2026_05_11 14:05:45,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.70,44.31
2026_05_11 14:05:53,40.20,42.80,56.50,48.60,40.10,41.30,47.10,43.50,40.60,40.80,47.20,43.20,40.10,56.50,44.33
2026_05_11 14:05:56,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.10,40.10,56.70,44.31
2026_05_11 14:06:03,40.20,42.80,56.60,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.32
2026_05_11 14:06:06,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.10,43.10,40.10,56.50,44.28
2026_05_11 14:06:10,40.20,43.00,56.70,48.60,40.10,41.30,46.80,43.30,40.60,40.80,47.10,43.10,40.10,56.70,44.30
2026_05_11 14:06:17,40.20,43.00,56.50,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.50,44.33
2026_05_11 14:06:21,40.20,43.00,56.70,48.60,40.10,41.30,47.00,43.30,40.60,40.80,47.20,43.20,40.10,56.70,44.33
2026_05_11 14:06:27,40.20,43.00,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.35
2026_05_11 14:06:31,40.20,42.80,56.50,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.50,44.32
2026_05_11 14:06:34,40.20,42.80,56.70,48.60,40.10,41.30,46.80,43.50,40.60,40.80,47.10,43.10,40.10,56.70,44.30
2026_05_11 14:06:42,40.20,42.80,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.33
2026_05_11 14:06:45,40.20,43.00,56.80,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.36
2026_05_11 14:06:52,40.20,42.80,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.33
2026_05_11 14:06:55,40.20,42.80,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.33
2026_05_11 14:06:59,40.20,42.80,56.70,48.60,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.70,44.33
2026_05_11 14:07:07,40.20,42.80,56.60,48.70,40.10,41.30,47.10,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.34
2026_05_11 14:07:10,40.20,42.80,56.80,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.35
2026_05_11 14:07:16,40.20,42.80,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.33
2026_05_11 14:07:20,40.20,42.80,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.33
2026_05_11 14:07:23,40.20,43.00,56.80,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.37
2026_05_11 14:07:31,40.20,43.00,56.60,48.70,40.10,41.50,47.10,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.38
2026_05_11 14:07:35,40.20,43.00,56.80,48.70,40.10,41.50,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.38
2026_05_11 14:07:41,40.20,43.00,56.60,48.70,40.10,41.50,47.10,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.38
2026_05_11 14:07:45,40.20,43.00,56.60,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.35
2026_05_11 14:07:48,40.20,43.00,56.80,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.37
2026_05_11 14:07:56,40.20,43.00,56.60,48.70,40.10,41.50,47.10,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.38
2026_05_11 14:07:59,40.20,43.00,56.80,48.70,40.10,41.50,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.38
2026_05_11 14:08:06,40.20,43.00,56.60,48.70,40.10,41.50,47.00,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.38
2026_05_11 14:08:09,40.20,43.00,56.60,48.70,40.10,41.50,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.37
2026_05_11 14:08:13,40.20,43.00,56.80,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.37
2026_05_11 14:08:20,40.20,43.00,56.60,48.80,40.10,41.50,47.10,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.39
2026_05_11 14:08:24,40.20,43.00,56.80,48.70,40.10,41.50,47.00,43.50,40.70,40.80,47.20,43.20,40.10,56.80,44.39
2026_05_11 14:08:30,40.20,43.00,56.70,48.80,40.10,41.30,47.10,43.50,40.70,40.80,47.30,43.30,40.10,56.70,44.40
2026_05_11 14:08:34,40.20,43.00,56.60,48.80,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.60,44.36
2026_05_11 14:08:37,40.20,43.00,56.80,48.70,40.10,41.30,47.00,43.50,40.60,40.80,47.20,43.20,40.10,56.80,44.37
2026_05_11 14:08:45,40.20,43.00,56.60,48.80,40.10,41.50,47.10,43.50,40.60,40.80,47.30,43.20,40.10,56.60,44.39
2026_05_11 14:08:48,40.20,43.00,56.80,48.80,40.10,41.50,47.10,43.50,40.70,40.80,47.30,43.20,40.10,56.80,44.42
2026_05_11 14:08:55,40.20,43.00,56.70,48.80,40.10,41.50,47.10,43.50,40.70,40.80,47.20,43.20,40.10,56.70,44.40
2026_05_11 14:08:58,40.20,43.00,56.60,48.80,40.10,41.50,47.10,43.50,40.60,41.00,47.20,43.20,40.10,56.60,44.40
2026_05_11 14:09:02,40.20,43.00,56.80,48.70,40.10,41.50,47.00,43.50,40.70,41.00,47.20,43.20,40.10,56.80,44.41
2026_05_11 14:09:10,40.20,43.00,56.70,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.30,43.20,40.10,56.70,44.43
2026_05_11 14:09:13,40.20,43.00,56.80,48.80,40.10,41.50,47.10,43.50,40.70,40.80,47.20,43.20,40.10,56.80,44.41
2026_05_11 14:09:19,40.20,43.00,56.70,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.20,43.20,40.10,56.70,44.42
2026_05_11 14:09:23,40.20,43.00,56.60,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.20,43.20,40.10,56.60,44.41
2026_05_11 14:09:26,40.20,43.00,56.80,48.80,40.10,41.50,47.00,43.50,40.70,41.00,47.20,43.20,40.10,56.80,44.42
2026_05_11 14:09:34,40.30,43.00,56.70,48.80,40.10,41.50,47.10,43.60,40.70,41.00,47.30,43.20,40.10,56.70,44.44
2026_05_11 14:09:38,40.20,43.00,56.80,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.30,43.20,40.10,56.80,44.43
2026_05_11 14:09:44,40.30,43.10,56.70,48.80,40.10,41.50,47.10,43.60,40.70,40.80,47.30,43.20,40.10,56.70,44.43
2026_05_11 14:09:48,40.20,43.10,56.70,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.20,43.20,40.10,56.70,44.43
2026_05_11 14:09:51,40.20,43.10,56.80,48.80,40.10,41.50,47.10,43.50,40.70,41.00,47.20,43.20,40.10,56.80,44.43
2026_05_11 14:09:59,40.20,43.10,56.70,48.80,40.10,41.50,47.20,43.60,40.70,40.80,47.30,43.30,40.10,56.70,44.44
2026_05_11 14:10:02,40.20,43.10,57.00,48.80,40.10,41.50,47.10,43.60,40.70,40.80,47.30,43.20,40.10,57.00,44.45
2026_05_11 14:10:09,40.30,43.10,56.70,48.80,40.20,41.50,47.10,43.60,40.70,41.00,47.30,43.30,40.20,56.70,44.47
