날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:27:36,0.00,1.10,71.40,44.50,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.50,48.10,-5.30,71.40,28.81
2026_05_13 16:27:40,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.90,77.70,45.90,-5.90,82.50,30.68
2026_05_13 16:27:47,0.10,0.80,71.60,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.40,47.80,-5.30,71.60,28.81
2026_05_13 16:27:51,0.10,1.00,82.20,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.20,30.75
2026_05_13 16:27:59,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.30,1.30,-5.40,69.60,48.20,-5.40,71.60,28.82
2026_05_13 16:28:02,0.00,1.00,71.60,44.40,-1.30,-0.10,63.20,53.30,1.30,-5.40,69.60,48.30,-5.40,71.60,28.83
2026_05_13 16:28:06,0.20,1.00,82.70,42.70,-0.50,-0.40,73.20,50.80,1.30,-5.70,77.60,45.90,-5.70,82.70,30.73
2026_05_13 16:28:13,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.20,47.70,-5.30,71.50,28.78
2026_05_13 16:28:16,0.10,1.10,82.20,42.80,-0.60,-0.50,74.20,50.90,1.30,-5.80,77.60,45.90,-5.80,82.20,30.77
2026_05_13 16:28:24,0.10,1.00,71.40,44.50,-1.20,-0.10,62.80,53.60,1.40,-5.40,69.70,48.00,-5.40,71.40,28.82
2026_05_13 16:28:27,0.10,1.00,71.60,44.50,-1.20,-0.10,62.70,53.60,1.40,-5.50,69.70,48.00,-5.50,71.60,28.82
2026_05_13 16:28:31,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.90,77.80,46.00,-5.90,82.60,30.70
2026_05_13 16:28:38,0.10,0.80,71.70,44.50,-1.20,-0.10,63.00,53.70,1.50,-5.30,69.20,47.80,-5.30,71.70,28.81
2026_05_13 16:28:41,0.10,1.10,82.20,42.80,-0.40,-0.50,74.10,50.80,1.40,-5.90,77.80,45.90,-5.90,82.20,30.78
2026_05_13 16:28:49,0.10,1.00,71.70,44.30,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.70,48.20,-5.50,71.70,28.87
2026_05_13 16:28:52,0.10,1.00,71.50,44.30,-1.30,-0.10,63.10,53.50,1.50,-5.50,69.70,48.20,-5.50,71.50,28.83
2026_05_13 16:28:56,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,51.00,1.30,-5.80,77.80,46.00,-5.80,82.60,30.72
2026_05_13 16:29:03,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_13 16:29:07,0.20,1.10,82.10,42.70,-0.40,-0.40,74.10,51.00,1.20,-5.90,77.60,46.00,-5.90,82.10,30.77
2026_05_13 16:29:14,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.20,-5.40,71.50,28.85
2026_05_13 16:29:17,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.20,-5.40,71.50,28.85
2026_05_13 16:29:21,0.10,1.00,82.60,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.60,30.71
2026_05_13 16:29:28,0.10,0.80,71.60,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.50,47.90,-5.30,71.60,28.81
2026_05_13 16:29:32,0.10,1.00,82.10,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.60,45.80,-5.70,82.10,30.76
2026_05_13 16:29:39,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.80,1.30,-5.50,69.70,47.90,-5.50,71.50,28.82
2026_05_13 16:29:43,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.80,1.30,-5.50,69.70,48.10,-5.50,71.50,28.84
2026_05_13 16:29:46,0.10,0.90,82.50,42.60,-0.50,-0.70,73.30,50.80,1.40,-5.70,77.70,46.10,-5.70,82.50,30.71
2026_05_13 16:29:53,0.10,0.80,71.60,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.30,47.70,-5.30,71.60,28.78
2026_05_13 16:29:57,0.10,1.00,82.10,42.70,-0.40,-0.50,74.10,50.90,1.40,-5.80,77.60,46.10,-5.80,82.10,30.77
2026_05_13 16:30:04,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.70,48.50,-5.50,71.30,28.87
2026_05_13 16:30:08,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.60,48.50,-5.50,71.30,28.86
2026_05_13 16:30:11,0.10,1.00,82.80,42.70,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.60,46.10,-5.80,82.80,30.73
2026_05_13 16:30:18,0.10,0.90,71.50,44.60,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.40,47.70,-5.30,71.50,28.79
2026_05_13 16:30:22,0.10,1.00,82.10,42.80,-0.40,-0.40,74.10,50.80,1.20,-5.70,77.60,45.90,-5.70,82.10,30.76
2026_05_13 16:30:29,0.10,1.10,71.60,44.50,-1.20,-0.10,63.00,53.70,1.30,-5.50,69.60,48.30,-5.50,71.60,28.87
2026_05_13 16:30:33,0.10,1.10,71.50,44.50,-1.20,-0.10,63.00,53.70,1.30,-5.50,69.60,48.30,-5.50,71.50,28.86
2026_05_13 16:30:36,0.10,1.00,82.80,42.60,-0.40,-0.60,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.80,30.73
2026_05_13 16:30:43,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_13 16:30:47,0.10,1.00,82.20,42.70,-0.40,-0.40,74.10,50.80,1.20,-5.80,77.40,45.90,-5.80,82.20,30.73
2026_05_13 16:30:55,0.00,1.00,71.60,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.70,48.10,-5.30,71.60,28.83
2026_05_13 16:30:58,0.00,1.00,71.60,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.10,-5.50,71.60,28.81
2026_05_13 16:31:02,0.10,1.00,82.60,42.60,-0.40,-0.60,73.20,50.80,1.30,-5.70,77.70,46.10,-5.70,82.60,30.73
2026_05_13 16:31:09,0.10,0.80,71.70,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.30,47.80,-5.30,71.70,28.81
2026_05_13 16:31:12,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.90,1.20,-5.90,77.70,45.90,-5.90,82.10,30.77
2026_05_13 16:31:20,0.10,1.00,71.40,44.40,-1.20,-0.10,62.60,53.40,1.50,-5.40,69.50,48.10,-5.40,71.40,28.78
2026_05_13 16:31:23,0.00,1.00,71.40,44.40,-1.30,-0.10,62.80,53.40,1.30,-5.50,69.50,48.10,-5.50,71.40,28.75
2026_05_13 16:31:27,0.10,1.00,82.30,42.60,-0.50,-0.50,73.20,50.80,1.30,-5.90,77.90,46.00,-5.90,82.30,30.69
2026_05_13 16:31:34,0.10,0.80,71.60,44.50,-1.20,-0.10,62.90,52.90,1.30,-5.30,69.50,47.80,-5.30,71.60,28.73
2026_05_13 16:31:37,0.10,1.10,82.20,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,46.00,-5.80,82.20,30.78
2026_05_13 16:31:45,0.10,1.00,71.30,44.40,-1.20,-0.10,63.00,53.00,1.30,-5.50,69.70,48.00,-5.50,71.30,28.75
2026_05_13 16:31:48,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.00,1.50,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_13 16:31:52,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,45.90,-5.80,82.70,30.75
2026_05_13 16:31:59,0.10,0.90,71.50,44.50,-1.20,-0.10,63.10,53.60,1.30,-5.50,69.40,47.60,-5.50,71.50,28.77
2026_05_13 16:32:02,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.80,1.20,-5.90,77.50,45.80,-5.90,82.10,30.73
2026_05_13 16:32:10,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.40,69.60,48.00,-5.40,71.30,28.82
2026_05_13 16:32:13,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.50,48.00,-5.40,71.50,28.82
2026_05_13 16:32:17,0.10,1.00,82.80,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.90,45.90,-5.80,82.80,30.74
2026_05_13 16:32:24,0.10,0.80,71.30,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.20,47.90,-5.50,71.30,28.71
2026_05_13 16:32:27,0.10,1.10,82.20,42.80,-0.40,-0.50,74.10,50.80,1.20,-5.80,77.50,45.80,-5.80,82.20,30.74
2026_05_13 16:32:35,0.10,1.00,71.80,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.10,-5.50,71.80,28.83
2026_05_13 16:32:38,0.00,1.00,71.80,44.30,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.60,47.90,-5.50,71.80,28.80
2026_05_13 16:32:42,0.10,1.00,82.70,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.90,77.70,45.90,-5.90,82.70,30.70
2026_05_13 16:32:49,0.10,0.80,71.50,44.30,-1.20,-0.10,63.10,53.60,1.50,-5.30,69.20,47.70,-5.30,71.50,28.77
2026_05_13 16:32:52,0.10,1.00,82.20,42.90,-0.40,-0.40,74.10,50.90,1.20,-6.00,77.60,46.00,-6.00,82.20,30.77
2026_05_13 16:33:00,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.70,48.20,-5.50,71.60,28.83
2026_05_13 16:33:03,0.00,1.00,71.60,44.30,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.60,28.79
2026_05_13 16:33:07,0.10,1.00,82.50,42.60,-0.40,-0.50,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.50,30.72
2026_05_13 16:33:14,0.10,0.90,71.70,44.30,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.30,47.70,-5.50,71.70,28.78
2026_05_13 16:33:17,0.10,1.10,82.20,42.90,-0.40,-0.50,74.20,50.90,1.20,-5.90,77.50,45.80,-5.90,82.20,30.76
2026_05_13 16:33:25,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.00,-5.50,71.40,28.81
2026_05_13 16:33:28,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,48.00,-5.50,71.40,28.83
2026_05_13 16:33:32,0.10,1.00,82.50,42.70,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.90,45.90,-5.80,82.50,30.72
2026_05_13 16:33:39,0.10,1.00,71.50,44.50,-1.20,-0.30,62.70,53.40,1.30,-5.30,69.40,47.80,-5.30,71.50,28.74
2026_05_13 16:33:43,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.70,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_13 16:33:51,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_13 16:33:54,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.50,69.70,48.10,-5.50,71.60,28.85
2026_05_13 16:33:58,0.10,1.00,82.70,42.70,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.60,46.10,-5.70,82.70,30.76
2026_05_13 16:34:05,0.10,1.00,71.70,44.50,-1.20,-0.10,62.80,53.20,1.30,-5.30,69.30,47.70,-5.30,71.70,28.75
2026_05_13 16:34:09,0.10,1.20,82.10,42.80,-0.40,-0.40,74.10,51.00,1.20,-5.90,77.50,45.80,-5.90,82.10,30.76
2026_05_13 16:34:16,0.10,1.00,71.50,44.50,-1.20,-0.10,63.30,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.85
2026_05_13 16:34:20,0.00,1.00,71.50,44.50,-1.30,-0.10,63.30,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.83
2026_05_13 16:34:23,0.10,1.10,82.50,42.50,-0.40,-0.60,73.20,50.90,1.30,-5.70,77.90,46.00,-5.70,82.50,30.73
2026_05_13 16:34:31,0.10,0.80,71.70,44.60,-1.20,-0.10,63.20,53.30,1.50,-5.30,69.20,47.70,-5.30,71.70,28.79
2026_05_13 16:34:34,0.10,1.10,82.20,42.80,-0.40,-0.50,74.10,50.90,1.40,-5.80,77.60,45.80,-5.80,82.20,30.78
2026_05_13 16:34:42,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.40,1.50,-5.40,69.50,48.10,-5.40,71.50,28.83
2026_05_13 16:34:45,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.40,69.50,48.20,-5.40,71.40,28.82
2026_05_13 16:34:49,0.20,1.00,82.60,42.60,-0.50,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.60,30.74
2026_05_13 16:34:56,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.30,47.70,-5.30,71.60,28.82
2026_05_13 16:34:59,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.73
2026_05_13 16:35:07,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.40,69.70,48.10,-5.40,71.40,28.83
2026_05_13 16:35:10,0.00,1.00,71.40,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.40,69.60,48.10,-5.40,71.40,28.80
2026_05_13 16:35:14,0.20,1.00,82.60,42.70,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.60,30.74
2026_05_13 16:35:21,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.50,47.70,-5.30,71.50,28.81
2026_05_13 16:35:25,0.10,0.80,82.10,42.70,-0.40,-0.40,74.10,50.80,1.20,-5.70,77.60,46.00,-5.70,82.10,30.74
2026_05_13 16:35:32,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.30,-5.50,71.60,28.85
2026_05_13 16:35:36,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.60,48.30,-5.50,71.80,28.85
2026_05_13 16:35:39,0.10,1.00,82.70,42.60,-0.50,-0.60,73.20,51.00,1.30,-5.80,77.70,45.90,-5.80,82.70,30.72
2026_05_13 16:35:46,0.10,0.90,71.70,44.60,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.40,47.70,-5.30,71.70,28.80
2026_05_13 16:35:50,0.10,1.00,82.20,42.90,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.70,46.00,-5.70,82.20,30.80
2026_05_13 16:35:57,0.10,1.10,71.60,44.50,-1.20,-0.10,62.70,53.50,1.30,-5.50,69.70,48.00,-5.50,71.60,28.81
2026_05_13 16:36:01,0.10,1.10,71.60,44.30,-1.30,-0.10,62.70,53.50,1.30,-5.50,69.60,48.00,-5.50,71.60,28.78
2026_05_13 16:36:04,0.10,1.00,82.80,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,82.80,30.73
2026_05_13 16:36:11,0.10,0.90,71.50,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.50,69.40,47.70,-5.50,71.50,28.77
2026_05_13 16:36:15,0.10,1.00,82.20,42.70,-0.40,-0.50,74.10,51.00,1.30,-5.80,77.60,46.10,-5.80,82.20,30.78
2026_05_13 16:36:23,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.40,69.70,47.90,-5.40,71.40,28.84
2026_05_13 16:36:26,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,53.60,1.50,-5.50,69.70,47.90,-5.50,71.40,28.81
2026_05_13 16:36:30,0.10,1.00,82.70,42.60,-0.40,-0.60,73.30,50.90,1.50,-5.70,77.70,45.90,-5.70,82.70,30.75
2026_05_13 16:36:37,0.10,1.00,71.70,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.30,47.70,-5.30,71.70,28.80
2026_05_13 16:36:40,0.10,1.20,82.20,42.90,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.20,30.78
2026_05_13 16:36:48,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.00,-5.50,71.30,28.78
2026_05_13 16:36:51,0.00,1.00,71.20,44.60,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.00,-5.50,71.20,28.79
2026_05_13 16:36:55,0.10,1.00,82.50,42.60,-0.50,-0.40,73.20,50.80,1.40,-5.80,77.70,46.00,-5.80,82.50,30.72
2026_05_13 16:37:02,0.10,0.90,71.50,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.30,47.70,-5.30,71.50,28.78
2026_05_13 16:37:05,0.10,1.00,82.10,42.70,-0.40,-0.50,74.20,50.90,1.20,-5.70,77.60,45.80,-5.70,82.10,30.75
2026_05_13 16:37:13,0.10,1.10,71.50,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_13 16:37:16,0.10,1.10,71.50,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.70,47.90,-5.30,71.50,28.84
2026_05_13 16:37:20,0.10,1.00,82.60,42.60,-0.40,-0.60,73.30,50.90,1.30,-5.80,77.90,46.00,-5.80,82.60,30.74
2026_05_13 16:37:27,0.10,0.80,71.80,44.60,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.30,47.70,-5.50,71.80,28.76
2026_05_13 16:37:30,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,51.00,1.40,-5.80,77.60,45.80,-5.80,82.10,30.76
2026_05_13 16:37:38,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.60,48.10,-5.50,71.60,28.83
2026_05_13 16:37:41,0.10,1.00,71.60,44.50,-1.30,-0.10,63.30,53.30,1.30,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_13 16:37:45,0.10,1.00,82.80,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.70,77.80,45.90,-5.70,82.80,30.74
2026_05_13 16:37:52,0.10,0.90,71.50,44.40,-1.20,-0.10,63.10,53.80,1.50,-5.30,69.30,47.70,-5.30,71.50,28.81
2026_05_13 16:37:55,0.10,1.00,82.20,42.80,-0.40,-0.40,74.10,50.90,1.20,-5.70,77.60,46.00,-5.70,82.20,30.78
2026_05_13 16:38:03,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.10,-5.50,71.40,28.81
2026_05_13 16:38:06,0.00,1.00,71.40,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.10,-5.50,71.40,28.80
2026_05_13 16:38:10,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.90,46.00,-5.70,82.60,30.73
2026_05_13 16:38:17,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.30,1.50,-5.30,69.40,47.70,-5.30,71.50,28.77
2026_05_13 16:38:21,0.10,0.80,82.20,42.80,-0.50,-0.40,74.20,50.90,1.20,-5.80,77.60,46.00,-5.80,82.20,30.76
2026_05_13 16:38:28,0.10,1.10,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.50,48.10,-5.50,71.30,28.81
2026_05_13 16:38:31,0.10,1.10,71.30,44.30,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.10,-5.50,71.30,28.81
2026_05_13 16:38:35,0.10,1.00,82.80,42.60,-0.40,-0.60,73.20,50.80,1.30,-5.70,77.90,45.90,-5.70,82.80,30.74
2026_05_13 16:38:42,0.10,1.00,71.80,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.50,47.70,-5.30,71.80,28.84
2026_05_13 16:38:46,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,51.00,1.30,-5.80,77.60,45.80,-5.80,82.10,30.77
2026_05_13 16:38:53,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.50,48.20,-5.50,71.50,28.81
2026_05_13 16:38:56,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.40,48.00,-5.50,71.50,28.80
2026_05_13 16:39:00,0.10,1.00,82.60,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.90,46.00,-5.80,82.60,30.73
2026_05_13 16:39:07,0.10,0.80,71.40,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.40,47.70,-5.30,71.40,28.76
2026_05_13 16:39:10,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.40,45.80,-5.70,82.10,30.72
2026_05_13 16:39:18,0.00,1.10,71.60,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.70,48.10,-5.30,71.60,28.85
2026_05_13 16:39:21,0.00,1.10,71.60,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.70,48.10,-5.30,71.60,28.85
2026_05_13 16:39:25,0.20,1.00,82.50,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.50,30.70
2026_05_13 16:39:32,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.40,47.70,-5.30,71.60,28.82
2026_05_13 16:39:36,0.10,1.00,82.10,42.80,-0.50,-0.40,74.10,51.00,1.20,-5.80,77.60,45.80,-5.80,82.10,30.75
2026_05_13 16:39:43,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.60,48.20,-5.40,71.50,28.79
2026_05_13 16:39:46,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.50,69.60,48.20,-5.50,71.50,28.79
2026_05_13 16:39:50,0.10,1.10,82.60,42.60,-0.50,-0.60,73.20,50.90,1.40,-5.90,77.90,45.90,-5.90,82.60,30.72
2026_05_13 16:39:57,0.10,0.80,71.40,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.50,69.30,47.70,-5.50,71.40,28.74
2026_05_13 16:40:01,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.50,46.00,-5.80,82.10,30.74
2026_05_13 16:40:08,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.50,48.30,-5.50,71.40,28.85
2026_05_13 16:40:12,0.00,1.00,71.60,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.50,48.30,-5.50,71.60,28.83
2026_05_13 16:40:15,0.10,1.00,82.60,42.50,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.90,45.90,-5.80,82.60,30.72
2026_05_13 16:40:23,0.10,0.90,71.40,44.30,-1.20,-0.10,63.10,53.60,1.50,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_13 16:40:26,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.60,45.90,-5.90,82.10,30.73
2026_05_13 16:40:34,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.50,48.00,-5.40,71.50,28.80
2026_05_13 16:40:37,0.00,1.10,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.50,48.00,-5.40,71.50,28.82
2026_05_13 16:40:41,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.50,30.69
2026_05_13 16:40:48,0.10,0.80,71.40,44.30,-1.20,-0.10,62.80,53.40,1.50,-5.30,69.30,47.70,-5.30,71.40,28.72
2026_05_13 16:40:52,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.80,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_13 16:41:00,0.00,1.00,71.60,44.40,-1.20,-0.10,63.20,53.00,1.30,-5.40,69.50,48.10,-5.40,71.60,28.78
2026_05_13 16:41:03,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.50,48.20,-5.40,71.40,28.77
2026_05_13 16:41:06,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,82.70,30.76
2026_05_13 16:41:14,0.10,1.00,71.70,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.30,47.80,-5.30,71.70,28.79
2026_05_13 16:41:17,0.10,1.00,82.10,42.80,-0.50,-0.40,74.10,50.90,1.40,-5.90,77.60,46.00,-5.90,82.10,30.77
2026_05_13 16:41:25,0.00,1.00,71.60,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.60,48.20,-5.40,71.60,28.83
2026_05_13 16:41:28,0.00,1.00,71.60,44.30,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.50,48.20,-5.40,71.60,28.82
2026_05_13 16:41:32,0.10,1.00,82.60,42.60,-0.50,-0.40,73.30,50.90,1.30,-5.80,77.90,45.90,-5.80,82.60,30.74
2026_05_13 16:41:39,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.70,1.40,-5.30,69.50,47.70,-5.30,71.40,28.82
2026_05_13 16:41:42,0.10,1.10,82.20,42.70,-0.50,-0.40,74.30,50.80,1.20,-5.90,77.50,45.80,-5.90,82.20,30.74
2026_05_13 16:41:50,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.70,48.40,-5.40,71.30,28.81
2026_05_13 16:41:53,0.00,1.00,71.30,44.50,-1.20,-0.10,63.00,53.00,1.30,-5.40,69.70,48.30,-5.40,71.30,28.78
2026_05_13 16:41:57,0.10,1.00,82.80,42.40,-0.50,-0.50,73.20,50.90,1.30,-5.70,77.80,45.90,-5.70,82.80,30.72
2026_05_13 16:42:04,0.10,0.90,71.70,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.30,47.90,-5.30,71.70,28.79
2026_05_13 16:42:08,0.10,1.20,82.20,42.60,-0.40,-0.40,74.10,50.80,1.20,-6.00,77.50,45.80,-6.00,82.20,30.72
2026_05_13 16:42:15,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.60,48.00,-5.50,71.40,28.80
2026_05_13 16:42:18,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_13 16:42:22,0.10,1.00,82.80,42.60,-0.50,-0.40,73.30,50.80,1.30,-5.70,77.70,46.10,-5.70,82.80,30.76
2026_05_13 16:42:29,0.10,0.90,71.50,44.60,-1.20,-0.10,63.20,53.30,1.50,-5.40,69.20,47.70,-5.40,71.50,28.78
2026_05_13 16:42:33,0.10,1.10,82.20,42.80,-0.40,-0.50,74.10,50.80,1.40,-5.90,77.60,45.90,-5.90,82.20,30.77
2026_05_13 16:42:40,0.10,1.00,71.60,44.30,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.70,48.30,-5.50,71.60,28.83
