날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:29:17,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.00,49.10,40.50,62.00,48.21
2026_05_13 16:29:21,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.29
2026_05_13 16:29:28,41.10,45.10,62.00,53.20,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.23
2026_05_13 16:29:32,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.50,43.60,55.20,49.10,40.50,62.60,48.29
2026_05_13 16:29:39,41.00,45.10,62.00,53.30,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.23
2026_05_13 16:29:43,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:29:46,41.00,45.10,62.50,53.20,41.50,43.60,54.50,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.28
2026_05_13 16:29:53,41.00,45.10,62.00,53.20,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.23
2026_05_13 16:29:57,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.29
2026_05_13 16:30:04,41.00,45.10,62.00,53.30,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.20,40.50,62.00,48.24
2026_05_13 16:30:08,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.00,49.10,40.50,62.00,48.21
2026_05_13 16:30:11,41.00,45.10,62.50,53.20,41.50,43.60,54.50,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.28
2026_05_13 16:30:18,41.10,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.23
2026_05_13 16:30:22,41.00,45.10,62.50,53.20,41.50,43.60,54.50,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.28
2026_05_13 16:30:29,41.00,45.10,62.00,53.30,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.20,40.50,62.00,48.24
2026_05_13 16:30:33,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:30:36,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.29
2026_05_13 16:30:43,41.10,45.10,62.00,53.30,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.24
2026_05_13 16:30:47,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.60,40.50,43.70,55.20,49.10,40.50,62.60,48.31
2026_05_13 16:30:55,41.10,45.10,62.10,53.30,41.50,43.70,54.30,49.70,40.50,43.60,55.20,49.20,40.50,62.10,48.28
2026_05_13 16:30:58,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:31:02,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.30,49.10,40.50,62.60,48.31
2026_05_13 16:31:09,41.10,45.10,62.00,53.30,41.50,43.70,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.24
2026_05_13 16:31:12,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.70,55.30,49.10,40.50,62.50,48.31
2026_05_13 16:31:20,41.10,45.10,62.10,53.30,41.50,43.70,54.30,49.70,40.50,43.60,55.10,49.20,40.50,62.10,48.27
2026_05_13 16:31:23,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:31:27,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.60,48.30
2026_05_13 16:31:34,41.10,45.10,62.10,53.30,41.50,43.70,54.30,49.60,40.50,43.70,55.10,49.10,40.50,62.10,48.26
2026_05_13 16:31:37,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.70,40.50,43.70,55.20,49.10,40.50,62.60,48.32
2026_05_13 16:31:45,41.10,45.10,62.10,53.30,41.50,43.70,54.50,49.70,40.50,43.70,55.10,49.20,40.50,62.10,48.29
2026_05_13 16:31:48,41.00,45.10,62.00,53.30,41.50,43.60,54.30,49.70,40.50,43.60,55.10,49.20,40.50,62.00,48.24
2026_05_13 16:31:52,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.70,40.50,43.70,55.20,49.10,40.50,62.60,48.32
2026_05_13 16:31:59,41.10,45.10,62.10,53.30,41.50,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.30
2026_05_13 16:32:02,41.10,45.10,62.60,53.20,41.50,43.60,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.34
2026_05_13 16:32:10,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.10,48.30
2026_05_13 16:32:13,41.10,45.10,62.00,53.30,41.50,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:32:17,41.00,45.10,62.60,53.20,41.50,43.60,54.60,49.60,40.60,43.70,55.30,49.10,40.60,62.60,48.33
2026_05_13 16:32:24,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.60,40.60,43.70,55.10,49.20,40.60,62.10,48.28
2026_05_13 16:32:27,41.10,45.10,62.60,53.30,41.50,43.70,54.50,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.35
2026_05_13 16:32:35,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.31
2026_05_13 16:32:38,41.10,45.10,62.10,53.30,41.50,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.28
2026_05_13 16:32:42,41.10,45.10,62.60,53.30,41.50,43.60,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.34
2026_05_13 16:32:49,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:32:52,41.10,45.10,62.60,53.30,41.50,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.36
2026_05_13 16:33:00,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:33:03,41.10,45.10,62.00,53.30,41.50,43.60,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.27
2026_05_13 16:33:07,41.10,45.10,62.50,53.30,41.50,43.60,54.50,49.60,40.60,43.70,55.30,49.20,40.60,62.50,48.33
2026_05_13 16:33:14,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:33:17,41.10,45.10,62.60,53.30,41.50,43.70,54.50,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.35
2026_05_13 16:33:25,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.10,48.30
2026_05_13 16:33:28,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.60,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:33:32,41.10,45.10,62.60,53.30,41.50,43.60,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.35
2026_05_13 16:33:39,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.60,40.60,43.70,55.20,49.20,40.60,62.00,48.28
2026_05_13 16:33:43,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.37
2026_05_13 16:33:51,41.10,45.20,62.10,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:33:54,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:33:58,41.10,45.10,62.60,53.30,41.50,43.60,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.35
2026_05_13 16:34:05,41.10,45.20,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.00,48.30
2026_05_13 16:34:09,41.10,45.10,62.60,53.30,41.60,43.70,54.50,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.36
2026_05_13 16:34:16,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.10,48.32
2026_05_13 16:34:20,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.00,48.29
2026_05_13 16:34:23,41.10,45.10,62.60,53.30,41.60,43.60,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.36
2026_05_13 16:34:31,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.60,40.60,43.70,55.20,49.20,40.60,62.00,48.28
2026_05_13 16:34:34,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.50,48.36
2026_05_13 16:34:42,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.50,43.70,55.10,49.20,40.50,62.00,48.29
2026_05_13 16:34:45,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.60,40.50,43.70,55.10,49.20,40.50,62.00,48.27
2026_05_13 16:34:49,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.60,40.50,43.70,55.20,49.20,40.50,62.50,48.34
2026_05_13 16:34:56,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.60,40.50,43.70,55.10,49.20,40.50,62.00,48.27
2026_05_13 16:34:59,41.10,45.10,62.50,53.30,41.60,43.70,54.50,49.60,40.50,43.70,55.30,49.20,40.50,62.50,48.34
2026_05_13 16:35:07,41.10,45.10,61.80,53.30,41.60,43.70,54.30,49.60,40.50,43.70,55.10,49.20,40.50,61.80,48.25
2026_05_13 16:35:10,41.10,45.10,61.80,53.20,41.60,43.70,54.20,49.60,40.50,43.70,55.00,49.20,40.50,61.80,48.23
2026_05_13 16:35:14,41.10,45.10,62.30,53.20,41.60,43.60,54.50,49.60,40.50,43.70,55.20,49.10,40.50,62.30,48.29
2026_05_13 16:35:21,41.10,45.10,61.80,53.20,41.60,43.70,54.20,49.60,40.50,43.70,55.10,49.10,40.50,61.80,48.23
2026_05_13 16:35:25,41.10,45.10,62.30,53.20,41.60,43.70,54.50,49.60,40.50,43.70,55.20,49.10,40.50,62.30,48.30
2026_05_13 16:35:32,41.10,45.10,61.80,53.20,41.60,43.70,54.30,49.60,40.50,43.70,55.00,49.20,40.50,61.80,48.23
2026_05_13 16:35:36,41.10,45.10,61.70,53.20,41.60,43.70,54.20,49.60,40.50,43.70,55.00,49.10,40.50,61.70,48.21
2026_05_13 16:35:39,41.10,45.10,62.30,53.20,41.60,43.60,54.50,49.60,40.50,43.70,55.20,49.10,40.50,62.30,48.29
2026_05_13 16:35:46,41.10,45.10,61.80,53.20,41.60,43.70,54.30,49.60,40.50,43.70,55.10,49.10,40.50,61.80,48.23
2026_05_13 16:35:50,41.10,45.10,62.30,53.20,41.60,43.70,54.50,49.60,40.60,43.70,55.20,49.10,40.60,62.30,48.31
2026_05_13 16:35:57,41.10,45.10,61.80,53.20,41.60,43.70,54.30,49.70,40.50,43.70,55.10,49.20,40.50,61.80,48.25
2026_05_13 16:36:01,41.10,45.10,61.80,53.20,41.60,43.70,54.20,49.60,40.50,43.70,55.00,49.20,40.50,61.80,48.23
2026_05_13 16:36:04,41.10,45.00,62.30,53.20,41.60,43.60,54.50,49.60,40.50,43.70,55.20,49.10,40.50,62.30,48.28
2026_05_13 16:36:11,41.10,45.10,61.80,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,61.80,48.27
2026_05_13 16:36:15,41.10,45.10,62.50,53.20,41.60,43.70,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.50,48.34
2026_05_13 16:36:23,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.30
2026_05_13 16:36:26,41.10,45.10,62.00,53.20,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:36:30,41.10,45.10,62.50,53.20,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.50,48.35
2026_05_13 16:36:37,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:36:40,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.50,48.37
2026_05_13 16:36:48,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.31
2026_05_13 16:36:51,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:36:55,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.36
2026_05_13 16:37:02,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.31
2026_05_13 16:37:05,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.50,43.70,55.30,49.20,40.50,62.60,48.37
2026_05_13 16:37:13,41.10,45.10,62.10,53.30,41.60,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:37:16,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:37:20,41.10,45.00,62.50,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.50,48.35
2026_05_13 16:37:27,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.30
2026_05_13 16:37:30,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.37
2026_05_13 16:37:38,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.00,48.31
2026_05_13 16:37:41,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:37:45,41.10,45.00,62.50,53.20,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.50,48.34
2026_05_13 16:37:52,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.00,48.31
2026_05_13 16:37:55,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.50,48.37
2026_05_13 16:38:03,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:38:06,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:38:10,41.10,45.10,62.60,53.20,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.36
2026_05_13 16:38:17,41.10,45.10,62.00,53.30,41.60,43.80,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.00,48.32
2026_05_13 16:38:21,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.50,48.37
2026_05_13 16:38:28,41.10,45.10,62.00,53.30,41.60,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.31
2026_05_13 16:38:31,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:38:35,41.10,45.00,62.50,53.20,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.50,48.35
2026_05_13 16:38:42,41.10,45.10,62.00,53.30,41.60,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.31
2026_05_13 16:38:46,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:38:53,41.10,45.10,62.10,53.30,41.60,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:38:56,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:39:00,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.36
2026_05_13 16:39:07,41.10,45.10,62.00,53.30,41.60,43.70,54.50,49.70,40.70,43.70,55.10,49.20,40.70,62.00,48.31
2026_05_13 16:39:10,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.70,40.70,43.70,55.30,49.20,40.70,62.50,48.37
2026_05_13 16:39:18,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.70,43.70,55.20,49.20,40.70,62.10,48.31
2026_05_13 16:39:21,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.70,43.70,55.10,49.20,40.70,62.00,48.29
2026_05_13 16:39:25,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.70,43.70,55.30,49.20,40.70,62.60,48.38
2026_05_13 16:39:32,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.70,43.70,55.20,49.20,40.70,62.10,48.33
2026_05_13 16:39:36,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.70,43.70,55.30,49.20,40.70,62.60,48.38
2026_05_13 16:39:43,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.70,43.70,55.10,49.20,40.70,62.10,48.30
2026_05_13 16:39:46,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.70,43.70,55.10,49.20,40.70,62.00,48.29
2026_05_13 16:39:50,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.70,43.70,55.30,49.20,40.70,62.60,48.38
2026_05_13 16:39:57,41.10,45.10,62.10,53.30,41.60,43.70,54.50,49.70,40.70,43.70,55.10,49.20,40.70,62.10,48.32
2026_05_13 16:40:01,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.70,43.70,55.30,49.20,40.70,62.60,48.38
2026_05_13 16:40:08,41.10,45.10,62.10,53.30,41.60,43.80,54.50,49.70,40.70,43.70,55.10,49.30,40.70,62.10,48.33
2026_05_13 16:40:12,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:40:15,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.36
2026_05_13 16:40:23,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:40:26,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.37
2026_05_13 16:40:34,41.10,45.20,62.10,53.30,41.70,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:40:37,41.10,45.10,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.28
2026_05_13 16:40:41,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.36
2026_05_13 16:40:48,41.10,45.10,62.10,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.29
2026_05_13 16:40:52,41.10,45.10,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.37
2026_05_13 16:41:00,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:41:03,41.10,45.20,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.00,49.20,40.60,62.00,48.28
2026_05_13 16:41:06,41.10,45.10,62.50,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.50,48.36
2026_05_13 16:41:14,41.10,45.20,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.29
2026_05_13 16:41:17,41.10,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.38
2026_05_13 16:41:25,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:41:28,41.10,45.20,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.00,49.20,40.60,62.00,48.28
2026_05_13 16:41:32,41.10,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.38
2026_05_13 16:41:39,41.20,45.20,62.00,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.31
2026_05_13 16:41:42,41.10,45.20,62.60,53.30,41.60,43.70,54.50,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.37
2026_05_13 16:41:50,41.10,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.10,48.32
2026_05_13 16:41:53,41.10,45.20,62.00,53.30,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.29
2026_05_13 16:41:57,41.10,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:42:04,41.20,45.20,62.10,53.30,41.70,43.70,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.33
2026_05_13 16:42:08,41.10,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:42:15,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.20,49.20,40.60,62.10,48.33
2026_05_13 16:42:18,41.10,45.20,62.00,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.00,48.30
2026_05_13 16:42:22,41.10,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:42:29,41.20,45.20,62.10,53.50,41.70,43.80,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.34
2026_05_13 16:42:33,41.20,45.20,62.60,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.40
2026_05_13 16:42:40,41.20,45.20,62.10,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.30,40.60,62.10,48.37
2026_05_13 16:42:44,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:42:47,41.20,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.39
2026_05_13 16:42:55,41.20,45.20,62.10,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.36
2026_05_13 16:42:58,41.20,45.20,62.70,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.70,48.41
2026_05_13 16:43:06,41.20,45.20,62.10,53.30,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.30,40.60,62.10,48.35
2026_05_13 16:43:09,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:43:13,41.20,45.20,62.70,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.70,48.40
2026_05_13 16:43:20,41.20,45.20,62.10,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.36
2026_05_13 16:43:23,41.20,45.20,62.60,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.40
2026_05_13 16:43:31,41.20,45.20,62.20,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.20,49.30,40.60,62.20,48.38
2026_05_13 16:43:34,41.20,45.20,62.10,53.50,41.60,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.33
2026_05_13 16:43:38,41.20,45.20,62.70,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.70,48.39
2026_05_13 16:43:45,41.20,45.20,62.10,53.50,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.33
2026_05_13 16:43:48,41.20,45.20,62.60,53.30,41.60,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.39
2026_05_13 16:43:56,41.20,45.20,62.20,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.20,48.37
2026_05_13 16:43:59,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:44:03,41.20,45.20,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:44:10,41.20,45.20,62.10,53.30,41.70,43.80,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.33
2026_05_13 16:44:14,41.20,45.20,62.60,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.40
2026_05_13 16:44:21,41.20,45.20,62.10,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.30,40.60,62.10,48.37
2026_05_13 16:44:24,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:44:28,41.20,45.20,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.30,49.20,40.60,62.60,48.38
2026_05_13 16:44:35,41.20,45.20,62.10,53.30,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.34
2026_05_13 16:44:39,41.20,45.20,62.60,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.20,49.20,40.60,62.60,48.39
2026_05_13 16:44:46,41.20,45.20,62.20,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.20,48.37
2026_05_13 16:44:50,41.20,45.20,62.10,53.30,41.70,43.70,54.30,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.32
2026_05_13 16:44:53,41.20,45.20,62.60,53.30,41.60,43.70,54.60,49.60,40.60,43.70,55.20,49.20,40.60,62.60,48.38
2026_05_13 16:45:00,41.20,45.20,62.10,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.10,49.20,40.60,62.10,48.36
2026_05_13 16:45:04,41.20,45.20,62.60,53.30,41.70,43.70,54.60,49.70,40.60,43.70,55.30,49.20,40.60,62.60,48.40
2026_05_13 16:45:11,41.20,45.30,62.20,53.50,41.70,43.80,54.50,49.70,40.60,43.70,55.20,49.30,40.60,62.20,48.39
