날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:20:00,38.70,42.50,58.70,50.10,39.20,41.30,52.00,47.30,38.30,41.30,52.50,46.60,38.30,58.70,45.71
2026_05_12 14:20:04,38.70,42.50,59.50,50.10,39.20,41.20,52.20,47.30,38.30,41.30,52.70,46.60,38.30,59.50,45.80
2026_05_12 14:20:11,38.70,42.50,58.80,50.10,39.30,41.30,52.10,47.30,38.30,41.30,52.60,46.60,38.30,58.80,45.74
2026_05_12 14:20:14,38.70,42.50,59.50,50.10,39.30,41.30,52.20,47.30,38.30,41.50,52.70,46.60,38.30,59.50,45.83
2026_05_12 14:20:22,38.70,42.50,59.00,50.20,39.30,41.30,52.10,47.30,38.30,41.30,52.70,46.70,38.30,59.00,45.78
2026_05_12 14:20:25,38.70,42.50,58.80,50.20,39.30,41.30,52.10,47.30,38.30,41.50,52.60,46.70,38.30,58.80,45.78
2026_05_12 14:20:29,38.70,42.50,59.50,50.10,39.20,41.20,52.30,47.30,38.30,41.50,52.80,46.60,38.30,59.50,45.83
2026_05_12 14:20:36,38.70,42.50,58.80,50.20,39.30,41.30,52.10,47.30,38.30,41.50,52.60,46.70,38.30,58.80,45.78
2026_05_12 14:20:39,38.70,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.70,38.30,59.50,45.87
2026_05_12 14:20:47,38.80,42.50,59.00,50.20,39.30,41.30,52.20,47.50,38.30,41.50,52.60,46.70,38.30,59.00,45.83
2026_05_12 14:20:50,38.70,42.50,58.80,50.20,39.30,41.30,52.10,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.79
2026_05_12 14:20:54,38.70,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.70,38.30,59.50,45.87
2026_05_12 14:21:01,38.80,42.50,58.80,50.20,39.30,41.30,52.20,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.81
2026_05_12 14:21:04,38.80,42.50,59.30,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.70,38.30,59.30,45.86
2026_05_12 14:21:12,38.80,42.50,58.80,50.20,39.30,41.30,52.20,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.81
2026_05_12 14:21:15,38.70,42.50,58.80,50.20,39.30,41.30,52.10,47.30,38.30,41.50,52.60,46.70,38.30,58.80,45.78
2026_05_12 14:21:19,38.70,42.50,59.30,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.70,46.70,38.30,59.30,45.84
2026_05_12 14:21:26,38.80,42.50,58.80,50.20,39.30,41.30,52.10,47.30,38.30,41.50,52.60,46.70,38.30,58.80,45.78
2026_05_12 14:21:29,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.70,38.30,59.50,45.88
2026_05_12 14:21:37,38.80,42.50,58.80,50.20,39.30,41.30,52.10,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.80
2026_05_12 14:21:40,38.80,42.50,58.80,50.20,39.30,41.30,52.10,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.80
2026_05_12 14:21:44,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.60,38.30,59.50,45.87
2026_05_12 14:21:51,38.80,42.50,59.00,50.20,39.30,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.85
2026_05_12 14:21:55,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.89
2026_05_12 14:22:02,38.80,42.60,59.00,50.20,39.30,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.86
2026_05_12 14:22:06,38.80,42.50,58.80,50.20,39.30,41.50,52.10,47.50,38.30,41.50,52.70,46.70,38.30,58.80,45.83
2026_05_12 14:22:09,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.80,46.70,38.30,59.50,45.88
2026_05_12 14:22:17,38.80,42.60,59.00,50.20,39.30,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.86
2026_05_12 14:22:20,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.89
2026_05_12 14:22:28,38.80,42.60,59.00,50.30,39.30,41.50,52.20,47.50,38.50,41.50,52.60,46.70,38.50,59.00,45.87
2026_05_12 14:22:31,38.80,42.50,58.80,50.20,39.30,41.30,52.10,47.50,38.50,41.50,52.60,46.70,38.50,58.80,45.82
2026_05_12 14:22:35,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.30,38.30,41.50,52.70,46.70,38.30,59.50,45.87
2026_05_12 14:22:42,38.80,42.60,58.80,50.20,39.30,41.50,52.20,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.83
2026_05_12 14:22:46,38.80,42.60,59.50,50.20,39.30,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.92
2026_05_12 14:22:53,38.80,42.60,59.00,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.60,46.70,38.30,59.00,45.86
2026_05_12 14:22:57,38.80,42.60,58.80,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.84
2026_05_12 14:23:00,38.80,42.60,59.50,50.20,39.30,41.30,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.90
2026_05_12 14:23:07,38.80,42.60,59.00,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.87
2026_05_12 14:23:11,38.80,42.60,59.50,50.20,39.30,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.92
2026_05_12 14:23:18,38.80,42.60,59.00,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.60,46.70,38.30,59.00,45.86
2026_05_12 14:23:22,38.80,42.60,58.80,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.60,46.70,38.30,58.80,45.84
2026_05_12 14:23:25,38.80,42.50,59.50,50.20,39.30,41.30,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.89
2026_05_12 14:23:32,38.80,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.88
2026_05_12 14:23:36,38.80,42.60,59.50,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.94
2026_05_12 14:23:43,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.50,41.50,52.70,46.80,38.50,59.00,45.92
2026_05_12 14:23:47,38.80,42.60,59.00,50.30,39.30,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.87
2026_05_12 14:23:50,38.80,42.60,59.50,50.30,39.30,41.50,52.30,47.50,38.50,41.50,52.80,46.70,38.50,59.50,45.94
2026_05_12 14:23:58,38.80,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.88
2026_05_12 14:24:01,38.80,42.60,59.50,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.80,38.30,59.50,45.95
2026_05_12 14:24:09,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.80,38.30,59.00,45.91
2026_05_12 14:24:12,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.60,46.80,38.30,59.00,45.90
2026_05_12 14:24:15,38.80,42.60,59.50,50.30,39.30,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.50,45.93
2026_05_12 14:24:23,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.90
2026_05_12 14:24:26,39.00,42.60,59.50,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.80,38.30,59.50,45.97
2026_05_12 14:24:34,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.60,46.80,38.30,59.00,45.90
2026_05_12 14:24:37,39.00,42.60,59.00,50.30,39.50,41.50,52.10,47.50,38.30,41.50,52.60,46.80,38.30,59.00,45.89
2026_05_12 14:24:41,38.80,42.60,59.60,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.60,45.95
2026_05_12 14:24:48,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.70,38.30,59.00,45.90
2026_05_12 14:24:51,39.00,42.60,59.50,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.80,38.30,59.50,45.97
2026_05_12 14:24:59,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.60,38.50,41.50,52.70,46.80,38.50,59.00,45.93
2026_05_12 14:25:02,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.60,46.80,38.30,59.00,45.90
2026_05_12 14:25:06,39.00,42.60,59.60,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.70,38.30,59.60,45.97
2026_05_12 14:25:13,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.30,41.50,52.70,46.80,38.30,59.00,45.91
2026_05_12 14:25:16,39.00,42.60,59.60,50.30,39.50,41.50,52.30,47.50,38.30,41.50,52.80,46.80,38.30,59.60,45.98
2026_05_12 14:25:24,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.60,38.30,41.50,52.70,46.80,38.30,59.00,45.92
2026_05_12 14:25:27,39.00,42.60,59.00,50.30,39.50,41.50,52.20,47.50,38.50,41.50,52.70,46.80,38.50,59.00,45.92
2026_05_12 14:25:31,39.00,42.60,59.60,50.30,39.50,41.50,52.50,47.50,38.30,41.60,52.80,46.80,38.30,59.60,46.00
2026_05_12 14:25:38,39.00,42.60,59.10,50.50,39.50,41.50,52.20,47.50,38.30,41.60,52.70,46.80,38.30,59.10,45.94
2026_05_12 14:25:41,39.00,42.60,59.70,50.50,39.50,41.50,52.30,47.50,38.30,41.60,53.00,46.80,38.30,59.70,46.03
2026_05_12 14:25:49,39.00,42.70,59.10,50.50,39.50,41.60,52.30,47.60,38.50,41.60,52.70,46.80,38.50,59.10,45.99
2026_05_12 14:25:52,39.00,42.60,59.10,50.50,39.50,41.50,52.20,47.60,38.50,41.60,52.70,46.80,38.50,59.10,45.97
2026_05_12 14:25:56,39.00,42.60,59.70,50.50,39.50,41.50,52.50,47.60,38.50,41.60,53.00,46.80,38.50,59.70,46.07
2026_05_12 14:26:03,39.00,42.70,59.20,50.50,39.50,41.60,52.30,47.60,38.50,41.60,52.80,46.80,38.50,59.20,46.01
2026_05_12 14:26:07,39.00,42.70,59.70,50.50,39.50,41.60,52.50,47.60,38.30,41.60,53.00,46.80,38.30,59.70,46.07
2026_05_12 14:26:14,39.00,42.70,59.20,50.60,39.50,41.60,52.30,47.60,38.50,41.60,52.80,47.00,38.50,59.20,46.03
2026_05_12 14:26:17,39.00,42.70,59.20,50.50,39.50,41.60,52.30,47.60,38.50,41.60,52.80,46.80,38.50,59.20,46.01
2026_05_12 14:26:21,39.00,42.70,59.80,50.50,39.50,41.50,52.50,47.60,38.50,41.60,53.00,46.80,38.50,59.80,46.08
2026_05_12 14:26:28,39.00,42.70,59.20,50.60,39.50,41.60,52.30,47.70,38.50,41.60,52.80,47.00,38.50,59.20,46.04
2026_05_12 14:26:32,39.00,42.70,59.80,50.50,39.50,41.60,52.50,47.60,38.50,41.60,53.00,47.00,38.50,59.80,46.11
2026_05_12 14:26:39,39.00,42.70,59.30,50.60,39.50,41.60,52.50,47.70,38.50,41.60,53.00,47.00,38.50,59.30,46.08
2026_05_12 14:26:42,39.00,42.70,59.20,50.60,39.50,41.60,52.30,47.70,38.50,41.60,52.80,47.00,38.50,59.20,46.04
2026_05_12 14:26:46,39.00,42.70,59.80,50.60,39.50,41.60,52.60,47.60,38.50,41.60,53.10,46.80,38.50,59.80,46.12
2026_05_12 14:26:53,39.00,42.70,59.20,50.60,39.50,41.60,52.50,47.70,38.50,41.60,53.00,47.00,38.50,59.20,46.08
2026_05_12 14:26:57,39.00,42.70,59.80,50.60,39.50,41.60,52.60,47.60,38.50,41.70,53.10,47.00,38.50,59.80,46.14
2026_05_12 14:27:04,39.10,42.70,59.30,50.60,39.60,41.60,52.50,47.70,38.50,41.60,52.80,47.00,38.50,59.30,46.08
2026_05_12 14:27:08,39.10,42.70,59.20,50.60,39.50,41.60,52.30,47.70,38.50,41.60,52.80,47.00,38.50,59.20,46.05
2026_05_12 14:27:11,39.00,42.70,59.80,50.60,39.50,41.60,52.60,47.60,38.50,41.70,53.10,47.00,38.50,59.80,46.14
2026_05_12 14:27:18,39.10,42.70,59.30,50.60,39.60,41.60,52.30,47.70,38.50,41.70,53.00,47.00,38.50,59.30,46.09
2026_05_12 14:27:22,39.10,42.70,59.80,50.60,39.60,41.60,52.50,47.60,38.50,41.70,53.10,47.00,38.50,59.80,46.15
2026_05_12 14:27:29,39.10,42.70,59.30,50.60,39.60,41.70,52.30,47.70,38.50,41.70,52.80,47.00,38.50,59.30,46.08
2026_05_12 14:27:33,39.10,42.70,59.30,50.60,39.60,41.60,52.30,47.70,38.50,41.70,52.80,47.00,38.50,59.30,46.08
2026_05_12 14:27:36,39.10,42.70,59.80,50.60,39.50,41.60,52.50,47.60,38.50,41.70,53.10,47.00,38.50,59.80,46.14
2026_05_12 14:27:44,39.10,42.70,59.30,50.60,39.60,41.70,52.30,47.70,38.50,41.70,53.00,47.00,38.50,59.30,46.10
2026_05_12 14:27:47,39.10,42.70,59.80,50.60,39.60,41.60,52.60,47.70,38.60,41.70,53.10,47.00,38.60,59.80,46.18
2026_05_12 14:27:55,39.10,42.80,59.30,50.70,39.60,41.70,52.30,47.70,38.50,41.70,52.80,47.00,38.50,59.30,46.10
2026_05_12 14:27:58,39.10,42.70,59.30,50.60,39.60,41.60,52.30,47.70,38.50,41.70,52.80,47.00,38.50,59.30,46.08
2026_05_12 14:28:02,39.10,42.70,59.80,50.60,39.60,41.60,52.60,47.70,38.50,41.70,53.10,47.00,38.50,59.80,46.17
2026_05_12 14:28:09,39.10,42.80,59.30,50.60,39.60,41.70,52.50,47.70,38.50,41.70,53.00,47.00,38.50,59.30,46.12
2026_05_12 14:28:13,39.10,42.80,59.80,50.60,39.60,41.70,52.60,47.70,38.60,41.70,53.10,47.00,38.60,59.80,46.19
2026_05_12 14:28:20,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,52.80,47.10,38.60,59.30,46.13
2026_05_12 14:28:24,39.10,42.80,59.30,50.70,39.60,41.70,52.30,47.70,38.50,41.70,52.80,47.00,38.50,59.30,46.10
2026_05_12 14:28:28,39.10,42.70,59.80,50.60,39.60,41.70,52.60,47.70,38.50,41.70,53.10,47.00,38.50,59.80,46.18
2026_05_12 14:28:35,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.00,38.60,59.30,46.14
2026_05_12 14:28:38,39.10,42.80,60.00,50.70,39.60,41.70,52.60,47.70,38.50,41.70,53.10,47.10,38.50,60.00,46.22
2026_05_12 14:28:46,39.10,42.80,59.50,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.50,46.18
2026_05_12 14:28:49,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.15
2026_05_12 14:28:53,39.10,42.80,60.00,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.20,47.00,38.60,60.00,46.23
2026_05_12 14:29:00,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.15
2026_05_12 14:29:04,39.10,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.20,47.10,38.60,59.80,46.22
2026_05_12 14:29:11,39.10,42.80,59.50,50.80,39.60,41.70,52.50,47.80,38.60,41.70,53.10,47.10,38.60,59.50,46.19
2026_05_12 14:29:15,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.15
2026_05_12 14:29:18,39.10,42.80,60.00,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.20,47.10,38.60,60.00,46.23
2026_05_12 14:29:25,39.10,42.80,59.50,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.50,46.18
2026_05_12 14:29:29,39.10,42.80,60.00,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.20,47.10,38.60,60.00,46.23
2026_05_12 14:29:37,39.10,43.00,59.50,50.80,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.50,46.20
2026_05_12 14:29:40,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.30,46.16
2026_05_12 14:29:44,39.10,42.80,60.00,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.10,47.10,38.60,60.00,46.23
2026_05_12 14:29:51,39.10,42.80,59.50,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.50,46.18
2026_05_12 14:29:54,39.10,42.80,60.00,50.70,39.60,41.70,52.70,47.70,38.60,41.70,53.20,47.10,38.60,60.00,46.24
2026_05_12 14:30:02,39.20,42.80,59.30,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.30,46.17
2026_05_12 14:30:05,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.15
2026_05_12 14:30:09,39.10,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.10,47.00,38.60,59.80,46.20
2026_05_12 14:30:16,39.20,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.16
2026_05_12 14:30:19,39.20,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.10,47.10,38.60,59.80,46.22
2026_05_12 14:30:27,39.20,42.80,59.30,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.30,46.17
2026_05_12 14:30:30,39.10,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.30,46.15
2026_05_12 14:30:34,39.10,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.70,53.10,47.00,38.60,59.80,46.20
2026_05_12 14:30:41,39.20,42.80,59.30,50.70,39.60,41.70,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.17
2026_05_12 14:30:45,39.10,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.80,53.20,47.10,38.60,59.80,46.23
2026_05_12 14:30:52,39.20,42.80,59.30,50.70,39.60,41.70,52.50,47.80,38.60,41.70,53.00,47.10,38.60,59.30,46.17
2026_05_12 14:30:55,39.20,42.80,59.20,50.70,39.60,41.70,52.50,47.70,38.60,41.70,53.00,47.10,38.60,59.20,46.15
2026_05_12 14:30:59,39.20,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.70,41.70,53.10,47.00,38.70,59.80,46.22
2026_05_12 14:31:06,39.20,42.80,59.30,50.70,39.70,41.70,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:31:10,39.20,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.80,53.20,47.10,38.60,59.80,46.23
2026_05_12 14:31:17,39.20,43.00,59.30,50.70,39.70,41.80,52.50,47.80,38.60,41.80,53.00,47.10,38.60,59.30,46.21
2026_05_12 14:31:21,39.20,42.80,59.30,50.70,39.70,41.70,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:31:24,39.20,42.80,60.00,50.70,39.60,41.70,52.70,47.70,38.60,41.80,53.10,47.10,38.60,60.00,46.25
2026_05_12 14:31:31,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:31:35,39.20,42.80,59.80,50.70,39.70,41.70,52.60,47.70,38.60,41.80,53.20,47.10,38.60,59.80,46.24
2026_05_12 14:31:42,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.10,47.10,38.60,59.30,46.19
2026_05_12 14:31:46,39.20,42.80,59.20,50.70,39.70,41.70,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.20,46.17
2026_05_12 14:31:49,39.20,42.80,59.80,50.70,39.60,41.70,52.60,47.70,38.60,41.80,53.10,47.00,38.60,59.80,46.22
2026_05_12 14:31:57,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.19
2026_05_12 14:32:00,39.20,42.80,59.80,50.70,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.25
2026_05_12 14:32:08,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.19
2026_05_12 14:32:11,39.20,42.80,59.20,50.70,39.70,41.70,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:32:14,39.20,42.80,59.70,50.60,39.60,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.22
2026_05_12 14:32:21,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.19
2026_05_12 14:32:25,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.24
2026_05_12 14:32:33,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:32:36,39.20,42.80,59.20,50.70,39.70,41.70,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.20,46.17
2026_05_12 14:32:39,39.20,42.80,59.80,50.60,39.60,41.70,52.60,47.70,38.60,41.80,53.20,47.00,38.60,59.80,46.22
2026_05_12 14:32:47,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.00,47.00,38.60,59.30,46.18
2026_05_12 14:32:50,39.20,42.80,59.80,50.60,39.70,41.80,52.70,47.70,38.60,41.80,53.20,47.10,38.60,59.80,46.25
2026_05_12 14:32:57,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.30,46.20
2026_05_12 14:33:01,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:33:04,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.00,38.70,59.80,46.23
2026_05_12 14:33:12,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.60,41.80,53.00,47.10,38.60,59.30,46.18
2026_05_12 14:33:15,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.60,41.80,53.10,47.10,38.60,59.80,46.23
2026_05_12 14:33:23,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.30,46.20
2026_05_12 14:33:26,39.20,42.80,59.20,50.70,39.70,41.70,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:33:29,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.70,46.23
2026_05_12 14:33:36,39.20,42.80,59.20,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:33:40,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.80,46.24
2026_05_12 14:33:48,39.20,43.00,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.21
2026_05_12 14:33:51,39.20,42.80,59.20,50.70,39.70,41.70,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:33:54,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:34:02,39.20,42.80,59.20,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:34:05,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.20,47.10,38.70,59.70,46.23
2026_05_12 14:34:13,39.20,42.80,59.30,50.70,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.30,46.19
2026_05_12 14:34:16,39.20,42.80,59.20,50.60,39.70,41.70,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:34:20,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:34:27,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.16
2026_05_12 14:34:31,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.60,41.80,53.10,47.10,38.60,59.70,46.22
2026_05_12 14:34:38,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.14
2026_05_12 14:34:42,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.14
2026_05_12 14:34:45,39.20,42.80,59.70,50.60,39.70,41.70,52.50,47.70,38.70,41.70,53.10,47.10,38.70,59.70,46.21
2026_05_12 14:34:53,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.70,53.00,47.10,38.70,59.20,46.14
2026_05_12 14:34:56,39.20,42.80,59.80,50.60,39.70,41.70,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:35:04,39.20,42.80,59.20,50.70,39.70,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.17
2026_05_12 14:35:07,39.20,42.80,59.20,50.60,39.70,41.70,52.30,47.70,38.70,41.80,52.80,47.10,38.70,59.20,46.13
2026_05_12 14:35:11,39.20,42.80,59.80,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.80,46.23
2026_05_12 14:35:18,39.20,42.80,59.20,50.60,39.70,41.80,52.50,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.18
2026_05_12 14:35:21,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:35:29,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.16
2026_05_12 14:35:32,39.20,42.80,59.10,50.60,39.70,41.70,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.10,46.15
2026_05_12 14:35:36,39.20,42.80,59.70,50.60,39.70,41.70,52.60,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.23
2026_05_12 14:35:43,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.70,41.80,53.00,47.10,38.70,59.20,46.16
2026_05_12 14:35:47,39.20,42.80,59.70,50.60,39.70,41.70,52.50,47.70,38.70,41.80,53.10,47.10,38.70,59.70,46.22
2026_05_12 14:35:54,39.20,42.80,59.20,50.60,39.70,41.80,52.30,47.70,38.80,41.80,53.00,47.10,38.80,59.20,46.17
