날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:19:35,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:19:38,0.00,0.00,1341.00,25.00,1.00,1.00,617.00,47.00,4.00,0.00,572.00,41.00,0.00,1341.00,220.75
2026_05_12 14:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:19:49,1.00,0.00,1351.00,24.00,1.00,0.00,626.00,44.00,3.00,0.00,638.00,45.00,0.00,1351.00,227.75
2026_05_12 14:19:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:20:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:20:04,0.00,0.00,1368.00,24.00,1.00,1.00,587.00,44.00,5.00,0.00,534.00,37.00,0.00,1368.00,216.75
2026_05_12 14:20:11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:20:14,0.00,0.00,1348.00,22.00,2.00,0.00,612.00,44.00,1.00,0.00,600.00,45.00,0.00,1348.00,222.83
2026_05_12 14:20:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:20:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:20:29,1.00,0.00,1379.00,30.00,1.00,1.00,648.00,51.00,2.00,0.00,628.00,31.00,0.00,1379.00,231.00
2026_05_12 14:20:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:20:39,0.00,0.00,1346.00,24.00,2.00,0.00,592.00,41.00,3.00,0.00,562.00,45.00,0.00,1346.00,217.92
2026_05_12 14:20:47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:20:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:20:54,0.00,0.00,1372.00,27.00,1.00,1.00,715.00,49.00,0.00,0.00,592.00,39.00,0.00,1372.00,233.00
2026_05_12 14:21:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:21:04,0.00,0.00,1370.00,20.00,2.00,0.00,751.00,51.00,4.00,0.00,686.00,41.00,0.00,1370.00,243.75
2026_05_12 14:21:12,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.58
2026_05_12 14:21:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:21:19,0.00,0.00,1360.00,27.00,1.00,1.00,638.00,47.00,1.00,0.00,532.00,38.00,0.00,1360.00,220.42
2026_05_12 14:21:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:21:29,1.00,0.00,1354.00,20.00,1.00,0.00,626.00,48.00,1.00,0.00,649.00,39.00,0.00,1354.00,228.25
2026_05_12 14:21:37,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:21:40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:21:44,0.00,0.00,1381.00,27.00,1.00,0.00,756.00,44.00,0.00,0.00,673.00,34.00,0.00,1381.00,243.00
2026_05_12 14:21:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:21:55,0.00,0.00,1347.00,20.00,2.00,0.00,585.00,47.00,3.00,0.00,596.00,45.00,0.00,1347.00,220.42
2026_05_12 14:22:02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 14:22:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:22:09,0.00,0.00,1379.00,24.00,1.00,0.00,728.00,48.00,0.00,0.00,561.00,37.00,0.00,1379.00,231.50
2026_05_12 14:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 14:22:20,1.00,0.00,1368.00,20.00,1.00,0.00,709.00,46.00,4.00,0.00,696.00,39.00,0.00,1368.00,240.33
2026_05_12 14:22:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_12 14:22:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:22:35,0.00,0.00,1363.00,27.00,1.00,0.00,637.00,51.00,0.00,0.00,543.00,35.00,0.00,1363.00,221.42
2026_05_12 14:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:22:46,0.00,0.00,1356.00,24.00,1.00,0.00,621.00,48.00,2.00,0.00,593.00,38.00,0.00,1356.00,223.58
2026_05_12 14:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:22:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:23:00,0.00,0.00,1384.00,27.00,1.00,0.00,748.00,44.00,0.00,0.00,631.00,41.00,0.00,1384.00,239.67
2026_05_12 14:23:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:23:11,0.00,0.00,1337.00,20.00,1.00,0.00,552.00,47.00,6.00,0.00,582.00,44.00,0.00,1337.00,215.75
2026_05_12 14:23:18,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.67
2026_05_12 14:23:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:23:25,0.00,0.00,1371.00,32.00,2.00,2.00,739.00,45.00,2.00,0.00,584.00,35.00,0.00,1371.00,234.33
2026_05_12 14:23:32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:23:36,0.00,0.00,1364.00,22.00,2.00,0.00,660.00,41.00,0.00,0.00,688.00,44.00,0.00,1364.00,235.08
2026_05_12 14:23:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:23:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:23:50,0.00,0.00,1366.00,27.00,1.00,0.00,633.00,48.00,0.00,0.00,506.00,36.00,0.00,1366.00,218.08
2026_05_12 14:23:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:24:01,0.00,0.00,1361.00,22.00,1.00,0.00,636.00,46.00,3.00,0.00,646.00,38.00,0.00,1361.00,229.42
2026_05_12 14:24:09,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:24:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:24:15,0.00,0.00,1391.00,27.00,1.00,1.00,763.00,48.00,0.00,0.00,677.00,34.00,0.00,1391.00,245.17
2026_05_12 14:24:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:24:26,0.00,0.00,1348.00,22.00,1.00,0.00,561.00,48.00,0.00,0.00,554.00,42.00,0.00,1348.00,214.67
2026_05_12 14:24:34,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:24:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:24:41,0.00,0.00,1375.00,24.00,1.00,2.00,662.00,47.00,1.00,0.00,565.00,34.00,0.00,1375.00,225.92
2026_05_12 14:24:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:24:51,0.00,0.00,1370.00,24.00,1.00,0.00,683.00,45.00,3.00,0.00,656.00,45.00,0.00,1370.00,235.58
2026_05_12 14:24:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:25:02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.50
2026_05_12 14:25:06,0.00,0.00,1356.00,25.00,1.00,1.00,648.00,43.00,2.00,0.00,553.00,36.00,0.00,1356.00,222.08
2026_05_12 14:25:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:25:16,0.00,0.00,1353.00,23.00,1.00,0.00,652.00,42.00,2.00,0.00,611.00,45.00,0.00,1353.00,227.42
2026_05_12 14:25:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:25:27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:25:31,0.00,0.00,1381.00,30.00,1.00,0.00,802.00,48.00,0.00,0.00,650.00,38.00,0.00,1381.00,245.83
2026_05_12 14:25:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_12 14:25:41,0.00,0.00,1331.00,22.00,2.00,0.00,590.00,52.00,2.00,0.00,590.00,39.00,0.00,1331.00,219.00
2026_05_12 14:25:49,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:25:52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:25:56,0.00,0.00,1366.00,30.00,1.00,1.00,689.00,47.00,0.00,0.00,633.00,38.00,0.00,1366.00,233.75
2026_05_12 14:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:26:07,0.00,0.00,1351.00,23.00,1.00,0.00,557.00,48.00,1.00,0.00,568.00,43.00,0.00,1351.00,216.00
2026_05_12 14:26:14,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:26:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:26:21,0.00,0.00,1362.00,24.00,1.00,0.00,582.00,47.00,2.00,0.00,517.00,40.00,0.00,1362.00,214.58
2026_05_12 14:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:26:32,0.00,0.00,1359.00,20.00,1.00,0.00,602.00,45.00,2.00,0.00,595.00,45.00,0.00,1359.00,222.42
2026_05_12 14:26:39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:26:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:26:46,0.00,0.00,1359.00,27.00,2.00,1.00,656.00,45.00,1.00,0.00,559.00,36.00,0.00,1359.00,223.83
2026_05_12 14:26:53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:26:57,0.00,0.00,1338.00,27.00,2.00,0.00,576.00,47.00,5.00,0.00,546.00,43.00,0.00,1338.00,215.33
2026_05_12 14:27:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_12 14:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:27:11,0.00,0.00,1372.00,27.00,1.00,2.00,699.00,44.00,2.00,0.00,571.00,35.00,0.00,1372.00,229.42
2026_05_12 14:27:18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:27:22,0.00,0.00,1352.00,22.00,1.00,0.00,565.00,44.00,0.00,0.00,587.00,42.00,0.00,1352.00,217.75
2026_05_12 14:27:29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:27:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:27:36,0.00,0.00,1369.00,27.00,1.00,1.00,588.00,44.00,1.00,0.00,548.00,40.00,0.00,1369.00,218.25
2026_05_12 14:27:44,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:27:47,1.00,0.00,1356.00,21.00,1.00,0.00,649.00,45.00,2.00,0.00,590.00,39.00,0.00,1356.00,225.33
2026_05_12 14:27:55,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:27:58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:28:02,0.00,0.00,1367.00,24.00,2.00,1.00,651.00,48.00,0.00,0.00,517.00,36.00,0.00,1367.00,220.50
2026_05_12 14:28:09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_12 14:28:13,1.00,0.00,1351.00,24.00,1.00,0.00,617.00,44.00,0.00,0.00,541.00,40.00,0.00,1351.00,218.25
2026_05_12 14:28:20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:28:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:28:28,0.00,0.00,1370.00,30.00,1.00,1.00,665.00,48.00,1.00,0.00,581.00,38.00,0.00,1370.00,227.92
2026_05_12 14:28:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:28:38,0.00,0.00,1345.00,24.00,2.00,0.00,571.00,46.00,3.00,0.00,557.00,41.00,0.00,1345.00,215.75
2026_05_12 14:28:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:28:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:28:53,0.00,0.00,1372.00,25.00,1.00,0.00,583.00,45.00,1.00,0.00,576.00,42.00,0.00,1372.00,220.42
2026_05_12 14:29:00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:29:04,0.00,0.00,1362.00,22.00,2.00,0.00,666.00,47.00,2.00,0.00,639.00,45.00,0.00,1362.00,232.08
2026_05_12 14:29:11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:29:15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.58
2026_05_12 14:29:18,0.00,0.00,1365.00,27.00,1.00,0.00,617.00,47.00,2.00,0.00,520.00,42.00,0.00,1365.00,218.42
2026_05_12 14:29:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_12 14:29:29,1.00,0.00,1341.00,22.00,1.00,0.00,556.00,48.00,2.00,0.00,581.00,42.00,0.00,1341.00,216.17
2026_05_12 14:29:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:29:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,2.00,0.00,0.00,4.00,0.67
2026_05_12 14:29:44,0.00,0.00,1369.00,25.00,1.00,2.00,746.00,48.00,0.00,0.00,574.00,28.00,0.00,1369.00,232.75
2026_05_12 14:29:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 14:29:54,0.00,0.00,1349.00,20.00,1.00,0.00,590.00,47.00,2.00,0.00,599.00,40.00,0.00,1349.00,220.67
2026_05_12 14:30:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:30:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:30:09,0.00,0.00,1376.00,27.00,1.00,0.00,680.00,46.00,0.00,0.00,608.00,34.00,0.00,1376.00,231.00
2026_05_12 14:30:16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.25
2026_05_12 14:30:19,0.00,0.00,1356.00,20.00,2.00,0.00,617.00,41.00,6.00,0.00,617.00,42.00,0.00,1356.00,225.08
2026_05_12 14:30:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:30:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:30:34,0.00,0.00,1349.00,27.00,1.00,2.00,656.00,48.00,1.00,0.00,512.00,36.00,0.00,1349.00,219.33
2026_05_12 14:30:41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:30:45,0.00,0.00,1349.00,24.00,2.00,0.00,665.00,49.00,3.00,0.00,643.00,45.00,0.00,1349.00,231.67
2026_05_12 14:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:30:59,0.00,0.00,1362.00,27.00,1.00,0.00,604.00,46.00,0.00,0.00,528.00,38.00,0.00,1362.00,217.17
2026_05_12 14:31:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:31:10,0.00,0.00,1344.00,20.00,1.00,0.00,557.00,44.00,1.00,0.00,584.00,39.00,0.00,1344.00,215.83
2026_05_12 14:31:17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:31:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:31:24,0.00,0.00,1367.00,25.00,1.00,1.00,717.00,47.00,3.00,0.00,587.00,34.00,0.00,1367.00,231.83
2026_05_12 14:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 14:31:35,0.00,0.00,1365.00,24.00,2.00,0.00,652.00,44.00,0.00,0.00,700.00,45.00,0.00,1365.00,236.00
2026_05_12 14:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:31:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:31:49,0.00,0.00,1339.00,29.00,1.00,1.00,621.00,42.00,0.00,0.00,516.00,36.00,0.00,1339.00,215.42
2026_05_12 14:31:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:32:00,0.00,0.00,1363.00,20.00,1.00,0.00,635.00,46.00,1.00,0.00,651.00,42.00,0.00,1363.00,229.92
2026_05_12 14:32:08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:32:14,0.00,0.00,1380.00,27.00,1.00,1.00,805.00,45.00,2.00,0.00,624.00,36.00,0.00,1380.00,243.42
2026_05_12 14:32:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:32:25,0.00,0.00,1327.00,20.00,1.00,0.00,572.00,38.00,1.00,0.00,587.00,40.00,0.00,1327.00,215.50
2026_05_12 14:32:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:32:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:32:39,0.00,0.00,1370.00,24.00,2.00,2.00,697.00,45.00,0.00,0.00,597.00,31.00,0.00,1370.00,230.67
2026_05_12 14:32:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:32:50,0.00,0.00,1364.00,22.00,1.00,0.00,718.00,48.00,0.00,0.00,711.00,45.00,0.00,1364.00,242.42
2026_05_12 14:32:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:33:01,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:33:04,0.00,0.00,1357.00,30.00,1.00,1.00,641.00,48.00,2.00,0.00,542.00,34.00,0.00,1357.00,221.33
2026_05_12 14:33:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:33:15,0.00,0.00,1352.00,24.00,2.00,0.00,626.00,41.00,1.00,0.00,604.00,45.00,0.00,1352.00,224.58
2026_05_12 14:33:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:33:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:33:29,0.00,0.00,1383.00,25.00,2.00,0.00,800.00,48.00,0.00,0.00,652.00,40.00,0.00,1383.00,245.83
2026_05_12 14:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:33:40,0.00,0.00,1340.00,22.00,2.00,0.00,582.00,46.00,2.00,0.00,535.00,43.00,0.00,1340.00,214.33
2026_05_12 14:33:48,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:33:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:33:54,1.00,0.00,1367.00,29.00,1.00,1.00,690.00,48.00,0.00,0.00,563.00,36.00,0.00,1367.00,228.00
2026_05_12 14:34:02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:34:05,0.00,0.00,1364.00,21.00,1.00,0.00,717.00,51.00,2.00,0.00,712.00,44.00,0.00,1364.00,242.67
2026_05_12 14:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:34:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:34:20,0.00,0.00,1363.00,27.00,1.00,2.00,627.00,45.00,0.00,0.00,572.00,37.00,0.00,1363.00,222.83
2026_05_12 14:34:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:34:31,0.00,0.00,1362.00,23.00,1.00,0.00,682.00,48.00,0.00,0.00,597.00,45.00,0.00,1362.00,229.83
2026_05_12 14:34:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_12 14:34:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:34:45,0.00,0.00,1367.00,24.00,1.00,0.00,584.00,45.00,1.00,0.00,514.00,40.00,0.00,1367.00,214.67
2026_05_12 14:34:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:34:56,0.00,0.00,1336.00,24.00,1.00,1.00,548.00,43.00,0.00,0.00,540.00,44.00,0.00,1336.00,211.42
2026_05_12 14:35:04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:35:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:35:11,0.00,0.00,1384.00,30.00,1.00,2.00,660.00,45.00,2.00,0.00,626.00,37.00,0.00,1384.00,232.25
2026_05_12 14:35:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
