날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:38:25,2.20,6.50,103.80,20.20,-0.40,2.70,47.20,72.80,5.70,-13.60,46.50,70.00,-13.60,103.80,30.30
2026_05_21 11:38:29,2.50,6.80,113.00,17.00,0.00,2.70,51.40,72.30,5.40,-13.70,54.20,69.80,-13.70,113.00,31.78
2026_05_21 11:38:35,2.00,6.70,103.70,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.70,30.21
2026_05_21 11:38:38,2.00,6.70,103.10,19.80,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.10,30.15
2026_05_21 11:38:42,2.40,7.70,111.80,17.00,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 11:38:50,2.10,6.60,103.30,20.00,-0.40,2.70,46.50,72.80,5.60,-13.80,46.60,70.20,-13.80,103.30,30.18
2026_05_21 11:38:53,2.30,6.90,113.10,16.90,0.00,2.60,51.70,72.40,5.50,-13.90,53.50,69.60,-13.90,113.10,31.72
2026_05_21 11:39:00,2.10,6.80,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.60,30.22
2026_05_21 11:39:03,2.10,6.80,103.70,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.70,30.22
2026_05_21 11:39:07,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.70,54.20,69.50,-13.70,111.80,31.73
2026_05_21 11:39:14,2.10,6.60,103.50,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,103.50,30.19
2026_05_21 11:39:18,2.50,7.00,113.00,17.00,0.10,2.60,51.50,72.50,5.60,-13.60,53.50,69.60,-13.60,113.00,31.77
2026_05_21 11:39:25,2.20,6.80,103.60,20.00,-0.50,2.70,46.40,72.70,5.70,-13.50,46.40,70.20,-13.50,103.60,30.22
2026_05_21 11:39:28,2.20,6.70,103.40,19.90,-0.50,2.80,46.50,72.80,5.70,-13.40,46.40,70.00,-13.40,103.40,30.21
2026_05_21 11:39:32,2.50,7.60,111.80,17.00,0.00,2.60,51.30,72.30,5.50,-13.90,54.30,69.60,-13.90,111.80,31.72
2026_05_21 11:39:40,2.00,6.40,103.50,20.00,-0.40,2.70,46.50,72.80,5.60,-13.70,46.40,70.00,-13.70,103.50,30.15
2026_05_21 11:39:43,2.40,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.20,69.80,-13.90,113.10,31.69
2026_05_21 11:39:50,2.20,6.70,103.70,20.10,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_21 11:39:53,2.20,6.80,103.40,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_21 11:39:57,2.40,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,111.80,31.72
2026_05_21 11:40:05,2.10,6.60,102.70,19.90,-0.40,2.70,46.60,72.80,5.70,-13.50,46.50,70.00,-13.50,102.70,30.14
2026_05_21 11:40:08,2.50,6.90,112.90,17.00,0.00,2.60,51.70,72.50,5.60,-13.70,53.20,69.90,-13.70,112.90,31.76
2026_05_21 11:40:14,2.20,6.70,103.50,20.00,-0.50,2.70,46.50,72.90,5.60,-13.20,46.40,70.00,-13.20,103.50,30.23
2026_05_21 11:40:18,2.20,6.80,103.40,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.40,30.22
2026_05_21 11:40:22,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.30,69.50,-13.90,111.80,31.72
2026_05_21 11:40:29,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_21 11:40:33,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.50,-13.50,53.50,69.90,-13.50,113.00,31.81
2026_05_21 11:40:39,2.10,6.80,103.20,20.00,-0.50,2.80,46.50,72.90,5.70,-13.50,46.40,70.20,-13.50,103.20,30.22
2026_05_21 11:40:43,2.10,6.70,103.10,19.90,-0.40,2.80,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,103.10,30.19
2026_05_21 11:40:46,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,111.80,31.74
2026_05_21 11:40:54,2.20,6.40,103.00,19.90,-0.40,2.70,46.30,72.50,5.70,-13.70,46.50,70.10,-13.70,103.00,30.10
2026_05_21 11:40:57,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.50,69.60,-13.90,113.10,31.73
2026_05_21 11:41:04,2.10,6.50,103.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.70,30.18
2026_05_21 11:41:08,2.10,6.70,103.30,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.30,30.18
2026_05_21 11:41:11,2.50,7.60,112.00,17.00,0.00,2.60,51.40,72.40,5.50,-13.80,54.20,69.50,-13.80,112.00,31.74
2026_05_21 11:41:19,2.10,6.40,103.50,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.50,30.20
2026_05_21 11:41:22,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.50,69.80,-13.70,113.10,31.74
2026_05_21 11:41:29,2.20,6.70,103.80,20.10,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,103.80,30.24
2026_05_21 11:41:32,2.20,6.70,103.30,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.40,70.20,-13.40,103.30,30.21
2026_05_21 11:41:36,2.50,7.70,111.80,17.00,0.10,2.60,51.30,72.20,5.50,-13.60,54.20,69.70,-13.60,111.80,31.75
2026_05_21 11:41:43,2.10,6.70,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.20,46.50,70.20,-13.20,103.00,30.18
2026_05_21 11:41:47,2.30,6.90,112.90,16.80,0.10,2.70,51.70,72.50,5.50,-13.50,53.50,69.90,-13.50,112.90,31.77
2026_05_21 11:41:53,2.10,6.80,103.70,20.10,-0.50,2.70,46.50,72.80,5.70,-13.50,46.70,70.20,-13.50,103.70,30.27
2026_05_21 11:41:57,2.00,6.90,103.40,20.00,-0.40,2.70,46.50,72.80,5.70,-13.40,46.50,70.10,-13.40,103.40,30.23
2026_05_21 11:42:00,2.50,7.60,112.10,17.10,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.10,31.75
2026_05_21 11:42:08,2.10,6.50,103.80,20.10,-0.40,2.70,46.50,72.90,5.70,-13.70,46.50,70.00,-13.70,103.80,30.22
2026_05_21 11:42:11,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.70,53.70,69.80,-13.70,113.10,31.74
2026_05_21 11:42:18,2.20,6.60,103.40,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,103.40,30.20
2026_05_21 11:42:21,2.00,6.80,103.30,19.90,-0.40,2.70,46.30,72.80,5.70,-13.40,46.50,70.20,-13.40,103.30,30.20
2026_05_21 11:42:25,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.40,5.50,-13.90,54.20,69.80,-13.90,111.80,31.75
2026_05_21 11:42:33,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_21 11:42:36,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.80,53.30,69.80,-13.80,113.10,31.72
2026_05_21 11:42:42,2.00,6.70,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.40,30.22
2026_05_21 11:42:46,2.20,6.50,103.30,20.00,-0.40,2.70,46.40,72.70,5.60,-13.40,46.70,70.10,-13.40,103.30,30.20
2026_05_21 11:42:49,2.40,7.60,112.10,17.10,0.00,2.60,51.10,72.30,5.40,-13.90,54.30,69.70,-13.90,112.10,31.72
2026_05_21 11:42:57,2.00,6.40,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.80,46.40,70.00,-13.80,103.00,30.08
2026_05_21 11:43:01,2.40,6.90,112.90,16.90,0.00,2.70,51.70,72.50,5.60,-13.70,53.50,69.90,-13.70,112.90,31.78
2026_05_21 11:43:07,2.20,6.80,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.20,46.40,70.20,-13.20,103.60,30.25
2026_05_21 11:43:11,2.20,6.80,103.70,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.70,30.27
2026_05_21 11:43:14,2.50,7.60,112.10,17.10,0.00,2.60,51.20,72.30,5.50,-14.00,54.30,69.50,-14.00,112.10,31.72
2026_05_21 11:43:22,2.00,6.60,103.00,20.00,-0.40,2.70,47.20,72.70,5.60,-13.60,46.50,70.00,-13.60,103.00,30.19
2026_05_21 11:43:25,2.50,6.80,112.90,17.00,0.00,2.60,51.20,72.30,5.50,-13.60,54.30,69.80,-13.60,112.90,31.78
2026_05_21 11:43:32,2.20,6.80,103.40,19.90,-0.50,2.70,47.20,72.70,5.60,-13.40,46.50,70.00,-13.40,103.40,30.26
2026_05_21 11:43:35,2.20,6.80,103.50,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,103.50,30.23
2026_05_21 11:43:39,2.30,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,111.80,31.70
2026_05_21 11:43:46,2.20,6.70,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_21 11:43:50,2.50,7.00,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-14.00,53.50,69.60,-14.00,113.10,31.74
2026_05_21 11:43:56,2.20,6.80,103.40,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_21 11:44:00,2.00,6.80,103.40,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,103.40,30.21
2026_05_21 11:44:03,2.30,7.60,112.20,17.20,0.00,2.60,51.00,72.30,5.60,-14.00,54.30,69.80,-14.00,112.20,31.74
2026_05_21 11:44:11,2.20,6.40,103.40,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,103.40,30.15
2026_05_21 11:44:14,2.50,7.00,113.20,17.00,0.00,2.80,51.70,72.40,5.60,-13.80,53.50,69.60,-13.80,113.20,31.79
2026_05_21 11:44:21,2.10,6.80,103.30,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.30,30.18
2026_05_21 11:44:24,2.20,6.80,103.50,20.00,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_21 11:44:28,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_21 11:44:35,2.10,6.50,103.00,20.00,-0.50,2.70,46.60,72.90,5.60,-13.50,46.40,70.00,-13.50,103.00,30.15
2026_05_21 11:44:39,2.50,7.00,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.50,53.60,69.60,-13.50,113.10,31.77
2026_05_21 11:44:45,2.20,6.70,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.60,30.21
2026_05_21 11:44:49,2.20,6.70,103.40,20.00,-0.40,2.70,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,103.40,30.22
2026_05_21 11:44:53,2.30,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.60,-14.00,111.80,31.68
2026_05_21 11:45:00,2.10,6.40,103.00,20.00,-0.50,2.70,46.40,72.80,5.60,-13.70,46.40,70.00,-13.70,103.00,30.10
2026_05_21 11:45:04,2.30,6.80,112.90,16.80,0.00,2.60,51.50,72.50,5.60,-13.80,53.70,69.70,-13.80,112.90,31.72
2026_05_21 11:45:10,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_21 11:45:14,2.20,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_21 11:45:18,2.50,7.60,111.80,17.00,0.00,2.60,51.20,72.40,5.40,-13.80,54.20,69.60,-13.80,111.80,31.71
2026_05_21 11:45:25,2.20,6.40,102.90,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,102.90,30.11
2026_05_21 11:45:29,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.70,69.70,-13.80,112.90,31.71
2026_05_21 11:45:36,2.00,6.70,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_21 11:45:39,2.00,6.60,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_21 11:45:43,2.50,7.60,111.90,17.00,0.00,2.60,51.20,72.30,5.50,-13.90,54.30,69.70,-13.90,111.90,31.73
2026_05_21 11:45:50,2.10,6.40,103.60,20.00,-0.50,2.70,46.50,72.70,5.60,-13.80,46.40,70.00,-13.80,103.60,30.14
2026_05_21 11:45:54,2.50,6.80,113.10,17.00,0.00,2.60,51.70,72.50,5.50,-13.90,53.20,69.70,-13.90,113.10,31.72
2026_05_21 11:46:00,2.10,6.80,102.80,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_21 11:46:04,2.20,6.80,102.60,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.60,30.13
2026_05_21 11:46:07,2.40,7.80,111.90,17.00,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,111.90,31.71
2026_05_21 11:46:15,2.10,6.50,103.80,20.20,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.80,30.23
2026_05_21 11:46:18,2.50,6.90,112.90,16.90,0.10,2.70,51.50,72.40,5.40,-13.60,53.40,69.90,-13.60,112.90,31.75
2026_05_21 11:46:25,2.10,6.80,103.30,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.21
2026_05_21 11:46:29,2.10,6.80,103.30,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.21
2026_05_21 11:46:32,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.70,-14.00,112.00,31.74
2026_05_21 11:46:40,2.00,6.50,103.60,20.00,-0.50,2.70,46.30,72.70,5.70,-13.50,46.40,70.00,-13.50,103.60,30.16
2026_05_21 11:46:43,2.30,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.40,-13.60,53.40,69.60,-13.60,113.10,31.71
2026_05_21 11:46:50,2.10,6.60,103.40,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,103.40,30.18
2026_05_21 11:46:53,2.20,6.60,103.30,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.40,70.20,-13.40,103.30,30.21
2026_05_21 11:46:57,2.50,7.80,112.00,17.10,0.00,2.60,51.40,72.30,5.40,-13.80,54.30,69.50,-13.80,112.00,31.76
2026_05_21 11:47:05,2.20,6.50,103.60,20.00,-0.40,2.70,46.60,72.60,5.70,-13.50,46.50,70.00,-13.50,103.60,30.21
2026_05_21 11:47:08,2.50,6.80,113.10,16.90,0.00,2.60,51.50,72.50,5.50,-13.70,53.70,69.60,-13.70,113.10,31.75
2026_05_21 11:47:15,2.20,6.70,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.40,30.20
2026_05_21 11:47:18,2.20,6.70,103.40,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.40,30.21
2026_05_21 11:47:22,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-14.10,54.20,69.80,-14.10,111.80,31.72
2026_05_21 11:47:29,2.10,6.50,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,70.20,-13.70,103.00,30.12
2026_05_21 11:47:33,2.30,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.80,53.70,69.70,-13.80,113.10,31.74
2026_05_21 11:47:39,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_21 11:47:43,2.10,6.80,103.00,19.80,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_21 11:47:46,2.40,7.80,111.80,17.00,0.00,2.60,51.20,72.30,5.60,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 11:47:54,2.20,6.40,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.14
2026_05_21 11:47:57,2.50,6.80,113.10,16.80,0.00,2.70,51.60,72.50,5.60,-13.70,53.50,69.80,-13.70,113.10,31.77
2026_05_21 11:48:04,2.10,6.80,103.50,20.00,-0.50,2.70,46.30,73.00,5.60,-13.20,46.50,70.00,-13.20,103.50,30.23
2026_05_21 11:48:07,2.10,6.80,103.50,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.50,30.21
2026_05_21 11:48:11,2.30,7.80,111.90,16.90,0.00,2.60,51.30,72.40,5.50,-14.00,54.30,69.50,-14.00,111.90,31.71
2026_05_21 11:48:19,2.20,6.40,103.60,20.00,-0.40,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.60,30.19
2026_05_21 11:48:22,2.30,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.60,-13.50,53.60,69.90,-13.50,112.90,31.81
2026_05_21 11:48:29,2.20,6.80,103.60,19.90,-0.50,2.70,46.50,72.60,5.70,-13.50,46.50,70.00,-13.50,103.60,30.21
2026_05_21 11:48:32,2.00,6.80,103.60,20.00,-0.40,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,103.60,30.21
2026_05_21 11:48:36,2.50,7.80,111.90,17.00,0.00,2.60,51.20,72.20,5.60,-13.80,54.20,69.80,-13.80,111.90,31.75
2026_05_21 11:48:43,2.10,6.60,102.90,19.90,-0.40,2.70,46.60,72.60,5.70,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_21 11:48:47,2.50,6.90,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.60,69.80,-13.60,112.90,31.74
2026_05_21 11:48:53,2.20,6.50,103.40,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.40,30.23
2026_05_21 11:48:57,2.20,6.40,103.30,20.00,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.30,30.21
2026_05_21 11:49:00,2.50,7.80,112.00,17.00,0.00,2.70,51.40,72.40,5.40,-14.00,54.20,69.80,-14.00,112.00,31.77
2026_05_21 11:49:08,2.10,6.60,103.50,20.00,-0.40,2.70,46.40,72.70,5.60,-13.60,46.60,70.20,-13.60,103.50,30.20
2026_05_21 11:49:12,2.40,7.00,113.00,16.80,0.00,2.60,51.70,72.50,5.50,-13.80,53.60,69.70,-13.80,113.00,31.75
2026_05_21 11:49:18,2.20,6.70,103.70,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.70,30.22
2026_05_21 11:49:22,2.20,6.70,103.50,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.50,30.23
2026_05_21 11:49:25,2.50,7.80,112.00,17.00,0.00,2.70,51.20,72.40,5.40,-13.90,54.20,69.80,-13.90,112.00,31.76
2026_05_21 11:49:33,2.10,6.40,102.90,19.90,-0.50,2.70,46.60,72.70,5.60,-13.50,46.50,70.20,-13.50,102.90,30.13
2026_05_21 11:49:36,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.40,5.50,-13.70,53.70,69.70,-13.70,112.90,31.72
2026_05_21 11:49:43,2.20,6.80,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,103.00,30.20
2026_05_21 11:49:46,2.00,6.80,103.10,19.80,-0.40,2.70,46.30,72.90,5.70,-13.40,46.60,70.10,-13.40,103.10,30.18
2026_05_21 11:49:50,2.50,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.50,-13.90,54.20,69.60,-13.90,111.80,31.74
2026_05_21 11:49:57,2.00,6.70,102.80,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_21 11:50:01,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.70,53.60,69.60,-13.70,113.20,31.74
2026_05_21 11:50:07,2.20,6.70,103.30,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.30,30.22
2026_05_21 11:50:11,2.10,6.80,103.20,20.00,-0.40,2.70,46.50,72.70,5.60,-13.50,46.40,70.00,-13.50,103.20,30.18
2026_05_21 11:50:14,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,111.80,31.70
2026_05_21 11:50:22,2.10,6.60,103.10,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,103.10,30.13
2026_05_21 11:50:26,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.50,53.50,69.70,-13.50,113.10,31.74
2026_05_21 11:50:32,2.10,6.60,103.40,20.00,-0.50,2.70,46.50,72.70,5.70,-13.50,46.40,70.20,-13.50,103.40,30.19
2026_05_21 11:50:36,2.20,6.80,103.30,20.00,-0.40,2.70,46.50,73.00,5.70,-13.40,46.40,70.20,-13.40,103.30,30.25
2026_05_21 11:50:39,2.40,7.60,112.20,17.20,0.00,2.60,51.30,72.30,5.50,-14.00,54.30,69.60,-14.00,112.20,31.75
2026_05_21 11:50:47,2.10,6.40,103.20,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,103.20,30.16
2026_05_21 11:50:50,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.60,69.70,-13.60,113.10,31.76
2026_05_21 11:50:57,2.00,6.50,103.80,20.20,-0.50,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.80,30.23
2026_05_21 11:51:00,2.00,6.50,103.40,20.00,-0.40,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.19
2026_05_21 11:51:04,2.50,7.70,112.30,17.10,0.00,2.60,51.20,72.30,5.40,-14.00,54.30,69.80,-14.00,112.30,31.77
2026_05_21 11:51:11,2.10,6.50,103.50,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,103.50,30.19
2026_05_21 11:51:15,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.50,-13.70,53.50,69.80,-13.70,113.10,31.76
2026_05_21 11:51:21,2.20,6.70,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_21 11:51:25,2.20,6.70,102.80,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_21 11:51:29,2.30,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,111.80,31.71
2026_05_21 11:51:36,2.10,6.50,103.60,20.00,-0.50,2.70,46.60,72.60,5.60,-13.50,46.40,70.00,-13.50,103.60,30.17
2026_05_21 11:51:40,2.50,6.80,112.90,16.80,0.00,2.60,51.70,72.40,5.40,-13.60,53.40,69.80,-13.60,112.90,31.72
2026_05_21 11:51:47,2.10,6.80,103.40,20.00,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_21 11:51:50,2.20,6.80,103.40,20.00,-0.40,2.70,46.70,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.25
2026_05_21 11:51:54,2.40,7.80,111.90,16.90,0.00,2.60,51.20,72.30,5.40,-13.90,54.20,69.60,-13.90,111.90,31.70
2026_05_21 11:52:01,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_21 11:52:05,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.50,-13.80,53.70,69.70,-13.80,113.10,31.74
2026_05_21 11:52:11,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.11
2026_05_21 11:52:15,2.10,6.60,102.70,20.00,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.15
2026_05_21 11:52:19,2.50,7.60,111.80,16.90,0.00,2.60,51.10,72.30,5.50,-13.80,54.30,69.50,-13.80,111.80,31.69
2026_05_21 11:52:26,2.10,6.60,102.90,20.00,-0.50,2.70,46.30,72.60,5.70,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_21 11:52:30,2.50,6.80,113.10,16.80,0.00,2.70,51.60,72.50,5.40,-13.70,53.60,69.80,-13.70,113.10,31.76
2026_05_21 11:52:36,2.20,6.70,103.60,20.00,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.60,30.24
2026_05_21 11:52:40,2.20,6.80,103.40,20.00,-0.50,2.80,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_21 11:52:43,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.80,-13.90,111.80,31.74
2026_05_21 11:52:51,2.20,6.40,102.80,20.00,-0.40,2.70,46.50,72.80,5.70,-13.60,46.40,70.00,-13.60,102.80,30.12
2026_05_21 11:52:55,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.70,69.80,-13.90,113.00,31.74
2026_05_21 11:53:01,2.00,6.70,103.20,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.30,-13.40,103.20,30.22
2026_05_21 11:53:05,2.10,6.50,103.10,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.80,70.20,-13.40,103.10,30.22
2026_05_21 11:53:08,2.50,7.80,111.80,16.90,0.00,2.60,51.50,72.30,5.40,-14.00,54.20,69.80,-14.00,111.80,31.73
2026_05_21 11:53:16,2.10,6.70,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_21 11:53:19,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.50,-13.90,53.60,69.70,-13.90,113.00,31.77
2026_05_21 11:53:26,2.10,6.90,103.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.20,46.50,70.00,-13.20,103.70,30.25
2026_05_21 11:53:29,2.10,6.90,103.50,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.50,30.25
