날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:38:35,0.00,0.00,-21.00,12.00,0.00,0.00,-3.00,0.00,0.00,0.00,-15.00,0.00,-21.00,12.00,-2.25
2026_05_21 11:38:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:50,0.00,0.00,-14.00,17.00,0.00,0.00,-15.00,4.00,0.00,0.00,-25.00,0.00,-25.00,17.00,-2.75
2026_05_21 11:38:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:00,0.00,0.00,-31.00,20.00,0.00,0.00,-12.00,1.00,0.00,0.00,-9.00,1.00,-31.00,20.00,-2.50
2026_05_21 11:39:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:14,0.00,0.00,-13.00,17.00,0.00,0.00,-20.00,1.00,0.00,0.00,-20.00,0.00,-20.00,17.00,-2.92
2026_05_21 11:39:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:25,0.00,0.00,-20.00,14.00,0.00,0.00,-14.00,0.00,0.00,-1.00,-17.00,0.00,-20.00,14.00,-3.17
2026_05_21 11:39:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:40,-1.00,0.00,-23.00,0.00,0.00,0.00,-16.00,1.00,0.00,0.00,-23.00,0.00,-23.00,1.00,-5.17
2026_05_21 11:39:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:50,0.00,0.00,-2.00,15.00,0.00,0.00,-9.00,0.00,0.00,0.00,-11.00,0.00,-11.00,15.00,-0.58
2026_05_21 11:39:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:39:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:05,-1.00,0.00,-28.00,12.00,0.00,0.00,-10.00,0.00,0.00,0.00,-20.00,-3.00,-28.00,12.00,-4.17
2026_05_21 11:40:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:14,0.00,0.00,-14.00,7.00,0.00,0.00,-10.00,0.00,0.00,0.00,-17.00,-2.00,-17.00,7.00,-3.00
2026_05_21 11:40:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:29,-1.00,0.00,-21.00,19.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,6.00,-21.00,19.00,-2.33
2026_05_21 11:40:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:39,0.00,0.00,-10.00,22.00,0.00,0.00,-6.00,0.00,0.00,-2.00,-11.00,1.00,-11.00,22.00,-0.50
2026_05_21 11:40:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:40:54,0.00,0.00,-13.00,18.00,0.00,0.00,-10.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,18.00,-2.17
2026_05_21 11:40:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:04,0.00,0.00,-23.00,12.00,0.00,0.00,-12.00,1.00,0.00,0.00,-16.00,1.00,-23.00,12.00,-3.08
2026_05_21 11:41:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:19,0.00,0.00,-15.00,3.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,2.00,-19.00,3.00,-3.67
2026_05_21 11:41:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:29,0.00,0.00,-29.00,5.00,0.00,0.00,-12.00,0.00,0.00,0.00,-8.00,-1.00,-29.00,5.00,-3.75
2026_05_21 11:41:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:43,-1.00,0.00,-10.00,14.00,0.00,0.00,-16.00,4.00,0.00,0.00,-18.00,0.00,-18.00,14.00,-2.25
2026_05_21 11:41:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:41:53,0.00,0.00,-10.00,10.00,0.00,0.00,-10.00,2.00,0.00,0.00,-21.00,0.00,-21.00,10.00,-2.42
2026_05_21 11:41:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:08,0.00,0.00,-23.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,0.00,-23.00,8.00,-4.00
2026_05_21 11:42:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:18,0.00,0.00,-3.00,7.00,0.00,0.00,-12.00,0.00,0.00,0.00,-8.00,-1.00,-12.00,7.00,-1.42
2026_05_21 11:42:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:33,0.00,0.00,-20.00,18.00,0.00,0.00,-16.00,0.00,0.00,0.00,-17.00,0.00,-20.00,18.00,-2.92
2026_05_21 11:42:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:42,0.00,0.00,-16.00,15.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-21.00,3.00,-21.00,15.00,-2.58
2026_05_21 11:42:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:42:57,0.00,0.00,-15.00,3.00,0.00,0.00,-19.00,2.00,0.00,0.00,-10.00,-1.00,-19.00,3.00,-3.33
2026_05_21 11:43:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:07,-1.00,0.00,-20.00,5.00,0.00,0.00,-13.00,1.00,0.00,0.00,-20.00,2.00,-20.00,5.00,-3.83
2026_05_21 11:43:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:22,0.00,0.00,-6.00,13.00,0.00,0.00,-10.00,1.00,0.00,0.00,-19.00,3.00,-19.00,13.00,-1.50
2026_05_21 11:43:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:32,0.00,0.00,-24.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-23.00,0.00,-24.00,9.00,-4.67
2026_05_21 11:43:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:46,0.00,0.00,-13.00,8.00,0.00,0.00,-15.00,5.00,0.00,0.00,-9.00,0.00,-15.00,8.00,-2.00
2026_05_21 11:43:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:43:56,0.00,0.00,-32.00,15.00,0.00,0.00,-12.00,0.00,0.00,0.00,-18.00,-1.00,-32.00,15.00,-4.00
2026_05_21 11:44:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:11,0.00,0.00,-23.00,20.00,0.00,0.00,-15.00,1.00,0.00,0.00,-29.00,-1.00,-29.00,20.00,-3.92
2026_05_21 11:44:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:21,0.00,0.00,-12.00,21.00,0.00,0.00,-12.00,1.00,0.00,0.00,-23.00,0.00,-23.00,21.00,-2.08
2026_05_21 11:44:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:35,-1.00,0.00,-20.00,15.00,0.00,0.00,-15.00,0.00,0.00,0.00,-9.00,-2.00,-20.00,15.00,-2.67
2026_05_21 11:44:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:45,0.00,0.00,-13.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-2.75
2026_05_21 11:44:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:44:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:00,0.00,0.00,-17.00,0.00,0.00,0.00,-15.00,4.00,0.00,0.00,-29.00,0.00,-29.00,4.00,-4.75
2026_05_21 11:45:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:10,0.00,0.00,-15.00,2.00,0.00,0.00,-8.00,0.00,0.00,0.00,-12.00,-2.00,-15.00,2.00,-2.92
2026_05_21 11:45:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:25,0.00,0.00,-13.00,13.00,0.00,0.00,-8.00,0.00,0.00,0.00,-18.00,0.00,-18.00,13.00,-2.17
2026_05_21 11:45:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:36,-1.00,0.00,-19.00,13.00,0.00,0.00,-7.00,-1.00,0.00,0.00,-19.00,5.00,-19.00,13.00,-2.42
2026_05_21 11:45:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:45:50,-1.00,0.00,-15.00,15.00,0.00,0.00,-1.00,4.00,0.00,0.00,-12.00,0.00,-15.00,15.00,-0.83
2026_05_21 11:45:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:00,0.00,0.00,-28.00,22.00,0.00,0.00,-12.00,0.00,0.00,0.00,-11.00,1.00,-28.00,22.00,-2.33
2026_05_21 11:46:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:15,0.00,0.00,-22.00,18.00,0.00,0.00,-3.00,1.00,0.00,0.00,-19.00,4.00,-22.00,18.00,-1.75
2026_05_21 11:46:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:25,0.00,0.00,-10.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,0.00,-16.00,12.00,-2.25
2026_05_21 11:46:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:40,0.00,0.00,-20.00,2.00,0.00,0.00,-8.00,1.00,0.00,0.00,-14.00,0.00,-20.00,2.00,-3.25
2026_05_21 11:46:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:50,0.00,0.00,-16.00,10.00,0.00,0.00,-16.00,4.00,0.00,0.00,-9.00,1.00,-16.00,10.00,-2.17
2026_05_21 11:46:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:05,0.00,0.00,-9.00,12.00,0.00,0.00,-9.00,0.00,0.00,0.00,-15.00,1.00,-15.00,12.00,-1.67
2026_05_21 11:47:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:15,0.00,0.00,-22.00,11.00,0.00,0.00,-18.00,1.00,0.00,0.00,-25.00,-2.00,-25.00,11.00,-4.58
2026_05_21 11:47:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:29,0.00,0.00,-10.00,19.00,0.00,0.00,-12.00,0.00,0.00,0.00,-12.00,1.00,-12.00,19.00,-1.17
2026_05_21 11:47:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:39,0.00,0.00,-21.00,22.00,0.00,0.00,-20.00,0.00,0.00,0.00,-21.00,1.00,-21.00,22.00,-3.25
2026_05_21 11:47:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:47:54,0.00,0.00,-10.00,14.00,0.00,0.00,-12.00,2.00,0.00,0.00,-29.00,0.00,-29.00,14.00,-2.92
2026_05_21 11:47:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:04,0.00,0.00,-29.00,12.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,-2.00,-29.00,12.00,-4.42
2026_05_21 11:48:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:19,0.00,0.00,-23.00,0.00,0.00,0.00,-11.00,0.00,0.00,0.00,-20.00,0.00,-23.00,0.00,-4.50
2026_05_21 11:48:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:29,0.00,0.00,-5.00,3.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,4.00,-20.00,4.00,-3.08
2026_05_21 11:48:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:43,-1.00,0.00,-28.00,12.00,0.00,0.00,-5.00,0.00,0.00,0.00,-14.00,-2.00,-28.00,12.00,-3.17
2026_05_21 11:48:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:48:53,0.00,0.00,-10.00,9.00,0.00,0.00,-16.00,3.00,0.00,0.00,-9.00,1.00,-16.00,9.00,-1.83
2026_05_21 11:48:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:08,-1.00,0.00,-7.00,9.00,0.00,0.00,-5.00,1.00,0.00,0.00,-14.00,3.00,-14.00,9.00,-1.17
2026_05_21 11:49:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:18,0.00,0.00,-24.00,21.00,0.00,0.00,-17.00,0.00,0.00,0.00,-20.00,-2.00,-24.00,21.00,-3.50
2026_05_21 11:49:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:33,0.00,0.00,-14.00,17.00,0.00,0.00,-17.00,0.00,0.00,0.00,-22.00,0.00,-22.00,17.00,-3.00
2026_05_21 11:49:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:43,0.00,0.00,-31.00,11.00,0.00,0.00,-15.00,0.00,0.00,0.00,-13.00,1.00,-31.00,11.00,-3.92
2026_05_21 11:49:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:49:57,0.00,0.00,-13.00,3.00,0.00,0.00,-5.00,6.00,0.00,0.00,-15.00,3.00,-15.00,6.00,-1.75
2026_05_21 11:50:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:07,0.00,0.00,-20.00,2.00,0.00,0.00,-11.00,1.00,0.00,0.00,-29.00,0.00,-29.00,2.00,-4.75
2026_05_21 11:50:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:22,0.00,0.00,-24.00,14.00,0.00,0.00,-20.00,0.00,0.00,0.00,-10.00,0.00,-24.00,14.00,-3.33
2026_05_21 11:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:32,0.00,0.00,-3.00,12.00,0.00,0.00,-2.00,-1.00,0.00,0.00,-22.00,0.00,-22.00,12.00,-1.33
2026_05_21 11:50:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:47,0.00,0.00,-23.00,9.00,0.00,0.00,-12.00,0.00,0.00,0.00,-23.00,2.00,-23.00,9.00,-3.92
2026_05_21 11:50:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:50:57,-1.00,0.00,-15.00,22.00,0.00,0.00,-8.00,2.00,0.00,0.00,-18.00,0.00,-18.00,22.00,-1.50
2026_05_21 11:51:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:11,0.00,0.00,-17.00,17.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,0.00,-19.00,17.00,-2.75
2026_05_21 11:51:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:21,0.00,0.00,-12.00,13.00,0.00,0.00,-14.00,1.00,0.00,0.00,-20.00,0.00,-20.00,13.00,-2.67
2026_05_21 11:51:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:36,0.00,0.00,-6.00,2.00,0.00,0.00,-14.00,0.00,0.00,0.00,-29.00,0.00,-29.00,2.00,-3.92
2026_05_21 11:51:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:47,0.00,0.00,-21.00,15.00,0.00,0.00,-13.00,0.00,0.00,0.00,-10.00,-3.00,-21.00,15.00,-2.67
2026_05_21 11:51:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:51:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:01,0.00,0.00,-16.00,9.00,0.00,0.00,-16.00,5.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-3.17
2026_05_21 11:52:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:11,0.00,0.00,-32.00,10.00,0.00,0.00,-9.00,0.00,0.00,0.00,-16.00,4.00,-32.00,10.00,-3.58
2026_05_21 11:52:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:26,0.00,0.00,-20.00,22.00,0.00,0.00,-9.00,1.00,0.00,0.00,-15.00,-1.00,-20.00,22.00,-1.83
2026_05_21 11:52:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:36,0.00,0.00,-5.00,19.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-10.00,1.00,-10.00,19.00,-0.50
2026_05_21 11:52:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:52:51,0.00,0.00,-21.00,14.00,0.00,0.00,-8.00,3.00,0.00,0.00,-19.00,4.00,-21.00,14.00,-2.25
2026_05_21 11:52:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:01,0.00,0.00,-16.00,14.00,0.00,0.00,-6.00,1.00,0.00,0.00,-16.00,-1.00,-16.00,14.00,-2.00
2026_05_21 11:53:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:16,0.00,0.00,-17.00,0.00,0.00,0.00,-5.00,0.00,0.00,0.00,-11.00,0.00,-17.00,0.00,-2.75
2026_05_21 11:53:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:26,0.00,0.00,-23.00,12.00,0.00,0.00,-8.00,1.00,0.00,0.00,-8.00,0.00,-23.00,12.00,-2.17
2026_05_21 11:53:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:53:41,0.00,0.00,-11.00,10.00,0.00,0.00,-9.00,-1.00,0.00,0.00,-16.00,-1.00,-16.00,10.00,-2.33
2026_05_21 11:53:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
