날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:39:28,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.30,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:39:32,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.30,46.70,42.60,39.60,56.10,43.75
2026_05_21 11:39:40,39.70,42.20,56.00,48.50,39.60,40.80,46.30,42.50,40.10,40.30,46.70,42.60,39.60,56.00,43.78
2026_05_21 11:39:43,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.10,40.20,46.70,42.60,39.60,56.10,43.75
2026_05_21 11:39:50,39.70,42.20,56.00,48.50,39.60,40.80,46.20,42.50,40.00,40.20,46.80,42.60,39.60,56.00,43.76
2026_05_21 11:39:53,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.30,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:39:57,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.30,46.70,42.60,39.60,56.10,43.75
2026_05_21 11:40:05,39.70,42.20,56.00,48.50,39.60,40.80,46.30,42.50,40.10,40.30,46.70,42.70,39.60,56.00,43.78
2026_05_21 11:40:08,39.70,42.20,56.20,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.20,43.79
2026_05_21 11:40:14,39.70,42.20,56.00,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.00,43.78
2026_05_21 11:40:18,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.74
2026_05_21 11:40:22,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.77
2026_05_21 11:40:29,39.70,42.20,56.00,48.50,39.60,40.80,46.30,42.50,40.10,40.30,46.80,42.70,39.60,56.00,43.79
2026_05_21 11:40:33,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.70,39.60,56.10,43.79
2026_05_21 11:40:39,39.70,42.20,56.00,48.50,39.60,40.80,46.20,42.60,40.10,40.30,46.80,42.60,39.60,56.00,43.78
2026_05_21 11:40:43,39.70,42.20,55.80,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.76
2026_05_21 11:40:46,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.77
2026_05_21 11:40:54,39.70,42.20,56.00,48.50,39.60,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.60,56.00,43.80
2026_05_21 11:40:57,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.78
2026_05_21 11:41:04,39.80,42.20,56.00,48.50,39.60,40.80,46.20,42.60,40.10,40.30,47.00,42.70,39.60,56.00,43.82
2026_05_21 11:41:08,39.70,42.20,55.80,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.76
2026_05_21 11:41:11,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.77
2026_05_21 11:41:19,39.80,42.20,56.00,48.50,39.60,40.80,46.30,42.50,40.10,40.30,46.80,42.70,39.60,56.00,43.80
2026_05_21 11:41:22,39.70,42.20,56.20,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.20,43.79
2026_05_21 11:41:29,39.80,42.20,56.00,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.70,39.60,56.00,43.79
2026_05_21 11:41:32,39.70,42.20,55.80,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.76
2026_05_21 11:41:36,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.77
2026_05_21 11:41:43,39.80,42.20,55.80,48.50,39.60,40.80,46.30,42.50,40.10,40.30,46.80,42.70,39.60,55.80,43.78
2026_05_21 11:41:47,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.78
2026_05_21 11:41:53,39.80,42.20,56.00,48.50,39.70,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.70,56.00,43.79
2026_05_21 11:41:57,39.70,42.20,55.80,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.76
2026_05_21 11:42:00,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.78
2026_05_21 11:42:08,39.80,42.20,56.00,48.50,39.60,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.60,56.00,43.81
2026_05_21 11:42:11,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.70,39.60,56.10,43.79
2026_05_21 11:42:18,39.80,42.20,56.00,48.50,39.60,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.60,56.00,43.81
2026_05_21 11:42:21,39.70,42.20,55.80,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,55.80,43.76
2026_05_21 11:42:25,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.50,40.10,40.30,46.80,42.60,39.60,56.10,43.78
2026_05_21 11:42:33,39.80,42.20,56.00,48.50,39.60,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.60,56.00,43.81
2026_05_21 11:42:36,39.70,42.20,56.20,48.50,39.60,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.60,56.20,43.82
2026_05_21 11:42:42,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.10,40.30,47.00,42.60,39.70,56.00,43.83
2026_05_21 11:42:46,39.70,42.20,56.00,48.50,39.70,40.80,46.20,42.60,40.10,40.30,46.80,42.60,39.70,56.00,43.79
2026_05_21 11:42:49,39.70,42.20,56.10,48.50,39.60,40.80,46.20,42.60,40.10,40.30,46.80,42.60,39.60,56.10,43.79
2026_05_21 11:42:57,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.70,56.00,43.83
2026_05_21 11:43:01,39.70,42.30,56.20,48.60,39.70,40.80,46.30,42.60,40.10,40.30,46.80,42.70,39.70,56.20,43.84
2026_05_21 11:43:07,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.10,40.30,47.00,42.70,39.70,56.00,43.84
2026_05_21 11:43:11,39.80,42.20,56.00,48.60,39.70,40.80,46.20,42.60,40.10,40.30,46.80,42.70,39.70,56.00,43.82
2026_05_21 11:43:14,39.70,42.20,56.30,48.50,39.70,40.80,46.20,42.60,40.10,40.30,46.80,42.70,39.70,56.30,43.83
2026_05_21 11:43:22,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.83
2026_05_21 11:43:25,39.80,42.30,56.20,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.20,43.86
2026_05_21 11:43:32,39.80,42.30,56.10,48.60,39.70,40.80,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.87
2026_05_21 11:43:35,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.83
2026_05_21 11:43:39,39.80,42.20,56.30,48.50,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.85
2026_05_21 11:43:46,39.80,42.30,56.10,48.60,39.70,41.00,46.50,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.90
2026_05_21 11:43:50,39.80,42.30,56.30,48.60,39.70,40.80,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.30,43.88
2026_05_21 11:43:56,39.80,42.30,56.10,48.60,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.88
2026_05_21 11:44:00,39.80,42.20,56.00,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.83
2026_05_21 11:44:03,39.70,42.20,56.30,48.60,39.70,40.80,46.20,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.84
2026_05_21 11:44:11,39.80,42.30,56.10,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.10,43.87
2026_05_21 11:44:14,39.80,42.30,56.30,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.87
2026_05_21 11:44:21,39.80,42.30,56.10,48.60,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.88
2026_05_21 11:44:24,39.80,42.30,56.00,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.86
2026_05_21 11:44:28,39.80,42.20,56.30,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.86
2026_05_21 11:44:35,39.80,42.30,56.10,48.60,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.88
2026_05_21 11:44:39,39.80,42.30,56.30,48.60,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.30,43.90
2026_05_21 11:44:45,39.80,42.30,56.10,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.10,43.85
2026_05_21 11:44:49,39.80,42.30,56.00,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.86
2026_05_21 11:44:53,39.80,42.30,56.30,48.60,39.70,40.80,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.87
2026_05_21 11:45:00,39.80,42.30,56.10,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.10,43.87
2026_05_21 11:45:04,39.80,42.30,56.30,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.88
2026_05_21 11:45:10,39.80,42.30,56.10,48.70,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.10,43.89
2026_05_21 11:45:14,39.80,42.30,56.00,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.00,43.86
2026_05_21 11:45:18,39.80,42.30,56.30,48.60,39.70,41.00,46.30,42.60,40.20,40.30,46.80,42.70,39.70,56.30,43.88
2026_05_21 11:45:25,39.80,42.30,56.10,48.70,39.70,41.00,46.50,42.60,40.20,40.30,46.80,42.70,39.70,56.10,43.89
2026_05_21 11:45:29,39.80,42.30,56.30,48.60,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.30,43.90
2026_05_21 11:45:36,39.80,42.30,56.10,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.10,43.91
2026_05_21 11:45:39,39.80,42.30,56.10,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.10,43.91
2026_05_21 11:45:43,39.80,42.30,56.30,48.60,39.70,41.00,46.30,42.60,40.20,40.50,46.80,42.70,39.70,56.30,43.90
2026_05_21 11:45:50,39.80,42.30,56.10,48.70,39.70,41.00,46.50,42.60,40.20,40.30,46.80,42.70,39.70,56.10,43.89
2026_05_21 11:45:54,39.80,42.50,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.30,47.00,42.70,39.70,56.30,43.93
2026_05_21 11:46:00,39.80,42.30,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.30,47.00,42.70,39.70,56.10,43.90
2026_05_21 11:46:04,39.80,42.30,56.10,48.70,39.70,41.00,46.30,42.60,40.20,40.50,46.80,42.70,39.70,56.10,43.89
2026_05_21 11:46:07,39.80,42.30,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.50,46.80,42.70,39.70,56.30,43.91
2026_05_21 11:46:15,39.80,42.50,56.10,48.70,39.70,41.00,46.50,42.70,40.20,40.50,46.80,42.80,39.70,56.10,43.94
2026_05_21 11:46:18,39.80,42.50,56.50,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.70,39.70,56.50,43.97
2026_05_21 11:46:25,39.80,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.70,39.70,56.20,43.96
2026_05_21 11:46:29,39.80,42.50,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.70,39.70,56.10,43.93
2026_05_21 11:46:32,39.80,42.50,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.30,43.94
2026_05_21 11:46:40,39.80,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.20,43.97
2026_05_21 11:46:43,39.80,42.50,56.50,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.50,43.99
2026_05_21 11:46:50,39.80,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.70,56.20,43.97
2026_05_21 11:46:53,39.80,42.50,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.94
2026_05_21 11:46:57,39.80,42.50,56.50,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.50,43.96
2026_05_21 11:47:05,40.00,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.20,43.98
2026_05_21 11:47:08,39.80,42.50,56.50,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.50,43.99
2026_05_21 11:47:15,40.00,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.70,56.20,43.99
2026_05_21 11:47:18,40.00,42.50,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.96
2026_05_21 11:47:22,39.80,42.50,56.50,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.70,56.50,43.97
2026_05_21 11:47:29,40.00,42.50,56.20,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.20,44.00
2026_05_21 11:47:33,40.00,42.50,56.50,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.50,44.02
2026_05_21 11:47:39,40.00,42.50,56.20,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.20,44.00
2026_05_21 11:47:43,39.80,42.50,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.94
2026_05_21 11:47:46,39.80,42.50,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.70,56.30,43.95
2026_05_21 11:47:54,40.00,42.50,56.10,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.97
2026_05_21 11:47:57,40.00,42.50,56.30,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.30,43.99
2026_05_21 11:48:04,40.00,42.50,56.10,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:48:07,40.00,42.50,56.10,48.70,39.80,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.80,56.10,43.96
2026_05_21 11:48:11,39.80,42.30,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.30,43.93
2026_05_21 11:48:19,40.00,42.50,56.10,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.97
2026_05_21 11:48:22,40.00,42.50,56.30,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.70,56.30,43.97
2026_05_21 11:48:29,40.00,42.50,56.20,48.70,39.80,41.00,46.30,42.70,40.20,40.50,47.00,42.70,39.80,56.20,43.97
2026_05_21 11:48:32,40.00,42.50,56.10,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.10,43.94
2026_05_21 11:48:36,39.80,42.50,56.50,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.70,39.70,56.50,43.97
2026_05_21 11:48:43,40.00,42.50,56.20,48.70,39.70,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.70,56.20,43.98
2026_05_21 11:48:47,40.00,42.50,56.50,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.70,56.50,43.99
2026_05_21 11:48:53,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.20,44.00
2026_05_21 11:48:57,40.00,42.50,56.10,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.70,56.10,43.96
2026_05_21 11:49:00,39.80,42.50,56.30,48.70,39.70,41.00,46.30,42.70,40.20,40.50,47.00,42.70,39.70,56.30,43.95
2026_05_21 11:49:08,40.00,42.50,56.20,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:49:12,40.00,42.50,56.50,48.70,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.50,44.02
2026_05_21 11:49:18,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.20,44.00
2026_05_21 11:49:22,40.00,42.50,56.20,48.70,39.80,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.80,56.20,43.97
2026_05_21 11:49:25,40.00,42.50,56.50,48.70,39.70,41.00,46.30,42.60,40.20,40.50,47.00,42.70,39.70,56.50,43.98
2026_05_21 11:49:33,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.20,44.00
2026_05_21 11:49:36,40.00,42.50,56.50,48.70,39.80,41.00,46.50,42.60,40.20,40.50,47.00,42.80,39.80,56.50,44.01
2026_05_21 11:49:43,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:49:46,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.80,56.10,43.97
2026_05_21 11:49:50,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.50,44.00
2026_05_21 11:49:57,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:50:01,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:50:07,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:50:11,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.00,42.80,39.80,56.20,44.00
2026_05_21 11:50:14,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.70,40.20,40.50,47.00,42.80,39.80,56.50,44.00
2026_05_21 11:50:22,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.20,44.01
2026_05_21 11:50:26,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.50,44.03
2026_05_21 11:50:32,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.20,44.01
2026_05_21 11:50:36,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:50:39,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.50,44.00
2026_05_21 11:50:47,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:50:50,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:50:57,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.20,40.50,47.10,42.80,39.80,56.20,44.01
2026_05_21 11:51:00,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.80,56.20,43.98
2026_05_21 11:51:04,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.60,40.20,40.50,47.00,42.80,39.80,56.50,43.99
2026_05_21 11:51:11,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:51:15,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.60,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:51:21,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:51:25,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.20,43.98
2026_05_21 11:51:29,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.50,44.00
2026_05_21 11:51:36,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:51:40,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:51:47,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:51:50,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:51:54,40.00,42.50,56.50,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.50,44.00
2026_05_21 11:52:01,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:52:05,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:52:11,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:52:15,40.00,42.50,56.20,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.20,43.99
2026_05_21 11:52:19,40.00,42.50,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.02
2026_05_21 11:52:26,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:52:30,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:52:36,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:52:40,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:52:43,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:52:51,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:52:55,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:53:01,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:53:05,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:53:08,40.00,42.50,56.30,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.80,39.80,56.30,43.98
2026_05_21 11:53:16,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:53:19,40.00,42.50,56.30,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.02
2026_05_21 11:53:26,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:53:29,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:53:33,40.00,42.30,56.50,48.70,39.80,41.00,46.30,42.60,40.30,40.50,47.00,42.70,39.80,56.50,43.98
2026_05_21 11:53:41,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:53:44,40.00,42.50,56.30,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.02
2026_05_21 11:53:51,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:53:54,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:53:58,40.00,42.50,56.30,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.30,43.99
2026_05_21 11:54:05,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.10,42.80,39.80,56.20,44.02
2026_05_21 11:54:09,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.50,44.03
2026_05_21 11:54:15,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:54:19,40.00,42.30,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.10,43.96
2026_05_21 11:54:22,40.00,42.30,56.50,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.50,43.99
2026_05_21 11:54:30,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:54:34,40.00,42.50,56.30,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.30,44.02
2026_05_21 11:54:40,40.00,42.50,56.20,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.20,44.01
2026_05_21 11:54:44,40.00,42.50,56.10,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.80,39.80,56.10,43.98
2026_05_21 11:54:47,40.00,42.50,56.30,48.80,39.80,41.00,46.30,42.70,40.30,40.50,47.00,42.70,39.80,56.30,43.99
2026_05_21 11:54:55,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
2026_05_21 11:54:59,40.00,42.50,56.50,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.70,39.80,56.50,44.03
2026_05_21 11:55:05,40.00,42.50,56.10,48.80,39.80,41.00,46.50,42.70,40.30,40.50,47.00,42.80,39.80,56.10,44.00
