날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:39:28,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:39:32,4.00,5.00,681.00,66.00,1.00,2.00,171.00,9.00,6.00,0.00,198.00,13.00,0.00,681.00,96.33
2026_05_21 11:39:40,1.00,1.00,5.00,3.00,0.00,1.00,6.00,3.00,1.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_21 11:39:43,4.00,0.00,620.00,65.00,0.00,2.00,156.00,6.00,7.00,0.00,200.00,9.00,0.00,620.00,89.08
2026_05_21 11:39:50,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,4.00,2.00,0.00,6.00,2.83
2026_05_21 11:39:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:39:57,3.00,5.00,730.00,62.00,0.00,2.00,174.00,11.00,6.00,1.00,201.00,11.00,0.00,730.00,100.50
2026_05_21 11:40:05,1.00,1.00,5.00,2.00,0.00,1.00,7.00,3.00,2.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 11:40:08,4.00,0.00,861.00,66.00,0.00,2.00,156.00,7.00,7.00,1.00,214.00,8.00,0.00,861.00,110.50
2026_05_21 11:40:14,0.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,4.00,2.00,0.00,7.00,2.83
2026_05_21 11:40:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:40:22,4.00,5.00,629.00,67.00,0.00,2.00,169.00,8.00,7.00,0.00,201.00,15.00,0.00,629.00,92.25
2026_05_21 11:40:29,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.83
2026_05_21 11:40:33,4.00,0.00,704.00,65.00,1.00,2.00,158.00,7.00,6.00,3.00,199.00,7.00,0.00,704.00,96.33
2026_05_21 11:40:39,1.00,0.00,6.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,10.00,2.00,0.00,10.00,3.17
2026_05_21 11:40:43,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:40:46,5.00,4.00,813.00,61.00,0.00,3.00,174.00,10.00,6.00,1.00,207.00,15.00,0.00,813.00,108.25
2026_05_21 11:40:54,1.00,2.00,5.00,5.00,0.00,1.00,3.00,4.00,3.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_21 11:40:57,4.00,0.00,634.00,72.00,0.00,3.00,160.00,7.00,5.00,0.00,196.00,15.00,0.00,634.00,91.33
2026_05_21 11:41:04,1.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 11:41:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:41:11,4.00,4.00,773.00,65.00,0.00,2.00,173.00,8.00,6.00,1.00,204.00,12.00,0.00,773.00,104.33
2026_05_21 11:41:19,0.00,1.00,7.00,1.00,0.00,2.00,5.00,3.00,2.00,3.00,4.00,2.00,0.00,7.00,2.50
2026_05_21 11:41:22,5.00,0.00,794.00,72.00,0.00,2.00,158.00,6.00,7.00,1.00,201.00,11.00,0.00,794.00,104.75
2026_05_21 11:41:29,1.00,0.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:41:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:41:36,5.00,4.00,660.00,65.00,0.00,2.00,173.00,11.00,6.00,2.00,197.00,10.00,0.00,660.00,94.58
2026_05_21 11:41:43,1.00,1.00,5.00,5.00,0.00,1.00,4.00,4.00,3.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 11:41:47,5.00,0.00,752.00,71.00,1.00,2.00,160.00,5.00,6.00,3.00,202.00,7.00,0.00,752.00,101.17
2026_05_21 11:41:53,0.00,0.00,4.00,3.00,0.00,2.00,3.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:41:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:42:00,5.00,4.00,853.00,59.00,0.00,2.00,173.00,12.00,6.00,0.00,205.00,9.00,0.00,853.00,110.67
2026_05_21 11:42:08,1.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,1.00,1.00,5.00,2.00,0.00,6.00,2.58
2026_05_21 11:42:11,4.00,0.00,669.00,72.00,0.00,2.00,160.00,8.00,7.00,1.00,192.00,11.00,0.00,669.00,93.83
2026_05_21 11:42:18,1.00,0.00,4.00,1.00,0.00,2.00,3.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 11:42:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:42:25,5.00,4.00,729.00,65.00,0.00,2.00,171.00,9.00,6.00,0.00,200.00,11.00,0.00,729.00,100.17
2026_05_21 11:42:33,1.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,2.00,4.00,2.00,0.00,5.00,2.33
2026_05_21 11:42:36,5.00,0.00,868.00,72.00,1.00,2.00,156.00,7.00,7.00,1.00,204.00,10.00,0.00,868.00,111.08
2026_05_21 11:42:42,0.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,2.00,4.00,10.00,2.00,0.00,10.00,2.67
2026_05_21 11:42:46,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 11:42:49,3.00,3.00,648.00,60.00,0.00,1.00,172.00,9.00,7.00,0.00,194.00,14.00,0.00,648.00,92.58
2026_05_21 11:42:57,0.00,2.00,5.00,1.00,0.00,1.00,5.00,3.00,1.00,0.00,5.00,2.00,0.00,5.00,2.08
2026_05_21 11:43:01,3.00,0.00,742.00,68.00,0.00,2.00,159.00,6.00,7.00,1.00,196.00,7.00,0.00,742.00,99.25
2026_05_21 11:43:07,1.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 11:43:11,1.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 11:43:14,5.00,3.00,876.00,57.00,0.00,2.00,174.00,10.00,6.00,0.00,201.00,13.00,0.00,876.00,112.25
2026_05_21 11:43:22,1.00,1.00,3.00,4.00,0.00,2.00,7.00,3.00,3.00,2.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 11:43:25,5.00,0.00,684.00,60.00,1.00,2.00,168.00,9.00,6.00,3.00,182.00,13.00,0.00,684.00,94.42
2026_05_21 11:43:32,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,2.00,5.00,10.00,3.00,0.00,10.00,3.00
2026_05_21 11:43:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 11:43:39,3.00,4.00,749.00,70.00,0.00,2.00,174.00,10.00,6.00,0.00,196.00,10.00,0.00,749.00,102.00
2026_05_21 11:43:46,1.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,3.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 11:43:50,5.00,0.00,759.00,64.00,1.00,2.00,156.00,7.00,6.00,0.00,203.00,13.00,0.00,759.00,101.33
2026_05_21 11:43:56,0.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,4.00,4.00,5.00,1.00,0.00,5.00,2.67
2026_05_21 11:44:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:44:03,4.00,3.00,665.00,54.00,0.00,1.00,171.00,9.00,7.00,0.00,191.00,9.00,0.00,665.00,92.83
2026_05_21 11:44:11,0.00,2.00,5.00,5.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 11:44:14,4.00,0.00,759.00,65.00,0.00,2.00,158.00,8.00,6.00,1.00,200.00,13.00,0.00,759.00,101.33
2026_05_21 11:44:21,1.00,0.00,5.00,3.00,0.00,1.00,5.00,2.00,4.00,4.00,6.00,1.00,0.00,6.00,2.67
2026_05_21 11:44:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 11:44:28,4.00,5.00,773.00,69.00,1.00,2.00,174.00,9.00,7.00,0.00,199.00,11.00,0.00,773.00,104.50
2026_05_21 11:44:35,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.17
2026_05_21 11:44:39,5.00,0.00,673.00,65.00,0.00,1.00,160.00,7.00,7.00,3.00,197.00,13.00,0.00,673.00,94.25
2026_05_21 11:44:45,1.00,0.00,3.00,4.00,0.00,3.00,4.00,3.00,1.00,4.00,4.00,2.00,0.00,4.00,2.42
2026_05_21 11:44:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:44:53,3.00,4.00,799.00,68.00,0.00,2.00,171.00,11.00,6.00,0.00,202.00,12.00,0.00,799.00,106.50
2026_05_21 11:45:00,0.00,1.00,7.00,5.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:45:04,3.00,0.00,874.00,72.00,0.00,2.00,162.00,7.00,5.00,1.00,201.00,9.00,0.00,874.00,111.33
2026_05_21 11:45:10,1.00,1.00,4.00,4.00,0.00,2.00,5.00,2.00,3.00,3.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 11:45:14,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_21 11:45:18,3.00,5.00,707.00,60.00,0.00,1.00,170.00,9.00,8.00,0.00,200.00,13.00,0.00,707.00,98.00
2026_05_21 11:45:25,0.00,1.00,5.00,4.00,0.00,2.00,3.00,3.00,1.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_21 11:45:29,4.00,0.00,739.00,72.00,0.00,2.00,163.00,8.00,5.00,1.00,199.00,11.00,0.00,739.00,100.33
2026_05_21 11:45:36,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,3.33
2026_05_21 11:45:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:45:43,5.00,4.00,751.00,61.00,0.00,2.00,173.00,10.00,6.00,0.00,202.00,12.00,0.00,751.00,102.17
2026_05_21 11:45:50,0.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,4.00,0.00,4.00,2.00,0.00,5.00,2.33
2026_05_21 11:45:54,4.00,0.00,662.00,66.00,0.00,2.00,154.00,6.00,6.00,0.00,203.00,12.00,0.00,662.00,92.92
2026_05_21 11:46:00,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,2.83
2026_05_21 11:46:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:46:07,3.00,4.00,722.00,63.00,0.00,2.00,173.00,12.00,6.00,1.00,205.00,14.00,0.00,722.00,100.42
2026_05_21 11:46:15,1.00,2.00,5.00,5.00,0.00,1.00,5.00,3.00,1.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_21 11:46:18,4.00,0.00,846.00,68.00,1.00,2.00,159.00,8.00,7.00,2.00,199.00,7.00,0.00,846.00,108.58
2026_05_21 11:46:25,1.00,0.00,4.00,3.00,0.00,2.00,6.00,2.00,2.00,4.00,8.00,0.00,0.00,8.00,2.67
2026_05_21 11:46:29,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:46:32,4.00,5.00,720.00,62.00,1.00,2.00,170.00,9.00,6.00,0.00,195.00,12.00,0.00,720.00,98.83
2026_05_21 11:46:40,1.00,1.00,4.00,3.00,0.00,2.00,4.00,4.00,2.00,3.00,8.00,3.00,0.00,8.00,2.92
2026_05_21 11:46:43,3.00,0.00,701.00,72.00,0.00,2.00,156.00,6.00,7.00,2.00,204.00,13.00,0.00,701.00,97.17
2026_05_21 11:46:50,1.00,0.00,5.00,5.00,0.00,1.00,3.00,2.00,3.00,5.00,5.00,2.00,0.00,5.00,2.67
2026_05_21 11:46:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:46:57,4.00,4.00,763.00,62.00,0.00,2.00,168.00,10.00,7.00,0.00,202.00,15.00,0.00,763.00,103.08
2026_05_21 11:47:05,0.00,1.00,7.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 11:47:08,4.00,0.00,676.00,68.00,0.00,2.00,160.00,5.00,6.00,1.00,193.00,11.00,0.00,676.00,93.83
2026_05_21 11:47:15,0.00,0.00,4.00,3.00,0.00,1.00,7.00,3.00,4.00,5.00,10.00,2.00,0.00,10.00,3.25
2026_05_21 11:47:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:47:22,5.00,4.00,736.00,68.00,1.00,2.00,173.00,10.00,6.00,0.00,194.00,9.00,0.00,736.00,100.67
2026_05_21 11:47:29,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.50
2026_05_21 11:47:33,4.00,0.00,873.00,69.00,0.00,2.00,158.00,7.00,7.00,1.00,204.00,15.00,0.00,873.00,111.67
2026_05_21 11:47:39,0.00,0.00,4.00,1.00,0.00,1.00,6.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.00
2026_05_21 11:47:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:47:46,3.00,5.00,636.00,64.00,0.00,2.00,170.00,10.00,7.00,0.00,199.00,9.00,0.00,636.00,92.08
2026_05_21 11:47:54,1.00,2.00,4.00,1.00,0.00,1.00,6.00,3.00,3.00,2.00,4.00,1.00,0.00,6.00,2.33
2026_05_21 11:47:57,5.00,0.00,713.00,72.00,1.00,2.00,157.00,7.00,7.00,1.00,197.00,10.00,0.00,713.00,97.67
2026_05_21 11:48:04,0.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.50
2026_05_21 11:48:07,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:48:11,4.00,5.00,705.00,68.00,0.00,2.00,171.00,8.00,6.00,0.00,205.00,15.00,0.00,705.00,99.08
2026_05_21 11:48:19,0.00,1.00,4.00,5.00,0.00,2.00,3.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.67
2026_05_21 11:48:22,2.00,0.00,619.00,69.00,1.00,2.00,160.00,7.00,6.00,3.00,197.00,7.00,0.00,619.00,89.42
2026_05_21 11:48:29,1.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_21 11:48:32,0.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 11:48:36,4.00,4.00,648.00,65.00,0.00,2.00,174.00,11.00,6.00,1.00,197.00,10.00,0.00,648.00,93.50
2026_05_21 11:48:43,0.00,2.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,2.00,8.00,1.00,0.00,8.00,2.67
2026_05_21 11:48:47,4.00,0.00,733.00,72.00,0.00,2.00,160.00,6.00,7.00,2.00,205.00,12.00,0.00,733.00,100.25
2026_05_21 11:48:53,1.00,1.00,6.00,3.00,0.00,3.00,7.00,3.00,3.00,6.00,9.00,2.00,0.00,9.00,3.67
2026_05_21 11:48:57,1.00,2.00,0.00,0.00,0.00,4.00,0.00,3.00,5.00,5.00,0.00,3.00,0.00,5.00,1.92
2026_05_21 11:49:00,5.00,3.00,719.00,65.00,1.00,2.00,170.00,11.00,7.00,0.00,194.00,11.00,0.00,719.00,99.00
2026_05_21 11:49:08,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,2.00,1.00,6.00,1.00,0.00,6.00,2.17
2026_05_21 11:49:12,3.00,0.00,705.00,72.00,0.00,2.00,156.00,6.00,6.00,1.00,199.00,10.00,0.00,705.00,96.67
2026_05_21 11:49:18,1.00,0.00,6.00,1.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,2.00,0.00,11.00,3.33
2026_05_21 11:49:22,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:49:25,5.00,4.00,717.00,60.00,0.00,2.00,170.00,11.00,7.00,0.00,202.00,11.00,0.00,717.00,99.08
2026_05_21 11:49:33,0.00,1.00,4.00,4.00,0.00,1.00,4.00,2.00,1.00,2.00,8.00,1.00,0.00,8.00,2.33
2026_05_21 11:49:36,4.00,0.00,626.00,72.00,0.00,2.00,164.00,8.00,6.00,1.00,195.00,11.00,0.00,626.00,90.75
2026_05_21 11:49:43,1.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,4.00,2.00,0.00,7.00,3.00
2026_05_21 11:49:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:49:50,4.00,4.00,716.00,64.00,0.00,1.00,169.00,10.00,6.00,0.00,198.00,12.00,0.00,716.00,98.67
2026_05_21 11:49:57,1.00,1.00,4.00,1.00,0.00,2.00,3.00,3.00,2.00,3.00,7.00,1.00,0.00,7.00,2.33
2026_05_21 11:50:01,4.00,0.00,696.00,72.00,0.00,2.00,158.00,7.00,6.00,1.00,195.00,13.00,0.00,696.00,96.17
2026_05_21 11:50:07,1.00,0.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,2.58
2026_05_21 11:50:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,3.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:50:14,4.00,4.00,656.00,68.00,1.00,2.00,170.00,10.00,7.00,0.00,197.00,12.00,0.00,656.00,94.25
2026_05_21 11:50:22,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 11:50:26,4.00,0.00,738.00,72.00,0.00,2.00,161.00,6.00,7.00,3.00,197.00,10.00,0.00,738.00,100.00
2026_05_21 11:50:32,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:50:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:50:39,3.00,3.00,744.00,57.00,1.00,2.00,171.00,10.00,6.00,0.00,197.00,10.00,0.00,744.00,100.33
2026_05_21 11:50:47,0.00,2.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.83
2026_05_21 11:50:50,5.00,0.00,661.00,72.00,1.00,2.00,159.00,7.00,7.00,2.00,195.00,12.00,0.00,661.00,93.58
2026_05_21 11:50:57,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 11:51:00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:51:04,4.00,3.00,715.00,58.00,0.00,2.00,169.00,9.00,7.00,0.00,192.00,10.00,0.00,715.00,97.42
2026_05_21 11:51:11,1.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_21 11:51:15,4.00,0.00,796.00,72.00,0.00,3.00,158.00,7.00,6.00,1.00,205.00,10.00,0.00,796.00,105.17
2026_05_21 11:51:21,0.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,5.00,6.00,2.00,0.00,6.00,2.58
2026_05_21 11:51:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:51:29,2.00,4.00,638.00,60.00,0.00,1.00,171.00,11.00,7.00,1.00,200.00,12.00,0.00,638.00,92.25
2026_05_21 11:51:36,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_21 11:51:40,5.00,0.00,781.00,72.00,0.00,1.00,161.00,8.00,7.00,2.00,200.00,10.00,0.00,781.00,103.92
2026_05_21 11:51:47,1.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,2.92
2026_05_21 11:51:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:51:54,3.00,4.00,805.00,68.00,0.00,2.00,172.00,9.00,7.00,1.00,204.00,13.00,0.00,805.00,107.33
2026_05_21 11:52:01,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 11:52:05,4.00,0.00,700.00,72.00,0.00,2.00,160.00,7.00,6.00,1.00,194.00,11.00,0.00,700.00,96.42
2026_05_21 11:52:11,0.00,1.00,5.00,4.00,0.00,1.00,7.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 11:52:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:52:19,4.00,4.00,656.00,62.00,0.00,2.00,172.00,9.00,6.00,1.00,199.00,15.00,0.00,656.00,94.17
2026_05_21 11:52:26,0.00,1.00,5.00,4.00,0.00,1.00,6.00,3.00,4.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 11:52:30,4.00,0.00,744.00,72.00,0.00,2.00,157.00,5.00,7.00,2.00,201.00,9.00,0.00,744.00,100.25
2026_05_21 11:52:36,1.00,0.00,3.00,4.00,0.00,3.00,5.00,3.00,3.00,4.00,11.00,2.00,0.00,11.00,3.25
2026_05_21 11:52:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:52:43,4.00,4.00,709.00,63.00,0.00,1.00,171.00,9.00,6.00,0.00,198.00,9.00,0.00,709.00,97.83
2026_05_21 11:52:51,1.00,2.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.58
2026_05_21 11:52:55,4.00,0.00,695.00,72.00,0.00,2.00,160.00,6.00,5.00,1.00,194.00,10.00,0.00,695.00,95.75
2026_05_21 11:53:01,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_21 11:53:05,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_21 11:53:08,4.00,4.00,782.00,69.00,0.00,2.00,170.00,10.00,7.00,0.00,202.00,12.00,0.00,782.00,105.17
2026_05_21 11:53:16,1.00,1.00,2.00,5.00,0.00,2.00,6.00,4.00,2.00,0.00,4.00,2.00,0.00,6.00,2.42
2026_05_21 11:53:19,4.00,0.00,685.00,66.00,1.00,2.00,158.00,7.00,6.00,0.00,195.00,9.00,0.00,685.00,94.42
2026_05_21 11:53:26,1.00,0.00,4.00,5.00,0.00,1.00,6.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_21 11:53:29,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:53:33,4.00,4.00,721.00,69.00,0.00,2.00,170.00,10.00,7.00,1.00,196.00,9.00,0.00,721.00,99.42
2026_05_21 11:53:41,1.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,4.00,4.00,6.00,1.00,0.00,6.00,2.83
2026_05_21 11:53:44,4.00,0.00,701.00,72.00,0.00,2.00,156.00,6.00,6.00,3.00,199.00,13.00,0.00,701.00,96.83
2026_05_21 11:53:51,0.00,0.00,6.00,1.00,0.00,1.00,4.00,3.00,3.00,5.00,10.00,3.00,0.00,10.00,3.00
2026_05_21 11:53:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:53:58,4.00,5.00,660.00,68.00,1.00,1.00,171.00,10.00,6.00,0.00,197.00,13.00,0.00,660.00,94.67
2026_05_21 11:54:05,0.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.42
2026_05_21 11:54:09,4.00,0.00,744.00,66.00,0.00,2.00,157.00,8.00,7.00,3.00,209.00,9.00,0.00,744.00,100.75
2026_05_21 11:54:15,0.00,0.00,3.00,3.00,0.00,2.00,7.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_21 11:54:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:54:22,3.00,5.00,708.00,64.00,1.00,2.00,172.00,11.00,7.00,1.00,205.00,15.00,1.00,708.00,99.50
2026_05_21 11:54:30,1.00,1.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.00
2026_05_21 11:54:34,4.00,0.00,621.00,66.00,1.00,3.00,156.00,7.00,7.00,1.00,199.00,12.00,0.00,621.00,89.75
2026_05_21 11:54:40,1.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,5.00,9.00,3.00,0.00,9.00,3.17
2026_05_21 11:54:44,1.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:54:47,4.00,3.00,652.00,64.00,0.00,2.00,169.00,9.00,6.00,0.00,193.00,10.00,0.00,652.00,92.67
2026_05_21 11:54:55,1.00,2.00,5.00,5.00,0.00,1.00,3.00,4.00,2.00,1.00,4.00,2.00,0.00,5.00,2.50
2026_05_21 11:54:59,5.00,0.00,736.00,68.00,0.00,2.00,165.00,10.00,6.00,1.00,190.00,11.00,0.00,736.00,99.50
2026_05_21 11:55:05,0.00,0.00,4.00,2.00,0.00,2.00,7.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,2.83
