날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:27:16,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.40,66.40,-2.60,1.20,65.20,67.20,-2.60,82.00,32.09
2026_05_21 08:27:22,-2.60,-0.20,75.50,49.40,-1.20,-1.50,53.10,68.60,-2.50,1.40,55.00,68.50,-2.60,75.50,30.29
2026_05_21 08:27:26,-1.80,-0.40,81.80,47.10,-1.70,-1.70,64.80,66.30,-2.60,1.30,64.60,67.10,-2.60,81.80,32.07
2026_05_21 08:27:32,-2.50,-0.20,75.50,49.40,-1.20,-1.70,53.00,69.10,-2.50,1.50,54.90,69.00,-2.50,75.50,30.36
2026_05_21 08:27:36,-2.40,-0.20,75.40,49.50,-1.00,-1.70,53.00,68.90,-2.50,1.50,54.90,68.80,-2.50,75.40,30.35
2026_05_21 08:27:39,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.40,66.40,-2.60,1.20,64.80,67.20,-2.60,82.00,32.05
2026_05_21 08:27:45,-2.60,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.60,-2.50,1.50,55.00,68.80,-2.60,75.50,30.30
2026_05_21 08:27:49,-2.00,-0.40,82.00,47.00,-1.80,-1.70,64.80,66.50,-2.60,1.20,64.60,67.30,-2.60,82.00,32.07
2026_05_21 08:27:55,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.90,69.00,-2.50,75.50,30.32
2026_05_21 08:27:59,-2.60,0.00,75.50,49.50,-1.20,-1.60,52.90,68.20,-2.50,1.40,55.10,68.80,-2.60,75.50,30.29
2026_05_21 08:28:02,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.60,66.30,-2.60,1.20,64.90,67.10,-2.60,82.00,32.07
2026_05_21 08:28:08,-2.40,-0.20,75.50,49.60,-1.10,-1.70,53.10,68.30,-2.50,1.40,55.00,68.80,-2.50,75.50,30.32
2026_05_21 08:28:12,-1.80,-0.40,81.90,47.00,-1.90,-1.70,64.80,66.30,-2.60,1.20,64.60,67.20,-2.60,81.90,32.05
2026_05_21 08:28:18,-2.50,-0.20,75.50,49.40,-1.10,-1.70,53.00,69.00,-2.60,1.40,55.00,68.50,-2.60,75.50,30.31
2026_05_21 08:28:22,-2.60,-0.20,75.40,49.40,-1.20,-1.60,53.00,69.00,-2.50,1.40,54.90,68.50,-2.60,75.40,30.29
2026_05_21 08:28:25,-1.90,-0.40,82.00,47.10,-1.80,-1.80,64.30,66.50,-2.60,1.40,64.70,67.20,-2.60,82.00,32.06
2026_05_21 08:28:31,-2.40,0.00,75.60,49.40,-1.10,-1.70,53.00,69.10,-2.50,1.40,54.90,68.90,-2.50,75.60,30.38
2026_05_21 08:28:35,-2.00,-0.40,81.90,47.10,-1.80,-1.80,64.70,66.20,-2.50,1.20,64.60,67.20,-2.50,81.90,32.03
2026_05_21 08:28:41,-2.50,-0.10,75.50,49.40,-1.10,-1.70,52.90,68.70,-2.50,1.40,54.70,69.20,-2.50,75.50,30.33
2026_05_21 08:28:44,-2.60,0.00,75.40,49.40,-1.20,-1.60,52.90,68.70,-2.50,1.40,54.60,69.20,-2.60,75.40,30.31
2026_05_21 08:28:48,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.40,-2.60,1.20,64.70,67.10,-2.60,82.00,32.05
2026_05_21 08:28:54,-2.40,-0.20,75.50,49.60,-1.10,-1.70,53.10,68.60,-2.50,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_21 08:28:58,-1.90,-0.40,81.90,46.90,-1.90,-1.70,64.90,66.20,-2.60,1.20,64.80,67.40,-2.60,81.90,32.07
2026_05_21 08:29:04,-2.50,-0.10,75.60,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,54.90,68.70,-2.50,75.60,30.32
2026_05_21 08:29:08,-2.40,-0.10,75.60,49.30,-1.00,-1.60,52.90,68.80,-2.50,1.40,54.80,68.80,-2.50,75.60,30.33
2026_05_21 08:29:11,-1.90,-0.40,82.00,47.10,-1.90,-1.80,64.70,66.40,-2.60,1.20,64.70,67.30,-2.60,82.00,32.07
2026_05_21 08:29:17,-2.50,-0.20,75.60,49.50,-1.20,-1.70,53.20,68.50,-2.50,1.40,55.00,68.90,-2.50,75.60,30.33
2026_05_21 08:29:21,-1.80,-0.40,81.90,47.20,-1.90,-1.80,64.80,66.20,-2.50,1.20,64.60,67.00,-2.50,81.90,32.04
2026_05_21 08:29:27,-2.40,-0.20,75.60,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.33
2026_05_21 08:29:31,-2.60,-0.20,75.60,49.50,-1.00,-1.70,52.90,68.80,-2.50,1.40,54.90,68.80,-2.60,75.60,30.33
2026_05_21 08:29:34,-1.80,-0.40,82.00,47.00,-1.90,-1.70,64.40,66.40,-2.60,1.20,65.20,67.20,-2.60,82.00,32.08
2026_05_21 08:29:40,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.90,-2.50,1.40,55.10,68.50,-2.50,75.60,30.33
2026_05_21 08:29:44,-1.80,-0.40,81.80,47.20,-1.90,-1.80,64.70,66.20,-2.60,1.20,64.80,66.70,-2.60,81.80,32.01
2026_05_21 08:29:50,-2.60,-0.10,75.50,49.50,-1.10,-1.70,52.90,68.60,-2.50,1.40,55.00,68.80,-2.60,75.50,30.31
2026_05_21 08:29:54,-2.60,-0.10,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.90,68.80,-2.60,75.50,30.30
2026_05_21 08:29:57,-1.80,-0.30,82.00,47.00,-1.90,-1.80,64.50,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.02
2026_05_21 08:30:04,-2.60,-0.10,75.60,49.60,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.90,68.80,-2.60,75.60,30.31
2026_05_21 08:30:07,-1.90,-0.30,81.80,47.00,-1.90,-1.80,64.90,66.30,-2.60,1.20,64.60,67.20,-2.60,81.80,32.04
2026_05_21 08:30:13,-2.50,0.00,75.40,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.90,68.70,-2.50,75.40,30.32
2026_05_21 08:30:17,-2.40,0.00,75.40,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.50,54.90,68.90,-2.50,75.40,30.35
2026_05_21 08:30:20,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.40,66.30,-2.60,1.20,65.20,67.30,-2.60,82.00,32.09
2026_05_21 08:30:27,-2.40,0.00,75.60,49.60,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.10,68.50,-2.50,75.60,30.34
2026_05_21 08:30:30,-1.80,-0.40,81.70,47.10,-1.80,-1.70,65.00,66.50,-2.50,1.20,64.70,67.10,-2.50,81.70,32.09
2026_05_21 08:30:37,-2.50,-0.20,75.60,49.60,-1.20,-1.70,53.20,68.40,-2.60,1.40,54.90,69.00,-2.60,75.60,30.33
2026_05_21 08:30:40,-2.60,0.00,75.60,49.60,-1.00,-1.60,53.20,68.40,-2.60,1.50,54.70,69.00,-2.60,75.60,30.35
2026_05_21 08:30:44,-2.00,-0.40,82.00,47.30,-1.90,-1.70,64.40,66.40,-2.60,1.20,64.80,67.20,-2.60,82.00,32.06
2026_05_21 08:30:50,-2.40,-0.10,75.50,49.60,-1.20,-1.70,53.10,69.00,-2.50,1.40,55.00,68.70,-2.50,75.50,30.37
2026_05_21 08:30:54,-1.90,-0.50,81.80,47.20,-1.70,-1.80,65.00,66.40,-2.60,1.20,64.60,67.30,-2.60,81.80,32.08
2026_05_21 08:31:00,-2.50,0.00,75.40,49.30,-1.20,-1.70,52.90,68.90,-2.50,1.40,55.00,68.70,-2.50,75.40,30.31
2026_05_21 08:31:04,-2.60,0.00,75.30,49.50,-1.20,-1.60,52.90,68.90,-2.50,1.40,54.90,68.70,-2.60,75.30,30.31
2026_05_21 08:31:07,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.60,1.20,64.70,67.00,-2.60,82.00,32.02
2026_05_21 08:31:13,-2.40,-0.40,75.50,49.60,-1.10,-1.70,53.20,68.40,-2.50,1.40,55.00,68.80,-2.50,75.50,30.32
2026_05_21 08:31:17,-1.80,-0.60,81.80,47.10,-1.90,-1.80,64.80,66.40,-2.60,1.20,64.60,67.30,-2.60,81.80,32.04
2026_05_21 08:31:23,-2.40,0.00,75.40,49.30,-1.20,-1.70,53.10,69.00,-2.50,1.40,55.00,68.70,-2.50,75.40,30.34
2026_05_21 08:31:27,-2.40,0.00,75.50,49.50,-1.00,-1.60,53.10,69.00,-2.50,1.40,55.00,68.90,-2.50,75.50,30.41
2026_05_21 08:31:30,-1.90,-0.30,82.00,47.30,-1.80,-1.80,64.50,66.40,-2.40,1.20,65.10,67.20,-2.40,82.00,32.12
2026_05_21 08:31:37,-2.50,-0.20,75.50,49.40,-1.20,-1.70,52.90,68.40,-2.50,1.40,55.00,68.90,-2.50,75.50,30.28
2026_05_21 08:31:40,-1.80,-0.40,81.90,47.10,-1.90,-1.70,64.90,66.20,-2.60,1.30,64.60,67.00,-2.60,81.90,32.05
2026_05_21 08:31:46,-2.40,0.00,75.40,49.50,-1.20,-1.70,53.00,68.90,-2.50,1.40,54.80,68.80,-2.50,75.40,30.33
2026_05_21 08:31:50,-2.60,0.00,75.60,49.50,-1.00,-1.70,53.00,68.90,-2.50,1.40,54.80,69.00,-2.60,75.60,30.37
2026_05_21 08:31:53,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.40,66.30,-2.60,1.20,64.70,67.00,-2.60,82.00,32.02
2026_05_21 08:32:00,-2.40,-0.20,75.60,49.40,-1.10,-1.70,53.20,68.20,-2.50,1.40,54.90,68.90,-2.50,75.60,30.31
2026_05_21 08:32:03,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.20,-2.40,1.20,64.80,66.70,-2.40,81.90,32.04
2026_05_21 08:32:10,-2.40,-0.20,75.30,49.40,-1.20,-1.70,53.00,68.70,-2.50,1.40,55.00,69.00,-2.50,75.30,30.32
2026_05_21 08:32:13,-2.60,-0.20,75.50,49.50,-1.20,-1.70,52.90,68.80,-2.50,1.40,55.00,69.00,-2.60,75.50,30.32
2026_05_21 08:32:16,-1.90,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.30,-2.40,1.20,64.70,67.30,-2.40,82.00,32.09
2026_05_21 08:32:23,-2.40,-0.20,75.60,49.60,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.10,68.90,-2.50,75.60,30.35
2026_05_21 08:32:26,-2.00,-0.40,81.90,47.00,-1.90,-1.80,64.90,66.30,-2.50,1.20,64.60,67.30,-2.50,81.90,32.05
2026_05_21 08:32:32,-2.60,0.00,75.50,49.40,-1.00,-1.70,53.00,68.90,-2.50,1.40,54.60,69.20,-2.60,75.50,30.35
2026_05_21 08:32:36,-2.60,0.00,75.60,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.50,54.50,69.20,-2.60,75.60,30.33
2026_05_21 08:32:39,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.30,66.40,-2.60,1.30,64.80,67.20,-2.60,82.00,32.05
2026_05_21 08:32:46,-2.50,-0.10,75.60,49.50,-1.20,-1.70,53.20,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.37
2026_05_21 08:32:49,-1.90,-0.40,81.80,47.10,-1.70,-1.70,64.90,66.20,-2.50,1.20,64.60,67.30,-2.50,81.80,32.08
2026_05_21 08:32:56,-2.50,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.70,-2.50,1.40,54.90,69.20,-2.50,75.50,30.34
2026_05_21 08:32:59,-2.40,-0.20,75.50,49.50,-1.00,-1.70,52.90,68.80,-2.50,1.50,54.70,69.00,-2.50,75.50,30.34
2026_05_21 08:33:02,-1.80,-0.40,82.00,47.30,-1.80,-1.80,64.40,66.30,-2.40,1.20,65.10,67.20,-2.40,82.00,32.11
2026_05_21 08:33:09,-2.50,-0.20,75.50,49.40,-1.10,-1.70,53.20,68.10,-2.50,1.40,55.10,68.40,-2.50,75.50,30.26
2026_05_21 08:33:12,-1.90,-0.40,81.70,47.20,-1.70,-1.80,64.80,66.30,-2.40,1.30,64.60,67.40,-2.40,81.70,32.09
2026_05_21 08:33:19,-2.50,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.60,1.40,54.90,68.90,-2.60,75.60,30.32
2026_05_21 08:33:22,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.60,1.40,55.10,68.90,-2.60,75.60,30.35
2026_05_21 08:33:25,-1.90,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.20,-2.40,1.20,64.90,67.20,-2.40,82.00,32.07
2026_05_21 08:33:32,-2.50,-0.20,75.50,49.50,-1.20,-1.70,53.00,69.00,-2.50,1.40,54.90,68.90,-2.50,75.50,30.34
2026_05_21 08:33:35,-1.90,-0.40,81.80,46.90,-1.70,-1.80,64.60,66.20,-2.50,1.10,64.60,67.30,-2.50,81.80,32.02
2026_05_21 08:33:42,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.10,68.50,-2.50,1.50,54.80,69.20,-2.50,75.50,30.36
2026_05_21 08:33:45,-2.40,0.00,75.50,49.50,-1.00,-1.70,53.10,68.50,-2.50,1.50,54.60,69.20,-2.50,75.50,30.36
2026_05_21 08:33:48,-1.90,-0.40,81.90,47.10,-1.80,-1.60,64.50,66.40,-2.60,1.20,64.70,67.10,-2.60,81.90,32.05
2026_05_21 08:33:55,-2.50,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.50,1.40,54.90,68.70,-2.50,75.50,30.29
2026_05_21 08:33:58,-1.70,-0.40,81.80,47.00,-1.90,-1.80,64.80,66.40,-2.40,1.20,64.70,67.50,-2.40,81.80,32.10
2026_05_21 08:34:05,-2.50,-0.10,75.60,49.50,-1.00,-1.70,52.90,68.50,-2.60,1.40,55.00,68.70,-2.60,75.60,30.31
2026_05_21 08:34:08,-2.50,-0.10,75.50,49.50,-1.20,-1.70,52.80,68.50,-2.50,1.50,54.90,68.70,-2.50,75.50,30.28
2026_05_21 08:34:11,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.70,66.30,-2.60,1.20,64.90,66.90,-2.60,82.00,32.05
2026_05_21 08:34:18,-2.40,0.00,75.60,49.50,-1.20,-1.70,52.90,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_21 08:34:21,-1.70,-0.40,81.80,47.00,-1.90,-1.70,64.70,66.40,-2.60,1.20,64.60,67.40,-2.60,81.80,32.07
2026_05_21 08:34:28,-2.50,0.00,75.60,49.40,-1.00,-1.70,52.90,68.20,-2.50,1.40,55.00,68.70,-2.50,75.60,30.29
2026_05_21 08:34:31,-2.40,0.00,75.50,49.40,-1.00,-1.70,52.90,68.40,-2.50,1.50,54.90,68.70,-2.50,75.50,30.31
2026_05_21 08:34:34,-1.90,-0.40,82.00,47.30,-1.80,-1.80,64.50,66.20,-2.60,1.20,65.20,67.30,-2.60,82.00,32.10
2026_05_21 08:34:41,-2.50,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.60,-2.50,1.40,55.00,68.70,-2.50,75.50,30.29
2026_05_21 08:34:44,-1.80,-0.40,81.90,47.10,-1.70,-1.80,64.90,66.30,-2.60,1.20,64.60,67.30,-2.60,81.90,32.08
2026_05_21 08:34:51,-2.60,0.00,75.60,49.40,-1.00,-1.70,53.00,68.50,-2.50,1.40,54.70,68.90,-2.60,75.60,30.31
2026_05_21 08:34:54,-2.60,0.00,75.50,49.40,-1.00,-1.70,53.00,68.50,-2.50,1.40,54.70,69.10,-2.60,75.50,30.32
2026_05_21 08:34:57,-1.80,-0.30,82.00,47.10,-1.70,-1.80,64.40,66.10,-2.60,1.20,64.60,67.00,-2.60,82.00,32.02
2026_05_21 08:35:04,-2.40,-0.20,75.60,49.40,-1.20,-1.50,53.00,68.30,-2.50,1.40,54.90,68.90,-2.50,75.60,30.31
2026_05_21 08:35:07,-1.80,-0.40,81.80,47.10,-1.90,-1.80,64.70,66.40,-2.60,1.20,64.60,66.70,-2.60,81.80,32.00
2026_05_21 08:35:14,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.70,-2.50,1.40,54.80,68.80,-2.50,75.60,30.32
2026_05_21 08:35:17,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.10,68.70,-2.50,1.40,55.00,69.00,-2.60,75.60,30.34
2026_05_21 08:35:20,-1.80,-0.40,82.00,47.30,-1.70,-1.80,64.30,66.40,-2.60,1.20,64.70,67.10,-2.60,82.00,32.06
2026_05_21 08:35:27,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.90,68.70,-2.60,75.60,30.31
2026_05_21 08:35:30,-1.80,-0.40,81.80,47.20,-1.90,-1.80,64.70,66.50,-2.60,1.20,64.60,67.00,-2.60,81.80,32.04
2026_05_21 08:35:36,-2.50,0.00,75.60,49.30,-1.20,-1.70,52.90,68.60,-2.50,1.40,54.80,69.00,-2.50,75.60,30.31
2026_05_21 08:35:40,-2.60,0.00,75.60,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.80,69.00,-2.60,75.60,30.32
2026_05_21 08:35:43,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.05
2026_05_21 08:35:50,-2.40,-0.20,75.50,49.30,-1.10,-1.70,53.20,68.90,-2.50,1.30,54.90,68.40,-2.50,75.50,30.30
2026_05_21 08:35:53,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.30,-2.50,1.20,64.60,67.20,-2.50,81.90,32.06
2026_05_21 08:35:59,-2.50,-0.20,75.40,49.40,-1.20,-1.70,53.00,68.60,-2.50,1.40,54.70,69.20,-2.50,75.40,30.30
2026_05_21 08:36:03,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.70,69.20,-2.50,75.60,30.32
2026_05_21 08:36:06,-1.80,-0.50,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.60,1.20,64.70,67.20,-2.60,82.00,32.05
2026_05_21 08:36:13,-2.60,-0.10,75.50,49.60,-1.20,-1.70,53.00,68.90,-2.50,1.40,55.00,68.90,-2.60,75.50,30.35
2026_05_21 08:36:16,-1.80,-0.40,81.80,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.60,67.50,-2.60,81.80,32.07
2026_05_21 08:36:23,-2.40,0.00,75.30,49.40,-1.20,-1.70,53.00,68.90,-2.50,1.40,54.80,69.10,-2.50,75.30,30.34
2026_05_21 08:36:26,-2.60,-0.20,75.50,49.50,-1.00,-1.70,52.90,68.90,-2.50,1.40,54.70,69.10,-2.60,75.50,30.33
2026_05_21 08:36:30,-1.80,-0.40,81.90,47.20,-1.80,-1.60,64.50,66.40,-2.60,1.20,64.70,67.40,-2.60,81.90,32.09
2026_05_21 08:36:37,-2.60,-0.20,75.60,49.50,-1.10,-1.50,53.00,68.80,-2.50,1.40,54.90,68.70,-2.60,75.60,30.33
2026_05_21 08:36:40,-1.90,-0.40,81.80,46.90,-1.80,-1.80,64.90,66.20,-2.40,1.20,64.80,67.50,-2.40,81.80,32.08
2026_05_21 08:36:46,-2.40,0.00,75.40,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.70,69.10,-2.50,75.40,30.37
2026_05_21 08:36:50,-2.40,0.00,75.30,49.50,-1.00,-1.70,53.10,68.90,-2.50,1.40,54.90,69.10,-2.50,75.30,30.38
2026_05_21 08:36:53,-1.90,-0.40,82.00,47.10,-1.80,-1.80,64.30,66.30,-2.60,1.20,64.90,67.20,-2.60,82.00,32.04
2026_05_21 08:37:00,-2.40,0.00,75.50,49.40,-1.10,-1.70,53.20,68.30,-2.50,1.30,54.90,68.90,-2.50,75.50,30.32
2026_05_21 08:37:03,-1.80,-0.30,81.90,47.10,-1.90,-1.80,64.80,66.30,-2.60,1.20,64.60,67.20,-2.60,81.90,32.06
2026_05_21 08:37:09,-2.40,-0.20,75.50,49.40,-1.20,-1.70,52.70,68.90,-2.50,1.40,55.00,68.70,-2.50,75.50,30.30
2026_05_21 08:37:13,-2.60,0.00,75.50,49.50,-1.20,-1.70,52.70,68.90,-2.50,1.40,54.90,68.70,-2.60,75.50,30.30
2026_05_21 08:37:16,-1.80,-0.40,82.00,47.00,-1.90,-1.80,64.30,66.20,-2.60,1.20,65.00,67.50,-2.60,82.00,32.06
2026_05_21 08:37:23,-2.40,-0.20,75.50,49.60,-1.10,-1.70,53.20,68.80,-2.50,1.40,55.00,68.80,-2.50,75.50,30.37
2026_05_21 08:37:26,-1.90,-0.40,81.90,47.10,-1.90,-1.80,64.80,66.30,-2.60,1.20,64.80,67.60,-2.60,81.90,32.09
2026_05_21 08:37:32,-2.50,-0.10,75.50,49.60,-1.20,-1.70,52.90,68.90,-2.50,1.40,54.80,69.20,-2.50,75.50,30.36
2026_05_21 08:37:36,-2.40,-0.10,75.60,49.40,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.80,69.20,-2.50,75.60,30.36
2026_05_21 08:37:39,-1.90,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.05
2026_05_21 08:37:46,-2.40,0.00,75.60,49.50,-1.20,-1.70,53.00,68.60,-2.50,1.40,54.90,68.70,-2.50,75.60,30.32
2026_05_21 08:37:49,-2.00,-0.40,81.80,47.10,-1.70,-1.80,64.70,66.40,-2.50,1.10,64.60,67.40,-2.50,81.80,32.06
2026_05_21 08:37:56,-2.60,0.00,75.50,49.50,-1.10,-1.70,52.90,69.10,-2.50,1.40,54.80,69.00,-2.60,75.50,30.36
2026_05_21 08:37:59,-2.60,0.00,75.40,49.50,-1.00,-1.70,52.90,69.10,-2.50,1.50,54.70,69.00,-2.60,75.40,30.36
2026_05_21 08:38:02,-1.90,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.30,-2.40,1.20,64.70,66.90,-2.40,82.00,32.03
2026_05_21 08:38:09,-2.50,-0.20,75.60,49.40,-1.10,-1.70,53.00,68.50,-2.50,1.40,55.00,68.80,-2.50,75.60,30.31
2026_05_21 08:38:12,-1.90,-0.40,81.80,46.90,-1.70,-1.80,64.90,66.10,-2.60,1.20,64.60,67.50,-2.60,81.80,32.05
2026_05_21 08:38:19,-2.50,0.00,75.60,49.60,-1.20,-1.70,52.90,68.90,-2.50,1.40,54.70,69.00,-2.50,75.60,30.35
2026_05_21 08:38:22,-2.40,0.00,75.60,49.60,-1.00,-1.70,52.90,69.10,-2.50,1.50,54.60,69.00,-2.50,75.60,30.39
2026_05_21 08:38:25,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.40,66.20,-2.60,1.20,64.70,67.20,-2.60,82.00,32.03
2026_05_21 08:38:32,-2.40,-0.20,75.50,49.60,-1.20,-1.70,53.00,68.30,-2.50,1.40,54.90,68.70,-2.50,75.50,30.28
2026_05_21 08:38:35,-1.90,-0.40,81.90,46.90,-1.80,-1.80,65.00,66.40,-2.60,1.20,64.60,67.20,-2.60,81.90,32.06
2026_05_21 08:38:42,-2.50,0.00,75.30,49.30,-1.20,-1.70,53.10,68.40,-2.50,1.40,55.00,68.70,-2.50,75.30,30.28
2026_05_21 08:38:45,-2.40,-0.20,75.30,49.50,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.90,68.70,-2.50,75.30,30.28
2026_05_21 08:38:48,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.09
2026_05_21 08:38:55,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.00,68.20,-2.50,1.40,54.90,68.50,-2.50,75.50,30.26
2026_05_21 08:38:58,-1.80,-0.40,81.90,47.00,-1.90,-1.80,64.90,66.40,-2.60,1.20,64.60,67.30,-2.60,81.90,32.07
2026_05_21 08:39:05,-2.40,0.00,75.60,49.50,-1.10,-1.70,53.20,68.20,-2.50,1.40,55.00,69.00,-2.50,75.60,30.35
2026_05_21 08:39:08,-2.60,0.00,75.60,49.50,-1.00,-1.70,53.20,68.20,-2.50,1.40,55.00,69.10,-2.60,75.60,30.35
2026_05_21 08:39:11,-1.90,-0.40,81.90,47.20,-1.80,-1.80,64.50,66.30,-2.40,1.20,64.70,67.80,-2.40,81.90,32.11
2026_05_21 08:39:18,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.90,68.70,-2.50,75.50,30.29
2026_05_21 08:39:21,-1.80,-0.30,81.80,46.90,-1.80,-1.80,64.80,66.30,-2.50,1.20,64.60,67.40,-2.50,81.80,32.07
2026_05_21 08:39:28,-2.60,0.00,75.30,49.50,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.70,69.00,-2.60,75.30,30.28
2026_05_21 08:39:31,-2.60,0.00,75.50,49.50,-1.00,-1.70,53.10,68.50,-2.50,1.40,54.70,69.00,-2.60,75.50,30.33
2026_05_21 08:39:34,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.40,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.05
2026_05_21 08:39:41,-2.50,-0.10,75.40,49.30,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.90,68.50,-2.50,75.40,30.29
2026_05_21 08:39:44,-1.80,-0.50,81.80,47.10,-1.90,-1.80,64.70,66.50,-2.60,1.20,64.80,67.10,-2.60,81.80,32.05
2026_05_21 08:39:51,-2.50,0.00,75.60,49.40,-1.10,-1.70,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_21 08:39:54,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.50,30.35
2026_05_21 08:39:57,-1.80,-0.40,82.00,47.00,-1.80,-1.80,64.40,66.30,-2.60,1.20,64.80,67.00,-2.60,82.00,32.02
2026_05_21 08:40:04,-2.40,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.30,-2.50,1.40,55.00,68.80,-2.50,75.50,30.29
2026_05_21 08:40:07,-1.90,-0.40,81.90,46.90,-1.90,-1.80,64.80,66.30,-2.50,1.20,64.60,67.40,-2.50,81.90,32.05
2026_05_21 08:40:14,-2.40,-0.10,75.60,49.40,-1.10,-1.70,52.90,69.00,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_21 08:40:17,-2.40,-0.10,75.40,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.40,54.90,68.80,-2.50,75.40,30.33
2026_05_21 08:40:20,-1.80,-0.40,82.00,47.10,-1.80,-1.60,64.30,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.06
2026_05_21 08:40:27,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.20,68.10,-2.50,1.50,54.90,68.40,-2.50,75.60,30.27
2026_05_21 08:40:30,-1.80,-0.40,81.90,47.10,-1.80,-1.80,64.80,66.40,-2.50,1.20,64.70,67.10,-2.50,81.90,32.07
2026_05_21 08:40:37,-2.40,0.00,75.60,49.60,-1.20,-1.70,52.80,69.00,-2.50,1.50,54.60,69.10,-2.50,75.60,30.37
2026_05_21 08:40:40,-2.60,0.00,75.50,49.40,-1.20,-1.70,52.70,69.00,-2.50,1.50,54.50,69.10,-2.60,75.50,30.31
2026_05_21 08:40:43,-1.90,-0.40,82.00,47.10,-1.80,-1.80,64.40,66.40,-2.40,1.20,64.70,67.10,-2.40,82.00,32.05
2026_05_21 08:40:50,-2.50,0.00,75.60,49.40,-1.10,-1.70,53.10,68.40,-2.50,1.40,55.00,68.70,-2.50,75.60,30.32
