날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:29:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:29:11,2.00,2.00,1371.00,40.00,2.00,0.00,734.00,39.00,0.00,3.00,638.00,18.00,0.00,1371.00,237.42
2026_05_21 08:29:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:29:21,3.00,1.00,1332.00,37.00,1.00,0.00,701.00,44.00,3.00,3.00,540.00,27.00,0.00,1332.00,224.33
2026_05_21 08:29:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:29:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:29:34,3.00,1.00,1359.00,44.00,2.00,0.00,662.00,38.00,0.00,3.00,538.00,23.00,0.00,1359.00,222.75
2026_05_21 08:29:40,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,5.00,0.67
2026_05_21 08:29:44,3.00,2.00,1328.00,37.00,1.00,0.00,688.00,42.00,1.00,3.00,588.00,36.00,0.00,1328.00,227.42
2026_05_21 08:29:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:29:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:29:57,3.00,2.00,1358.00,44.00,2.00,0.00,639.00,44.00,0.00,3.00,540.00,22.00,0.00,1358.00,221.42
2026_05_21 08:30:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:30:07,3.00,2.00,1340.00,44.00,1.00,0.00,640.00,41.00,2.00,3.00,543.00,20.00,0.00,1340.00,219.92
2026_05_21 08:30:13,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:30:17,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:30:20,3.00,1.00,1363.00,37.00,1.00,0.00,764.00,41.00,1.00,3.00,565.00,19.00,0.00,1363.00,233.17
2026_05_21 08:30:27,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,5.00,0.83
2026_05_21 08:30:30,3.00,1.00,1357.00,41.00,1.00,0.00,748.00,37.00,1.00,3.00,699.00,26.00,0.00,1357.00,243.08
2026_05_21 08:30:37,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:30:40,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:30:44,3.00,1.00,1349.00,35.00,1.00,0.00,686.00,39.00,0.00,3.00,537.00,23.00,0.00,1349.00,223.08
2026_05_21 08:30:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:30:54,2.00,1.00,1348.00,40.00,1.00,0.00,691.00,38.00,0.00,3.00,622.00,18.00,0.00,1348.00,230.33
2026_05_21 08:31:00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:31:04,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:31:07,3.00,1.00,1363.00,37.00,1.00,0.00,748.00,44.00,1.00,3.00,576.00,33.00,0.00,1363.00,234.17
2026_05_21 08:31:13,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:31:17,3.00,0.00,1336.00,41.00,1.00,0.00,618.00,38.00,0.00,3.00,542.00,18.00,0.00,1336.00,216.67
2026_05_21 08:31:23,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:31:27,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:31:30,2.00,3.00,1360.00,36.00,1.00,0.00,633.00,38.00,4.00,3.00,542.00,22.00,0.00,1360.00,220.33
2026_05_21 08:31:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:31:40,3.00,2.00,1346.00,40.00,1.00,0.00,767.00,45.00,0.00,2.00,582.00,27.00,0.00,1346.00,234.58
2026_05_21 08:31:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:31:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:31:53,3.00,1.00,1359.00,37.00,1.00,0.00,628.00,41.00,0.00,3.00,524.00,27.00,0.00,1359.00,218.67
2026_05_21 08:32:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:32:03,3.00,2.00,1329.00,40.00,1.00,0.00,647.00,44.00,2.00,3.00,563.00,36.00,0.00,1329.00,222.50
2026_05_21 08:32:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:32:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:32:16,2.00,1.00,1368.00,38.00,1.00,0.00,792.00,41.00,0.00,3.00,629.00,20.00,0.00,1368.00,241.25
2026_05_21 08:32:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:32:26,3.00,1.00,1356.00,44.00,1.00,0.00,851.00,40.00,0.00,3.00,673.00,18.00,0.00,1356.00,249.17
2026_05_21 08:32:32,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:32:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:32:39,3.00,2.00,1360.00,40.00,2.00,0.00,635.00,38.00,0.00,3.00,570.00,22.00,0.00,1360.00,222.92
2026_05_21 08:32:46,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:32:49,3.00,2.00,1344.00,40.00,2.00,0.00,743.00,41.00,0.00,3.00,589.00,18.00,0.00,1344.00,232.08
2026_05_21 08:32:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:32:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:33:02,3.00,1.00,1373.00,37.00,1.00,0.00,832.00,44.00,7.00,3.00,600.00,22.00,0.00,1373.00,243.58
2026_05_21 08:33:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,2.00,0.00,4.00,0.83
2026_05_21 08:33:12,2.00,1.00,1337.00,38.00,1.00,0.00,698.00,41.00,0.00,2.00,532.00,16.00,0.00,1337.00,222.33
2026_05_21 08:33:19,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:33:22,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:33:25,2.00,2.00,1324.00,37.00,1.00,0.00,633.00,43.00,2.00,3.00,530.00,23.00,0.00,1324.00,216.67
2026_05_21 08:33:32,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:33:35,3.00,1.00,1346.00,47.00,1.00,0.00,757.00,44.00,3.00,3.00,573.00,22.00,0.00,1346.00,233.33
2026_05_21 08:33:42,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:33:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:33:48,2.00,1.00,1346.00,41.00,0.00,0.00,631.00,39.00,0.00,3.00,545.00,24.00,0.00,1346.00,219.33
2026_05_21 08:33:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:33:58,2.00,1.00,1335.00,43.00,1.00,0.00,670.00,38.00,2.00,3.00,557.00,14.00,0.00,1335.00,222.17
2026_05_21 08:34:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:34:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:34:11,3.00,2.00,1363.00,41.00,1.00,0.00,708.00,41.00,0.00,3.00,590.00,30.00,0.00,1363.00,231.83
2026_05_21 08:34:18,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:34:21,2.00,1.00,1338.00,43.00,1.00,0.00,682.00,38.00,0.00,3.00,552.00,16.00,0.00,1338.00,223.00
2026_05_21 08:34:28,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_21 08:34:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:34:34,2.00,1.00,1351.00,36.00,0.00,0.00,636.00,45.00,1.00,3.00,558.00,18.00,0.00,1351.00,220.92
2026_05_21 08:34:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:34:44,3.00,1.00,1336.00,40.00,1.00,0.00,760.00,41.00,0.00,3.00,600.00,18.00,0.00,1336.00,233.58
2026_05_21 08:34:51,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:34:54,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:34:57,3.00,2.00,1367.00,40.00,1.00,0.00,870.00,48.00,1.00,3.00,653.00,27.00,0.00,1367.00,251.25
2026_05_21 08:35:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:35:07,3.00,1.00,1331.00,46.00,1.00,0.00,617.00,38.00,2.00,3.00,582.00,36.00,0.00,1331.00,221.67
2026_05_21 08:35:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:35:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:35:20,3.00,1.00,1358.00,35.00,1.00,0.00,788.00,38.00,0.00,3.00,583.00,25.00,0.00,1358.00,236.25
2026_05_21 08:35:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:35:30,3.00,2.00,1347.00,37.00,2.00,0.00,840.00,39.00,0.00,3.00,649.00,26.00,0.00,1347.00,245.67
2026_05_21 08:35:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:35:40,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:35:43,3.00,1.00,1354.00,37.00,1.00,0.00,642.00,45.00,0.00,3.00,547.00,23.00,0.00,1354.00,221.33
2026_05_21 08:35:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,4.00,0.83
2026_05_21 08:35:53,3.00,1.00,1339.00,41.00,1.00,0.00,773.00,37.00,2.00,3.00,579.00,22.00,0.00,1339.00,233.42
2026_05_21 08:35:59,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:36:03,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:36:06,3.00,1.00,1365.00,37.00,1.00,0.00,696.00,42.00,0.00,3.00,569.00,21.00,0.00,1365.00,228.17
2026_05_21 08:36:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:36:16,3.00,2.00,1332.00,47.00,1.00,0.00,617.00,38.00,0.00,3.00,516.00,18.00,0.00,1332.00,214.75
2026_05_21 08:36:23,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:36:26,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:36:30,3.00,1.00,1335.00,37.00,1.00,0.00,683.00,38.00,0.00,3.00,544.00,20.00,0.00,1335.00,222.08
2026_05_21 08:36:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:36:40,2.00,1.00,1343.00,47.00,1.00,0.00,767.00,39.00,0.00,3.00,610.00,14.00,0.00,1343.00,235.58
2026_05_21 08:36:46,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:36:50,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:36:53,2.00,1.00,1369.00,40.00,1.00,0.00,853.00,41.00,0.00,3.00,636.00,21.00,0.00,1369.00,247.25
2026_05_21 08:37:00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:37:03,3.00,2.00,1334.00,40.00,1.00,0.00,618.00,42.00,1.00,3.00,567.00,20.00,0.00,1334.00,219.25
2026_05_21 08:37:09,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.58
2026_05_21 08:37:13,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:37:16,3.00,3.00,1358.00,43.00,1.00,0.00,749.00,44.00,1.00,3.00,547.00,14.00,0.00,1358.00,230.50
2026_05_21 08:37:23,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:37:26,3.00,1.00,1346.00,40.00,1.00,0.00,811.00,41.00,0.00,3.00,672.00,12.00,0.00,1346.00,244.17
2026_05_21 08:37:32,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:37:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:37:39,2.00,2.00,1348.00,37.00,0.00,0.00,676.00,44.00,0.00,3.00,517.00,22.00,0.00,1348.00,220.92
2026_05_21 08:37:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:37:49,2.00,2.00,1336.00,40.00,2.00,0.00,626.00,38.00,3.00,3.00,535.00,16.00,0.00,1336.00,216.92
2026_05_21 08:37:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:37:59,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:38:02,2.00,2.00,1360.00,37.00,1.00,0.00,734.00,41.00,0.00,3.00,624.00,30.00,0.00,1360.00,236.17
2026_05_21 08:38:09,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:38:12,2.00,1.00,1334.00,50.00,1.00,0.00,694.00,43.00,0.00,3.00,514.00,14.00,0.00,1334.00,221.33
2026_05_21 08:38:19,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:38:22,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:38:25,3.00,1.00,1359.00,40.00,0.00,0.00,637.00,45.00,0.00,3.00,517.00,24.00,0.00,1359.00,219.08
2026_05_21 08:38:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:38:35,2.00,1.00,1344.00,47.00,1.00,0.00,758.00,42.00,-2.00,3.00,615.00,20.00,-2.00,1344.00,235.92
2026_05_21 08:38:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:38:45,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:38:48,3.00,1.00,1372.00,39.00,1.00,0.00,832.00,41.00,1.00,3.00,629.00,20.00,0.00,1372.00,245.17
2026_05_21 08:38:55,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:38:58,3.00,1.00,1335.00,43.00,1.00,0.00,694.00,39.00,0.00,3.00,561.00,18.00,0.00,1335.00,224.83
2026_05_21 08:39:05,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:39:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:39:11,2.00,1.00,1363.00,37.00,0.00,0.00,749.00,41.00,1.00,3.00,571.00,18.00,0.00,1363.00,232.17
2026_05_21 08:39:18,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_21 08:39:21,3.00,2.00,1352.00,47.00,1.00,0.00,818.00,41.00,0.00,3.00,630.00,13.00,0.00,1352.00,242.50
2026_05_21 08:39:28,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:39:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:39:34,3.00,1.00,1359.00,40.00,1.00,0.00,631.00,38.00,6.00,3.00,540.00,20.00,0.00,1359.00,220.17
2026_05_21 08:39:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_21 08:39:44,3.00,1.00,1344.00,41.00,1.00,0.00,747.00,36.00,2.00,3.00,567.00,26.00,0.00,1344.00,230.92
2026_05_21 08:39:51,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:39:54,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:39:57,3.00,1.00,1360.00,44.00,1.00,0.00,720.00,43.00,0.00,3.00,606.00,27.00,0.00,1360.00,234.00
2026_05_21 08:40:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:40:07,2.00,1.00,1335.00,47.00,1.00,0.00,687.00,41.00,0.00,3.00,572.00,14.00,0.00,1335.00,225.25
2026_05_21 08:40:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:40:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:40:20,3.00,2.00,1350.00,40.00,1.00,0.00,647.00,38.00,0.00,3.00,530.00,20.00,0.00,1350.00,219.50
2026_05_21 08:40:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,1.00,0.00,4.00,0.83
2026_05_21 08:40:30,3.00,1.00,1336.00,40.00,0.00,0.00,773.00,38.00,1.00,3.00,642.00,25.00,0.00,1336.00,238.50
2026_05_21 08:40:37,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:40:40,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:40:43,2.00,2.00,1361.00,40.00,1.00,0.00,699.00,38.00,3.00,3.00,569.00,25.00,0.00,1361.00,228.58
2026_05_21 08:40:50,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_21 08:40:54,3.00,2.00,1339.00,47.00,2.00,0.00,672.00,42.00,0.00,4.00,554.00,20.00,0.00,1339.00,223.75
2026_05_21 08:41:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,4.00,0.67
2026_05_21 08:41:04,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,2.00,0.00,5.00,1.00
2026_05_21 08:41:07,3.00,2.00,1370.00,44.00,1.00,0.00,753.00,41.00,0.00,3.00,593.00,27.00,0.00,1370.00,236.42
2026_05_21 08:41:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:41:17,3.00,1.00,1337.00,40.00,2.00,0.00,666.00,44.00,0.00,3.00,526.00,22.00,0.00,1337.00,220.33
2026_05_21 08:41:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:41:27,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:41:30,3.00,1.00,1356.00,37.00,1.00,0.00,643.00,44.00,0.00,3.00,550.00,12.00,0.00,1356.00,220.83
2026_05_21 08:41:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,4.00,0.67
2026_05_21 08:41:41,2.00,1.00,1347.00,40.00,1.00,0.00,715.00,38.00,0.00,2.00,644.00,28.00,0.00,1347.00,234.83
2026_05_21 08:41:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:41:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:41:54,2.00,2.00,1383.00,41.00,1.00,0.00,837.00,41.00,1.00,3.00,705.00,20.00,0.00,1383.00,253.00
2026_05_21 08:42:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:42:04,3.00,1.00,1319.00,38.00,2.00,0.00,684.00,38.00,0.00,2.00,516.00,16.00,0.00,1319.00,218.25
2026_05_21 08:42:10,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:42:14,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:42:17,3.00,1.00,1367.00,35.00,2.00,0.00,728.00,41.00,0.00,3.00,560.00,12.00,0.00,1367.00,229.33
2026_05_21 08:42:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:42:27,3.00,1.00,1341.00,40.00,1.00,0.00,780.00,41.00,0.00,2.00,559.00,12.00,0.00,1341.00,231.67
2026_05_21 08:42:33,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:42:37,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:42:40,2.00,1.00,1355.00,43.00,1.00,0.00,627.00,41.00,0.00,3.00,516.00,20.00,0.00,1355.00,217.42
2026_05_21 08:42:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:42:50,3.00,1.00,1339.00,42.00,1.00,0.00,658.00,43.00,0.00,3.00,536.00,17.00,0.00,1339.00,220.25
2026_05_21 08:42:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:43:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:43:03,3.00,2.00,1363.00,37.00,1.00,0.00,680.00,45.00,0.00,3.00,633.00,30.00,0.00,1363.00,233.08
2026_05_21 08:43:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:43:13,3.00,1.00,1338.00,47.00,0.00,0.00,635.00,38.00,1.00,3.00,522.00,18.00,0.00,1338.00,217.17
2026_05_21 08:43:20,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:43:23,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:43:26,3.00,1.00,1329.00,37.00,1.00,0.00,668.00,41.00,0.00,3.00,517.00,21.00,0.00,1329.00,218.42
2026_05_21 08:43:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
