날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:29:31,36.70,42.10,60.60,52.10,37.10,40.30,52.60,47.30,36.00,40.10,52.00,45.70,36.00,60.60,45.22
2026_05_21 08:29:34,36.70,42.10,61.20,52.10,37.10,40.30,52.80,47.30,36.00,40.10,52.20,45.60,36.00,61.20,45.29
2026_05_21 08:29:40,36.70,42.20,60.70,52.20,37.10,40.30,52.60,47.50,36.00,40.10,52.10,45.70,36.00,60.70,45.27
2026_05_21 08:29:44,36.70,42.20,61.30,52.20,37.10,40.30,52.80,47.30,36.00,40.10,52.20,45.70,36.00,61.30,45.32
2026_05_21 08:29:50,36.80,42.20,60.80,52.20,37.10,40.30,52.70,47.50,36.00,40.10,52.20,45.70,36.00,60.80,45.30
2026_05_21 08:29:54,36.70,42.20,60.70,52.20,37.10,40.30,52.60,47.50,36.10,40.10,52.10,45.70,36.10,60.70,45.28
2026_05_21 08:29:57,36.70,42.20,61.30,52.20,37.10,40.30,52.80,47.30,36.10,40.10,52.20,45.70,36.10,61.30,45.33
2026_05_21 08:30:04,36.80,42.20,60.80,52.20,37.20,40.30,52.70,47.50,36.00,40.20,52.20,45.80,36.00,60.80,45.32
2026_05_21 08:30:07,36.80,42.20,61.30,52.20,37.20,40.30,52.80,47.50,36.10,40.20,52.30,45.70,36.10,61.30,45.38
2026_05_21 08:30:13,36.80,42.20,60.80,52.30,37.20,40.50,52.70,47.50,36.00,40.20,52.20,45.80,36.00,60.80,45.35
2026_05_21 08:30:17,36.80,42.20,60.80,52.20,37.20,40.50,52.60,47.50,36.10,40.20,52.10,45.80,36.10,60.80,45.33
2026_05_21 08:30:20,36.70,42.20,61.30,52.20,37.20,40.30,53.00,47.50,36.10,40.20,52.30,45.70,36.10,61.30,45.39
2026_05_21 08:30:27,36.80,42.30,61.00,52.30,37.20,40.50,52.70,47.50,36.10,40.20,52.10,45.80,36.10,61.00,45.37
2026_05_21 08:30:30,36.80,42.30,61.30,52.30,37.20,40.50,53.00,47.50,36.10,40.20,52.30,45.80,36.10,61.30,45.44
2026_05_21 08:30:37,36.80,42.30,61.00,52.30,37.20,40.50,52.70,47.60,36.10,40.20,52.20,45.80,36.10,61.00,45.39
2026_05_21 08:30:40,36.80,42.30,60.80,52.30,37.20,40.50,52.70,47.60,36.10,40.20,52.10,45.80,36.10,60.80,45.37
2026_05_21 08:30:44,36.80,42.30,61.50,52.20,37.20,40.50,53.00,47.50,36.10,40.20,52.30,45.80,36.10,61.50,45.45
2026_05_21 08:30:50,36.80,42.30,61.00,52.30,37.20,40.50,52.70,47.60,36.10,40.20,52.20,45.80,36.10,61.00,45.39
2026_05_21 08:30:54,36.80,42.30,61.50,52.30,37.20,40.50,53.00,47.60,36.10,40.20,52.50,45.80,36.10,61.50,45.48
2026_05_21 08:31:00,37.00,42.30,61.00,52.50,37.30,40.50,52.80,47.60,36.10,40.20,52.30,45.80,36.10,61.00,45.45
2026_05_21 08:31:04,36.80,42.30,61.00,52.30,37.30,40.50,52.70,47.60,36.20,40.20,52.20,45.80,36.20,61.00,45.41
2026_05_21 08:31:07,36.80,42.30,61.50,52.30,37.30,40.50,53.00,47.60,36.20,40.20,52.50,45.80,36.20,61.50,45.50
2026_05_21 08:31:13,37.00,42.30,61.00,52.50,37.30,40.50,52.80,47.60,36.20,40.30,52.30,46.00,36.20,61.00,45.48
2026_05_21 08:31:17,37.00,42.30,61.60,52.50,37.30,40.50,53.00,47.60,36.20,40.30,52.50,46.00,36.20,61.60,45.57
2026_05_21 08:31:23,37.00,42.50,61.10,52.50,37.30,40.60,52.80,47.60,36.20,40.30,52.30,46.00,36.20,61.10,45.52
2026_05_21 08:31:27,37.00,42.50,61.00,52.50,37.30,40.60,52.80,47.60,36.20,40.30,52.30,46.00,36.20,61.00,45.51
2026_05_21 08:31:30,37.00,42.50,61.50,52.30,37.30,40.60,53.10,47.60,36.20,40.30,52.50,46.00,36.20,61.50,45.58
2026_05_21 08:31:37,37.00,42.50,61.10,52.50,37.30,40.60,52.80,47.60,36.20,40.30,52.30,46.00,36.20,61.10,45.52
2026_05_21 08:31:40,37.00,42.50,61.60,52.50,37.30,40.60,53.10,47.60,36.20,40.30,52.50,46.00,36.20,61.60,45.60
2026_05_21 08:31:46,37.00,42.50,61.10,52.50,37.30,40.60,52.80,47.70,36.20,40.30,52.50,46.00,36.20,61.10,45.54
2026_05_21 08:31:50,37.00,42.50,61.00,52.50,37.30,40.60,52.80,47.60,36.30,40.30,52.30,46.00,36.30,61.00,45.52
2026_05_21 08:31:53,37.00,42.50,61.60,52.30,37.30,40.60,53.00,47.60,36.30,40.30,52.50,46.00,36.30,61.60,45.58
2026_05_21 08:32:00,37.10,42.50,61.10,52.50,37.50,40.60,52.80,47.70,36.30,40.30,52.30,46.00,36.30,61.10,45.56
2026_05_21 08:32:03,37.00,42.50,61.60,52.50,37.50,40.60,53.10,47.70,36.30,40.30,52.60,46.00,36.30,61.60,45.64
2026_05_21 08:32:10,37.10,42.50,61.10,52.60,37.50,40.60,53.00,47.70,36.30,40.30,52.50,46.00,36.30,61.10,45.60
2026_05_21 08:32:13,37.10,42.50,61.00,52.50,37.50,40.60,52.80,47.70,36.30,40.30,52.30,46.00,36.30,61.00,45.55
2026_05_21 08:32:16,37.00,42.50,61.50,52.50,37.50,40.60,53.10,47.60,36.30,40.30,52.60,46.00,36.30,61.50,45.63
2026_05_21 08:32:23,37.10,42.50,61.10,52.50,37.50,40.60,52.80,47.70,36.30,40.50,52.50,46.10,36.30,61.10,45.60
2026_05_21 08:32:26,37.10,42.50,61.60,52.50,37.50,40.60,53.10,47.70,36.30,40.50,52.60,46.00,36.30,61.60,45.67
2026_05_21 08:32:32,37.10,42.60,61.10,52.60,37.50,40.70,53.00,47.70,36.30,40.50,52.50,46.10,36.30,61.10,45.64
2026_05_21 08:32:36,37.10,42.60,61.10,52.60,37.50,40.70,52.80,47.70,36.30,40.50,52.50,46.10,36.30,61.10,45.62
2026_05_21 08:32:39,37.10,42.60,61.60,52.50,37.50,40.60,53.10,47.70,36.50,40.50,52.60,46.00,36.50,61.60,45.69
2026_05_21 08:32:46,37.10,42.60,61.10,52.60,37.50,40.70,52.80,47.70,36.30,40.50,52.50,46.10,36.30,61.10,45.62
2026_05_21 08:32:49,37.10,42.60,61.60,52.60,37.50,40.70,53.20,47.70,36.50,40.50,52.60,46.10,36.50,61.60,45.73
2026_05_21 08:32:56,37.20,42.60,61.10,52.60,37.50,40.70,53.00,47.70,36.30,40.50,52.50,46.10,36.30,61.10,45.65
2026_05_21 08:32:59,37.10,42.60,61.10,52.60,37.50,40.70,52.80,47.70,36.50,40.50,52.50,46.10,36.50,61.10,45.64
2026_05_21 08:33:02,37.10,42.60,61.60,52.50,37.50,40.70,53.20,47.70,36.50,40.50,52.60,46.00,36.50,61.60,45.71
2026_05_21 08:33:09,37.20,42.60,61.10,52.60,37.60,40.70,53.00,47.70,36.50,40.50,52.50,46.10,36.50,61.10,45.68
2026_05_21 08:33:12,37.10,42.60,61.70,52.60,37.60,40.70,53.20,47.70,36.50,40.50,52.60,46.10,36.50,61.70,45.74
2026_05_21 08:33:19,37.20,42.60,61.20,52.60,37.60,40.70,53.00,47.80,36.50,40.50,52.50,46.10,36.50,61.20,45.69
2026_05_21 08:33:22,37.20,42.60,61.10,52.60,37.60,40.70,53.00,47.70,36.50,40.50,52.50,46.10,36.50,61.10,45.68
2026_05_21 08:33:25,37.10,42.60,61.70,52.50,37.60,40.70,53.20,47.70,36.50,40.50,52.60,46.10,36.50,61.70,45.73
2026_05_21 08:33:32,37.20,42.60,61.10,52.60,37.60,40.70,53.00,47.80,36.50,40.50,52.50,46.10,36.50,61.10,45.68
2026_05_21 08:33:35,37.20,42.60,61.70,52.60,37.60,40.70,53.20,47.80,36.50,40.50,52.60,46.10,36.50,61.70,45.76
2026_05_21 08:33:42,37.20,42.60,61.20,52.60,37.60,40.70,53.00,47.80,36.50,40.50,52.50,46.10,36.50,61.20,45.69
2026_05_21 08:33:45,37.20,42.60,61.10,52.60,37.60,40.70,53.00,47.80,36.50,40.50,52.50,46.10,36.50,61.10,45.68
2026_05_21 08:33:48,37.20,42.60,61.70,52.50,37.60,40.70,53.20,47.70,36.50,40.50,52.60,46.10,36.50,61.70,45.74
2026_05_21 08:33:55,37.20,42.60,61.20,52.60,37.70,40.70,53.00,47.80,36.50,40.50,52.50,46.10,36.50,61.20,45.70
2026_05_21 08:33:58,37.20,42.60,61.70,52.60,37.70,40.70,53.20,47.80,36.60,40.50,52.60,46.10,36.60,61.70,45.78
2026_05_21 08:34:05,37.20,42.70,61.20,52.70,37.70,40.80,53.00,47.80,36.60,40.50,52.60,46.10,36.60,61.20,45.74
2026_05_21 08:34:08,37.20,42.60,61.10,52.60,37.70,40.70,53.00,47.80,36.60,40.50,52.50,46.10,36.60,61.10,45.70
2026_05_21 08:34:11,37.20,42.60,61.70,52.60,37.70,40.70,53.20,47.80,36.60,40.50,52.60,46.10,36.60,61.70,45.78
2026_05_21 08:34:18,37.20,42.70,61.20,52.60,37.70,40.70,53.00,47.80,36.60,40.50,52.50,46.10,36.60,61.20,45.72
2026_05_21 08:34:21,37.20,42.60,61.70,52.60,37.70,40.70,53.20,47.80,36.60,40.50,52.60,46.10,36.60,61.70,45.78
2026_05_21 08:34:28,37.30,42.70,61.20,52.70,37.70,40.80,53.00,47.80,36.60,40.50,52.60,46.10,36.60,61.20,45.75
2026_05_21 08:34:31,37.20,42.70,61.10,52.60,37.70,40.80,53.00,47.80,36.60,40.50,52.50,46.10,36.60,61.10,45.72
2026_05_21 08:34:34,37.20,42.60,61.70,52.60,37.70,40.70,53.20,47.80,36.60,40.50,52.60,46.10,36.60,61.70,45.78
2026_05_21 08:34:41,37.30,42.70,61.20,52.70,37.70,40.80,53.00,47.80,36.60,40.50,52.50,46.20,36.60,61.20,45.75
2026_05_21 08:34:44,37.20,42.70,61.70,52.60,37.70,40.80,53.30,47.80,36.60,40.50,52.70,46.10,36.60,61.70,45.81
2026_05_21 08:34:51,37.30,42.70,61.20,52.70,37.70,40.80,53.10,47.80,36.60,40.60,52.60,46.20,36.60,61.20,45.78
2026_05_21 08:34:54,37.30,42.70,61.10,52.70,37.70,40.80,53.00,47.80,36.60,40.60,52.50,46.10,36.60,61.10,45.74
2026_05_21 08:34:57,37.30,42.70,61.70,52.60,37.70,40.80,53.30,47.80,36.60,40.60,52.60,46.10,36.60,61.70,45.82
2026_05_21 08:35:04,37.30,42.70,61.20,52.70,37.70,40.80,53.10,47.80,36.60,40.60,52.60,46.20,36.60,61.20,45.78
2026_05_21 08:35:07,37.30,42.70,61.70,52.70,37.70,40.80,53.20,47.80,36.60,40.60,52.70,46.10,36.60,61.70,45.82
2026_05_21 08:35:14,37.30,42.70,61.20,52.70,37.70,40.80,53.10,48.00,36.60,40.60,52.60,46.20,36.60,61.20,45.79
2026_05_21 08:35:17,37.30,42.70,61.20,52.70,37.70,40.80,53.00,47.80,36.60,40.60,52.60,46.20,36.60,61.20,45.77
2026_05_21 08:35:20,37.30,42.70,61.70,52.70,37.70,40.80,53.30,47.80,36.60,40.60,52.70,46.10,36.60,61.70,45.83
2026_05_21 08:35:27,37.30,42.70,61.20,52.70,37.70,40.80,53.10,47.80,36.60,40.60,52.60,46.20,36.60,61.20,45.78
2026_05_21 08:35:30,37.30,42.70,61.70,52.70,37.70,40.80,53.30,47.80,36.70,40.60,52.70,46.20,36.70,61.70,45.85
2026_05_21 08:35:36,37.50,42.80,61.30,52.80,37.80,41.00,53.10,48.00,36.70,40.70,52.60,46.20,36.70,61.30,45.87
2026_05_21 08:35:40,37.30,42.80,61.20,52.70,37.80,41.00,53.10,47.80,36.70,40.70,52.60,46.20,36.70,61.20,45.83
2026_05_21 08:35:43,37.30,42.80,61.80,52.70,37.80,40.80,53.30,47.80,36.70,40.70,52.70,46.20,36.70,61.80,45.88
2026_05_21 08:35:50,37.50,42.80,61.30,52.80,37.80,41.00,53.10,48.00,36.70,40.70,52.60,46.20,36.70,61.30,45.87
2026_05_21 08:35:53,37.30,42.80,61.80,52.70,37.80,41.00,53.30,48.00,36.70,40.70,52.70,46.20,36.70,61.80,45.92
2026_05_21 08:35:59,37.50,42.80,61.30,52.80,37.80,41.00,53.10,48.00,36.70,40.70,52.70,46.30,36.70,61.30,45.89
2026_05_21 08:36:03,37.50,42.80,61.30,52.70,37.80,41.00,53.10,48.00,36.70,40.70,52.60,46.20,36.70,61.30,45.87
2026_05_21 08:36:06,37.30,42.80,61.80,52.70,37.80,41.00,53.30,48.00,36.70,40.70,52.70,46.20,36.70,61.80,45.92
2026_05_21 08:36:13,37.50,42.80,61.30,52.80,37.80,41.00,53.10,48.00,36.70,40.70,52.60,46.20,36.70,61.30,45.87
2026_05_21 08:36:16,37.50,42.80,62.00,52.70,37.80,41.00,53.30,48.00,36.70,40.70,52.70,46.20,36.70,62.00,45.95
2026_05_21 08:36:23,37.50,43.00,61.30,52.80,38.00,41.00,53.20,48.00,36.70,40.70,52.70,46.20,36.70,61.30,45.93
2026_05_21 08:36:26,37.50,43.00,61.30,52.80,37.80,41.00,53.10,48.00,36.70,40.70,52.60,46.20,36.70,61.30,45.89
2026_05_21 08:36:30,37.50,43.00,61.80,52.70,37.80,41.00,53.30,48.00,36.70,40.70,52.70,46.20,36.70,61.80,45.95
2026_05_21 08:36:37,37.50,43.00,61.30,52.80,38.00,41.00,53.10,48.00,36.70,40.80,52.60,46.20,36.70,61.30,45.92
2026_05_21 08:36:40,37.50,43.00,61.80,52.80,38.00,41.00,53.50,48.00,36.70,40.80,52.70,46.20,36.70,61.80,46.00
2026_05_21 08:36:46,37.60,43.00,61.30,52.80,38.00,41.00,53.20,48.00,36.70,40.80,52.60,46.30,36.70,61.30,45.94
2026_05_21 08:36:50,37.50,43.00,61.30,52.80,38.00,41.00,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.93
2026_05_21 08:36:53,37.50,43.00,61.80,52.70,38.00,41.00,53.30,48.00,36.80,40.80,52.70,46.20,36.80,61.80,45.98
2026_05_21 08:37:00,37.60,43.00,61.30,52.80,38.00,41.10,53.10,48.00,36.70,40.80,52.60,46.20,36.70,61.30,45.93
2026_05_21 08:37:03,37.50,43.00,62.00,52.80,38.00,41.00,53.30,48.00,36.80,40.80,52.70,46.20,36.80,62.00,46.01
2026_05_21 08:37:09,37.60,43.00,61.30,52.80,38.00,41.10,53.20,48.10,36.80,40.80,52.60,46.20,36.80,61.30,45.96
2026_05_21 08:37:13,37.60,43.00,61.30,52.80,38.00,41.00,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.93
2026_05_21 08:37:16,37.50,43.00,61.80,52.80,38.00,41.00,53.50,48.00,36.80,40.80,52.70,46.20,36.80,61.80,46.01
2026_05_21 08:37:23,37.60,43.00,61.30,52.80,38.00,41.10,53.20,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.95
2026_05_21 08:37:26,37.60,43.00,62.00,52.80,38.00,41.00,53.50,48.00,36.80,40.80,52.70,46.20,36.80,62.00,46.03
2026_05_21 08:37:32,37.60,43.00,61.30,52.80,38.00,41.10,53.20,48.10,36.80,40.80,52.70,46.20,36.80,61.30,45.97
2026_05_21 08:37:36,37.60,43.00,61.30,52.80,38.00,41.10,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.94
2026_05_21 08:37:39,37.50,43.00,62.00,52.70,38.00,41.00,53.30,48.00,36.80,40.80,52.70,46.20,36.80,62.00,46.00
2026_05_21 08:37:46,37.60,43.00,61.30,52.80,38.00,41.10,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.94
2026_05_21 08:37:49,37.60,43.00,62.00,52.80,38.00,41.10,53.30,48.00,36.80,40.80,52.70,46.20,36.80,62.00,46.03
2026_05_21 08:37:56,37.60,43.00,61.30,52.80,38.00,41.10,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.94
2026_05_21 08:37:59,37.60,42.80,61.30,52.80,38.00,41.00,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.92
2026_05_21 08:38:02,37.60,42.80,61.80,52.70,38.00,41.00,53.30,48.00,36.80,40.70,52.70,46.20,36.80,61.80,45.97
2026_05_21 08:38:09,37.60,42.80,61.30,52.80,38.00,41.00,53.10,48.00,36.80,40.80,52.60,46.20,36.80,61.30,45.92
2026_05_21 08:38:12,37.60,42.80,61.80,52.80,38.00,41.00,53.30,48.00,37.00,40.80,52.70,46.20,37.00,61.80,46.00
2026_05_21 08:38:19,37.70,42.80,61.30,52.80,38.10,41.00,53.10,48.10,36.80,40.80,52.60,46.20,36.80,61.30,45.94
2026_05_21 08:38:22,37.60,42.80,61.20,52.80,38.00,41.00,53.00,48.00,36.80,40.80,52.50,46.20,36.80,61.20,45.89
2026_05_21 08:38:25,37.60,42.80,61.80,52.70,38.00,41.00,53.30,48.00,36.80,40.70,52.70,46.20,36.80,61.80,45.97
2026_05_21 08:38:32,37.60,43.00,61.30,52.80,38.10,41.10,53.10,48.10,37.00,40.80,52.60,46.20,37.00,61.30,45.98
2026_05_21 08:38:35,37.60,43.00,61.80,52.80,38.10,41.10,53.30,48.10,37.00,40.80,52.70,46.20,37.00,61.80,46.04
2026_05_21 08:38:42,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.10,36.80,40.80,52.60,46.20,36.80,61.30,45.98
2026_05_21 08:38:45,37.60,43.00,61.20,52.80,38.10,41.10,53.10,48.10,36.80,40.80,52.60,46.20,36.80,61.20,45.95
2026_05_21 08:38:48,37.60,43.00,61.80,52.80,38.10,41.10,53.50,48.10,37.00,40.80,52.70,46.20,37.00,61.80,46.06
2026_05_21 08:38:55,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.10,36.80,40.80,52.60,46.20,36.80,61.30,45.98
2026_05_21 08:38:58,37.70,43.00,61.80,52.80,38.10,41.10,53.50,48.10,36.80,40.80,52.70,46.30,36.80,61.80,46.06
2026_05_21 08:39:05,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.10,37.00,40.80,52.70,46.30,37.00,61.30,46.01
2026_05_21 08:39:08,37.70,43.00,61.30,52.80,38.10,41.10,53.10,48.10,37.00,40.80,52.60,46.30,37.00,61.30,45.99
2026_05_21 08:39:11,37.70,43.00,61.80,52.80,38.10,41.10,53.50,48.10,37.00,40.80,52.70,46.20,37.00,61.80,46.07
2026_05_21 08:39:18,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.20,37.00,40.80,52.70,46.30,37.00,61.30,46.02
2026_05_21 08:39:21,37.70,43.00,62.00,52.80,38.10,41.10,53.50,48.20,37.00,40.80,52.80,46.30,37.00,62.00,46.11
2026_05_21 08:39:28,37.70,43.00,61.50,53.00,38.10,41.10,53.20,48.20,37.00,40.80,52.70,46.30,37.00,61.50,46.05
2026_05_21 08:39:31,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.10,37.00,40.80,52.60,46.30,37.00,61.30,46.00
2026_05_21 08:39:34,37.70,43.00,62.00,52.80,38.10,41.10,53.50,48.10,37.00,40.80,52.70,46.20,37.00,62.00,46.08
2026_05_21 08:39:41,37.80,43.00,61.30,53.00,38.10,41.10,53.20,48.10,37.00,41.00,52.70,46.30,37.00,61.30,46.05
2026_05_21 08:39:44,37.70,43.00,62.00,52.80,38.10,41.10,53.50,48.10,37.00,40.80,52.80,46.30,37.00,62.00,46.10
2026_05_21 08:39:51,37.80,43.00,61.50,53.00,38.20,41.10,53.20,48.20,37.00,41.00,52.60,46.30,37.00,61.50,46.07
2026_05_21 08:39:54,37.70,43.00,61.30,52.80,38.10,41.10,53.20,48.10,37.00,41.00,52.60,46.30,37.00,61.30,46.02
2026_05_21 08:39:57,37.70,43.00,62.00,52.80,38.10,41.10,53.50,48.10,37.00,41.00,52.80,46.20,37.00,62.00,46.11
2026_05_21 08:40:04,37.80,43.00,61.50,53.00,38.20,41.10,53.20,48.10,37.00,41.00,52.70,46.30,37.00,61.50,46.07
2026_05_21 08:40:07,37.70,43.00,62.00,52.80,38.20,41.10,53.50,48.10,37.00,41.00,52.80,46.30,37.00,62.00,46.12
2026_05_21 08:40:14,37.80,43.00,61.30,53.00,38.20,41.10,53.20,48.20,37.10,41.00,52.70,46.30,37.10,61.30,46.07
2026_05_21 08:40:17,37.80,43.00,61.30,52.80,38.20,41.10,53.20,48.10,37.10,41.00,52.60,46.30,37.10,61.30,46.04
2026_05_21 08:40:20,37.70,43.00,62.00,52.80,38.20,41.10,53.50,48.10,37.10,41.00,52.80,46.20,37.10,62.00,46.13
2026_05_21 08:40:27,37.80,43.00,61.30,53.00,38.20,41.10,53.20,48.10,37.10,41.00,52.70,46.30,37.10,61.30,46.07
2026_05_21 08:40:30,37.80,43.00,62.00,52.80,38.20,41.10,53.50,48.20,37.10,41.00,52.80,46.30,37.10,62.00,46.15
2026_05_21 08:40:37,37.80,43.00,61.30,53.00,38.20,41.10,53.20,48.20,37.10,41.00,52.60,46.30,37.10,61.30,46.07
2026_05_21 08:40:40,37.80,43.00,61.30,52.80,38.20,41.10,53.10,48.10,37.10,40.80,52.60,46.30,37.10,61.30,46.02
2026_05_21 08:40:43,37.80,43.00,61.80,52.80,38.20,41.10,53.50,48.10,37.10,40.80,52.70,46.20,37.10,61.80,46.09
2026_05_21 08:40:50,37.80,43.10,61.30,53.00,38.20,41.10,53.20,48.10,37.10,41.00,52.70,46.30,37.10,61.30,46.07
2026_05_21 08:40:54,37.80,43.00,62.00,52.80,38.20,41.10,53.50,48.10,37.10,41.00,52.80,46.30,37.10,62.00,46.14
2026_05_21 08:41:00,37.80,43.10,61.30,53.00,38.20,41.10,53.20,48.20,37.10,41.00,52.70,46.30,37.10,61.30,46.08
2026_05_21 08:41:04,37.80,43.00,61.20,53.00,38.20,41.10,53.10,48.20,37.10,41.00,52.60,46.30,37.10,61.20,46.05
2026_05_21 08:41:07,37.80,43.00,61.80,52.80,38.20,41.10,53.30,48.20,37.10,41.00,52.70,46.30,37.10,61.80,46.11
2026_05_21 08:41:14,37.80,43.10,61.30,53.00,38.20,41.10,53.10,48.20,37.10,41.00,52.60,46.30,37.10,61.30,46.07
2026_05_21 08:41:17,37.80,43.00,61.80,52.80,38.20,41.10,53.30,48.10,37.10,41.00,52.70,46.30,37.10,61.80,46.10
2026_05_21 08:41:24,37.80,43.10,61.30,53.00,38.20,41.10,53.10,48.10,37.10,41.00,52.70,46.30,37.10,61.30,46.07
2026_05_21 08:41:27,37.80,43.00,61.20,52.80,38.20,41.10,53.10,48.10,37.10,41.00,52.60,46.30,37.10,61.20,46.03
2026_05_21 08:41:30,37.80,43.00,61.80,52.80,38.20,41.10,53.30,48.10,37.10,41.00,52.70,46.20,37.10,61.80,46.09
2026_05_21 08:41:37,37.80,43.10,61.30,53.00,38.20,41.10,53.10,48.20,37.10,41.00,52.60,46.20,37.10,61.30,46.06
2026_05_21 08:41:41,37.80,43.00,61.80,52.80,38.20,41.10,53.30,48.10,37.10,41.00,52.70,46.30,37.10,61.80,46.10
2026_05_21 08:41:47,37.80,43.10,61.30,53.00,38.20,41.10,53.10,48.20,37.10,41.00,52.60,46.30,37.10,61.30,46.07
2026_05_21 08:41:51,37.80,43.00,61.20,52.80,38.20,41.10,53.10,48.10,37.10,41.00,52.50,46.20,37.10,61.20,46.01
2026_05_21 08:41:54,37.80,43.00,61.70,52.80,38.20,41.10,53.30,48.10,37.10,40.80,52.70,46.20,37.10,61.70,46.07
2026_05_21 08:42:01,37.80,43.00,61.20,53.00,38.20,41.10,53.00,48.10,37.10,40.80,52.60,46.30,37.10,61.20,46.02
2026_05_21 08:42:04,37.80,43.00,61.80,52.80,38.20,41.10,53.30,48.10,37.10,40.80,52.70,46.20,37.10,61.80,46.08
2026_05_21 08:42:10,37.80,43.10,61.20,53.00,38.20,41.10,53.10,48.10,37.20,40.80,52.60,46.20,37.20,61.20,46.03
2026_05_21 08:42:14,37.80,43.00,61.20,52.80,38.20,41.10,53.00,48.10,37.10,40.80,52.50,46.20,37.10,61.20,45.98
2026_05_21 08:42:17,37.80,43.00,61.70,52.80,38.20,41.10,53.30,48.10,37.20,40.80,52.60,46.20,37.20,61.70,46.07
2026_05_21 08:42:24,37.80,43.00,61.20,52.80,38.20,41.10,53.00,48.10,37.10,40.80,52.50,46.20,37.10,61.20,45.98
2026_05_21 08:42:27,37.80,43.00,61.70,52.80,38.20,41.10,53.30,48.10,37.10,40.80,52.60,46.20,37.10,61.70,46.06
2026_05_21 08:42:33,38.00,43.00,61.20,52.80,38.20,41.10,53.10,48.10,37.10,40.80,52.60,46.20,37.10,61.20,46.02
2026_05_21 08:42:37,37.80,43.00,61.20,52.80,38.20,41.10,53.00,48.10,37.20,40.80,52.50,46.20,37.20,61.20,45.99
2026_05_21 08:42:40,37.80,43.00,61.70,52.70,38.20,41.10,53.20,48.10,37.20,40.80,52.60,46.20,37.20,61.70,46.05
2026_05_21 08:42:47,38.00,43.00,61.20,52.80,38.20,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.04
2026_05_21 08:42:50,38.00,43.00,61.80,52.80,38.20,41.10,53.30,48.10,37.20,41.00,52.70,46.20,37.20,61.80,46.12
2026_05_21 08:42:57,38.00,43.00,61.20,52.80,38.20,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.04
2026_05_21 08:43:00,38.00,43.00,61.20,52.80,38.20,41.10,53.00,48.10,37.20,41.00,52.50,46.20,37.20,61.20,46.03
2026_05_21 08:43:03,37.80,43.00,61.70,52.80,38.20,41.10,53.30,48.10,37.20,41.00,52.60,46.20,37.20,61.70,46.08
2026_05_21 08:43:10,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.05
2026_05_21 08:43:13,38.00,43.00,61.70,52.80,38.30,41.10,53.30,48.10,37.20,41.00,52.70,46.20,37.20,61.70,46.12
2026_05_21 08:43:20,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.06
2026_05_21 08:43:23,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.10,37.20,41.00,52.50,46.20,37.20,61.20,46.04
2026_05_21 08:43:26,37.80,43.00,61.70,52.70,38.30,41.10,53.30,48.10,37.20,41.00,52.60,46.20,37.20,61.70,46.08
2026_05_21 08:43:33,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.05
2026_05_21 08:43:36,38.00,43.00,61.70,52.80,38.30,41.10,53.30,48.20,37.20,41.00,52.70,46.20,37.20,61.70,46.12
2026_05_21 08:43:43,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.06
2026_05_21 08:43:46,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.05
2026_05_21 08:43:50,38.00,43.00,61.80,52.70,38.30,41.10,53.30,48.10,37.20,41.00,52.70,46.20,37.20,61.80,46.12
2026_05_21 08:43:56,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.10,37.20,41.00,52.60,46.20,37.20,61.20,46.05
2026_05_21 08:44:00,38.00,43.00,61.70,52.80,38.30,41.10,53.30,48.10,37.30,41.00,52.70,46.20,37.30,61.70,46.13
2026_05_21 08:44:06,38.00,43.00,61.20,52.80,38.30,41.10,53.10,48.20,37.20,41.00,52.60,46.20,37.20,61.20,46.06
