날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:23:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:23:07,0.00,0.00,1368.00,30.00,1.00,0.00,668.00,63.00,3.00,0.00,526.00,29.00,0.00,1368.00,224.00
2026_05_07 13:23:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_07 13:23:17,0.00,0.00,1376.00,22.00,1.00,0.00,767.00,53.00,2.00,0.00,684.00,46.00,0.00,1376.00,245.92
2026_05_07 13:23:25,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_07 13:23:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:23:32,0.00,0.00,1369.00,32.00,1.00,1.00,664.00,54.00,1.00,0.00,522.00,32.00,0.00,1369.00,223.00
2026_05_07 13:23:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:23:42,0.00,0.00,1361.00,22.00,1.00,0.00,667.00,51.00,2.00,0.00,586.00,46.00,0.00,1361.00,228.00
2026_05_07 13:23:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:23:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:23:57,1.00,0.00,1366.00,24.00,2.00,2.00,633.00,45.00,1.00,0.00,571.00,32.00,0.00,1366.00,223.08
2026_05_07 13:24:04,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,3.00,0.75
2026_05_07 13:24:07,0.00,0.00,1343.00,45.00,1.00,1.00,574.00,63.00,3.00,0.00,554.00,38.00,0.00,1343.00,218.50
2026_05_07 13:24:15,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_07 13:24:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:24:22,0.00,0.00,1373.00,27.00,1.00,2.00,664.00,48.00,2.00,0.00,582.00,37.00,0.00,1373.00,228.00
2026_05_07 13:24:29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 13:24:33,0.00,0.00,1353.00,23.00,1.00,0.00,610.00,54.00,2.00,0.00,573.00,46.00,0.00,1353.00,221.83
2026_05_07 13:24:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_07 13:24:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_07 13:24:47,0.00,0.00,1369.00,27.00,1.00,2.00,652.00,35.00,0.00,0.00,552.00,36.00,0.00,1369.00,222.83
2026_05_07 13:24:55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 13:24:58,0.00,0.00,1357.00,24.00,1.00,0.00,623.00,18.00,0.00,0.00,665.00,42.00,0.00,1357.00,227.50
2026_05_07 13:25:06,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_07 13:25:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_07 13:25:13,0.00,0.00,1365.00,27.00,2.00,1.00,655.00,48.00,0.00,0.00,505.00,36.00,0.00,1365.00,219.92
2026_05_07 13:25:20,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 13:25:24,1.00,0.00,1347.00,27.00,2.00,0.00,575.00,33.00,2.00,0.00,574.00,46.00,0.00,1347.00,217.25
2026_05_07 13:25:31,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.75
2026_05_07 13:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:25:38,1.00,0.00,1373.00,32.00,1.00,1.00,637.00,36.00,2.00,0.00,588.00,39.00,0.00,1373.00,225.83
2026_05_07 13:25:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:25:49,0.00,0.00,1354.00,22.00,1.00,1.00,600.00,48.00,4.00,0.00,604.00,37.00,0.00,1354.00,222.58
2026_05_07 13:25:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,2.00,0.42
2026_05_07 13:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:26:03,0.00,0.00,1367.00,25.00,1.00,2.00,597.00,38.00,1.00,0.00,543.00,39.00,0.00,1367.00,217.75
2026_05_07 13:26:11,0.00,0.00,0.00,3.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,1.00,0.00,4.00,0.83
2026_05_07 13:26:14,0.00,0.00,1345.00,45.00,1.00,1.00,622.00,18.00,2.00,0.00,602.00,44.00,0.00,1345.00,223.33
2026_05_07 13:26:22,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,1.00,0.00,0.00,3.00,0.67
2026_05_07 13:26:25,0.00,0.00,0.00,3.00,0.00,0.00,0.00,4.00,3.00,1.00,2.00,0.00,0.00,4.00,1.08
2026_05_07 13:26:29,0.00,0.00,1349.00,48.00,1.00,1.00,656.00,35.00,3.00,0.00,553.00,38.00,0.00,1349.00,223.67
2026_05_07 13:26:36,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_07 13:26:39,0.00,0.00,1338.00,45.00,1.00,0.00,587.00,29.00,2.00,0.00,537.00,39.00,0.00,1338.00,214.83
2026_05_07 13:26:47,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,2.00,0.58
2026_05_07 13:26:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:26:54,0.00,0.00,1379.00,27.00,1.00,1.00,668.00,41.00,1.00,0.00,560.00,37.00,0.00,1379.00,226.25
2026_05_07 13:27:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:27:05,0.00,0.00,1344.00,24.00,1.00,1.00,621.00,55.00,2.00,0.00,567.00,45.00,0.00,1344.00,221.67
2026_05_07 13:27:12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_07 13:27:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:27:19,0.00,0.00,1371.00,27.00,1.00,1.00,689.00,32.00,1.00,0.00,576.00,28.00,0.00,1371.00,227.17
2026_05_07 13:27:26,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 13:27:30,0.00,0.00,1352.00,38.00,1.00,0.00,741.00,48.00,1.00,0.00,677.00,46.00,0.00,1352.00,242.00
2026_05_07 13:27:37,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_07 13:27:40,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,3.00,0.67
2026_05_07 13:27:44,0.00,0.00,1371.00,29.00,1.00,1.00,626.00,51.00,3.00,0.00,559.00,34.00,0.00,1371.00,222.92
2026_05_07 13:27:51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:27:55,0.00,0.00,1363.00,22.00,2.00,0.00,623.00,54.00,2.00,0.00,629.00,46.00,0.00,1363.00,228.42
2026_05_07 13:28:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:28:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:28:09,1.00,0.00,1380.00,30.00,1.00,1.00,771.00,62.00,4.00,0.00,650.00,35.00,0.00,1380.00,244.58
2026_05_07 13:28:16,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_07 13:28:20,0.00,0.00,1337.00,38.00,2.00,0.00,623.00,53.00,3.00,0.00,539.00,38.00,0.00,1337.00,219.42
2026_05_07 13:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_07 13:28:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:28:34,0.00,0.00,1377.00,27.00,1.00,2.00,715.00,33.00,2.00,0.00,631.00,37.00,0.00,1377.00,235.42
2026_05_07 13:28:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:28:45,0.00,0.00,1371.00,23.00,2.00,0.00,756.00,48.00,2.00,0.00,730.00,45.00,0.00,1371.00,248.08
2026_05_07 13:28:52,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:28:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:28:59,0.00,0.00,1357.00,27.00,1.00,0.00,623.00,24.00,1.00,0.00,537.00,36.00,0.00,1357.00,217.17
2026_05_07 13:29:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:29:10,0.00,0.00,1354.00,22.00,1.00,0.00,571.00,51.00,2.00,0.00,588.00,46.00,0.00,1354.00,219.58
2026_05_07 13:29:18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_07 13:29:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:29:25,0.00,0.00,1384.00,32.00,1.00,2.00,787.00,47.00,1.00,0.00,624.00,28.00,0.00,1384.00,242.17
2026_05_07 13:29:32,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 13:29:35,0.00,0.00,1327.00,38.00,2.00,0.00,564.00,59.00,0.00,0.00,589.00,46.00,0.00,1327.00,218.75
2026_05_07 13:29:43,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.67
2026_05_07 13:29:46,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,2.00,0.00,0.00,4.00,0.75
2026_05_07 13:29:50,0.00,0.00,1371.00,30.00,1.00,1.00,668.00,41.00,1.00,0.00,617.00,36.00,0.00,1371.00,230.50
2026_05_07 13:29:57,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_07 13:30:00,0.00,0.00,1353.00,39.00,1.00,0.00,716.00,48.00,3.00,0.00,720.00,45.00,0.00,1353.00,243.75
2026_05_07 13:30:08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,2.00,0.58
2026_05_07 13:30:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_07 13:30:15,0.00,0.00,1358.00,30.00,1.00,1.00,602.00,51.00,2.00,0.00,542.00,39.00,0.00,1358.00,218.83
2026_05_07 13:30:22,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_07 13:30:25,1.00,0.00,1339.00,48.00,1.00,1.00,638.00,54.00,1.00,0.00,604.00,41.00,0.00,1339.00,227.33
2026_05_07 13:30:33,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,2.00,0.67
2026_05_07 13:30:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:30:40,0.00,0.00,1385.00,25.00,1.00,2.00,785.00,51.00,0.00,0.00,654.00,34.00,0.00,1385.00,244.75
2026_05_07 13:30:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,2.00,-1.00,2.00,0.17
2026_05_07 13:30:50,0.00,0.00,1342.00,27.00,1.00,1.00,562.00,55.00,2.00,0.00,546.00,46.00,0.00,1342.00,215.17
2026_05_07 13:30:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_07 13:31:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:31:05,0.00,0.00,1370.00,27.00,1.00,1.00,660.00,53.00,0.00,0.00,622.00,37.00,0.00,1370.00,230.92
2026_05_07 13:31:12,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 13:31:16,0.00,0.00,1335.00,46.00,2.00,0.00,581.00,53.00,2.00,0.00,544.00,40.00,0.00,1335.00,216.92
2026_05_07 13:31:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_07 13:31:27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:31:30,0.00,0.00,1368.00,27.00,1.00,2.00,618.00,35.00,0.00,0.00,519.00,32.00,0.00,1368.00,216.83
2026_05_07 13:31:38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:31:41,0.00,0.00,1352.00,22.00,2.00,0.00,709.00,44.00,1.00,0.00,597.00,46.00,0.00,1352.00,231.08
2026_05_07 13:31:49,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,3.00,1.00,1.00,0.00,0.00,3.00,0.83
2026_05_07 13:31:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_07 13:31:56,0.00,0.00,1356.00,29.00,2.00,1.00,611.00,42.00,0.00,0.00,520.00,27.00,0.00,1356.00,215.67
2026_05_07 13:32:03,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:32:07,0.00,0.00,1347.00,20.00,1.00,0.00,578.00,45.00,3.00,0.00,548.00,46.00,0.00,1347.00,215.67
2026_05_07 13:32:14,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,3.00,2.00,1.00,0.00,0.00,3.00,0.92
2026_05_07 13:32:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:32:22,1.00,0.00,1379.00,26.00,1.00,2.00,673.00,18.00,1.00,0.00,602.00,30.00,0.00,1379.00,227.75
2026_05_07 13:32:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 13:32:32,0.00,0.00,1345.00,20.00,1.00,0.00,555.00,41.00,1.00,0.00,540.00,45.00,0.00,1345.00,212.33
2026_05_07 13:32:40,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_07 13:32:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 13:32:47,1.00,0.00,1343.00,30.00,1.00,0.00,641.00,38.00,0.00,0.00,552.00,36.00,0.00,1343.00,220.17
2026_05_07 13:32:54,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 13:32:57,1.00,0.00,1350.00,38.00,2.00,0.00,648.00,45.00,2.00,0.00,618.00,45.00,0.00,1350.00,229.08
2026_05_07 13:33:05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:33:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_07 13:33:12,1.00,0.00,1365.00,27.00,1.00,2.00,582.00,35.00,0.00,0.00,579.00,32.00,0.00,1365.00,218.67
2026_05_07 13:33:19,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:33:23,0.00,0.00,1340.00,27.00,2.00,1.00,610.00,55.00,2.00,0.00,572.00,45.00,0.00,1340.00,221.17
2026_05_07 13:33:30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
