날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:21:47,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.70,48.20,-5.50,71.60,28.84
2026_05_07 13:21:51,0.10,0.90,82.20,42.60,-0.40,-0.40,73.10,50.50,1.30,-5.80,77.70,46.00,-5.80,82.20,30.65
2026_05_07 13:21:58,0.10,0.80,71.50,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.50,69.20,47.70,-5.50,71.50,28.76
2026_05_07 13:22:02,0.10,1.10,82.20,42.80,-0.40,-0.40,73.80,50.80,1.20,-5.80,77.60,45.80,-5.80,82.20,30.73
2026_05_07 13:22:09,0.00,1.00,71.20,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.70,47.80,-5.50,71.20,28.75
2026_05_07 13:22:13,0.00,1.00,71.30,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.70,47.80,-5.30,71.30,28.78
2026_05_07 13:22:16,0.10,1.00,82.50,42.60,-0.40,-0.60,72.90,51.40,1.20,-5.90,77.60,46.00,-5.90,82.50,30.70
2026_05_07 13:22:24,0.10,0.90,71.60,44.00,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.20,47.70,-5.50,71.60,28.70
2026_05_07 13:22:27,0.10,1.00,82.20,42.10,-0.40,-0.40,74.20,50.60,1.30,-5.90,77.60,46.10,-5.90,82.20,30.71
2026_05_07 13:22:35,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,47.80,-5.40,71.10,28.75
2026_05_07 13:22:38,0.00,1.10,71.30,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.70,48.00,-5.50,71.30,28.79
2026_05_07 13:22:41,0.10,1.00,82.40,42.50,-0.40,-0.40,72.70,51.50,1.20,-5.80,77.60,46.10,-5.80,82.40,30.71
2026_05_07 13:22:49,0.10,0.80,71.30,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.20,47.90,-5.50,71.30,28.73
2026_05_07 13:22:52,0.10,1.00,82.10,42.80,-0.40,-0.50,74.10,50.70,1.20,-5.70,77.50,45.80,-5.70,82.10,30.72
2026_05_07 13:23:00,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.90,-5.50,71.30,28.78
2026_05_07 13:23:03,0.00,1.00,71.50,44.50,-1.30,-0.10,63.30,53.20,1.30,-5.50,69.70,47.90,-5.50,71.50,28.79
2026_05_07 13:23:07,0.10,1.00,82.40,42.60,-0.40,-0.40,73.10,50.50,1.20,-5.80,77.80,46.20,-5.80,82.40,30.69
2026_05_07 13:23:14,0.10,0.90,71.60,44.50,-1.20,-0.10,63.20,53.10,1.30,-5.30,69.20,47.70,-5.30,71.60,28.75
2026_05_07 13:23:17,0.10,1.00,82.20,42.80,-0.40,-0.40,73.90,50.80,1.10,-5.90,77.50,45.80,-5.90,82.20,30.71
2026_05_07 13:23:25,0.00,1.00,71.30,43.90,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.20,-5.50,71.30,28.76
2026_05_07 13:23:28,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.20,-5.50,71.40,28.83
2026_05_07 13:23:32,0.10,1.00,82.50,42.50,-0.40,-0.60,73.00,50.60,1.20,-5.70,77.60,46.20,-5.70,82.50,30.67
2026_05_07 13:23:39,0.10,0.80,71.70,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.80,-5.30,71.70,28.77
2026_05_07 13:23:42,0.10,0.80,82.00,42.80,-0.40,-0.50,74.00,50.70,1.10,-5.80,77.60,45.80,-5.80,82.00,30.68
2026_05_07 13:23:50,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.60,28.79
2026_05_07 13:23:53,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.60,28.81
2026_05_07 13:23:57,0.10,0.90,82.20,42.70,-0.40,-0.60,73.10,50.90,1.20,-5.70,77.60,46.20,-5.70,82.20,30.68
2026_05_07 13:24:04,0.10,1.00,71.50,43.90,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.10,47.70,-5.30,71.50,28.71
2026_05_07 13:24:07,0.10,1.00,82.10,42.10,-0.40,-0.40,74.10,50.60,1.20,-5.80,77.60,46.00,-5.80,82.10,30.68
2026_05_07 13:24:15,0.10,1.00,71.10,44.30,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.00,-5.50,71.10,28.77
2026_05_07 13:24:18,0.10,1.10,71.30,44.30,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.79
2026_05_07 13:24:22,0.10,1.00,82.50,42.60,-0.40,-0.60,73.10,50.70,1.20,-5.90,77.60,46.10,-5.90,82.50,30.67
2026_05_07 13:24:29,0.10,0.90,71.40,44.50,-1.20,-0.10,63.30,53.20,1.50,-5.30,69.20,47.90,-5.30,71.40,28.78
2026_05_07 13:24:33,0.10,1.00,82.00,42.80,-0.40,-0.40,74.00,50.60,1.10,-5.70,77.60,45.80,-5.70,82.00,30.71
2026_05_07 13:24:40,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.70,48.00,-5.30,71.40,28.78
2026_05_07 13:24:44,0.00,1.10,71.40,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.60,48.00,-5.30,71.40,28.80
2026_05_07 13:24:47,0.10,1.00,82.40,42.60,-0.40,-0.40,72.70,51.20,1.20,-5.80,77.60,46.10,-5.80,82.40,30.69
2026_05_07 13:24:55,0.10,0.90,71.40,44.50,-1.20,-0.10,63.10,52.80,1.30,-5.50,69.10,48.00,-5.50,71.40,28.70
2026_05_07 13:24:58,0.10,1.10,82.00,42.70,-0.40,-0.40,73.30,51.80,1.30,-5.70,77.60,45.90,-5.70,82.00,30.77
2026_05_07 13:25:06,0.00,1.10,71.50,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.70,48.00,-5.30,71.50,28.83
2026_05_07 13:25:09,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.60,47.90,-5.30,71.50,28.80
2026_05_07 13:25:13,0.10,1.00,82.40,42.60,-0.60,-0.40,72.30,50.80,1.20,-5.70,77.60,46.10,-5.70,82.40,30.62
2026_05_07 13:25:20,0.10,1.00,71.60,44.00,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.20,47.90,-5.30,71.60,28.76
2026_05_07 13:25:24,0.10,1.00,82.00,42.60,-0.40,-0.40,73.30,51.30,1.10,-5.90,77.60,45.80,-5.90,82.00,30.67
2026_05_07 13:25:31,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 13:25:35,0.00,1.10,71.30,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 13:25:38,0.10,1.00,82.30,42.50,-0.40,-0.60,72.90,51.30,1.40,-5.70,77.70,46.00,-5.70,82.30,30.71
2026_05_07 13:25:45,0.10,0.90,71.40,44.50,-1.20,-0.10,63.20,53.10,1.30,-5.50,69.30,47.80,-5.50,71.40,28.73
2026_05_07 13:25:49,0.10,1.00,81.90,42.80,-0.40,-0.50,74.10,50.80,1.10,-5.70,77.60,46.00,-5.70,81.90,30.73
2026_05_07 13:25:56,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.80,-5.50,71.40,28.77
2026_05_07 13:26:00,0.00,1.10,71.40,44.30,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.70,48.00,-5.30,71.40,28.80
2026_05_07 13:26:03,0.10,1.00,82.40,42.70,-0.40,-0.60,73.00,51.10,1.20,-5.70,77.60,46.00,-5.70,82.40,30.70
2026_05_07 13:26:11,0.10,0.90,71.30,44.00,-1.20,-0.10,63.20,52.70,1.30,-5.40,69.20,47.70,-5.40,71.30,28.64
2026_05_07 13:26:14,0.10,1.00,82.20,42.10,-0.40,-0.50,73.30,51.80,1.10,-5.90,77.60,45.80,-5.90,82.20,30.68
2026_05_07 13:26:22,0.00,1.00,71.70,43.90,-1.20,-0.10,63.30,52.70,1.30,-5.50,69.70,48.10,-5.50,71.70,28.74
2026_05_07 13:26:25,0.00,1.00,71.70,43.90,-1.30,-0.10,63.30,52.70,1.30,-5.30,69.70,48.10,-5.30,71.70,28.75
2026_05_07 13:26:29,0.10,1.00,82.70,42.00,-0.40,-0.60,72.60,51.20,1.20,-5.80,77.90,46.10,-5.80,82.70,30.67
2026_05_07 13:26:36,0.10,0.90,71.50,43.90,-1.20,-0.10,63.00,53.70,1.30,-5.50,69.20,47.70,-5.50,71.50,28.71
2026_05_07 13:26:39,0.10,1.10,82.20,42.10,-0.40,-0.40,73.30,51.40,1.10,-5.90,77.60,46.00,-5.90,82.20,30.68
2026_05_07 13:26:47,0.10,1.00,71.30,44.50,-1.20,-0.10,63.30,53.40,1.30,-5.40,69.70,47.80,-5.40,71.30,28.81
2026_05_07 13:26:50,0.10,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.90,-5.50,71.30,28.79
2026_05_07 13:26:54,0.10,1.00,82.50,42.60,-0.40,-0.60,72.80,51.00,1.20,-5.70,77.70,46.00,-5.70,82.50,30.68
2026_05_07 13:27:01,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.30,47.80,-5.30,71.60,28.82
2026_05_07 13:27:05,0.10,1.10,82.10,42.70,-0.60,-0.50,73.90,50.60,1.20,-5.70,77.60,45.80,-5.70,82.10,30.69
2026_05_07 13:27:12,0.00,1.00,71.30,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.77
2026_05_07 13:27:15,0.00,1.00,71.30,44.30,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.30,28.77
2026_05_07 13:27:19,0.10,1.00,82.40,42.60,-0.40,-0.50,73.10,51.30,1.20,-5.90,77.60,46.30,-5.90,82.40,30.73
2026_05_07 13:27:26,0.10,1.00,71.50,43.90,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.20,47.80,-5.30,71.50,28.72
2026_05_07 13:27:30,0.10,1.00,82.20,42.30,-0.60,-0.40,73.90,50.90,1.20,-5.80,77.50,45.80,-5.80,82.20,30.67
2026_05_07 13:27:37,0.00,1.00,71.40,44.00,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.70,48.00,-5.50,71.40,28.75
2026_05_07 13:27:40,0.10,1.00,71.40,43.90,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.70,48.00,-5.50,71.40,28.75
2026_05_07 13:27:44,0.10,1.00,82.20,42.60,-0.40,-0.50,73.00,50.70,1.20,-5.70,77.90,46.10,-5.70,82.20,30.68
2026_05_07 13:27:51,0.00,0.80,71.50,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.70,-5.30,71.50,28.73
2026_05_07 13:27:55,0.10,1.10,82.20,42.80,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_07 13:28:02,0.00,1.00,71.50,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.10,-5.50,71.50,28.81
2026_05_07 13:28:06,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_07 13:28:09,0.10,1.00,82.30,42.60,-0.40,-0.50,73.30,50.50,1.20,-5.80,77.90,46.20,-5.80,82.30,30.70
2026_05_07 13:28:16,0.00,0.90,71.40,43.90,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.20,47.70,-5.30,71.40,28.69
2026_05_07 13:28:20,0.10,1.10,82.20,42.30,-0.60,-0.40,74.10,50.70,1.10,-5.90,77.60,46.00,-5.90,82.20,30.69
2026_05_07 13:28:27,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,48.00,-5.40,71.50,28.78
2026_05_07 13:28:31,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.60,48.00,-5.50,71.30,28.78
2026_05_07 13:28:34,0.10,1.00,82.30,42.60,-0.40,-0.60,73.10,51.30,1.20,-5.90,77.60,46.00,-5.90,82.30,30.69
2026_05_07 13:28:41,0.10,1.00,71.50,44.60,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.80,-5.30,71.50,28.78
2026_05_07 13:28:45,0.10,0.90,82.00,42.80,-0.40,-0.40,74.00,50.80,1.20,-5.80,77.50,45.80,-5.80,82.00,30.71
2026_05_07 13:28:52,0.00,0.90,71.60,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.60,28.78
2026_05_07 13:28:56,0.10,0.90,71.60,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,48.00,-5.50,71.60,28.78
2026_05_07 13:28:59,0.10,0.90,82.40,42.60,-0.40,-0.40,72.60,51.50,1.20,-5.90,77.50,46.10,-5.90,82.40,30.68
2026_05_07 13:29:07,0.10,0.90,71.50,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.30,69.20,47.70,-5.30,71.50,28.77
2026_05_07 13:29:10,0.10,1.10,82.00,42.80,-0.60,-0.40,74.00,50.70,1.10,-5.70,77.60,45.80,-5.70,82.00,30.71
2026_05_07 13:29:18,0.10,1.00,71.30,44.30,-1.20,-0.10,63.20,53.10,1.30,-5.40,69.70,48.00,-5.40,71.30,28.78
2026_05_07 13:29:21,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.50,69.60,48.00,-5.50,71.30,28.77
2026_05_07 13:29:25,0.10,1.00,82.40,42.50,-0.40,-0.60,72.90,50.80,1.20,-5.70,77.70,46.20,-5.70,82.40,30.67
2026_05_07 13:29:32,0.10,0.80,71.40,44.00,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.20,47.90,-5.50,71.40,28.70
2026_05_07 13:29:35,0.10,1.00,82.00,42.10,-0.40,-0.40,74.10,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.66
2026_05_07 13:29:43,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,47.80,-5.50,71.30,28.77
2026_05_07 13:29:46,0.00,1.10,71.30,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.70,47.80,-5.50,71.30,28.76
2026_05_07 13:29:50,0.10,1.00,82.40,42.60,-0.40,-0.60,73.10,51.00,1.20,-5.70,77.60,46.10,-5.70,82.40,30.70
2026_05_07 13:29:57,0.00,0.80,71.40,43.90,-1.20,-0.10,63.20,53.40,1.50,-5.50,69.30,47.70,-5.50,71.40,28.70
2026_05_07 13:30:00,0.10,0.90,82.00,42.20,-0.40,-0.40,74.00,50.80,1.20,-5.70,77.50,45.80,-5.70,82.00,30.67
2026_05_07 13:30:08,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.00,-5.40,71.30,28.81
2026_05_07 13:30:11,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,47.80,-5.50,71.30,28.78
2026_05_07 13:30:15,0.10,0.90,82.50,42.60,-0.40,-0.40,73.10,50.70,1.30,-5.70,77.70,46.00,-5.70,82.50,30.70
2026_05_07 13:30:22,0.00,0.80,71.50,43.90,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.20,47.70,-5.50,71.50,28.69
2026_05_07 13:30:25,0.10,1.00,82.20,42.00,-0.40,-0.50,74.00,50.60,1.20,-5.90,77.60,46.00,-5.90,82.20,30.66
2026_05_07 13:30:33,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,47.80,-5.30,71.30,28.78
2026_05_07 13:30:36,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.80,-5.50,71.30,28.78
2026_05_07 13:30:40,0.10,1.00,82.20,42.60,-0.50,-0.60,73.30,50.70,1.20,-5.80,77.90,46.10,-5.80,82.20,30.68
2026_05_07 13:30:47,0.10,0.80,71.40,44.50,-1.20,-0.10,63.20,53.00,1.30,-5.30,69.20,47.80,-5.30,71.40,28.73
2026_05_07 13:30:50,0.10,1.00,82.00,42.60,-0.40,-0.50,74.10,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.69
2026_05_07 13:30:58,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.00,-5.50,71.40,28.82
2026_05_07 13:31:01,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.70,47.80,-5.50,71.60,28.78
2026_05_07 13:31:05,0.10,0.90,82.40,42.60,-0.40,-0.60,73.10,50.70,1.40,-5.70,77.70,46.00,-5.70,82.40,30.68
2026_05_07 13:31:12,0.10,0.80,71.30,44.00,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.70,-5.30,71.30,28.68
2026_05_07 13:31:16,0.10,1.00,82.20,42.10,-0.60,-0.40,74.20,50.60,1.20,-5.90,77.50,46.00,-5.90,82.20,30.67
2026_05_07 13:31:23,0.00,1.10,71.30,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.70,-5.50,71.30,28.77
2026_05_07 13:31:27,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,47.70,-5.50,71.30,28.76
2026_05_07 13:31:30,0.10,1.00,82.20,42.60,-0.40,-0.60,73.20,51.20,1.40,-5.70,77.70,46.20,-5.70,82.20,30.74
2026_05_07 13:31:38,0.10,1.00,71.40,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.30,47.70,-5.30,71.40,28.74
2026_05_07 13:31:41,0.10,1.10,82.20,42.80,-0.40,-0.40,73.30,50.90,1.20,-5.90,77.60,45.80,-5.90,82.20,30.69
2026_05_07 13:31:49,0.00,1.00,71.60,44.30,-1.20,-0.10,63.30,52.80,1.30,-5.30,69.70,48.00,-5.30,71.60,28.78
2026_05_07 13:31:52,0.10,1.00,71.40,44.30,-1.20,-0.10,63.30,52.80,1.30,-5.50,69.70,48.00,-5.50,71.40,28.76
2026_05_07 13:31:56,0.10,1.00,82.30,42.60,-0.40,-0.40,72.30,51.00,1.20,-5.70,77.70,46.30,-5.70,82.30,30.67
2026_05_07 13:32:03,0.10,0.80,71.50,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.20,47.70,-5.40,71.50,28.74
2026_05_07 13:32:07,0.10,1.10,82.20,42.90,-0.40,-0.40,73.30,50.90,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_07 13:32:14,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,52.70,1.30,-5.30,69.70,48.10,-5.30,71.40,28.77
2026_05_07 13:32:18,0.00,1.00,71.50,44.30,-1.20,-0.10,63.30,52.70,1.30,-5.50,69.70,48.20,-5.50,71.50,28.77
2026_05_07 13:32:22,0.10,1.00,82.40,42.70,-0.40,-0.60,72.50,52.00,1.40,-5.70,77.60,46.20,-5.70,82.40,30.77
2026_05_07 13:32:29,0.00,0.80,71.50,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.20,48.30,-5.30,71.50,28.80
2026_05_07 13:32:32,0.10,1.10,82.20,42.90,-0.40,-0.40,73.90,51.00,1.20,-5.70,77.60,45.80,-5.70,82.20,30.78
2026_05_07 13:32:40,0.00,1.00,71.10,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,47.90,-5.50,71.10,28.76
2026_05_07 13:32:43,0.00,1.20,71.30,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_07 13:32:47,0.10,1.10,82.40,42.60,-0.40,-0.40,72.70,51.30,1.40,-5.90,77.60,46.10,-5.90,82.40,30.72
2026_05_07 13:32:54,0.00,1.00,71.30,44.00,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.10,47.90,-5.50,71.30,28.70
2026_05_07 13:32:57,0.10,1.10,82.00,42.30,-0.40,-0.40,73.90,50.90,1.20,-5.70,77.50,45.80,-5.70,82.00,30.69
2026_05_07 13:33:05,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,48.40,-5.30,71.30,28.84
2026_05_07 13:33:08,0.10,1.00,71.10,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.40,-5.50,71.10,28.82
2026_05_07 13:33:12,0.10,1.00,82.30,42.60,-0.40,-0.60,73.00,51.30,1.40,-5.70,77.60,46.10,-5.70,82.30,30.73
2026_05_07 13:33:19,0.10,0.90,71.50,43.90,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.20,47.70,-5.30,71.50,28.72
2026_05_07 13:33:23,0.10,1.00,82.00,42.60,-0.40,-0.50,74.10,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.69
2026_05_07 13:33:30,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.00,-5.50,71.30,28.79
