날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:23:28,38.30,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.30,46.00,37.80,58.80,45.14
2026_05_07 13:23:32,38.30,41.70,59.50,50.70,38.80,40.50,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.23
2026_05_07 13:23:39,38.30,41.80,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,58.80,45.18
2026_05_07 13:23:42,38.30,41.70,59.30,50.70,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.30,45.23
2026_05_07 13:23:50,38.30,41.80,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,58.80,45.18
2026_05_07 13:23:53,38.30,41.70,58.70,50.70,38.80,40.60,50.80,46.70,37.80,40.30,51.30,46.00,37.80,58.70,45.14
2026_05_07 13:23:57,38.20,41.70,59.30,50.70,38.80,40.50,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.30,45.21
2026_05_07 13:24:04,38.30,41.80,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,58.80,45.18
2026_05_07 13:24:07,38.30,41.80,59.50,50.70,38.80,40.60,51.10,46.70,37.80,40.30,51.50,46.00,37.80,59.50,45.26
2026_05_07 13:24:15,38.30,41.80,58.80,50.80,38.80,40.60,51.00,46.80,37.80,40.30,51.30,46.00,37.80,58.80,45.19
2026_05_07 13:24:18,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.20,46.00,37.80,58.80,45.16
2026_05_07 13:24:22,38.30,41.70,59.50,50.70,38.80,40.60,51.10,46.70,37.80,40.30,51.50,46.00,37.80,59.50,45.25
2026_05_07 13:24:29,38.30,41.80,59.00,50.80,38.80,40.60,51.00,46.80,38.00,40.30,51.30,46.00,38.00,59.00,45.23
2026_05_07 13:24:33,38.30,41.80,59.50,50.70,38.80,40.60,51.20,46.70,38.00,40.30,51.50,46.00,38.00,59.50,45.28
2026_05_07 13:24:40,38.30,41.80,59.00,50.80,38.80,40.60,51.00,46.80,38.00,40.30,51.30,46.00,38.00,59.00,45.23
2026_05_07 13:24:44,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.80,37.80,40.30,51.30,46.00,37.80,58.80,45.18
2026_05_07 13:24:47,38.30,41.70,59.50,50.70,38.80,40.60,51.20,46.70,37.80,40.30,51.50,46.00,37.80,59.50,45.26
2026_05_07 13:24:55,38.30,41.70,59.00,50.80,38.80,40.60,51.00,46.80,38.00,40.30,51.30,46.00,38.00,59.00,45.22
2026_05_07 13:24:58,38.30,41.70,59.50,50.70,38.80,40.60,51.20,46.80,38.00,40.30,51.60,46.00,38.00,59.50,45.29
2026_05_07 13:25:06,38.30,41.70,59.00,50.70,38.80,40.60,51.10,46.80,38.00,40.30,51.30,46.00,38.00,59.00,45.22
2026_05_07 13:25:09,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,58.80,45.17
2026_05_07 13:25:13,38.30,41.70,59.50,50.70,38.80,40.60,51.20,46.70,37.80,40.30,51.50,46.00,37.80,59.50,45.26
2026_05_07 13:25:20,38.30,41.80,58.80,50.70,38.80,40.60,51.10,46.70,38.00,40.30,51.30,46.00,38.00,58.80,45.20
2026_05_07 13:25:24,38.30,41.80,59.50,50.70,38.80,40.60,51.20,46.70,38.00,40.50,51.50,46.00,38.00,59.50,45.30
2026_05_07 13:25:31,38.30,41.80,58.80,50.70,38.80,40.60,51.10,46.70,38.00,40.30,51.30,46.00,38.00,58.80,45.20
2026_05_07 13:25:35,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.60,38.00,40.30,51.20,46.00,38.00,58.80,45.17
2026_05_07 13:25:38,38.30,41.70,59.50,50.70,38.80,40.60,51.20,46.60,38.00,40.30,51.50,46.00,38.00,59.50,45.27
2026_05_07 13:25:45,38.30,41.80,58.80,50.70,38.80,40.60,51.00,46.70,38.00,40.30,51.30,46.00,38.00,58.80,45.19
2026_05_07 13:25:49,38.30,41.80,59.50,50.70,38.80,40.60,51.20,46.70,38.00,40.50,51.50,46.00,38.00,59.50,45.30
2026_05_07 13:25:56,38.30,41.80,59.00,50.70,38.80,40.60,51.10,46.70,38.00,40.50,51.30,46.10,38.00,59.00,45.24
2026_05_07 13:26:00,38.30,41.80,58.80,50.70,38.80,40.60,51.00,46.70,38.00,40.50,51.30,46.00,38.00,58.80,45.21
2026_05_07 13:26:03,38.30,41.70,59.50,50.70,38.80,40.60,51.20,46.60,38.00,40.50,51.50,46.00,38.00,59.50,45.28
2026_05_07 13:26:11,38.30,41.80,59.00,50.80,38.80,40.60,51.10,46.70,38.00,40.50,51.50,46.10,38.00,59.00,45.27
2026_05_07 13:26:14,38.30,41.80,59.60,50.80,38.80,40.60,51.30,46.70,38.00,40.50,51.60,46.10,38.00,59.60,45.34
2026_05_07 13:26:22,38.30,41.80,59.10,50.80,38.80,40.70,51.20,46.70,38.00,40.50,51.50,46.10,38.00,59.10,45.29
2026_05_07 13:26:25,38.30,41.80,59.00,50.80,38.80,40.60,51.10,46.70,38.00,40.50,51.50,46.10,38.00,59.00,45.27
2026_05_07 13:26:29,38.30,41.80,59.60,50.80,38.80,40.60,51.30,46.70,38.00,40.50,51.60,46.10,38.00,59.60,45.34
2026_05_07 13:26:36,38.30,41.80,59.10,51.00,39.00,40.70,51.20,46.80,38.00,40.50,51.50,46.10,38.00,59.10,45.33
2026_05_07 13:26:39,38.30,41.80,59.70,51.00,38.80,40.70,51.50,46.70,38.00,40.50,51.70,46.10,38.00,59.70,45.40
2026_05_07 13:26:47,38.30,42.00,59.10,51.00,39.00,40.70,51.30,46.70,38.00,40.50,51.50,46.10,38.00,59.10,45.35
2026_05_07 13:26:50,38.30,41.80,59.10,51.00,38.80,40.70,51.20,46.70,38.00,40.50,51.50,46.10,38.00,59.10,45.31
2026_05_07 13:26:54,38.30,41.80,59.70,51.00,38.80,40.70,51.50,46.70,38.00,40.50,51.70,46.10,38.00,59.70,45.40
2026_05_07 13:27:01,38.30,42.00,59.20,51.00,39.00,40.70,51.30,46.70,38.00,40.60,51.60,46.10,38.00,59.20,45.37
2026_05_07 13:27:05,38.30,42.00,59.80,51.00,39.00,40.70,51.50,46.70,38.00,40.60,51.70,46.20,38.00,59.80,45.46
2026_05_07 13:27:12,38.30,42.00,59.20,51.10,39.00,40.80,51.30,46.80,38.00,40.60,51.70,46.20,38.00,59.20,45.42
2026_05_07 13:27:15,38.30,42.00,59.20,51.00,39.00,40.70,51.30,46.70,38.00,40.60,51.60,46.20,38.00,59.20,45.38
2026_05_07 13:27:19,38.30,42.00,59.80,51.00,38.80,40.70,51.60,46.70,38.00,40.60,51.80,46.10,38.00,59.80,45.45
2026_05_07 13:27:26,38.50,42.00,59.30,51.10,39.00,40.80,51.30,46.80,38.00,40.60,51.70,46.20,38.00,59.30,45.44
2026_05_07 13:27:30,38.30,42.00,59.80,51.10,39.00,40.80,51.60,46.80,38.00,40.60,51.80,46.20,38.00,59.80,45.50
2026_05_07 13:27:37,38.50,42.10,59.30,51.10,39.00,40.80,51.50,46.80,38.00,40.60,51.70,46.20,38.00,59.30,45.47
2026_05_07 13:27:40,38.30,42.10,59.30,51.10,39.00,40.80,51.30,46.80,38.00,40.60,51.70,46.20,38.00,59.30,45.43
2026_05_07 13:27:44,38.30,42.00,59.80,51.10,39.00,40.80,51.60,46.80,38.00,40.60,51.80,46.20,38.00,59.80,45.50
2026_05_07 13:27:51,38.50,42.10,59.30,51.10,39.00,40.80,51.50,47.00,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:27:55,38.50,42.10,59.80,51.10,39.00,40.80,51.60,46.80,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:28:02,38.50,42.00,59.30,51.10,39.00,40.80,51.50,47.00,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:28:06,38.50,42.00,59.20,51.10,39.00,40.80,51.30,46.80,38.00,40.60,51.70,46.20,38.00,59.20,45.43
2026_05_07 13:28:09,38.50,42.00,59.80,51.00,39.00,40.80,51.60,46.80,38.00,40.60,51.80,46.20,38.00,59.80,45.51
2026_05_07 13:28:16,38.50,42.10,59.30,51.10,39.00,40.80,51.50,47.00,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:28:20,38.50,42.00,59.80,51.10,39.00,40.80,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:28:27,38.50,42.00,59.30,51.10,39.00,40.80,51.50,47.00,38.00,40.60,51.60,46.20,38.00,59.30,45.47
2026_05_07 13:28:31,38.50,42.00,59.20,51.10,39.00,40.80,51.30,47.00,38.00,40.60,51.60,46.20,38.00,59.20,45.44
2026_05_07 13:28:34,38.50,42.00,59.80,51.00,39.00,40.70,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.52
2026_05_07 13:28:41,38.50,42.00,59.30,51.10,39.00,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.30,45.47
2026_05_07 13:28:45,38.50,42.00,59.80,51.10,39.00,40.80,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:28:52,38.50,42.10,59.30,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:28:56,38.50,42.00,59.20,51.10,39.00,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.20,45.46
2026_05_07 13:28:59,38.50,42.00,59.80,51.10,39.00,40.70,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:29:07,38.50,42.00,59.30,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:29:10,38.50,42.00,59.80,51.10,39.00,40.80,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:29:18,38.50,42.00,59.30,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.30,45.48
2026_05_07 13:29:21,38.50,42.00,59.20,51.10,39.00,40.80,51.30,47.00,38.00,40.60,51.60,46.20,38.00,59.20,45.44
2026_05_07 13:29:25,38.30,42.00,59.80,51.00,39.00,40.70,51.60,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.50
2026_05_07 13:29:32,38.50,42.00,59.20,51.10,39.10,40.80,51.30,47.00,38.00,40.60,51.60,46.20,38.00,59.20,45.45
2026_05_07 13:29:35,38.50,42.00,59.80,51.10,39.00,40.80,51.50,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.53
2026_05_07 13:29:43,38.50,42.00,59.20,51.10,39.10,40.80,51.30,47.00,38.10,40.60,51.70,46.20,38.10,59.20,45.47
2026_05_07 13:29:46,38.50,42.00,59.20,51.00,39.10,40.80,51.20,47.00,38.00,40.60,51.60,46.20,38.00,59.20,45.43
2026_05_07 13:29:50,38.30,42.00,59.80,51.00,39.00,40.70,51.50,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.49
2026_05_07 13:29:57,38.50,42.00,59.20,51.10,39.10,40.80,51.30,47.00,38.10,40.60,51.60,46.20,38.10,59.20,45.46
2026_05_07 13:30:00,38.50,42.00,59.70,51.10,39.10,40.80,51.50,47.00,38.00,40.60,51.80,46.20,38.00,59.70,45.53
2026_05_07 13:30:08,38.50,42.00,59.20,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.70,46.20,38.00,59.20,45.47
2026_05_07 13:30:11,38.50,42.00,59.20,51.10,39.00,40.80,51.30,47.00,38.00,40.60,51.60,46.20,38.00,59.20,45.44
2026_05_07 13:30:15,38.50,42.00,59.80,51.00,39.00,40.70,51.50,47.00,38.00,40.60,51.80,46.20,38.00,59.80,45.51
2026_05_07 13:30:22,38.50,42.00,59.30,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.70,46.30,38.00,59.30,45.48
2026_05_07 13:30:25,38.50,42.00,59.80,51.10,39.10,40.80,51.60,47.10,38.00,40.60,51.80,46.30,38.00,59.80,45.56
2026_05_07 13:30:33,38.50,42.00,59.30,51.20,39.10,40.80,51.50,47.10,38.00,40.60,51.70,46.30,38.00,59.30,45.51
2026_05_07 13:30:36,38.50,42.00,59.30,51.10,39.10,40.80,51.30,47.10,38.00,40.60,51.60,46.30,38.00,59.30,45.48
2026_05_07 13:30:40,38.50,42.00,59.80,51.10,39.00,40.80,51.70,47.10,38.00,40.60,51.80,46.30,38.00,59.80,45.56
2026_05_07 13:30:47,38.50,42.10,59.50,51.20,39.10,41.00,51.50,47.10,38.10,40.60,51.70,46.30,38.10,59.50,45.56
2026_05_07 13:30:50,38.50,42.10,60.00,51.20,39.10,40.80,51.60,47.10,38.10,40.60,52.00,46.30,38.10,60.00,45.62
2026_05_07 13:30:58,38.50,42.10,59.50,51.20,39.10,41.00,51.50,47.20,38.10,40.60,51.80,46.30,38.10,59.50,45.57
2026_05_07 13:31:01,38.50,42.10,59.30,51.20,39.10,41.00,51.50,47.10,38.10,40.60,51.70,46.30,38.10,59.30,45.54
2026_05_07 13:31:05,38.50,42.10,60.00,51.10,39.10,40.80,51.70,47.10,38.10,40.60,52.00,46.30,38.10,60.00,45.62
2026_05_07 13:31:12,38.50,42.10,59.50,51.20,39.10,41.00,51.50,47.20,38.00,40.70,51.80,46.30,38.00,59.50,45.57
2026_05_07 13:31:16,38.50,42.10,60.00,51.20,39.10,41.00,51.70,47.20,38.10,40.70,52.00,46.30,38.10,60.00,45.66
2026_05_07 13:31:23,38.50,42.10,59.50,51.30,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.60
2026_05_07 13:31:27,38.50,42.10,59.30,51.20,39.10,41.00,51.50,47.20,38.10,40.70,51.80,46.30,38.10,59.30,45.57
2026_05_07 13:31:30,38.50,42.10,60.00,51.20,39.10,40.80,51.70,47.20,38.10,40.70,52.00,46.30,38.10,60.00,45.64
2026_05_07 13:31:38,38.50,42.10,59.50,51.30,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.60
2026_05_07 13:31:41,38.50,42.10,60.10,51.20,39.10,41.00,51.80,47.20,38.10,40.70,52.00,46.50,38.10,60.10,45.69
2026_05_07 13:31:49,38.50,42.10,59.50,51.30,39.10,41.00,51.70,47.20,38.10,40.70,52.00,46.50,38.10,59.50,45.64
2026_05_07 13:31:52,38.50,42.10,59.50,51.30,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.60
2026_05_07 13:31:56,38.50,42.10,60.10,51.20,39.10,41.00,51.80,47.20,38.10,40.70,52.00,46.30,38.10,60.10,45.68
2026_05_07 13:32:03,38.60,42.20,59.60,51.30,39.10,41.00,51.70,47.30,38.10,40.70,51.80,46.30,38.10,59.60,45.64
2026_05_07 13:32:07,38.50,42.20,60.10,51.30,39.10,41.00,51.80,47.20,38.10,40.70,52.10,46.30,38.10,60.10,45.70
2026_05_07 13:32:14,38.60,42.20,59.60,51.30,39.10,41.00,51.70,47.20,38.10,40.70,52.00,46.50,38.10,59.60,45.67
2026_05_07 13:32:18,38.60,42.10,59.50,51.20,39.10,41.00,51.60,47.30,38.10,40.70,51.80,46.30,38.10,59.50,45.61
2026_05_07 13:32:22,38.50,42.10,60.10,51.20,39.10,41.00,51.80,47.30,38.10,40.70,52.10,46.30,38.10,60.10,45.69
2026_05_07 13:32:29,38.60,42.20,59.60,51.30,39.10,41.10,51.70,47.30,38.10,40.70,51.80,46.30,38.10,59.60,45.65
2026_05_07 13:32:32,38.60,42.20,60.10,51.20,39.10,41.00,52.00,47.20,38.10,40.70,52.00,46.30,38.10,60.10,45.71
2026_05_07 13:32:40,38.60,42.20,59.50,51.20,39.10,41.10,51.70,47.30,38.10,40.70,52.00,46.30,38.10,59.50,45.65
2026_05_07 13:32:43,38.60,42.20,59.50,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.61
2026_05_07 13:32:47,38.50,42.20,60.10,51.20,39.10,41.00,51.80,47.20,38.10,40.70,52.00,46.30,38.10,60.10,45.68
2026_05_07 13:32:54,38.60,42.20,59.50,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.61
2026_05_07 13:32:57,38.60,42.20,60.00,51.20,39.10,41.00,51.80,47.20,38.10,40.70,52.00,46.30,38.10,60.00,45.68
2026_05_07 13:33:05,38.60,42.20,59.50,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.61
2026_05_07 13:33:08,38.60,42.10,59.30,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.30,45.58
2026_05_07 13:33:12,38.60,42.10,60.00,51.10,39.10,41.00,51.70,47.10,38.10,40.70,52.00,46.30,38.10,60.00,45.65
2026_05_07 13:33:19,38.60,42.20,59.50,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.61
2026_05_07 13:33:23,38.60,42.20,60.00,51.20,39.10,41.00,51.70,47.10,38.10,40.70,52.00,46.30,38.10,60.00,45.67
2026_05_07 13:33:30,38.60,42.10,59.50,51.20,39.10,41.00,51.60,47.20,38.10,40.70,51.80,46.30,38.10,59.50,45.60
