날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:08:32,0.00,0.00,-20.00,13.00,0.00,0.00,-10.00,1.00,0.00,0.00,-20.00,-3.00,-20.00,13.00,-3.25
2026_05_19 18:08:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:47,0.00,0.00,-10.00,0.00,0.00,0.00,-15.00,0.00,0.00,0.00,-29.00,0.00,-29.00,0.00,-4.50
2026_05_19 18:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:57,0.00,0.00,-18.00,2.00,0.00,0.00,-10.00,1.00,0.00,0.00,-13.00,3.00,-18.00,3.00,-2.92
2026_05_19 18:09:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:12,0.00,0.00,-6.00,12.00,0.00,0.00,-15.00,6.00,0.00,0.00,-12.00,0.00,-15.00,12.00,-1.25
2026_05_19 18:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:22,0.00,0.00,-20.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-20.00,-2.00,-20.00,10.00,-3.25
2026_05_19 18:09:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:36,0.00,0.00,-15.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-22.00,2.00,-22.00,8.00,-3.58
2026_05_19 18:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:47,-1.00,0.00,-33.00,22.00,0.00,0.00,-11.00,0.00,0.00,0.00,-10.00,4.00,-33.00,22.00,-2.42
2026_05_19 18:09:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:09:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:01,0.00,0.00,-17.00,17.00,0.00,0.00,-11.00,7.00,0.00,0.00,-20.00,-1.00,-20.00,17.00,-2.08
2026_05_19 18:10:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:12,0.00,0.00,-19.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,-1.00,-21.00,12.00,-3.08
2026_05_19 18:10:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:27,0.00,0.00,-19.00,1.00,0.00,0.00,-16.00,1.00,0.00,0.00,-28.00,0.00,-28.00,1.00,-5.08
2026_05_19 18:10:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:37,0.00,0.00,-12.00,0.00,0.00,0.00,-11.00,0.00,0.00,-1.00,-9.00,4.00,-12.00,4.00,-2.42
2026_05_19 18:10:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:10:52,0.00,0.00,-21.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,-2.00,-21.00,12.00,-3.67
2026_05_19 18:10:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:02,0.00,0.00,-19.00,8.00,0.00,0.00,-5.00,1.00,0.00,0.00,-19.00,1.00,-19.00,8.00,-2.75
2026_05_19 18:11:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:17,0.00,0.00,-16.00,18.00,0.00,0.00,-5.00,0.00,0.00,0.00,-22.00,4.00,-22.00,18.00,-1.75
2026_05_19 18:11:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:27,0.00,0.00,-10.00,20.00,0.00,0.00,-5.00,0.00,0.00,0.00,-11.00,0.00,-11.00,20.00,-0.50
2026_05_19 18:11:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:42,0.00,0.00,-13.00,15.00,0.00,0.00,-2.00,1.00,0.00,0.00,-21.00,0.00,-21.00,15.00,-1.67
2026_05_19 18:11:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:52,0.00,0.00,-19.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-17.00,0.00,-19.00,9.00,-2.83
2026_05_19 18:11:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:11:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:06,0.00,0.00,-19.00,7.00,0.00,0.00,-2.00,1.00,0.00,0.00,-19.00,-1.00,-19.00,7.00,-2.75
2026_05_19 18:12:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:16,0.00,0.00,-31.00,7.00,0.00,0.00,-19.00,0.00,0.00,0.00,-10.00,-2.00,-31.00,7.00,-4.58
2026_05_19 18:12:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:31,0.00,0.00,-12.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-2.33
2026_05_19 18:12:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:41,0.00,0.00,-19.00,9.00,0.00,0.00,-18.00,3.00,0.00,0.00,-16.00,0.00,-19.00,9.00,-3.42
2026_05_19 18:12:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:12:56,0.00,0.00,-23.00,11.00,0.00,0.00,-7.00,4.00,0.00,0.00,-16.00,0.00,-23.00,11.00,-2.58
2026_05_19 18:13:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:06,0.00,0.00,-11.00,21.00,0.00,0.00,-17.00,1.00,0.00,0.00,-13.00,-1.00,-17.00,21.00,-1.67
2026_05_19 18:13:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:21,0.00,0.00,-27.00,15.00,0.00,0.00,-10.00,1.00,0.00,0.00,-19.00,0.00,-27.00,15.00,-3.33
2026_05_19 18:13:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:31,0.00,0.00,-19.00,9.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-17.00,4.00,-19.00,9.00,-2.83
2026_05_19 18:13:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:46,-1.00,0.00,-17.00,0.00,0.00,0.00,-10.00,4.00,0.00,0.00,-13.00,0.00,-17.00,4.00,-3.08
2026_05_19 18:13:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:13:56,0.00,0.00,-18.00,13.00,0.00,0.00,-15.00,1.00,0.00,0.00,-12.00,-2.00,-18.00,13.00,-2.75
2026_05_19 18:13:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:10,0.00,0.00,-4.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,0.00,-19.00,12.00,-2.00
2026_05_19 18:14:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:20,0.00,0.00,-20.00,12.00,0.00,0.00,-7.00,1.00,0.00,0.00,-23.00,4.00,-23.00,12.00,-2.75
2026_05_19 18:14:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:35,0.00,0.00,-19.00,20.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,-3.00,-19.00,20.00,-2.17
2026_05_19 18:14:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:45,0.00,0.00,-31.00,16.00,0.00,0.00,-12.00,0.00,0.00,0.00,-11.00,-1.00,-31.00,16.00,-3.25
2026_05_19 18:14:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:14:59,0.00,0.00,-9.00,12.00,0.00,0.00,-20.00,3.00,0.00,0.00,-16.00,0.00,-20.00,12.00,-2.50
2026_05_19 18:15:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:09,0.00,0.00,-21.00,3.00,0.00,0.00,-5.00,0.00,0.00,-2.00,-21.00,5.00,-21.00,5.00,-3.42
2026_05_19 18:15:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:24,0.00,0.00,-23.00,5.00,0.00,0.00,-15.00,0.00,0.00,0.00,-23.00,-4.00,-23.00,5.00,-5.00
2026_05_19 18:15:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:34,0.00,0.00,-6.00,10.00,0.00,0.00,-9.00,1.00,0.00,-1.00,-7.00,-1.00,-9.00,10.00,-1.08
2026_05_19 18:15:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:49,0.00,0.00,-29.00,8.00,0.00,0.00,-9.00,1.00,0.00,0.00,-19.00,1.00,-29.00,8.00,-3.92
2026_05_19 18:15:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:15:59,0.00,0.00,-19.00,8.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-26.00,4.00,-26.00,8.00,-3.83
2026_05_19 18:16:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:13,0.00,0.00,-22.00,20.00,0.00,0.00,-13.00,5.00,0.00,0.00,-18.00,-3.00,-22.00,20.00,-2.58
2026_05_19 18:16:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:23,0.00,0.00,-11.00,19.00,0.00,0.00,-9.00,2.00,0.00,0.00,-10.00,-1.00,-11.00,19.00,-0.83
2026_05_19 18:16:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:38,-1.00,0.00,-15.00,14.00,0.00,0.00,-14.00,1.00,0.00,0.00,-15.00,0.00,-15.00,14.00,-2.50
2026_05_19 18:16:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:48,0.00,0.00,-21.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-26.00,4.00,-26.00,12.00,-3.33
2026_05_19 18:16:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:16:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:02,0.00,0.00,-18.00,0.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,-1.00,-18.00,0.00,-3.58
2026_05_19 18:17:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:12,0.00,0.00,-27.00,11.00,0.00,0.00,-6.00,0.00,0.00,0.00,-13.00,1.00,-27.00,11.00,-2.83
2026_05_19 18:17:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:27,-1.00,0.00,-18.00,12.00,0.00,0.00,-9.00,4.00,0.00,0.00,-21.00,4.00,-21.00,12.00,-2.42
2026_05_19 18:17:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:37,0.00,0.00,-33.00,14.00,0.00,0.00,-5.00,1.00,0.00,-1.00,-29.00,1.00,-33.00,14.00,-4.33
2026_05_19 18:17:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:17:52,0.00,0.00,-21.00,18.00,0.00,0.00,-5.00,1.00,0.00,0.00,-10.00,-1.00,-21.00,18.00,-1.50
2026_05_19 18:17:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:02,0.00,0.00,-10.00,21.00,0.00,0.00,-6.00,1.00,0.00,0.00,-20.00,2.00,-20.00,21.00,-1.00
2026_05_19 18:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:17,0.00,0.00,-21.00,17.00,0.00,0.00,-5.00,0.00,0.00,0.00,-26.00,3.00,-26.00,17.00,-2.67
2026_05_19 18:18:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:27,0.00,0.00,-18.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-17.00,0.00,-18.00,14.00,-2.83
2026_05_19 18:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:42,0.00,0.00,-16.00,0.00,0.00,0.00,-5.00,1.00,0.00,0.00,-8.00,-1.00,-16.00,1.00,-2.42
2026_05_19 18:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:52,0.00,0.00,-23.00,7.00,0.00,0.00,-11.00,1.00,0.00,0.00,-21.00,0.00,-23.00,7.00,-3.92
2026_05_19 18:18:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:18:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:06,0.00,0.00,-20.00,10.00,0.00,0.00,-11.00,0.00,0.00,0.00,-29.00,4.00,-29.00,10.00,-3.83
2026_05_19 18:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:16,0.00,0.00,-29.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-16.00,0.00,-29.00,12.00,-4.17
2026_05_19 18:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:31,0.00,0.00,-13.00,22.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,1.00,-18.00,22.00,-2.17
2026_05_19 18:19:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:41,-1.00,0.00,-16.00,22.00,0.00,0.00,-19.00,0.00,0.00,0.00,-20.00,0.00,-20.00,22.00,-2.83
2026_05_19 18:19:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:19:56,0.00,0.00,-19.00,15.00,0.00,0.00,-6.00,4.00,0.00,0.00,-28.00,2.00,-28.00,15.00,-2.67
2026_05_19 18:19:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:06,0.00,0.00,-14.00,12.00,0.00,0.00,-12.00,4.00,1.00,0.00,-10.00,-1.00,-14.00,12.00,-1.67
2026_05_19 18:20:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:20,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,2.00,0.00,0.00,-18.00,0.00,-18.00,2.00,-4.08
2026_05_19 18:20:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:30,0.00,0.00,-20.00,8.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,0.00,-20.00,8.00,-3.83
2026_05_19 18:20:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:45,0.00,0.00,-2.00,12.00,0.00,0.00,-18.00,0.00,0.00,0.00,-26.00,4.00,-26.00,12.00,-2.50
2026_05_19 18:20:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:20:55,0.00,0.00,-19.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-8.00,0.00,-19.00,10.00,-2.25
2026_05_19 18:20:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:10,0.00,0.00,-20.00,10.00,0.00,0.00,-19.00,0.00,0.00,0.00,-18.00,0.00,-20.00,10.00,-3.92
2026_05_19 18:21:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:20,0.00,0.00,-19.00,20.00,0.00,0.00,-9.00,1.00,0.00,-2.00,-18.00,0.00,-19.00,20.00,-2.25
2026_05_19 18:21:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:34,0.00,0.00,-20.00,12.00,0.00,0.00,-14.00,1.00,0.00,0.00,-18.00,0.00,-20.00,12.00,-3.25
2026_05_19 18:21:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:44,0.00,0.00,-7.00,15.00,0.00,0.00,-9.00,0.00,0.00,0.00,-9.00,0.00,-9.00,15.00,-0.83
2026_05_19 18:21:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:21:59,0.00,0.00,-25.00,1.00,0.00,0.00,-15.00,0.00,0.00,0.00,-19.00,0.00,-25.00,1.00,-4.83
2026_05_19 18:22:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:09,0.00,0.00,-16.00,3.00,0.00,0.00,-12.00,0.00,0.00,0.00,-22.00,2.00,-22.00,3.00,-3.75
2026_05_19 18:22:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:23,0.00,0.00,-15.00,12.00,0.00,0.00,-17.00,5.00,0.00,0.00,-27.00,4.00,-27.00,12.00,-3.17
2026_05_19 18:22:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:33,0.00,0.00,-24.00,9.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-9.00,0.00,-24.00,9.00,-3.00
2026_05_19 18:22:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:48,0.00,0.00,-16.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-3.33
2026_05_19 18:22:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:22:58,0.00,0.00,-31.00,10.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-18.00,1.00,-31.00,10.00,-4.25
2026_05_19 18:23:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:13,0.00,0.00,-10.00,18.00,0.00,0.00,-16.00,0.00,0.00,0.00,-25.00,2.00,-25.00,18.00,-2.58
2026_05_19 18:23:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:22,0.00,0.00,-18.00,20.00,0.00,0.00,-11.00,0.00,0.00,0.00,-9.00,0.00,-18.00,20.00,-1.50
2026_05_19 18:23:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:23:37,-1.00,0.00,-23.00,14.00,0.00,0.00,-16.00,4.00,0.00,0.00,-21.00,0.00,-23.00,14.00,-3.58
2026_05_19 18:23:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
