날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:08:22,2.10,6.40,103.00,19.70,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.12
2026_05_19 18:08:26,2.50,6.90,113.10,17.00,0.00,2.60,51.70,72.50,5.60,-13.60,53.50,69.50,-13.60,113.10,31.78
2026_05_19 18:08:32,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_19 18:08:36,2.20,6.50,102.90,19.80,-0.50,2.70,46.50,73.00,5.70,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 18:08:39,2.50,7.70,112.30,17.30,0.00,2.60,51.00,72.30,5.50,-13.90,54.30,69.80,-13.90,112.30,31.78
2026_05_19 18:08:47,2.10,6.50,103.40,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,103.40,30.18
2026_05_19 18:08:50,2.50,6.90,113.10,16.80,0.10,2.60,51.70,72.40,5.40,-13.50,53.50,69.60,-13.50,113.10,31.76
2026_05_19 18:08:57,2.10,6.70,102.70,19.80,-0.50,2.70,46.50,72.90,5.70,-13.50,46.60,70.00,-13.50,102.70,30.14
2026_05_19 18:09:00,2.10,6.70,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,102.90,30.17
2026_05_19 18:09:04,2.50,7.60,112.10,17.20,0.10,2.60,51.30,72.20,5.60,-13.70,54.30,69.60,-13.70,112.10,31.78
2026_05_19 18:09:12,2.00,6.50,103.50,20.00,-0.50,2.70,46.60,72.80,5.70,-13.60,46.50,70.10,-13.60,103.50,30.19
2026_05_19 18:09:15,2.50,6.80,113.10,16.80,0.00,2.70,51.70,72.40,5.60,-13.80,53.50,69.60,-13.80,113.10,31.74
2026_05_19 18:09:22,2.10,6.70,103.40,20.00,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.10,-13.40,103.40,30.23
2026_05_19 18:09:25,2.20,6.70,103.50,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.10,-13.40,103.50,30.24
2026_05_19 18:09:29,2.50,7.60,112.30,17.10,0.00,2.60,51.30,72.20,5.60,-14.00,54.30,69.60,-14.00,112.30,31.76
2026_05_19 18:09:36,2.00,6.50,103.20,19.90,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.10,-13.40,103.20,30.18
2026_05_19 18:09:40,2.50,6.90,112.90,16.90,0.00,2.70,51.70,72.40,5.50,-13.70,53.40,69.80,-13.70,112.90,31.75
2026_05_19 18:09:47,2.10,6.50,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 18:09:50,2.10,6.40,102.70,20.00,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_19 18:09:54,2.50,7.70,112.20,17.10,0.00,2.70,51.20,72.30,5.50,-13.80,54.20,69.50,-13.80,112.20,31.76
2026_05_19 18:10:01,2.10,6.50,103.20,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,103.20,30.17
2026_05_19 18:10:05,2.50,6.90,112.90,16.80,0.10,2.70,51.50,72.50,5.50,-13.50,53.50,69.70,-13.50,112.90,31.76
2026_05_19 18:10:12,2.10,6.60,103.40,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.10,-13.50,103.40,30.19
2026_05_19 18:10:15,2.20,6.60,103.50,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.10,-13.40,103.50,30.22
2026_05_19 18:10:19,2.50,7.80,111.80,17.00,0.10,2.70,51.40,72.30,5.40,-13.80,54.20,69.80,-13.80,111.80,31.77
2026_05_19 18:10:27,2.20,6.70,102.90,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 18:10:30,2.50,6.80,113.00,16.90,0.00,2.60,51.70,72.50,5.40,-13.50,53.70,69.60,-13.50,113.00,31.77
2026_05_19 18:10:37,2.10,6.80,102.70,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_19 18:10:40,2.00,6.70,102.70,19.70,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_19 18:10:44,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.50,-13.60,54.20,69.50,-13.60,111.80,31.75
2026_05_19 18:10:52,2.20,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_19 18:10:55,2.50,7.00,112.90,16.90,0.10,2.70,51.70,72.50,5.60,-13.50,53.40,69.80,-13.50,112.90,31.80
2026_05_19 18:11:02,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 18:11:06,2.00,6.90,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.70,30.13
2026_05_19 18:11:09,2.40,7.80,112.50,17.20,0.00,2.60,51.30,72.40,5.60,-14.00,54.30,69.50,-14.00,112.50,31.80
2026_05_19 18:11:17,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.90,5.70,-13.60,46.50,70.10,-13.60,102.90,30.13
2026_05_19 18:11:20,2.30,7.00,113.00,17.10,0.00,2.60,51.70,72.50,5.50,-13.60,53.20,69.80,-13.60,113.00,31.76
2026_05_19 18:11:27,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.14
2026_05_19 18:11:30,2.00,6.80,103.10,19.90,-0.50,2.70,46.50,73.00,5.70,-13.40,46.60,70.00,-13.40,103.10,30.20
2026_05_19 18:11:34,2.30,7.80,111.80,17.00,0.00,2.60,51.40,72.20,5.40,-13.70,54.20,69.80,-13.70,111.80,31.73
2026_05_19 18:11:42,2.10,6.80,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_19 18:11:45,2.50,6.70,112.90,17.00,0.10,2.50,51.70,72.50,5.40,-13.70,53.60,69.80,-13.70,112.90,31.75
2026_05_19 18:11:52,2.20,6.20,102.90,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 18:11:55,2.20,6.20,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_19 18:11:59,2.50,7.70,112.00,17.00,0.00,2.70,51.30,72.40,5.60,-13.80,54.30,69.80,-13.80,112.00,31.79
2026_05_19 18:12:06,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.10,-13.30,103.00,30.15
2026_05_19 18:12:10,2.50,6.90,113.10,16.80,0.10,2.60,51.70,72.50,5.40,-13.50,53.70,69.60,-13.50,113.10,31.78
2026_05_19 18:12:16,2.10,6.50,102.90,20.00,-0.50,2.70,46.40,72.80,5.70,-13.50,46.50,69.90,-13.50,102.90,30.12
2026_05_19 18:12:20,2.10,6.30,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_19 18:12:24,2.40,7.60,111.80,17.10,0.00,2.70,51.20,72.30,5.50,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_19 18:12:31,2.10,6.50,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.60,30.21
2026_05_19 18:12:35,2.50,6.80,113.00,17.10,0.00,2.70,51.50,72.30,5.40,-13.70,53.50,69.90,-13.70,113.00,31.75
2026_05_19 18:12:41,2.10,6.30,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.09
2026_05_19 18:12:45,2.20,6.30,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_19 18:12:48,2.30,7.70,112.30,17.10,0.00,2.70,51.20,72.20,5.60,-14.00,54.30,69.50,-14.00,112.30,31.74
2026_05_19 18:12:56,2.10,6.50,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,69.90,-13.70,102.70,30.07
2026_05_19 18:13:00,2.50,6.80,113.20,17.00,0.10,2.60,51.50,72.50,5.40,-13.90,53.60,69.60,-13.90,113.20,31.74
2026_05_19 18:13:06,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,102.80,30.13
2026_05_19 18:13:10,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,102.90,30.16
2026_05_19 18:13:13,2.40,7.60,112.30,17.10,0.00,2.70,51.20,72.30,5.50,-13.90,54.30,69.80,-13.90,112.30,31.78
2026_05_19 18:13:21,2.00,6.40,102.90,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,102.90,30.10
2026_05_19 18:13:24,2.50,6.80,113.10,17.00,0.00,2.70,51.50,72.40,5.50,-13.70,53.50,69.90,-13.70,113.10,31.77
2026_05_19 18:13:31,2.10,6.60,102.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_19 18:13:34,2.00,6.60,102.70,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_19 18:13:38,2.50,7.80,111.90,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,111.90,31.73
2026_05_19 18:13:46,2.20,6.60,102.70,19.80,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_19 18:13:49,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.81
2026_05_19 18:13:56,2.00,6.80,103.70,20.10,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.70,30.23
2026_05_19 18:13:59,2.10,6.80,103.70,20.10,-0.40,2.80,46.50,73.00,5.70,-13.40,46.40,70.10,-13.40,103.70,30.28
2026_05_19 18:14:03,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.20,5.40,-13.60,54.20,69.80,-13.60,112.00,31.78
2026_05_19 18:14:10,2.00,6.60,103.20,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,103.20,30.14
2026_05_19 18:14:14,2.50,6.90,113.20,16.90,0.10,2.70,51.70,72.50,5.60,-13.50,53.30,69.40,-13.50,113.20,31.78
2026_05_19 18:14:20,2.10,6.30,102.90,19.70,-0.50,2.70,46.50,72.80,5.70,-13.50,46.60,70.20,-13.50,102.90,30.12
2026_05_19 18:14:24,2.10,6.20,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,102.80,30.12
2026_05_19 18:14:27,2.50,7.70,112.00,17.10,0.00,2.50,51.30,72.30,5.60,-14.00,54.30,69.60,-14.00,112.00,31.74
2026_05_19 18:14:35,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,102.80,30.12
2026_05_19 18:14:38,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.40,5.60,-13.50,53.70,69.40,-13.50,113.00,31.76
2026_05_19 18:14:45,2.20,6.80,103.40,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.40,70.00,-13.50,103.40,30.19
2026_05_19 18:14:48,2.00,6.80,103.40,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.40,70.00,-13.40,103.40,30.18
2026_05_19 18:14:52,2.50,7.60,111.80,17.00,0.10,2.60,51.30,72.30,5.40,-14.00,54.30,69.50,-14.00,111.80,31.70
2026_05_19 18:14:59,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.10,-13.50,102.90,30.12
2026_05_19 18:15:03,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.70,-13.60,113.00,31.74
2026_05_19 18:15:09,2.00,6.60,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.11
2026_05_19 18:15:13,2.00,6.60,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_19 18:15:16,2.40,7.70,112.30,17.10,0.00,2.60,51.30,72.20,5.60,-14.00,54.20,69.70,-14.00,112.30,31.76
2026_05_19 18:15:24,2.10,6.50,103.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.40,70.10,-13.50,103.70,30.18
2026_05_19 18:15:28,2.50,7.00,113.00,17.00,0.00,2.60,51.50,72.40,5.50,-13.70,53.60,69.70,-13.70,113.00,31.76
2026_05_19 18:15:34,2.00,6.70,103.40,19.90,-0.50,2.70,46.30,73.00,5.60,-13.30,46.50,70.00,-13.30,103.40,30.19
2026_05_19 18:15:38,2.00,6.70,103.50,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.40,70.10,-13.40,103.50,30.20
2026_05_19 18:15:41,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.40,5.60,-13.80,54.20,69.80,-13.80,112.00,31.78
2026_05_19 18:15:49,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 18:15:52,2.40,6.80,113.10,17.10,0.10,2.70,51.70,72.50,5.40,-13.50,53.70,69.80,-13.50,113.10,31.82
2026_05_19 18:15:59,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,102.80,30.12
2026_05_19 18:16:02,2.00,6.80,102.80,19.90,-0.40,2.80,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,102.80,30.16
2026_05_19 18:16:06,2.40,7.80,112.00,17.10,0.00,2.70,51.30,72.40,5.50,-13.60,54.20,69.80,-13.60,112.00,31.80
2026_05_19 18:16:13,2.00,6.50,102.90,19.80,-0.50,2.70,46.40,72.70,5.60,-13.50,46.40,70.00,-13.50,102.90,30.08
2026_05_19 18:16:17,2.60,7.00,112.90,16.90,0.10,2.60,51.70,72.40,5.40,-13.50,53.60,69.80,-13.50,112.90,31.79
2026_05_19 18:16:23,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.16
2026_05_19 18:16:27,2.10,6.80,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.14
2026_05_19 18:16:30,2.50,7.80,112.00,17.00,0.00,2.60,51.40,72.30,5.40,-13.90,54.20,69.90,-13.90,112.00,31.77
2026_05_19 18:16:38,2.10,6.50,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_19 18:16:41,2.60,6.90,112.90,16.90,0.10,2.70,51.70,72.50,5.60,-13.60,53.40,69.80,-13.60,112.90,31.79
2026_05_19 18:16:48,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.00,-13.40,102.80,30.16
2026_05_19 18:16:51,2.00,6.80,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.70,30.14
2026_05_19 18:16:55,2.50,7.70,112.40,17.30,0.10,2.60,51.10,72.20,5.50,-13.80,54.30,69.80,-13.80,112.40,31.81
2026_05_19 18:17:02,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.70,70.10,-13.50,102.90,30.13
2026_05_19 18:17:06,2.40,7.00,113.10,17.00,0.00,2.70,51.50,72.50,5.60,-13.60,53.20,69.60,-13.60,113.10,31.75
2026_05_19 18:17:12,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_19 18:17:16,2.00,6.50,102.90,20.00,-0.40,2.70,46.30,73.00,5.70,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_19 18:17:19,2.50,7.80,112.00,17.00,0.00,2.70,51.40,72.20,5.50,-13.90,54.20,69.70,-13.90,112.00,31.76
2026_05_19 18:17:27,2.20,6.60,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.30,46.50,70.10,-13.30,102.80,30.14
2026_05_19 18:17:30,2.50,6.80,112.90,17.00,0.10,2.70,51.50,72.50,5.40,-13.60,53.20,69.70,-13.60,112.90,31.72
2026_05_19 18:17:37,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 18:17:40,2.00,6.80,102.90,19.90,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 18:17:44,2.50,7.80,111.80,16.90,0.00,2.60,51.40,72.30,5.60,-13.90,54.20,69.50,-13.90,111.80,31.73
2026_05_19 18:17:52,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.90,5.70,-13.40,46.70,70.20,-13.40,102.80,30.17
2026_05_19 18:17:55,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.40,5.60,-13.50,53.50,69.80,-13.50,112.90,31.80
2026_05_19 18:18:02,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.70,-13.50,46.60,70.00,-13.50,102.90,30.17
2026_05_19 18:18:05,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.15
2026_05_19 18:18:09,2.50,7.70,111.80,17.10,0.00,2.60,51.30,72.30,5.40,-13.60,54.20,69.70,-13.60,111.80,31.75
2026_05_19 18:18:17,2.20,6.60,103.10,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.18
2026_05_19 18:18:20,2.30,6.80,113.10,17.00,0.10,2.70,51.70,72.50,5.60,-13.50,53.70,69.80,-13.50,113.10,31.82
2026_05_19 18:18:27,2.20,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_19 18:18:30,2.00,6.80,102.80,19.90,-0.50,2.80,46.60,72.80,5.70,-13.40,46.40,70.00,-13.40,102.80,30.16
2026_05_19 18:18:34,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.50,-14.00,54.20,69.80,-14.00,111.80,31.74
2026_05_19 18:18:42,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_19 18:18:45,2.50,6.90,113.10,17.00,0.00,2.60,51.50,72.50,5.60,-13.60,53.50,69.60,-13.60,113.10,31.77
2026_05_19 18:18:52,2.10,6.80,102.90,19.80,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.17
2026_05_19 18:18:55,2.20,6.70,102.90,20.00,-0.50,2.80,46.70,72.90,5.70,-13.40,46.50,70.00,-13.40,102.90,30.21
2026_05_19 18:18:59,2.40,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.60,-13.90,54.30,69.60,-13.90,111.80,31.75
2026_05_19 18:19:06,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.10,-13.50,103.00,30.14
2026_05_19 18:19:10,2.30,7.00,113.00,17.10,0.10,2.70,51.70,72.50,5.50,-13.80,53.60,69.80,-13.80,113.00,31.79
2026_05_19 18:19:16,2.10,6.80,102.90,19.70,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 18:19:20,2.10,6.80,102.80,19.60,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_19 18:19:23,2.50,7.80,112.00,16.90,0.00,2.70,51.30,72.40,5.40,-14.00,54.20,69.80,-14.00,112.00,31.75
2026_05_19 18:19:31,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.30,46.40,70.00,-13.30,103.00,30.14
2026_05_19 18:19:34,2.50,7.00,113.10,16.90,0.10,2.70,51.70,72.40,5.50,-13.60,53.20,69.80,-13.60,113.10,31.77
2026_05_19 18:19:41,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.00,-13.30,102.80,30.13
2026_05_19 18:19:44,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.90,30.14
2026_05_19 18:19:48,2.40,7.80,112.00,16.90,0.00,2.60,51.40,72.20,5.40,-13.70,54.20,69.70,-13.70,112.00,31.74
2026_05_19 18:19:56,2.10,6.50,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 18:19:59,2.50,6.90,113.10,17.00,0.10,2.70,51.70,72.40,5.60,-13.60,53.50,69.70,-13.60,113.10,31.80
2026_05_19 18:20:06,2.00,6.70,103.20,19.90,-0.50,2.70,46.70,72.80,5.60,-13.50,46.70,70.10,-13.50,103.20,30.20
2026_05_19 18:20:09,2.00,6.70,103.10,20.00,-0.40,2.70,46.70,72.70,5.80,-13.40,46.60,70.10,-13.40,103.10,30.22
2026_05_19 18:20:13,2.40,7.60,112.20,17.10,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.20,31.76
2026_05_19 18:20:20,2.20,6.40,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.70,30.21
2026_05_19 18:20:24,2.60,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.60,69.70,-13.80,113.10,31.77
2026_05_19 18:20:30,2.10,6.50,103.60,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.60,30.20
2026_05_19 18:20:34,2.10,6.50,103.70,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.21
2026_05_19 18:20:37,2.40,7.60,111.80,17.00,0.10,2.70,51.30,72.30,5.50,-13.60,54.20,69.60,-13.60,111.80,31.74
2026_05_19 18:20:45,2.10,6.40,103.80,20.20,-0.40,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,103.80,30.22
2026_05_19 18:20:48,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.50,53.20,69.70,-13.50,112.90,31.74
2026_05_19 18:20:55,2.20,6.40,103.50,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,103.50,30.20
2026_05_19 18:20:58,2.20,6.40,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.40,30.18
2026_05_19 18:21:02,2.30,7.70,112.20,17.20,0.00,2.70,51.30,72.30,5.50,-14.00,54.30,69.50,-14.00,112.20,31.75
2026_05_19 18:21:10,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_19 18:21:13,2.30,6.80,113.00,17.00,0.00,2.60,51.50,72.40,5.40,-13.50,53.60,69.70,-13.50,113.00,31.73
2026_05_19 18:21:20,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.40,70.00,-13.50,103.00,30.17
2026_05_19 18:21:23,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_19 18:21:27,2.50,7.80,112.10,17.00,0.00,2.60,51.30,72.40,5.60,-14.00,54.30,69.70,-14.00,112.10,31.77
2026_05_19 18:21:34,2.20,6.60,102.70,19.90,-0.40,2.70,46.60,72.90,5.60,-13.80,46.40,70.20,-13.80,102.70,30.13
2026_05_19 18:21:38,2.50,6.90,113.10,16.80,0.00,2.70,51.50,72.50,5.50,-13.80,53.50,69.60,-13.80,113.10,31.73
2026_05_19 18:21:44,2.00,6.60,103.10,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.10,30.15
2026_05_19 18:21:48,2.20,6.60,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 18:21:51,2.30,7.70,112.00,17.00,0.00,2.60,51.30,72.30,5.40,-13.60,54.20,69.70,-13.60,112.00,31.74
2026_05_19 18:21:59,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_19 18:22:02,2.60,6.80,113.10,16.90,0.00,2.70,51.70,72.40,5.40,-13.50,53.20,69.80,-13.50,113.10,31.76
2026_05_19 18:22:09,2.10,6.50,103.60,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.60,30.20
2026_05_19 18:22:12,2.20,6.50,103.70,20.00,-0.50,2.70,46.40,72.80,5.70,-13.40,46.50,70.10,-13.40,103.70,30.23
2026_05_19 18:22:16,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.60,-13.90,112.00,31.74
2026_05_19 18:22:23,2.00,6.80,102.70,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_19 18:22:27,2.50,7.00,113.00,16.90,0.00,2.70,51.50,72.50,5.60,-13.60,53.50,69.80,-13.60,113.00,31.78
2026_05_19 18:22:33,2.10,6.90,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.15
2026_05_19 18:22:37,2.10,6.90,102.70,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.16
2026_05_19 18:22:40,2.40,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.50,-14.00,54.20,69.80,-14.00,112.00,31.75
2026_05_19 18:22:48,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.40,70.00,-13.50,102.90,30.15
2026_05_19 18:22:51,2.40,7.00,113.00,17.00,0.00,2.60,51.50,72.50,5.60,-13.70,53.50,69.60,-13.70,113.00,31.75
2026_05_19 18:22:58,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_19 18:23:01,2.10,6.80,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.16
2026_05_19 18:23:05,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.50,-14.00,54.20,69.50,-14.00,112.00,31.72
2026_05_19 18:23:13,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.40,70.00,-13.40,103.00,30.16
2026_05_19 18:23:16,2.50,7.00,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.80,-13.60,112.90,31.74
2026_05_19 18:23:22,2.10,6.80,102.90,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 18:23:26,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,73.00,5.70,-13.40,46.50,70.00,-13.40,103.00,30.19
