날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:09:25,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:09:29,5.00,3.00,830.00,58.00,0.00,2.00,171.00,11.00,5.00,0.00,202.00,11.00,0.00,830.00,108.17
2026_05_19 18:09:36,0.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.50
2026_05_19 18:09:40,4.00,0.00,696.00,63.00,0.00,2.00,158.00,8.00,6.00,2.00,196.00,10.00,0.00,696.00,95.42
2026_05_19 18:09:47,1.00,1.00,4.00,5.00,0.00,2.00,4.00,2.00,1.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_19 18:09:50,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,4.00,0.00,6.00,0.00,6.00,1.92
2026_05_19 18:09:54,4.00,3.00,701.00,57.00,0.00,2.00,168.00,9.00,6.00,1.00,202.00,15.00,0.00,701.00,97.33
2026_05_19 18:10:01,1.00,2.00,3.00,4.00,0.00,2.00,4.00,2.00,2.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_19 18:10:05,4.00,0.00,669.00,72.00,1.00,2.00,160.00,6.00,6.00,3.00,197.00,9.00,0.00,669.00,94.08
2026_05_19 18:10:12,0.00,0.00,5.00,3.00,0.00,2.00,3.00,2.00,3.00,6.00,6.00,2.00,0.00,6.00,2.67
2026_05_19 18:10:15,1.00,1.00,1.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 18:10:19,4.00,5.00,668.00,62.00,0.00,2.00,168.00,10.00,7.00,1.00,195.00,11.00,0.00,668.00,94.42
2026_05_19 18:10:27,1.00,1.00,4.00,5.00,0.00,1.00,5.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_19 18:10:30,4.00,0.00,700.00,70.00,1.00,2.00,157.00,7.00,6.00,3.00,202.00,13.00,0.00,700.00,97.08
2026_05_19 18:10:37,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,3.00,3.00,5.00,2.00,0.00,6.00,2.83
2026_05_19 18:10:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_19 18:10:44,4.00,4.00,636.00,64.00,1.00,3.00,170.00,10.00,6.00,2.00,197.00,13.00,1.00,636.00,92.50
2026_05_19 18:10:52,0.00,0.00,3.00,3.00,0.00,1.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_19 18:10:55,4.00,0.00,673.00,68.00,1.00,2.00,156.00,7.00,5.00,3.00,199.00,10.00,0.00,673.00,94.00
2026_05_19 18:11:02,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,1.00,6.00,7.00,2.00,0.00,7.00,3.00
2026_05_19 18:11:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:11:09,4.00,4.00,744.00,54.00,0.00,1.00,168.00,8.00,5.00,0.00,194.00,15.00,0.00,744.00,99.75
2026_05_19 18:11:17,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,1.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_19 18:11:20,5.00,0.00,668.00,61.00,0.00,1.00,154.00,6.00,6.00,2.00,200.00,11.00,0.00,668.00,92.83
2026_05_19 18:11:27,0.00,0.00,4.00,2.00,0.00,2.00,6.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,2.67
2026_05_19 18:11:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:11:34,3.00,4.00,630.00,61.00,0.00,1.00,170.00,11.00,7.00,1.00,195.00,10.00,0.00,630.00,91.08
2026_05_19 18:11:42,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,2.00,4.00,4.00,1.00,0.00,5.00,2.33
2026_05_19 18:11:45,5.00,0.00,712.00,64.00,1.00,1.00,160.00,7.00,7.00,1.00,195.00,9.00,0.00,712.00,96.83
2026_05_19 18:11:52,1.00,4.00,5.00,4.00,0.00,1.00,3.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:11:55,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.83
2026_05_19 18:11:59,5.00,3.00,671.00,60.00,0.00,2.00,168.00,8.00,7.00,0.00,195.00,11.00,0.00,671.00,94.17
2026_05_19 18:12:06,1.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:12:10,4.00,0.00,760.00,72.00,1.00,1.00,157.00,6.00,7.00,3.00,202.00,13.00,0.00,760.00,102.17
2026_05_19 18:12:16,1.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,11.00,1.00,0.00,11.00,3.33
2026_05_19 18:12:20,1.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_19 18:12:24,3.00,4.00,716.00,58.00,0.00,2.00,172.00,10.00,6.00,0.00,196.00,12.00,0.00,716.00,98.25
2026_05_19 18:12:31,0.00,1.00,4.00,1.00,0.00,1.00,5.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,2.50
2026_05_19 18:12:35,4.00,1.00,631.00,58.00,1.00,2.00,161.00,10.00,7.00,1.00,190.00,7.00,1.00,631.00,89.42
2026_05_19 18:12:41,1.00,2.00,6.00,1.00,0.00,1.00,3.00,3.00,4.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:12:45,1.00,4.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,2.17
2026_05_19 18:12:48,4.00,3.00,653.00,52.00,0.00,3.00,168.00,11.00,5.00,0.00,191.00,12.00,0.00,653.00,91.83
2026_05_19 18:12:56,0.00,1.00,5.00,1.00,0.00,1.00,3.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.33
2026_05_19 18:13:00,5.00,0.00,745.00,63.00,0.00,2.00,155.00,7.00,7.00,0.00,199.00,16.00,0.00,745.00,99.92
2026_05_19 18:13:06,1.00,0.00,4.00,5.00,0.00,2.00,7.00,2.00,1.00,4.00,7.00,3.00,0.00,7.00,3.00
2026_05_19 18:13:10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:13:13,3.00,3.00,629.00,56.00,0.00,2.00,169.00,9.00,6.00,0.00,191.00,10.00,0.00,629.00,89.83
2026_05_19 18:13:21,0.00,1.00,4.00,4.00,0.00,1.00,6.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:13:24,4.00,0.00,709.00,66.00,1.00,2.00,159.00,8.00,6.00,1.00,197.00,7.00,0.00,709.00,96.67
2026_05_19 18:13:31,1.00,0.00,5.00,5.00,0.00,1.00,4.00,2.00,3.00,4.00,10.00,2.00,0.00,10.00,3.08
2026_05_19 18:13:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:13:38,4.00,4.00,784.00,61.00,0.00,2.00,172.00,11.00,7.00,0.00,198.00,10.00,0.00,784.00,104.42
2026_05_19 18:13:46,1.00,1.00,3.00,1.00,0.00,2.00,4.00,3.00,1.00,4.00,6.00,3.00,0.00,6.00,2.42
2026_05_19 18:13:49,5.00,0.00,690.00,61.00,1.00,2.00,157.00,7.00,6.00,3.00,194.00,9.00,0.00,690.00,94.58
2026_05_19 18:13:56,0.00,0.00,5.00,4.00,0.00,2.00,3.00,2.00,3.00,6.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:13:59,0.00,0.00,2.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:14:03,4.00,5.00,640.00,58.00,0.00,3.00,172.00,11.00,7.00,2.00,194.00,10.00,0.00,640.00,92.17
2026_05_19 18:14:10,0.00,1.00,4.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,9.00,1.00,0.00,9.00,2.83
2026_05_19 18:14:14,4.00,0.00,845.00,69.00,1.00,2.00,151.00,6.00,6.00,3.00,207.00,15.00,0.00,845.00,109.08
2026_05_19 18:14:20,0.00,1.00,5.00,2.00,0.00,2.00,4.00,2.00,3.00,6.00,7.00,2.00,0.00,7.00,2.83
2026_05_19 18:14:24,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_19 18:14:27,4.00,3.00,639.00,57.00,0.00,2.00,170.00,9.00,7.00,0.00,194.00,12.00,0.00,639.00,91.42
2026_05_19 18:14:35,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,6.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:14:38,4.00,0.00,723.00,72.00,0.00,2.00,159.00,8.00,6.00,3.00,203.00,16.00,0.00,723.00,99.67
2026_05_19 18:14:45,1.00,0.00,3.00,5.00,0.00,2.00,7.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,3.08
2026_05_19 18:14:48,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:14:52,4.00,4.00,839.00,65.00,0.00,2.00,171.00,10.00,7.00,0.00,207.00,15.00,0.00,839.00,110.33
2026_05_19 18:14:59,0.00,0.00,6.00,3.00,0.00,1.00,5.00,3.00,2.00,2.00,4.00,3.00,0.00,6.00,2.42
2026_05_19 18:15:03,4.00,0.00,650.00,72.00,0.00,2.00,157.00,7.00,7.00,2.00,199.00,13.00,0.00,650.00,92.75
2026_05_19 18:15:09,1.00,0.00,3.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:15:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:15:16,3.00,3.00,701.00,58.00,0.00,2.00,170.00,11.00,6.00,0.00,198.00,12.00,0.00,701.00,97.00
2026_05_19 18:15:24,0.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_19 18:15:28,4.00,0.00,825.00,64.00,0.00,2.00,156.00,8.00,6.00,2.00,201.00,14.00,0.00,825.00,106.83
2026_05_19 18:15:34,0.00,1.00,6.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,3.17
2026_05_19 18:15:38,0.00,1.00,1.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:15:41,3.00,4.00,630.00,58.00,0.00,2.00,171.00,10.00,5.00,1.00,198.00,11.00,0.00,630.00,91.08
2026_05_19 18:15:49,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,4.00,1.00,0.00,5.00,2.58
2026_05_19 18:15:52,4.00,0.00,711.00,59.00,2.00,2.00,158.00,6.00,8.00,4.00,195.00,8.00,0.00,711.00,96.42
2026_05_19 18:15:59,0.00,0.00,5.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_19 18:16:02,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:16:06,4.00,4.00,813.00,65.00,0.00,2.00,171.00,9.00,6.00,2.00,200.00,10.00,0.00,813.00,107.17
2026_05_19 18:16:13,0.00,0.00,4.00,5.00,0.00,1.00,5.00,3.00,3.00,3.00,6.00,3.00,0.00,6.00,2.75
2026_05_19 18:16:17,5.00,0.00,638.00,67.00,2.00,2.00,159.00,8.00,7.00,3.00,197.00,9.00,0.00,638.00,91.42
2026_05_19 18:16:23,1.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_19 18:16:27,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:16:30,5.00,4.00,806.00,62.00,0.00,2.00,171.00,9.00,7.00,0.00,196.00,7.00,0.00,806.00,105.75
2026_05_19 18:16:38,1.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,4.00,4.00,4.00,2.00,0.00,4.00,2.58
2026_05_19 18:16:41,5.00,0.00,821.00,68.00,2.00,2.00,157.00,7.00,7.00,2.00,204.00,9.00,0.00,821.00,107.00
2026_05_19 18:16:48,1.00,0.00,3.00,1.00,0.00,2.00,4.00,2.00,4.00,5.00,4.00,0.00,0.00,5.00,2.17
2026_05_19 18:16:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 18:16:55,4.00,3.00,636.00,51.00,0.00,2.00,171.00,11.00,6.00,1.00,192.00,10.00,0.00,636.00,90.58
2026_05_19 18:17:02,1.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:17:06,4.00,0.00,716.00,66.00,1.00,2.00,154.00,7.00,7.00,2.00,208.00,13.00,0.00,716.00,98.33
2026_05_19 18:17:12,0.00,0.00,3.00,5.00,0.00,2.00,4.00,2.00,3.00,5.00,5.00,1.00,0.00,5.00,2.50
2026_05_19 18:17:16,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 18:17:19,4.00,4.00,854.00,64.00,0.00,2.00,174.00,11.00,6.00,0.00,202.00,10.00,0.00,854.00,110.92
2026_05_19 18:17:27,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_19 18:17:30,4.00,0.00,671.00,64.00,1.00,2.00,154.00,6.00,7.00,2.00,203.00,11.00,0.00,671.00,93.75
2026_05_19 18:17:37,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,6.00,8.00,3.00,0.00,8.00,3.33
2026_05_19 18:17:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:17:44,4.00,4.00,732.00,68.00,0.00,1.00,170.00,10.00,5.00,0.00,204.00,15.00,0.00,732.00,101.08
2026_05_19 18:17:52,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:17:55,5.00,0.00,806.00,61.00,1.00,2.00,158.00,8.00,7.00,3.00,205.00,9.00,0.00,806.00,105.42
2026_05_19 18:18:02,1.00,0.00,5.00,2.00,0.00,1.00,6.00,2.00,3.00,6.00,10.00,2.00,0.00,10.00,3.17
2026_05_19 18:18:05,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_19 18:18:09,5.00,4.00,652.00,63.00,0.00,1.00,170.00,10.00,7.00,2.00,197.00,12.00,0.00,652.00,93.58
2026_05_19 18:18:17,1.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:18:20,4.00,0.00,692.00,68.00,1.00,2.00,158.00,6.00,6.00,3.00,200.00,10.00,0.00,692.00,95.83
2026_05_19 18:18:27,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:18:30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:18:34,5.00,4.00,847.00,61.00,0.00,2.00,173.00,10.00,6.00,0.00,203.00,9.00,0.00,847.00,110.00
2026_05_19 18:18:42,1.00,1.00,4.00,5.00,0.00,1.00,6.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_19 18:18:45,4.00,0.00,629.00,62.00,2.00,1.00,156.00,7.00,6.00,2.00,197.00,13.00,0.00,629.00,89.92
2026_05_19 18:18:52,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,3.00,0.00,7.00,2.83
2026_05_19 18:18:55,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:18:59,3.00,5.00,812.00,60.00,0.00,2.00,171.00,9.00,7.00,0.00,202.00,13.00,0.00,812.00,107.00
2026_05_19 18:19:06,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,1.00,2.00,8.00,1.00,0.00,8.00,2.42
2026_05_19 18:19:10,4.00,0.00,822.00,62.00,1.00,2.00,157.00,7.00,6.00,1.00,199.00,10.00,0.00,822.00,105.92
2026_05_19 18:19:16,1.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:19:20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:19:23,5.00,4.00,695.00,69.00,0.00,2.00,168.00,8.00,7.00,0.00,193.00,8.00,0.00,695.00,96.58
2026_05_19 18:19:31,1.00,0.00,7.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_19 18:19:34,4.00,0.00,787.00,68.00,2.00,2.00,155.00,8.00,6.00,2.00,207.00,11.00,0.00,787.00,104.33
2026_05_19 18:19:41,1.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,3.00,5.00,5.00,4.00,0.00,5.00,2.83
2026_05_19 18:19:44,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:19:48,3.00,4.00,897.00,68.00,0.00,2.00,172.00,11.00,7.00,1.00,205.00,12.00,0.00,897.00,115.17
2026_05_19 18:19:56,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:19:59,5.00,0.00,695.00,66.00,1.00,3.00,157.00,8.00,5.00,3.00,198.00,11.00,0.00,695.00,96.00
2026_05_19 18:20:06,1.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,6.00,6.00,3.00,0.00,6.00,2.83
2026_05_19 18:20:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_19 18:20:13,3.00,3.00,756.00,53.00,0.00,2.00,169.00,10.00,6.00,0.00,196.00,12.00,0.00,756.00,100.83
2026_05_19 18:20:20,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,1.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:20:24,5.00,0.00,783.00,72.00,0.00,2.00,159.00,7.00,6.00,1.00,204.00,10.00,0.00,783.00,104.08
2026_05_19 18:20:30,0.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,7.00,3.00,0.00,7.00,2.67
2026_05_19 18:20:34,1.00,1.00,2.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.83
2026_05_19 18:20:37,5.00,4.00,655.00,66.00,0.00,2.00,171.00,10.00,6.00,2.00,197.00,12.00,0.00,655.00,94.17
2026_05_19 18:20:45,0.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_19 18:20:48,4.00,0.00,743.00,66.00,1.00,2.00,155.00,6.00,7.00,3.00,208.00,9.00,0.00,743.00,100.33
2026_05_19 18:20:55,0.00,1.00,4.00,5.00,0.00,2.00,7.00,2.00,3.00,2.00,5.00,1.00,0.00,7.00,2.67
2026_05_19 18:20:58,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:21:02,3.00,3.00,722.00,54.00,0.00,2.00,168.00,9.00,6.00,0.00,197.00,15.00,0.00,722.00,98.25
2026_05_19 18:21:10,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_19 18:21:13,3.00,0.00,641.00,66.00,0.00,2.00,161.00,8.00,7.00,3.00,196.00,11.00,0.00,641.00,91.50
2026_05_19 18:21:20,0.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:21:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:21:27,4.00,5.00,672.00,62.00,0.00,2.00,168.00,8.00,8.00,0.00,195.00,13.00,0.00,672.00,94.75
2026_05_19 18:21:34,1.00,1.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:21:38,5.00,0.00,770.00,72.00,1.00,2.00,158.00,7.00,6.00,0.00,201.00,13.00,0.00,770.00,102.92
2026_05_19 18:21:44,0.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:21:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:21:51,3.00,4.00,696.00,60.00,0.00,2.00,170.00,10.00,8.00,2.00,197.00,12.00,0.00,696.00,97.00
2026_05_19 18:21:59,0.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,5.00,1.00,0.00,6.00,2.50
2026_05_19 18:22:02,5.00,0.00,682.00,69.00,2.00,2.00,152.00,7.00,7.00,3.00,205.00,9.00,0.00,682.00,95.25
2026_05_19 18:22:09,1.00,1.00,4.00,3.00,0.00,2.00,4.00,2.00,4.00,6.00,7.00,2.00,0.00,7.00,3.00
2026_05_19 18:22:12,1.00,1.00,2.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_19 18:22:16,5.00,4.00,897.00,61.00,0.00,1.00,173.00,11.00,7.00,0.00,200.00,14.00,0.00,897.00,114.42
2026_05_19 18:22:23,1.00,0.00,4.00,1.00,0.00,2.00,3.00,3.00,1.00,4.00,7.00,3.00,0.00,7.00,2.42
2026_05_19 18:22:27,4.00,0.00,697.00,69.00,0.00,2.00,156.00,7.00,7.00,2.00,196.00,10.00,0.00,697.00,95.83
2026_05_19 18:22:33,0.00,0.00,5.00,3.00,0.00,1.00,5.00,2.00,3.00,5.00,11.00,2.00,0.00,11.00,3.08
2026_05_19 18:22:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:22:40,4.00,5.00,798.00,66.00,0.00,2.00,171.00,10.00,6.00,0.00,195.00,10.00,0.00,798.00,105.58
2026_05_19 18:22:48,1.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:22:51,4.00,0.00,810.00,66.00,0.00,2.00,156.00,6.00,7.00,1.00,208.00,12.00,0.00,810.00,106.00
2026_05_19 18:22:58,0.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,1.00,5.00,8.00,3.00,0.00,8.00,2.75
2026_05_19 18:23:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:23:05,5.00,5.00,634.00,66.00,0.00,2.00,169.00,11.00,6.00,0.00,194.00,12.00,0.00,634.00,92.00
2026_05_19 18:23:13,1.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:23:16,4.00,0.00,715.00,72.00,0.00,2.00,160.00,7.00,6.00,2.00,204.00,10.00,0.00,715.00,98.50
2026_05_19 18:23:22,0.00,0.00,7.00,4.00,0.00,2.00,3.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_19 18:23:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 18:23:29,5.00,5.00,847.00,59.00,1.00,1.00,171.00,10.00,6.00,1.00,205.00,17.00,1.00,847.00,110.67
2026_05_19 18:23:37,1.00,2.00,5.00,3.00,0.00,2.00,6.00,3.00,1.00,0.00,7.00,3.00,0.00,7.00,2.75
2026_05_19 18:23:41,4.00,0.00,668.00,64.00,0.00,2.00,158.00,6.00,7.00,1.00,194.00,13.00,0.00,668.00,93.08
2026_05_19 18:23:47,0.00,0.00,5.00,3.00,0.00,2.00,3.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:23:51,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:23:54,4.00,3.00,725.00,61.00,1.00,2.00,170.00,10.00,5.00,0.00,201.00,13.00,0.00,725.00,99.58
2026_05_19 18:24:02,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,1.00,4.00,5.00,2.00,0.00,5.00,2.67
2026_05_19 18:24:05,4.00,0.00,851.00,53.00,1.00,1.00,156.00,8.00,7.00,0.00,202.00,8.00,0.00,851.00,107.58
2026_05_19 18:24:12,1.00,2.00,4.00,2.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:24:15,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,6.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:24:19,4.00,5.00,715.00,67.00,0.00,2.00,168.00,10.00,7.00,0.00,194.00,12.00,0.00,715.00,98.67
2026_05_19 18:24:26,1.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:24:30,4.00,0.00,702.00,71.00,1.00,1.00,157.00,7.00,5.00,3.00,199.00,13.00,0.00,702.00,96.92
2026_05_19 18:24:36,1.00,0.00,5.00,5.00,0.00,2.00,3.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:24:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_19 18:24:43,2.00,4.00,658.00,65.00,1.00,2.00,170.00,11.00,7.00,2.00,198.00,15.00,1.00,658.00,94.58
2026_05_19 18:24:51,1.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,1.00,3.00,7.00,3.00,0.00,7.00,2.58
2026_05_19 18:24:55,3.00,0.00,696.00,72.00,0.00,2.00,161.00,5.00,6.00,2.00,197.00,12.00,0.00,696.00,96.33
2026_05_19 18:25:01,1.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,1.00,4.00,5.00,1.00,0.00,6.00,2.42
