날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 18:09:25,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.20,40.80,57.30,45.15
2026_05_19 18:09:29,41.00,43.80,57.70,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.10,40.80,57.70,45.17
2026_05_19 18:09:36,41.10,43.80,57.50,49.70,40.80,42.00,47.70,44.20,41.30,41.70,48.10,44.20,40.80,57.50,45.18
2026_05_19 18:09:40,41.10,43.80,57.70,49.70,40.80,42.00,47.70,44.20,41.30,41.70,48.10,44.20,40.80,57.70,45.19
2026_05_19 18:09:47,41.10,43.80,57.50,49.80,40.80,42.00,47.70,44.20,41.30,41.70,48.20,44.20,40.80,57.50,45.19
2026_05_19 18:09:50,41.10,43.80,57.50,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.20,40.80,57.50,45.17
2026_05_19 18:09:54,41.10,43.80,57.70,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.20,40.80,57.70,45.18
2026_05_19 18:10:01,41.10,43.80,57.50,49.70,40.80,42.00,47.70,44.20,41.30,41.70,48.10,44.20,40.80,57.50,45.18
2026_05_19 18:10:05,41.10,43.80,57.70,49.70,40.80,42.00,47.70,44.20,41.30,41.70,48.10,44.20,40.80,57.70,45.19
2026_05_19 18:10:12,41.10,43.80,57.50,49.70,41.00,42.10,47.70,44.20,41.30,41.70,48.20,44.20,41.00,57.50,45.21
2026_05_19 18:10:15,41.10,43.80,57.30,49.70,41.00,42.10,47.60,44.20,41.30,41.70,48.10,44.20,41.00,57.30,45.18
2026_05_19 18:10:19,41.10,43.80,57.70,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.20,40.80,57.70,45.18
2026_05_19 18:10:27,41.10,43.80,57.50,49.80,40.80,42.10,47.70,44.20,41.30,41.70,48.20,44.20,40.80,57.50,45.20
2026_05_19 18:10:30,41.10,43.80,57.70,49.80,40.80,42.10,47.70,44.20,41.30,41.70,48.10,44.20,40.80,57.70,45.21
2026_05_19 18:10:37,41.10,43.80,57.50,49.80,40.80,42.10,47.70,44.20,41.30,41.80,48.20,44.20,40.80,57.50,45.21
2026_05_19 18:10:40,41.10,43.80,57.30,49.80,40.80,42.10,47.70,44.20,41.30,41.80,48.10,44.20,40.80,57.30,45.18
2026_05_19 18:10:44,41.10,43.80,57.60,49.80,40.80,42.10,47.60,44.20,41.30,41.80,48.10,44.20,40.80,57.60,45.20
2026_05_19 18:10:52,41.10,43.80,57.50,49.80,41.00,42.10,47.70,44.20,41.30,41.80,48.20,44.20,41.00,57.50,45.23
2026_05_19 18:10:55,41.10,43.80,57.60,49.80,41.00,42.10,47.70,44.20,41.50,41.80,48.20,44.20,41.00,57.60,45.25
2026_05_19 18:11:02,41.10,43.80,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.80,48.20,44.20,41.00,57.30,45.21
2026_05_19 18:11:06,41.10,43.70,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.10,44.20,41.00,57.30,45.18
2026_05_19 18:11:09,41.10,43.70,57.60,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.10,44.10,41.00,57.60,45.20
2026_05_19 18:11:17,41.10,43.70,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.10,44.20,41.00,57.30,45.18
2026_05_19 18:11:20,41.10,43.70,57.60,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.10,44.10,41.00,57.60,45.20
2026_05_19 18:11:27,41.10,43.70,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.20,44.10,41.00,57.30,45.18
2026_05_19 18:11:30,41.10,43.70,57.30,49.80,41.00,42.10,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.30,45.17
2026_05_19 18:11:34,41.10,43.70,57.50,49.70,41.00,42.10,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.50,45.18
2026_05_19 18:11:42,41.10,43.80,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.20,44.10,41.00,57.30,45.19
2026_05_19 18:11:45,41.10,43.80,57.60,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.10,44.10,41.00,57.60,45.21
2026_05_19 18:11:52,41.10,43.80,57.30,49.80,41.00,42.10,47.70,44.20,41.30,41.70,48.20,44.10,41.00,57.30,45.19
2026_05_19 18:11:55,41.10,43.80,57.30,49.80,41.00,42.10,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.30,45.18
2026_05_19 18:11:59,41.10,43.80,57.60,49.80,41.00,42.00,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.60,45.19
2026_05_19 18:12:06,41.10,43.80,57.30,49.80,41.00,42.00,47.70,44.20,41.30,41.70,48.10,44.10,41.00,57.30,45.18
2026_05_19 18:12:10,41.10,43.80,57.60,49.70,41.00,42.00,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.60,45.18
2026_05_19 18:12:16,41.10,43.70,57.30,49.80,41.00,42.00,47.60,44.20,41.30,41.70,48.10,44.10,41.00,57.30,45.16
2026_05_19 18:12:20,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.20,45.13
2026_05_19 18:12:24,41.10,43.70,57.50,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.50,45.16
2026_05_19 18:12:31,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.20,45.13
2026_05_19 18:12:35,41.10,43.70,57.50,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.50,45.16
2026_05_19 18:12:41,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.20,45.13
2026_05_19 18:12:45,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.70,48.10,44.10,41.00,57.20,45.13
2026_05_19 18:12:48,41.10,43.70,57.30,49.70,41.00,42.00,47.50,44.10,41.30,41.60,48.00,44.00,41.00,57.30,45.11
2026_05_19 18:12:56,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.60,48.00,44.10,41.00,57.20,45.12
2026_05_19 18:13:00,41.10,43.70,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.00,44.10,40.80,57.30,45.11
2026_05_19 18:13:06,41.10,43.70,57.20,49.70,41.00,42.00,47.60,44.10,41.30,41.60,48.10,44.10,41.00,57.20,45.13
2026_05_19 18:13:10,41.10,43.70,57.10,49.60,40.80,42.00,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.10,45.08
2026_05_19 18:13:13,41.10,43.70,57.30,49.60,40.80,42.00,47.50,44.10,41.30,41.60,48.00,44.00,40.80,57.30,45.08
2026_05_19 18:13:21,41.10,43.70,57.10,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.00,44.10,40.80,57.10,45.09
2026_05_19 18:13:24,41.10,43.70,57.30,49.60,40.80,42.00,47.60,44.10,41.30,41.60,48.00,44.00,40.80,57.30,45.09
2026_05_19 18:13:31,41.10,43.70,57.10,49.60,41.00,42.00,47.60,44.10,41.30,41.60,48.10,44.00,41.00,57.10,45.10
2026_05_19 18:13:34,41.10,43.60,57.10,49.60,40.80,42.00,47.50,44.10,41.30,41.60,48.00,44.00,40.80,57.10,45.06
2026_05_19 18:13:38,41.10,43.60,57.30,49.60,40.80,42.00,47.50,44.00,41.30,41.60,48.00,44.00,40.80,57.30,45.07
2026_05_19 18:13:46,41.10,43.60,57.10,49.60,40.80,42.00,47.50,44.10,41.30,41.60,48.00,44.00,40.80,57.10,45.06
2026_05_19 18:13:49,41.10,43.60,57.20,49.60,40.80,42.00,47.50,44.10,41.30,41.60,48.00,44.00,40.80,57.20,45.07
2026_05_19 18:13:56,41.10,43.60,57.10,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.00,44.00,40.80,57.10,45.04
2026_05_19 18:13:59,41.10,43.60,57.00,49.60,40.80,41.80,47.50,44.00,41.30,41.60,47.80,44.00,40.80,57.00,45.01
2026_05_19 18:14:03,41.00,43.60,57.20,49.50,40.80,41.80,47.30,44.00,41.30,41.60,47.80,44.00,40.80,57.20,44.99
2026_05_19 18:14:10,41.10,43.60,57.00,49.60,40.80,41.80,47.50,44.00,41.30,41.50,48.00,44.00,40.80,57.00,45.02
2026_05_19 18:14:14,41.10,43.60,57.20,49.60,40.80,41.80,47.50,44.00,41.30,41.50,47.80,44.00,40.80,57.20,45.02
2026_05_19 18:14:20,41.10,43.60,57.00,49.60,41.00,41.80,47.50,44.00,41.30,41.50,48.00,44.00,41.00,57.00,45.03
2026_05_19 18:14:24,41.00,43.60,56.80,49.50,40.80,41.80,47.30,44.00,41.30,41.50,47.80,44.00,40.80,56.80,44.95
2026_05_19 18:14:27,41.00,43.60,57.10,49.50,40.80,41.80,47.30,44.00,41.30,41.50,47.70,43.80,40.80,57.10,44.95
2026_05_19 18:14:35,41.10,43.60,56.80,49.50,40.80,41.80,47.30,44.00,41.30,41.50,47.70,43.80,40.80,56.80,44.93
2026_05_19 18:14:38,41.00,43.50,57.10,49.50,40.80,41.80,47.30,44.00,41.30,41.50,47.70,43.80,40.80,57.10,44.94
2026_05_19 18:14:45,41.10,43.50,56.80,49.50,40.80,41.80,47.30,44.00,41.30,41.50,47.80,43.80,40.80,56.80,44.93
2026_05_19 18:14:48,41.00,43.50,56.70,49.30,40.80,41.80,47.30,43.80,41.30,41.50,47.70,43.80,40.80,56.70,44.87
2026_05_19 18:14:52,41.00,43.50,57.00,49.30,40.80,41.80,47.20,43.80,41.30,41.50,47.70,43.80,40.80,57.00,44.89
2026_05_19 18:14:59,41.10,43.50,56.70,49.30,40.80,41.80,47.30,43.80,41.30,41.30,47.70,43.80,40.80,56.70,44.87
2026_05_19 18:15:03,41.00,43.50,57.00,49.30,40.80,41.80,47.30,43.80,41.30,41.30,47.70,43.80,40.80,57.00,44.88
2026_05_19 18:15:09,41.10,43.30,56.70,49.30,40.80,41.80,47.30,43.80,41.20,41.30,47.70,43.80,40.80,56.70,44.84
2026_05_19 18:15:13,41.00,43.30,56.70,49.30,40.80,41.80,47.20,43.80,41.20,41.30,47.70,43.70,40.80,56.70,44.82
2026_05_19 18:15:16,41.00,43.30,56.80,49.20,40.80,41.80,47.20,43.80,41.20,41.30,47.70,43.70,40.80,56.80,44.82
2026_05_19 18:15:24,41.00,43.30,56.70,49.30,40.80,41.80,47.30,43.80,41.20,41.30,47.70,43.70,40.80,56.70,44.83
2026_05_19 18:15:28,41.00,43.30,56.80,49.20,40.80,41.80,47.20,43.80,41.20,41.30,47.70,43.70,40.80,56.80,44.82
2026_05_19 18:15:34,41.00,43.30,56.70,49.20,40.80,41.70,47.20,43.80,41.20,41.30,47.70,43.70,40.80,56.70,44.80
2026_05_19 18:15:38,41.00,43.30,56.60,49.20,40.80,41.70,47.20,43.70,41.20,41.30,47.70,43.70,40.80,56.60,44.78
2026_05_19 18:15:41,41.00,43.30,56.80,49.20,40.80,41.70,47.20,43.70,41.20,41.30,47.60,43.70,40.80,56.80,44.79
2026_05_19 18:15:49,41.00,43.30,56.60,49.20,40.80,41.70,47.20,43.70,41.20,41.30,47.60,43.70,40.80,56.60,44.78
2026_05_19 18:15:52,41.00,43.20,56.70,49.20,40.80,41.70,47.10,43.70,41.20,41.30,47.60,43.70,40.80,56.70,44.77
2026_05_19 18:15:59,41.00,43.20,56.50,49.20,40.80,41.70,47.10,43.70,41.20,41.30,47.60,43.60,40.80,56.50,44.74
2026_05_19 18:16:02,41.00,43.20,56.50,49.10,40.80,41.70,47.10,43.70,41.20,41.20,47.60,43.60,40.80,56.50,44.72
2026_05_19 18:16:06,40.80,43.20,56.70,49.10,40.80,41.70,47.10,43.70,41.20,41.20,47.60,43.60,40.80,56.70,44.72
2026_05_19 18:16:13,41.00,43.20,56.50,49.10,40.80,41.70,47.10,43.70,41.20,41.20,47.60,43.70,40.80,56.50,44.73
2026_05_19 18:16:17,41.00,43.20,56.70,49.10,40.80,41.70,47.10,43.70,41.20,41.20,47.60,43.60,40.80,56.70,44.74
2026_05_19 18:16:23,41.00,43.20,56.50,49.10,40.80,41.70,47.10,43.70,41.20,41.20,47.60,43.60,40.80,56.50,44.72
2026_05_19 18:16:27,41.00,43.20,56.30,49.10,40.80,41.70,47.10,43.60,41.20,41.20,47.60,43.60,40.80,56.30,44.70
2026_05_19 18:16:30,40.80,43.20,56.60,49.10,40.80,41.70,47.00,43.60,41.20,41.20,47.60,43.60,40.80,56.60,44.70
2026_05_19 18:16:38,41.00,43.20,56.30,49.10,40.80,41.70,47.10,43.60,41.20,41.20,47.60,43.60,40.80,56.30,44.70
2026_05_19 18:16:41,41.00,43.20,56.60,49.10,40.80,41.70,47.10,43.60,41.20,41.20,47.60,43.60,40.80,56.60,44.73
2026_05_19 18:16:48,41.00,43.20,56.30,49.10,40.80,41.70,47.10,43.60,41.20,41.20,47.60,43.60,40.80,56.30,44.70
2026_05_19 18:16:51,41.00,43.10,56.30,49.10,40.80,41.60,47.00,43.60,41.20,41.20,47.50,43.60,40.80,56.30,44.67
2026_05_19 18:16:55,40.80,43.10,56.60,49.10,40.80,41.60,47.00,43.60,41.20,41.20,47.50,43.60,40.80,56.60,44.68
2026_05_19 18:17:02,41.00,43.10,56.30,49.10,40.80,41.60,47.10,43.60,41.20,41.20,47.50,43.60,40.80,56.30,44.68
2026_05_19 18:17:06,41.00,43.10,56.60,49.10,40.70,41.60,47.00,43.60,41.20,41.20,47.50,43.50,40.70,56.60,44.68
2026_05_19 18:17:12,41.00,43.10,56.30,49.10,40.80,41.60,47.10,43.60,41.20,41.20,47.50,43.50,40.80,56.30,44.67
2026_05_19 18:17:16,40.80,43.10,56.30,49.00,40.80,41.60,47.00,43.60,41.20,41.20,47.50,43.50,40.80,56.30,44.63
2026_05_19 18:17:19,40.80,43.10,56.60,49.00,40.70,41.60,47.00,43.60,41.20,41.20,47.50,43.50,40.70,56.60,44.65
2026_05_19 18:17:27,40.80,43.20,56.30,49.00,40.70,41.60,47.10,43.60,41.20,41.10,47.50,43.50,40.70,56.30,44.63
2026_05_19 18:17:30,40.80,43.10,56.50,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.50,44.63
2026_05_19 18:17:37,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.20,44.61
2026_05_19 18:17:40,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.20,44.58
2026_05_19 18:17:44,40.80,43.10,56.50,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.59
2026_05_19 18:17:52,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.20,44.61
2026_05_19 18:17:55,40.80,43.10,56.50,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.50,44.62
2026_05_19 18:18:02,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.20,44.61
2026_05_19 18:18:05,40.80,43.00,56.10,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.10,44.55
2026_05_19 18:18:09,40.80,43.00,56.30,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.30,44.57
2026_05_19 18:18:17,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.20,44.61
2026_05_19 18:18:20,40.80,43.10,56.50,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.61
2026_05_19 18:18:27,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.60,41.20,41.10,47.50,43.50,40.70,56.20,44.61
2026_05_19 18:18:30,40.80,43.00,56.20,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.20,44.56
2026_05_19 18:18:34,40.80,43.00,56.50,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.58
2026_05_19 18:18:42,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.20,44.60
2026_05_19 18:18:45,40.80,43.10,56.50,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.61
2026_05_19 18:18:52,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.20,44.60
2026_05_19 18:18:55,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.20,44.58
2026_05_19 18:18:59,40.80,43.00,56.50,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.58
2026_05_19 18:19:06,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.20,44.58
2026_05_19 18:19:10,40.80,43.10,56.50,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.61
2026_05_19 18:19:16,40.80,43.10,56.30,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.30,44.61
2026_05_19 18:19:20,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.30,43.50,40.70,56.20,44.58
2026_05_19 18:19:23,40.80,43.00,56.50,49.00,40.70,41.60,46.80,43.50,41.20,41.10,47.30,43.50,40.70,56.50,44.58
2026_05_19 18:19:31,40.80,43.10,56.30,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.30,44.61
2026_05_19 18:19:34,40.80,43.10,56.60,49.00,40.70,41.60,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.60,44.62
2026_05_19 18:19:41,40.80,43.00,56.30,49.00,40.70,41.60,47.00,43.50,41.20,41.10,47.50,43.50,40.70,56.30,44.60
2026_05_19 18:19:44,40.80,43.00,56.20,49.00,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.50,40.70,56.20,44.54
2026_05_19 18:19:48,40.70,43.00,56.50,49.00,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.50,40.70,56.50,44.56
2026_05_19 18:19:56,40.80,43.10,56.20,49.00,40.70,41.60,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.20,44.59
2026_05_19 18:19:59,40.80,43.10,56.50,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.50,44.61
2026_05_19 18:20:06,40.80,43.00,56.20,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.20,44.58
2026_05_19 18:20:09,40.80,43.00,56.20,49.00,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.50,40.70,56.20,44.54
2026_05_19 18:20:13,40.70,43.00,56.50,48.80,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.50,40.70,56.50,44.54
2026_05_19 18:20:20,40.80,43.00,56.20,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.20,44.56
2026_05_19 18:20:24,40.70,43.00,56.50,48.80,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.50,44.56
2026_05_19 18:20:30,40.80,43.00,56.20,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.20,44.58
2026_05_19 18:20:34,40.80,43.00,56.20,48.80,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.30,40.70,56.20,44.51
2026_05_19 18:20:37,40.70,43.00,56.50,48.80,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.30,40.70,56.50,44.53
2026_05_19 18:20:45,40.80,43.10,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.59
2026_05_19 18:20:48,40.80,43.10,56.60,48.80,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.60,44.58
2026_05_19 18:20:55,40.80,43.10,56.30,49.00,40.70,41.60,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.58
2026_05_19 18:20:58,40.80,43.10,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.70,56.30,44.56
2026_05_19 18:21:02,40.70,43.10,56.60,48.80,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.70,56.60,44.56
2026_05_19 18:21:10,40.80,43.10,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.58
2026_05_19 18:21:13,40.80,43.10,56.60,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.60,44.60
2026_05_19 18:21:20,40.80,43.00,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.58
2026_05_19 18:21:23,40.80,43.00,56.30,49.00,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.30,40.70,56.30,44.53
2026_05_19 18:21:27,40.70,43.00,56.60,49.00,40.70,41.50,46.80,43.50,41.10,41.10,47.30,43.30,40.70,56.60,44.55
2026_05_19 18:21:34,40.80,43.00,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.57
2026_05_19 18:21:38,40.80,43.00,56.60,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.70,56.60,44.58
2026_05_19 18:21:44,40.80,43.10,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.59
2026_05_19 18:21:48,40.70,43.00,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.56
2026_05_19 18:21:51,40.70,43.00,56.60,48.80,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.70,56.60,44.55
2026_05_19 18:21:59,40.70,43.10,56.30,49.00,40.70,41.50,47.10,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.59
2026_05_19 18:22:02,40.70,43.10,56.60,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.60,44.59
2026_05_19 18:22:09,40.80,43.10,56.30,49.00,40.70,41.50,47.10,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.58
2026_05_19 18:22:12,40.80,43.10,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.30,44.58
2026_05_19 18:22:16,40.70,43.10,56.60,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.70,56.60,44.59
2026_05_19 18:22:23,40.80,43.10,56.50,49.00,40.70,41.60,47.10,43.50,41.10,41.10,47.50,43.50,40.70,56.50,44.63
2026_05_19 18:22:27,40.70,43.10,56.60,49.00,40.70,41.60,47.10,43.50,41.10,41.10,47.50,43.50,40.70,56.60,44.63
2026_05_19 18:22:33,40.80,43.10,56.50,49.00,40.70,41.60,47.10,43.60,41.10,41.10,47.50,43.50,40.70,56.50,44.63
2026_05_19 18:22:37,40.70,43.10,56.30,49.00,40.70,41.60,47.00,43.60,41.10,41.10,47.30,43.50,40.70,56.30,44.58
2026_05_19 18:22:40,40.70,43.00,56.60,49.00,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.50,40.60,56.60,44.58
2026_05_19 18:22:48,40.80,43.10,56.30,49.00,40.70,41.50,47.10,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.60
2026_05_19 18:22:51,40.80,43.00,56.60,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.30,40.70,56.60,44.59
2026_05_19 18:22:58,40.80,43.00,56.30,49.00,40.70,41.50,47.00,43.50,41.10,41.10,47.50,43.50,40.70,56.30,44.58
2026_05_19 18:23:01,40.70,43.00,56.20,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.60,56.20,44.51
2026_05_19 18:23:05,40.70,43.00,56.50,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.60,56.50,44.53
2026_05_19 18:23:13,40.80,43.00,56.20,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.50,43.30,40.60,56.20,44.53
2026_05_19 18:23:16,40.70,43.00,56.50,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.60,56.50,44.53
2026_05_19 18:23:22,40.70,42.80,56.20,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.50,43.30,40.60,56.20,44.51
2026_05_19 18:23:26,40.70,42.80,56.10,48.80,40.60,41.50,46.80,43.30,41.10,41.10,47.30,43.30,40.60,56.10,44.45
2026_05_19 18:23:29,40.70,42.80,56.30,48.80,40.60,41.50,46.80,43.30,41.10,41.10,47.30,43.30,40.60,56.30,44.47
2026_05_19 18:23:37,40.70,42.80,56.10,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.60,56.10,44.48
2026_05_19 18:23:41,40.70,42.80,56.30,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.30,44.46
2026_05_19 18:23:47,40.70,43.00,56.20,48.80,40.60,41.50,47.00,43.50,41.10,41.10,47.30,43.30,40.60,56.20,44.51
2026_05_19 18:23:51,40.70,42.80,56.10,48.80,40.60,41.50,46.80,43.30,41.10,41.10,47.30,43.30,40.60,56.10,44.45
2026_05_19 18:23:54,40.70,42.80,56.30,48.70,40.60,41.50,46.80,43.30,41.10,41.10,47.30,43.30,40.60,56.30,44.46
2026_05_19 18:24:02,40.70,42.80,56.20,48.80,40.60,41.50,47.00,43.30,41.10,41.00,47.30,43.30,40.60,56.20,44.47
2026_05_19 18:24:05,40.70,43.00,56.50,48.80,40.60,41.50,47.00,43.30,41.10,41.10,47.30,43.30,40.60,56.50,44.52
2026_05_19 18:24:12,40.70,43.00,56.20,48.80,40.60,41.50,47.00,43.30,41.10,41.00,47.30,43.30,40.60,56.20,44.48
2026_05_19 18:24:15,40.70,43.00,56.10,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.10,44.46
2026_05_19 18:24:19,40.70,43.00,56.30,48.70,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.30,44.47
2026_05_19 18:24:26,40.70,43.00,56.10,48.80,40.60,41.50,47.00,43.30,41.10,41.00,47.30,43.30,40.60,56.10,44.48
2026_05_19 18:24:30,40.70,43.00,56.50,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.50,44.49
2026_05_19 18:24:36,40.70,43.00,56.20,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.20,44.47
2026_05_19 18:24:40,40.70,42.80,56.10,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.10,44.44
2026_05_19 18:24:43,40.70,42.80,56.30,48.70,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.30,40.60,56.30,44.45
2026_05_19 18:24:51,40.70,42.80,56.10,48.80,40.60,41.50,47.00,43.30,41.10,41.00,47.30,43.30,40.60,56.10,44.46
2026_05_19 18:24:55,40.70,42.80,56.30,48.80,40.60,41.50,46.80,43.30,41.10,41.00,47.30,43.20,40.60,56.30,44.45
2026_05_19 18:25:01,40.70,42.80,56.10,48.80,40.60,41.30,46.80,43.30,41.00,41.00,47.30,43.30,40.60,56.10,44.42
