날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:00:38,1.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_13 15:00:42,0.00,1.00,1347.00,58.00,3.00,0.00,540.00,17.00,0.00,0.00,736.00,32.00,0.00,1347.00,227.83
2026_05_13 15:00:50,1.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.83
2026_05_13 15:00:54,1.00,1.00,1330.00,59.00,1.00,0.00,529.00,17.00,0.00,0.00,875.00,49.00,0.00,1330.00,238.50
2026_05_13 15:01:01,0.00,2.00,5.00,3.00,0.00,5.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.67
2026_05_13 15:01:05,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:01:09,1.00,0.00,1346.00,53.00,3.00,0.00,523.00,19.00,0.00,0.00,747.00,38.00,0.00,1346.00,227.50
2026_05_13 15:01:17,0.00,0.00,7.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.75
2026_05_13 15:01:21,1.00,1.00,1332.00,60.00,2.00,0.00,551.00,15.00,0.00,0.00,763.00,49.00,0.00,1332.00,231.17
2026_05_13 15:01:28,0.00,2.00,5.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.67
2026_05_13 15:01:32,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:01:36,1.00,2.00,1343.00,56.00,3.00,0.00,519.00,22.00,1.00,0.00,722.00,37.00,0.00,1343.00,225.50
2026_05_13 15:01:44,0.00,0.00,6.00,1.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,5.00,0.00,9.00,2.33
2026_05_13 15:01:48,1.00,1.00,1325.00,59.00,3.00,0.00,478.00,20.00,0.00,0.00,751.00,56.00,0.00,1325.00,224.50
2026_05_13 15:01:55,0.00,1.00,8.00,3.00,0.00,1.00,6.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,3.00
2026_05_13 15:01:59,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 15:02:03,1.00,2.00,1351.00,46.00,2.00,0.00,537.00,17.00,1.00,0.00,806.00,44.00,0.00,1351.00,233.92
2026_05_13 15:02:11,1.00,0.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.25
2026_05_13 15:02:15,1.00,1.00,1315.00,66.00,3.00,0.00,480.00,15.00,0.00,0.00,742.00,49.00,0.00,1315.00,222.67
2026_05_13 15:02:22,0.00,2.00,8.00,3.00,0.00,1.00,7.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 15:02:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:02:29,1.00,1.00,1354.00,54.00,2.00,0.00,591.00,17.00,0.00,0.00,735.00,35.00,0.00,1354.00,232.50
2026_05_13 15:02:37,0.00,0.00,8.00,3.00,1.00,0.00,7.00,2.00,0.00,0.00,9.00,5.00,0.00,9.00,2.92
2026_05_13 15:02:41,0.00,1.00,1337.00,67.00,2.00,0.00,589.00,17.00,0.00,0.00,866.00,50.00,0.00,1337.00,244.08
2026_05_13 15:02:48,0.00,3.00,4.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,4.00,6.00,0.00,9.00,3.25
2026_05_13 15:02:52,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:02:56,1.00,1.00,1344.00,59.00,2.00,0.00,537.00,22.00,1.00,0.00,678.00,41.00,0.00,1344.00,223.83
2026_05_13 15:03:04,0.00,0.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.58
2026_05_13 15:03:08,0.00,1.00,1325.00,66.00,1.00,0.00,534.00,15.00,0.00,0.00,761.00,45.00,0.00,1325.00,229.00
2026_05_13 15:03:15,0.00,3.00,4.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_13 15:03:19,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 15:03:22,1.00,1.00,1371.00,60.00,3.00,0.00,598.00,19.00,0.00,0.00,916.00,40.00,0.00,1371.00,250.75
2026_05_13 15:03:30,0.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,2.83
2026_05_13 15:03:34,1.00,1.00,1316.00,66.00,3.00,0.00,497.00,17.00,1.00,0.00,687.00,52.00,0.00,1316.00,220.08
2026_05_13 15:03:41,0.00,3.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.42
2026_05_13 15:03:45,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:03:49,1.00,1.00,1357.00,60.00,3.00,0.00,538.00,26.00,0.00,0.00,807.00,44.00,0.00,1357.00,236.42
2026_05_13 15:03:57,0.00,0.00,4.00,6.00,1.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.92
2026_05_13 15:04:01,1.00,0.00,1348.00,61.00,2.00,0.00,552.00,19.00,0.00,0.00,945.00,55.00,0.00,1348.00,248.58
2026_05_13 15:04:08,0.00,2.00,5.00,3.00,0.00,5.00,6.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 15:04:12,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:04:15,0.00,0.00,1349.00,36.00,3.00,0.00,502.00,22.00,1.00,0.00,730.00,38.00,0.00,1349.00,223.42
2026_05_13 15:04:23,0.00,1.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,1.00,7.00,5.00,0.00,8.00,2.92
2026_05_13 15:04:27,1.00,0.00,1329.00,60.00,3.00,0.00,499.00,13.00,0.00,0.00,806.00,48.00,0.00,1329.00,229.92
2026_05_13 15:04:34,0.00,3.00,4.00,5.00,0.00,4.00,5.00,3.00,0.00,1.00,8.00,1.00,0.00,8.00,2.83
2026_05_13 15:04:38,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:04:42,1.00,2.00,1346.00,58.00,3.00,0.00,505.00,17.00,1.00,0.00,732.00,38.00,0.00,1346.00,225.25
2026_05_13 15:04:50,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.83
2026_05_13 15:04:54,1.00,0.00,1314.00,67.00,3.00,0.00,495.00,24.00,0.00,0.00,706.00,56.00,0.00,1314.00,222.17
2026_05_13 15:05:01,0.00,2.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.33
2026_05_13 15:05:05,0.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 15:05:09,1.00,1.00,1344.00,63.00,2.00,0.00,539.00,17.00,0.00,0.00,803.00,38.00,0.00,1344.00,234.00
2026_05_13 15:05:17,0.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.75
2026_05_13 15:05:21,0.00,1.00,1323.00,60.00,3.00,0.00,494.00,22.00,1.00,0.00,689.00,49.00,0.00,1323.00,220.17
2026_05_13 15:05:28,0.00,1.00,7.00,1.00,0.00,0.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,2.92
2026_05_13 15:05:31,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:05:35,1.00,1.00,1341.00,53.00,2.00,0.00,484.00,21.00,1.00,0.00,718.00,45.00,0.00,1341.00,222.25
2026_05_13 15:05:43,0.00,0.00,7.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,3.08
2026_05_13 15:05:47,1.00,1.00,1320.00,66.00,3.00,0.00,493.00,19.00,1.00,0.00,796.00,54.00,0.00,1320.00,229.50
2026_05_13 15:05:54,0.00,2.00,7.00,6.00,0.00,2.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_13 15:05:58,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:06:02,1.00,1.00,1341.00,59.00,4.00,0.00,508.00,17.00,0.00,0.00,738.00,39.00,0.00,1341.00,225.67
2026_05_13 15:06:10,0.00,0.00,7.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,3.00
2026_05_13 15:06:14,0.00,0.00,1321.00,61.00,3.00,0.00,496.00,19.00,1.00,0.00,711.00,59.00,0.00,1321.00,222.58
2026_05_13 15:06:21,0.00,2.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.33
2026_05_13 15:06:25,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:06:28,1.00,1.00,1354.00,39.00,3.00,0.00,550.00,17.00,1.00,0.00,729.00,37.00,0.00,1354.00,227.67
2026_05_13 15:06:36,0.00,0.00,8.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 15:06:40,0.00,0.00,1323.00,66.00,2.00,0.00,461.00,22.00,2.00,0.00,729.00,48.00,0.00,1323.00,221.08
2026_05_13 15:06:47,0.00,2.00,7.00,2.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.50
2026_05_13 15:06:51,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:06:55,1.00,0.00,1354.00,59.00,3.00,0.00,572.00,27.00,1.00,0.00,747.00,38.00,0.00,1354.00,233.50
2026_05_13 15:07:03,1.00,0.00,3.00,6.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_13 15:07:06,1.00,1.00,1339.00,62.00,2.00,0.00,569.00,19.00,1.00,0.00,875.00,52.00,0.00,1339.00,243.42
2026_05_13 15:07:14,0.00,2.00,5.00,2.00,0.00,2.00,8.00,3.00,0.00,3.00,5.00,6.00,0.00,8.00,3.00
2026_05_13 15:07:17,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_13 15:07:21,1.00,2.00,1345.00,50.00,4.00,0.00,523.00,22.00,0.00,0.00,696.00,41.00,0.00,1345.00,223.67
2026_05_13 15:07:29,0.00,0.00,3.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_13 15:07:33,0.00,0.00,1323.00,66.00,3.00,0.00,506.00,19.00,1.00,0.00,860.00,42.00,0.00,1323.00,235.00
2026_05_13 15:07:40,0.00,2.00,7.00,3.00,0.00,1.00,4.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 15:07:44,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 15:07:48,0.00,1.00,1362.00,56.00,4.00,0.00,599.00,26.00,0.00,0.00,833.00,42.00,0.00,1362.00,243.58
2026_05_13 15:07:56,0.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,6.00,0.00,8.00,2.83
2026_05_13 15:08:00,0.00,1.00,1314.00,65.00,3.00,0.00,486.00,20.00,0.00,0.00,679.00,51.00,0.00,1314.00,218.25
2026_05_13 15:08:07,0.00,2.00,7.00,3.00,0.00,2.00,5.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.17
2026_05_13 15:08:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_13 15:08:15,0.00,1.00,1351.00,57.00,2.00,0.00,570.00,19.00,0.00,0.00,751.00,36.00,0.00,1351.00,232.25
2026_05_13 15:08:23,0.00,0.00,7.00,1.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.75
2026_05_13 15:08:27,1.00,1.00,1321.00,58.00,3.00,0.00,463.00,19.00,0.00,0.00,756.00,50.00,0.00,1321.00,222.67
2026_05_13 15:08:34,0.00,2.00,6.00,4.00,0.00,1.00,5.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,2.92
2026_05_13 15:08:38,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:08:42,1.00,1.00,1348.00,61.00,4.00,0.00,501.00,17.00,0.00,0.00,750.00,42.00,0.00,1348.00,227.08
2026_05_13 15:08:50,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 15:08:53,1.00,0.00,1328.00,66.00,2.00,0.00,491.00,22.00,1.00,0.00,842.00,49.00,0.00,1328.00,233.50
2026_05_13 15:09:00,0.00,2.00,5.00,5.00,0.00,5.00,10.00,2.00,0.00,2.00,9.00,3.00,0.00,10.00,3.58
2026_05_13 15:09:04,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:09:08,1.00,1.00,1347.00,46.00,3.00,0.00,486.00,15.00,1.00,0.00,744.00,38.00,0.00,1347.00,223.50
2026_05_13 15:09:16,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,2.00,0.00,8.00,2.33
2026_05_13 15:09:20,1.00,1.00,1313.00,60.00,3.00,0.00,490.00,15.00,1.00,0.00,711.00,50.00,0.00,1313.00,220.42
2026_05_13 15:09:27,0.00,2.00,8.00,4.00,0.00,3.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_13 15:09:31,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:09:35,1.00,1.00,1355.00,42.00,3.00,0.00,535.00,19.00,1.00,0.00,811.00,37.00,0.00,1355.00,233.75
2026_05_13 15:09:43,0.00,0.00,7.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,3.00
2026_05_13 15:09:47,1.00,1.00,1311.00,65.00,2.00,0.00,494.00,15.00,0.00,0.00,699.00,50.00,0.00,1311.00,219.83
2026_05_13 15:09:54,0.00,2.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.42
2026_05_13 15:09:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_13 15:10:02,1.00,1.00,1338.00,60.00,4.00,0.00,518.00,15.00,0.00,0.00,705.00,41.00,0.00,1338.00,223.58
2026_05_13 15:10:10,0.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,4.00,6.00,0.00,7.00,2.33
2026_05_13 15:10:13,1.00,1.00,1332.00,66.00,3.00,0.00,582.00,19.00,1.00,0.00,924.00,51.00,0.00,1332.00,248.33
2026_05_13 15:10:20,0.00,1.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.50
2026_05_13 15:10:24,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_13 15:10:28,1.00,1.00,1338.00,60.00,2.00,0.00,525.00,17.00,0.00,0.00,726.00,37.00,0.00,1338.00,225.58
2026_05_13 15:10:36,0.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.58
2026_05_13 15:10:40,1.00,1.00,1340.00,60.00,3.00,0.00,526.00,19.00,0.00,0.00,801.00,56.00,0.00,1340.00,233.92
2026_05_13 15:10:47,0.00,2.00,7.00,3.00,0.00,1.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.25
2026_05_13 15:10:51,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 15:10:54,1.00,0.00,1364.00,59.00,3.00,0.00,599.00,19.00,1.00,0.00,835.00,41.00,0.00,1364.00,243.50
2026_05_13 15:11:02,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 15:11:06,1.00,0.00,1322.00,67.00,3.00,0.00,495.00,17.00,0.00,0.00,749.00,51.00,0.00,1322.00,225.42
2026_05_13 15:11:13,0.00,2.00,6.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,3.17
2026_05_13 15:11:17,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:11:21,1.00,1.00,1350.00,58.00,2.00,0.00,548.00,26.00,2.00,0.00,724.00,43.00,0.00,1350.00,229.58
2026_05_13 15:11:29,0.00,0.00,6.00,1.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.42
2026_05_13 15:11:33,1.00,1.00,1320.00,61.00,3.00,0.00,492.00,22.00,0.00,0.00,728.00,56.00,0.00,1320.00,223.67
2026_05_13 15:11:40,0.00,3.00,6.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,1.00,0.00,9.00,3.08
2026_05_13 15:11:44,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 15:11:48,1.00,1.00,1349.00,39.00,3.00,0.00,529.00,17.00,0.00,0.00,720.00,40.00,0.00,1349.00,224.92
2026_05_13 15:11:56,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,3.00,0.00,8.00,2.50
2026_05_13 15:12:00,1.00,0.00,1329.00,67.00,3.00,0.00,528.00,19.00,0.00,0.00,810.00,50.00,0.00,1329.00,233.92
2026_05_13 15:12:07,0.00,2.00,5.00,3.00,0.00,1.00,8.00,4.00,0.00,2.00,7.00,5.00,0.00,8.00,3.08
2026_05_13 15:12:10,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 15:12:14,1.00,0.00,1349.00,48.00,2.00,0.00,494.00,19.00,1.00,0.00,729.00,35.00,0.00,1349.00,223.17
2026_05_13 15:12:22,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_13 15:12:26,1.00,0.00,1316.00,67.00,3.00,0.00,482.00,22.00,1.00,0.00,714.00,58.00,0.00,1316.00,222.00
2026_05_13 15:12:33,0.00,2.00,4.00,3.00,0.00,5.00,8.00,4.00,0.00,2.00,7.00,5.00,0.00,8.00,3.33
2026_05_13 15:12:37,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 15:12:41,1.00,2.00,1347.00,59.00,2.00,0.00,536.00,24.00,1.00,0.00,741.00,42.00,0.00,1347.00,229.58
2026_05_13 15:12:49,0.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.92
2026_05_13 15:12:53,1.00,1.00,1316.00,65.00,3.00,0.00,492.00,25.00,1.00,0.00,737.00,48.00,0.00,1316.00,224.08
2026_05_13 15:13:00,0.00,2.00,4.00,2.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,2.00,0.00,9.00,2.92
2026_05_13 15:13:04,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:13:07,0.00,2.00,1348.00,52.00,3.00,0.00,482.00,24.00,1.00,0.00,658.00,45.00,0.00,1348.00,217.92
2026_05_13 15:13:15,0.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
2026_05_13 15:13:19,0.00,1.00,1344.00,67.00,2.00,0.00,551.00,22.00,0.00,0.00,847.00,50.00,0.00,1344.00,240.33
2026_05_13 15:13:26,0.00,2.00,7.00,4.00,0.00,2.00,4.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.25
2026_05_13 15:13:30,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:13:34,1.00,1.00,1339.00,61.00,4.00,0.00,517.00,27.00,0.00,0.00,686.00,36.00,0.00,1339.00,222.67
2026_05_13 15:13:42,0.00,0.00,6.00,3.00,0.00,0.00,4.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.50
2026_05_13 15:13:46,1.00,0.00,1332.00,60.00,3.00,0.00,496.00,15.00,0.00,0.00,751.00,48.00,0.00,1332.00,225.50
2026_05_13 15:13:53,0.00,2.00,4.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.50
2026_05_13 15:13:57,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 15:14:00,1.00,0.00,1371.00,53.00,3.00,0.00,594.00,19.00,1.00,0.00,831.00,38.00,0.00,1371.00,242.58
2026_05_13 15:14:09,0.00,0.00,4.00,4.00,1.00,0.00,8.00,2.00,0.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_13 15:14:13,1.00,1.00,1322.00,61.00,3.00,0.00,458.00,18.00,0.00,0.00,681.00,52.00,0.00,1322.00,216.42
2026_05_13 15:14:20,0.00,2.00,4.00,4.00,0.00,5.00,9.00,4.00,0.00,3.00,10.00,5.00,0.00,10.00,3.83
2026_05_13 15:14:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_13 15:14:27,1.00,1.00,1356.00,56.00,3.00,0.00,543.00,24.00,1.00,0.00,734.00,41.00,0.00,1356.00,230.00
2026_05_13 15:14:36,0.00,1.00,6.00,1.00,0.00,0.00,7.00,2.00,0.00,0.00,7.00,5.00,0.00,7.00,2.42
2026_05_13 15:14:40,1.00,0.00,1319.00,60.00,3.00,0.00,452.00,22.00,1.00,0.00,678.00,53.00,0.00,1319.00,215.75
2026_05_13 15:14:47,0.00,2.00,4.00,3.00,0.00,4.00,9.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.42
2026_05_13 15:14:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 15:14:55,1.00,2.00,1340.00,44.00,4.00,0.00,518.00,17.00,1.00,0.00,719.00,41.00,0.00,1340.00,223.92
2026_05_13 15:15:03,0.00,0.00,6.00,5.00,0.00,0.00,7.00,4.00,0.00,1.00,7.00,5.00,0.00,7.00,2.92
2026_05_13 15:15:06,1.00,1.00,1333.00,62.00,3.00,0.00,510.00,13.00,1.00,0.00,797.00,48.00,0.00,1333.00,230.75
2026_05_13 15:15:13,0.00,2.00,7.00,5.00,0.00,1.00,8.00,4.00,0.00,2.00,6.00,5.00,0.00,8.00,3.33
2026_05_13 15:15:17,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 15:15:21,1.00,1.00,1348.00,62.00,4.00,0.00,514.00,24.00,2.00,0.00,718.00,41.00,0.00,1348.00,226.25
2026_05_13 15:15:29,0.00,0.00,5.00,3.00,1.00,0.00,6.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.50
2026_05_13 15:15:33,1.00,0.00,1317.00,62.00,3.00,0.00,452.00,19.00,1.00,0.00,680.00,55.00,0.00,1317.00,215.83
2026_05_13 15:15:40,0.00,2.00,4.00,3.00,0.00,5.00,4.00,3.00,0.00,2.00,4.00,7.00,0.00,7.00,2.83
2026_05_13 15:15:44,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 15:15:48,1.00,1.00,1358.00,57.00,4.00,0.00,552.00,17.00,0.00,0.00,797.00,37.00,0.00,1358.00,235.33
2026_05_13 15:15:56,0.00,0.00,4.00,1.00,1.00,0.00,5.00,2.00,0.00,0.00,5.00,5.00,0.00,5.00,1.92
2026_05_13 15:16:00,0.00,0.00,1314.00,66.00,3.00,0.00,451.00,22.00,0.00,0.00,683.00,56.00,0.00,1314.00,216.25
2026_05_13 15:16:07,0.00,2.00,3.00,5.00,0.00,2.00,10.00,2.00,0.00,2.00,10.00,6.00,0.00,10.00,3.50
2026_05_13 15:16:11,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:16:15,1.00,0.00,1341.00,53.00,3.00,0.00,499.00,22.00,1.00,0.00,675.00,38.00,0.00,1341.00,219.42
2026_05_13 15:16:23,0.00,0.00,7.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_13 15:16:26,1.00,0.00,1335.00,60.00,3.00,0.00,550.00,19.00,0.00,0.00,901.00,55.00,0.00,1335.00,243.67
2026_05_13 15:16:33,0.00,2.00,4.00,6.00,0.00,4.00,5.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,3.00
2026_05_13 15:16:37,1.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 15:16:41,1.00,1.00,1334.00,63.00,2.00,0.00,504.00,20.00,1.00,0.00,699.00,38.00,0.00,1334.00,221.92
2026_05_13 15:16:49,1.00,0.00,6.00,4.00,0.00,0.00,9.00,2.00,0.00,0.00,4.00,3.00,0.00,9.00,2.42
2026_05_13 15:16:53,1.00,0.00,1322.00,63.00,3.00,0.00,500.00,24.00,1.00,0.00,784.00,50.00,0.00,1322.00,229.00
2026_05_13 15:17:00,0.00,2.00,4.00,5.00,0.00,4.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.83
2026_05_13 15:17:04,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 15:17:07,1.00,0.00,1369.00,59.00,2.00,0.00,635.00,17.00,1.00,0.00,948.00,35.00,0.00,1369.00,255.58
2026_05_13 15:17:15,0.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.50
