날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:59:57,9.80,-1.70,80.20,35.90,10.20,5.20,53.20,62.40,15.50,-0.20,64.30,52.70,-1.70,80.20,32.29
2026_05_13 15:00:01,9.70,-2.30,88.20,33.10,10.40,5.60,63.90,61.40,15.50,0.10,74.10,50.40,-2.30,88.20,34.18
2026_05_13 15:00:08,9.80,-1.40,80.40,35.90,10.30,5.20,53.00,62.30,15.70,-0.40,64.40,52.50,-1.40,80.40,32.31
2026_05_13 15:00:12,9.90,-1.40,80.30,35.90,10.30,5.20,53.00,62.80,15.60,-0.50,64.30,52.70,-1.40,80.30,32.34
2026_05_13 15:00:15,9.70,-2.50,88.50,33.70,10.60,5.50,62.70,61.40,15.30,0.00,74.40,50.80,-2.50,88.50,34.17
2026_05_13 15:00:23,9.70,-1.70,80.00,36.00,10.20,5.50,53.20,61.90,15.60,0.00,64.50,52.60,-1.70,80.00,32.29
2026_05_13 15:00:27,9.70,-2.30,88.00,33.00,10.40,5.60,63.70,61.60,15.50,0.00,74.20,50.40,-2.30,88.00,34.15
2026_05_13 15:00:34,9.80,-1.20,80.30,35.90,10.30,5.30,53.20,61.90,15.70,-0.50,64.40,52.90,-1.20,80.30,32.33
2026_05_13 15:00:38,9.70,-1.20,80.50,35.90,10.30,5.30,53.20,62.60,15.60,-0.50,64.50,52.80,-1.20,80.50,32.39
2026_05_13 15:00:42,9.70,-2.50,88.10,33.30,10.50,5.40,62.80,61.50,15.50,0.00,74.60,50.90,-2.50,88.10,34.15
2026_05_13 15:00:50,9.70,-1.80,79.90,36.10,10.30,5.60,53.30,61.90,15.60,-0.10,64.40,52.90,-1.80,79.90,32.32
2026_05_13 15:00:54,9.90,-2.40,88.20,33.10,10.40,5.80,63.80,61.50,15.50,0.00,74.20,50.50,-2.40,88.20,34.21
2026_05_13 15:01:01,9.80,-1.40,80.20,35.90,10.30,5.10,53.00,62.50,15.70,-0.40,64.50,52.80,-1.40,80.20,32.33
2026_05_13 15:01:05,9.70,-1.30,80.40,35.90,10.20,5.00,52.90,62.80,15.70,-0.50,64.40,52.80,-1.30,80.40,32.33
2026_05_13 15:01:09,9.70,-2.30,88.20,33.30,10.50,5.40,62.90,61.40,15.50,0.00,74.30,50.80,-2.30,88.20,34.14
2026_05_13 15:01:17,9.80,-1.80,80.40,35.90,10.20,5.40,53.20,62.30,15.60,-0.10,64.30,52.70,-1.80,80.40,32.33
2026_05_13 15:01:21,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.60,15.50,0.10,74.30,50.50,-2.30,88.20,34.22
2026_05_13 15:01:28,9.80,-1.20,80.00,35.90,10.30,5.30,53.20,62.30,15.60,-0.40,64.40,52.90,-1.20,80.00,32.34
2026_05_13 15:01:32,9.70,-1.20,80.10,35.90,10.20,5.30,53.00,62.60,15.60,-0.50,64.40,52.80,-1.20,80.10,32.33
2026_05_13 15:01:36,9.70,-2.30,88.20,33.20,10.50,5.60,62.70,61.30,15.30,0.00,74.30,50.80,-2.30,88.20,34.11
2026_05_13 15:01:44,9.70,-1.80,80.20,36.00,10.20,5.40,53.20,61.90,15.60,0.00,64.30,53.10,-1.80,80.20,32.32
2026_05_13 15:01:48,9.70,-2.30,88.20,33.10,10.50,5.80,63.80,61.40,15.50,0.10,74.30,50.30,-2.30,88.20,34.20
2026_05_13 15:01:55,9.80,-1.40,80.40,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.50,-1.40,80.40,32.31
2026_05_13 15:01:59,9.70,-1.40,80.30,35.90,10.30,5.30,53.20,62.80,15.70,-0.50,64.30,52.50,-1.40,80.30,32.34
2026_05_13 15:02:03,9.70,-2.30,88.50,33.50,10.50,5.50,62.80,61.50,15.50,0.00,74.30,50.60,-2.30,88.50,34.18
2026_05_13 15:02:11,9.70,-1.70,80.40,35.90,10.20,5.50,53.20,61.90,15.60,-0.10,64.40,53.10,-1.70,80.40,32.34
2026_05_13 15:02:15,9.70,-2.50,88.00,33.00,10.50,5.60,63.60,61.60,15.50,0.20,74.30,50.50,-2.50,88.00,34.17
2026_05_13 15:02:22,9.80,-1.40,80.30,35.90,10.20,5.10,53.00,62.30,15.70,-0.50,64.20,52.60,-1.40,80.30,32.27
2026_05_13 15:02:26,9.90,-1.40,80.30,36.00,10.20,5.10,53.00,62.80,15.70,-0.40,64.20,52.60,-1.40,80.30,32.33
2026_05_13 15:02:29,9.70,-2.50,88.30,33.20,10.50,5.20,62.80,61.50,15.50,-0.10,74.50,50.90,-2.50,88.30,34.12
2026_05_13 15:02:37,9.70,-1.70,80.30,36.10,10.30,5.40,53.10,61.90,15.60,-0.10,64.50,53.00,-1.70,80.30,32.34
2026_05_13 15:02:41,9.70,-2.50,88.00,33.00,10.50,5.70,63.70,61.50,15.50,0.00,74.40,50.50,-2.50,88.00,34.17
2026_05_13 15:02:48,9.70,-1.20,80.40,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.40,52.90,-1.20,80.40,32.37
2026_05_13 15:02:52,9.70,-1.40,80.40,35.90,10.30,5.30,53.00,62.70,15.60,-0.40,64.40,52.70,-1.40,80.40,32.35
2026_05_13 15:02:56,9.90,-2.50,88.10,33.00,10.50,5.30,63.10,61.30,15.50,0.00,74.30,50.60,-2.50,88.10,34.09
2026_05_13 15:03:04,9.80,-1.70,80.20,35.90,10.20,5.40,53.10,62.50,15.60,-0.20,64.30,52.70,-1.70,80.20,32.32
2026_05_13 15:03:08,9.70,-2.30,88.00,33.00,10.40,5.70,63.70,61.60,15.50,0.10,74.20,50.60,-2.30,88.00,34.18
2026_05_13 15:03:15,9.80,-1.20,80.50,36.00,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.50,-1.20,80.50,32.35
2026_05_13 15:03:19,9.80,-1.30,80.30,35.90,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.60,-1.30,80.30,32.35
2026_05_13 15:03:22,9.70,-2.50,88.30,33.10,10.50,5.40,63.00,61.40,15.50,0.00,74.30,50.90,-2.50,88.30,34.13
2026_05_13 15:03:30,9.70,-1.60,79.80,35.90,10.10,5.40,53.30,62.00,15.60,-0.20,64.50,52.80,-1.60,79.80,32.27
2026_05_13 15:03:34,9.90,-2.40,88.00,33.00,10.50,5.70,63.70,61.50,15.30,0.00,74.30,50.50,-2.40,88.00,34.17
2026_05_13 15:03:41,9.90,-1.20,80.30,36.10,10.30,5.10,53.10,62.30,15.70,-0.40,64.30,52.60,-1.20,80.30,32.34
2026_05_13 15:03:45,9.70,-1.20,80.10,36.10,10.20,5.20,53.10,62.80,15.70,-0.40,64.50,52.70,-1.20,80.10,32.37
2026_05_13 15:03:49,9.70,-2.50,88.30,33.10,10.60,5.40,63.10,61.10,15.30,-0.20,74.20,50.70,-2.50,88.30,34.07
2026_05_13 15:03:57,9.80,-1.70,80.40,36.00,10.40,5.30,53.00,62.50,15.60,-0.10,64.20,52.70,-1.70,80.40,32.34
2026_05_13 15:04:01,9.70,-2.30,88.00,33.10,10.40,5.70,63.80,61.40,15.50,0.00,74.30,50.30,-2.30,88.00,34.16
2026_05_13 15:04:08,9.80,-1.20,80.50,35.90,10.30,5.10,53.10,62.20,15.70,-0.40,64.40,52.70,-1.20,80.50,32.34
2026_05_13 15:04:12,9.70,-1.40,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.50,64.40,52.90,-1.40,80.30,32.36
2026_05_13 15:04:15,9.70,-2.20,88.50,33.70,10.50,5.40,62.80,61.30,15.50,-0.10,74.30,50.80,-2.20,88.50,34.18
2026_05_13 15:04:23,9.70,-1.50,80.00,36.00,10.10,5.50,53.10,61.90,15.60,-0.30,64.30,53.10,-1.50,80.00,32.29
2026_05_13 15:04:27,9.90,-2.20,88.20,33.10,10.40,5.70,63.50,61.60,15.50,0.00,74.10,50.50,-2.20,88.20,34.19
2026_05_13 15:04:34,9.90,-1.20,80.30,35.90,10.20,5.30,53.10,62.50,15.50,-0.30,64.30,52.70,-1.20,80.30,32.35
2026_05_13 15:04:38,9.70,-1.40,80.40,36.10,10.20,5.30,53.10,62.60,15.70,-0.30,64.40,52.70,-1.40,80.40,32.37
2026_05_13 15:04:42,9.70,-2.50,88.20,33.10,10.50,5.30,62.80,61.50,15.50,0.00,74.20,50.80,-2.50,88.20,34.09
2026_05_13 15:04:50,9.80,-1.70,80.10,36.00,10.30,5.30,53.30,62.10,15.60,-0.20,64.30,52.70,-1.70,80.10,32.30
2026_05_13 15:04:54,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.20,15.50,0.10,74.10,50.30,-2.30,88.00,34.13
2026_05_13 15:05:01,9.90,-1.20,80.30,36.00,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.60,-1.20,80.30,32.35
2026_05_13 15:05:05,9.70,-1.40,80.40,36.10,10.30,5.30,53.00,62.60,15.60,-0.40,64.30,52.60,-1.40,80.40,32.34
2026_05_13 15:05:09,9.70,-2.50,88.20,33.00,10.50,5.40,62.90,61.50,15.30,-0.20,74.30,50.80,-2.50,88.20,34.08
2026_05_13 15:05:17,9.80,-1.80,80.10,35.90,10.40,5.40,53.00,62.30,15.60,-0.20,64.40,52.70,-1.80,80.10,32.30
2026_05_13 15:05:21,9.80,-2.30,88.00,33.10,10.50,5.70,63.90,61.30,15.50,0.10,74.30,50.50,-2.30,88.00,34.20
2026_05_13 15:05:28,9.90,-1.40,80.10,36.20,10.30,5.20,53.20,62.10,15.70,-0.40,64.20,52.70,-1.40,80.10,32.32
2026_05_13 15:05:31,9.70,-1.40,80.10,36.00,10.30,5.20,53.20,62.70,15.70,-0.40,64.20,52.70,-1.40,80.10,32.33
2026_05_13 15:05:35,9.70,-2.40,88.20,33.30,10.50,5.40,63.10,61.30,15.50,-0.10,74.40,50.60,-2.40,88.20,34.12
2026_05_13 15:05:43,9.80,-1.80,80.40,35.90,10.30,5.60,53.20,62.10,15.60,0.00,64.40,53.10,-1.80,80.40,32.38
2026_05_13 15:05:47,9.90,-2.30,88.00,33.00,10.50,5.70,63.70,61.40,15.30,0.20,74.20,50.30,-2.30,88.00,34.16
2026_05_13 15:05:54,9.90,-1.20,80.10,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.80,-1.20,80.10,32.35
2026_05_13 15:05:58,9.70,-1.20,80.10,35.90,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.80,-1.20,80.10,32.33
2026_05_13 15:06:02,9.90,-2.50,88.00,33.10,10.60,5.40,62.90,61.50,15.50,0.00,74.40,50.80,-2.50,88.00,34.13
2026_05_13 15:06:10,9.80,-1.80,79.90,36.00,10.20,5.40,53.20,61.90,15.60,0.00,64.30,52.70,-1.80,79.90,32.27
2026_05_13 15:06:14,9.90,-2.40,88.20,33.10,10.50,5.70,63.60,61.40,15.50,0.10,74.20,50.20,-2.40,88.20,34.17
2026_05_13 15:06:21,9.90,-1.20,80.50,35.90,10.30,5.20,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.50,32.36
2026_05_13 15:06:25,9.90,-1.40,80.40,35.90,10.20,5.20,53.10,62.80,15.60,-0.40,64.20,52.70,-1.40,80.40,32.35
2026_05_13 15:06:28,9.70,-2.50,88.50,33.70,10.50,5.20,62.80,61.50,15.50,-0.10,74.30,50.70,-2.50,88.50,34.15
2026_05_13 15:06:36,9.70,-1.80,80.30,35.90,10.30,5.50,53.10,62.20,15.60,-0.20,64.30,52.60,-1.80,80.30,32.29
2026_05_13 15:06:40,9.80,-2.30,88.10,33.00,10.40,5.60,63.80,61.30,15.30,0.10,74.10,50.50,-2.30,88.10,34.14
2026_05_13 15:06:47,9.80,-1.30,80.40,35.90,10.10,5.30,53.20,61.90,15.70,-0.40,64.50,52.80,-1.30,80.40,32.33
2026_05_13 15:06:51,9.70,-1.30,80.50,36.00,10.30,5.30,53.20,62.80,15.70,-0.50,64.50,52.80,-1.30,80.50,32.42
2026_05_13 15:06:55,9.70,-2.30,88.20,33.20,10.50,5.50,62.90,61.10,15.40,-0.10,74.30,50.80,-2.30,88.20,34.10
2026_05_13 15:07:03,9.70,-1.80,79.90,36.20,10.30,5.40,53.30,62.20,15.60,-0.10,64.40,52.80,-1.80,79.90,32.33
2026_05_13 15:07:06,9.90,-2.40,88.00,33.10,10.50,5.90,63.70,61.40,15.50,0.00,74.20,50.40,-2.40,88.00,34.18
2026_05_13 15:07:14,9.70,-1.30,79.90,36.10,10.20,5.10,53.10,62.00,15.70,-0.50,64.40,52.60,-1.30,79.90,32.25
2026_05_13 15:07:17,9.80,-1.20,80.20,36.10,10.20,5.10,53.10,62.70,15.70,-0.40,64.60,52.50,-1.20,80.20,32.37
2026_05_13 15:07:21,9.90,-2.50,88.10,33.30,10.50,5.40,63.10,61.30,15.30,0.00,74.30,50.70,-2.50,88.10,34.12
2026_05_13 15:07:29,9.70,-1.70,80.30,35.90,10.30,5.60,53.10,62.50,15.60,-0.30,64.30,52.60,-1.70,80.30,32.33
2026_05_13 15:07:33,9.70,-2.30,88.10,33.00,10.40,5.80,63.80,61.40,15.30,0.00,74.30,50.50,-2.30,88.10,34.17
2026_05_13 15:07:40,9.80,-1.20,80.20,36.10,10.20,5.20,53.20,62.20,15.70,-0.40,64.30,52.50,-1.20,80.20,32.32
2026_05_13 15:07:44,9.70,-1.30,80.20,36.30,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.50,-1.30,80.20,32.35
2026_05_13 15:07:48,9.70,-2.50,88.30,33.20,10.60,5.40,63.20,61.10,15.50,-0.10,74.30,50.70,-2.50,88.30,34.12
2026_05_13 15:07:56,9.80,-1.70,80.50,35.90,10.20,5.30,53.00,62.40,15.60,-0.20,64.30,52.70,-1.70,80.50,32.32
2026_05_13 15:08:00,9.70,-2.20,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.10,74.30,50.60,-2.20,88.00,34.19
2026_05_13 15:08:07,9.90,-1.40,80.50,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.40,-1.40,80.50,32.32
2026_05_13 15:08:11,9.60,-1.20,80.30,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.30,52.50,-1.20,80.30,32.33
2026_05_13 15:08:15,9.70,-2.50,88.10,33.30,10.50,5.50,62.80,61.40,15.50,-0.10,74.30,50.90,-2.50,88.10,34.12
2026_05_13 15:08:23,9.80,-1.70,80.20,36.00,10.30,5.60,53.30,61.90,15.60,-0.20,64.30,52.80,-1.70,80.20,32.33
2026_05_13 15:08:27,9.80,-2.30,88.10,33.20,10.50,5.70,63.50,61.50,15.50,0.00,74.20,50.50,-2.30,88.10,34.18
2026_05_13 15:08:34,9.90,-1.40,80.10,36.00,10.20,5.10,53.20,61.90,15.70,-0.40,64.30,52.70,-1.40,80.10,32.27
2026_05_13 15:08:38,9.70,-1.40,80.10,36.10,10.20,5.10,53.00,62.80,15.70,-0.40,64.50,52.70,-1.40,80.10,32.34
2026_05_13 15:08:42,9.70,-2.50,88.20,33.00,10.60,5.40,62.80,61.50,15.50,0.00,74.50,50.70,-2.50,88.20,34.12
2026_05_13 15:08:50,9.70,-1.70,80.40,35.90,10.30,5.40,53.10,61.90,15.60,-0.10,64.30,52.60,-1.70,80.40,32.28
2026_05_13 15:08:53,9.70,-2.30,88.10,33.00,10.50,5.70,63.90,61.30,15.50,0.10,74.10,50.50,-2.30,88.10,34.18
2026_05_13 15:09:00,9.90,-1.40,80.10,36.00,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.60,-1.40,80.10,32.32
2026_05_13 15:09:04,9.90,-1.40,80.10,36.00,10.30,5.30,53.10,62.80,15.70,-0.50,64.20,52.60,-1.40,80.10,32.34
2026_05_13 15:09:08,9.70,-2.30,88.50,33.50,10.50,5.40,62.80,61.60,15.50,0.00,74.30,50.80,-2.30,88.50,34.19
2026_05_13 15:09:16,9.80,-1.70,80.30,35.90,10.20,5.60,53.00,62.30,15.60,0.00,64.30,52.70,-1.70,80.30,32.33
2026_05_13 15:09:20,9.70,-2.30,88.20,33.10,10.50,5.70,63.60,61.60,15.30,0.10,74.10,50.50,-2.30,88.20,34.18
2026_05_13 15:09:27,9.80,-1.20,80.30,35.90,10.30,5.10,53.00,62.50,15.50,-0.40,64.50,52.90,-1.20,80.30,32.35
2026_05_13 15:09:31,9.90,-1.20,80.30,35.90,10.20,5.10,53.00,62.80,15.50,-0.50,64.50,52.90,-1.20,80.30,32.37
2026_05_13 15:09:35,9.90,-2.40,88.50,33.60,10.50,5.20,62.70,61.40,15.30,-0.10,74.40,50.90,-2.40,88.50,34.16
2026_05_13 15:09:43,9.80,-1.60,80.00,36.00,10.20,5.50,53.20,62.10,15.60,-0.30,64.50,53.10,-1.60,80.00,32.34
2026_05_13 15:09:47,9.70,-2.40,88.00,33.00,10.40,5.60,63.70,61.60,15.50,0.00,74.40,50.40,-2.40,88.00,34.16
2026_05_13 15:09:54,9.70,-1.20,80.30,36.00,10.30,5.30,53.10,61.90,15.50,-0.40,64.20,52.50,-1.20,80.30,32.27
2026_05_13 15:09:58,9.80,-1.20,80.00,36.10,10.20,5.10,53.10,62.80,15.70,-0.40,64.20,52.50,-1.20,80.00,32.32
2026_05_13 15:10:02,9.80,-2.50,88.20,33.10,10.60,5.40,63.10,61.60,15.50,0.00,74.30,50.70,-2.50,88.20,34.15
2026_05_13 15:10:10,9.80,-1.80,80.30,36.00,10.20,5.30,53.20,62.40,15.60,-0.30,64.30,52.70,-1.80,80.30,32.31
2026_05_13 15:10:13,9.70,-2.30,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.00,34.16
2026_05_13 15:10:20,9.90,-1.40,80.30,36.00,10.20,5.20,53.20,62.50,15.70,-0.40,64.40,52.70,-1.40,80.30,32.36
2026_05_13 15:10:24,9.80,-1.20,80.20,36.00,10.20,5.00,53.00,62.60,15.70,-0.40,64.30,52.50,-1.20,80.20,32.31
2026_05_13 15:10:28,9.70,-2.30,88.20,33.10,10.50,5.30,63.10,61.50,15.30,0.00,74.30,50.80,-2.30,88.20,34.13
2026_05_13 15:10:36,9.70,-1.60,80.10,36.00,10.20,5.50,53.20,62.10,15.60,-0.10,64.40,52.80,-1.60,80.10,32.32
2026_05_13 15:10:40,9.90,-2.40,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.20,50.30,-2.40,88.00,34.16
2026_05_13 15:10:47,9.80,-1.40,80.40,35.90,10.30,5.20,53.20,61.90,15.60,-0.40,64.30,52.60,-1.40,80.40,32.28
2026_05_13 15:10:51,9.80,-1.30,80.40,36.00,10.20,5.30,53.00,62.70,15.60,-0.40,64.30,52.50,-1.30,80.40,32.34
2026_05_13 15:10:54,9.70,-2.40,88.20,33.10,10.50,5.40,62.70,61.40,15.50,0.00,74.30,50.70,-2.40,88.20,34.09
2026_05_13 15:11:02,9.80,-1.70,80.40,35.90,10.20,5.50,53.30,62.00,15.60,-0.20,64.50,52.60,-1.70,80.40,32.33
2026_05_13 15:11:06,9.70,-2.30,88.00,33.00,10.50,5.60,63.80,61.50,15.50,0.20,74.30,50.40,-2.30,88.00,34.18
2026_05_13 15:11:13,9.70,-1.20,80.50,35.90,10.30,5.10,53.10,62.30,15.70,-0.40,64.40,52.70,-1.20,80.50,32.34
2026_05_13 15:11:17,9.80,-1.40,80.50,35.90,10.20,5.00,53.10,62.90,15.70,-0.40,64.30,52.80,-1.40,80.50,32.37
2026_05_13 15:11:21,9.70,-2.40,88.30,33.30,10.50,5.40,62.90,61.10,15.50,0.00,74.50,50.60,-2.40,88.30,34.12
2026_05_13 15:11:29,9.80,-1.70,80.20,36.20,10.30,5.50,53.10,61.90,15.60,-0.10,64.50,52.80,-1.70,80.20,32.34
2026_05_13 15:11:33,9.70,-2.30,88.20,33.00,10.40,5.70,63.90,61.30,15.50,0.10,74.30,50.30,-2.30,88.20,34.18
2026_05_13 15:11:40,9.70,-1.20,80.20,36.00,10.10,5.10,53.10,61.90,15.50,-0.40,64.30,52.70,-1.20,80.20,32.25
2026_05_13 15:11:44,9.80,-1.40,80.20,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.80,-1.40,80.20,32.34
2026_05_13 15:11:48,9.90,-2.50,88.50,33.70,10.50,5.30,62.80,61.50,15.50,0.00,74.40,50.80,-2.50,88.50,34.20
2026_05_13 15:11:56,9.60,-1.70,80.40,36.10,10.20,5.20,53.20,61.90,15.60,-0.10,64.30,51.90,-1.70,80.40,32.22
2026_05_13 15:12:00,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.00,34.17
2026_05_13 15:12:07,9.80,-1.20,80.40,35.80,10.30,5.20,53.10,62.50,15.70,-0.40,64.40,52.80,-1.20,80.40,32.37
2026_05_13 15:12:10,9.70,-1.40,80.20,35.90,10.30,5.20,53.10,62.80,15.70,-0.50,64.30,52.80,-1.40,80.20,32.34
2026_05_13 15:12:14,9.70,-2.30,88.20,33.40,10.50,5.30,62.80,61.40,15.30,-0.10,74.70,50.90,-2.30,88.20,34.15
2026_05_13 15:12:22,9.70,-1.60,80.10,36.00,10.20,5.30,53.10,62.20,15.60,-0.10,64.30,52.30,-1.60,80.10,32.26
2026_05_13 15:12:26,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.30,15.30,0.00,74.20,50.40,-2.30,88.00,34.13
2026_05_13 15:12:33,9.90,-1.20,80.30,36.10,10.30,5.30,53.00,62.40,15.60,-0.40,64.40,53.10,-1.20,80.30,32.40
2026_05_13 15:12:37,9.80,-1.20,80.20,36.10,10.20,5.10,53.00,62.80,15.60,-0.40,64.50,53.10,-1.20,80.20,32.40
2026_05_13 15:12:41,9.80,-2.50,88.20,33.00,10.50,5.40,63.10,61.10,15.30,0.00,74.30,50.60,-2.50,88.20,34.07
2026_05_13 15:12:49,9.80,-1.70,80.30,36.00,10.20,5.40,53.20,62.40,15.60,-0.20,64.20,52.60,-1.70,80.30,32.32
2026_05_13 15:12:53,9.70,-2.50,88.00,33.00,10.50,5.70,63.90,61.20,15.30,0.10,74.10,50.50,-2.50,88.00,34.12
2026_05_13 15:13:00,9.90,-1.20,80.10,36.00,10.30,5.10,53.10,62.10,15.70,-0.40,64.40,52.70,-1.20,80.10,32.32
2026_05_13 15:13:04,9.70,-1.40,80.10,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.70,-1.40,80.10,32.32
2026_05_13 15:13:07,9.70,-2.50,88.10,33.30,10.60,5.30,63.10,61.20,15.30,0.00,74.20,50.60,-2.50,88.10,34.08
2026_05_13 15:13:15,9.80,-1.70,80.30,36.00,10.20,5.30,53.10,62.40,15.70,-0.30,64.30,52.50,-1.70,80.30,32.30
2026_05_13 15:13:19,9.80,-2.30,88.10,33.00,10.40,5.70,63.70,61.30,15.50,0.00,74.10,50.40,-2.30,88.10,34.14
2026_05_13 15:13:26,9.80,-1.30,80.20,36.20,10.30,5.40,53.10,62.30,15.70,-0.40,64.30,52.90,-1.30,80.20,32.37
2026_05_13 15:13:30,9.70,-1.40,80.20,36.20,10.30,5.40,53.10,62.80,15.70,-0.40,64.40,52.90,-1.40,80.20,32.41
2026_05_13 15:13:34,9.70,-2.40,88.10,33.00,10.60,5.50,63.20,61.10,15.50,0.00,74.70,50.90,-2.40,88.10,34.16
2026_05_13 15:13:42,9.80,-1.70,80.50,36.10,10.20,5.40,53.20,61.90,15.50,-0.10,64.50,52.00,-1.70,80.50,32.27
2026_05_13 15:13:46,9.70,-2.30,88.00,33.00,10.50,5.70,63.50,61.60,15.50,0.00,74.30,50.50,-2.30,88.00,34.17
2026_05_13 15:13:53,9.70,-1.20,80.30,35.90,10.30,5.20,53.10,62.50,15.70,-0.40,64.30,52.60,-1.20,80.30,32.33
2026_05_13 15:13:57,9.70,-1.40,80.10,35.90,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.60,-1.40,80.10,32.32
2026_05_13 15:14:00,9.90,-2.40,88.30,33.30,10.50,5.40,62.80,61.40,15.30,0.00,74.40,50.80,-2.40,88.30,34.14
2026_05_13 15:14:09,9.80,-1.70,80.00,35.90,10.30,5.30,53.30,62.00,15.60,-0.10,64.50,52.90,-1.70,80.00,32.32
2026_05_13 15:14:13,9.90,-2.20,88.20,33.10,10.50,5.70,63.70,61.50,15.30,0.10,74.10,50.20,-2.20,88.20,34.17
2026_05_13 15:14:20,9.80,-1.20,80.10,35.90,10.30,5.30,53.20,61.90,15.70,-0.40,64.30,52.50,-1.20,80.10,32.28
2026_05_13 15:14:24,9.90,-1.20,80.10,36.00,10.20,5.30,53.20,62.80,15.70,-0.40,64.30,52.50,-1.20,80.10,32.37
2026_05_13 15:14:27,9.90,-2.40,88.20,33.10,10.50,5.30,62.70,61.20,15.30,0.00,74.40,50.70,-2.40,88.20,34.08
2026_05_13 15:14:36,9.80,-1.50,80.20,36.20,10.20,5.30,53.10,62.10,15.60,-0.30,64.30,52.80,-1.50,80.20,32.32
2026_05_13 15:14:40,9.70,-2.30,88.20,33.10,10.50,5.70,63.90,61.30,15.50,0.00,74.20,50.40,-2.30,88.20,34.18
2026_05_13 15:14:47,9.80,-1.20,80.40,35.90,10.20,5.20,53.10,62.40,15.70,-0.30,64.30,52.70,-1.20,80.40,32.35
2026_05_13 15:14:51,9.90,-1.20,80.30,36.00,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.80,-1.20,80.30,32.39
2026_05_13 15:14:55,9.70,-2.30,88.20,33.60,10.50,5.40,63.00,61.50,15.30,-0.10,74.40,50.80,-2.30,88.20,34.17
2026_05_13 15:15:03,9.80,-1.60,80.10,36.20,10.20,5.60,53.00,62.20,15.60,-0.30,64.20,52.90,-1.60,80.10,32.32
2026_05_13 15:15:06,9.90,-2.40,88.00,33.10,10.50,5.70,63.80,61.60,15.30,0.00,74.40,50.50,-2.40,88.00,34.20
2026_05_13 15:15:13,9.90,-1.20,79.80,36.00,10.20,5.00,53.10,62.20,15.60,-0.40,64.30,52.70,-1.20,79.80,32.27
2026_05_13 15:15:17,9.70,-1.40,80.30,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.30,32.33
2026_05_13 15:15:21,9.70,-2.50,88.20,33.20,10.60,5.40,63.20,61.20,15.50,0.00,74.30,50.70,-2.50,88.20,34.12
2026_05_13 15:15:29,9.80,-1.70,80.20,36.00,10.40,5.40,53.10,62.60,15.60,-0.30,64.40,53.00,-1.70,80.20,32.37
2026_05_13 15:15:33,9.70,-2.30,88.00,33.10,10.50,5.70,63.90,61.40,15.30,0.00,74.30,50.30,-2.30,88.00,34.16
2026_05_13 15:15:40,9.80,-1.30,80.20,36.10,10.30,5.30,53.20,62.20,15.60,-0.40,64.30,52.70,-1.30,80.20,32.33
2026_05_13 15:15:44,9.70,-1.30,80.20,36.30,10.20,5.30,53.00,62.80,15.60,-0.50,64.30,52.70,-1.30,80.20,32.36
2026_05_13 15:15:48,9.70,-2.50,88.20,33.00,10.60,5.50,63.00,61.50,15.50,0.00,74.30,50.80,-2.50,88.20,34.13
2026_05_13 15:15:56,9.80,-1.70,80.30,36.20,10.20,5.30,53.30,62.00,15.50,-0.20,64.30,52.90,-1.70,80.30,32.33
2026_05_13 15:16:00,9.80,-2.50,88.00,33.00,10.50,5.60,63.90,61.30,15.50,0.10,74.30,50.30,-2.50,88.00,34.15
2026_05_13 15:16:07,9.80,-1.30,80.40,35.90,10.20,5.00,53.10,62.40,15.70,-0.40,64.30,52.70,-1.30,80.40,32.32
2026_05_13 15:16:11,9.90,-1.40,80.20,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.70,-1.40,80.20,32.34
