날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:00:08,0.00,-1.00,-24.00,2.00,0.00,5.00,-25.00,2.00,0.00,0.00,-15.00,4.00,-25.00,5.00,-4.33
2026_05_13 15:00:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:23,0.00,0.00,-21.00,9.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,15.00,-24.00,15.00,-3.50
2026_05_13 15:00:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:34,0.00,0.00,-4.00,5.00,0.00,2.00,-23.00,-2.00,0.00,1.00,-29.00,2.00,-29.00,5.00,-4.00
2026_05_13 15:00:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:50,0.00,0.00,-21.00,20.00,0.00,0.00,-25.00,0.00,0.00,0.00,-18.00,7.00,-25.00,20.00,-3.08
2026_05_13 15:00:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:01,0.00,0.00,-25.00,0.00,-1.00,6.00,-28.00,0.00,0.00,1.00,-31.00,13.00,-31.00,13.00,-5.42
2026_05_13 15:01:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:17,0.00,0.00,-4.00,9.00,0.00,0.00,-23.00,0.00,0.00,0.00,-13.00,0.00,-23.00,9.00,-2.58
2026_05_13 15:01:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:28,0.00,0.00,-23.00,9.00,0.00,5.00,-17.00,2.00,0.00,1.00,-21.00,9.00,-23.00,9.00,-2.92
2026_05_13 15:01:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:44,0.00,0.00,-23.00,8.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-23.00,0.00,-23.00,8.00,-5.08
2026_05_13 15:01:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:55,0.00,0.00,-20.00,3.00,0.00,6.00,-16.00,-1.00,0.00,2.00,-18.00,10.00,-20.00,10.00,-2.83
2026_05_13 15:01:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:11,0.00,0.00,-22.00,9.00,0.00,0.00,-29.00,0.00,0.00,0.00,-24.00,6.00,-29.00,9.00,-5.00
2026_05_13 15:02:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:22,0.00,0.00,-16.00,6.00,0.00,0.00,-22.00,2.00,0.00,0.00,-24.00,15.00,-24.00,15.00,-3.25
2026_05_13 15:02:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:37,0.00,0.00,-19.00,20.00,0.00,0.00,-15.00,1.00,0.00,0.00,-14.00,7.00,-19.00,20.00,-1.67
2026_05_13 15:02:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:48,0.00,0.00,-23.00,7.00,0.00,6.00,-28.00,2.00,0.00,1.00,-29.00,9.00,-29.00,9.00,-4.58
2026_05_13 15:02:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:02:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:04,0.00,0.00,-16.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-15.00,12.00,-16.00,12.00,-1.92
2026_05_13 15:03:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:15,0.00,0.00,-21.00,6.00,0.00,6.00,-29.00,0.00,0.00,3.00,-24.00,13.00,-29.00,13.00,-3.83
2026_05_13 15:03:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:30,0.00,0.00,-16.00,7.00,0.00,0.00,-11.00,1.00,0.00,0.00,-18.00,8.00,-18.00,8.00,-2.42
2026_05_13 15:03:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:41,0.00,0.00,-21.00,12.00,0.00,5.00,-20.00,3.00,0.00,0.00,-19.00,5.00,-21.00,12.00,-2.92
2026_05_13 15:03:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:03:57,0.00,0.00,-21.00,8.00,0.00,0.00,-23.00,6.00,0.00,0.00,-24.00,16.00,-24.00,16.00,-3.17
2026_05_13 15:04:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:08,0.00,0.00,-12.00,-7.00,0.00,4.00,-26.00,0.00,0.00,0.00,-23.00,8.00,-26.00,8.00,-4.67
2026_05_13 15:04:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:23,0.00,1.00,-21.00,14.00,0.00,0.00,-25.00,0.00,0.00,0.00,-15.00,0.00,-25.00,14.00,-3.83
2026_05_13 15:04:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:34,0.00,0.00,-18.00,10.00,0.00,0.00,-23.00,1.00,0.00,4.00,-24.00,12.00,-24.00,12.00,-3.17
2026_05_13 15:04:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:04:50,0.00,1.00,-21.00,4.00,0.00,0.00,-24.00,0.00,0.00,0.00,-20.00,7.00,-24.00,7.00,-4.42
2026_05_13 15:04:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:01,0.00,0.00,-20.00,8.00,0.00,6.00,-12.00,4.00,0.00,0.00,-20.00,2.00,-20.00,8.00,-2.67
2026_05_13 15:05:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:17,0.00,0.00,-21.00,5.00,0.00,0.00,-19.00,3.00,0.00,0.00,-19.00,21.00,-21.00,21.00,-2.50
2026_05_13 15:05:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:28,0.00,0.00,-13.00,18.00,0.00,0.00,-24.00,0.00,0.00,0.00,-15.00,4.00,-24.00,18.00,-2.50
2026_05_13 15:05:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:43,0.00,0.00,-21.00,5.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-22.00,6.00,-22.00,6.00,-4.25
2026_05_13 15:05:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:54,0.00,0.00,-16.00,6.00,0.00,3.00,-32.00,0.00,0.00,1.00,-22.00,12.00,-32.00,12.00,-4.00
2026_05_13 15:05:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:10,0.00,0.00,-19.00,12.00,0.00,0.00,-18.00,2.00,0.00,0.00,-16.00,3.00,-19.00,12.00,-3.00
2026_05_13 15:06:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:21,0.00,0.00,-25.00,9.00,0.00,4.00,-26.00,4.00,0.00,0.00,-21.00,2.00,-26.00,9.00,-4.42
2026_05_13 15:06:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:36,0.00,0.00,-12.00,5.00,0.00,0.00,-24.00,-2.00,0.00,0.00,-24.00,12.00,-24.00,12.00,-3.75
2026_05_13 15:06:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:47,0.00,0.00,-20.00,8.00,0.00,2.00,-30.00,0.00,0.00,0.00,-14.00,10.00,-30.00,10.00,-3.67
2026_05_13 15:06:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:06:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:03,0.00,0.00,-25.00,8.00,0.00,0.00,-29.00,0.00,0.00,0.00,-33.00,5.00,-33.00,8.00,-6.17
2026_05_13 15:07:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:14,0.00,0.00,-19.00,8.00,0.00,0.00,-13.00,0.00,0.00,1.00,-31.00,12.00,-31.00,12.00,-3.50
2026_05_13 15:07:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:29,0.00,0.00,-23.00,12.00,0.00,0.00,-29.00,4.00,0.00,0.00,-21.00,3.00,-29.00,12.00,-4.50
2026_05_13 15:07:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:40,0.00,0.00,-13.00,12.00,0.00,1.00,-24.00,2.00,0.00,0.00,-29.00,7.00,-29.00,12.00,-3.67
2026_05_13 15:07:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:56,0.00,0.00,-5.00,6.00,0.00,0.00,-15.00,0.00,0.00,0.00,-14.00,12.00,-15.00,12.00,-1.33
2026_05_13 15:08:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:07,0.00,-1.00,-24.00,10.00,0.00,6.00,-22.00,0.00,0.00,0.00,-25.00,8.00,-25.00,10.00,-4.00
2026_05_13 15:08:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:23,0.00,0.00,-25.00,13.00,0.00,0.00,-26.00,0.00,0.00,0.00,-20.00,3.00,-26.00,13.00,-4.58
2026_05_13 15:08:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:34,0.00,0.00,-20.00,11.00,0.00,4.00,-31.00,4.00,0.00,1.00,-18.00,13.00,-31.00,13.00,-3.00
2026_05_13 15:08:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:50,0.00,0.00,-25.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-25.00,5.00,-25.00,5.00,-5.33
2026_05_13 15:08:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:00,0.00,0.00,-15.00,18.00,-1.00,6.00,-21.00,0.00,0.00,0.00,-34.00,4.00,-34.00,18.00,-3.58
2026_05_13 15:09:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:16,0.00,0.00,-24.00,5.00,0.00,0.00,-22.00,0.00,0.00,0.00,-14.00,9.00,-24.00,9.00,-3.83
2026_05_13 15:09:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:27,0.00,0.00,-19.00,4.00,0.00,4.00,-20.00,1.00,0.00,2.00,-17.00,8.00,-20.00,8.00,-3.08
2026_05_13 15:09:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:43,0.00,0.00,-15.00,14.00,0.00,0.00,-24.00,0.00,0.00,0.00,-23.00,6.00,-24.00,14.00,-3.50
2026_05_13 15:09:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:54,0.00,0.00,-24.00,4.00,0.00,0.00,-29.00,3.00,0.00,1.00,-20.00,12.00,-29.00,12.00,-4.42
2026_05_13 15:09:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:10,0.00,1.00,-14.00,9.00,0.00,0.00,-22.00,2.00,0.00,0.00,-28.00,5.00,-28.00,9.00,-3.92
2026_05_13 15:10:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:20,0.00,-1.00,-21.00,9.00,0.00,5.00,-29.00,-1.00,0.00,0.00,-32.00,7.00,-32.00,9.00,-5.25
2026_05_13 15:10:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:36,0.00,0.00,-21.00,5.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-16.00,4.00,-29.00,5.00,-4.83
2026_05_13 15:10:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:47,0.00,0.00,-21.00,8.00,0.00,0.00,-13.00,0.00,0.00,1.00,-24.00,8.00,-24.00,8.00,-3.42
2026_05_13 15:10:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:02,0.00,0.00,-24.00,-1.00,0.00,0.00,-20.00,2.00,0.00,0.00,-19.00,7.00,-24.00,7.00,-4.58
2026_05_13 15:11:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:13,-1.00,0.00,-3.00,4.00,0.00,6.00,-24.00,2.00,0.00,0.00,-14.00,13.00,-24.00,13.00,-1.42
2026_05_13 15:11:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:29,0.00,1.00,-16.00,15.00,0.00,0.00,-15.00,-2.00,0.00,0.00,-26.00,10.00,-26.00,15.00,-2.75
2026_05_13 15:11:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:40,0.00,0.00,-26.00,8.00,0.00,0.00,-22.00,0.00,0.00,2.00,-18.00,7.00,-26.00,8.00,-4.08
2026_05_13 15:11:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:56,0.00,0.00,-3.00,6.00,0.00,0.00,-25.00,0.00,0.00,0.00,-16.00,-2.00,-25.00,6.00,-3.33
2026_05_13 15:12:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:07,0.00,0.00,-24.00,6.00,0.00,7.00,-30.00,0.00,0.00,0.00,-24.00,12.00,-30.00,12.00,-4.42
2026_05_13 15:12:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:22,0.00,0.00,-22.00,18.00,0.00,0.00,-27.00,2.00,0.00,0.00,-27.00,0.00,-27.00,18.00,-4.67
2026_05_13 15:12:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:33,-1.00,0.00,-19.00,15.00,0.00,2.00,-12.00,5.00,0.00,0.00,-18.00,20.00,-19.00,20.00,-0.67
2026_05_13 15:12:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:12:49,0.00,0.00,-20.00,15.00,0.00,0.00,-27.00,0.00,0.00,0.00,-29.00,12.00,-29.00,15.00,-4.08
2026_05_13 15:12:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:00,0.00,0.00,-15.00,15.00,0.00,3.00,-21.00,0.00,0.00,2.00,-25.00,6.00,-25.00,15.00,-2.92
2026_05_13 15:13:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:15,0.00,0.00,-21.00,7.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-26.00,12.00,-26.00,12.00,-3.50
2026_05_13 15:13:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:26,0.00,0.00,-11.00,12.00,0.00,7.00,-29.00,0.00,0.00,0.00,-35.00,13.00,-35.00,13.00,-3.58
2026_05_13 15:13:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:42,0.00,0.00,-21.00,6.00,0.00,0.00,-24.00,9.00,0.00,0.00,-13.00,0.00,-24.00,9.00,-3.58
2026_05_13 15:13:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:13:53,0.00,0.00,-27.00,4.00,0.00,2.00,-29.00,2.00,0.00,1.00,-24.00,4.00,-29.00,4.00,-5.58
2026_05_13 15:13:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:09,0.00,0.00,-20.00,14.00,0.00,0.00,-26.00,0.00,0.00,0.00,-22.00,14.00,-26.00,14.00,-3.33
2026_05_13 15:14:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:20,0.00,0.00,-24.00,11.00,0.00,6.00,-17.00,0.00,0.00,0.00,-17.00,4.00,-24.00,11.00,-3.08
2026_05_13 15:14:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:36,0.00,0.00,-23.00,6.00,0.00,0.00,-20.00,-2.00,0.00,0.00,-29.00,5.00,-29.00,6.00,-5.25
2026_05_13 15:14:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:47,0.00,0.00,-23.00,4.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-29.00,15.00,-29.00,15.00,-4.33
2026_05_13 15:14:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:14:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:03,0.00,0.00,-21.00,9.00,0.00,0.00,-32.00,3.00,0.00,0.00,-19.00,6.00,-32.00,9.00,-4.50
2026_05_13 15:15:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:13,0.00,0.00,-23.00,7.00,0.00,4.00,-26.00,4.00,0.00,1.00,-26.00,2.00,-26.00,7.00,-4.75
2026_05_13 15:15:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:29,0.00,0.00,-12.00,11.00,0.00,0.00,-11.00,1.00,0.00,0.00,-18.00,18.00,-18.00,18.00,-0.92
2026_05_13 15:15:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:40,0.00,0.00,-20.00,15.00,0.00,5.00,-25.00,0.00,0.00,0.00,-19.00,5.00,-25.00,15.00,-3.25
2026_05_13 15:15:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:15:56,0.00,0.00,-19.00,5.00,0.00,0.00,-21.00,1.00,0.00,0.00,-34.00,5.00,-34.00,5.00,-5.25
2026_05_13 15:16:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:07,0.00,0.00,-23.00,6.00,0.00,4.00,-20.00,-1.00,0.00,1.00,-23.00,11.00,-23.00,11.00,-3.75
2026_05_13 15:16:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:16:23,0.00,0.00,-21.00,7.00,0.00,0.00,-17.00,10.00,0.00,0.00,-14.00,7.00,-21.00,10.00,-2.33
2026_05_13 15:16:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
