날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:57:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:57:11,2.00,0.00,1330.00,42.00,0.00,0.00,597.00,52.00,0.00,0.00,614.00,54.00,0.00,1330.00,224.25
2026_05_13 14:57:18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:57:21,2.00,0.00,1336.00,36.00,1.00,0.00,561.00,52.00,0.00,0.00,624.00,56.00,0.00,1336.00,222.33
2026_05_13 14:57:28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:57:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:57:35,2.00,0.00,1359.00,36.00,0.00,0.00,694.00,54.00,2.00,0.00,597.00,53.00,0.00,1359.00,233.08
2026_05_13 14:57:42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:57:45,2.00,0.00,1357.00,38.00,1.00,0.00,683.00,54.00,0.00,0.00,716.00,48.00,0.00,1357.00,241.58
2026_05_13 14:57:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:57:55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:57:58,3.00,0.00,1325.00,36.00,0.00,0.00,597.00,54.00,2.00,0.00,559.00,53.00,0.00,1325.00,219.08
2026_05_13 14:58:05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:58:08,2.00,0.00,1338.00,30.00,1.00,0.00,639.00,48.00,3.00,0.00,658.00,52.00,0.00,1338.00,230.92
2026_05_13 14:58:15,1.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:58:19,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:58:22,3.00,0.00,1379.00,39.00,0.00,0.00,720.00,52.00,1.00,0.00,675.00,56.00,0.00,1379.00,243.75
2026_05_13 14:58:29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:58:32,2.00,0.00,1331.00,30.00,1.00,0.00,547.00,51.00,2.00,0.00,643.00,60.00,0.00,1331.00,222.25
2026_05_13 14:58:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:58:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:45,2.00,0.00,1357.00,39.00,0.00,0.00,663.00,55.00,3.00,0.00,625.00,59.00,0.00,1357.00,233.58
2026_05_13 14:58:52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:58:56,3.00,0.00,1336.00,30.00,1.00,0.00,654.00,51.00,1.00,0.00,647.00,48.00,0.00,1336.00,230.92
2026_05_13 14:59:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:59:09,3.00,0.00,1329.00,42.00,0.00,0.00,584.00,54.00,3.00,0.00,600.00,60.00,0.00,1329.00,222.92
2026_05_13 14:59:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:59:19,2.00,0.00,1337.00,36.00,1.00,0.00,556.00,48.00,3.00,0.00,597.00,56.00,0.00,1337.00,219.67
2026_05_13 14:59:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:59:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:59:33,2.00,0.00,1362.00,41.00,0.00,0.00,690.00,54.00,4.00,0.00,596.00,56.00,0.00,1362.00,233.75
2026_05_13 14:59:40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:59:43,2.00,0.00,1332.00,36.00,1.00,0.00,597.00,53.00,3.00,0.00,632.00,56.00,0.00,1332.00,226.00
2026_05_13 14:59:50,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:59:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:59:56,3.00,0.00,1326.00,36.00,0.00,0.00,580.00,51.00,1.00,0.00,549.00,55.00,0.00,1326.00,216.75
2026_05_13 15:00:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:00:06,1.00,0.00,1331.00,36.00,1.00,0.00,625.00,54.00,1.00,0.00,641.00,60.00,0.00,1331.00,229.17
2026_05_13 15:00:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:00:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:00:20,2.00,0.00,1350.00,37.00,0.00,0.00,614.00,54.00,0.00,0.00,585.00,51.00,0.00,1350.00,224.42
2026_05_13 15:00:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:00:30,2.00,0.00,1331.00,33.00,1.00,0.00,585.00,53.00,1.00,0.00,584.00,56.00,0.00,1331.00,220.50
2026_05_13 15:00:37,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:00:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:00:44,4.00,0.00,1352.00,42.00,0.00,0.00,716.00,54.00,3.00,0.00,659.00,60.00,0.00,1352.00,240.83
2026_05_13 15:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:00:54,2.00,0.00,1333.00,39.00,0.00,0.00,592.00,54.00,2.00,0.00,578.00,46.00,0.00,1333.00,220.50
2026_05_13 15:01:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:01:04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:01:08,3.00,0.00,1348.00,42.00,0.00,0.00,587.00,52.00,3.00,0.00,609.00,58.00,0.00,1348.00,225.17
2026_05_13 15:01:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:01:18,2.00,0.00,1335.00,36.00,1.00,0.00,689.00,54.00,0.00,0.00,634.00,48.00,0.00,1335.00,233.25
2026_05_13 15:01:25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:01:29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:01:32,3.00,0.00,1352.00,36.00,0.00,0.00,607.00,54.00,2.00,0.00,608.00,56.00,0.00,1352.00,226.50
2026_05_13 15:01:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:01:42,2.00,0.00,1324.00,36.00,0.00,0.00,620.00,51.00,3.00,0.00,577.00,56.00,0.00,1324.00,222.42
2026_05_13 15:01:49,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:01:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:01:56,2.00,0.00,1354.00,39.00,0.00,0.00,706.00,54.00,1.00,0.00,682.00,57.00,0.00,1354.00,241.25
2026_05_13 15:02:03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:02:06,2.00,0.00,1331.00,39.00,1.00,0.00,568.00,54.00,3.00,0.00,572.00,56.00,0.00,1331.00,218.83
2026_05_13 15:02:13,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 15:02:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:02:20,2.00,0.00,1348.00,39.00,0.00,0.00,581.00,54.00,2.00,0.00,548.00,56.00,0.00,1348.00,219.17
2026_05_13 15:02:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:02:30,2.00,0.00,1341.00,33.00,1.00,0.00,629.00,52.00,4.00,0.00,634.00,48.00,0.00,1341.00,228.67
2026_05_13 15:02:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:02:41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:02:44,2.00,0.00,1353.00,37.00,0.00,0.00,600.00,54.00,2.00,0.00,546.00,56.00,0.00,1353.00,220.83
2026_05_13 15:02:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:02:54,2.00,0.00,1333.00,39.00,0.00,0.00,563.00,48.00,7.00,0.00,642.00,50.00,0.00,1333.00,223.67
2026_05_13 15:03:01,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:03:04,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:03:07,3.00,0.00,1355.00,39.00,0.00,0.00,697.00,54.00,7.00,0.00,625.00,60.00,0.00,1355.00,236.67
2026_05_13 15:03:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:03:18,2.00,0.00,1324.00,36.00,1.00,0.00,598.00,52.00,0.00,0.00,577.00,47.00,0.00,1324.00,219.75
2026_05_13 15:03:25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:03:28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:03:31,2.00,0.00,1346.00,39.00,0.00,0.00,638.00,54.00,2.00,0.00,550.00,60.00,0.00,1346.00,224.25
2026_05_13 15:03:38,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:03:41,2.00,0.00,1340.00,36.00,1.00,0.00,698.00,54.00,5.00,0.00,637.00,46.00,0.00,1340.00,234.92
2026_05_13 15:03:48,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:03:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:03:55,3.00,0.00,1351.00,36.00,0.00,0.00,576.00,51.00,1.00,0.00,557.00,52.00,0.00,1351.00,218.92
2026_05_13 15:04:02,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:04:05,2.00,0.00,1327.00,31.00,1.00,0.00,612.00,48.00,2.00,0.00,579.00,60.00,0.00,1327.00,221.83
2026_05_13 15:04:12,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:04:16,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:04:19,3.00,0.00,1352.00,42.00,0.00,0.00,656.00,54.00,3.00,0.00,625.00,60.00,0.00,1352.00,232.92
2026_05_13 15:04:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:04:29,2.00,0.00,1317.00,34.00,1.00,0.00,579.00,54.00,1.00,0.00,569.00,47.00,0.00,1317.00,217.00
2026_05_13 15:04:36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 15:04:39,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_13 15:04:43,3.00,0.00,1341.00,36.00,0.00,0.00,609.00,54.00,2.00,0.00,561.00,54.00,0.00,1341.00,221.67
2026_05_13 15:04:49,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:04:53,2.00,0.00,1333.00,33.00,1.00,0.00,640.00,51.00,3.00,0.00,653.00,56.00,0.00,1333.00,231.00
2026_05_13 15:05:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:05:06,2.00,0.00,1349.00,42.00,0.00,0.00,640.00,54.00,3.00,0.00,565.00,50.00,0.00,1349.00,225.42
2026_05_13 15:05:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:16,1.00,0.00,1330.00,36.00,1.00,0.00,600.00,48.00,1.00,0.00,588.00,59.00,0.00,1330.00,222.00
2026_05_13 15:05:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:05:27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:05:30,2.00,0.00,1352.00,40.00,0.00,0.00,651.00,54.00,1.00,0.00,639.00,52.00,0.00,1352.00,232.58
2026_05_13 15:05:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:40,2.00,0.00,1349.00,33.00,1.00,0.00,722.00,48.00,0.00,0.00,793.00,51.00,0.00,1349.00,249.92
2026_05_13 15:05:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:05:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:05:53,2.00,0.00,1353.00,39.00,0.00,0.00,577.00,54.00,1.00,0.00,558.00,60.00,0.00,1353.00,220.33
2026_05_13 15:06:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:06:04,2.00,0.00,1334.00,33.00,0.00,0.00,609.00,51.00,3.00,0.00,649.00,56.00,0.00,1334.00,228.08
2026_05_13 15:06:10,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 15:06:14,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:06:17,2.00,0.00,1361.00,42.00,0.00,0.00,710.00,54.00,3.00,0.00,668.00,56.00,0.00,1361.00,241.33
2026_05_13 15:06:24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:06:27,2.00,0.00,1317.00,33.00,0.00,0.00,621.00,45.00,2.00,0.00,648.00,53.00,0.00,1317.00,226.75
2026_05_13 15:06:34,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 15:06:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:06:40,2.00,0.00,1360.00,39.00,0.00,0.00,677.00,48.00,0.00,0.00,643.00,56.00,0.00,1360.00,235.42
2026_05_13 15:06:47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:06:50,2.00,0.00,1340.00,30.00,1.00,0.00,665.00,51.00,0.00,0.00,778.00,54.00,0.00,1340.00,243.42
2026_05_13 15:06:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:07:04,2.00,0.00,1349.00,39.00,0.00,0.00,606.00,53.00,3.00,0.00,557.00,54.00,0.00,1349.00,221.92
2026_05_13 15:07:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:07:14,2.00,0.00,1330.00,31.00,0.00,0.00,576.00,48.00,0.00,0.00,644.00,52.00,0.00,1330.00,223.58
2026_05_13 15:07:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,1.00,-1.00,1.00,0.00
2026_05_13 15:07:25,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 15:07:28,2.00,0.00,1363.00,36.00,0.00,0.00,671.00,49.00,1.00,0.00,601.00,55.00,0.00,1363.00,231.50
2026_05_13 15:07:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:07:38,2.00,0.00,1326.00,36.00,1.00,0.00,628.00,54.00,6.00,0.00,588.00,47.00,0.00,1326.00,224.00
2026_05_13 15:07:45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:07:49,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:07:52,2.00,0.00,1353.00,41.00,0.00,0.00,613.00,42.00,1.00,0.00,622.00,60.00,0.00,1353.00,227.83
2026_05_13 15:07:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:08:02,1.00,0.00,1340.00,34.00,1.00,0.00,634.00,52.00,1.00,0.00,651.00,55.00,0.00,1340.00,230.75
2026_05_13 15:08:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 15:08:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:16,2.00,0.00,1348.00,38.00,0.00,0.00,588.00,54.00,2.00,0.00,560.00,50.00,0.00,1348.00,220.17
2026_05_13 15:08:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:26,2.00,0.00,1329.00,33.00,1.00,0.00,547.00,45.00,3.00,0.00,590.00,52.00,0.00,1329.00,216.83
2026_05_13 15:08:33,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 15:08:37,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:08:40,2.00,0.00,1364.00,39.00,0.00,0.00,665.00,48.00,2.00,0.00,637.00,56.00,0.00,1364.00,234.42
2026_05_13 15:08:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:08:50,2.00,0.00,1333.00,39.00,1.00,0.00,587.00,51.00,2.00,0.00,582.00,56.00,0.00,1333.00,221.08
2026_05_13 15:08:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:03,2.00,0.00,1329.00,42.00,0.00,0.00,622.00,54.00,0.00,0.00,570.00,60.00,0.00,1329.00,223.25
2026_05_13 15:09:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:09:14,3.00,0.00,1336.00,30.00,1.00,0.00,650.00,43.00,0.00,0.00,654.00,52.00,0.00,1336.00,230.75
2026_05_13 15:09:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:09:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:27,3.00,0.00,1346.00,39.00,0.00,0.00,652.00,54.00,2.00,0.00,580.00,60.00,0.00,1346.00,228.00
2026_05_13 15:09:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:09:37,2.00,0.00,1326.00,33.00,1.00,0.00,598.00,51.00,2.00,0.00,581.00,55.00,0.00,1326.00,220.75
2026_05_13 15:09:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:09:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:09:51,3.00,0.00,1363.00,39.00,0.00,0.00,646.00,50.00,0.00,0.00,643.00,56.00,0.00,1363.00,233.33
2026_05_13 15:09:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:10:01,2.00,0.00,1331.00,34.00,0.00,0.00,564.00,53.00,1.00,0.00,584.00,53.00,0.00,1331.00,218.50
2026_05_13 15:10:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 15:10:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 15:10:15,2.00,0.00,1354.00,39.00,0.00,0.00,597.00,52.00,1.00,0.00,575.00,60.00,0.00,1354.00,223.33
2026_05_13 15:10:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:10:25,2.00,0.00,1332.00,39.00,1.00,0.00,630.00,51.00,1.00,0.00,658.00,52.00,0.00,1332.00,230.50
2026_05_13 15:10:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:38,3.00,0.00,1344.00,42.00,0.00,0.00,613.00,48.00,1.00,0.00,585.00,58.00,0.00,1344.00,224.50
2026_05_13 15:10:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:10:49,2.00,0.00,1324.00,38.00,0.00,0.00,592.00,53.00,3.00,0.00,592.00,55.00,0.00,1324.00,221.58
2026_05_13 15:10:56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:10:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:11:02,3.00,0.00,1359.00,40.00,0.00,0.00,720.00,51.00,1.00,0.00,639.00,53.00,0.00,1359.00,238.83
2026_05_13 15:11:09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:11:12,3.00,0.00,1329.00,33.00,1.00,0.00,607.00,48.00,0.00,0.00,600.00,56.00,0.00,1329.00,223.08
2026_05_13 15:11:19,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 15:11:23,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:11:26,2.00,0.00,1351.00,39.00,0.00,0.00,643.00,51.00,2.00,0.00,587.00,59.00,0.00,1351.00,227.83
2026_05_13 15:11:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 15:11:36,2.00,0.00,1344.00,33.00,1.00,0.00,610.00,51.00,0.00,0.00,677.00,55.00,0.00,1344.00,231.08
2026_05_13 15:11:43,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 15:11:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 15:11:49,2.00,0.00,1380.00,36.00,0.00,0.00,785.00,54.00,2.00,0.00,672.00,46.00,0.00,1380.00,248.08
2026_05_13 15:11:56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
