날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:58:34,39.10,43.60,62.70,53.00,39.10,41.50,50.70,45.80,39.20,41.30,53.80,48.00,39.10,62.70,46.48
2026_05_07 16:58:38,39.10,43.60,63.20,53.00,39.10,41.50,50.80,45.70,39.20,41.30,54.10,48.00,39.10,63.20,46.55
2026_05_07 16:58:46,39.10,43.60,62.70,53.00,39.20,41.50,50.70,45.80,39.30,41.30,53.80,48.00,39.10,62.70,46.50
2026_05_07 16:58:50,39.10,43.60,63.30,53.00,39.20,41.50,50.80,45.80,39.30,41.30,54.10,48.00,39.10,63.30,46.58
2026_05_07 16:58:57,39.20,43.60,62.80,53.10,39.20,41.50,50.80,45.80,39.30,41.30,54.00,48.00,39.20,62.80,46.55
2026_05_07 16:59:01,39.20,43.60,62.70,53.10,39.20,41.50,50.70,45.80,39.30,41.30,53.80,48.00,39.20,62.70,46.52
2026_05_07 16:59:05,39.10,43.60,63.30,53.10,39.20,41.50,50.80,45.80,39.30,41.50,54.10,48.00,39.10,63.30,46.61
2026_05_07 16:59:13,39.20,43.60,62.70,53.10,39.20,41.60,50.70,45.80,39.30,41.50,54.00,48.10,39.20,62.70,46.57
2026_05_07 16:59:17,39.20,43.60,63.30,53.10,39.20,41.50,50.80,45.80,39.30,41.50,54.20,48.00,39.20,63.30,46.62
2026_05_07 16:59:24,39.20,43.60,62.80,53.10,39.20,41.60,50.80,46.00,39.30,41.50,54.00,48.10,39.20,62.80,46.60
2026_05_07 16:59:28,39.20,43.60,62.70,53.10,39.20,41.50,50.70,45.80,39.30,41.50,54.00,48.10,39.20,62.70,46.56
2026_05_07 16:59:31,39.20,43.70,63.30,53.10,39.20,41.50,51.00,45.80,39.30,41.50,54.20,48.00,39.20,63.30,46.65
2026_05_07 16:59:39,39.20,43.70,62.80,53.10,39.20,41.60,50.70,45.80,39.30,41.50,54.00,48.10,39.20,62.80,46.58
2026_05_07 16:59:43,39.20,43.70,63.30,53.10,39.20,41.60,50.80,45.80,39.30,41.50,54.20,48.10,39.20,63.30,46.65
2026_05_07 16:59:50,39.20,43.70,62.80,53.20,39.30,41.60,50.80,46.00,39.30,41.50,54.10,48.10,39.20,62.80,46.63
2026_05_07 16:59:54,39.20,43.70,62.80,53.20,39.20,41.60,50.80,45.80,39.30,41.50,54.00,48.10,39.20,62.80,46.60
2026_05_07 16:59:58,39.20,43.70,63.50,53.10,39.20,41.60,51.00,45.80,39.30,41.50,54.20,48.10,39.20,63.50,46.68
2026_05_07 17:00:06,39.20,43.70,62.80,53.20,39.30,41.60,50.80,46.00,39.50,41.50,54.00,48.10,39.20,62.80,46.64
2026_05_07 17:00:10,39.20,43.70,63.30,53.20,39.30,41.60,51.00,45.80,39.50,41.50,54.20,48.10,39.20,63.30,46.70
2026_05_07 17:00:17,39.30,43.70,63.00,53.20,39.30,41.70,50.80,46.00,39.50,41.50,54.10,48.10,39.30,63.00,46.68
2026_05_07 17:00:21,39.30,43.70,62.80,53.20,39.30,41.70,50.80,45.80,39.50,41.50,54.00,48.10,39.30,62.80,46.64
2026_05_07 17:00:25,39.30,43.70,63.50,53.10,39.30,41.60,51.00,45.80,39.50,41.50,54.20,48.10,39.30,63.50,46.72
2026_05_07 17:00:33,39.30,43.70,63.00,53.20,39.30,41.60,50.80,46.00,39.50,41.60,54.10,48.10,39.30,63.00,46.68
2026_05_07 17:00:36,39.30,43.70,63.50,53.20,39.30,41.60,51.00,45.80,39.50,41.50,54.30,48.10,39.30,63.50,46.73
2026_05_07 17:00:43,39.30,43.70,63.00,53.20,39.30,41.70,50.80,46.00,39.50,41.60,54.10,48.10,39.30,63.00,46.69
2026_05_07 17:00:47,39.30,43.70,62.80,53.20,39.30,41.70,50.80,46.00,39.50,41.60,54.00,48.10,39.30,62.80,46.67
2026_05_07 17:00:51,39.30,43.70,63.50,53.20,39.30,41.70,51.00,46.00,39.50,41.60,54.30,48.10,39.30,63.50,46.77
2026_05_07 17:00:59,39.30,43.80,63.00,53.20,39.30,41.70,50.80,46.00,39.50,41.60,54.10,48.20,39.30,63.00,46.71
2026_05_07 17:01:03,39.30,43.70,63.50,53.20,39.30,41.70,51.00,46.00,39.50,41.60,54.30,48.20,39.30,63.50,46.78
2026_05_07 17:01:10,39.30,43.80,63.10,53.30,39.30,41.70,51.00,46.00,39.60,41.60,54.10,48.20,39.30,63.10,46.75
2026_05_07 17:01:14,39.30,43.80,63.00,53.30,39.30,41.70,50.80,46.00,39.60,41.60,54.10,48.20,39.30,63.00,46.73
2026_05_07 17:01:18,39.30,43.80,63.60,53.20,39.30,41.70,51.00,46.00,39.60,41.60,54.30,48.20,39.30,63.60,46.80
2026_05_07 17:01:26,39.30,43.80,63.00,53.30,39.50,41.70,50.80,46.00,39.60,41.60,54.10,48.20,39.30,63.00,46.74
2026_05_07 17:01:29,39.30,43.80,63.50,53.30,39.50,41.70,51.00,46.00,39.60,41.60,54.30,48.20,39.30,63.50,46.82
2026_05_07 17:01:36,39.50,43.80,63.10,53.30,39.50,41.70,51.00,46.00,39.60,41.60,54.10,48.20,39.50,63.10,46.78
2026_05_07 17:01:40,39.50,43.80,63.00,53.30,39.50,41.70,50.80,46.00,39.60,41.60,54.10,48.20,39.50,63.00,46.76
2026_05_07 17:01:44,39.30,43.80,63.60,53.30,39.50,41.70,51.00,46.00,39.60,41.60,54.30,48.20,39.30,63.60,46.83
2026_05_07 17:01:52,39.50,43.80,63.00,53.30,39.50,41.70,50.80,46.00,39.60,41.60,54.10,48.20,39.50,63.00,46.76
2026_05_07 17:01:56,39.50,43.80,63.50,53.30,39.50,41.70,51.00,46.00,39.60,41.60,54.30,48.20,39.50,63.50,46.83
2026_05_07 17:02:03,39.50,43.80,63.10,53.30,39.50,41.70,51.00,46.10,39.60,41.60,54.20,48.20,39.50,63.10,46.80
2026_05_07 17:02:07,39.50,43.80,63.00,53.30,39.50,41.70,50.80,46.00,39.60,41.60,54.10,48.20,39.50,63.00,46.76
2026_05_07 17:02:10,39.50,43.80,63.50,53.30,39.50,41.70,51.10,46.00,39.60,41.60,54.30,48.20,39.50,63.50,46.84
2026_05_07 17:02:18,39.50,43.80,63.00,53.30,39.50,41.70,51.00,46.00,39.60,41.60,54.10,48.20,39.50,63.00,46.78
2026_05_07 17:02:22,39.50,43.80,63.60,53.30,39.50,41.70,51.10,46.00,39.60,41.60,54.30,48.20,39.50,63.60,46.85
2026_05_07 17:02:29,39.50,43.80,63.10,53.30,39.60,41.80,51.00,46.10,39.60,41.60,54.20,48.20,39.50,63.10,46.82
2026_05_07 17:02:33,39.50,43.80,63.00,53.30,39.50,41.80,51.00,46.00,39.60,41.70,54.10,48.20,39.50,63.00,46.79
2026_05_07 17:02:37,39.50,43.80,63.50,53.20,39.50,41.70,51.10,46.00,39.60,41.70,54.30,48.20,39.50,63.50,46.84
2026_05_07 17:02:45,39.50,44.00,63.10,53.30,39.60,41.70,51.00,46.00,39.70,41.70,54.20,48.20,39.50,63.10,46.83
2026_05_07 17:02:49,39.50,43.80,63.60,53.30,39.60,41.70,51.10,46.00,39.70,41.70,54.50,48.20,39.50,63.60,46.89
2026_05_07 17:02:56,39.50,44.00,63.10,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.20,48.30,39.50,63.10,46.86
2026_05_07 17:03:00,39.50,44.00,63.10,53.30,39.60,41.80,51.00,46.00,39.70,41.70,54.10,48.20,39.50,63.10,46.83
2026_05_07 17:03:04,39.50,44.00,63.60,53.30,39.60,41.80,51.10,46.00,39.70,41.70,54.30,48.20,39.50,63.60,46.90
2026_05_07 17:03:12,39.60,44.00,63.10,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.20,48.30,39.60,63.10,46.87
2026_05_07 17:03:15,39.50,44.00,63.60,53.30,39.60,41.80,51.10,46.00,39.70,41.70,54.50,48.30,39.50,63.60,46.92
2026_05_07 17:03:23,39.60,44.00,63.20,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.20,48.30,39.60,63.20,46.87
2026_05_07 17:03:27,39.60,44.00,63.10,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.10,48.30,39.60,63.10,46.86
2026_05_07 17:03:30,39.60,44.00,63.70,53.30,39.60,41.80,51.10,46.00,39.70,41.70,54.30,48.30,39.60,63.70,46.92
2026_05_07 17:03:39,39.60,44.00,63.10,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.10,48.30,39.60,63.10,46.86
2026_05_07 17:03:42,39.60,44.00,63.60,53.30,39.60,41.80,51.10,46.10,39.70,41.70,54.50,48.30,39.60,63.60,46.94
2026_05_07 17:03:50,39.60,44.00,63.20,53.50,39.60,41.80,51.00,46.10,39.70,41.70,54.20,48.30,39.60,63.20,46.89
2026_05_07 17:03:54,39.60,44.00,63.10,53.30,39.60,41.80,51.00,46.10,39.70,41.70,54.10,48.30,39.60,63.10,46.86
2026_05_07 17:03:57,39.60,44.00,63.60,53.30,39.60,41.80,51.10,46.10,39.70,41.70,54.50,48.20,39.60,63.60,46.93
2026_05_07 17:04:05,39.60,44.00,63.10,53.30,39.70,41.80,51.00,46.10,39.70,41.70,54.20,48.30,39.60,63.10,46.87
2026_05_07 17:04:09,39.60,44.00,63.60,53.30,39.70,41.80,51.10,46.10,39.80,41.70,54.50,48.30,39.60,63.60,46.96
2026_05_07 17:04:17,39.60,44.00,63.20,53.50,39.70,41.80,51.10,46.10,39.80,41.70,54.20,48.30,39.60,63.20,46.92
2026_05_07 17:04:20,39.60,44.10,63.10,53.50,39.70,41.80,51.00,46.10,39.80,41.80,54.20,48.30,39.60,63.10,46.92
2026_05_07 17:04:24,39.60,44.10,63.70,53.30,39.70,41.80,51.10,46.10,39.80,41.80,54.50,48.30,39.60,63.70,46.98
2026_05_07 17:04:32,39.60,44.10,63.20,53.50,39.70,41.80,51.00,46.10,39.80,41.80,54.20,48.30,39.60,63.20,46.93
2026_05_07 17:04:36,39.60,44.10,63.70,53.50,39.70,41.80,51.10,46.10,39.80,41.80,54.50,48.30,39.60,63.70,47.00
2026_05_07 17:04:43,39.70,44.10,63.30,53.50,39.70,42.00,51.10,46.10,39.80,41.80,54.30,48.30,39.70,63.30,46.98
2026_05_07 17:04:47,39.70,44.10,63.20,53.50,39.70,42.00,51.00,46.10,39.80,41.80,54.20,48.30,39.70,63.20,46.95
2026_05_07 17:04:51,39.70,44.10,63.70,53.50,39.70,41.80,51.10,46.10,39.80,41.80,54.50,48.30,39.70,63.70,47.01
2026_05_07 17:04:59,39.70,44.10,63.20,53.50,39.70,42.00,51.00,46.10,39.80,41.80,54.30,48.30,39.70,63.20,46.96
2026_05_07 17:05:03,39.70,44.10,63.70,53.50,39.70,41.80,51.10,46.10,39.80,41.80,54.60,48.30,39.70,63.70,47.02
2026_05_07 17:05:10,39.70,44.10,63.30,53.60,39.70,42.00,51.10,46.20,39.80,41.80,54.30,48.50,39.70,63.30,47.01
2026_05_07 17:05:14,39.70,44.10,63.20,53.50,39.70,42.00,51.00,46.20,39.80,41.80,54.20,48.30,39.70,63.20,46.96
2026_05_07 17:05:17,39.70,44.10,63.70,53.50,39.70,42.00,51.20,46.10,39.80,41.80,54.50,48.30,39.70,63.70,47.03
2026_05_07 17:05:25,39.70,44.10,63.20,53.60,39.70,42.00,51.10,46.20,39.80,41.80,54.20,48.50,39.70,63.20,46.99
2026_05_07 17:05:29,39.70,44.10,63.70,53.50,39.70,42.00,51.20,46.20,39.80,41.80,54.60,48.30,39.70,63.70,47.05
2026_05_07 17:05:36,39.70,44.10,63.30,53.60,39.80,42.00,51.10,46.20,40.00,41.80,54.30,48.50,39.70,63.30,47.03
2026_05_07 17:05:40,39.70,44.10,63.20,53.60,39.80,42.00,51.10,46.20,39.80,41.80,54.30,48.50,39.70,63.20,47.01
2026_05_07 17:05:44,39.70,44.10,63.80,53.50,39.70,42.00,51.20,46.10,40.00,41.80,54.60,48.50,39.70,63.80,47.08
2026_05_07 17:05:52,39.70,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,41.80,54.30,48.50,39.70,63.30,47.04
2026_05_07 17:05:56,39.70,44.10,63.80,53.60,39.80,42.00,51.20,46.20,40.00,41.80,54.60,48.50,39.70,63.80,47.11
2026_05_07 17:06:03,39.70,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,41.80,54.50,48.50,39.70,63.30,47.06
2026_05_07 17:06:07,39.70,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,42.00,54.30,48.50,39.70,63.30,47.06
2026_05_07 17:06:10,39.70,44.20,63.80,53.60,39.80,42.00,51.20,46.20,40.00,42.00,54.60,48.50,39.70,63.80,47.13
2026_05_07 17:06:18,39.80,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.30,47.07
2026_05_07 17:06:22,39.80,44.20,63.80,53.60,39.80,42.00,51.20,46.20,40.00,42.00,54.70,48.50,39.80,63.80,47.15
2026_05_07 17:06:29,39.80,44.20,63.50,53.70,39.80,42.00,51.20,46.20,40.00,42.00,54.50,48.50,39.80,63.50,47.12
2026_05_07 17:06:33,39.80,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.30,47.07
2026_05_07 17:06:37,39.80,44.20,63.80,53.60,39.80,42.00,51.20,46.20,40.00,42.00,54.70,48.50,39.80,63.80,47.15
2026_05_07 17:06:45,39.80,44.20,63.30,53.60,39.80,42.00,51.10,46.20,40.00,42.00,54.50,48.50,39.80,63.30,47.08
2026_05_07 17:06:49,39.80,44.20,63.80,53.60,39.80,42.00,51.20,46.20,40.00,42.00,54.60,48.50,39.80,63.80,47.14
2026_05_07 17:06:56,39.80,44.20,63.50,53.70,39.80,42.10,51.20,46.20,40.00,42.00,54.50,48.50,39.80,63.50,47.12
2026_05_07 17:07:00,39.80,44.20,63.30,53.60,39.80,42.10,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.30,47.07
2026_05_07 17:07:03,39.80,44.20,63.80,53.60,39.80,42.10,51.20,46.20,40.00,42.00,54.60,48.50,39.80,63.80,47.15
2026_05_07 17:07:11,39.80,44.20,63.30,53.60,39.80,42.10,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.30,47.07
2026_05_07 17:07:15,39.80,44.20,63.80,53.60,39.80,42.10,51.20,46.20,40.00,42.00,54.60,48.50,39.80,63.80,47.15
2026_05_07 17:07:22,39.80,44.20,63.50,53.70,40.00,42.10,51.20,46.20,40.00,42.00,54.50,48.50,39.80,63.50,47.14
2026_05_07 17:07:26,39.80,44.20,63.30,53.60,39.80,42.10,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.30,47.07
2026_05_07 17:07:30,39.80,44.20,64.00,53.60,39.80,42.10,51.20,46.20,40.00,42.00,54.60,48.50,39.80,64.00,47.17
2026_05_07 17:07:38,39.80,44.20,63.50,53.70,40.00,42.10,51.10,46.20,40.00,42.00,54.30,48.50,39.80,63.50,47.12
2026_05_07 17:07:42,39.80,44.20,63.80,53.60,40.00,42.00,51.20,46.20,40.00,42.00,54.60,48.50,39.80,63.80,47.16
2026_05_07 17:07:49,39.80,44.20,63.50,53.70,40.00,42.10,51.20,46.20,40.10,42.00,54.50,48.50,39.80,63.50,47.15
2026_05_07 17:07:53,39.80,44.20,63.30,53.60,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,39.80,63.30,47.10
2026_05_07 17:07:57,39.80,44.20,64.00,53.60,40.00,42.10,51.20,46.20,40.10,42.00,54.60,48.50,39.80,64.00,47.19
2026_05_07 17:08:05,39.80,44.20,63.30,53.70,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,39.80,63.30,47.11
2026_05_07 17:08:08,39.80,44.20,64.00,53.60,40.00,42.00,51.20,46.20,40.10,42.00,54.60,48.50,39.80,64.00,47.18
2026_05_07 17:08:16,40.00,44.20,63.50,53.70,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,40.00,63.50,47.14
2026_05_07 17:08:19,40.00,44.20,63.30,53.60,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,40.00,63.30,47.12
2026_05_07 17:08:23,40.00,44.20,63.80,53.60,40.00,42.10,51.20,46.20,40.10,42.00,54.60,48.50,40.00,63.80,47.19
2026_05_07 17:08:31,40.00,44.30,63.30,53.70,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,40.00,63.30,47.13
2026_05_07 17:08:35,40.00,44.20,64.00,53.60,40.00,42.00,51.20,46.20,40.10,42.00,54.60,48.50,40.00,64.00,47.20
2026_05_07 17:08:42,40.00,44.30,63.50,53.70,40.00,42.10,51.20,46.20,40.20,42.00,54.50,48.50,40.00,63.50,47.18
2026_05_07 17:08:46,40.00,44.30,63.30,53.60,40.00,42.10,51.10,46.20,40.20,42.00,54.30,48.50,40.00,63.30,47.13
2026_05_07 17:08:50,40.00,44.30,64.00,53.60,40.00,42.10,51.20,46.20,40.10,42.00,54.60,48.50,40.00,64.00,47.22
2026_05_07 17:08:58,40.00,44.30,63.50,53.60,40.00,42.10,51.10,46.20,40.10,42.00,54.30,48.50,40.00,63.50,47.14
2026_05_07 17:09:01,40.00,44.30,63.80,53.60,40.00,42.10,51.20,46.20,40.10,42.00,54.70,48.50,40.00,63.80,47.21
2026_05_07 17:09:08,40.00,44.30,63.50,53.70,40.00,42.10,51.20,46.20,40.20,42.00,54.50,48.50,40.00,63.50,47.18
