날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:58:07,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 16:58:11,1.00,0.00,1355.00,45.00,3.00,0.00,574.00,24.00,1.00,0.00,799.00,38.00,0.00,1355.00,236.67
2026_05_07 16:58:19,0.00,0.00,5.00,5.00,0.00,0.00,4.00,3.00,0.00,0.00,4.00,3.00,0.00,5.00,2.00
2026_05_07 16:58:23,1.00,0.00,1316.00,62.00,3.00,0.00,495.00,15.00,1.00,0.00,746.00,41.00,0.00,1316.00,223.33
2026_05_07 16:58:30,0.00,2.00,7.00,5.00,0.00,5.00,8.00,3.00,0.00,1.00,6.00,3.00,0.00,8.00,3.33
2026_05_07 16:58:34,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_07 16:58:38,1.00,1.00,1354.00,48.00,3.00,0.00,502.00,19.00,1.00,0.00,677.00,38.00,0.00,1354.00,220.33
2026_05_07 16:58:46,0.00,0.00,3.00,2.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,2.58
2026_05_07 16:58:50,1.00,0.00,1324.00,64.00,2.00,0.00,536.00,20.00,0.00,0.00,825.00,46.00,0.00,1324.00,234.83
2026_05_07 16:58:57,0.00,2.00,6.00,5.00,0.00,4.00,6.00,3.00,0.00,1.00,6.00,3.00,0.00,6.00,3.00
2026_05_07 16:59:01,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 16:59:05,1.00,2.00,1348.00,49.00,4.00,0.00,486.00,24.00,0.00,0.00,675.00,38.00,0.00,1348.00,218.92
2026_05_07 16:59:13,0.00,0.00,3.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,2.83
2026_05_07 16:59:17,1.00,0.00,1313.00,66.00,2.00,0.00,495.00,19.00,0.00,0.00,758.00,49.00,0.00,1313.00,225.25
2026_05_07 16:59:24,0.00,1.00,2.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.17
2026_05_07 16:59:28,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:59:31,1.00,1.00,1356.00,62.00,2.00,0.00,537.00,19.00,1.00,0.00,752.00,40.00,0.00,1356.00,230.92
2026_05_07 16:59:39,0.00,0.00,3.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_07 16:59:43,1.00,1.00,1319.00,59.00,3.00,0.00,495.00,15.00,2.00,0.00,751.00,52.00,0.00,1319.00,224.83
2026_05_07 16:59:50,0.00,2.00,8.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_07 16:59:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 16:59:58,0.00,0.00,1340.00,52.00,4.00,0.00,539.00,19.00,0.00,0.00,733.00,32.00,0.00,1340.00,226.58
2026_05_07 17:00:06,0.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.42
2026_05_07 17:00:10,1.00,0.00,1342.00,59.00,3.00,0.00,523.00,15.00,0.00,0.00,836.00,46.00,0.00,1342.00,235.42
2026_05_07 17:00:17,0.00,2.00,6.00,3.00,0.00,5.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_07 17:00:21,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:00:25,1.00,1.00,1352.00,50.00,4.00,0.00,521.00,17.00,0.00,0.00,738.00,39.00,0.00,1352.00,226.92
2026_05_07 17:00:33,0.00,0.00,4.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,2.58
2026_05_07 17:00:36,1.00,0.00,1331.00,58.00,3.00,0.00,517.00,17.00,0.00,0.00,832.00,52.00,0.00,1331.00,234.25
2026_05_07 17:00:43,0.00,2.00,6.00,4.00,0.00,4.00,8.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_07 17:00:47,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_07 17:00:51,1.00,1.00,1362.00,57.00,2.00,0.00,609.00,29.00,1.00,0.00,856.00,37.00,0.00,1362.00,246.25
2026_05_07 17:00:59,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_07 17:01:03,1.00,0.00,1320.00,59.00,3.00,0.00,497.00,22.00,0.00,0.00,765.00,52.00,0.00,1320.00,226.58
2026_05_07 17:01:10,0.00,2.00,6.00,5.00,0.00,5.00,8.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,4.00
2026_05_07 17:01:14,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 17:01:18,1.00,0.00,1350.00,62.00,4.00,0.00,526.00,20.00,0.00,0.00,668.00,38.00,0.00,1350.00,222.42
2026_05_07 17:01:26,0.00,0.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_07 17:01:29,1.00,1.00,1344.00,62.00,2.00,0.00,530.00,19.00,0.00,0.00,850.00,46.00,0.00,1344.00,237.92
2026_05_07 17:01:36,0.00,2.00,7.00,5.00,0.00,5.00,9.00,3.00,0.00,3.00,10.00,6.00,0.00,10.00,4.17
2026_05_07 17:01:40,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 17:01:44,1.00,1.00,1340.00,54.00,4.00,0.00,501.00,17.00,0.00,0.00,701.00,37.00,0.00,1340.00,221.33
2026_05_07 17:01:52,1.00,0.00,7.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,3.00
2026_05_07 17:01:56,0.00,0.00,1321.00,59.00,3.00,0.00,492.00,15.00,0.00,0.00,782.00,45.00,0.00,1321.00,226.42
2026_05_07 17:02:03,0.00,2.00,8.00,6.00,0.00,1.00,10.00,3.00,0.00,1.00,5.00,2.00,0.00,10.00,3.17
2026_05_07 17:02:07,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 17:02:10,1.00,0.00,1373.00,62.00,4.00,0.00,578.00,19.00,0.00,0.00,832.00,32.00,0.00,1373.00,241.75
2026_05_07 17:02:18,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.83
2026_05_07 17:02:22,1.00,1.00,1316.00,65.00,3.00,0.00,480.00,19.00,0.00,0.00,751.00,54.00,0.00,1316.00,224.17
2026_05_07 17:02:29,0.00,1.00,4.00,5.00,0.00,3.00,8.00,2.00,0.00,1.00,9.00,6.00,0.00,9.00,3.25
2026_05_07 17:02:33,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 17:02:37,1.00,0.00,1354.00,57.00,3.00,0.00,530.00,19.00,1.00,0.00,768.00,38.00,0.00,1354.00,230.92
2026_05_07 17:02:45,0.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_07 17:02:49,0.00,0.00,1323.00,63.00,3.00,0.00,496.00,20.00,1.00,0.00,761.00,50.00,0.00,1323.00,226.42
2026_05_07 17:02:56,0.00,2.00,4.00,5.00,1.00,4.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_07 17:03:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 17:03:04,1.00,1.00,1347.00,62.00,3.00,0.00,493.00,22.00,1.00,0.00,684.00,39.00,0.00,1347.00,221.08
2026_05_07 17:03:12,0.00,0.00,4.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.17
2026_05_07 17:03:15,0.00,0.00,1332.00,59.00,3.00,0.00,525.00,23.00,1.00,0.00,860.00,45.00,0.00,1332.00,237.33
2026_05_07 17:03:23,0.00,2.00,8.00,4.00,0.00,0.00,6.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.17
2026_05_07 17:03:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 17:03:30,1.00,2.00,1350.00,59.00,2.00,0.00,504.00,19.00,0.00,0.00,684.00,30.00,0.00,1350.00,220.92
2026_05_07 17:03:39,0.00,0.00,3.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_07 17:03:42,1.00,0.00,1322.00,59.00,3.00,0.00,518.00,19.00,1.00,0.00,849.00,51.00,0.00,1322.00,235.25
2026_05_07 17:03:50,0.00,3.00,6.00,5.00,0.00,5.00,5.00,3.00,0.00,1.00,7.00,5.00,0.00,7.00,3.33
2026_05_07 17:03:54,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 17:03:57,1.00,2.00,1360.00,61.00,4.00,0.00,529.00,17.00,0.00,0.00,820.00,44.00,0.00,1360.00,236.50
2026_05_07 17:04:05,0.00,0.00,4.00,4.00,1.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_07 17:04:09,1.00,0.00,1331.00,59.00,3.00,0.00,472.00,22.00,0.00,0.00,749.00,49.00,0.00,1331.00,223.83
2026_05_07 17:04:17,0.00,3.00,7.00,5.00,0.00,5.00,7.00,5.00,0.00,1.00,9.00,6.00,0.00,9.00,4.00
2026_05_07 17:04:20,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_07 17:04:24,1.00,1.00,1337.00,49.00,2.00,0.00,510.00,20.00,1.00,0.00,738.00,38.00,0.00,1337.00,224.75
2026_05_07 17:04:32,0.00,0.00,5.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.42
2026_05_07 17:04:36,1.00,1.00,1338.00,62.00,3.00,0.00,560.00,15.00,0.00,0.00,974.00,45.00,0.00,1338.00,249.92
2026_05_07 17:04:43,0.00,2.00,8.00,5.00,0.00,2.00,8.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.83
2026_05_07 17:04:47,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 17:04:51,1.00,1.00,1338.00,51.00,4.00,0.00,521.00,17.00,0.00,0.00,648.00,35.00,0.00,1338.00,218.00
2026_05_07 17:04:59,0.00,0.00,5.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,2.75
2026_05_07 17:05:03,1.00,0.00,1339.00,59.00,2.00,0.00,508.00,23.00,1.00,0.00,861.00,48.00,0.00,1339.00,236.83
2026_05_07 17:05:10,0.00,3.00,7.00,4.00,0.00,5.00,8.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,4.08
2026_05_07 17:05:14,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:05:17,1.00,1.00,1349.00,60.00,4.00,0.00,590.00,24.00,1.00,0.00,748.00,29.00,0.00,1349.00,233.92
2026_05_07 17:05:25,0.00,0.00,6.00,6.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_07 17:05:29,1.00,0.00,1319.00,62.00,3.00,0.00,474.00,20.00,1.00,0.00,756.00,49.00,0.00,1319.00,223.75
2026_05_07 17:05:36,0.00,3.00,5.00,3.00,0.00,5.00,7.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.58
2026_05_07 17:05:40,1.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 17:05:44,1.00,1.00,1347.00,52.00,3.00,0.00,574.00,19.00,0.00,0.00,733.00,35.00,0.00,1347.00,230.42
2026_05_07 17:05:52,0.00,0.00,5.00,3.00,1.00,0.00,7.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,2.92
2026_05_07 17:05:56,1.00,0.00,1338.00,62.00,3.00,0.00,577.00,21.00,0.00,0.00,876.00,45.00,0.00,1338.00,243.58
2026_05_07 17:06:03,0.00,2.00,8.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,2.00,0.00,9.00,3.00
2026_05_07 17:06:07,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:06:10,1.00,1.00,1344.00,45.00,3.00,0.00,535.00,22.00,1.00,0.00,678.00,41.00,0.00,1344.00,222.58
2026_05_07 17:06:18,0.00,0.00,5.00,3.00,1.00,0.00,8.00,4.00,0.00,1.00,10.00,6.00,0.00,10.00,3.17
2026_05_07 17:06:22,0.00,1.00,1331.00,60.00,3.00,0.00,524.00,17.00,0.00,0.00,768.00,51.00,0.00,1331.00,229.58
2026_05_07 17:06:29,0.00,3.00,6.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,5.00,1.00,0.00,9.00,3.00
2026_05_07 17:06:33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 17:06:37,1.00,1.00,1367.00,58.00,2.00,0.00,604.00,17.00,0.00,0.00,934.00,38.00,0.00,1367.00,251.83
2026_05_07 17:06:45,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,1.00,7.00,4.00,0.00,8.00,3.00
2026_05_07 17:06:49,1.00,1.00,1329.00,62.00,3.00,0.00,494.00,22.00,1.00,0.00,696.00,52.00,0.00,1329.00,221.75
2026_05_07 17:06:56,0.00,2.00,7.00,3.00,0.00,1.00,9.00,4.00,0.00,2.00,6.00,4.00,0.00,9.00,3.17
2026_05_07 17:07:00,0.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 17:07:03,1.00,1.00,1352.00,42.00,2.00,0.00,540.00,17.00,1.00,0.00,799.00,32.00,0.00,1352.00,232.25
2026_05_07 17:07:11,0.00,0.00,8.00,6.00,0.00,0.00,9.00,4.00,0.00,1.00,6.00,4.00,0.00,9.00,3.17
2026_05_07 17:07:15,1.00,0.00,1320.00,60.00,3.00,0.00,492.00,15.00,0.00,0.00,697.00,45.00,0.00,1320.00,219.42
2026_05_07 17:07:22,0.00,2.00,6.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,3.00,0.00,9.00,3.33
2026_05_07 17:07:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 17:07:30,0.00,0.00,1338.00,48.00,2.00,0.00,494.00,17.00,0.00,0.00,696.00,32.00,0.00,1338.00,218.92
2026_05_07 17:07:38,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,3.00,0.00,8.00,2.58
2026_05_07 17:07:42,1.00,0.00,1331.00,62.00,3.00,0.00,488.00,17.00,1.00,0.00,805.00,46.00,0.00,1331.00,229.50
2026_05_07 17:07:49,0.00,2.00,7.00,4.00,0.00,0.00,10.00,3.00,0.00,3.00,7.00,5.00,0.00,10.00,3.42
2026_05_07 17:07:53,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 17:07:57,0.00,1.00,1339.00,45.00,3.00,0.00,507.00,20.00,0.00,0.00,733.00,35.00,0.00,1339.00,223.58
2026_05_07 17:08:05,0.00,0.00,6.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,3.00,0.00,8.00,2.92
2026_05_07 17:08:08,1.00,0.00,1319.00,65.00,3.00,0.00,498.00,19.00,1.00,0.00,705.00,48.00,0.00,1319.00,221.58
2026_05_07 17:08:16,0.00,2.00,5.00,3.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,4.00,0.00,9.00,3.25
2026_05_07 17:08:19,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 17:08:23,0.00,1.00,1349.00,60.00,4.00,0.00,560.00,24.00,0.00,0.00,730.00,32.00,0.00,1349.00,230.00
2026_05_07 17:08:31,0.00,0.00,7.00,4.00,0.00,0.00,5.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,2.92
2026_05_07 17:08:35,1.00,0.00,1327.00,59.00,3.00,0.00,449.00,19.00,1.00,0.00,731.00,52.00,0.00,1327.00,220.17
2026_05_07 17:08:42,0.00,3.00,6.00,4.00,0.00,5.00,10.00,2.00,0.00,1.00,8.00,6.00,0.00,10.00,3.75
2026_05_07 17:08:46,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:08:50,1.00,0.00,1351.00,46.00,4.00,0.00,549.00,22.00,0.00,0.00,748.00,38.00,0.00,1351.00,229.92
2026_05_07 17:08:58,0.00,0.00,8.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,3.17
2026_05_07 17:09:01,0.00,0.00,1334.00,64.00,3.00,0.00,575.00,21.00,0.00,0.00,892.00,48.00,0.00,1334.00,244.75
2026_05_07 17:09:08,0.00,1.00,4.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,5.00,3.00,0.00,9.00,3.08
