날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:57:26,9.80,-1.80,80.40,35.90,10.20,5.60,53.10,62.10,15.60,-0.30,64.30,52.90,-1.80,80.40,32.32
2026_05_07 16:57:29,9.70,-2.30,88.30,33.10,10.40,5.80,63.70,61.60,15.50,0.00,74.40,50.40,-2.30,88.30,34.22
2026_05_07 16:57:36,9.70,-1.20,80.40,36.00,10.20,5.30,53.10,62.30,15.70,-0.40,64.40,53.10,-1.20,80.40,32.38
2026_05_07 16:57:40,9.70,-1.20,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.50,64.40,53.00,-1.20,80.30,32.38
2026_05_07 16:57:44,9.70,-2.40,88.50,33.70,10.50,5.30,62.80,61.30,15.30,-0.10,74.60,51.00,-2.40,88.50,34.18
2026_05_07 16:57:52,9.80,-1.80,80.30,36.00,10.20,5.70,53.30,62.00,15.60,-0.30,64.30,52.70,-1.80,80.30,32.32
2026_05_07 16:57:56,9.80,-2.30,88.10,33.10,10.50,5.70,63.70,61.50,15.50,0.00,74.40,50.60,-2.30,88.10,34.22
2026_05_07 16:58:03,9.90,-1.40,80.30,35.90,10.30,5.30,53.10,62.40,15.70,-0.50,64.30,52.60,-1.40,80.30,32.33
2026_05_07 16:58:07,9.70,-1.40,80.20,35.90,10.20,5.30,53.10,62.70,15.70,-0.30,64.30,52.60,-1.40,80.20,32.33
2026_05_07 16:58:11,9.70,-2.30,88.60,33.50,10.50,5.50,62.70,61.20,15.30,0.00,74.30,50.80,-2.30,88.60,34.15
2026_05_07 16:58:19,9.80,-1.70,80.20,35.90,10.30,5.40,53.20,62.30,15.60,-0.20,64.40,52.10,-1.70,80.20,32.28
2026_05_07 16:58:23,9.70,-2.30,88.10,33.10,10.50,5.60,63.80,61.60,15.30,0.10,74.40,50.90,-2.30,88.10,34.23
2026_05_07 16:58:30,9.70,-1.20,80.30,35.90,10.20,5.30,53.10,62.30,15.70,-0.40,64.50,52.60,-1.20,80.30,32.33
2026_05_07 16:58:34,9.70,-1.40,80.10,36.00,10.20,5.30,53.10,62.70,15.70,-0.50,64.50,52.60,-1.40,80.10,32.33
2026_05_07 16:58:38,9.70,-2.50,88.50,33.40,10.60,5.40,62.90,61.40,15.40,0.00,74.50,50.80,-2.50,88.50,34.17
2026_05_07 16:58:46,9.80,-1.80,80.30,36.10,10.20,5.50,53.30,62.10,15.60,-0.10,64.30,52.70,-1.80,80.30,32.33
2026_05_07 16:58:50,9.70,-2.30,88.10,33.00,10.40,5.80,63.60,61.40,15.50,0.20,74.40,50.60,-2.30,88.10,34.20
2026_05_07 16:58:57,9.80,-1.30,79.80,35.90,10.30,5.10,53.10,62.40,15.70,-0.40,64.50,52.60,-1.30,79.80,32.29
2026_05_07 16:59:01,9.80,-1.40,80.30,35.90,10.20,5.10,53.10,62.50,15.70,-0.40,64.50,52.50,-1.40,80.30,32.32
2026_05_07 16:59:05,9.70,-2.30,88.60,33.20,10.60,5.20,63.20,61.20,15.50,-0.10,74.30,50.80,-2.30,88.60,34.16
2026_05_07 16:59:13,9.80,-1.80,80.40,35.90,10.30,5.50,53.00,62.60,15.60,-0.30,64.50,53.10,-1.80,80.40,32.38
2026_05_07 16:59:17,9.70,-2.50,88.10,33.00,10.40,5.70,63.70,61.40,15.50,0.00,74.20,50.50,-2.50,88.10,34.14
2026_05_07 16:59:24,9.70,-1.20,80.40,35.90,10.30,5.20,53.10,62.50,15.70,-0.50,64.50,52.80,-1.20,80.40,32.37
2026_05_07 16:59:28,9.80,-1.30,80.40,35.90,10.20,5.20,53.10,62.80,15.70,-0.40,64.50,52.50,-1.30,80.40,32.37
2026_05_07 16:59:31,9.70,-2.30,88.10,33.00,10.50,5.40,62.90,61.40,15.40,-0.20,74.30,50.70,-2.30,88.10,34.07
2026_05_07 16:59:39,9.80,-1.80,80.30,35.90,10.30,5.40,53.30,62.00,15.50,-0.30,64.40,52.90,-1.80,80.30,32.31
2026_05_07 16:59:43,9.70,-2.30,88.10,33.10,10.50,5.70,63.70,61.60,15.30,0.00,74.40,50.40,-2.30,88.10,34.18
2026_05_07 16:59:50,9.90,-1.20,80.50,35.90,10.30,5.20,53.10,62.30,15.70,-0.40,64.20,52.80,-1.20,80.50,32.36
2026_05_07 16:59:54,9.60,-1.20,80.40,35.90,10.20,5.30,53.10,62.70,15.70,-0.40,64.20,52.80,-1.20,80.40,32.36
2026_05_07 16:59:58,9.70,-2.30,88.30,33.30,10.60,5.40,62.70,61.40,15.50,-0.10,74.60,50.90,-2.30,88.30,34.17
2026_05_07 17:00:06,9.80,-1.80,80.50,36.10,10.20,5.70,53.20,62.40,15.60,-0.30,64.50,52.80,-1.80,80.50,32.39
2026_05_07 17:00:10,9.70,-2.30,88.10,33.10,10.50,5.90,63.70,61.60,15.50,0.00,74.40,50.60,-2.30,88.10,34.23
2026_05_07 17:00:17,9.70,-1.40,80.40,36.00,10.40,5.20,53.00,62.40,15.70,-0.40,64.20,52.70,-1.40,80.40,32.32
2026_05_07 17:00:21,9.70,-1.40,80.20,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.20,52.70,-1.40,80.20,32.32
2026_05_07 17:00:25,9.70,-2.50,88.60,33.50,10.60,5.40,62.80,61.50,15.50,-0.10,74.30,50.80,-2.50,88.60,34.18
2026_05_07 17:00:33,9.80,-1.80,80.40,35.90,10.20,5.50,53.10,62.30,15.60,-0.30,64.20,52.60,-1.80,80.40,32.29
2026_05_07 17:00:36,9.70,-2.30,88.30,33.20,10.50,5.70,63.60,61.50,15.50,0.10,74.20,50.40,-2.30,88.30,34.20
2026_05_07 17:00:43,9.70,-1.20,80.20,36.00,10.30,5.10,53.10,62.30,15.70,-0.40,64.30,52.50,-1.20,80.20,32.30
2026_05_07 17:00:47,9.80,-1.40,80.30,36.00,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.50,-1.40,80.30,32.31
2026_05_07 17:00:51,9.70,-2.20,88.10,33.00,10.50,5.50,62.80,61.00,15.30,-0.10,74.50,50.80,-2.20,88.10,34.07
2026_05_07 17:00:59,9.80,-1.70,80.30,35.90,10.20,5.40,53.30,62.00,15.60,-0.30,64.50,52.00,-1.70,80.30,32.25
2026_05_07 17:01:03,9.70,-2.20,88.10,33.10,10.50,5.70,63.70,61.30,15.50,0.10,74.40,50.40,-2.20,88.10,34.19
2026_05_07 17:01:10,9.90,-1.20,80.50,35.90,10.30,5.10,53.10,62.00,15.70,-0.40,64.20,52.60,-1.20,80.50,32.31
2026_05_07 17:01:14,9.70,-1.20,80.40,36.00,10.20,5.10,53.10,62.70,15.70,-0.50,64.20,52.70,-1.20,80.40,32.34
2026_05_07 17:01:18,9.70,-2.30,88.10,33.00,10.60,5.30,63.10,61.40,15.50,0.00,74.30,50.80,-2.30,88.10,34.12
2026_05_07 17:01:26,9.80,-1.80,80.30,36.00,10.20,5.60,53.10,62.80,15.60,0.00,64.30,51.90,-1.80,80.30,32.32
2026_05_07 17:01:29,9.70,-2.50,88.30,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.40,50.40,-2.50,88.30,34.19
2026_05_07 17:01:36,9.70,-1.20,80.40,36.10,10.30,5.10,53.20,62.10,15.70,-0.40,64.40,52.80,-1.20,80.40,32.35
2026_05_07 17:01:40,9.70,-1.20,80.40,36.10,10.20,5.10,53.00,62.40,15.70,-0.40,64.30,52.80,-1.20,80.40,32.34
2026_05_07 17:01:44,9.90,-2.50,88.10,33.30,10.50,5.40,62.80,61.50,15.50,-0.20,74.30,50.80,-2.50,88.10,34.12
2026_05_07 17:01:52,9.80,-1.80,80.40,35.90,10.20,5.40,53.20,62.00,15.60,-0.20,64.30,52.70,-1.80,80.40,32.29
2026_05_07 17:01:56,9.80,-2.30,88.30,33.10,10.50,5.70,63.50,61.60,15.50,0.00,74.20,50.60,-2.30,88.30,34.21
2026_05_07 17:02:03,9.70,-1.20,80.30,35.90,10.30,5.40,53.20,62.20,15.70,-0.40,64.50,52.70,-1.20,80.30,32.36
2026_05_07 17:02:07,9.80,-1.20,80.30,35.90,10.30,5.30,53.20,62.70,15.70,-0.50,64.50,52.70,-1.20,80.30,32.39
2026_05_07 17:02:10,9.70,-2.30,88.30,33.00,10.60,5.60,62.80,61.40,15.50,0.00,74.60,50.90,-2.30,88.30,34.17
2026_05_07 17:02:18,9.70,-1.70,80.20,36.00,10.30,5.40,53.10,61.90,15.60,-0.10,64.30,53.10,-1.70,80.20,32.32
2026_05_07 17:02:22,9.70,-2.40,88.10,33.00,10.40,5.70,63.80,61.40,15.50,0.00,74.20,50.50,-2.40,88.10,34.16
2026_05_07 17:02:29,9.70,-1.20,80.40,36.00,10.20,5.30,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.40,32.34
2026_05_07 17:02:33,9.70,-1.20,80.40,36.00,10.20,5.30,53.00,62.70,15.60,-0.40,64.30,52.70,-1.20,80.40,32.36
2026_05_07 17:02:37,9.70,-2.30,88.30,33.20,10.50,5.50,62.80,61.40,15.50,0.00,74.30,50.80,-2.30,88.30,34.14
2026_05_07 17:02:45,9.80,-1.80,80.30,36.10,10.30,5.60,53.20,62.00,15.60,-0.30,64.50,51.70,-1.80,80.30,32.25
2026_05_07 17:02:49,9.70,-2.30,88.10,33.00,10.50,5.80,63.60,61.40,15.50,0.00,74.40,50.40,-2.30,88.10,34.18
2026_05_07 17:02:56,9.90,-1.30,80.10,35.90,10.20,5.30,53.20,62.00,15.70,-0.30,64.40,52.60,-1.30,80.10,32.31
2026_05_07 17:03:00,9.80,-1.20,80.30,36.00,10.20,5.10,53.20,62.80,15.70,-0.30,64.50,52.60,-1.20,80.30,32.39
2026_05_07 17:03:04,9.70,-2.20,88.30,33.00,10.50,5.40,62.90,61.30,15.50,0.00,74.30,50.80,-2.20,88.30,34.13
2026_05_07 17:03:12,9.80,-1.70,80.40,35.90,10.20,5.60,53.10,62.30,15.60,-0.30,64.20,52.80,-1.70,80.40,32.32
2026_05_07 17:03:15,9.90,-2.30,88.10,33.10,10.50,5.80,63.80,61.20,15.50,0.00,74.40,50.60,-2.30,88.10,34.22
2026_05_07 17:03:23,9.70,-1.20,80.50,35.90,10.30,5.20,53.20,62.30,15.50,-0.40,64.30,52.70,-1.20,80.50,32.33
2026_05_07 17:03:27,9.80,-1.20,80.30,36.00,10.30,5.20,53.00,62.80,15.70,-0.40,64.30,52.60,-1.20,80.30,32.37
2026_05_07 17:03:30,9.90,-2.50,88.20,33.10,10.60,5.40,62.70,61.40,15.50,-0.10,74.70,50.90,-2.50,88.20,34.15
2026_05_07 17:03:39,9.80,-1.80,80.40,35.90,10.20,5.40,53.00,62.30,15.60,-0.20,64.20,52.90,-1.80,80.40,32.31
2026_05_07 17:03:42,9.70,-2.30,88.30,33.10,10.50,5.60,63.60,61.40,15.50,0.20,74.40,50.40,-2.30,88.30,34.20
2026_05_07 17:03:50,9.70,-1.30,80.30,35.90,10.30,5.20,53.20,62.10,15.70,-0.40,64.50,52.90,-1.30,80.30,32.34
2026_05_07 17:03:54,9.80,-1.20,80.10,36.00,10.30,5.20,53.00,62.80,15.70,-0.50,64.40,52.90,-1.20,80.10,32.37
2026_05_07 17:03:57,9.70,-2.30,88.10,33.00,10.60,5.50,63.10,61.50,15.50,0.00,74.40,50.60,-2.30,88.10,34.14
2026_05_07 17:04:05,9.80,-1.80,80.30,36.00,10.20,5.30,53.10,62.40,15.60,-0.20,64.40,52.70,-1.80,80.30,32.32
2026_05_07 17:04:09,9.70,-2.30,88.10,33.10,10.50,5.60,63.80,61.30,15.50,0.10,74.30,50.40,-2.30,88.10,34.18
2026_05_07 17:04:17,9.90,-1.20,80.50,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.50,-1.20,80.50,32.35
2026_05_07 17:04:20,9.70,-1.40,80.30,35.90,10.30,5.30,53.00,62.80,15.60,-0.50,64.30,52.50,-1.40,80.30,32.32
2026_05_07 17:04:24,9.70,-2.50,88.60,33.40,10.50,5.50,62.80,61.40,15.30,0.00,74.30,50.80,-2.50,88.60,34.15
2026_05_07 17:04:32,9.80,-1.80,80.20,36.00,10.20,5.40,53.20,62.10,15.60,-0.30,64.30,52.70,-1.80,80.20,32.28
2026_05_07 17:04:36,9.70,-2.30,88.30,33.00,10.50,5.70,63.70,61.60,15.40,0.00,74.20,50.60,-2.30,88.30,34.20
2026_05_07 17:04:43,9.70,-1.20,80.40,35.90,10.30,5.30,53.20,62.00,15.70,-0.30,64.50,52.60,-1.20,80.40,32.34
2026_05_07 17:04:47,9.70,-1.20,80.20,35.90,10.20,5.30,53.20,62.70,15.60,-0.40,64.40,52.60,-1.20,80.20,32.35
2026_05_07 17:04:51,9.90,-2.40,88.60,33.40,10.60,5.40,62.80,61.50,15.50,-0.10,74.40,50.90,-2.40,88.60,34.21
2026_05_07 17:04:59,9.70,-1.80,80.30,35.90,10.30,5.40,53.30,62.00,15.60,-0.10,64.30,52.70,-1.80,80.30,32.30
2026_05_07 17:05:03,9.70,-2.20,88.10,33.10,10.50,5.70,63.90,61.20,15.50,0.10,74.30,50.50,-2.20,88.10,34.20
2026_05_07 17:05:10,9.90,-1.20,80.30,35.90,10.30,5.20,53.10,62.10,15.70,-0.40,64.30,52.80,-1.20,80.30,32.33
2026_05_07 17:05:14,9.80,-1.30,80.10,35.90,10.20,5.20,53.10,62.40,15.60,-0.40,64.30,52.80,-1.30,80.10,32.31
2026_05_07 17:05:17,9.90,-2.40,88.10,33.00,10.60,5.40,63.10,61.20,15.50,-0.10,74.50,51.00,-2.40,88.10,34.15
2026_05_07 17:05:25,9.80,-1.80,80.30,36.10,10.20,5.40,53.20,62.40,15.60,-0.20,64.50,52.00,-1.80,80.30,32.29
2026_05_07 17:05:29,9.70,-2.30,88.30,33.00,10.50,5.60,63.80,61.30,15.50,0.00,74.40,50.40,-2.30,88.30,34.18
2026_05_07 17:05:36,9.70,-1.20,80.40,35.90,10.20,5.30,53.00,62.20,15.70,-0.40,64.50,52.50,-1.20,80.40,32.32
2026_05_07 17:05:40,9.70,-1.20,80.30,35.90,10.30,5.30,53.00,62.70,15.70,-0.40,64.40,52.60,-1.20,80.30,32.36
2026_05_07 17:05:44,9.70,-2.40,88.60,33.30,10.50,5.40,62.80,61.40,15.50,-0.20,74.40,50.90,-2.40,88.60,34.16
2026_05_07 17:05:52,9.80,-1.80,80.20,35.90,10.30,5.60,53.20,62.40,15.60,-0.10,64.30,52.80,-1.80,80.20,32.35
2026_05_07 17:05:56,9.90,-2.30,88.30,33.00,10.50,5.90,63.70,61.50,15.50,0.00,74.10,50.60,-2.30,88.30,34.23
2026_05_07 17:06:03,9.80,-1.40,80.20,35.90,10.20,5.30,53.20,62.00,15.70,-0.40,64.30,52.80,-1.40,80.20,32.30
2026_05_07 17:06:07,9.70,-1.40,80.10,35.90,10.20,5.30,53.20,62.70,15.60,-0.40,64.30,52.70,-1.40,80.10,32.33
2026_05_07 17:06:10,9.70,-2.40,88.60,33.50,10.50,5.40,62.80,61.30,15.50,-0.10,74.50,50.70,-2.40,88.60,34.17
2026_05_07 17:06:18,9.80,-1.80,80.30,35.90,10.30,5.50,53.20,62.40,15.60,-0.30,64.30,52.90,-1.80,80.30,32.34
2026_05_07 17:06:22,9.80,-2.30,88.30,33.10,10.50,5.70,63.70,61.50,15.50,0.00,74.40,50.40,-2.30,88.30,34.22
2026_05_07 17:06:29,9.90,-1.30,80.30,35.90,10.30,5.30,53.10,62.30,15.70,-0.40,64.50,52.60,-1.30,80.30,32.35
2026_05_07 17:06:33,9.80,-1.50,80.30,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.40,52.60,-1.50,80.30,32.36
2026_05_07 17:06:37,9.70,-2.50,88.10,33.20,10.50,5.30,62.70,61.50,15.50,0.00,74.40,50.80,-2.50,88.10,34.10
2026_05_07 17:06:45,9.80,-1.80,80.30,35.90,10.30,5.40,53.30,62.00,15.60,-0.10,64.30,53.00,-1.80,80.30,32.33
2026_05_07 17:06:49,9.70,-2.40,88.30,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.30,50.50,-2.40,88.30,34.18
2026_05_07 17:06:56,9.70,-1.30,80.40,35.90,10.30,5.30,53.20,62.20,15.70,-0.30,64.40,52.70,-1.30,80.40,32.35
2026_05_07 17:07:00,9.80,-1.20,80.10,35.90,10.30,5.30,53.20,62.60,15.70,-0.30,64.40,52.70,-1.20,80.10,32.38
2026_05_07 17:07:03,9.70,-2.40,88.60,33.60,10.60,5.50,62.80,61.50,15.50,0.00,74.50,50.90,-2.40,88.60,34.23
2026_05_07 17:07:11,9.80,-1.80,80.20,35.90,10.30,5.70,53.10,61.90,15.60,-0.30,64.30,52.70,-1.80,80.20,32.28
2026_05_07 17:07:15,9.80,-2.30,88.30,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.20,50.60,-2.30,88.30,34.22
2026_05_07 17:07:22,9.70,-1.20,80.40,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.30,52.40,-1.20,80.40,32.31
2026_05_07 17:07:26,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.60,-1.20,80.30,32.35
2026_05_07 17:07:30,9.90,-2.40,88.60,33.40,10.50,5.40,62.70,61.50,15.30,-0.20,74.50,50.90,-2.40,88.60,34.18
2026_05_07 17:07:38,9.80,-1.80,80.30,35.90,10.20,5.50,53.10,62.00,15.60,-0.30,64.30,52.60,-1.80,80.30,32.27
2026_05_07 17:07:42,9.70,-2.30,88.30,33.10,10.50,5.70,63.80,61.50,15.30,0.00,74.20,50.60,-2.30,88.30,34.20
2026_05_07 17:07:49,9.70,-1.30,80.10,35.90,10.20,5.20,53.20,61.90,15.70,-0.40,64.30,52.70,-1.30,80.10,32.27
2026_05_07 17:07:53,9.70,-1.20,80.30,35.80,10.20,5.20,53.20,62.80,15.70,-0.40,64.30,52.70,-1.20,80.30,32.36
2026_05_07 17:07:57,9.90,-2.40,88.30,33.50,10.50,5.40,62.80,61.40,15.50,-0.10,74.60,50.90,-2.40,88.30,34.19
2026_05_07 17:08:05,9.80,-1.80,80.30,35.90,10.20,5.50,53.20,62.30,15.60,-0.30,64.30,53.10,-1.80,80.30,32.34
2026_05_07 17:08:08,9.70,-2.30,88.30,33.00,10.50,5.80,63.60,61.40,15.50,0.00,74.30,50.60,-2.30,88.30,34.20
2026_05_07 17:08:16,9.70,-1.20,80.20,35.90,10.30,5.20,53.20,62.20,15.70,-0.40,64.30,53.00,-1.20,80.20,32.34
2026_05_07 17:08:19,9.80,-1.20,80.30,35.90,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,52.90,-1.20,80.30,32.37
2026_05_07 17:08:23,9.80,-2.40,88.30,33.20,10.60,5.40,63.00,61.20,15.50,0.00,74.60,50.90,-2.40,88.30,34.18
2026_05_07 17:08:31,9.60,-1.70,80.40,35.90,10.20,5.40,53.10,62.10,15.50,-0.30,64.40,52.80,-1.70,80.40,32.28
2026_05_07 17:08:35,9.70,-2.40,88.30,33.00,10.50,5.70,63.90,61.30,15.40,0.00,74.20,50.50,-2.40,88.30,34.17
2026_05_07 17:08:42,9.80,-1.30,80.40,35.90,10.20,5.20,53.10,62.00,15.60,-0.40,64.50,52.70,-1.30,80.40,32.31
2026_05_07 17:08:46,9.80,-1.30,80.20,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.40,52.80,-1.30,80.20,32.36
2026_05_07 17:08:50,9.70,-2.50,88.60,33.50,10.60,5.40,63.10,61.30,15.50,0.00,74.30,50.80,-2.50,88.60,34.19
2026_05_07 17:08:58,9.60,-1.80,80.30,35.90,10.30,5.60,53.30,61.90,15.50,0.00,64.30,52.90,-1.80,80.30,32.32
2026_05_07 17:09:01,9.80,-2.30,88.10,33.00,10.50,5.70,63.80,61.30,15.50,0.20,74.30,50.50,-2.30,88.10,34.20
2026_05_07 17:09:08,9.70,-1.20,80.20,36.10,10.30,5.40,53.10,62.40,15.70,-0.40,64.50,52.70,-1.20,80.20,32.37
