날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:57:36,0.00,0.00,-19.00,5.00,-1.00,6.00,-19.00,0.00,0.00,0.00,-21.00,7.00,-21.00,7.00,-3.50
2026_05_07 16:57:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:52,0.00,0.00,-22.00,6.00,0.00,0.00,-24.00,0.00,0.00,0.00,-27.00,5.00,-27.00,6.00,-5.17
2026_05_07 16:57:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:03,0.00,0.00,-25.00,0.00,0.00,2.00,-31.00,3.00,0.00,0.00,-19.00,9.00,-31.00,9.00,-5.08
2026_05_07 16:58:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:19,0.00,0.00,-7.00,8.00,0.00,0.00,-28.00,5.00,0.00,0.00,-24.00,0.00,-28.00,8.00,-3.83
2026_05_07 16:58:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:30,0.00,0.00,-24.00,10.00,0.00,6.00,-17.00,0.00,0.00,0.00,-27.00,2.00,-27.00,10.00,-4.17
2026_05_07 16:58:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:46,0.00,0.00,-8.00,10.00,0.00,0.00,-19.00,0.00,0.00,0.00,-15.00,19.00,-19.00,19.00,-1.08
2026_05_07 16:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:57,0.00,0.00,-24.00,6.00,0.00,1.00,-24.00,-1.00,0.00,0.00,-23.00,3.00,-24.00,6.00,-5.17
2026_05_07 16:59:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:13,0.00,0.00,-16.00,2.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-23.00,8.00,-23.00,8.00,-3.92
2026_05_07 16:59:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:24,0.00,0.00,-24.00,-6.00,0.00,5.00,-30.00,0.00,0.00,3.00,-20.00,12.00,-30.00,12.00,-5.00
2026_05_07 16:59:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:39,0.00,0.00,-26.00,7.00,0.00,0.00,-19.00,1.00,0.00,0.00,-25.00,8.00,-26.00,8.00,-4.50
2026_05_07 16:59:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:50,0.00,0.00,-5.00,9.00,0.00,5.00,-24.00,-2.00,0.00,0.00,-31.00,13.00,-31.00,13.00,-2.92
2026_05_07 16:59:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:06,0.00,0.00,-21.00,11.00,0.00,0.00,-21.00,0.00,0.00,0.00,-17.00,12.00,-21.00,12.00,-3.00
2026_05_07 17:00:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:17,0.00,-1.00,-20.00,5.00,0.00,5.00,-31.00,-1.00,0.00,0.00,-25.00,7.00,-31.00,7.00,-5.08
2026_05_07 17:00:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:33,0.00,0.00,-23.00,8.00,0.00,0.00,-26.00,0.00,0.00,0.00,-32.00,12.00,-32.00,12.00,-5.08
2026_05_07 17:00:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:43,0.00,-1.00,-28.00,-6.00,0.00,4.00,-18.00,3.00,0.00,2.00,-33.00,9.00,-33.00,9.00,-5.67
2026_05_07 17:00:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:59,0.00,0.00,-8.00,-3.00,0.00,0.00,-24.00,9.00,0.00,0.00,-16.00,-2.00,-24.00,9.00,-3.67
2026_05_07 17:01:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:10,0.00,0.00,-23.00,9.00,0.00,0.00,-11.00,7.00,0.00,0.00,-23.00,14.00,-23.00,14.00,-2.25
2026_05_07 17:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:26,0.00,0.00,-15.00,14.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-27.00,-1.00,-31.00,14.00,-5.08
2026_05_07 17:01:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:36,0.00,0.00,-23.00,8.00,0.00,6.00,-23.00,-1.00,0.00,0.00,-13.00,7.00,-23.00,8.00,-3.25
2026_05_07 17:01:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:52,0.00,0.00,-22.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-31.00,10.00,-31.00,10.00,-4.25
2026_05_07 17:01:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:03,0.00,0.00,-8.00,8.00,0.00,6.00,-30.00,0.00,0.00,4.00,-30.00,5.00,-30.00,8.00,-3.75
2026_05_07 17:02:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:18,0.00,0.00,-23.00,18.00,0.00,0.00,-16.00,3.00,0.00,0.00,-15.00,-1.00,-23.00,18.00,-2.83
2026_05_07 17:02:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:29,0.00,0.00,-15.00,4.00,-1.00,6.00,-31.00,2.00,0.00,0.00,-21.00,16.00,-31.00,16.00,-3.33
2026_05_07 17:02:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:45,0.00,0.00,-23.00,4.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-24.00,0.00,-24.00,4.00,-4.67
2026_05_07 17:02:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:56,0.00,0.00,-21.00,7.00,0.00,6.00,-20.00,-1.00,0.00,0.00,-15.00,16.00,-21.00,16.00,-2.33
2026_05_07 17:03:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:12,0.00,0.00,-9.00,4.00,0.00,0.00,-24.00,0.00,0.00,0.00,-24.00,4.00,-24.00,4.00,-4.08
2026_05_07 17:03:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:23,0.00,0.00,-24.00,7.00,0.00,5.00,-30.00,1.00,0.00,0.00,-20.00,7.00,-30.00,7.00,-4.50
2026_05_07 17:03:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:39,0.00,0.00,-15.00,-6.00,0.00,0.00,-31.00,9.00,0.00,0.00,-16.00,0.00,-31.00,9.00,-4.92
2026_05_07 17:03:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:50,0.00,0.00,-22.00,5.00,-1.00,5.00,-17.00,0.00,0.00,0.00,-23.00,8.00,-23.00,8.00,-3.75
2026_05_07 17:03:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:05,0.00,0.00,-21.00,8.00,0.00,0.00,-27.00,-3.00,0.00,0.00,-16.00,6.00,-27.00,8.00,-4.42
2026_05_07 17:04:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:17,0.00,-1.00,-21.00,7.00,0.00,2.00,-24.00,0.00,0.00,1.00,-18.00,15.00,-24.00,15.00,-3.25
2026_05_07 17:04:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:32,0.00,0.00,-24.00,7.00,0.00,0.00,-17.00,4.00,0.00,0.00,-28.00,9.00,-28.00,9.00,-4.08
2026_05_07 17:04:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:43,0.00,0.00,-9.00,2.00,0.00,6.00,-24.00,4.00,0.00,4.00,-25.00,15.00,-25.00,15.00,-2.25
2026_05_07 17:04:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:59,0.00,0.00,-22.00,5.00,0.00,0.00,-10.00,0.00,0.00,0.00,-18.00,2.00,-22.00,5.00,-3.58
2026_05_07 17:05:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:10,-1.00,0.00,-16.00,5.00,0.00,4.00,-19.00,-1.00,0.00,0.00,-27.00,5.00,-27.00,5.00,-4.17
2026_05_07 17:05:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:25,0.00,0.00,-17.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-20.00,1.00,-24.00,5.00,-4.58
2026_05_07 17:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:36,0.00,0.00,-28.00,-7.00,0.00,2.00,-29.00,0.00,0.00,2.00,-21.00,8.00,-29.00,8.00,-6.08
2026_05_07 17:05:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:05:52,0.00,0.00,-10.00,5.00,0.00,0.00,-24.00,3.00,0.00,0.00,-27.00,4.00,-27.00,5.00,-4.08
2026_05_07 17:05:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:03,0.00,-1.00,-27.00,7.00,0.00,6.00,-29.00,3.00,0.00,1.00,-31.00,14.00,-31.00,14.00,-4.75
2026_05_07 17:06:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:18,0.00,0.00,-20.00,8.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-32.00,7.00,-32.00,8.00,-5.67
2026_05_07 17:06:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:29,-1.00,0.00,-17.00,7.00,0.00,2.00,-20.00,-1.00,0.00,1.00,-13.00,2.00,-20.00,7.00,-3.33
2026_05_07 17:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:45,0.00,0.00,-29.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-24.00,13.00,-29.00,13.00,-4.92
2026_05_07 17:06:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:06:56,0.00,0.00,-13.00,4.00,0.00,6.00,-11.00,2.00,0.00,0.00,-18.00,5.00,-18.00,6.00,-2.08
2026_05_07 17:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:11,0.00,0.00,-21.00,8.00,0.00,0.00,-25.00,2.00,0.00,0.00,-20.00,5.00,-25.00,8.00,-4.25
2026_05_07 17:07:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:22,0.00,0.00,-9.00,7.00,0.00,2.00,-24.00,2.00,0.00,0.00,-24.00,12.00,-24.00,12.00,-2.83
2026_05_07 17:07:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:38,0.00,0.00,-26.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-22.00,8.00,-26.00,8.00,-4.00
2026_05_07 17:07:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:49,0.00,0.00,-19.00,6.00,0.00,3.00,-31.00,1.00,0.00,3.00,-34.00,9.00,-34.00,9.00,-5.17
2026_05_07 17:07:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:07:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:05,0.00,0.00,-21.00,5.00,0.00,0.00,-12.00,0.00,0.00,0.00,-12.00,9.00,-21.00,9.00,-2.58
2026_05_07 17:08:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:16,0.00,0.00,-23.00,5.00,0.00,5.00,-21.00,3.00,0.00,0.00,-19.00,7.00,-23.00,7.00,-3.58
2026_05_07 17:08:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:31,0.00,0.00,-20.00,5.00,-1.00,0.00,-24.00,6.00,0.00,0.00,-25.00,13.00,-25.00,13.00,-3.83
2026_05_07 17:08:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:42,0.00,0.00,-23.00,-4.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-17.00,6.00,-28.00,6.00,-5.58
2026_05_07 17:08:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:08:58,0.00,0.00,-12.00,7.00,0.00,0.00,-25.00,0.00,0.00,0.00,-24.00,6.00,-25.00,7.00,-4.00
2026_05_07 17:09:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:09:08,0.00,0.00,-22.00,12.00,0.00,7.00,-17.00,0.00,0.00,0.00,-30.00,15.00,-30.00,15.00,-2.92
