날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:27:44,-1.00,0.00,-34.00,18.00,0.00,0.00,-7.00,0.00,0.00,0.00,-14.00,-1.00,-34.00,18.00,-3.25
2026_05_13 16:27:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:59,0.00,0.00,-16.00,19.00,0.00,0.00,-8.00,3.00,0.00,0.00,-15.00,0.00,-16.00,19.00,-1.42
2026_05_13 16:28:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:09,0.00,0.00,-19.00,14.00,0.00,0.00,-12.00,3.00,0.00,0.00,-29.00,0.00,-29.00,14.00,-3.58
2026_05_13 16:28:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:24,0.00,0.00,-21.00,0.00,0.00,0.00,-20.00,0.00,0.00,0.00,-10.00,0.00,-21.00,0.00,-4.25
2026_05_13 16:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:34,-1.00,0.00,-22.00,0.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-19.00,-2.00,-22.00,0.00,-4.75
2026_05_13 16:28:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:49,0.00,0.00,-29.00,11.00,0.00,0.00,-8.00,5.00,0.00,0.00,-19.00,-1.00,-29.00,11.00,-3.42
2026_05_13 16:28:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:28:59,-1.00,0.00,-10.00,9.00,0.00,0.00,-5.00,2.00,0.00,0.00,-12.00,5.00,-12.00,9.00,-1.00
2026_05_13 16:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:13,0.00,0.00,-16.00,8.00,0.00,0.00,-5.00,1.00,0.00,0.00,-17.00,0.00,-17.00,8.00,-2.42
2026_05_13 16:29:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:23,0.00,0.00,-21.00,8.00,0.00,0.00,-6.00,1.00,0.00,0.00,-26.00,-1.00,-26.00,8.00,-3.75
2026_05_13 16:29:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:38,-1.00,0.00,-13.00,10.00,0.00,0.00,-12.00,0.00,0.00,0.00,-13.00,0.00,-13.00,10.00,-2.42
2026_05_13 16:29:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:48,0.00,0.00,-18.00,21.00,0.00,0.00,-6.00,1.00,0.00,0.00,-22.00,6.00,-22.00,21.00,-1.50
2026_05_13 16:29:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:29:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:03,-1.00,0.00,-22.00,15.00,0.00,0.00,-13.00,3.00,0.00,0.00,-29.00,-1.00,-29.00,15.00,-4.00
2026_05_13 16:30:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:13,0.00,0.00,-34.00,15.00,0.00,0.00,-5.00,1.00,0.00,0.00,-10.00,0.00,-34.00,15.00,-2.75
2026_05_13 16:30:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:28,0.00,0.00,-13.00,2.00,0.00,0.00,-5.00,1.00,0.00,0.00,-20.00,0.00,-20.00,2.00,-2.92
2026_05_13 16:30:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:38,0.00,0.00,-17.00,2.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,7.00,-17.00,7.00,-3.25
2026_05_13 16:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:30:52,-1.00,0.00,-21.00,5.00,0.00,0.00,-12.00,0.00,0.00,0.00,-20.00,-2.00,-21.00,5.00,-4.25
2026_05_13 16:30:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:03,-1.00,0.00,-21.00,9.00,0.00,0.00,-8.00,0.00,0.00,0.00,-12.00,0.00,-21.00,9.00,-2.75
2026_05_13 16:31:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:17,0.00,0.00,-30.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-25.00,0.00,-30.00,9.00,-4.33
2026_05_13 16:31:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:27,0.00,0.00,-11.00,11.00,0.00,0.00,-18.00,0.00,0.00,0.00,-15.00,5.00,-18.00,11.00,-2.33
2026_05_13 16:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:42,0.00,0.00,-14.00,11.00,0.00,0.00,0.00,6.00,0.00,0.00,-21.00,-2.00,-21.00,11.00,-1.67
2026_05_13 16:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:52,0.00,0.00,-18.00,23.00,0.00,0.00,-6.00,1.00,0.00,0.00,-14.00,1.00,-18.00,23.00,-1.08
2026_05_13 16:31:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:31:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:07,0.00,0.00,-22.00,20.00,0.00,0.00,-6.00,-1.00,0.00,0.00,-11.00,3.00,-22.00,20.00,-1.42
2026_05_13 16:32:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:17,0.00,0.00,-31.00,15.00,0.00,0.00,-4.00,0.00,0.00,0.00,-8.00,0.00,-31.00,15.00,-2.33
2026_05_13 16:32:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:31,0.00,0.00,-9.00,12.00,0.00,0.00,-20.00,1.00,0.00,0.00,-23.00,0.00,-23.00,12.00,-3.25
2026_05_13 16:32:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:41,-1.00,0.00,-18.00,1.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-13.00,0.00,-18.00,1.00,-3.67
2026_05_13 16:32:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:32:56,0.00,0.00,-23.00,10.00,0.00,0.00,-15.00,1.00,0.00,0.00,-15.00,2.00,-23.00,10.00,-3.33
2026_05_13 16:32:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:06,-1.00,0.00,-15.00,10.00,0.00,0.00,-5.00,2.00,0.00,0.00,-17.00,0.00,-17.00,10.00,-2.17
2026_05_13 16:33:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:21,0.00,0.00,-23.00,11.00,0.00,0.00,-14.00,5.00,0.00,0.00,-20.00,0.00,-23.00,11.00,-3.42
2026_05_13 16:33:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:31,0.00,0.00,-25.00,12.00,0.00,0.00,-6.00,0.00,0.00,1.00,-12.00,-1.00,-25.00,12.00,-2.58
2026_05_13 16:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:46,0.00,0.00,-27.00,18.00,0.00,0.00,-13.00,2.00,0.00,0.00,-20.00,0.00,-27.00,18.00,-3.33
2026_05_13 16:33:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:33:56,0.00,0.00,-25.00,22.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,-3.00,-25.00,22.00,-2.83
2026_05_13 16:33:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:11,0.00,0.00,-22.00,19.00,0.00,0.00,-3.00,3.00,0.00,0.00,-17.00,-1.00,-22.00,19.00,-1.75
2026_05_13 16:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:21,0.00,0.00,-14.00,14.00,0.00,0.00,0.00,1.00,0.00,0.00,-21.00,4.00,-21.00,14.00,-1.33
2026_05_13 16:34:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:36,0.00,0.00,-16.00,5.00,0.00,0.00,-18.00,6.00,0.00,0.00,-29.00,-1.00,-29.00,6.00,-4.42
2026_05_13 16:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:46,-1.00,0.00,-19.00,0.00,0.00,0.00,-6.00,1.00,0.00,-1.00,-9.00,0.00,-19.00,1.00,-2.92
2026_05_13 16:34:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:34:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:00,0.00,0.00,-24.00,9.00,0.00,0.00,-14.00,1.00,0.00,0.00,-20.00,1.00,-24.00,9.00,-3.92
2026_05_13 16:35:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:10,0.00,0.00,-28.00,6.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,4.00,-28.00,6.00,-4.08
2026_05_13 16:35:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:25,0.00,0.00,-25.00,10.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-13.00,-2.00,-25.00,10.00,-3.67
2026_05_13 16:35:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:35,0.00,0.00,-30.00,6.00,0.00,0.00,-19.00,0.00,0.00,0.00,-8.00,0.00,-30.00,6.00,-4.25
2026_05_13 16:35:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:35:50,0.00,0.00,-20.00,8.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,5.00,-20.00,8.00,-2.92
2026_05_13 16:35:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:00,0.00,0.00,-11.00,10.00,0.00,0.00,-19.00,-1.00,0.00,-1.00,-18.00,0.00,-19.00,10.00,-3.33
2026_05_13 16:36:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:14,0.00,0.00,-25.00,17.00,0.00,0.00,-7.00,1.00,0.00,0.00,-20.00,0.00,-25.00,17.00,-2.83
2026_05_13 16:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:24,0.00,0.00,-26.00,17.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,0.00,-26.00,17.00,-3.75
2026_05_13 16:36:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:39,0.00,0.00,-17.00,18.00,0.00,0.00,-5.00,4.00,0.00,0.00,-11.00,4.00,-17.00,18.00,-0.58
2026_05_13 16:36:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:49,0.00,0.00,-20.00,19.00,0.00,0.00,-16.00,0.00,0.00,0.00,-8.00,0.00,-20.00,19.00,-2.08
2026_05_13 16:36:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:36:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:04,0.00,0.00,-10.00,19.00,0.00,0.00,-7.00,1.00,0.00,0.00,-15.00,0.00,-15.00,19.00,-1.00
2026_05_13 16:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:14,0.00,0.00,-21.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,12.00,-4.00
2026_05_13 16:37:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:28,0.00,0.00,-25.00,5.00,0.00,0.00,-8.00,1.00,0.00,0.00,-12.00,0.00,-25.00,5.00,-3.25
2026_05_13 16:37:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:38,0.00,0.00,-33.00,2.00,0.00,0.00,-7.00,0.00,0.00,0.00,-20.00,-2.00,-33.00,2.00,-5.00
2026_05_13 16:37:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:37:53,0.00,0.00,-16.00,2.00,0.00,0.00,-20.00,1.00,0.00,0.00,-12.00,0.00,-20.00,2.00,-3.75
2026_05_13 16:37:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:03,0.00,0.00,-14.00,7.00,0.00,0.00,-18.00,0.00,0.00,0.00,-9.00,4.00,-18.00,7.00,-2.50
2026_05_13 16:38:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:18,0.00,0.00,-19.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-16.00,-2.00,-19.00,10.00,-3.67
2026_05_13 16:38:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:28,0.00,0.00,-22.00,11.00,0.00,0.00,-9.00,0.00,0.00,0.00,-23.00,2.00,-23.00,11.00,-3.42
2026_05_13 16:38:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:42,0.00,0.00,-18.00,9.00,0.00,0.00,-7.00,4.00,0.00,0.00,-8.00,1.00,-18.00,9.00,-1.58
2026_05_13 16:38:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:52,0.00,0.00,-19.00,12.00,0.00,0.00,-5.00,-1.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-2.83
2026_05_13 16:38:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:38:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:07,0.00,0.00,-16.00,20.00,0.00,0.00,-9.00,3.00,0.00,0.00,-27.00,-1.00,-27.00,20.00,-2.50
2026_05_13 16:39:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:17,0.00,0.00,-19.00,18.00,0.00,0.00,-17.00,0.00,0.00,0.00,-11.00,0.00,-19.00,18.00,-2.42
2026_05_13 16:39:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:32,0.00,0.00,-21.00,11.00,0.00,0.00,-12.00,7.00,0.00,0.00,-21.00,4.00,-21.00,11.00,-2.67
2026_05_13 16:39:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:42,-1.00,0.00,-31.00,11.00,0.00,0.00,-18.00,1.00,0.00,-1.00,-17.00,0.00,-31.00,11.00,-4.67
2026_05_13 16:39:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:39:56,0.00,0.00,-10.00,1.00,0.00,0.00,-12.00,0.00,0.00,0.00,-15.00,0.00,-15.00,1.00,-3.00
2026_05_13 16:40:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:06,0.00,0.00,-16.00,10.00,0.00,0.00,-18.00,1.00,0.00,-2.00,-16.00,2.00,-18.00,10.00,-3.25
2026_05_13 16:40:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:21,0.00,0.00,-23.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,0.00,-23.00,12.00,-3.25
2026_05_13 16:40:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:31,0.00,0.00,-15.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,0.00,-16.00,8.00,-3.25
2026_05_13 16:40:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:46,0.00,0.00,-33.00,11.00,0.00,0.00,-8.00,3.00,0.00,0.00,-15.00,0.00,-33.00,11.00,-3.50
2026_05_13 16:40:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:40:56,0.00,0.00,-10.00,15.00,0.00,0.00,-4.00,1.00,0.00,0.00,-19.00,1.00,-19.00,15.00,-1.33
2026_05_13 16:41:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:11,0.00,0.00,-12.00,20.00,0.00,0.00,-14.00,2.00,0.00,0.00,-13.00,0.00,-14.00,20.00,-1.42
2026_05_13 16:41:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:21,0.00,0.00,-20.00,21.00,0.00,0.00,-11.00,1.00,0.00,0.00,-11.00,-1.00,-20.00,21.00,-1.75
2026_05_13 16:41:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:36,0.00,0.00,-23.00,23.00,0.00,0.00,-20.00,0.00,0.00,0.00,-17.00,0.00,-23.00,23.00,-3.08
2026_05_13 16:41:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:46,-1.00,0.00,-35.00,12.00,0.00,0.00,-12.00,0.00,0.00,0.00,-29.00,3.00,-35.00,12.00,-5.17
2026_05_13 16:41:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:41:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:00,-1.00,0.00,-16.00,6.00,0.00,0.00,-12.00,4.00,0.00,0.00,-13.00,0.00,-16.00,6.00,-2.67
2026_05_13 16:42:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:11,0.00,0.00,-15.00,0.00,0.00,0.00,-14.00,2.00,0.00,0.00,-21.00,-1.00,-21.00,2.00,-4.08
2026_05_13 16:42:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:25,0.00,0.00,-19.00,9.00,0.00,0.00,-14.00,2.00,0.00,0.00,-29.00,0.00,-29.00,9.00,-4.25
2026_05_13 16:42:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:35,0.00,0.00,-22.00,11.00,0.00,0.00,-12.00,0.00,0.00,0.00,-10.00,4.00,-22.00,11.00,-2.42
2026_05_13 16:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:42:50,0.00,0.00,-25.00,9.00,0.00,0.00,-16.00,2.00,0.00,0.00,-20.00,-3.00,-25.00,9.00,-4.42
2026_05_13 16:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
