날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:28:38,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:28:41,3.00,4.00,700.00,58.00,0.00,2.00,171.00,11.00,7.00,0.00,195.00,13.00,0.00,700.00,97.00
2026_05_13 16:28:49,0.00,1.00,3.00,4.00,0.00,2.00,4.00,2.00,3.00,3.00,4.00,3.00,0.00,4.00,2.42
2026_05_13 16:28:52,4.00,0.00,686.00,64.00,0.00,2.00,157.00,6.00,7.00,2.00,197.00,15.00,0.00,686.00,95.00
2026_05_13 16:28:59,1.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,3.08
2026_05_13 16:29:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_13 16:29:06,4.00,4.00,672.00,68.00,0.00,2.00,168.00,10.00,7.00,1.00,195.00,15.00,0.00,672.00,95.50
2026_05_13 16:29:13,0.00,0.00,6.00,4.00,0.00,3.00,5.00,4.00,3.00,0.00,9.00,2.00,0.00,9.00,3.00
2026_05_13 16:29:17,4.00,0.00,764.00,60.00,1.00,2.00,158.00,7.00,7.00,1.00,198.00,11.00,0.00,764.00,101.08
2026_05_13 16:29:23,0.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,6.00,2.00,0.00,6.00,2.67
2026_05_13 16:29:27,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_13 16:29:31,4.00,3.00,714.00,60.00,1.00,2.00,170.00,11.00,7.00,0.00,197.00,12.00,0.00,714.00,98.42
2026_05_13 16:29:38,1.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 16:29:42,5.00,0.00,625.00,57.00,0.00,2.00,158.00,10.00,7.00,0.00,189.00,9.00,0.00,625.00,88.50
2026_05_13 16:29:48,1.00,3.00,6.00,3.00,0.00,2.00,3.00,4.00,2.00,5.00,5.00,3.00,0.00,6.00,3.08
2026_05_13 16:29:52,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,6.00,0.00,5.00,0.00,6.00,2.00
2026_05_13 16:29:55,3.00,5.00,797.00,68.00,1.00,2.00,170.00,10.00,7.00,1.00,194.00,10.00,1.00,797.00,105.67
2026_05_13 16:30:03,1.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 16:30:07,5.00,0.00,693.00,61.00,1.00,2.00,158.00,8.00,7.00,3.00,195.00,14.00,0.00,693.00,95.58
2026_05_13 16:30:13,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,3.00
2026_05_13 16:30:17,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_13 16:30:20,4.00,5.00,634.00,68.00,0.00,2.00,168.00,11.00,8.00,0.00,195.00,15.00,0.00,634.00,92.50
2026_05_13 16:30:28,0.00,1.00,5.00,5.00,0.00,1.00,5.00,5.00,3.00,1.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 16:30:31,5.00,0.00,713.00,72.00,0.00,2.00,158.00,8.00,7.00,0.00,198.00,15.00,0.00,713.00,98.17
2026_05_13 16:30:38,1.00,0.00,7.00,1.00,0.00,2.00,5.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_13 16:30:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:30:45,3.00,4.00,697.00,51.00,1.00,2.00,169.00,8.00,7.00,0.00,196.00,12.00,0.00,697.00,95.83
2026_05_13 16:30:52,1.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 16:30:56,3.00,0.00,616.00,61.00,1.00,2.00,157.00,6.00,7.00,1.00,194.00,14.00,0.00,616.00,88.50
2026_05_13 16:31:03,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,10.00,3.00,0.00,10.00,3.17
2026_05_13 16:31:06,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 16:31:10,4.00,5.00,739.00,58.00,0.00,2.00,170.00,11.00,7.00,0.00,197.00,15.00,0.00,739.00,100.67
2026_05_13 16:31:17,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,2.00,0.00,6.00,2.75
2026_05_13 16:31:21,3.00,0.00,758.00,57.00,0.00,2.00,155.00,5.00,7.00,1.00,202.00,11.00,0.00,758.00,100.08
2026_05_13 16:31:27,1.00,1.00,5.00,3.00,0.00,1.00,7.00,3.00,2.00,4.00,5.00,3.00,0.00,7.00,2.92
2026_05_13 16:31:31,1.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.83
2026_05_13 16:31:34,3.00,4.00,662.00,51.00,1.00,2.00,167.00,11.00,7.00,1.00,192.00,12.00,1.00,662.00,92.75
2026_05_13 16:31:42,0.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:31:45,4.00,0.00,641.00,57.00,0.00,2.00,158.00,10.00,6.00,3.00,185.00,10.00,0.00,641.00,89.67
2026_05_13 16:31:52,0.00,0.00,7.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_13 16:31:55,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:31:59,5.00,3.00,707.00,57.00,0.00,2.00,170.00,11.00,7.00,0.00,197.00,17.00,0.00,707.00,98.00
2026_05_13 16:32:07,1.00,2.00,5.00,1.00,0.00,1.00,2.00,3.00,4.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_13 16:32:10,4.00,0.00,628.00,61.00,0.00,3.00,157.00,5.00,7.00,1.00,193.00,11.00,0.00,628.00,89.17
2026_05_13 16:32:17,1.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.58
2026_05_13 16:32:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:32:24,3.00,4.00,678.00,53.00,0.00,2.00,169.00,10.00,7.00,1.00,193.00,15.00,0.00,678.00,94.58
2026_05_13 16:32:31,0.00,0.00,6.00,4.00,0.00,2.00,5.00,4.00,2.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_13 16:32:35,4.00,0.00,779.00,64.00,1.00,2.00,155.00,6.00,7.00,0.00,199.00,13.00,0.00,779.00,102.50
2026_05_13 16:32:41,1.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:32:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:32:48,3.00,4.00,674.00,55.00,0.00,2.00,167.00,11.00,7.00,1.00,193.00,12.00,0.00,674.00,94.08
2026_05_13 16:32:56,0.00,1.00,6.00,2.00,0.00,2.00,5.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 16:32:59,4.00,0.00,775.00,58.00,0.00,2.00,158.00,8.00,7.00,0.00,194.00,10.00,0.00,775.00,101.33
2026_05_13 16:33:06,1.00,4.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,5.00,6.00,2.00,0.00,6.00,3.33
2026_05_13 16:33:09,0.00,3.00,0.00,0.00,0.00,2.00,4.00,1.00,5.00,6.00,0.00,6.00,0.00,6.00,2.25
2026_05_13 16:33:13,4.00,5.00,751.00,61.00,1.00,2.00,171.00,9.00,7.00,1.00,197.00,12.00,1.00,751.00,101.75
2026_05_13 16:33:21,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 16:33:24,4.00,0.00,658.00,57.00,1.00,2.00,156.00,8.00,7.00,3.00,195.00,9.00,0.00,658.00,91.67
2026_05_13 16:33:31,0.00,0.00,7.00,1.00,0.00,2.00,6.00,3.00,4.00,4.00,4.00,3.00,0.00,7.00,2.83
2026_05_13 16:33:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_13 16:33:38,3.00,4.00,782.00,68.00,0.00,2.00,172.00,11.00,8.00,0.00,197.00,10.00,0.00,782.00,104.75
2026_05_13 16:33:46,0.00,0.00,6.00,5.00,0.00,2.00,5.00,4.00,2.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_13 16:33:49,3.00,0.00,848.00,68.00,1.00,2.00,159.00,7.00,7.00,1.00,197.00,9.00,0.00,848.00,108.50
2026_05_13 16:33:56,0.00,0.00,3.00,2.00,0.00,2.00,2.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,2.42
2026_05_13 16:33:59,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 16:34:03,3.00,3.00,682.00,58.00,0.00,2.00,167.00,11.00,7.00,0.00,193.00,15.00,0.00,682.00,95.08
2026_05_13 16:34:11,1.00,1.00,6.00,4.00,0.00,0.00,5.00,3.00,4.00,2.00,8.00,3.00,0.00,8.00,3.08
2026_05_13 16:34:14,4.00,0.00,716.00,68.00,0.00,2.00,155.00,4.00,7.00,2.00,201.00,15.00,0.00,716.00,97.83
2026_05_13 16:34:21,1.00,0.00,6.00,3.00,0.00,1.00,5.00,2.00,1.00,4.00,11.00,2.00,0.00,11.00,3.00
2026_05_13 16:34:24,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:34:28,3.00,4.00,848.00,55.00,0.00,2.00,171.00,11.00,7.00,1.00,199.00,13.00,0.00,848.00,109.50
2026_05_13 16:34:36,0.00,0.00,6.00,3.00,0.00,0.00,5.00,3.00,3.00,2.00,4.00,3.00,0.00,6.00,2.42
2026_05_13 16:34:39,4.00,0.00,647.00,61.00,1.00,2.00,156.00,7.00,7.00,1.00,194.00,13.00,0.00,647.00,91.08
2026_05_13 16:34:46,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,2.92
2026_05_13 16:34:49,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:34:53,3.00,5.00,782.00,54.00,0.00,2.00,168.00,11.00,8.00,0.00,196.00,13.00,0.00,782.00,103.50
2026_05_13 16:35:00,0.00,1.00,4.00,5.00,0.00,2.00,3.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_13 16:35:04,4.00,0.00,790.00,50.00,1.00,2.00,154.00,8.00,7.00,2.00,195.00,12.00,0.00,790.00,102.08
2026_05_13 16:35:10,1.00,0.00,7.00,4.00,0.00,2.00,3.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:35:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:35:17,3.00,2.00,697.00,54.00,0.00,2.00,170.00,11.00,7.00,1.00,194.00,13.00,0.00,697.00,96.17
2026_05_13 16:35:25,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_13 16:35:28,4.00,0.00,687.00,68.00,0.00,2.00,156.00,7.00,7.00,0.00,199.00,13.00,0.00,687.00,95.25
2026_05_13 16:35:35,0.00,0.00,5.00,5.00,0.00,1.00,6.00,3.00,4.00,4.00,5.00,3.00,0.00,6.00,3.00
2026_05_13 16:35:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:35:42,3.00,4.00,642.00,65.00,0.00,2.00,171.00,11.00,7.00,0.00,192.00,10.00,0.00,642.00,92.25
2026_05_13 16:35:50,0.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.75
2026_05_13 16:35:53,3.00,0.00,632.00,66.00,0.00,2.00,156.00,7.00,7.00,3.00,203.00,15.00,0.00,632.00,91.17
2026_05_13 16:36:00,0.00,0.00,7.00,1.00,0.00,2.00,3.00,3.00,2.00,6.00,9.00,2.00,0.00,9.00,2.92
2026_05_13 16:36:03,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:36:07,3.00,4.00,800.00,61.00,0.00,2.00,168.00,11.00,7.00,0.00,199.00,15.00,0.00,800.00,105.83
2026_05_13 16:36:14,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.58
2026_05_13 16:36:18,4.00,0.00,834.00,61.00,2.00,2.00,157.00,5.00,7.00,1.00,201.00,11.00,0.00,834.00,107.08
2026_05_13 16:36:24,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,4.00,5.00,3.00,0.00,7.00,3.00
2026_05_13 16:36:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:36:31,3.00,4.00,627.00,57.00,0.00,2.00,167.00,11.00,6.00,0.00,192.00,15.00,0.00,627.00,90.33
2026_05_13 16:36:39,0.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,2.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_13 16:36:43,4.00,0.00,718.00,68.00,0.00,2.00,161.00,8.00,7.00,3.00,200.00,13.00,0.00,718.00,98.67
2026_05_13 16:36:49,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_13 16:36:53,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_13 16:36:56,2.00,4.00,815.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,197.00,15.00,0.00,815.00,106.58
2026_05_13 16:37:04,0.00,2.00,5.00,4.00,0.00,1.00,6.00,4.00,1.00,0.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:37:07,3.00,0.00,621.00,58.00,0.00,2.00,154.00,8.00,7.00,1.00,202.00,13.00,0.00,621.00,89.08
2026_05_13 16:37:14,1.00,0.00,6.00,4.00,0.00,2.00,3.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 16:37:17,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:37:21,2.00,3.00,776.00,59.00,0.00,1.00,168.00,11.00,7.00,0.00,198.00,14.00,0.00,776.00,103.25
2026_05_13 16:37:28,1.00,1.00,3.00,4.00,0.00,2.00,5.00,2.00,3.00,1.00,4.00,3.00,0.00,5.00,2.42
2026_05_13 16:37:32,3.00,0.00,800.00,68.00,0.00,2.00,161.00,7.00,7.00,1.00,194.00,8.00,0.00,800.00,104.25
2026_05_13 16:37:38,0.00,0.00,6.00,3.00,0.00,2.00,4.00,2.00,4.00,5.00,10.00,1.00,0.00,10.00,3.08
2026_05_13 16:37:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:37:45,3.00,4.00,672.00,62.00,0.00,1.00,170.00,12.00,7.00,1.00,197.00,13.00,0.00,672.00,95.17
2026_05_13 16:37:53,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 16:37:57,5.00,0.00,763.00,68.00,0.00,2.00,157.00,7.00,7.00,1.00,195.00,11.00,0.00,763.00,101.33
2026_05_13 16:38:03,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_13 16:38:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:38:10,3.00,4.00,720.00,61.00,0.00,2.00,171.00,11.00,7.00,1.00,200.00,12.00,0.00,720.00,99.33
2026_05_13 16:38:18,0.00,1.00,5.00,5.00,0.00,1.00,3.00,4.00,4.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 16:38:21,4.00,0.00,634.00,72.00,1.00,2.00,158.00,8.00,7.00,1.00,198.00,15.00,0.00,634.00,91.67
2026_05_13 16:38:28,1.00,0.00,7.00,2.00,0.00,2.00,5.00,2.00,2.00,4.00,6.00,2.00,0.00,7.00,2.75
2026_05_13 16:38:31,0.00,3.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_13 16:38:35,3.00,3.00,709.00,54.00,0.00,2.00,168.00,11.00,7.00,1.00,200.00,15.00,0.00,709.00,97.75
2026_05_13 16:38:42,0.00,1.00,5.00,5.00,0.00,0.00,4.00,4.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_13 16:38:46,4.00,0.00,718.00,61.00,1.00,2.00,156.00,6.00,7.00,0.00,198.00,11.00,0.00,718.00,97.00
2026_05_13 16:38:52,1.00,0.00,4.00,2.00,0.00,2.00,7.00,3.00,4.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_13 16:38:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:38:59,4.00,3.00,634.00,58.00,0.00,3.00,168.00,11.00,7.00,1.00,193.00,13.00,0.00,634.00,91.25
2026_05_13 16:39:07,1.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:39:10,4.00,0.00,720.00,65.00,1.00,2.00,157.00,8.00,7.00,2.00,201.00,9.00,0.00,720.00,98.00
2026_05_13 16:39:17,1.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_13 16:39:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:39:24,3.00,5.00,707.00,60.00,0.00,2.00,168.00,10.00,7.00,1.00,203.00,16.00,0.00,707.00,98.50
2026_05_13 16:39:32,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 16:39:35,4.00,0.00,622.00,59.00,2.00,2.00,157.00,6.00,7.00,1.00,196.00,12.00,0.00,622.00,89.00
2026_05_13 16:39:42,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,1.00,5.00,8.00,1.00,0.00,8.00,3.08
2026_05_13 16:39:45,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:39:48,3.00,4.00,700.00,56.00,0.00,2.00,169.00,9.00,7.00,0.00,198.00,13.00,0.00,700.00,96.75
2026_05_13 16:39:56,1.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_13 16:40:00,4.00,0.00,768.00,63.00,1.00,2.00,154.00,8.00,7.00,2.00,209.00,17.00,0.00,768.00,102.92
2026_05_13 16:40:06,1.00,0.00,5.00,2.00,0.00,2.00,4.00,3.00,1.00,6.00,5.00,2.00,0.00,6.00,2.58
2026_05_13 16:40:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,6.00,0.00,3.00,0.00,6.00,1.50
2026_05_13 16:40:13,4.00,4.00,625.00,58.00,0.00,1.00,169.00,11.00,7.00,1.00,196.00,15.00,0.00,625.00,90.92
2026_05_13 16:40:21,0.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.75
2026_05_13 16:40:25,4.00,0.00,757.00,63.00,1.00,2.00,156.00,7.00,7.00,1.00,198.00,12.00,0.00,757.00,100.67
2026_05_13 16:40:31,0.00,0.00,4.00,5.00,0.00,2.00,3.00,2.00,2.00,5.00,11.00,1.00,0.00,11.00,2.92
2026_05_13 16:40:35,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:40:38,3.00,3.00,803.00,60.00,0.00,1.00,171.00,11.00,7.00,0.00,197.00,13.00,0.00,803.00,105.75
2026_05_13 16:40:46,0.00,1.00,4.00,5.00,0.00,1.00,4.00,2.00,2.00,2.00,4.00,3.00,0.00,5.00,2.33
2026_05_13 16:40:50,3.00,0.00,681.00,60.00,1.00,3.00,158.00,7.00,7.00,0.00,194.00,13.00,0.00,681.00,93.92
2026_05_13 16:40:56,0.00,0.00,7.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,10.00,1.00,0.00,10.00,3.25
2026_05_13 16:41:00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:41:03,4.00,4.00,798.00,64.00,0.00,2.00,170.00,12.00,7.00,1.00,199.00,14.00,0.00,798.00,106.25
2026_05_13 16:41:11,0.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,1.00,2.00,5.00,2.00,0.00,5.00,2.33
2026_05_13 16:41:15,4.00,0.00,813.00,69.00,0.00,2.00,157.00,6.00,7.00,1.00,201.00,13.00,0.00,813.00,106.08
2026_05_13 16:41:21,0.00,0.00,6.00,1.00,0.00,2.00,6.00,2.00,3.00,3.00,11.00,1.00,0.00,11.00,2.92
2026_05_13 16:41:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 16:41:28,4.00,4.00,677.00,56.00,0.00,2.00,166.00,8.00,7.00,0.00,195.00,15.00,0.00,677.00,94.50
2026_05_13 16:41:36,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.33
2026_05_13 16:41:39,4.00,0.00,776.00,59.00,1.00,2.00,154.00,8.00,7.00,0.00,195.00,13.00,0.00,776.00,101.58
2026_05_13 16:41:46,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_13 16:41:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:41:53,3.00,4.00,751.00,58.00,0.00,2.00,169.00,8.00,7.00,1.00,199.00,14.00,0.00,751.00,101.33
2026_05_13 16:42:00,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,2.00,4.00,4.00,0.00,6.00,2.67
2026_05_13 16:42:04,5.00,0.00,655.00,36.00,0.00,2.00,155.00,10.00,7.00,0.00,190.00,10.00,0.00,655.00,89.17
2026_05_13 16:42:11,0.00,3.00,7.00,5.00,0.00,2.00,4.00,4.00,4.00,4.00,5.00,3.00,0.00,7.00,3.42
2026_05_13 16:42:14,1.00,5.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_13 16:42:18,3.00,3.00,803.00,59.00,0.00,2.00,171.00,11.00,7.00,1.00,195.00,13.00,0.00,803.00,105.67
2026_05_13 16:42:25,0.00,1.00,4.00,1.00,0.00,1.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 16:42:29,4.00,0.00,827.00,68.00,1.00,2.00,160.00,8.00,7.00,3.00,205.00,10.00,0.00,827.00,107.92
2026_05_13 16:42:35,1.00,0.00,4.00,4.00,0.00,1.00,5.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 16:42:39,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:42:42,3.00,4.00,717.00,61.00,0.00,2.00,167.00,9.00,7.00,0.00,198.00,17.00,0.00,717.00,98.75
2026_05_13 16:42:50,0.00,1.00,4.00,4.00,0.00,1.00,5.00,4.00,3.00,1.00,8.00,1.00,0.00,8.00,2.67
2026_05_13 16:42:53,4.00,0.00,704.00,68.00,0.00,3.00,159.00,7.00,6.00,0.00,198.00,11.00,0.00,704.00,96.67
2026_05_13 16:43:00,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,1.00,3.00,4.00,4.00,0.00,6.00,2.67
2026_05_13 16:43:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:43:07,3.00,4.00,894.00,60.00,0.00,2.00,171.00,11.00,7.00,1.00,201.00,14.00,0.00,894.00,114.00
2026_05_13 16:43:15,0.00,1.00,4.00,5.00,0.00,1.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:43:18,4.00,0.00,689.00,58.00,0.00,2.00,155.00,6.00,7.00,1.00,191.00,13.00,0.00,689.00,93.83
2026_05_13 16:43:25,0.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_13 16:43:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:43:32,3.00,4.00,725.00,60.00,1.00,2.00,168.00,11.00,8.00,1.00,197.00,15.00,1.00,725.00,99.58
2026_05_13 16:43:39,1.00,1.00,6.00,2.00,0.00,2.00,3.00,3.00,4.00,4.00,6.00,3.00,0.00,6.00,2.92
2026_05_13 16:43:43,5.00,0.00,868.00,67.00,1.00,2.00,151.00,5.00,7.00,3.00,215.00,13.00,0.00,868.00,111.42
2026_05_13 16:43:49,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,4.00,2.00,5.00,3.00,0.00,6.00,2.75
2026_05_13 16:43:53,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:43:56,3.00,4.00,646.00,51.00,0.00,2.00,168.00,11.00,7.00,0.00,192.00,15.00,0.00,646.00,91.58
2026_05_13 16:44:04,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,3.00,0.00,6.00,3.00
2026_05_13 16:44:07,4.00,0.00,744.00,63.00,1.00,2.00,157.00,8.00,7.00,1.00,200.00,9.00,0.00,744.00,99.67
2026_05_13 16:44:14,1.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,4.00,4.00,4.00,1.00,0.00,7.00,2.75
