날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:27:34,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.70,30.09
2026_05_13 16:27:38,2.50,6.90,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.50,69.40,-13.90,112.80,31.69
2026_05_13 16:27:44,2.00,6.90,102.80,19.70,-0.50,2.80,47.20,72.90,5.60,-13.40,46.60,70.30,-13.40,102.80,30.24
2026_05_13 16:27:48,2.00,6.90,102.90,19.80,-0.40,2.80,46.40,72.80,5.70,-13.40,46.80,70.30,-13.40,102.90,30.22
2026_05_13 16:27:51,2.50,7.60,112.10,17.30,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.73
2026_05_13 16:27:59,2.10,6.60,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,102.80,30.12
2026_05_13 16:28:03,2.30,7.00,113.00,16.90,0.10,2.60,51.50,72.50,5.40,-13.50,53.60,69.60,-13.50,113.00,31.75
2026_05_13 16:28:09,2.00,6.80,102.80,19.70,-0.50,2.70,46.40,72.70,5.60,-13.50,46.70,70.10,-13.50,102.80,30.12
2026_05_13 16:28:13,2.00,6.80,102.70,19.70,-0.40,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,102.70,30.17
2026_05_13 16:28:16,2.40,7.70,111.90,17.00,0.00,2.70,51.50,72.30,5.40,-13.50,54.40,69.70,-13.50,111.90,31.79
2026_05_13 16:28:24,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_13 16:28:27,2.50,7.00,113.10,17.40,0.00,2.60,51.70,72.50,5.40,-13.50,53.80,69.80,-13.50,113.10,31.86
2026_05_13 16:28:34,2.00,6.80,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_13 16:28:38,2.00,6.80,102.80,19.70,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_13 16:28:41,2.40,7.60,112.00,17.10,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.72
2026_05_13 16:28:49,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_13 16:28:52,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.80,69.50,-13.60,113.00,31.79
2026_05_13 16:28:59,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_13 16:29:02,2.00,6.80,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.90,30.13
2026_05_13 16:29:06,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.30,5.40,-13.70,54.50,69.50,-13.70,111.90,31.77
2026_05_13 16:29:13,2.20,6.70,102.90,20.00,-0.50,2.80,46.50,72.60,5.60,-13.80,46.50,70.00,-13.80,102.90,30.12
2026_05_13 16:29:17,2.50,7.00,113.00,17.00,0.10,2.50,51.70,72.50,5.40,-13.80,53.70,69.80,-13.80,113.00,31.78
2026_05_13 16:29:23,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:29:27,2.10,6.80,102.70,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.11
2026_05_13 16:29:31,2.50,7.60,112.00,17.00,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.00,31.70
2026_05_13 16:29:38,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,103.00,30.12
2026_05_13 16:29:42,2.40,6.80,113.10,17.00,0.00,2.70,51.70,72.30,5.40,-13.90,53.70,69.90,-13.90,113.10,31.76
2026_05_13 16:29:48,2.10,6.20,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,103.00,30.12
2026_05_13 16:29:52,2.20,6.20,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.30,46.50,70.00,-13.30,102.80,30.12
2026_05_13 16:29:55,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.30,5.40,-13.70,54.60,69.80,-13.70,111.90,31.80
2026_05_13 16:30:03,2.20,6.70,103.20,20.00,-0.50,2.70,46.30,72.80,5.60,-13.30,46.60,70.20,-13.30,103.20,30.21
2026_05_13 16:30:07,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.40,5.40,-13.50,53.70,69.50,-13.50,112.80,31.75
2026_05_13 16:30:13,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_13 16:30:17,2.00,6.80,102.80,19.90,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_13 16:30:20,2.40,7.80,111.90,16.90,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,111.90,31.69
2026_05_13 16:30:28,2.00,6.50,102.80,20.00,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.09
2026_05_13 16:30:31,2.30,6.80,113.00,16.80,0.00,2.70,51.70,72.40,5.40,-13.90,53.80,69.50,-13.90,113.00,31.71
2026_05_13 16:30:38,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_13 16:30:41,2.10,6.80,102.90,19.90,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_13 16:30:45,2.30,7.60,112.30,17.30,0.00,2.70,51.30,72.40,5.40,-13.80,54.20,69.70,-13.80,112.30,31.78
2026_05_13 16:30:52,2.20,6.60,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.14
2026_05_13 16:30:56,2.30,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.70,69.60,-13.70,113.00,31.73
2026_05_13 16:31:03,2.00,6.80,103.10,19.70,-0.50,2.80,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_13 16:31:06,2.00,6.80,103.00,19.90,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:31:10,2.40,7.80,111.80,17.10,0.00,2.50,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.70
2026_05_13 16:31:17,2.10,6.50,102.80,19.90,-0.50,2.70,46.60,72.80,5.60,-13.60,46.70,70.20,-13.60,102.80,30.15
2026_05_13 16:31:21,2.30,6.90,113.10,17.00,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.70,-13.70,113.10,31.78
2026_05_13 16:31:27,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_13 16:31:31,2.20,6.40,102.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_13 16:31:34,2.30,7.70,112.20,17.30,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.20,31.77
2026_05_13 16:31:42,2.00,6.50,102.90,19.90,-0.50,2.70,47.20,73.00,5.60,-13.50,46.40,70.00,-13.50,102.90,30.18
2026_05_13 16:31:45,2.50,6.90,113.80,17.10,0.00,2.60,51.50,72.30,5.50,-13.50,54.00,69.80,-13.50,113.80,31.87
2026_05_13 16:31:52,2.20,6.50,102.80,19.80,-0.50,2.70,46.40,72.80,5.60,-13.50,46.60,70.20,-13.50,102.80,30.13
2026_05_13 16:31:55,2.20,6.50,102.80,19.80,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_13 16:31:59,2.50,7.70,112.20,17.10,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.40,-13.90,112.20,31.74
2026_05_13 16:32:07,2.10,6.60,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.80,46.50,70.00,-13.80,102.80,30.08
2026_05_13 16:32:10,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.70,69.70,-13.70,112.80,31.76
2026_05_13 16:32:17,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_13 16:32:20,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.70,30.14
2026_05_13 16:32:24,2.40,7.60,112.20,17.30,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_13 16:32:31,2.00,6.80,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.70,46.50,70.00,-13.70,103.00,30.15
2026_05_13 16:32:35,2.50,6.90,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.60,-13.90,113.00,31.74
2026_05_13 16:32:41,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:32:45,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.17
2026_05_13 16:32:48,2.40,7.60,112.20,17.10,0.00,2.70,51.20,72.20,5.40,-13.70,54.20,69.60,-13.70,112.20,31.74
2026_05_13 16:32:56,2.00,6.60,102.80,19.90,-0.50,2.70,46.70,72.60,5.60,-13.80,46.50,70.00,-13.80,102.80,30.09
2026_05_13 16:32:59,2.50,6.80,112.80,17.10,0.00,2.60,51.70,72.40,5.40,-14.10,53.70,69.70,-14.10,112.80,31.72
2026_05_13 16:33:06,2.00,6.10,102.80,19.70,-0.50,2.70,47.20,73.00,5.60,-13.30,46.50,70.00,-13.30,102.80,30.15
2026_05_13 16:33:09,2.00,6.20,102.80,19.70,-0.30,2.70,47.20,73.00,5.60,-13.30,46.50,70.00,-13.30,102.80,30.17
2026_05_13 16:33:13,2.50,7.60,111.90,17.00,0.10,2.70,51.40,72.30,5.60,-13.70,54.50,69.70,-13.70,111.90,31.80
2026_05_13 16:33:21,2.00,6.90,102.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_13 16:33:24,2.50,7.00,113.20,17.10,0.00,2.70,51.70,72.40,5.40,-13.50,53.50,69.80,-13.50,113.20,31.82
2026_05_13 16:33:31,2.00,7.00,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,103.00,30.19
2026_05_13 16:33:34,2.00,7.00,102.80,19.90,-0.50,2.60,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.17
2026_05_13 16:33:38,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.20,5.40,-13.90,54.40,69.80,-13.90,111.90,31.76
2026_05_13 16:33:46,2.20,6.60,102.80,19.80,-0.50,2.80,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_13 16:33:49,2.60,6.90,112.80,17.00,0.10,2.50,51.50,72.50,5.40,-13.80,53.70,69.80,-13.80,112.80,31.75
2026_05_13 16:33:56,2.20,6.90,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.18
2026_05_13 16:33:59,2.10,6.90,102.80,19.90,-0.40,2.70,46.30,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_13 16:34:03,2.40,7.60,112.30,17.10,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.73
2026_05_13 16:34:11,2.20,6.50,102.70,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_13 16:34:14,2.50,6.80,113.00,16.90,0.00,2.70,51.50,72.60,5.40,-13.70,53.70,69.50,-13.70,113.00,31.74
2026_05_13 16:34:21,2.20,6.80,102.70,19.90,-0.50,2.80,47.90,73.10,5.60,-13.40,46.50,70.00,-13.40,102.70,30.30
2026_05_13 16:34:24,2.00,6.90,102.80,19.90,-0.50,2.80,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_13 16:34:28,2.40,7.60,112.00,17.20,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.72
2026_05_13 16:34:36,2.10,6.70,103.00,19.90,-0.40,2.70,47.20,73.10,5.60,-13.60,46.50,70.00,-13.60,103.00,30.23
2026_05_13 16:34:39,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.60,-13.80,112.80,31.74
2026_05_13 16:34:46,2.10,6.90,103.00,19.70,-0.50,2.70,46.70,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_13 16:34:49,2.20,6.80,102.80,19.70,-0.50,2.80,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_13 16:34:53,2.40,7.80,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.76
2026_05_13 16:35:00,2.20,6.70,102.90,19.90,-0.50,2.70,47.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.90,30.22
2026_05_13 16:35:04,2.30,6.90,113.50,17.20,0.00,2.70,51.60,72.40,5.40,-13.70,53.80,69.80,-13.70,113.50,31.83
2026_05_13 16:35:10,2.10,6.40,103.00,19.70,-0.40,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_13 16:35:14,2.20,6.60,103.00,19.70,-0.40,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_13 16:35:17,2.30,7.60,111.90,17.20,0.00,2.60,51.30,72.20,5.40,-13.70,54.20,69.60,-13.70,111.90,31.72
2026_05_13 16:35:25,2.20,6.40,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.70,30.08
2026_05_13 16:35:28,2.30,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.90,53.80,69.60,-13.90,112.80,31.72
2026_05_13 16:35:35,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:35:39,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_13 16:35:42,2.30,7.80,111.90,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,111.90,31.72
2026_05_13 16:35:50,2.00,6.60,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_13 16:35:53,2.30,6.90,113.00,16.90,0.00,2.70,51.70,72.40,5.40,-13.60,53.60,69.50,-13.60,113.00,31.73
2026_05_13 16:36:00,2.00,6.80,102.70,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,102.70,30.11
2026_05_13 16:36:03,2.10,6.80,102.70,19.90,-0.40,2.70,46.30,72.80,5.60,-13.40,46.60,70.00,-13.40,102.70,30.14
2026_05_13 16:36:07,2.40,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_13 16:36:14,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.60,46.50,70.00,-13.60,102.80,30.09
2026_05_13 16:36:18,2.50,7.00,113.00,17.00,0.00,2.50,51.50,72.50,5.40,-13.90,53.70,69.70,-13.90,113.00,31.74
2026_05_13 16:36:24,2.20,6.70,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_13 16:36:28,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:36:31,2.40,7.60,112.30,17.10,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_13 16:36:39,2.10,6.60,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_13 16:36:43,2.50,6.80,113.00,16.90,0.00,2.70,51.60,72.40,5.40,-13.60,53.80,69.60,-13.60,113.00,31.76
2026_05_13 16:36:49,2.20,6.50,103.10,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.10,30.15
2026_05_13 16:36:53,2.10,6.10,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.09
2026_05_13 16:36:56,2.30,7.50,112.20,17.10,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.70
2026_05_13 16:37:04,2.00,6.40,102.90,20.00,-0.40,2.70,46.50,72.90,5.60,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_13 16:37:07,2.30,7.00,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.60,53.40,69.60,-13.60,113.00,31.75
2026_05_13 16:37:14,2.20,6.60,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_13 16:37:17,2.10,6.50,102.70,19.80,-0.50,2.80,46.40,72.80,5.60,-13.20,46.50,70.00,-13.20,102.70,30.13
2026_05_13 16:37:21,2.30,7.70,112.00,17.10,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.00,31.70
2026_05_13 16:37:28,2.00,6.70,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,102.80,30.13
2026_05_13 16:37:32,2.30,6.80,112.90,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.80,69.80,-13.80,112.90,31.73
2026_05_13 16:37:38,2.10,6.90,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:37:42,2.00,6.90,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:37:45,2.40,7.80,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.90,31.72
2026_05_13 16:37:53,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.40,70.00,-13.60,103.00,30.11
2026_05_13 16:37:57,2.50,6.90,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.70,-13.80,113.00,31.74
2026_05_13 16:38:03,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_13 16:38:07,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_13 16:38:10,2.30,7.80,111.90,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,111.90,31.72
2026_05_13 16:38:18,2.00,6.60,102.90,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.40,70.00,-13.50,102.90,30.10
2026_05_13 16:38:21,2.50,6.80,112.90,16.80,0.00,2.70,51.70,72.40,5.60,-13.70,53.60,69.70,-13.70,112.90,31.75
2026_05_13 16:38:28,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_13 16:38:31,2.20,6.10,102.80,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.07
2026_05_13 16:38:35,2.40,7.60,112.00,17.20,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_13 16:38:42,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.60,70.00,-13.60,102.70,30.12
2026_05_13 16:38:46,2.40,6.80,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.70,-13.90,113.00,31.73
2026_05_13 16:38:52,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:38:56,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.17
2026_05_13 16:38:59,2.40,7.60,112.00,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.00,31.73
2026_05_13 16:39:07,2.00,6.60,103.00,20.00,-0.50,2.70,47.90,73.30,5.60,-13.70,46.50,70.00,-13.70,103.00,30.28
2026_05_13 16:39:10,2.50,7.00,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.60,53.50,69.80,-13.60,112.80,31.77
2026_05_13 16:39:17,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_13 16:39:20,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.16
2026_05_13 16:39:24,2.40,7.80,112.20,17.00,0.00,2.70,51.50,72.30,5.60,-13.70,54.20,69.40,-13.70,112.20,31.78
2026_05_13 16:39:32,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.90,30.15
2026_05_13 16:39:35,2.50,7.00,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.50,69.70,-13.70,112.80,31.74
2026_05_13 16:39:42,2.10,6.80,103.00,19.90,-0.50,2.70,46.60,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_13 16:39:45,2.10,6.90,102.80,19.90,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_13 16:39:48,2.40,7.60,112.30,17.10,0.00,2.70,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.30,31.75
2026_05_13 16:39:56,2.10,6.60,103.00,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_13 16:40:00,2.40,7.00,112.80,17.00,0.10,2.70,51.50,72.40,5.40,-13.70,53.30,69.40,-13.70,112.80,31.69
2026_05_13 16:40:06,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.16
2026_05_13 16:40:10,2.00,6.60,102.90,19.90,-0.40,2.70,46.50,72.80,5.60,-13.30,46.50,70.20,-13.30,102.90,30.17
2026_05_13 16:40:13,2.40,7.60,111.80,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.69
2026_05_13 16:40:21,2.10,6.40,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.09
2026_05_13 16:40:25,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.70,-13.80,113.00,31.74
2026_05_13 16:40:31,2.00,6.50,103.10,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.10,30.13
2026_05_13 16:40:35,2.00,6.50,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_13 16:40:38,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.70
2026_05_13 16:40:46,2.20,6.70,102.60,19.90,-0.50,2.70,46.30,72.90,5.60,-13.70,46.60,70.00,-13.70,102.60,30.11
2026_05_13 16:40:50,2.30,6.90,113.00,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.60,-13.90,113.00,31.73
2026_05_13 16:40:56,2.10,6.90,102.60,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_13 16:41:00,2.00,6.90,102.60,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.60,30.13
2026_05_13 16:41:03,2.40,7.80,112.10,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.74
2026_05_13 16:41:11,2.10,6.60,102.70,20.00,-0.50,2.70,46.40,72.80,5.60,-13.60,46.70,70.10,-13.60,102.70,30.13
2026_05_13 16:41:15,2.50,6.80,112.90,16.90,0.10,2.60,51.70,72.50,5.40,-13.80,53.80,69.60,-13.80,112.90,31.75
2026_05_13 16:41:21,2.20,6.70,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_13 16:41:25,2.20,6.70,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_13 16:41:28,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.71
2026_05_13 16:41:36,2.10,6.70,103.10,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.00,-13.60,103.10,30.12
2026_05_13 16:41:39,2.50,6.80,113.00,17.10,0.10,2.70,51.70,72.40,5.40,-13.80,53.60,69.60,-13.80,113.00,31.76
2026_05_13 16:41:46,2.10,6.80,102.80,19.80,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:41:49,2.10,6.90,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_13 16:41:53,2.40,7.80,112.00,17.10,0.00,2.70,51.20,72.40,5.40,-13.80,54.20,69.50,-13.80,112.00,31.74
2026_05_13 16:42:00,2.00,6.60,102.90,20.00,-0.40,2.70,46.70,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.17
2026_05_13 16:42:04,2.50,6.80,113.20,17.70,0.00,2.70,51.70,72.30,5.40,-13.90,53.50,69.80,-13.90,113.20,31.81
2026_05_13 16:42:11,2.10,6.20,103.00,20.00,-0.30,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.17
2026_05_13 16:42:14,2.10,6.10,102.90,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.70,70.10,-13.40,102.90,30.13
2026_05_13 16:42:18,2.40,7.60,112.20,17.00,0.00,2.70,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.74
2026_05_13 16:42:25,2.10,6.50,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_13 16:42:29,2.50,6.90,112.90,16.90,0.00,2.70,51.50,72.40,5.40,-13.60,53.60,69.80,-13.60,112.90,31.75
2026_05_13 16:42:35,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.60,70.00,-13.50,103.00,30.16
2026_05_13 16:42:39,2.20,6.70,102.80,20.00,-0.50,2.80,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
