날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:28:38,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.50,48.80,44.70,41.50,58.20,45.76
2026_05_13 16:28:41,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.50,48.80,44.70,41.50,58.30,45.76
2026_05_13 16:28:49,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.77
2026_05_13 16:28:52,41.60,44.50,58.50,50.30,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.50,45.80
2026_05_13 16:28:59,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:29:02,41.60,44.50,58.10,50.20,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.10,45.76
2026_05_13 16:29:06,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.50,42.00,42.50,48.80,44.70,41.50,58.30,45.78
2026_05_13 16:29:13,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:29:17,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.50,45.81
2026_05_13 16:29:23,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:29:27,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:29:31,41.60,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.75
2026_05_13 16:29:38,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:29:42,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.30,45.79
2026_05_13 16:29:48,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:29:52,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:29:55,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.50,45.78
2026_05_13 16:30:03,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:30:07,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.50,45.81
2026_05_13 16:30:13,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:30:17,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:30:20,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.50,48.80,44.70,41.50,58.30,45.79
2026_05_13 16:30:28,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:30:31,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:30:38,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:30:41,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:30:45,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.30,45.78
2026_05_13 16:30:52,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:30:56,41.60,44.50,58.30,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.30,45.80
2026_05_13 16:31:03,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:31:06,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:31:10,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:31:17,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:31:21,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.50,45.78
2026_05_13 16:31:27,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:31:31,41.60,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.10,45.74
2026_05_13 16:31:34,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:31:42,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:31:45,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.76
2026_05_13 16:31:52,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,48.80,44.70,41.50,58.20,45.76
2026_05_13 16:31:55,41.60,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.10,45.73
2026_05_13 16:31:59,41.60,44.50,58.30,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.74
2026_05_13 16:32:07,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:32:10,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.30,45.78
2026_05_13 16:32:17,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:32:20,41.60,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.10,45.73
2026_05_13 16:32:24,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.74
2026_05_13 16:32:31,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:32:35,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.50,45.79
2026_05_13 16:32:41,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:32:45,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.20,45.74
2026_05_13 16:32:48,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.74
2026_05_13 16:32:56,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:32:59,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:33:06,41.60,44.50,58.20,50.30,41.50,42.60,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:33:09,41.60,44.50,58.20,50.30,41.50,42.60,48.20,44.30,42.00,42.30,48.80,44.70,41.50,58.20,45.75
2026_05_13 16:33:13,41.60,44.50,58.50,50.30,41.50,42.60,48.20,44.30,42.00,42.30,48.80,44.70,41.50,58.50,45.78
2026_05_13 16:33:21,41.60,44.60,58.20,50.30,41.50,42.70,48.30,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:33:24,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.30,42.00,42.30,48.80,44.70,41.50,58.50,45.78
2026_05_13 16:33:31,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:33:34,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.60,41.50,58.20,45.77
2026_05_13 16:33:38,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.30,42.00,42.30,48.80,44.60,41.50,58.50,45.77
2026_05_13 16:33:46,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:33:49,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:33:56,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:33:59,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:34:03,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.50,45.78
2026_05_13 16:34:11,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:34:14,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:34:21,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:34:24,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:34:28,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:34:36,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:34:39,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:34:46,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:34:49,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:34:53,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:35:00,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:35:04,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:35:10,41.70,44.50,58.20,50.30,41.50,42.70,48.30,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.79
2026_05_13 16:35:14,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:35:17,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:35:25,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:35:28,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:35:35,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:35:39,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:35:42,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.30,45.78
2026_05_13 16:35:50,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:35:53,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:36:00,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:36:03,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:36:07,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:36:14,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:36:18,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:36:24,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:36:28,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:36:31,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:36:39,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:36:43,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:36:49,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:36:53,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:36:56,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:37:04,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.82
2026_05_13 16:37:07,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:37:14,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.80
2026_05_13 16:37:17,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.20,45.76
2026_05_13 16:37:21,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.70,44.60,41.50,58.50,45.77
2026_05_13 16:37:28,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:37:32,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.79
2026_05_13 16:37:38,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.79
2026_05_13 16:37:42,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:37:45,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:37:53,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.78
2026_05_13 16:37:57,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.50,45.80
2026_05_13 16:38:03,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.80
2026_05_13 16:38:07,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:38:10,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.70,44.60,41.50,58.50,45.77
2026_05_13 16:38:18,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.79
2026_05_13 16:38:21,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.50,58.50,45.79
2026_05_13 16:38:28,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.80
2026_05_13 16:38:31,41.70,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.10,42.30,48.80,44.60,41.50,58.20,45.79
2026_05_13 16:38:35,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.50,45.78
2026_05_13 16:38:42,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.70,41.50,58.20,45.80
2026_05_13 16:38:46,41.70,44.50,58.50,50.50,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.50,45.81
2026_05_13 16:38:52,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.82
2026_05_13 16:38:56,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.20,45.77
2026_05_13 16:38:59,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:39:07,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.82
2026_05_13 16:39:10,41.70,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.30,48.80,44.60,41.50,58.50,45.79
2026_05_13 16:39:17,41.70,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.60,41.50,58.20,45.80
2026_05_13 16:39:20,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:39:24,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:39:32,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:39:35,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:39:42,41.70,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:39:45,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:39:48,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:39:56,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:40:00,41.70,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.60,41.50,58.50,45.80
2026_05_13 16:40:06,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:40:10,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.20,45.75
2026_05_13 16:40:13,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:40:21,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,48.80,44.70,41.50,58.20,45.77
2026_05_13 16:40:25,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:40:31,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.30,48.80,44.60,41.50,58.20,45.77
2026_05_13 16:40:35,41.60,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:40:38,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:40:46,41.70,44.50,58.10,50.30,41.50,42.70,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.10,45.78
2026_05_13 16:40:50,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:40:56,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:41:00,41.60,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:41:03,41.60,44.30,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.73
2026_05_13 16:41:11,41.70,44.50,58.10,50.30,41.50,42.70,48.20,44.30,42.10,42.30,48.80,44.70,41.50,58.10,45.77
2026_05_13 16:41:15,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:41:21,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.70,41.50,58.10,45.76
2026_05_13 16:41:25,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:41:28,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:41:36,41.70,44.50,58.10,50.30,41.50,42.70,48.20,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:41:39,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:41:46,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:41:49,41.70,44.30,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.73
2026_05_13 16:41:53,41.60,44.30,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.73
2026_05_13 16:42:00,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:42:04,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.76
2026_05_13 16:42:11,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:42:14,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:42:18,41.60,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:42:25,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:42:29,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:42:35,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.20,45.76
2026_05_13 16:42:39,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:42:42,41.70,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:42:50,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:42:53,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:43:00,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:43:04,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:43:07,41.60,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:43:15,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:43:18,41.70,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.30,45.77
2026_05_13 16:43:25,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:43:28,41.70,44.50,58.10,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:43:32,41.60,44.50,58.30,50.30,41.50,42.70,48.00,44.30,42.10,42.30,48.70,44.60,41.50,58.30,45.74
2026_05_13 16:43:39,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.10,42.30,48.80,44.60,41.50,58.10,45.75
2026_05_13 16:43:43,41.60,44.50,58.30,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:43:49,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:43:53,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.70,44.60,41.50,58.10,45.73
2026_05_13 16:43:56,41.60,44.50,58.30,50.20,41.50,42.70,48.00,44.30,42.00,42.30,48.70,44.60,41.50,58.30,45.72
2026_05_13 16:44:04,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
2026_05_13 16:44:07,41.60,44.50,58.30,50.20,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.30,45.74
2026_05_13 16:44:14,41.70,44.50,58.10,50.30,41.50,42.70,48.10,44.30,42.00,42.30,48.80,44.60,41.50,58.10,45.74
