날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:29:30,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:29:34,3.00,1.00,1326.00,37.00,1.00,0.00,663.00,45.00,1.00,3.00,517.00,24.00,0.00,1326.00,218.42
2026_05_20 10:29:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:29:44,3.00,0.00,1333.00,50.00,1.00,0.00,738.00,38.00,3.00,3.00,576.00,21.00,0.00,1333.00,230.50
2026_05_20 10:29:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:29:54,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_20 10:29:57,3.00,1.00,1376.00,35.00,1.00,0.00,902.00,44.00,2.00,3.00,609.00,21.00,0.00,1376.00,249.75
2026_05_20 10:30:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_20 10:30:07,3.00,1.00,1333.00,44.00,2.00,0.00,681.00,38.00,0.00,3.00,516.00,18.00,0.00,1333.00,219.92
2026_05_20 10:30:14,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_20 10:30:17,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_20 10:30:20,3.00,2.00,1371.00,35.00,1.00,0.00,722.00,38.00,0.00,3.00,567.00,20.00,0.00,1371.00,230.17
2026_05_20 10:30:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:30:30,3.00,1.00,1358.00,44.00,1.00,0.00,761.00,38.00,0.00,3.00,637.00,20.00,0.00,1358.00,238.83
2026_05_20 10:30:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:30:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:30:43,3.00,1.00,1327.00,37.00,1.00,0.00,656.00,43.00,0.00,3.00,521.00,25.00,0.00,1327.00,218.08
2026_05_20 10:30:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:30:53,3.00,1.00,1348.00,47.00,1.00,0.00,680.00,41.00,1.00,3.00,631.00,16.00,0.00,1348.00,231.00
2026_05_20 10:31:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:31:03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:31:06,3.00,1.00,1362.00,36.00,1.00,0.00,737.00,44.00,3.00,4.00,572.00,22.00,0.00,1362.00,232.08
2026_05_20 10:31:13,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:31:16,2.00,1.00,1328.00,50.00,2.00,0.00,695.00,41.00,1.00,2.00,552.00,19.00,0.00,1328.00,224.42
2026_05_20 10:31:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:31:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:31:29,3.00,1.00,1361.00,44.00,1.00,0.00,619.00,44.00,2.00,3.00,563.00,30.00,0.00,1361.00,222.58
2026_05_20 10:31:36,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:31:39,3.00,0.00,1345.00,40.00,2.00,0.00,748.00,45.00,2.00,3.00,572.00,20.00,0.00,1345.00,231.67
2026_05_20 10:31:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:31:49,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:31:53,3.00,1.00,1360.00,37.00,1.00,0.00,707.00,38.00,0.00,3.00,500.00,12.00,0.00,1360.00,221.83
2026_05_20 10:31:59,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:32:02,3.00,0.00,1344.00,43.00,2.00,0.00,722.00,41.00,1.00,3.00,631.00,18.00,0.00,1344.00,234.00
2026_05_20 10:32:09,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:32:12,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:32:16,2.00,1.00,1373.00,38.00,1.00,0.00,699.00,38.00,0.00,3.00,539.00,14.00,0.00,1373.00,225.67
2026_05_20 10:32:22,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:32:26,2.00,1.00,1333.00,44.00,1.00,0.00,652.00,44.00,0.00,2.00,544.00,14.00,0.00,1333.00,219.75
2026_05_20 10:32:32,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:32:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:32:39,3.00,1.00,1358.00,43.00,1.00,0.00,670.00,44.00,3.00,3.00,574.00,39.00,0.00,1358.00,228.25
2026_05_20 10:32:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:32:49,3.00,1.00,1342.00,43.00,1.00,0.00,695.00,38.00,1.00,3.00,585.00,30.00,0.00,1342.00,228.50
2026_05_20 10:32:55,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:32:59,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:33:02,3.00,2.00,1370.00,40.00,0.00,0.00,893.00,41.00,2.00,3.00,653.00,21.00,0.00,1370.00,252.33
2026_05_20 10:33:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,4.00,0.58
2026_05_20 10:33:12,3.00,1.00,1334.00,44.00,1.00,0.00,636.00,41.00,0.00,3.00,528.00,30.00,0.00,1334.00,218.42
2026_05_20 10:33:18,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:33:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:33:25,2.00,2.00,1359.00,41.00,1.00,0.00,778.00,38.00,0.00,3.00,578.00,21.00,0.00,1359.00,235.25
2026_05_20 10:33:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,5.00,0.83
2026_05_20 10:33:35,3.00,2.00,1347.00,43.00,1.00,0.00,718.00,38.00,0.00,3.00,579.00,30.00,0.00,1347.00,230.33
2026_05_20 10:33:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:33:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:33:48,3.00,0.00,1340.00,38.00,1.00,0.00,711.00,45.00,0.00,3.00,528.00,21.00,0.00,1340.00,224.17
2026_05_20 10:33:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:33:58,3.00,1.00,1338.00,44.00,1.00,0.00,646.00,44.00,0.00,3.00,560.00,14.00,0.00,1338.00,221.17
2026_05_20 10:34:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:34:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:34:11,3.00,2.00,1364.00,40.00,1.00,0.00,696.00,41.00,0.00,3.00,591.00,25.00,0.00,1364.00,230.50
2026_05_20 10:34:17,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:34:21,3.00,1.00,1339.00,40.00,1.00,0.00,642.00,42.00,0.00,3.00,564.00,24.00,0.00,1339.00,221.58
2026_05_20 10:34:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:34:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:34:34,3.00,1.00,1345.00,37.00,2.00,0.00,715.00,43.00,0.00,3.00,516.00,26.00,0.00,1345.00,224.25
2026_05_20 10:34:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:34:44,3.00,2.00,1351.00,40.00,1.00,0.00,727.00,38.00,1.00,3.00,600.00,20.00,0.00,1351.00,232.17
2026_05_20 10:34:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:34:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:34:57,2.00,1.00,1356.00,37.00,1.00,0.00,633.00,38.00,0.00,3.00,494.00,20.00,0.00,1356.00,215.42
2026_05_20 10:35:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:35:07,3.00,2.00,1340.00,44.00,1.00,0.00,647.00,38.00,2.00,4.00,541.00,25.00,0.00,1340.00,220.58
2026_05_20 10:35:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:35:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:35:20,2.00,1.00,1368.00,39.00,0.00,0.00,709.00,44.00,0.00,3.00,616.00,25.00,0.00,1368.00,233.92
2026_05_20 10:35:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:35:30,3.00,2.00,1340.00,40.00,0.00,0.00,629.00,38.00,0.00,4.00,574.00,21.00,0.00,1340.00,220.92
2026_05_20 10:35:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:35:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:35:43,3.00,1.00,1362.00,37.00,0.00,0.00,636.00,41.00,0.00,3.00,564.00,21.00,0.00,1362.00,222.33
2026_05_20 10:35:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:35:53,3.00,0.00,1354.00,43.00,1.00,0.00,714.00,45.00,1.00,3.00,630.00,20.00,0.00,1354.00,234.50
2026_05_20 10:36:00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:36:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:36:07,3.00,3.00,1376.00,37.00,0.00,0.00,849.00,41.00,0.00,3.00,610.00,18.00,0.00,1376.00,245.00
2026_05_20 10:36:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:36:17,3.00,2.00,1320.00,44.00,0.00,0.00,648.00,41.00,0.00,3.00,572.00,19.00,0.00,1320.00,221.00
2026_05_20 10:36:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:36:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:36:30,3.00,0.00,1364.00,38.00,1.00,0.00,739.00,38.00,3.00,3.00,608.00,22.00,0.00,1364.00,234.92
2026_05_20 10:36:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:36:40,3.00,1.00,1351.00,47.00,2.00,0.00,699.00,41.00,0.00,3.00,578.00,18.00,0.00,1351.00,228.58
2026_05_20 10:36:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:36:50,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:36:53,3.00,0.00,1324.00,37.00,1.00,0.00,658.00,46.00,0.00,3.00,501.00,12.00,0.00,1324.00,215.42
2026_05_20 10:37:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:37:03,2.00,1.00,1337.00,41.00,1.00,0.00,682.00,45.00,1.00,3.00,556.00,18.00,0.00,1337.00,223.92
2026_05_20 10:37:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:37:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:37:16,3.00,2.00,1375.00,37.00,1.00,0.00,710.00,44.00,0.00,3.00,553.00,23.00,0.00,1375.00,229.25
2026_05_20 10:37:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,4.00,0.75
2026_05_20 10:37:26,3.00,1.00,1336.00,44.00,0.00,0.00,661.00,40.00,0.00,3.00,540.00,26.00,0.00,1336.00,221.17
2026_05_20 10:37:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:37:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:37:40,3.00,2.00,1360.00,40.00,1.00,0.00,691.00,41.00,0.00,3.00,538.00,20.00,0.00,1360.00,224.92
2026_05_20 10:37:46,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:37:49,3.00,0.00,1345.00,47.00,1.00,0.00,716.00,44.00,0.00,3.00,567.00,18.00,0.00,1345.00,228.67
2026_05_20 10:37:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:37:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:38:02,3.00,1.00,1373.00,37.00,2.00,0.00,787.00,38.00,0.00,3.00,643.00,21.00,0.00,1373.00,242.33
2026_05_20 10:38:09,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:38:12,3.00,1.00,1337.00,44.00,1.00,0.00,656.00,38.00,2.00,3.00,519.00,23.00,0.00,1337.00,218.92
2026_05_20 10:38:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:38:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:38:26,3.00,2.00,1377.00,37.00,1.00,0.00,704.00,38.00,0.00,3.00,549.00,12.00,0.00,1377.00,227.17
2026_05_20 10:38:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:38:35,3.00,1.00,1365.00,44.00,1.00,0.00,885.00,41.00,2.00,2.00,635.00,14.00,0.00,1365.00,249.42
2026_05_20 10:38:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:38:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:38:49,2.00,2.00,1337.00,38.00,1.00,0.00,630.00,45.00,2.00,3.00,518.00,23.00,0.00,1337.00,216.75
2026_05_20 10:38:55,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:38:59,2.00,0.00,1339.00,40.00,0.00,0.00,658.00,44.00,5.00,3.00,562.00,25.00,0.00,1339.00,223.17
2026_05_20 10:39:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:39:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:39:12,2.00,0.00,1364.00,43.00,1.00,0.00,698.00,42.00,0.00,2.00,567.00,25.00,0.00,1364.00,228.67
2026_05_20 10:39:18,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:39:22,3.00,0.00,1339.00,43.00,2.00,0.00,641.00,38.00,2.00,3.00,544.00,34.00,0.00,1339.00,220.75
2026_05_20 10:39:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:39:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:39:35,3.00,2.00,1324.00,38.00,2.00,0.00,715.00,45.00,0.00,2.00,543.00,21.00,0.00,1324.00,224.58
2026_05_20 10:39:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:39:45,2.00,1.00,1351.00,44.00,1.00,0.00,725.00,40.00,0.00,3.00,571.00,14.00,0.00,1351.00,229.33
2026_05_20 10:39:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:39:55,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:39:58,3.00,2.00,1383.00,40.00,1.00,0.00,839.00,44.00,0.00,3.00,634.00,22.00,0.00,1383.00,247.58
2026_05_20 10:40:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:40:08,3.00,0.00,1323.00,44.00,1.00,0.00,694.00,41.00,2.00,3.00,540.00,18.00,0.00,1323.00,222.42
2026_05_20 10:40:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:40:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:40:21,3.00,2.00,1375.00,37.00,1.00,0.00,747.00,43.00,2.00,3.00,577.00,30.00,0.00,1375.00,235.00
2026_05_20 10:40:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:40:30,3.00,1.00,1363.00,47.00,1.00,0.00,819.00,45.00,0.00,2.00,708.00,22.00,0.00,1363.00,250.92
2026_05_20 10:40:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:40:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:40:43,3.00,1.00,1353.00,35.00,1.00,0.00,631.00,44.00,-2.00,3.00,513.00,18.00,-2.00,1353.00,216.67
2026_05_20 10:40:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:40:53,3.00,2.00,1356.00,44.00,1.00,0.00,733.00,38.00,0.00,3.00,629.00,21.00,0.00,1356.00,235.83
2026_05_20 10:41:00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,5.00,0.83
2026_05_20 10:41:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.00,0.58
2026_05_20 10:41:06,3.00,1.00,1359.00,41.00,1.00,0.00,636.00,38.00,0.00,3.00,517.00,20.00,0.00,1359.00,218.25
2026_05_20 10:41:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:41:16,3.00,1.00,1344.00,40.00,1.00,0.00,659.00,41.00,0.00,3.00,542.00,16.00,0.00,1344.00,220.83
2026_05_20 10:41:23,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:41:27,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_20 10:41:30,3.00,1.00,1377.00,37.00,1.00,0.00,733.00,45.00,2.00,3.00,582.00,22.00,0.00,1377.00,233.83
2026_05_20 10:41:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:41:40,3.00,0.00,1344.00,40.00,0.00,0.00,741.00,41.00,2.00,3.00,585.00,16.00,0.00,1344.00,231.25
2026_05_20 10:41:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:41:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_20 10:41:53,3.00,1.00,1367.00,44.00,1.00,0.00,651.00,43.00,0.00,3.00,496.00,14.00,0.00,1367.00,218.58
2026_05_20 10:42:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:42:03,3.00,1.00,1345.00,42.00,1.00,0.00,632.00,38.00,2.00,4.00,564.00,16.00,0.00,1345.00,220.67
2026_05_20 10:42:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:42:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:42:17,3.00,2.00,1377.00,37.00,1.00,0.00,709.00,46.00,-1.00,3.00,591.00,20.00,-1.00,1377.00,232.33
2026_05_20 10:42:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:42:27,3.00,1.00,1323.00,40.00,2.00,0.00,658.00,45.00,0.00,2.00,522.00,24.00,0.00,1323.00,218.33
2026_05_20 10:42:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:42:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:42:40,3.00,1.00,1359.00,35.00,1.00,0.00,714.00,45.00,0.00,3.00,494.00,18.00,0.00,1359.00,222.75
2026_05_20 10:42:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:42:50,3.00,2.00,1345.00,47.00,2.00,0.00,729.00,44.00,0.00,3.00,622.00,20.00,0.00,1345.00,234.75
2026_05_20 10:42:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_20 10:43:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:43:03,3.00,1.00,1389.00,43.00,1.00,0.00,817.00,44.00,3.00,2.00,612.00,14.00,0.00,1389.00,244.08
2026_05_20 10:43:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:43:13,3.00,1.00,1334.00,46.00,1.00,0.00,661.00,41.00,0.00,3.00,558.00,21.00,0.00,1334.00,222.42
2026_05_20 10:43:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:43:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:43:26,2.00,2.00,1376.00,44.00,2.00,0.00,696.00,41.00,1.00,3.00,624.00,19.00,0.00,1376.00,234.17
2026_05_20 10:43:33,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:43:36,2.00,2.00,1364.00,44.00,1.00,0.00,862.00,44.00,1.00,2.00,684.00,16.00,0.00,1364.00,251.83
2026_05_20 10:43:42,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:43:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:43:49,3.00,2.00,1368.00,41.00,1.00,0.00,644.00,38.00,1.00,3.00,548.00,18.00,0.00,1368.00,222.25
2026_05_20 10:43:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
