날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:27:38,-1.80,-0.40,81.90,47.20,-1.80,-1.60,64.30,66.20,-2.40,1.20,64.70,67.10,-2.40,81.90,32.05
2026_05_20 10:27:45,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.00,68.90,-2.40,1.40,55.00,69.00,-2.40,75.50,30.38
2026_05_20 10:27:48,-1.90,-0.40,81.90,46.90,-1.90,-1.60,64.60,66.20,-2.40,1.20,64.60,67.50,-2.40,81.90,32.06
2026_05_20 10:27:55,-2.60,0.00,75.50,49.30,-1.10,-1.70,53.00,68.20,-2.40,1.40,54.90,68.30,-2.60,75.50,30.23
2026_05_20 10:27:58,-2.50,0.00,75.50,49.30,-1.20,-1.70,53.00,68.20,-2.40,1.50,55.10,68.30,-2.50,75.50,30.26
2026_05_20 10:28:01,-1.80,-0.40,81.90,47.20,-1.70,-1.60,64.30,66.20,-2.40,1.20,64.70,67.00,-2.40,81.90,32.05
2026_05_20 10:28:08,-2.60,-0.20,75.60,49.60,-1.10,-1.50,53.00,68.50,-2.40,1.40,54.90,68.70,-2.60,75.60,30.32
2026_05_20 10:28:11,-1.80,-0.40,81.70,46.90,-1.70,-1.60,64.50,66.20,-2.40,1.10,64.60,67.20,-2.40,81.70,32.02
2026_05_20 10:28:18,-2.60,-0.30,75.40,49.40,-1.00,-1.70,53.10,68.80,-2.40,1.40,55.00,68.80,-2.60,75.40,30.33
2026_05_20 10:28:21,-2.60,-0.30,75.40,49.50,-1.00,-1.70,53.10,68.80,-2.40,1.40,54.90,68.80,-2.60,75.40,30.32
2026_05_20 10:28:24,-2.00,-0.50,81.90,47.20,-1.90,-1.60,64.20,66.40,-2.40,1.20,65.20,67.20,-2.40,81.90,32.07
2026_05_20 10:28:31,-2.60,-0.20,75.50,49.40,-1.10,-1.50,52.90,68.80,-2.40,1.40,55.00,68.90,-2.60,75.50,30.34
2026_05_20 10:28:34,-1.80,-0.40,81.70,46.90,-1.90,-1.60,64.60,66.30,-2.40,1.20,64.60,67.40,-2.40,81.70,32.05
2026_05_20 10:28:40,-2.40,-0.10,75.50,49.40,-1.10,-1.70,52.90,69.00,-2.40,1.40,55.00,68.80,-2.40,75.50,30.36
2026_05_20 10:28:44,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.00,68.80,-2.40,1.40,54.90,68.80,-2.60,75.50,30.32
2026_05_20 10:28:47,-1.80,-0.40,82.00,47.20,-1.90,-1.60,64.20,66.30,-2.40,1.20,65.20,67.20,-2.40,82.00,32.10
2026_05_20 10:28:54,-2.40,-0.20,75.50,49.40,-1.20,-1.60,53.00,68.70,-2.40,1.40,54.90,68.30,-2.40,75.50,30.28
2026_05_20 10:28:57,-1.80,-0.40,81.60,47.00,-1.90,-1.80,64.70,66.50,-2.50,1.10,64.80,67.10,-2.50,81.60,32.03
2026_05_20 10:29:04,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.70,-2.40,1.50,55.00,68.90,-2.60,75.60,30.33
2026_05_20 10:29:07,-2.60,0.00,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.40,1.50,54.90,68.90,-2.60,75.50,30.33
2026_05_20 10:29:10,-1.80,-0.40,82.00,47.20,-1.80,-1.70,64.30,66.20,-2.50,1.20,64.70,67.20,-2.50,82.00,32.05
2026_05_20 10:29:17,-2.60,-0.10,75.60,49.50,-1.10,-1.60,53.20,68.10,-2.40,1.40,55.00,68.70,-2.60,75.60,30.31
2026_05_20 10:29:20,-1.80,-0.50,81.50,46.90,-1.80,-1.50,64.90,66.30,-2.40,1.40,64.80,67.20,-2.40,81.50,32.08
2026_05_20 10:29:27,-2.40,-0.10,75.50,49.40,-1.10,-1.60,53.20,68.80,-2.40,1.40,55.00,68.80,-2.40,75.50,30.38
2026_05_20 10:29:30,-2.60,-0.10,75.40,49.40,-1.20,-1.60,53.20,68.80,-2.40,1.50,55.10,68.80,-2.60,75.40,30.36
2026_05_20 10:29:34,-1.80,-0.40,82.00,47.20,-1.90,-1.70,64.50,66.30,-2.40,1.20,64.70,67.10,-2.40,82.00,32.07
2026_05_20 10:29:40,-2.40,-0.40,75.50,49.60,-1.10,-1.60,52.90,68.40,-2.40,1.40,54.90,69.00,-2.40,75.50,30.32
2026_05_20 10:29:44,-2.00,-0.60,81.70,46.90,-1.80,-1.70,64.70,66.40,-2.40,1.20,64.60,67.20,-2.40,81.70,32.02
2026_05_20 10:29:50,-2.60,0.00,75.50,49.30,-1.10,-1.60,53.00,69.10,-2.40,1.40,54.80,68.90,-2.60,75.50,30.36
2026_05_20 10:29:54,-2.60,0.00,75.40,49.30,-1.20,-1.50,53.00,69.10,-2.40,1.40,54.80,68.90,-2.60,75.40,30.35
2026_05_20 10:29:57,-2.00,-0.40,81.90,47.30,-1.80,-1.70,64.20,66.20,-2.40,1.20,65.20,67.20,-2.40,81.90,32.07
2026_05_20 10:30:04,-2.60,-0.20,75.50,49.40,-1.10,-1.60,53.10,68.80,-2.40,1.40,55.00,68.60,-2.60,75.50,30.32
2026_05_20 10:30:07,-1.80,-0.40,81.80,46.90,-1.90,-1.60,64.60,66.40,-2.40,1.20,64.80,67.40,-2.40,81.80,32.08
2026_05_20 10:30:14,-2.60,0.00,75.50,49.40,-1.10,-1.60,53.10,69.10,-2.40,1.50,54.80,69.00,-2.60,75.50,30.39
2026_05_20 10:30:17,-2.60,0.00,75.60,49.40,-1.20,-1.50,53.10,69.10,-2.40,1.50,54.70,69.00,-2.60,75.60,30.39
2026_05_20 10:30:20,-1.80,-0.50,82.00,47.30,-1.80,-1.70,64.20,66.40,-2.50,1.20,65.10,67.20,-2.50,82.00,32.09
2026_05_20 10:30:27,-2.60,-0.20,75.50,49.60,-1.10,-1.60,53.10,68.90,-2.40,1.40,54.90,68.70,-2.60,75.50,30.35
2026_05_20 10:30:30,-1.80,-0.40,81.80,47.00,-1.90,-1.60,64.70,66.40,-2.40,1.10,64.60,67.20,-2.40,81.80,32.06
2026_05_20 10:30:36,-2.50,-0.20,75.60,49.50,-1.10,-1.50,53.00,69.10,-2.40,1.40,54.70,69.00,-2.50,75.60,30.38
2026_05_20 10:30:40,-2.60,-0.20,75.60,49.50,-1.20,-1.50,53.00,69.10,-2.40,1.50,54.70,69.00,-2.60,75.60,30.37
2026_05_20 10:30:43,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.20,66.40,-2.50,1.40,64.80,67.10,-2.50,82.00,32.07
2026_05_20 10:30:50,-2.60,-0.10,75.60,49.60,-1.20,-1.60,52.90,68.60,-2.40,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_20 10:30:53,-1.80,-0.40,81.80,46.90,-1.90,-1.70,64.80,66.30,-2.40,1.20,64.60,67.40,-2.40,81.80,32.07
2026_05_20 10:31:00,-2.50,-0.30,75.60,49.40,-1.10,-1.60,53.20,68.50,-2.40,1.50,54.70,69.20,-2.50,75.60,30.35
2026_05_20 10:31:03,-2.60,-0.30,75.60,49.40,-1.20,-1.60,53.20,68.60,-2.40,1.50,54.60,69.20,-2.60,75.60,30.33
2026_05_20 10:31:06,-1.80,-0.50,82.00,47.30,-1.80,-1.70,64.20,66.20,-2.40,1.10,64.70,67.20,-2.40,82.00,32.04
2026_05_20 10:31:13,-2.60,-0.30,75.60,49.50,-1.10,-1.60,53.10,68.80,-2.40,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_20 10:31:16,-1.80,-0.40,81.70,46.90,-1.90,-1.70,64.60,66.30,-2.40,1.30,64.60,67.20,-2.40,81.70,32.03
2026_05_20 10:31:23,-2.40,-0.20,75.20,49.30,-1.10,-1.60,52.90,68.90,-2.40,1.50,54.70,69.10,-2.40,75.20,30.32
2026_05_20 10:31:26,-2.60,-0.20,75.40,49.30,-1.20,-1.60,52.90,68.90,-2.40,1.50,54.70,69.10,-2.60,75.40,30.32
2026_05_20 10:31:29,-1.80,-0.40,82.00,47.20,-1.70,-1.50,64.50,66.20,-2.40,1.20,64.90,66.90,-2.40,82.00,32.09
2026_05_20 10:31:36,-2.50,-0.40,75.50,49.50,-1.10,-1.40,53.00,68.80,-2.40,1.40,55.00,68.70,-2.50,75.50,30.34
2026_05_20 10:31:39,-2.00,-0.60,81.90,47.00,-1.90,-1.50,64.60,66.20,-2.40,1.20,64.60,67.20,-2.40,81.90,32.02
2026_05_20 10:31:46,-2.40,-0.20,75.50,49.50,-1.10,-1.60,52.80,68.50,-2.40,1.40,55.00,68.70,-2.40,75.50,30.31
2026_05_20 10:31:49,-2.60,0.00,75.50,49.50,-1.20,-1.60,52.80,68.50,-2.40,1.50,54.90,68.70,-2.60,75.50,30.30
2026_05_20 10:31:53,-1.80,-0.40,82.00,47.20,-1.70,-1.50,64.50,66.40,-2.40,1.20,65.20,67.60,-2.40,82.00,32.19
2026_05_20 10:31:59,-2.40,-0.40,75.50,49.40,-1.20,-1.50,53.00,68.20,-2.40,1.40,55.00,68.80,-2.40,75.50,30.28
2026_05_20 10:32:02,-1.80,-0.50,81.80,47.00,-1.90,-1.70,64.90,66.30,-2.40,1.20,64.60,67.20,-2.40,81.80,32.06
2026_05_20 10:32:09,-2.40,-0.20,75.40,49.50,-1.10,-1.60,52.80,68.80,-2.40,1.50,54.60,69.20,-2.40,75.40,30.34
2026_05_20 10:32:12,-2.60,0.00,75.40,49.50,-1.20,-1.60,52.80,68.80,-2.40,1.50,54.60,69.00,-2.60,75.40,30.32
2026_05_20 10:32:16,-2.00,-0.40,82.00,47.20,-1.90,-1.50,64.30,66.40,-2.40,1.20,65.20,67.60,-2.40,82.00,32.14
2026_05_20 10:32:22,-2.60,-0.40,75.60,49.40,-1.10,-1.50,53.20,68.70,-2.60,1.40,54.90,68.80,-2.60,75.60,30.32
2026_05_20 10:32:26,-2.00,-0.50,81.80,47.00,-1.90,-1.70,64.60,66.20,-2.40,1.30,64.60,67.50,-2.40,81.80,32.04
2026_05_20 10:32:32,-2.60,-0.10,75.60,49.40,-1.10,-1.60,52.70,68.90,-2.50,1.40,54.80,69.10,-2.60,75.60,30.33
2026_05_20 10:32:36,-2.60,-0.20,75.60,49.40,-1.20,-1.60,52.70,68.90,-2.50,1.50,54.70,69.10,-2.60,75.60,30.32
2026_05_20 10:32:39,-1.80,-0.40,82.00,47.20,-1.70,-1.60,64.50,66.20,-2.40,1.40,64.70,66.60,-2.40,82.00,32.06
2026_05_20 10:32:45,-2.40,-0.30,75.60,49.40,-1.10,-1.50,52.90,68.50,-2.50,1.40,55.00,69.00,-2.50,75.60,30.33
2026_05_20 10:32:49,-1.80,-0.50,81.80,47.00,-1.90,-1.50,64.70,66.50,-2.60,1.20,64.60,66.90,-2.60,81.80,32.03
2026_05_20 10:32:55,-2.40,-0.10,75.60,49.40,-1.10,-1.60,53.20,68.20,-2.50,1.40,55.00,69.10,-2.50,75.60,30.35
2026_05_20 10:32:59,-2.60,-0.10,75.60,49.40,-1.20,-1.60,53.00,68.20,-2.50,1.50,54.90,69.10,-2.60,75.60,30.31
2026_05_20 10:33:02,-1.80,-0.40,81.90,47.10,-1.80,-1.50,64.30,66.30,-2.40,1.20,65.20,67.20,-2.40,81.90,32.11
2026_05_20 10:33:08,-2.40,-0.20,75.50,49.50,-1.10,-1.50,53.00,68.50,-2.50,1.40,55.10,68.50,-2.50,75.50,30.32
2026_05_20 10:33:12,-1.80,-0.40,81.80,47.00,-1.90,-1.50,64.60,66.40,-2.60,1.20,64.70,66.90,-2.60,81.80,32.03
2026_05_20 10:33:18,-2.50,-0.20,75.50,49.50,-1.10,-1.60,52.90,68.90,-2.50,1.40,55.00,68.90,-2.50,75.50,30.35
2026_05_20 10:33:22,-2.40,-0.20,75.50,49.50,-1.20,-1.60,53.00,68.90,-2.50,1.40,55.00,68.90,-2.50,75.50,30.36
2026_05_20 10:33:25,-1.80,-0.40,81.90,47.10,-1.80,-1.60,64.50,66.40,-2.40,1.20,65.10,67.20,-2.40,81.90,32.12
2026_05_20 10:33:31,-2.50,-0.10,75.60,49.50,-1.10,-1.50,52.90,68.90,-2.50,1.40,55.00,68.30,-2.50,75.60,30.33
2026_05_20 10:33:35,-1.80,-0.40,81.60,47.00,-1.90,-1.50,64.50,66.40,-2.60,1.20,64.70,66.90,-2.60,81.60,32.01
2026_05_20 10:33:41,-2.60,-0.20,75.30,49.50,-1.10,-1.60,53.00,68.70,-2.60,1.40,54.90,68.90,-2.60,75.30,30.30
2026_05_20 10:33:45,-2.60,0.00,75.30,49.50,-1.20,-1.60,53.00,68.70,-2.60,1.40,54.90,68.90,-2.60,75.30,30.31
2026_05_20 10:33:48,-2.00,-0.60,82.00,47.20,-1.80,-1.50,64.40,66.20,-2.60,1.20,64.90,67.20,-2.60,82.00,32.05
2026_05_20 10:33:54,-2.50,-0.30,75.50,49.50,-1.10,-1.50,53.10,68.30,-2.50,1.40,55.00,68.80,-2.50,75.50,30.31
2026_05_20 10:33:58,-1.80,-0.40,81.80,47.00,-1.90,-1.50,64.70,66.30,-2.60,1.20,64.60,67.50,-2.60,81.80,32.07
2026_05_20 10:34:04,-2.40,-0.20,75.60,49.40,-1.10,-1.60,53.00,68.40,-2.50,1.40,54.60,69.20,-2.50,75.60,30.32
2026_05_20 10:34:08,-2.40,-0.20,75.60,49.40,-1.20,-1.60,53.00,68.50,-2.50,1.40,54.60,69.20,-2.50,75.60,30.32
2026_05_20 10:34:11,-1.80,-0.40,81.90,47.10,-1.80,-1.60,64.40,66.30,-2.40,1.20,64.70,67.10,-2.40,81.90,32.06
2026_05_20 10:34:17,-2.40,-0.20,75.60,49.40,-1.10,-1.50,52.90,69.00,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_20 10:34:21,-1.80,-0.40,81.70,47.10,-1.90,-1.50,64.70,66.20,-2.60,1.40,64.80,67.10,-2.60,81.70,32.07
2026_05_20 10:34:27,-2.60,-0.10,75.60,49.40,-1.10,-1.60,53.10,68.70,-2.50,1.40,54.60,69.20,-2.60,75.60,30.34
2026_05_20 10:34:31,-2.60,-0.10,75.60,49.40,-1.20,-1.60,53.10,68.70,-2.50,1.50,54.60,69.20,-2.60,75.60,30.34
2026_05_20 10:34:34,-1.80,-0.40,81.90,47.20,-1.90,-1.50,64.10,66.40,-2.60,1.20,64.70,67.00,-2.60,81.90,32.02
2026_05_20 10:34:41,-2.60,-0.20,75.60,49.40,-1.10,-1.50,53.00,68.80,-2.50,1.40,54.70,68.70,-2.60,75.60,30.31
2026_05_20 10:34:44,-1.80,-0.40,81.70,47.10,-1.70,-1.50,64.70,66.40,-2.60,1.20,64.80,67.20,-2.60,81.70,32.09
2026_05_20 10:34:50,-2.40,-0.10,75.60,49.40,-1.10,-1.50,53.10,68.80,-2.50,1.50,54.80,69.00,-2.50,75.60,30.38
2026_05_20 10:34:54,-2.60,-0.20,75.50,49.40,-1.00,-1.60,53.00,68.80,-2.50,1.50,54.80,69.20,-2.60,75.50,30.36
2026_05_20 10:34:57,-2.00,-0.40,81.90,47.20,-1.80,-1.50,64.40,66.40,-2.60,1.20,65.20,67.20,-2.60,81.90,32.10
2026_05_20 10:35:04,-2.40,-0.10,75.50,49.50,-1.10,-1.50,53.00,68.20,-2.50,1.40,55.10,68.50,-2.50,75.50,30.30
2026_05_20 10:35:07,-1.80,-0.30,81.70,47.00,-1.90,-1.70,64.70,66.30,-2.60,1.30,64.60,67.10,-2.60,81.70,32.03
2026_05_20 10:35:13,-2.50,-0.20,75.50,49.30,-1.10,-1.60,53.00,68.50,-2.60,1.40,54.90,68.90,-2.60,75.50,30.29
2026_05_20 10:35:17,-2.60,-0.20,75.50,49.40,-1.20,-1.60,53.00,68.50,-2.60,1.50,54.90,68.90,-2.60,75.50,30.29
2026_05_20 10:35:20,-2.00,-0.40,81.90,47.30,-1.80,-1.50,64.20,66.20,-2.60,1.20,65.10,67.10,-2.60,81.90,32.06
2026_05_20 10:35:27,-2.60,-0.10,75.60,49.50,-1.20,-1.50,53.10,68.90,-2.50,1.40,55.00,68.70,-2.60,75.60,30.36
2026_05_20 10:35:30,-2.00,-0.40,81.90,47.10,-1.70,-1.50,64.50,66.40,-2.60,1.30,64.60,67.20,-2.60,81.90,32.07
2026_05_20 10:35:36,-2.40,0.00,75.60,49.50,-1.00,-1.60,53.00,68.40,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_20 10:35:40,-2.60,0.00,75.60,49.50,-1.10,-1.60,53.00,68.40,-2.50,1.50,54.90,69.10,-2.60,75.60,30.35
2026_05_20 10:35:43,-1.80,-0.40,81.90,47.20,-1.70,-1.50,64.50,66.30,-2.60,1.20,64.90,67.20,-2.60,81.90,32.10
2026_05_20 10:35:50,-2.60,-0.30,75.50,49.40,-1.20,-1.50,53.10,68.80,-2.50,1.40,55.00,68.70,-2.60,75.50,30.32
2026_05_20 10:35:53,-1.80,-0.50,81.70,47.00,-1.70,-1.50,64.70,66.20,-2.50,1.30,64.60,67.20,-2.50,81.70,32.06
2026_05_20 10:36:00,-2.40,0.00,75.50,49.30,-1.20,-1.60,53.00,68.60,-2.50,1.30,54.50,69.20,-2.50,75.50,30.31
2026_05_20 10:36:03,-2.60,0.00,75.50,49.50,-1.20,-1.60,53.00,68.60,-2.50,1.50,54.50,69.20,-2.60,75.50,30.33
2026_05_20 10:36:07,-1.80,-0.30,82.00,47.20,-1.80,-1.50,64.30,66.20,-2.60,1.20,64.70,67.30,-2.60,82.00,32.08
2026_05_20 10:36:13,-2.60,-0.20,75.50,49.50,-1.20,-1.50,53.20,68.80,-2.50,1.40,55.00,68.80,-2.60,75.50,30.35
2026_05_20 10:36:17,-1.80,-0.40,81.90,47.00,-1.90,-1.50,64.70,66.20,-2.60,1.20,64.60,67.50,-2.60,81.90,32.07
2026_05_20 10:36:23,-2.50,-0.10,75.50,49.50,-1.00,-1.40,53.20,68.40,-2.50,1.40,55.00,68.80,-2.50,75.50,30.36
2026_05_20 10:36:27,-2.40,-0.10,75.50,49.50,-1.00,-1.60,53.00,68.40,-2.50,1.50,54.90,68.80,-2.50,75.50,30.33
2026_05_20 10:36:30,-1.80,-0.60,81.90,47.20,-1.70,-1.50,64.20,66.40,-2.50,1.20,64.80,67.20,-2.50,81.90,32.07
2026_05_20 10:36:37,-2.60,-0.30,75.50,49.50,-1.10,-1.50,53.00,69.00,-2.50,1.40,55.00,69.00,-2.60,75.50,30.37
2026_05_20 10:36:40,-1.80,-0.50,81.70,46.90,-1.90,-1.50,64.60,66.30,-2.60,1.20,64.60,67.40,-2.60,81.70,32.03
2026_05_20 10:36:46,-2.60,-0.30,75.30,49.30,-1.10,-1.40,53.20,68.10,-2.50,1.40,55.00,68.70,-2.60,75.30,30.26
2026_05_20 10:36:50,-2.60,-0.10,75.30,49.50,-1.20,-1.60,53.20,68.10,-2.50,1.40,55.00,68.70,-2.60,75.30,30.27
2026_05_20 10:36:53,-2.00,-0.50,82.00,47.20,-1.80,-1.60,64.40,66.30,-2.60,1.20,65.20,67.50,-2.60,82.00,32.11
2026_05_20 10:37:00,-2.60,-0.30,75.50,49.40,-1.20,-1.50,53.10,68.80,-2.50,1.40,54.70,68.80,-2.60,75.50,30.30
2026_05_20 10:37:03,-1.90,-0.50,81.70,47.10,-1.90,-1.50,64.70,66.20,-2.60,1.20,64.60,67.30,-2.60,81.70,32.03
2026_05_20 10:37:10,-2.50,-0.10,75.60,49.40,-1.10,-1.40,53.00,68.50,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_20 10:37:13,-2.40,-0.10,75.50,49.40,-1.20,-1.60,52.90,68.50,-2.50,1.50,54.90,69.10,-2.50,75.50,30.33
2026_05_20 10:37:16,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.30,66.20,-2.60,1.20,65.00,67.20,-2.60,82.00,32.07
2026_05_20 10:37:23,-2.60,-0.20,75.50,49.40,-1.10,-1.40,53.10,68.60,-2.50,1.40,54.90,68.30,-2.60,75.50,30.28
2026_05_20 10:37:26,-1.80,-0.40,81.70,47.00,-1.70,-1.50,64.60,66.30,-2.60,1.30,64.60,67.10,-2.60,81.70,32.05
2026_05_20 10:37:33,-2.40,-0.20,75.60,49.50,-1.10,-1.60,52.90,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_20 10:37:36,-2.40,-0.20,75.60,49.50,-1.00,-1.60,52.90,68.80,-2.50,1.40,54.90,68.80,-2.50,75.60,30.35
2026_05_20 10:37:40,-2.00,-0.40,82.00,47.10,-1.80,-1.60,64.50,66.30,-2.60,1.20,64.80,67.20,-2.60,82.00,32.06
2026_05_20 10:37:46,-2.60,-0.30,75.60,49.40,-1.20,-1.50,53.10,69.00,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_20 10:37:49,-1.80,-0.50,81.70,46.90,-1.90,-1.50,64.80,66.40,-2.60,1.20,64.60,67.30,-2.60,81.70,32.05
2026_05_20 10:37:56,-2.50,-0.30,75.60,49.40,-1.10,-1.60,52.90,68.50,-2.50,1.40,54.90,69.00,-2.50,75.60,30.31
2026_05_20 10:37:59,-2.60,-0.30,75.50,49.40,-1.00,-1.60,52.90,68.50,-2.50,1.40,54.80,69.00,-2.60,75.50,30.29
2026_05_20 10:38:02,-1.80,-0.40,82.00,47.20,-1.70,-1.50,64.50,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.13
2026_05_20 10:38:09,-2.50,-0.30,75.50,49.50,-1.10,-1.50,52.90,68.60,-2.50,1.40,54.90,68.90,-2.50,75.50,30.32
2026_05_20 10:38:12,-1.80,-0.50,81.70,47.00,-1.90,-1.50,64.60,66.40,-2.50,1.20,64.60,67.20,-2.50,81.70,32.04
2026_05_20 10:38:19,-2.40,-0.10,75.60,49.40,-1.10,-1.60,52.90,68.80,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_20 10:38:22,-2.60,-0.10,75.50,49.60,-1.20,-1.60,52.90,68.80,-2.50,1.40,54.90,68.90,-2.60,75.50,30.33
2026_05_20 10:38:26,-1.80,-0.40,81.90,47.20,-1.80,-1.50,64.30,66.40,-2.60,1.20,65.20,67.60,-2.60,81.90,32.14
2026_05_20 10:38:32,-2.50,-0.10,75.50,49.60,-1.20,-1.50,53.00,68.70,-2.50,1.40,55.00,68.90,-2.50,75.50,30.36
2026_05_20 10:38:35,-1.80,-0.50,81.60,47.00,-1.90,-1.70,64.70,66.30,-2.60,1.30,64.60,67.50,-2.60,81.60,32.04
2026_05_20 10:38:42,-2.50,-0.10,75.40,49.40,-1.10,-1.60,53.10,68.70,-2.50,1.40,54.90,69.20,-2.50,75.40,30.36
2026_05_20 10:38:45,-2.60,-0.10,75.40,49.50,-1.20,-1.60,53.00,68.70,-2.50,1.40,54.70,69.20,-2.60,75.40,30.33
2026_05_20 10:38:49,-2.00,-0.40,82.00,47.10,-1.80,-1.50,64.50,66.20,-2.60,1.20,65.10,67.20,-2.60,82.00,32.08
2026_05_20 10:38:55,-2.40,-0.30,75.50,49.40,-1.20,-1.40,53.00,68.60,-2.50,1.40,55.00,68.50,-2.50,75.50,30.30
2026_05_20 10:38:59,-1.90,-0.50,81.90,47.10,-1.90,-1.50,64.70,66.40,-2.50,1.20,64.60,67.10,-2.50,81.90,32.06
2026_05_20 10:39:05,-2.40,-0.10,75.50,49.50,-1.20,-1.60,53.00,68.40,-2.50,1.50,55.00,69.10,-2.50,75.50,30.35
2026_05_20 10:39:09,-2.60,-0.10,75.40,49.30,-1.00,-1.60,53.00,68.40,-2.50,1.50,55.00,69.10,-2.60,75.40,30.32
2026_05_20 10:39:12,-2.00,-0.50,82.00,47.00,-1.90,-1.50,64.40,66.30,-2.60,1.30,64.90,67.10,-2.60,82.00,32.04
2026_05_20 10:39:18,-2.60,-0.30,75.50,49.50,-1.20,-1.50,53.30,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_20 10:39:22,-1.80,-0.60,81.90,47.00,-1.90,-1.50,64.70,66.40,-2.60,1.20,64.60,66.90,-2.60,81.90,32.02
2026_05_20 10:39:28,-2.60,-0.20,75.60,49.30,-1.20,-1.60,53.20,68.10,-2.50,1.40,54.70,69.00,-2.60,75.60,30.27
2026_05_20 10:39:32,-2.60,-0.20,75.60,49.50,-1.00,-1.60,53.20,68.20,-2.50,1.40,54.70,69.00,-2.60,75.60,30.31
2026_05_20 10:39:35,-2.00,-0.40,82.00,47.20,-1.70,-1.50,64.30,66.20,-2.60,1.30,65.00,67.20,-2.60,82.00,32.08
2026_05_20 10:39:41,-2.40,-0.20,75.60,49.40,-1.20,-1.50,53.00,68.80,-2.50,1.40,54.90,68.80,-2.50,75.60,30.34
2026_05_20 10:39:45,-1.90,-0.40,81.90,47.00,-1.80,-1.50,64.80,66.30,-2.60,1.20,64.60,67.50,-2.60,81.90,32.09
2026_05_20 10:39:51,-2.50,-0.20,75.60,49.40,-1.10,-1.60,53.00,68.80,-2.50,1.40,54.90,69.00,-2.50,75.60,30.35
2026_05_20 10:39:55,-2.60,-0.20,75.50,49.40,-1.20,-1.60,53.00,68.80,-2.50,1.40,54.90,69.00,-2.60,75.50,30.33
2026_05_20 10:39:58,-1.80,-0.40,81.90,47.10,-1.80,-1.60,64.40,66.20,-2.60,1.20,64.70,67.20,-2.60,81.90,32.04
2026_05_20 10:40:04,-2.60,-0.20,75.60,49.40,-1.20,-1.50,53.00,68.60,-2.50,1.40,55.00,68.80,-2.60,75.60,30.32
2026_05_20 10:40:08,-1.80,-0.60,81.80,47.00,-1.90,-1.50,64.70,66.20,-2.60,1.20,64.60,67.30,-2.60,81.80,32.03
2026_05_20 10:40:14,-2.40,-0.10,75.40,49.50,-1.10,-1.60,53.10,68.70,-2.50,1.40,54.80,69.00,-2.50,75.40,30.35
2026_05_20 10:40:17,-2.40,-0.10,75.60,49.50,-1.20,-1.40,53.00,68.70,-2.50,1.50,54.80,69.00,-2.50,75.60,30.37
2026_05_20 10:40:21,-2.00,-0.40,82.00,47.20,-1.80,-1.50,64.50,66.40,-2.60,1.20,64.70,66.90,-2.60,82.00,32.05
2026_05_20 10:40:27,-2.40,-0.30,75.60,49.60,-1.10,-1.50,53.00,68.60,-2.50,1.40,54.90,68.90,-2.50,75.60,30.35
2026_05_20 10:40:30,-1.80,-0.40,81.80,47.00,-1.80,-1.50,64.80,66.20,-2.50,1.30,64.60,67.20,-2.50,81.80,32.08
2026_05_20 10:40:37,-2.40,-0.20,75.60,49.50,-1.10,-1.40,52.90,68.80,-2.60,1.40,55.00,68.80,-2.60,75.60,30.36
2026_05_20 10:40:40,-2.40,0.00,75.50,49.50,-1.20,-1.60,52.90,68.80,-2.60,1.40,54.90,68.80,-2.60,75.50,30.33
2026_05_20 10:40:43,-2.00,-0.40,82.00,47.30,-1.80,-1.50,64.40,66.20,-2.60,1.20,65.10,67.30,-2.60,82.00,32.10
2026_05_20 10:40:50,-2.60,-0.10,75.60,49.30,-1.20,-1.50,53.00,68.20,-2.50,1.40,55.00,68.80,-2.60,75.60,30.28
2026_05_20 10:40:53,-1.80,-0.40,81.60,46.90,-1.80,-1.50,64.80,66.20,-2.60,1.10,64.80,67.20,-2.60,81.60,32.04
2026_05_20 10:41:00,-2.40,0.00,75.50,49.50,-1.20,-1.60,53.00,68.60,-2.50,1.40,55.00,68.50,-2.50,75.50,30.32
2026_05_20 10:41:03,-2.40,0.00,75.50,49.50,-1.20,-1.60,52.90,68.60,-2.50,1.50,55.10,68.50,-2.50,75.50,30.32
2026_05_20 10:41:06,-1.80,-0.40,81.90,47.10,-1.80,-1.50,64.30,66.40,-2.60,1.20,64.90,67.20,-2.60,81.90,32.08
