날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:36:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:36:32,8.00,0.00,1343.00,36.00,0.00,0.00,651.00,48.00,1.00,0.00,581.00,56.00,0.00,1343.00,227.00
2026_05_11 11:36:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:36:43,7.00,0.00,1337.00,33.00,0.00,0.00,660.00,22.00,3.00,0.00,692.00,56.00,0.00,1337.00,234.17
2026_05_11 11:36:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:36:53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:36:56,6.00,0.00,1368.00,42.00,0.00,0.00,791.00,54.00,0.00,0.00,670.00,52.00,0.00,1368.00,248.58
2026_05_11 11:37:03,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:37:06,5.00,0.00,1333.00,30.00,0.00,0.00,563.00,16.00,2.00,0.00,574.00,53.00,0.00,1333.00,214.67
2026_05_11 11:37:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_11 11:37:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:37:20,6.00,0.00,1344.00,42.00,0.00,0.00,645.00,49.00,3.00,0.00,545.00,50.00,0.00,1344.00,223.67
2026_05_11 11:37:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:37:30,6.00,0.00,1350.00,33.00,0.00,0.00,668.00,38.00,1.00,0.00,735.00,56.00,0.00,1350.00,240.58
2026_05_11 11:37:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:37:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_11 11:37:43,7.00,0.00,1356.00,39.00,0.00,0.00,592.00,51.00,0.00,0.00,576.00,56.00,0.00,1356.00,223.08
2026_05_11 11:37:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:37:53,5.00,0.00,1343.00,33.00,0.00,0.00,646.00,42.00,4.00,0.00,664.00,56.00,0.00,1343.00,232.75
2026_05_11 11:38:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:38:04,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:38:07,7.00,0.00,1378.00,39.00,0.00,0.00,718.00,48.00,1.00,0.00,656.00,55.00,0.00,1378.00,241.83
2026_05_11 11:38:14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:38:17,6.00,0.00,1329.00,36.00,0.00,0.00,598.00,15.00,1.00,0.00,648.00,52.00,0.00,1329.00,223.75
2026_05_11 11:38:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:38:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:38:31,6.00,0.00,1357.00,41.00,0.00,0.00,600.00,52.00,1.00,0.00,533.00,50.00,0.00,1357.00,220.00
2026_05_11 11:38:38,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:38:41,6.00,1.00,1332.00,33.00,0.00,0.00,629.00,39.00,0.00,0.00,626.00,52.00,0.00,1332.00,226.50
2026_05_11 11:38:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:38:51,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:38:54,5.00,0.00,1344.00,39.00,0.00,0.00,621.00,48.00,1.00,0.00,536.00,55.00,0.00,1344.00,220.75
2026_05_11 11:39:01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:39:04,6.00,0.00,1343.00,33.00,0.00,0.00,644.00,41.00,0.00,0.00,630.00,56.00,0.00,1343.00,229.42
2026_05_11 11:39:11,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.42
2026_05_11 11:39:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,1.00,-1.00,2.00,0.25
2026_05_11 11:39:18,5.00,0.00,1368.00,39.00,0.00,0.00,647.00,50.00,2.00,0.00,624.00,56.00,0.00,1368.00,232.58
2026_05_11 11:39:25,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:39:28,7.00,0.00,1332.00,30.00,0.00,0.00,630.00,48.00,4.00,0.00,577.00,56.00,0.00,1332.00,223.67
2026_05_11 11:39:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:39:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:39:42,7.00,0.00,1359.00,33.00,0.00,0.00,597.00,48.00,3.00,0.00,553.00,49.00,0.00,1359.00,220.75
2026_05_11 11:39:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:39:52,6.00,0.00,1346.00,28.00,0.00,0.00,709.00,42.00,4.00,0.00,740.00,53.00,0.00,1346.00,244.00
2026_05_11 11:39:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:40:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:40:05,6.00,0.00,1353.00,41.00,0.00,0.00,640.00,53.00,0.00,0.00,600.00,48.00,0.00,1353.00,228.42
2026_05_11 11:40:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:40:16,7.00,0.00,1327.00,31.00,0.00,0.00,611.00,51.00,1.00,0.00,603.00,56.00,0.00,1327.00,223.92
2026_05_11 11:40:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:40:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:40:29,6.00,0.00,1359.00,37.00,0.00,0.00,672.00,54.00,0.00,0.00,595.00,50.00,0.00,1359.00,231.08
2026_05_11 11:40:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:40:39,7.00,0.00,1327.00,39.00,0.00,0.00,557.00,38.00,0.00,0.00,574.00,56.00,0.00,1327.00,216.50
2026_05_11 11:40:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:40:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:40:53,7.00,0.00,1353.00,42.00,0.00,0.00,644.00,54.00,3.00,0.00,546.00,54.00,0.00,1353.00,225.25
2026_05_11 11:41:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:03,5.00,0.00,1341.00,28.00,0.00,0.00,626.00,16.00,0.00,0.00,656.00,55.00,0.00,1341.00,227.25
2026_05_11 11:41:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:41:16,7.00,0.00,1343.00,36.00,0.00,0.00,605.00,54.00,0.00,0.00,577.00,56.00,0.00,1343.00,223.17
2026_05_11 11:41:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:26,7.00,0.00,1329.00,39.00,0.00,0.00,562.00,48.00,0.00,0.00,602.00,55.00,0.00,1329.00,220.17
2026_05_11 11:41:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:40,5.00,0.00,1368.00,37.00,0.00,0.00,714.00,49.00,2.00,0.00,599.00,53.00,0.00,1368.00,235.58
2026_05_11 11:41:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:41:50,5.00,0.00,1331.00,34.00,0.00,0.00,590.00,38.00,1.00,0.00,636.00,56.00,0.00,1331.00,224.25
2026_05_11 11:41:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:42:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:42:04,7.00,0.00,1357.00,39.00,0.00,0.00,628.00,50.00,0.00,0.00,588.00,56.00,0.00,1357.00,227.08
2026_05_11 11:42:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:42:14,7.00,0.00,1338.00,33.00,0.00,0.00,632.00,45.00,1.00,0.00,633.00,52.00,0.00,1338.00,228.42
2026_05_11 11:42:21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:42:25,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:42:28,6.00,0.00,1336.00,42.00,0.00,0.00,669.00,54.00,2.00,0.00,593.00,59.00,0.00,1336.00,230.08
2026_05_11 11:42:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:42:38,5.00,1.00,1335.00,31.00,0.00,0.00,563.00,40.00,0.00,0.00,567.00,56.00,0.00,1335.00,216.50
2026_05_11 11:42:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:42:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:42:52,5.00,0.00,1368.00,36.00,0.00,0.00,688.00,51.00,1.00,0.00,600.00,52.00,0.00,1368.00,233.42
2026_05_11 11:42:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:43:02,6.00,0.00,1331.00,28.00,0.00,0.00,567.00,30.00,4.00,0.00,573.00,56.00,0.00,1331.00,216.25
2026_05_11 11:43:09,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:43:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:43:16,6.00,0.00,1359.00,39.00,0.00,0.00,634.00,51.00,4.00,0.00,537.00,54.00,0.00,1359.00,223.67
2026_05_11 11:43:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:43:26,7.00,0.00,1332.00,28.00,0.00,0.00,659.00,38.00,2.00,0.00,640.00,56.00,0.00,1332.00,230.17
2026_05_11 11:43:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:43:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:43:39,5.00,0.00,1379.00,39.00,0.00,0.00,758.00,48.00,2.00,0.00,719.00,60.00,0.00,1379.00,250.83
2026_05_11 11:43:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:43:49,7.00,0.00,1336.00,29.00,0.00,0.00,558.00,36.00,0.00,0.00,608.00,56.00,0.00,1336.00,219.17
2026_05_11 11:43:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:44:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_11 11:44:03,6.00,0.00,1358.00,42.00,0.00,0.00,706.00,51.00,1.00,0.00,658.00,56.00,0.00,1358.00,239.83
2026_05_11 11:44:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:44:13,7.00,0.00,1348.00,30.00,0.00,0.00,672.00,33.00,0.00,0.00,702.00,52.00,0.00,1348.00,237.00
2026_05_11 11:44:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:44:23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:44:27,7.00,0.00,1356.00,36.00,0.00,0.00,615.00,53.00,1.00,0.00,542.00,47.00,0.00,1356.00,221.42
2026_05_11 11:44:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:44:37,7.00,0.00,1330.00,34.00,0.00,0.00,642.00,48.00,0.00,0.00,638.00,48.00,0.00,1330.00,228.92
2026_05_11 11:44:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:44:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:44:50,6.00,0.00,1377.00,39.00,0.00,0.00,726.00,48.00,1.00,0.00,737.00,60.00,0.00,1377.00,249.50
2026_05_11 11:44:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:45:00,7.00,0.00,1335.00,34.00,0.00,0.00,627.00,42.00,3.00,0.00,618.00,50.00,0.00,1335.00,226.33
2026_05_11 11:45:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:45:11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:45:14,7.00,0.00,1357.00,42.00,0.00,0.00,684.00,52.00,1.00,0.00,592.00,56.00,0.00,1357.00,232.58
2026_05_11 11:45:21,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:45:24,6.00,0.00,1347.00,30.00,0.00,0.00,745.00,41.00,0.00,0.00,727.00,52.00,0.00,1347.00,245.67
2026_05_11 11:45:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,3.00,0.42
2026_05_11 11:45:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,3.00,0.42
2026_05_11 11:45:37,5.00,0.00,1355.00,39.00,0.00,0.00,671.00,51.00,2.00,0.00,566.00,60.00,0.00,1355.00,229.08
2026_05_11 11:45:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:45:47,6.00,0.00,1348.00,30.00,0.00,0.00,609.00,41.00,2.00,0.00,660.00,54.00,0.00,1348.00,229.17
2026_05_11 11:45:54,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:45:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:46:01,6.00,0.00,1377.00,42.00,0.00,0.00,808.00,51.00,2.00,0.00,665.00,57.00,0.00,1377.00,250.67
2026_05_11 11:46:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:46:11,6.00,0.00,1333.00,38.00,0.00,0.00,614.00,42.00,2.00,0.00,630.00,56.00,0.00,1333.00,226.75
2026_05_11 11:46:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
