날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:36:53,38.30,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.69
2026_05_11 11:36:56,38.30,42.10,60.30,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.30,45.76
2026_05_11 11:37:03,38.30,42.10,59.80,51.10,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.70
2026_05_11 11:37:06,38.30,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.50,45.78
2026_05_11 11:37:13,38.30,42.10,60.00,51.20,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,60.00,45.73
2026_05_11 11:37:17,38.30,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,52.80,47.50,37.50,59.80,45.68
2026_05_11 11:37:20,38.30,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.50,45.78
2026_05_11 11:37:27,38.30,42.10,59.80,51.10,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.70
2026_05_11 11:37:30,38.30,42.10,60.30,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.30,45.76
2026_05_11 11:37:37,38.30,42.20,60.00,51.10,38.50,40.80,52.00,47.10,37.50,40.70,53.00,47.50,37.50,60.00,45.73
2026_05_11 11:37:40,38.30,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,52.80,47.50,37.50,59.80,45.68
2026_05_11 11:37:43,38.30,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.50,45.78
2026_05_11 11:37:50,38.30,42.10,59.80,51.20,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.71
2026_05_11 11:37:53,38.30,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.70,53.20,47.50,37.50,60.50,45.79
2026_05_11 11:38:00,38.30,42.20,60.00,51.20,38.50,41.00,52.10,47.10,37.60,40.70,53.00,47.50,37.60,60.00,45.77
2026_05_11 11:38:04,38.30,42.10,59.80,51.20,38.50,40.80,52.00,47.10,37.50,40.70,53.00,47.50,37.50,59.80,45.71
2026_05_11 11:38:07,38.30,42.10,60.30,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.30,45.76
2026_05_11 11:38:14,38.30,42.20,60.00,51.20,38.50,41.00,52.10,47.10,37.60,40.60,53.00,47.50,37.60,60.00,45.76
2026_05_11 11:38:17,38.30,42.10,60.50,51.20,38.60,40.80,52.20,47.10,37.50,40.70,53.20,47.50,37.50,60.50,45.81
2026_05_11 11:38:24,38.30,42.20,60.00,51.20,38.60,40.80,52.10,47.20,37.60,40.70,53.00,47.60,37.60,60.00,45.77
2026_05_11 11:38:27,38.30,42.10,60.00,51.20,38.50,40.80,52.00,47.20,37.50,40.70,53.00,47.50,37.50,60.00,45.73
2026_05_11 11:38:31,38.30,42.10,60.50,51.20,38.60,40.80,52.20,47.20,37.50,40.60,53.10,47.50,37.50,60.50,45.80
2026_05_11 11:38:38,38.30,42.20,60.00,51.20,38.50,41.00,52.10,47.20,37.60,40.60,53.00,47.60,37.60,60.00,45.78
2026_05_11 11:38:41,38.30,42.10,60.60,51.20,38.50,41.00,52.20,47.20,37.60,40.60,53.20,47.60,37.60,60.60,45.84
2026_05_11 11:38:48,38.30,42.20,60.10,51.30,38.50,41.00,52.10,47.20,37.60,40.70,53.00,47.60,37.60,60.10,45.80
2026_05_11 11:38:51,38.30,42.20,60.00,51.30,38.50,41.00,52.00,47.10,37.60,40.70,53.00,47.60,37.60,60.00,45.78
2026_05_11 11:38:54,38.30,42.10,60.60,51.20,38.50,40.80,52.20,47.10,37.50,40.70,53.20,47.60,37.50,60.60,45.82
2026_05_11 11:39:01,38.30,42.20,60.10,51.30,38.50,41.00,52.20,47.20,37.60,40.70,53.00,47.60,37.60,60.10,45.81
2026_05_11 11:39:04,38.30,42.20,60.60,51.30,38.50,41.00,52.30,47.20,37.60,40.70,53.20,47.60,37.60,60.60,45.87
2026_05_11 11:39:11,38.30,42.20,60.10,51.30,38.60,41.00,52.10,47.20,37.60,40.70,53.10,47.60,37.60,60.10,45.82
2026_05_11 11:39:15,38.30,42.20,60.10,51.30,38.60,41.00,52.10,47.20,37.60,40.70,53.00,47.60,37.60,60.10,45.81
2026_05_11 11:39:18,38.30,42.20,60.60,51.30,38.60,41.00,52.30,47.20,37.60,40.70,53.20,47.60,37.60,60.60,45.88
2026_05_11 11:39:25,38.30,42.20,60.10,51.30,38.60,41.00,52.20,47.20,37.60,40.70,53.10,47.70,37.60,60.10,45.83
2026_05_11 11:39:28,38.30,42.20,60.70,51.30,38.60,41.00,52.30,47.20,37.60,40.70,53.20,47.60,37.60,60.70,45.89
2026_05_11 11:39:35,38.30,42.30,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.70,37.60,60.20,45.87
2026_05_11 11:39:39,38.30,42.30,60.10,51.50,38.60,41.00,52.10,47.20,37.60,40.70,53.10,47.60,37.60,60.10,45.84
2026_05_11 11:39:42,38.30,42.20,60.70,51.30,38.60,41.00,52.30,47.20,37.60,40.70,53.20,47.60,37.60,60.70,45.89
2026_05_11 11:39:49,38.50,42.30,60.20,51.50,38.60,41.10,52.20,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.90
2026_05_11 11:39:52,38.30,42.30,60.70,51.50,38.60,41.00,52.50,47.30,37.60,40.70,53.30,47.70,37.60,60.70,45.96
2026_05_11 11:39:59,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.30,37.70,40.70,53.10,47.70,37.70,60.20,45.90
2026_05_11 11:40:02,38.30,42.30,60.20,51.50,38.60,41.00,52.10,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.86
2026_05_11 11:40:05,38.30,42.20,60.80,51.30,38.60,41.00,52.30,47.20,37.60,40.70,53.20,47.60,37.60,60.80,45.90
2026_05_11 11:40:12,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:16,38.50,42.20,60.80,51.50,38.60,41.00,52.30,47.30,37.60,40.70,53.30,47.60,37.60,60.80,45.95
2026_05_11 11:40:22,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:26,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:29,38.30,42.20,60.70,51.30,38.60,41.00,52.30,47.30,37.60,40.70,53.20,47.60,37.60,60.70,45.90
2026_05_11 11:40:36,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:39,38.50,42.20,60.80,51.50,38.60,41.00,52.30,47.30,37.60,40.70,53.30,47.60,37.60,60.80,45.95
2026_05_11 11:40:46,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:49,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.87
2026_05_11 11:40:53,38.50,42.20,60.70,51.50,38.60,41.00,52.30,47.30,37.60,40.70,53.20,47.60,37.60,60.70,45.93
2026_05_11 11:41:00,38.50,42.20,60.20,51.50,38.60,41.10,52.30,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.90
2026_05_11 11:41:03,38.50,42.20,60.70,51.50,38.60,41.00,52.50,47.30,37.70,40.70,53.30,47.60,37.70,60.70,45.97
2026_05_11 11:41:10,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.89
2026_05_11 11:41:13,38.50,42.20,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.00,47.60,37.60,60.20,45.87
2026_05_11 11:41:16,38.50,42.20,60.80,51.50,38.60,41.00,52.30,47.30,37.60,40.70,53.20,47.60,37.60,60.80,45.94
2026_05_11 11:41:23,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.89
2026_05_11 11:41:26,38.50,42.20,60.80,51.50,38.60,41.00,52.30,47.30,37.70,40.70,53.20,47.60,37.70,60.80,45.95
2026_05_11 11:41:33,38.50,42.30,60.30,51.50,38.60,41.00,52.20,47.30,37.70,40.70,53.10,47.60,37.70,60.30,45.90
2026_05_11 11:41:37,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.30,37.60,40.70,53.10,47.60,37.60,60.20,45.88
2026_05_11 11:41:40,38.50,42.20,60.70,51.50,38.60,41.00,52.30,47.30,37.60,40.70,53.20,47.60,37.60,60.70,45.93
2026_05_11 11:41:47,38.50,42.30,60.20,51.50,38.60,41.00,52.30,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.90
2026_05_11 11:41:50,38.50,42.20,60.70,51.50,38.60,41.00,52.50,47.30,37.70,40.70,53.30,47.60,37.70,60.70,45.97
2026_05_11 11:41:57,38.50,42.30,60.20,51.60,38.70,41.10,52.20,47.50,37.70,40.70,53.10,47.60,37.70,60.20,45.93
2026_05_11 11:42:00,38.50,42.20,60.20,51.50,38.70,41.00,52.20,47.30,37.70,40.70,53.10,47.60,37.70,60.20,45.89
2026_05_11 11:42:04,38.50,42.20,60.70,51.50,38.60,41.00,52.50,47.30,37.60,40.70,53.20,47.60,37.60,60.70,45.95
2026_05_11 11:42:11,38.50,42.30,60.20,51.50,38.70,41.10,52.30,47.30,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:42:14,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.30,47.70,37.70,60.70,46.00
2026_05_11 11:42:21,38.50,42.30,60.20,51.60,38.70,41.10,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.94
2026_05_11 11:42:25,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.92
2026_05_11 11:42:28,38.50,42.20,60.80,51.50,38.60,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.80,45.99
2026_05_11 11:42:35,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:42:38,38.50,42.30,60.80,51.50,38.70,41.10,52.50,47.50,37.70,40.70,53.30,47.70,37.70,60.80,46.03
2026_05_11 11:42:45,38.50,42.30,60.30,51.60,38.70,41.10,52.30,47.60,37.70,40.70,53.10,47.70,37.70,60.30,45.97
2026_05_11 11:42:49,38.50,42.30,60.20,51.60,38.70,41.10,52.20,47.60,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:42:52,38.50,42.30,60.80,51.60,38.70,41.00,52.50,47.60,37.70,40.70,53.20,47.70,37.70,60.80,46.02
2026_05_11 11:42:59,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.60,37.70,40.70,53.10,47.70,37.70,60.20,45.96
2026_05_11 11:43:02,38.50,42.30,60.80,51.60,38.70,41.10,52.50,47.60,37.70,40.70,53.30,47.70,37.70,60.80,46.04
2026_05_11 11:43:09,38.50,42.30,60.30,51.60,38.70,41.10,52.30,47.60,37.70,40.80,53.10,47.70,37.70,60.30,45.98
2026_05_11 11:43:13,38.50,42.30,60.20,51.60,38.70,41.10,52.20,47.60,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:43:16,38.50,42.30,60.80,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.80,46.01
2026_05_11 11:43:23,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.50,37.70,40.80,53.10,47.70,37.70,60.20,45.96
2026_05_11 11:43:26,38.50,42.30,60.80,51.60,38.70,41.10,52.50,47.50,37.70,40.80,53.30,47.70,37.70,60.80,46.04
2026_05_11 11:43:33,38.50,42.30,60.30,51.60,38.70,41.10,52.30,47.50,37.70,40.80,53.10,47.70,37.70,60.30,45.97
2026_05_11 11:43:36,38.50,42.30,60.20,51.60,38.70,41.00,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:43:39,38.50,42.30,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,46.00
2026_05_11 11:43:46,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.50,37.70,40.80,53.10,47.70,37.70,60.20,45.96
2026_05_11 11:43:49,38.50,42.30,60.80,51.60,38.60,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.80,46.01
2026_05_11 11:43:56,38.50,42.30,60.30,51.60,38.70,41.10,52.30,47.50,37.70,40.80,53.10,47.70,37.70,60.30,45.97
2026_05_11 11:44:00,38.50,42.30,60.20,51.60,38.70,41.00,52.20,47.50,37.70,40.80,53.10,47.70,37.70,60.20,45.94
2026_05_11 11:44:03,38.50,42.30,60.80,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.80,46.01
2026_05_11 11:44:10,38.50,42.30,60.20,51.60,38.70,41.00,52.30,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.94
2026_05_11 11:44:13,38.50,42.30,60.70,51.60,38.70,41.00,52.50,47.50,37.70,40.70,53.30,47.70,37.70,60.70,46.02
2026_05_11 11:44:20,38.50,42.30,60.20,51.60,38.70,41.00,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:44:23,38.50,42.30,60.10,51.50,38.70,41.00,52.20,47.50,37.70,40.70,53.00,47.70,37.70,60.10,45.91
2026_05_11 11:44:27,38.50,42.30,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,46.00
2026_05_11 11:44:33,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:44:37,38.50,42.30,60.70,51.50,38.60,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,45.99
2026_05_11 11:44:44,38.50,42.30,60.20,51.60,38.60,41.10,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:44:47,38.50,42.30,60.20,51.50,38.60,41.00,52.20,47.50,37.70,40.70,53.00,47.70,37.70,60.20,45.91
2026_05_11 11:44:50,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,45.99
2026_05_11 11:44:57,38.50,42.30,60.20,51.60,38.70,41.10,52.30,47.50,37.70,40.70,53.00,47.70,37.70,60.20,45.94
2026_05_11 11:45:00,38.50,42.20,60.80,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.80,46.00
2026_05_11 11:45:07,38.50,42.30,60.20,51.60,38.70,41.00,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:45:11,38.50,42.20,60.20,51.50,38.70,41.00,52.20,47.50,37.70,40.70,53.00,47.70,37.70,60.20,45.91
2026_05_11 11:45:14,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.60,37.70,60.70,45.98
2026_05_11 11:45:21,38.50,42.30,60.20,51.50,38.70,41.00,52.30,47.50,37.70,40.70,53.00,47.70,37.70,60.20,45.93
2026_05_11 11:45:24,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.60,37.70,60.70,45.98
2026_05_11 11:45:31,38.50,42.30,60.20,51.50,38.70,41.00,52.20,47.50,37.70,40.70,53.10,47.70,37.70,60.20,45.93
2026_05_11 11:45:34,38.50,42.20,60.10,51.50,38.70,41.00,52.20,47.50,37.70,40.70,53.00,47.70,37.70,60.10,45.90
2026_05_11 11:45:37,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,45.99
2026_05_11 11:45:44,38.60,42.30,60.20,51.50,38.70,41.00,52.30,47.60,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:45:47,38.50,42.20,60.70,51.50,38.70,41.00,52.50,47.50,37.70,40.70,53.20,47.70,37.70,60.70,45.99
2026_05_11 11:45:54,38.60,42.30,60.20,51.50,38.70,41.10,52.20,47.60,37.70,40.80,53.10,47.70,37.70,60.20,45.96
2026_05_11 11:45:58,38.50,42.20,60.10,51.50,38.70,41.00,52.20,47.60,37.70,40.70,53.00,47.70,37.70,60.10,45.91
2026_05_11 11:46:01,38.50,42.20,60.60,51.50,38.70,41.00,52.50,47.60,37.70,40.70,53.20,47.60,37.70,60.60,45.98
2026_05_11 11:46:08,38.60,42.20,60.20,51.50,38.70,41.10,52.30,47.60,37.70,40.70,53.10,47.70,37.70,60.20,45.95
2026_05_11 11:46:11,38.60,42.20,60.70,51.50,38.70,41.10,52.50,47.60,37.70,40.80,53.20,47.70,37.70,60.70,46.03
2026_05_11 11:46:18,38.60,42.30,60.20,51.60,38.70,41.10,52.30,47.60,37.70,40.80,53.10,47.70,37.70,60.20,45.98
