날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:47:14,43.20,47.60,65.10,56.20,43.70,46.20,57.10,52.30,42.60,46.10,57.50,51.60,42.60,65.10,50.77
2026_05_18 13:47:18,43.20,47.60,65.60,56.20,43.60,46.20,57.30,52.30,42.60,46.10,57.70,51.60,42.60,65.60,50.83
2026_05_18 13:47:25,43.20,47.70,65.10,56.20,43.70,46.20,57.20,52.30,42.60,46.10,57.60,51.60,42.60,65.10,50.79
2026_05_18 13:47:28,43.20,47.70,65.60,56.20,43.70,46.20,57.30,52.30,42.60,46.10,57.80,51.60,42.60,65.60,50.86
2026_05_18 13:47:36,43.30,47.70,65.10,56.30,43.70,46.30,57.20,52.30,42.60,46.10,57.60,51.70,42.60,65.10,50.83
2026_05_18 13:47:39,43.30,47.70,65.10,56.20,43.70,46.20,57.20,52.30,42.60,46.10,57.50,51.70,42.60,65.10,50.80
2026_05_18 13:47:43,43.30,47.60,65.70,56.20,43.70,46.20,57.30,52.30,42.60,46.20,57.70,51.60,42.60,65.70,50.87
2026_05_18 13:47:50,43.30,47.70,65.10,56.30,43.70,46.30,57.20,52.30,42.60,46.20,57.60,51.70,42.60,65.10,50.83
2026_05_18 13:47:54,43.30,47.70,65.60,56.30,43.70,46.30,57.50,52.30,42.60,46.20,57.80,51.70,42.60,65.60,50.92
2026_05_18 13:48:01,43.30,47.70,65.10,56.30,43.70,46.30,57.30,52.50,42.70,46.20,57.60,51.70,42.70,65.10,50.87
2026_05_18 13:48:05,43.30,47.70,65.10,56.30,43.70,46.30,57.20,52.30,42.70,46.20,57.60,51.70,42.70,65.10,50.84
2026_05_18 13:48:08,43.30,47.60,65.60,56.20,43.70,46.30,57.50,52.30,42.70,46.20,57.80,51.70,42.70,65.60,50.91
2026_05_18 13:48:15,43.30,47.70,65.10,56.30,43.70,46.30,57.20,52.50,42.70,46.20,57.70,51.70,42.70,65.10,50.87
2026_05_18 13:48:19,43.30,47.70,65.70,56.30,43.70,46.30,57.50,52.50,42.60,46.20,57.80,51.70,42.60,65.70,50.94
2026_05_18 13:48:26,43.30,47.70,65.20,56.30,43.70,46.30,57.30,52.50,42.70,46.20,57.70,51.70,42.70,65.20,50.88
2026_05_18 13:48:30,43.30,47.70,65.10,56.30,43.70,46.30,57.20,52.50,42.70,46.20,57.60,51.70,42.70,65.10,50.86
2026_05_18 13:48:33,43.30,47.70,65.70,56.30,43.70,46.30,57.50,52.50,42.70,46.20,57.80,51.70,42.70,65.70,50.95
2026_05_18 13:48:40,43.30,47.70,65.20,56.30,43.80,46.30,57.30,52.50,42.70,46.20,57.70,51.70,42.70,65.20,50.89
2026_05_18 13:48:44,43.30,47.70,65.70,56.30,43.80,46.30,57.50,52.50,42.70,46.20,57.80,51.70,42.70,65.70,50.96
2026_05_18 13:48:51,43.30,47.70,65.20,56.50,43.80,46.50,57.30,52.50,42.70,46.20,57.70,51.80,42.70,65.20,50.93
2026_05_18 13:48:55,43.30,47.70,65.10,56.30,43.80,46.30,57.20,52.50,42.70,46.20,57.70,51.70,42.70,65.10,50.87
2026_05_18 13:48:58,43.30,47.70,65.70,56.30,43.80,46.30,57.50,52.50,42.70,46.30,57.80,51.70,42.70,65.70,50.97
2026_05_18 13:49:06,43.30,47.70,65.20,56.50,43.80,46.50,57.30,52.60,42.70,46.30,57.70,51.80,42.70,65.20,50.95
2026_05_18 13:49:09,43.30,47.70,65.70,56.50,43.80,46.50,57.60,52.60,42.70,46.30,58.00,51.80,42.70,65.70,51.04
2026_05_18 13:49:17,43.50,47.80,65.30,56.50,43.80,46.50,57.50,52.60,42.70,46.30,57.70,51.80,42.70,65.30,51.00
2026_05_18 13:49:20,43.30,47.80,65.20,56.50,43.80,46.50,57.30,52.60,42.80,46.30,57.70,51.80,42.80,65.20,50.97
2026_05_18 13:49:24,43.30,47.70,65.80,56.50,43.80,46.50,57.60,52.60,42.80,46.30,58.00,51.80,42.80,65.80,51.06
2026_05_18 13:49:31,43.50,47.80,65.30,56.60,43.80,46.50,57.50,52.60,42.80,46.30,57.80,51.80,42.80,65.30,51.02
2026_05_18 13:49:34,43.50,47.80,65.80,56.50,43.80,46.50,57.60,52.60,42.80,46.30,58.00,51.80,42.80,65.80,51.08
2026_05_18 13:49:42,43.50,47.80,65.30,56.60,43.80,46.60,57.50,52.70,42.80,46.30,57.80,52.00,42.80,65.30,51.06
2026_05_18 13:49:45,43.50,47.80,65.20,56.60,43.80,46.50,57.50,52.70,42.70,46.30,57.80,52.00,42.70,65.20,51.03
2026_05_18 13:49:49,43.50,47.80,65.80,56.50,43.80,46.50,57.60,52.60,42.80,46.30,58.10,51.80,42.80,65.80,51.09
2026_05_18 13:49:56,43.50,47.80,65.30,56.60,43.80,46.60,57.60,52.70,42.80,46.30,58.00,52.00,42.80,65.30,51.08
2026_05_18 13:49:59,43.50,47.80,65.80,56.60,43.80,46.60,57.70,52.70,42.80,46.50,58.10,52.00,42.80,65.80,51.16
2026_05_18 13:50:07,43.50,48.00,65.50,56.60,44.00,46.60,57.60,52.70,42.80,46.50,58.00,52.00,42.80,65.50,51.15
2026_05_18 13:50:10,43.50,48.00,65.30,56.60,44.00,46.60,57.60,52.70,42.80,46.50,57.80,52.00,42.80,65.30,51.12
2026_05_18 13:50:14,43.50,48.00,66.00,56.60,44.00,46.50,57.70,52.70,42.80,46.50,58.10,52.00,42.80,66.00,51.20
2026_05_18 13:50:21,43.50,48.00,65.50,56.70,44.00,46.60,57.60,52.70,42.80,46.50,58.00,52.00,42.80,65.50,51.16
2026_05_18 13:50:25,43.50,48.00,66.00,56.60,44.00,46.60,57.70,52.70,42.80,46.50,58.10,52.00,42.80,66.00,51.21
2026_05_18 13:50:32,43.50,48.00,65.50,56.70,44.00,46.60,57.70,52.80,42.80,46.50,58.00,52.10,42.80,65.50,51.18
2026_05_18 13:50:35,43.50,48.00,65.50,56.70,44.00,46.60,57.60,52.80,42.80,46.50,58.00,52.10,42.80,65.50,51.18
2026_05_18 13:50:39,43.50,48.00,66.00,56.70,44.00,46.60,57.70,52.80,43.00,46.50,58.20,52.10,43.00,66.00,51.26
2026_05_18 13:50:46,43.60,48.00,65.50,56.70,44.00,46.60,57.70,52.80,42.80,46.50,58.10,52.10,42.80,65.50,51.20
2026_05_18 13:50:50,43.60,48.00,66.10,56.70,44.00,46.60,57.80,52.80,43.00,46.50,58.20,52.10,43.00,66.10,51.28
2026_05_18 13:50:57,43.60,48.10,65.60,56.80,44.00,46.70,57.70,52.80,43.00,46.50,58.10,52.20,43.00,65.60,51.26
2026_05_18 13:51:00,43.60,48.10,65.50,56.70,44.00,46.60,57.60,52.80,43.00,46.60,58.00,52.10,43.00,65.50,51.22
2026_05_18 13:51:04,43.60,48.10,66.10,56.70,44.00,46.60,57.80,52.80,43.00,46.60,58.20,52.10,43.00,66.10,51.30
2026_05_18 13:51:11,43.60,48.10,65.60,56.80,44.00,46.70,57.70,53.00,43.00,46.60,58.10,52.20,43.00,65.60,51.28
2026_05_18 13:51:15,43.60,48.10,66.10,56.70,44.00,46.70,57.80,52.80,43.00,46.60,58.20,52.20,43.00,66.10,51.32
2026_05_18 13:51:22,43.60,48.10,65.60,56.80,44.10,46.70,57.80,53.00,43.10,46.60,58.10,52.20,43.10,65.60,51.31
2026_05_18 13:51:26,43.60,48.10,65.60,56.80,44.00,46.70,57.70,53.00,43.10,46.60,58.10,52.20,43.10,65.60,51.29
2026_05_18 13:51:29,43.60,48.10,66.20,56.70,44.00,46.70,57.80,53.00,43.10,46.60,58.30,52.20,43.10,66.20,51.36
2026_05_18 13:51:36,43.60,48.10,65.60,56.80,44.10,46.70,57.70,53.00,43.10,46.60,58.20,52.20,43.10,65.60,51.31
2026_05_18 13:51:40,43.60,48.10,66.20,56.80,44.10,46.70,57.80,53.00,43.00,46.60,58.30,52.20,43.00,66.20,51.37
2026_05_18 13:51:48,43.60,48.10,65.70,56.80,44.10,46.80,57.70,53.00,43.00,46.70,58.20,52.30,43.00,65.70,51.33
2026_05_18 13:51:51,43.60,48.10,65.60,56.80,44.10,46.80,57.70,53.00,43.00,46.70,58.20,52.30,43.00,65.60,51.32
2026_05_18 13:51:55,43.60,48.10,66.20,56.80,44.10,46.70,58.00,52.80,43.00,46.70,58.30,52.20,43.00,66.20,51.37
2026_05_18 13:52:02,43.60,48.20,65.60,57.00,44.10,46.80,57.70,53.00,43.10,46.70,58.20,52.30,43.10,65.60,51.36
2026_05_18 13:52:06,43.60,48.20,66.20,56.80,44.10,46.80,57.80,53.00,43.10,46.70,58.30,52.30,43.10,66.20,51.41
2026_05_18 13:52:13,43.70,48.20,65.70,57.00,44.10,46.80,57.70,52.80,43.10,46.70,58.20,52.30,43.10,65.70,51.36
2026_05_18 13:52:17,43.70,48.10,65.60,57.00,44.10,46.80,57.70,52.80,43.10,46.70,58.20,52.30,43.10,65.60,51.34
2026_05_18 13:52:20,43.70,48.10,66.20,56.80,44.10,46.80,58.00,52.80,43.10,46.70,58.30,52.30,43.10,66.20,51.41
2026_05_18 13:52:27,43.70,48.20,65.70,57.00,44.10,46.80,57.80,52.80,43.10,46.70,58.20,52.30,43.10,65.70,51.37
2026_05_18 13:52:31,43.70,48.20,66.20,57.00,44.10,46.80,58.00,52.80,43.10,46.70,58.50,52.30,43.10,66.20,51.45
2026_05_18 13:52:38,43.70,48.20,65.70,57.00,44.20,47.00,57.80,52.80,43.10,46.70,58.20,52.30,43.10,65.70,51.39
2026_05_18 13:52:42,43.70,48.20,65.60,57.00,44.10,46.80,57.70,52.80,43.10,46.70,58.20,52.30,43.10,65.60,51.35
2026_05_18 13:52:46,43.70,48.20,66.20,57.00,44.10,46.80,58.00,52.80,43.10,46.80,58.50,52.30,43.10,66.20,51.46
2026_05_18 13:52:53,43.70,48.20,65.70,57.00,44.20,47.00,57.80,53.00,43.10,46.70,58.20,52.30,43.10,65.70,51.41
2026_05_18 13:52:56,43.70,48.20,66.20,57.00,44.10,46.80,58.00,52.80,43.10,46.80,58.50,52.30,43.10,66.20,51.46
2026_05_18 13:53:04,43.70,48.30,65.70,57.00,44.20,47.00,57.80,53.00,43.10,46.80,58.20,52.50,43.10,65.70,51.44
2026_05_18 13:53:07,43.70,48.20,65.70,57.00,44.20,46.80,57.70,53.00,43.10,46.80,58.20,52.30,43.10,65.70,51.39
2026_05_18 13:53:11,43.70,48.20,66.30,57.00,44.10,46.80,58.00,52.80,43.10,46.80,58.50,52.30,43.10,66.30,51.47
2026_05_18 13:53:18,43.70,48.30,65.70,57.00,44.20,47.00,57.80,53.00,43.10,46.80,58.30,52.50,43.10,65.70,51.45
2026_05_18 13:53:21,43.70,48.30,66.30,57.00,44.20,47.00,58.00,53.00,43.10,46.80,58.50,52.50,43.10,66.30,51.53
2026_05_18 13:53:29,43.70,48.30,65.70,57.10,44.20,47.00,57.80,53.00,43.10,46.80,58.30,52.50,43.10,65.70,51.46
2026_05_18 13:53:32,43.70,48.30,65.70,57.00,44.20,47.00,57.80,53.00,43.10,46.80,58.30,52.50,43.10,65.70,51.45
2026_05_18 13:53:36,43.70,48.30,66.30,57.00,44.20,46.80,58.00,53.00,43.20,46.80,58.50,52.50,43.20,66.30,51.52
2026_05_18 13:53:43,43.80,48.30,65.80,57.10,44.20,47.00,58.00,53.10,43.20,46.80,58.30,52.50,43.20,65.80,51.51
2026_05_18 13:53:46,43.70,48.30,66.20,57.00,44.20,47.00,58.10,53.10,43.20,46.80,58.60,52.50,43.20,66.20,51.56
2026_05_18 13:53:54,43.80,48.30,65.80,57.10,44.20,47.00,58.00,53.10,43.20,46.80,58.30,52.50,43.20,65.80,51.51
2026_05_18 13:53:57,43.80,48.30,65.70,57.10,44.20,47.00,57.80,53.10,43.20,46.80,58.30,52.50,43.20,65.70,51.48
2026_05_18 13:54:01,43.80,48.30,66.30,57.10,44.20,47.00,58.10,53.10,43.20,47.00,58.50,52.50,43.20,66.30,51.59
2026_05_18 13:54:08,43.80,48.50,65.80,57.10,44.20,47.10,58.00,53.10,43.30,47.00,58.30,52.60,43.30,65.80,51.57
2026_05_18 13:54:12,43.80,48.50,66.30,57.10,44.20,47.00,58.10,53.10,43.30,47.00,58.60,52.60,43.30,66.30,51.63
2026_05_18 13:54:19,43.80,48.50,65.80,57.10,44.20,47.10,58.00,53.10,43.30,47.00,58.50,52.60,43.30,65.80,51.58
2026_05_18 13:54:22,43.80,48.50,65.80,57.10,44.20,47.10,58.00,53.10,43.30,47.00,58.30,52.60,43.30,65.80,51.57
2026_05_18 13:54:26,43.80,48.30,66.30,57.10,44.20,47.00,58.10,53.10,43.30,47.00,58.60,52.60,43.30,66.30,51.62
2026_05_18 13:54:33,43.80,48.50,65.80,57.20,44.20,47.10,58.00,53.10,43.30,47.00,58.50,52.60,43.30,65.80,51.59
2026_05_18 13:54:37,43.80,48.50,66.50,57.10,44.20,47.10,58.10,53.10,43.30,47.00,58.70,52.60,43.30,66.50,51.67
2026_05_18 13:54:44,43.80,48.50,66.00,57.20,44.20,47.10,58.10,53.10,43.30,47.00,58.50,52.60,43.30,66.00,51.62
2026_05_18 13:54:48,43.80,48.50,65.80,57.20,44.20,47.10,58.00,53.10,43.30,47.00,58.50,52.60,43.30,65.80,51.59
2026_05_18 13:54:51,43.80,48.50,66.50,57.10,44.20,47.00,58.20,53.10,43.30,47.00,58.70,52.60,43.30,66.50,51.67
2026_05_18 13:54:58,43.80,48.50,66.00,57.20,44.20,47.10,58.10,53.10,43.30,47.00,58.50,52.60,43.30,66.00,51.62
2026_05_18 13:55:02,43.80,48.50,66.50,57.20,44.20,47.10,58.20,53.10,43.30,47.00,58.70,52.60,43.30,66.50,51.68
2026_05_18 13:55:09,44.00,48.50,66.00,57.20,44.30,47.10,58.10,53.10,43.30,47.10,58.50,52.70,43.30,66.00,51.66
2026_05_18 13:55:13,43.80,48.50,66.00,57.20,44.30,47.10,58.00,53.10,43.30,47.10,58.50,52.70,43.30,66.00,51.63
2026_05_18 13:55:16,43.80,48.50,66.60,57.20,44.30,47.10,58.20,53.10,43.30,47.10,58.70,52.60,43.30,66.60,51.71
2026_05_18 13:55:23,44.00,48.60,66.10,57.20,44.30,47.20,58.10,53.20,43.50,47.10,58.60,52.70,43.50,66.10,51.72
2026_05_18 13:55:27,44.00,48.60,66.60,57.20,44.30,47.10,58.20,53.20,43.50,47.10,58.70,52.70,43.50,66.60,51.77
2026_05_18 13:55:34,44.00,48.60,66.10,57.30,44.50,47.20,58.20,53.20,43.50,47.10,58.60,52.70,43.50,66.10,51.75
2026_05_18 13:55:38,44.00,48.60,66.10,57.20,44.30,47.20,58.10,53.20,43.50,47.10,58.60,52.70,43.50,66.10,51.72
2026_05_18 13:55:41,44.00,48.60,66.60,57.20,44.30,47.10,58.30,53.20,43.50,47.10,58.80,52.70,43.50,66.60,51.78
2026_05_18 13:55:48,44.00,48.60,66.20,57.30,44.50,47.20,58.20,53.20,43.50,47.10,58.70,52.70,43.50,66.20,51.77
2026_05_18 13:55:52,44.00,48.60,66.70,57.30,44.50,47.20,58.30,53.30,43.30,47.10,58.80,52.70,43.30,66.70,51.82
2026_05_18 13:55:59,44.00,48.60,66.20,57.30,44.50,47.20,58.20,53.30,43.50,47.10,58.70,52.80,43.50,66.20,51.78
2026_05_18 13:56:03,44.00,48.60,66.20,57.30,44.50,47.20,58.20,53.30,43.50,47.10,58.70,52.80,43.50,66.20,51.78
2026_05_18 13:56:06,44.00,48.60,66.70,57.30,44.50,47.20,58.30,53.30,43.30,47.10,58.80,52.80,43.30,66.70,51.82
2026_05_18 13:56:13,44.00,48.60,66.30,57.50,44.50,47.20,58.20,53.30,43.50,47.10,58.70,52.80,43.50,66.30,51.81
2026_05_18 13:56:17,44.00,48.70,66.80,57.30,44.50,47.20,58.50,53.30,43.50,47.10,59.00,52.80,43.50,66.80,51.89
2026_05_18 13:56:24,44.00,48.70,66.30,57.50,44.50,47.30,58.20,53.50,43.50,47.10,58.70,52.80,43.50,66.30,51.84
2026_05_18 13:56:28,44.00,48.70,66.30,57.50,44.50,47.20,58.20,53.50,43.50,47.20,58.70,52.80,43.50,66.30,51.84
2026_05_18 13:56:31,44.00,48.70,66.80,57.50,44.50,47.20,58.50,53.50,43.50,47.20,59.00,52.80,43.50,66.80,51.93
2026_05_18 13:56:38,44.10,48.70,66.30,57.50,44.50,47.30,58.30,53.50,43.50,47.20,58.80,53.00,43.50,66.30,51.89
2026_05_18 13:56:42,44.00,48.70,66.80,57.50,44.50,47.20,58.50,53.50,43.50,47.20,59.00,53.00,43.50,66.80,51.95
2026_05_18 13:56:49,44.10,48.70,66.30,57.60,44.50,47.30,58.30,53.50,43.50,47.20,58.80,53.00,43.50,66.30,51.90
2026_05_18 13:56:53,44.10,48.70,66.30,57.50,44.50,47.30,58.30,53.50,43.50,47.20,58.80,53.00,43.50,66.30,51.89
2026_05_18 13:56:56,44.10,48.70,66.80,57.50,44.50,47.20,58.60,53.50,43.50,47.20,59.10,53.00,43.50,66.80,51.98
2026_05_18 13:57:03,44.10,48.70,66.30,57.60,44.50,47.30,58.50,53.60,43.50,47.20,58.80,53.00,43.50,66.30,51.93
2026_05_18 13:57:07,44.10,48.70,67.00,57.50,44.50,47.30,58.60,53.60,43.50,47.20,59.10,53.00,43.50,67.00,52.01
2026_05_18 13:57:14,44.10,48.70,66.50,57.60,44.60,47.30,58.50,53.60,43.60,47.20,58.80,53.00,43.60,66.50,51.96
2026_05_18 13:57:18,44.10,48.70,66.50,57.60,44.50,47.30,58.30,53.60,43.50,47.20,58.80,53.00,43.50,66.50,51.93
2026_05_18 13:57:21,44.10,48.70,67.00,57.60,44.50,47.30,58.60,53.60,43.50,47.20,59.10,53.00,43.50,67.00,52.02
2026_05_18 13:57:28,44.10,48.80,66.50,57.60,44.60,47.30,58.50,53.60,43.60,47.20,58.80,53.00,43.60,66.50,51.97
2026_05_18 13:57:32,44.10,48.80,67.00,57.60,44.60,47.30,58.60,53.60,43.60,47.20,59.10,53.00,43.60,67.00,52.04
2026_05_18 13:57:39,44.10,48.80,66.60,57.70,44.60,47.30,58.50,53.60,43.60,47.20,59.00,53.10,43.60,66.60,52.01
2026_05_18 13:57:43,44.10,48.80,66.50,57.60,44.60,47.30,58.50,53.60,43.60,47.30,59.00,53.10,43.60,66.50,52.00
2026_05_18 13:57:47,44.10,48.80,67.10,57.60,44.60,47.30,58.60,53.60,43.60,47.30,59.20,53.10,43.60,67.10,52.08
2026_05_18 13:57:54,44.10,48.80,66.60,57.70,44.60,47.30,58.50,53.70,43.60,47.20,59.00,53.10,43.60,66.60,52.02
2026_05_18 13:57:57,44.10,48.80,67.10,57.70,44.60,47.30,58.70,53.60,43.60,47.30,59.20,53.10,43.60,67.10,52.09
2026_05_18 13:58:05,44.10,48.80,66.60,57.70,44.60,47.50,58.60,53.70,43.60,47.30,59.00,53.10,43.60,66.60,52.05
2026_05_18 13:58:08,44.10,48.80,66.60,57.70,44.60,47.30,58.50,53.60,43.60,47.30,59.00,53.10,43.60,66.60,52.02
2026_05_18 13:58:12,44.10,48.80,67.10,57.70,44.60,47.30,58.70,53.60,43.60,47.30,59.20,53.10,43.60,67.10,52.09
2026_05_18 13:58:19,44.20,49.00,66.60,57.70,44.60,47.50,58.60,53.70,43.60,47.30,59.10,53.10,43.60,66.60,52.08
2026_05_18 13:58:23,44.10,49.00,67.10,57.70,44.60,47.50,58.70,53.70,43.60,47.30,59.20,53.10,43.60,67.10,52.13
2026_05_18 13:58:30,44.20,49.00,66.60,57.80,44.60,47.50,58.60,53.70,43.60,47.30,59.10,53.20,43.60,66.60,52.10
2026_05_18 13:58:34,44.20,48.80,66.60,57.70,44.60,47.50,58.50,53.70,43.60,47.30,59.10,53.20,43.60,66.60,52.07
2026_05_18 13:58:37,44.20,48.80,67.20,57.70,44.60,47.50,58.70,53.70,43.60,47.30,59.20,53.10,43.60,67.20,52.13
2026_05_18 13:58:44,44.20,49.00,66.60,57.80,44.60,47.50,58.60,53.70,43.70,47.30,59.10,53.20,43.70,66.60,52.11
2026_05_18 13:58:48,44.20,49.00,67.20,57.70,44.60,47.50,58.70,53.70,43.60,47.30,59.20,53.20,43.60,67.20,52.16
2026_05_18 13:58:55,44.20,49.00,66.70,57.80,44.70,47.50,58.70,53.70,43.70,47.30,59.10,53.20,43.70,66.70,52.13
2026_05_18 13:58:59,44.20,49.00,66.60,57.80,44.60,47.50,58.60,53.70,43.70,47.30,59.10,53.20,43.70,66.60,52.11
2026_05_18 13:59:03,44.20,49.00,67.20,57.70,44.60,47.50,58.70,53.70,43.60,47.50,59.20,53.20,43.60,67.20,52.18
2026_05_18 13:59:10,44.20,49.00,66.70,57.80,44.70,47.50,58.70,53.70,43.70,47.50,59.10,53.20,43.70,66.70,52.15
2026_05_18 13:59:13,44.20,49.00,67.20,57.80,44.70,47.50,58.80,53.70,43.70,47.50,59.30,53.20,43.70,67.20,52.22
2026_05_18 13:59:21,44.20,49.00,66.70,57.80,44.70,47.60,58.60,53.80,43.70,47.30,59.10,53.20,43.70,66.70,52.14
2026_05_18 13:59:24,44.20,49.00,66.60,57.80,44.70,47.50,58.60,53.80,43.70,47.30,59.10,53.20,43.70,66.60,52.13
2026_05_18 13:59:28,44.20,49.00,67.20,57.70,44.70,47.50,58.70,53.70,43.70,47.50,59.20,53.20,43.70,67.20,52.19
2026_05_18 13:59:35,44.20,49.00,66.60,57.80,44.70,47.60,58.60,53.70,43.70,47.30,59.10,53.20,43.70,66.60,52.13
2026_05_18 13:59:38,44.20,49.00,67.10,57.80,44.70,47.50,58.70,53.70,43.70,47.50,59.30,53.20,43.70,67.10,52.20
2026_05_18 13:59:46,44.30,49.00,66.60,57.80,44.70,47.60,58.60,53.70,43.70,47.50,59.10,53.20,43.70,66.60,52.15
2026_05_18 13:59:49,44.20,49.00,66.60,57.80,44.70,47.60,58.60,53.70,43.70,47.50,59.10,53.20,43.70,66.60,52.14
2026_05_18 13:59:53,44.20,49.00,67.20,57.80,44.70,47.50,58.70,53.70,43.70,47.50,59.30,53.20,43.70,67.20,52.21
2026_05_18 14:00:00,44.30,49.10,66.70,57.80,44.70,47.60,58.60,53.70,43.70,47.50,59.20,53.20,43.70,66.70,52.18
2026_05_18 14:00:04,44.30,49.10,67.20,57.80,44.70,47.60,58.70,53.70,43.70,47.50,59.30,53.20,43.70,67.20,52.23
2026_05_18 14:00:11,44.30,49.10,66.70,58.00,44.70,47.60,58.70,53.70,43.70,47.50,59.20,53.30,43.70,66.70,52.21
2026_05_18 14:00:15,44.30,49.10,66.70,57.80,44.70,47.60,58.60,53.70,43.70,47.50,59.20,53.30,43.70,66.70,52.18
2026_05_18 14:00:18,44.30,49.10,67.20,57.80,44.70,47.60,58.80,53.70,43.70,47.50,59.30,53.20,43.70,67.20,52.24
2026_05_18 14:00:25,44.30,49.10,66.70,58.00,44.70,47.60,58.70,53.70,43.70,47.50,59.20,53.30,43.70,66.70,52.21
2026_05_18 14:00:29,44.30,49.10,67.20,58.00,44.70,47.60,58.80,53.70,43.70,47.50,59.30,53.30,43.70,67.20,52.27
2026_05_18 14:00:36,44.30,49.10,66.80,58.00,44.80,47.70,58.70,53.80,43.80,47.50,59.20,53.30,43.80,66.80,52.25
2026_05_18 14:00:40,44.30,49.10,66.70,58.00,44.80,47.60,58.60,53.80,43.70,47.50,59.20,53.30,43.70,66.70,52.22
2026_05_18 14:00:43,44.30,49.10,67.30,58.00,44.70,47.60,58.80,53.80,43.80,47.50,59.30,53.30,43.80,67.30,52.29
2026_05_18 14:00:51,44.30,49.20,66.80,58.00,44.80,47.70,58.70,53.80,43.80,47.50,59.20,53.30,43.80,66.80,52.26
2026_05_18 14:00:54,44.30,49.20,67.30,58.00,44.80,47.70,58.80,53.80,43.80,47.60,59.50,53.30,43.80,67.30,52.34
2026_05_18 14:01:02,44.50,49.20,66.80,58.10,44.80,47.70,58.70,53.80,43.80,47.60,59.30,53.30,43.80,66.80,52.30
2026_05_18 14:01:05,44.50,49.20,66.80,58.10,44.80,47.70,58.70,53.80,43.80,47.60,59.20,53.30,43.80,66.80,52.29
2026_05_18 14:01:09,44.50,49.20,67.50,58.00,44.80,47.60,58.80,53.80,43.80,47.60,59.50,53.30,43.80,67.50,52.37
2026_05_18 14:01:16,44.50,49.20,66.80,58.10,44.80,47.70,58.80,54.00,43.80,47.60,59.30,53.50,43.80,66.80,52.34
2026_05_18 14:01:19,44.50,49.20,67.50,58.10,44.80,47.70,59.00,54.00,43.80,47.60,59.50,53.50,43.80,67.50,52.43
2026_05_18 14:01:27,44.50,49.20,67.00,58.10,44.80,47.70,58.80,54.00,43.80,47.60,59.30,53.50,43.80,67.00,52.36
2026_05_18 14:01:30,44.50,49.20,66.80,58.10,44.80,47.70,58.80,54.00,43.80,47.60,59.30,53.50,43.80,66.80,52.34
2026_05_18 14:01:34,44.50,49.10,67.50,58.10,44.80,47.70,59.00,54.00,43.80,47.60,59.50,53.50,43.80,67.50,52.43
2026_05_18 14:01:41,44.50,49.20,66.80,58.10,44.80,47.70,58.80,54.00,43.80,47.60,59.30,53.50,43.80,66.80,52.34
2026_05_18 14:01:44,44.50,49.10,67.30,58.10,44.80,47.70,59.00,53.80,43.80,47.60,59.50,53.50,43.80,67.30,52.39
2026_05_18 14:01:52,44.50,49.20,66.80,58.10,44.80,47.70,58.80,54.00,43.80,47.60,59.30,53.50,43.80,66.80,52.34
2026_05_18 14:01:55,44.50,49.20,66.70,58.10,44.80,47.70,58.70,53.80,43.80,47.60,59.30,53.50,43.80,66.70,52.31
2026_05_18 14:01:59,44.50,49.10,67.30,58.00,44.80,47.70,58.80,53.80,43.80,47.60,59.50,53.50,43.80,67.30,52.37
2026_05_18 14:02:06,44.50,49.20,66.80,58.10,44.80,47.70,58.70,53.80,43.80,47.60,59.30,53.50,43.80,66.80,52.32
2026_05_18 14:02:10,44.50,49.20,67.30,58.10,44.80,47.70,58.80,53.80,44.00,47.60,59.50,53.50,44.00,67.30,52.40
2026_05_18 14:02:17,44.50,49.20,66.80,58.10,44.80,47.70,58.80,54.00,44.00,47.60,59.30,53.50,44.00,66.80,52.36
2026_05_18 14:02:20,44.50,49.20,66.70,58.10,44.80,47.70,58.70,53.80,44.00,47.60,59.30,53.50,44.00,66.70,52.32
2026_05_18 14:02:24,44.50,49.20,67.30,58.00,44.80,47.70,58.80,53.80,44.00,47.60,59.50,53.50,44.00,67.30,52.39
2026_05_18 14:02:31,44.50,49.20,66.80,58.10,44.80,47.70,58.70,54.00,44.00,47.60,59.30,53.50,44.00,66.80,52.35
2026_05_18 14:02:35,44.50,49.20,67.30,58.10,44.80,47.70,58.80,53.80,44.00,47.60,59.50,53.50,44.00,67.30,52.40
2026_05_18 14:02:42,44.50,49.20,66.80,58.10,45.00,47.70,58.80,54.00,44.00,47.60,59.30,53.50,44.00,66.80,52.37
2026_05_18 14:02:46,44.50,49.20,66.70,58.10,45.00,47.70,58.70,54.00,44.00,47.60,59.30,53.50,44.00,66.70,52.36
2026_05_18 14:02:49,44.50,49.20,67.30,58.00,45.00,47.70,59.00,53.80,44.00,47.60,59.50,53.50,44.00,67.30,52.43
2026_05_18 14:02:57,44.60,49.20,66.80,58.10,45.00,47.70,58.80,54.00,44.00,47.60,59.30,53.50,44.00,66.80,52.38
2026_05_18 14:03:00,44.60,49.20,67.30,58.10,45.00,47.70,59.00,54.00,44.00,47.60,59.50,53.50,44.00,67.30,52.46
2026_05_18 14:03:08,44.60,49.20,66.80,58.10,45.00,47.80,58.80,54.00,44.00,47.60,59.30,53.60,44.00,66.80,52.40
