날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:45:33,0.10,1.00,71.50,44.60,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.50,48.20,-5.30,71.50,28.85
2026_05_18 13:45:37,0.10,1.00,83.00,42.60,-0.70,-0.40,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,83.00,30.73
2026_05_18 13:45:44,0.10,1.00,71.70,44.60,-1.30,-0.10,63.10,53.70,1.30,-5.40,69.70,47.90,-5.40,71.70,28.86
2026_05_18 13:45:47,0.10,1.20,81.90,42.80,-0.70,-0.40,74.10,51.10,1.20,-5.70,77.80,45.90,-5.70,81.90,30.77
2026_05_18 13:45:55,0.00,1.00,71.30,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.30,-5.30,71.30,28.83
2026_05_18 13:45:58,0.00,1.00,71.50,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.30,-5.30,71.50,28.86
2026_05_18 13:46:02,0.10,1.00,82.90,42.80,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.90,46.00,-5.80,82.90,30.77
2026_05_18 13:46:09,0.00,1.00,71.50,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_18 13:46:12,0.20,1.20,82.10,42.70,-0.70,-0.40,74.10,50.80,1.20,-5.80,77.60,46.00,-5.80,82.10,30.75
2026_05_18 13:46:20,0.10,1.00,71.60,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.70,48.20,-5.30,71.60,28.87
2026_05_18 13:46:23,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.70,48.00,-5.30,71.60,28.87
2026_05_18 13:46:27,0.10,1.00,82.90,42.80,-0.50,-0.60,73.30,51.40,1.30,-5.80,77.90,45.80,-5.80,82.90,30.80
2026_05_18 13:46:34,0.10,0.90,71.60,44.40,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.60,47.80,-5.30,71.60,28.82
2026_05_18 13:46:37,0.10,1.00,81.90,42.80,-0.50,-0.50,74.10,50.80,1.40,-5.80,77.70,46.10,-5.80,81.90,30.76
2026_05_18 13:46:45,0.00,1.00,71.70,44.40,-1.30,-0.10,62.90,53.70,1.30,-5.30,69.50,48.00,-5.30,71.70,28.82
2026_05_18 13:46:48,0.00,1.00,71.60,44.50,-1.30,-0.30,62.90,53.70,1.50,-5.30,69.50,48.00,-5.30,71.60,28.82
2026_05_18 13:46:52,0.10,1.00,82.90,42.70,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.90,45.90,-5.80,82.90,30.74
2026_05_18 13:46:59,0.10,0.90,71.60,44.60,-1.30,-0.10,63.20,53.50,1.50,-5.40,69.70,47.80,-5.40,71.60,28.84
2026_05_18 13:47:03,0.10,1.20,82.10,42.80,-0.50,-0.40,74.10,50.70,1.20,-5.80,77.70,45.90,-5.80,82.10,30.76
2026_05_18 13:47:10,0.00,1.00,71.50,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.50,48.20,-5.30,71.50,28.78
2026_05_18 13:47:14,0.10,1.00,71.50,44.60,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.50,48.20,-5.30,71.50,28.83
2026_05_18 13:47:18,0.10,1.00,83.00,42.80,-0.70,-0.40,73.20,51.00,1.30,-5.80,77.90,46.10,-5.80,83.00,30.79
2026_05_18 13:47:25,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.70,48.00,-5.30,71.70,28.85
2026_05_18 13:47:28,0.20,1.20,81.90,42.80,-0.70,-0.60,74.10,50.80,1.30,-5.70,77.80,46.10,-5.70,81.90,30.77
2026_05_18 13:47:36,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.60,48.00,-5.30,71.60,28.82
2026_05_18 13:47:39,0.10,1.10,71.60,44.40,-1.20,-0.30,63.10,53.50,1.50,-5.30,69.50,48.20,-5.30,71.60,28.85
2026_05_18 13:47:43,0.10,1.00,83.00,42.70,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,83.00,30.75
2026_05_18 13:47:50,0.00,0.90,71.70,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.40,47.70,-5.30,71.70,28.78
2026_05_18 13:47:54,0.10,1.10,81.90,42.80,-0.50,-0.50,74.10,50.80,1.20,-5.80,77.90,46.10,-5.80,81.90,30.77
2026_05_18 13:48:01,0.00,1.00,71.80,44.50,-1.30,-0.30,63.00,53.60,1.30,-5.30,69.70,48.10,-5.30,71.80,28.84
2026_05_18 13:48:05,0.00,1.10,71.70,44.50,-1.20,-0.30,63.00,53.60,1.30,-5.30,69.70,48.10,-5.30,71.70,28.85
2026_05_18 13:48:08,0.20,1.00,83.00,42.70,-0.50,-0.60,73.20,51.00,1.40,-5.80,77.90,45.80,-5.80,83.00,30.78
2026_05_18 13:48:15,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.40,69.60,48.00,-5.40,71.50,28.82
2026_05_18 13:48:19,0.20,1.20,82.10,42.60,-0.50,-0.40,74.20,50.90,1.20,-5.90,77.70,45.90,-5.90,82.10,30.77
2026_05_18 13:48:26,0.10,1.00,71.10,44.30,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.00,-5.30,71.10,28.77
2026_05_18 13:48:30,0.00,1.00,71.10,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.60,48.00,-5.50,71.10,28.75
2026_05_18 13:48:33,0.20,1.10,83.00,42.80,-0.50,-0.40,73.20,50.90,1.40,-5.80,77.70,46.00,-5.80,83.00,30.80
2026_05_18 13:48:40,0.10,0.90,71.60,44.60,-1.30,-0.10,63.20,53.60,1.30,-5.30,69.70,48.10,-5.30,71.60,28.87
2026_05_18 13:48:44,0.10,1.10,82.10,42.60,-0.50,-0.60,74.10,50.70,1.40,-5.80,77.80,46.20,-5.80,82.10,30.77
2026_05_18 13:48:51,0.00,1.10,71.10,44.30,-1.30,-0.10,63.20,53.40,1.30,-5.40,69.50,48.20,-5.40,71.10,28.78
2026_05_18 13:48:55,0.00,1.10,71.30,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.50,48.00,-5.40,71.30,28.79
2026_05_18 13:48:58,0.10,1.00,83.00,42.70,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.70,46.00,-5.80,83.00,30.75
2026_05_18 13:49:06,0.10,0.90,71.60,44.60,-1.30,-0.10,63.10,52.80,1.30,-5.40,69.70,47.80,-5.40,71.60,28.76
2026_05_18 13:49:09,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,51.00,1.20,-5.60,77.60,46.10,-5.60,82.10,30.78
2026_05_18 13:49:17,0.00,1.00,71.50,44.30,-1.30,-0.30,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.50,28.79
2026_05_18 13:49:20,0.00,1.10,71.50,44.30,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.50,28.82
2026_05_18 13:49:24,0.10,1.10,82.90,42.70,-0.50,-0.60,73.30,50.80,1.30,-5.90,77.70,46.00,-5.90,82.90,30.74
2026_05_18 13:49:31,0.10,0.80,71.40,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.40,69.70,47.90,-5.40,71.40,28.78
2026_05_18 13:49:34,0.10,1.20,82.10,42.80,-0.70,-0.50,74.10,51.00,1.20,-5.70,77.60,45.90,-5.70,82.10,30.76
2026_05_18 13:49:42,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.60,1.30,-5.30,69.70,48.00,-5.30,71.60,28.83
2026_05_18 13:49:45,0.00,1.00,71.60,44.40,-1.20,-0.10,63.00,53.60,1.30,-5.30,69.50,48.00,-5.30,71.60,28.82
2026_05_18 13:49:49,0.10,1.00,83.00,42.80,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,46.10,-5.80,83.00,30.78
2026_05_18 13:49:56,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.30,47.80,-5.30,71.30,28.78
2026_05_18 13:49:59,0.10,1.20,81.90,42.80,-0.50,-0.40,74.10,50.70,1.20,-5.70,77.60,45.90,-5.70,81.90,30.74
2026_05_18 13:50:07,0.00,1.00,71.80,44.60,-1.30,-0.10,63.30,53.50,1.30,-5.30,69.60,48.20,-5.30,71.80,28.88
2026_05_18 13:50:10,0.10,1.00,71.80,44.60,-1.30,-0.10,63.30,53.50,1.30,-5.30,69.60,48.20,-5.30,71.80,28.89
2026_05_18 13:50:14,0.10,1.00,82.90,42.80,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.90,30.76
2026_05_18 13:50:21,0.10,0.80,71.40,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.70,47.90,-5.30,71.40,28.80
2026_05_18 13:50:25,0.10,1.10,81.90,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.80,77.70,45.90,-5.80,81.90,30.73
2026_05_18 13:50:32,0.00,1.00,71.70,44.60,-1.30,-0.10,63.10,53.30,1.30,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_18 13:50:35,0.00,1.10,71.70,44.40,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_18 13:50:39,0.10,1.00,82.90,42.80,-0.50,-0.40,73.20,50.80,1.20,-5.90,77.70,45.90,-5.90,82.90,30.73
2026_05_18 13:50:46,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.70,47.80,-5.30,71.70,28.84
2026_05_18 13:50:50,0.10,1.10,81.90,42.80,-0.60,-0.40,74.10,51.00,1.20,-5.80,77.60,46.00,-5.80,81.90,30.75
2026_05_18 13:50:57,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,53.70,1.30,-5.30,69.50,48.00,-5.30,71.50,28.83
2026_05_18 13:51:00,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.70,1.30,-5.50,69.50,48.00,-5.50,71.50,28.81
2026_05_18 13:51:04,0.20,1.00,82.90,42.80,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.76
2026_05_18 13:51:11,0.10,1.00,71.70,44.60,-1.30,-0.10,62.90,53.50,1.50,-5.40,69.70,48.00,-5.40,71.70,28.85
2026_05_18 13:51:15,0.10,1.20,81.90,42.80,-0.50,-0.50,74.10,51.40,1.20,-5.70,77.80,46.10,-5.70,81.90,30.83
2026_05_18 13:51:22,0.00,1.00,71.50,44.40,-1.30,-0.30,63.10,53.20,1.30,-5.30,69.50,48.00,-5.30,71.50,28.76
2026_05_18 13:51:26,0.00,1.10,71.40,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.50,69.50,48.00,-5.50,71.40,28.76
2026_05_18 13:51:29,0.10,1.10,82.90,42.60,-0.60,-0.40,73.90,51.80,1.40,-5.80,77.90,45.90,-5.80,82.90,30.90
2026_05_18 13:51:36,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.00,1.50,-5.40,69.70,47.90,-5.40,71.30,28.77
2026_05_18 13:51:40,0.10,1.00,82.10,42.80,-0.50,-0.40,74.60,51.60,1.40,-5.80,77.90,46.10,-5.80,82.10,30.91
2026_05_18 13:51:48,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.40,48.10,-5.30,71.60,28.79
2026_05_18 13:51:51,0.00,1.00,71.60,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.60,48.20,-5.30,71.60,28.80
2026_05_18 13:51:55,0.10,1.00,82.90,42.70,-0.50,-0.60,74.00,51.40,1.30,-5.80,77.90,46.00,-5.80,82.90,30.87
2026_05_18 13:52:02,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.60,47.80,-5.30,71.50,28.79
2026_05_18 13:52:06,0.10,1.20,81.90,42.90,-0.50,-0.50,74.60,51.00,1.20,-5.80,77.80,46.00,-5.80,81.90,30.82
2026_05_18 13:52:13,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.40,1.30,-5.30,69.60,48.00,-5.30,71.70,28.82
2026_05_18 13:52:17,0.10,1.10,71.70,44.40,-1.30,-0.10,63.00,53.40,1.30,-5.30,69.40,48.20,-5.30,71.70,28.83
2026_05_18 13:52:20,0.10,1.00,83.00,42.80,-0.50,-0.40,73.20,50.90,1.40,-5.80,77.70,45.90,-5.80,83.00,30.77
2026_05_18 13:52:27,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.70,48.10,-5.30,71.40,28.83
2026_05_18 13:52:31,0.10,1.20,82.10,42.70,-0.50,-0.60,74.10,50.80,1.30,-5.70,77.90,46.20,-5.70,82.10,30.80
2026_05_18 13:52:38,0.00,1.10,71.30,44.30,-1.30,-0.10,63.00,53.60,1.30,-5.30,69.50,48.20,-5.30,71.30,28.80
2026_05_18 13:52:42,0.00,1.10,71.30,44.30,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.50,48.20,-5.30,71.30,28.79
2026_05_18 13:52:46,0.10,1.00,82.90,42.80,-0.50,-0.60,73.30,51.00,1.30,-5.80,77.90,45.80,-5.80,82.90,30.77
2026_05_18 13:52:53,0.10,0.90,71.30,44.60,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.70,47.70,-5.30,71.30,28.81
2026_05_18 13:52:56,0.10,1.00,81.90,42.80,-0.50,-0.40,74.10,51.10,1.20,-5.80,77.70,46.20,-5.80,81.90,30.78
2026_05_18 13:53:04,0.00,1.10,71.50,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.10,-5.30,71.50,28.82
2026_05_18 13:53:07,0.00,1.00,71.40,44.40,-1.30,-0.30,63.10,53.40,1.30,-5.30,69.60,48.20,-5.30,71.40,28.79
2026_05_18 13:53:11,0.10,1.00,83.00,42.80,-0.50,-0.60,73.20,50.90,1.40,-6.00,77.90,46.00,-6.00,83.00,30.77
2026_05_18 13:53:18,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.50,1.50,-5.40,69.70,47.80,-5.40,71.60,28.83
2026_05_18 13:53:21,0.10,1.10,81.90,42.70,-0.50,-0.40,74.10,51.00,1.30,-5.90,77.70,45.90,-5.90,81.90,30.75
2026_05_18 13:53:29,0.10,1.00,71.70,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.50,48.00,-5.30,71.70,28.83
2026_05_18 13:53:32,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.70,48.00,-5.50,71.50,28.82
2026_05_18 13:53:36,0.10,1.00,82.90,42.80,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.75
2026_05_18 13:53:43,0.10,1.00,71.70,44.60,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.70,47.90,-5.30,71.70,28.86
2026_05_18 13:53:46,0.10,1.20,82.10,42.70,-0.50,-0.40,74.20,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_18 13:53:54,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.50,48.10,-5.50,71.70,28.81
2026_05_18 13:53:57,0.10,1.00,71.70,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.40,48.20,-5.50,71.70,28.81
2026_05_18 13:54:01,0.20,1.10,82.90,42.70,-0.50,-0.60,73.30,51.80,1.30,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_18 13:54:08,0.10,1.00,71.60,44.60,-1.30,-0.10,63.00,53.20,1.50,-5.40,69.70,47.80,-5.40,71.60,28.81
2026_05_18 13:54:12,0.10,1.00,81.90,42.80,-0.50,-0.50,74.70,51.70,1.40,-5.70,77.60,46.00,-5.70,81.90,30.87
2026_05_18 13:54:19,0.10,1.00,71.70,44.30,-1.30,-0.10,62.80,53.00,1.30,-5.30,69.60,48.10,-5.30,71.70,28.77
2026_05_18 13:54:22,0.10,1.10,71.70,44.30,-1.30,-0.10,62.80,53.00,1.30,-5.30,69.50,48.20,-5.30,71.70,28.78
2026_05_18 13:54:26,0.10,1.00,83.00,42.80,-0.60,-0.40,73.70,51.80,1.20,-5.80,77.70,45.90,-5.80,83.00,30.87
2026_05_18 13:54:33,0.10,0.90,71.60,44.60,-1.30,-0.10,63.00,53.10,1.30,-5.40,69.60,48.10,-5.40,71.60,28.79
2026_05_18 13:54:37,0.10,1.20,81.90,42.80,-0.60,-0.40,74.40,50.90,1.20,-5.90,77.60,45.90,-5.90,81.90,30.76
2026_05_18 13:54:44,0.00,1.00,71.50,44.60,-1.30,-0.10,62.80,53.50,1.30,-5.50,69.50,48.30,-5.50,71.50,28.80
2026_05_18 13:54:48,0.00,1.00,71.50,44.40,-1.30,-0.10,62.80,53.50,1.30,-5.50,69.50,48.30,-5.50,71.50,28.78
2026_05_18 13:54:51,0.10,1.10,82.90,42.70,-0.60,-0.60,73.20,50.80,1.30,-6.00,77.70,45.80,-6.00,82.90,30.70
2026_05_18 13:54:58,0.10,0.90,71.50,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_18 13:55:02,0.10,1.10,81.90,42.70,-0.60,-0.50,74.10,50.80,1.20,-5.80,77.70,46.10,-5.80,81.90,30.73
2026_05_18 13:55:09,0.00,1.00,71.30,44.40,-1.30,-0.10,62.90,53.70,1.50,-5.40,69.50,48.20,-5.40,71.30,28.81
2026_05_18 13:55:13,0.00,1.00,71.20,44.40,-1.30,-0.30,62.90,53.50,1.30,-5.40,69.50,48.20,-5.40,71.20,28.75
2026_05_18 13:55:16,0.10,1.00,82.90,42.70,-0.50,-0.50,73.40,50.90,1.30,-5.90,77.70,46.00,-5.90,82.90,30.76
2026_05_18 13:55:23,0.10,0.90,71.60,44.60,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.70,47.90,-5.30,71.60,28.84
2026_05_18 13:55:27,0.10,1.20,81.90,42.80,-0.60,-0.50,74.10,50.80,1.30,-5.70,77.80,46.10,-5.70,81.90,30.78
2026_05_18 13:55:34,0.00,1.00,71.90,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.00,-5.30,71.90,28.84
2026_05_18 13:55:38,0.00,1.00,71.90,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.20,-5.30,71.90,28.86
2026_05_18 13:55:41,0.10,1.00,83.00,42.60,-0.50,-0.40,73.20,50.80,1.20,-6.00,77.70,45.90,-6.00,83.00,30.72
2026_05_18 13:55:48,0.10,1.00,71.30,44.30,-1.30,-0.10,62.90,52.80,1.50,-5.40,69.70,48.00,-5.40,71.30,28.73
2026_05_18 13:55:52,0.10,1.00,82.10,42.80,-0.60,-0.50,74.20,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.76
2026_05_18 13:55:59,0.10,1.10,71.50,44.50,-1.30,-0.10,63.00,53.40,1.30,-5.40,69.40,48.30,-5.40,71.50,28.82
2026_05_18 13:56:03,0.10,1.10,71.40,44.50,-1.30,-0.10,63.00,53.40,1.30,-5.40,69.40,48.30,-5.40,71.40,28.81
2026_05_18 13:56:06,0.10,1.00,83.00,42.60,-0.60,-0.40,73.20,50.80,1.30,-5.80,77.90,46.00,-5.80,83.00,30.76
2026_05_18 13:56:13,0.10,1.00,71.50,44.30,-1.20,-0.10,63.00,53.60,1.50,-5.30,69.70,48.10,-5.30,71.50,28.85
2026_05_18 13:56:17,0.10,1.00,82.10,42.70,-0.60,-0.40,74.10,50.90,1.30,-5.80,77.60,46.00,-5.80,82.10,30.75
2026_05_18 13:56:24,0.00,1.00,71.60,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.50,48.10,-5.30,71.60,28.84
2026_05_18 13:56:28,0.00,1.00,71.60,44.60,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.40,48.20,-5.30,71.60,28.86
2026_05_18 13:56:31,0.10,1.10,83.00,42.80,-0.60,-0.60,73.20,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.77
2026_05_18 13:56:38,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_18 13:56:42,0.10,1.10,81.90,42.80,-0.60,-0.50,74.10,51.10,1.20,-5.80,77.90,46.10,-5.80,81.90,30.78
2026_05_18 13:56:49,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.60,1.30,-5.40,69.70,48.00,-5.40,71.60,28.85
2026_05_18 13:56:53,0.00,1.00,71.60,44.40,-1.30,-0.10,63.20,53.70,1.30,-5.40,69.70,48.00,-5.40,71.60,28.84
2026_05_18 13:56:56,0.10,1.00,83.00,42.70,-0.40,-0.50,73.30,51.00,1.30,-5.70,77.90,45.80,-5.70,83.00,30.79
2026_05_18 13:57:03,0.10,1.00,71.50,44.60,-1.20,-0.10,63.00,52.80,1.30,-5.30,69.70,48.10,-5.30,71.50,28.79
2026_05_18 13:57:07,0.20,1.20,82.10,42.70,-0.40,-0.40,74.20,50.70,1.20,-5.70,77.50,46.00,-5.70,82.10,30.78
2026_05_18 13:57:14,0.10,1.00,71.30,44.30,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.10,48.20,-5.30,71.30,28.79
2026_05_18 13:57:18,0.10,1.00,71.30,44.30,-1.30,-0.10,63.00,53.60,1.50,-5.30,69.10,48.20,-5.30,71.30,28.78
2026_05_18 13:57:21,0.10,1.10,82.80,42.60,-0.60,-0.50,73.30,51.70,1.30,-5.80,77.70,45.80,-5.80,82.80,30.79
2026_05_18 13:57:28,0.10,1.00,71.20,44.40,-1.20,-0.10,63.00,53.20,1.30,-5.30,69.70,47.70,-5.30,71.20,28.75
2026_05_18 13:57:32,0.10,1.00,82.10,42.60,-0.60,-0.40,74.50,51.10,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_18 13:57:39,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.00,1.30,-5.30,69.70,48.00,-5.30,71.50,28.78
2026_05_18 13:57:43,0.00,1.10,71.50,44.30,-1.30,-0.10,62.90,53.00,1.30,-5.40,69.70,48.20,-5.40,71.50,28.77
2026_05_18 13:57:47,0.10,1.10,82.90,42.80,-0.60,-0.60,73.30,51.00,1.40,-6.00,77.70,46.00,-6.00,82.90,30.76
2026_05_18 13:57:54,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.40,69.70,47.80,-5.40,71.50,28.80
2026_05_18 13:57:57,0.10,1.20,82.10,42.80,-0.60,-0.50,74.10,50.70,1.20,-5.70,77.70,45.90,-5.70,82.10,30.75
2026_05_18 13:58:05,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_18 13:58:08,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.60,1.50,-5.30,69.40,48.20,-5.30,71.60,28.85
2026_05_18 13:58:12,0.10,1.00,82.90,42.60,-0.60,-0.60,73.20,50.80,1.30,-6.00,77.70,45.80,-6.00,82.90,30.68
2026_05_18 13:58:19,0.10,0.80,71.50,44.60,-1.30,-0.10,63.10,53.60,1.50,-5.40,69.70,48.00,-5.40,71.50,28.84
2026_05_18 13:58:23,0.10,1.20,81.90,42.80,-0.40,-0.40,74.10,51.10,1.20,-5.70,77.70,46.00,-5.70,81.90,30.80
2026_05_18 13:58:30,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.10,-5.30,71.50,28.85
2026_05_18 13:58:34,0.00,1.10,71.50,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.30,-5.30,71.50,28.86
2026_05_18 13:58:37,0.10,1.00,82.90,42.80,-0.60,-0.60,73.30,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.74
2026_05_18 13:58:44,0.10,1.00,71.50,44.40,-1.20,-0.10,63.20,53.60,1.30,-5.40,69.70,47.80,-5.40,71.50,28.83
2026_05_18 13:58:48,0.10,1.20,82.10,42.70,-0.60,-0.40,74.20,50.90,1.20,-5.80,77.60,46.10,-5.80,82.10,30.78
2026_05_18 13:58:55,0.00,1.00,71.90,44.60,-1.30,-0.10,62.70,53.30,1.30,-5.30,69.60,48.10,-5.30,71.90,28.82
2026_05_18 13:58:59,0.10,1.10,71.90,44.60,-1.30,-0.10,62.90,53.30,1.30,-5.30,69.60,48.20,-5.30,71.90,28.86
2026_05_18 13:59:03,0.20,1.00,82.90,42.60,-0.60,-0.60,73.30,51.50,1.30,-5.80,77.70,46.00,-5.80,82.90,30.79
2026_05_18 13:59:10,0.10,0.90,71.70,44.60,-1.30,-0.10,63.00,53.00,1.30,-5.30,69.70,47.80,-5.30,71.70,28.78
2026_05_18 13:59:13,0.10,1.00,82.10,42.80,-0.60,-0.40,74.70,51.40,1.40,-5.90,77.80,45.90,-5.90,82.10,30.86
2026_05_18 13:59:21,0.00,1.10,71.60,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.50,69.50,48.20,-5.50,71.60,28.78
2026_05_18 13:59:24,0.00,1.10,71.60,44.40,-1.30,-0.10,63.00,53.20,1.30,-5.50,69.50,48.20,-5.50,71.60,28.78
2026_05_18 13:59:28,0.10,1.00,83.00,42.80,-0.40,-0.40,73.80,51.10,1.20,-5.80,77.90,46.10,-5.80,83.00,30.87
2026_05_18 13:59:35,0.10,1.00,71.60,44.30,-1.30,-0.10,63.00,53.00,1.30,-5.30,69.70,48.00,-5.30,71.60,28.78
2026_05_18 13:59:38,0.10,1.00,81.90,42.90,-0.40,-0.40,74.50,51.10,1.20,-5.80,77.60,45.90,-5.80,81.90,30.80
2026_05_18 13:59:46,0.00,1.00,71.50,44.60,-1.30,-0.10,63.20,53.60,1.30,-5.50,69.50,48.10,-5.50,71.50,28.83
2026_05_18 13:59:49,0.10,1.00,71.50,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.50,48.10,-5.30,71.50,28.84
2026_05_18 13:59:53,0.10,1.10,83.00,42.80,-0.60,-0.40,73.20,50.90,1.40,-6.00,77.70,45.90,-6.00,83.00,30.76
2026_05_18 14:00:00,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,52.90,1.30,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_18 14:00:04,0.10,1.20,82.10,42.60,-0.60,-0.50,74.30,51.10,1.20,-5.70,77.70,46.10,-5.70,82.10,30.80
2026_05_18 14:00:11,0.10,1.00,71.70,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.20,-5.30,71.70,28.84
2026_05_18 14:00:15,0.00,1.00,71.70,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.20,-5.30,71.70,28.83
2026_05_18 14:00:18,0.10,1.00,82.90,42.60,-0.40,-0.60,73.30,50.90,1.30,-5.80,77.70,46.20,-5.80,82.90,30.77
2026_05_18 14:00:25,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.80,1.50,-5.30,69.70,48.30,-5.30,71.60,28.92
2026_05_18 14:00:29,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.70,1.20,-5.70,77.60,46.00,-5.70,81.90,30.73
2026_05_18 14:00:36,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.70,1.30,-5.30,69.60,48.20,-5.30,71.50,28.84
