날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:46:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:46:52,0.00,0.00,1376.00,24.00,1.00,2.00,799.00,47.00,0.00,0.00,643.00,40.00,0.00,1376.00,244.33
2026_05_18 13:46:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:47:03,0.00,0.00,1316.00,22.00,1.00,0.00,557.00,46.00,0.00,0.00,561.00,41.00,0.00,1316.00,212.00
2026_05_18 13:47:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 13:47:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:47:18,1.00,0.00,1358.00,22.00,1.00,0.00,661.00,40.00,2.00,0.00,597.00,39.00,0.00,1358.00,226.75
2026_05_18 13:47:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:47:28,2.00,0.00,1333.00,22.00,0.00,1.00,680.00,47.00,3.00,0.00,665.00,34.00,0.00,1333.00,232.25
2026_05_18 13:47:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:47:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:47:43,1.00,0.00,1343.00,24.00,0.00,1.00,584.00,46.00,0.00,0.00,520.00,41.00,0.00,1343.00,213.33
2026_05_18 13:47:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 13:47:54,0.00,0.00,1323.00,22.00,1.00,0.00,619.00,47.00,4.00,0.00,578.00,35.00,0.00,1323.00,219.08
2026_05_18 13:48:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:48:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:48:08,1.00,0.00,1367.00,24.00,1.00,2.00,716.00,40.00,0.00,0.00,620.00,44.00,0.00,1367.00,234.58
2026_05_18 13:48:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:48:19,1.00,0.00,1314.00,26.00,1.00,0.00,617.00,47.00,3.00,0.00,569.00,41.00,0.00,1314.00,218.25
2026_05_18 13:48:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 13:48:30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:48:33,1.00,0.00,1364.00,22.00,1.00,0.00,693.00,45.00,0.00,0.00,569.00,38.00,0.00,1364.00,227.75
2026_05_18 13:48:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:48:44,0.00,0.00,1331.00,26.00,0.00,2.00,755.00,46.00,0.00,0.00,665.00,28.00,0.00,1331.00,237.75
2026_05_18 13:48:51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:48:58,0.00,0.00,1350.00,24.00,1.00,2.00,600.00,42.00,1.00,0.00,564.00,39.00,0.00,1350.00,218.58
2026_05_18 13:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,2.00,1.00,0.00,3.00,0.67
2026_05_18 13:49:09,0.00,0.00,1333.00,24.00,1.00,1.00,626.00,40.00,0.00,0.00,648.00,37.00,0.00,1333.00,225.83
2026_05_18 13:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:49:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:49:24,0.00,0.00,1358.00,24.00,1.00,2.00,657.00,46.00,3.00,0.00,585.00,40.00,0.00,1358.00,226.33
2026_05_18 13:49:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:49:34,1.00,0.00,1317.00,22.00,0.00,0.00,608.00,40.00,3.00,0.00,542.00,41.00,0.00,1317.00,214.50
2026_05_18 13:49:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:49:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:49:49,1.00,0.00,1339.00,23.00,1.00,1.00,638.00,44.00,0.00,0.00,557.00,34.00,0.00,1339.00,219.83
2026_05_18 13:49:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 13:49:59,0.00,0.00,1320.00,22.00,1.00,0.00,658.00,49.00,1.00,0.00,630.00,41.00,0.00,1320.00,226.83
2026_05_18 13:50:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:50:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:50:14,0.00,0.00,1321.00,22.00,1.00,1.00,616.00,46.00,0.00,0.00,525.00,38.00,0.00,1321.00,214.17
2026_05_18 13:50:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:50:25,0.00,0.00,1318.00,26.00,1.00,0.00,555.00,44.00,2.00,0.00,592.00,41.00,0.00,1318.00,214.92
2026_05_18 13:50:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:50:39,0.00,0.00,1360.00,22.00,1.00,1.00,650.00,47.00,2.00,0.00,617.00,41.00,0.00,1360.00,228.42
2026_05_18 13:50:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:50:50,1.00,0.00,1315.00,22.00,0.00,0.00,616.00,42.00,1.00,0.00,564.00,38.00,0.00,1315.00,216.58
2026_05_18 13:50:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:51:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:51:04,2.00,0.00,1356.00,22.00,0.00,2.00,635.00,44.00,2.00,0.00,577.00,41.00,0.00,1356.00,223.42
2026_05_18 13:51:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.17
2026_05_18 13:51:15,1.00,0.00,1323.00,22.00,0.00,0.00,661.00,29.00,1.00,0.00,598.00,36.00,0.00,1323.00,222.58
2026_05_18 13:51:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:51:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:51:29,2.00,0.00,1337.00,22.00,0.00,0.00,556.00,18.00,2.00,0.00,576.00,41.00,0.00,1337.00,212.83
2026_05_18 13:51:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:51:40,0.00,0.00,1330.00,22.00,1.00,1.00,622.00,22.00,0.00,0.00,584.00,34.00,0.00,1330.00,218.00
2026_05_18 13:51:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:51:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:51:55,0.00,0.00,1362.00,24.00,1.00,2.00,695.00,29.00,0.00,0.00,661.00,38.00,0.00,1362.00,234.33
2026_05_18 13:52:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:52:06,1.00,0.00,1313.00,19.00,1.00,1.00,565.00,41.00,0.00,0.00,565.00,38.00,0.00,1313.00,212.00
2026_05_18 13:52:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:52:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:52:20,1.00,0.00,1359.00,22.00,1.00,0.00,712.00,44.00,0.00,0.00,599.00,41.00,0.00,1359.00,231.58
2026_05_18 13:52:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:52:31,0.00,0.00,1334.00,24.00,1.00,2.00,727.00,47.00,2.00,0.00,656.00,32.00,0.00,1334.00,235.42
2026_05_18 13:52:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:52:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:52:46,0.00,0.00,1325.00,22.00,1.00,2.00,580.00,41.00,1.00,0.00,559.00,43.00,0.00,1325.00,214.50
2026_05_18 13:52:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:52:56,0.00,0.00,1330.00,22.00,1.00,1.00,606.00,37.00,2.00,0.00,609.00,31.00,0.00,1330.00,219.92
2026_05_18 13:53:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:53:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:53:11,0.00,0.00,1360.00,22.00,0.00,1.00,713.00,43.00,1.00,0.00,636.00,38.00,0.00,1360.00,234.50
2026_05_18 13:53:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_18 13:53:21,1.00,0.00,1316.00,24.00,0.00,0.00,601.00,40.00,1.00,0.00,532.00,41.00,0.00,1316.00,213.00
2026_05_18 13:53:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:53:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:53:36,0.00,0.00,1356.00,22.00,0.00,1.00,680.00,43.00,0.00,0.00,606.00,39.00,0.00,1356.00,228.92
2026_05_18 13:53:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:53:46,1.00,0.00,1342.00,24.00,1.00,1.00,719.00,48.00,2.00,0.00,712.00,38.00,0.00,1342.00,240.67
2026_05_18 13:53:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:53:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:54:01,2.00,0.00,1342.00,24.00,1.00,2.00,571.00,17.00,1.00,0.00,540.00,45.00,0.00,1342.00,212.08
2026_05_18 13:54:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_18 13:54:12,1.00,0.00,1322.00,22.00,1.00,1.00,579.00,19.00,0.00,0.00,608.00,38.00,0.00,1322.00,215.92
2026_05_18 13:54:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:54:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:54:26,1.00,0.00,1366.00,22.00,0.00,1.00,687.00,25.00,2.00,0.00,626.00,41.00,0.00,1366.00,230.92
2026_05_18 13:54:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:54:37,0.00,0.00,1309.00,22.00,0.00,0.00,600.00,44.00,0.00,0.00,586.00,41.00,0.00,1309.00,216.83
2026_05_18 13:54:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:54:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:54:51,0.00,0.00,1348.00,24.00,0.00,2.00,706.00,46.00,2.00,0.00,573.00,45.00,0.00,1348.00,228.83
2026_05_18 13:54:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:55:02,0.00,0.00,1329.00,24.00,0.00,1.00,670.00,47.00,0.00,0.00,672.00,35.00,0.00,1329.00,231.50
2026_05_18 13:55:09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:55:13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.58
2026_05_18 13:55:16,0.00,0.00,1349.00,24.00,1.00,1.00,616.00,44.00,1.00,0.00,510.00,38.00,0.00,1349.00,215.33
2026_05_18 13:55:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:55:27,0.00,0.00,1327.00,22.00,0.00,1.00,652.00,47.00,1.00,0.00,635.00,35.00,0.00,1327.00,226.67
2026_05_18 13:55:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,1.00,0.00,0.00,4.00,0.58
2026_05_18 13:55:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:55:41,1.00,0.00,1361.00,26.00,0.00,1.00,785.00,47.00,1.00,0.00,600.00,40.00,0.00,1361.00,238.50
2026_05_18 13:55:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:55:52,0.00,0.00,1322.00,22.00,0.00,1.00,583.00,43.00,2.00,0.00,570.00,38.00,0.00,1322.00,215.08
2026_05_18 13:55:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 13:56:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:56:06,1.00,0.00,1346.00,24.00,1.00,0.00,680.00,47.00,0.00,0.00,583.00,38.00,0.00,1346.00,226.67
2026_05_18 13:56:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:56:17,0.00,0.00,1332.00,24.00,0.00,0.00,726.00,44.00,1.00,0.00,690.00,41.00,0.00,1332.00,238.17
2026_05_18 13:56:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:56:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:56:31,0.00,0.00,1323.00,24.00,1.00,1.00,616.00,40.00,1.00,0.00,520.00,38.00,0.00,1323.00,213.67
2026_05_18 13:56:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:56:42,0.00,0.00,1316.00,22.00,1.00,1.00,637.00,38.00,3.00,0.00,580.00,35.00,0.00,1316.00,219.42
2026_05_18 13:56:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:56:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 13:56:56,1.00,0.00,1362.00,24.00,1.00,1.00,775.00,40.00,2.00,0.00,636.00,39.00,0.00,1362.00,240.08
2026_05_18 13:57:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_18 13:57:07,1.00,0.00,1310.00,24.00,1.00,1.00,580.00,48.00,0.00,0.00,600.00,39.00,0.00,1310.00,217.00
2026_05_18 13:57:14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:57:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:57:21,1.00,0.00,1348.00,28.00,1.00,2.00,646.00,19.00,1.00,0.00,642.00,45.00,0.00,1348.00,227.75
2026_05_18 13:57:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 13:57:32,0.00,0.00,1334.00,26.00,0.00,1.00,696.00,37.00,2.00,0.00,725.00,40.00,0.00,1334.00,238.42
2026_05_18 13:57:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:57:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:57:47,0.00,0.00,1342.00,22.00,1.00,2.00,639.00,43.00,0.00,0.00,560.00,38.00,0.00,1342.00,220.58
2026_05_18 13:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:57:57,0.00,0.00,1333.00,22.00,0.00,1.00,623.00,48.00,3.00,0.00,593.00,41.00,0.00,1333.00,222.00
2026_05_18 13:58:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:58:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:58:12,0.00,0.00,1365.00,29.00,1.00,2.00,781.00,46.00,3.00,0.00,667.00,45.00,0.00,1365.00,244.92
2026_05_18 13:58:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:58:23,0.00,0.00,1308.00,22.00,0.00,1.00,584.00,40.00,0.00,0.00,546.00,36.00,0.00,1308.00,211.42
2026_05_18 13:58:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_18 13:58:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 13:58:37,1.00,0.00,1346.00,22.00,0.00,2.00,653.00,39.00,0.00,0.00,559.00,40.00,0.00,1346.00,221.83
2026_05_18 13:58:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:58:48,0.00,0.00,1318.00,26.00,1.00,1.00,615.00,48.00,1.00,0.00,564.00,34.00,0.00,1318.00,217.33
2026_05_18 13:58:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:58:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:59:03,0.00,0.00,1340.00,24.00,1.00,2.00,595.00,24.00,0.00,0.00,518.00,42.00,0.00,1340.00,212.17
2026_05_18 13:59:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 13:59:13,0.00,0.00,1318.00,22.00,0.00,0.00,588.00,27.00,0.00,0.00,657.00,41.00,0.00,1318.00,221.08
2026_05_18 13:59:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:59:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:59:28,0.00,0.00,1315.00,22.00,1.00,0.00,554.00,36.00,1.00,0.00,518.00,35.00,0.00,1315.00,206.83
2026_05_18 13:59:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:59:38,0.00,0.00,1313.00,19.00,1.00,0.00,573.00,37.00,2.00,0.00,603.00,41.00,0.00,1313.00,215.75
2026_05_18 13:59:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:59:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:59:53,1.00,0.00,1352.00,22.00,1.00,0.00,666.00,44.00,0.00,0.00,583.00,41.00,0.00,1352.00,225.83
2026_05_18 14:00:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 14:00:04,1.00,0.00,1308.00,26.00,0.00,1.00,547.00,37.00,1.00,0.00,538.00,35.00,0.00,1308.00,207.83
2026_05_18 14:00:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:00:18,0.00,0.00,1345.00,26.00,1.00,2.00,630.00,43.00,3.00,0.00,539.00,31.00,0.00,1345.00,218.33
2026_05_18 14:00:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_18 14:00:29,0.00,0.00,1323.00,26.00,0.00,1.00,652.00,48.00,1.00,0.00,610.00,38.00,0.00,1323.00,224.92
2026_05_18 14:00:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:00:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,0.00,0.00,4.00,0.50
2026_05_18 14:00:43,0.00,0.00,1338.00,26.00,1.00,0.00,581.00,47.00,0.00,0.00,560.00,38.00,0.00,1338.00,215.92
2026_05_18 14:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 14:00:54,1.00,0.00,1310.00,24.00,1.00,0.00,608.00,43.00,3.00,0.00,561.00,38.00,0.00,1310.00,215.75
2026_05_18 14:01:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 14:01:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 14:01:09,2.00,0.00,1358.00,24.00,1.00,2.00,684.00,37.00,0.00,0.00,572.00,42.00,0.00,1358.00,226.83
2026_05_18 14:01:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:01:19,0.00,0.00,1312.00,22.00,1.00,1.00,579.00,43.00,0.00,0.00,576.00,38.00,0.00,1312.00,214.33
2026_05_18 14:01:27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 14:01:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 14:01:34,0.00,0.00,1339.00,26.00,1.00,2.00,579.00,27.00,1.00,0.00,540.00,39.00,0.00,1339.00,212.83
2026_05_18 14:01:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 14:01:44,0.00,0.00,1322.00,24.00,0.00,0.00,587.00,37.00,1.00,0.00,604.00,41.00,0.00,1322.00,218.00
2026_05_18 14:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 14:01:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:01:59,0.00,0.00,1337.00,22.00,1.00,0.00,576.00,43.00,2.00,0.00,494.00,36.00,0.00,1337.00,209.25
2026_05_18 14:02:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 14:02:10,0.00,0.00,1304.00,22.00,0.00,0.00,581.00,28.00,1.00,0.00,569.00,41.00,0.00,1304.00,212.17
2026_05_18 14:02:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 14:02:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 14:02:24,1.00,0.00,1345.00,25.00,1.00,1.00,656.00,34.00,2.00,0.00,589.00,38.00,0.00,1345.00,224.33
2026_05_18 14:02:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
