날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:16:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_07 13:16:58,3.00,4.00,690.00,48.00,1.00,1.00,167.00,13.00,8.00,0.00,189.00,10.00,0.00,690.00,94.50
2026_05_07 13:17:06,1.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_07 13:17:10,4.00,0.00,680.00,54.00,1.00,2.00,152.00,8.00,7.00,1.00,198.00,12.00,0.00,680.00,93.25
2026_05_07 13:17:16,1.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,1.00,6.00,8.00,1.00,0.00,8.00,3.17
2026_05_07 13:17:20,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:17:23,3.00,3.00,705.00,48.00,0.00,2.00,170.00,11.00,7.00,1.00,193.00,13.00,0.00,705.00,96.33
2026_05_07 13:17:31,1.00,1.00,6.00,3.00,0.00,2.00,3.00,4.00,4.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_07 13:17:34,5.00,0.00,626.00,61.00,1.00,2.00,154.00,7.00,7.00,1.00,194.00,10.00,0.00,626.00,89.00
2026_05_07 13:17:41,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,4.00,3.00,0.00,6.00,2.75
2026_05_07 13:17:45,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_07 13:17:48,3.00,3.00,752.00,57.00,0.00,2.00,169.00,13.00,7.00,1.00,192.00,15.00,0.00,752.00,101.17
2026_05_07 13:17:56,0.00,1.00,7.00,2.00,0.00,1.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_07 13:17:59,4.00,0.00,778.00,54.00,0.00,2.00,156.00,5.00,7.00,1.00,197.00,13.00,0.00,778.00,101.42
2026_05_07 13:18:06,1.00,3.00,6.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,5.00,3.00,0.00,6.00,3.17
2026_05_07 13:18:09,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_07 13:18:13,3.00,4.00,648.00,55.00,1.00,2.00,169.00,12.00,7.00,0.00,191.00,12.00,0.00,648.00,92.00
2026_05_07 13:18:20,1.00,1.00,6.00,4.00,0.00,2.00,4.00,4.00,2.00,3.00,6.00,2.00,0.00,6.00,2.92
2026_05_07 13:18:24,3.00,0.00,738.00,53.00,1.00,2.00,148.00,6.00,7.00,3.00,204.00,17.00,0.00,738.00,98.50
2026_05_07 13:18:30,1.00,1.00,5.00,3.00,0.00,3.00,6.00,3.00,3.00,5.00,11.00,3.00,0.00,11.00,3.67
2026_05_07 13:18:34,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_07 13:18:37,3.00,4.00,744.00,51.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,12.00,0.00,744.00,99.58
2026_05_07 13:18:45,0.00,1.00,7.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_07 13:18:49,4.00,0.00,660.00,49.00,1.00,2.00,153.00,8.00,7.00,0.00,184.00,9.00,0.00,660.00,89.75
2026_05_07 13:18:55,0.00,3.00,5.00,1.00,0.00,3.00,4.00,4.00,3.00,5.00,4.00,3.00,0.00,5.00,2.92
2026_05_07 13:18:58,1.00,3.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.92
2026_05_07 13:19:02,4.00,3.00,649.00,48.00,1.00,2.00,169.00,8.00,7.00,0.00,186.00,10.00,0.00,649.00,90.58
2026_05_07 13:19:10,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,1.00,2.00,7.00,2.00,0.00,7.00,2.42
2026_05_07 13:19:13,4.00,0.00,723.00,48.00,1.00,1.00,150.00,7.00,5.00,2.00,201.00,13.00,0.00,723.00,96.25
2026_05_07 13:19:20,1.00,0.00,7.00,5.00,0.00,1.00,6.00,3.00,3.00,5.00,11.00,1.00,0.00,11.00,3.58
2026_05_07 13:19:23,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_07 13:19:27,3.00,3.00,619.00,51.00,1.00,2.00,166.00,10.00,7.00,1.00,195.00,15.00,1.00,619.00,89.42
2026_05_07 13:19:34,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,6.00,3.00,0.00,6.00,2.58
2026_05_07 13:19:38,4.00,0.00,693.00,48.00,0.00,2.00,154.00,8.00,7.00,2.00,193.00,11.00,0.00,693.00,93.50
2026_05_07 13:19:44,0.00,0.00,6.00,3.00,0.00,2.00,7.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_07 13:19:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_07 13:19:51,4.00,3.00,800.00,53.00,1.00,2.00,169.00,11.00,5.00,0.00,192.00,14.00,0.00,800.00,104.50
2026_05_07 13:19:59,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 13:20:03,3.00,0.00,618.00,72.00,0.00,2.00,156.00,6.00,7.00,1.00,197.00,17.00,0.00,618.00,89.92
2026_05_07 13:20:09,0.00,0.00,6.00,1.00,0.00,1.00,6.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_07 13:20:13,1.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_07 13:20:16,4.00,3.00,627.00,48.00,0.00,2.00,168.00,11.00,7.00,0.00,191.00,15.00,0.00,627.00,89.67
2026_05_07 13:20:24,1.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,4.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_07 13:20:28,4.00,0.00,775.00,48.00,1.00,2.00,156.00,8.00,7.00,3.00,190.00,12.00,0.00,775.00,100.50
2026_05_07 13:20:34,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.25
2026_05_07 13:20:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 13:20:41,3.00,3.00,703.00,48.00,1.00,1.00,169.00,10.00,7.00,0.00,191.00,13.00,0.00,703.00,95.75
2026_05_07 13:20:49,0.00,1.00,7.00,1.00,0.00,1.00,6.00,4.00,2.00,1.00,5.00,3.00,0.00,7.00,2.58
2026_05_07 13:20:53,5.00,0.00,635.00,50.00,0.00,2.00,156.00,8.00,7.00,1.00,182.00,10.00,0.00,635.00,88.00
2026_05_07 13:20:59,0.00,1.00,6.00,5.00,0.00,1.00,6.00,2.00,2.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_07 13:21:03,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_07 13:21:06,4.00,4.00,789.00,51.00,0.00,2.00,169.00,10.00,7.00,0.00,192.00,13.00,0.00,789.00,103.42
2026_05_07 13:21:14,0.00,1.00,3.00,2.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.67
2026_05_07 13:21:18,4.00,0.00,681.00,48.00,1.00,2.00,152.00,7.00,7.00,2.00,190.00,13.00,0.00,681.00,92.25
2026_05_07 13:21:24,1.00,2.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,9.00,1.00,0.00,9.00,3.50
2026_05_07 13:21:28,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:21:31,3.00,3.00,641.00,51.00,0.00,2.00,166.00,11.00,7.00,0.00,192.00,15.00,0.00,641.00,90.92
2026_05_07 13:21:39,0.00,0.00,6.00,3.00,0.00,1.00,5.00,3.00,2.00,1.00,4.00,3.00,0.00,6.00,2.33
2026_05_07 13:21:42,3.00,0.00,735.00,57.00,1.00,2.00,154.00,7.00,7.00,1.00,194.00,11.00,0.00,735.00,97.67
2026_05_07 13:21:49,0.00,0.00,8.00,5.00,0.00,1.00,5.00,2.00,4.00,4.00,7.00,2.00,0.00,8.00,3.17
2026_05_07 13:21:52,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_07 13:21:56,4.00,3.00,688.00,57.00,1.00,2.00,169.00,11.00,7.00,1.00,191.00,15.00,1.00,688.00,95.75
2026_05_07 13:22:04,0.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_07 13:22:07,4.00,0.00,687.00,58.00,1.00,2.00,153.00,5.00,7.00,1.00,195.00,12.00,0.00,687.00,93.75
2026_05_07 13:22:14,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,10.00,1.00,0.00,10.00,3.08
2026_05_07 13:22:17,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_07 13:22:21,5.00,3.00,729.00,48.00,1.00,2.00,168.00,12.00,7.00,0.00,190.00,14.00,0.00,729.00,98.25
2026_05_07 13:22:28,1.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 13:22:32,4.00,1.00,659.00,69.00,1.00,2.00,155.00,6.00,7.00,1.00,198.00,15.00,1.00,659.00,93.17
2026_05_07 13:22:38,0.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,3.00,3.00,9.00,0.00,0.00,9.00,2.67
2026_05_07 13:22:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_07 13:22:45,3.00,3.00,709.00,59.00,0.00,2.00,168.00,12.00,8.00,1.00,195.00,15.00,0.00,709.00,97.92
2026_05_07 13:22:53,0.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_07 13:22:57,5.00,0.00,685.00,54.00,1.00,2.00,152.00,6.00,6.00,2.00,198.00,13.00,0.00,685.00,93.67
2026_05_07 13:23:03,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,7.00,3.00,0.00,7.00,3.33
2026_05_07 13:23:07,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:23:10,4.00,4.00,645.00,49.00,0.00,2.00,166.00,11.00,7.00,1.00,192.00,15.00,0.00,645.00,91.33
2026_05_07 13:23:18,1.00,0.00,6.00,4.00,0.00,1.00,3.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_07 13:23:22,3.00,0.00,624.00,62.00,1.00,3.00,156.00,6.00,5.00,1.00,196.00,14.00,0.00,624.00,89.25
2026_05_07 13:23:28,0.00,3.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,3.08
2026_05_07 13:23:32,1.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.83
2026_05_07 13:23:35,4.00,3.00,770.00,55.00,0.00,2.00,171.00,11.00,7.00,1.00,194.00,13.00,0.00,770.00,102.58
2026_05_07 13:23:43,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,1.00,4.00,4.00,1.00,0.00,5.00,2.33
2026_05_07 13:23:46,4.00,0.00,671.00,48.00,2.00,1.00,149.00,8.00,7.00,1.00,195.00,9.00,0.00,671.00,91.25
2026_05_07 13:23:53,0.00,3.00,4.00,2.00,0.00,2.00,6.00,4.00,3.00,4.00,5.00,3.00,0.00,6.00,3.00
2026_05_07 13:23:56,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_07 13:24:00,2.00,2.00,706.00,54.00,0.00,2.00,167.00,13.00,7.00,0.00,186.00,13.00,0.00,706.00,96.00
2026_05_07 13:24:08,0.00,1.00,5.00,1.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_07 13:24:11,5.00,0.00,711.00,61.00,0.00,2.00,155.00,7.00,8.00,1.00,202.00,15.00,0.00,711.00,97.25
2026_05_07 13:24:18,1.00,0.00,7.00,5.00,0.00,1.00,5.00,3.00,4.00,5.00,4.00,2.00,0.00,7.00,3.08
2026_05_07 13:24:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_07 13:24:25,3.00,3.00,710.00,54.00,0.00,2.00,168.00,11.00,7.00,1.00,193.00,15.00,0.00,710.00,97.25
2026_05_07 13:24:32,0.00,1.00,5.00,1.00,0.00,3.00,5.00,4.00,3.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_07 13:24:36,5.00,0.00,702.00,63.00,1.00,2.00,154.00,5.00,7.00,1.00,194.00,10.00,0.00,702.00,95.33
2026_05_07 13:24:42,1.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,2.00,3.00,10.00,2.00,0.00,10.00,2.92
2026_05_07 13:24:46,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_07 13:24:49,4.00,3.00,784.00,48.00,0.00,2.00,169.00,12.00,7.00,1.00,191.00,13.00,0.00,784.00,102.83
2026_05_07 13:24:57,0.00,0.00,4.00,3.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_07 13:25:00,3.00,0.00,692.00,60.00,1.00,1.00,148.00,6.00,7.00,2.00,203.00,15.00,0.00,692.00,94.83
2026_05_07 13:25:07,0.00,0.00,6.00,2.00,0.00,2.00,4.00,2.00,1.00,5.00,9.00,1.00,0.00,9.00,2.67
2026_05_07 13:25:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 13:25:14,4.00,3.00,677.00,48.00,1.00,2.00,170.00,11.00,7.00,0.00,190.00,12.00,0.00,677.00,93.75
2026_05_07 13:25:22,0.00,0.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_07 13:25:25,4.00,0.00,780.00,62.00,1.00,2.00,155.00,6.00,6.00,1.00,198.00,10.00,0.00,780.00,102.08
2026_05_07 13:25:32,0.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_07 13:25:35,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_07 13:25:39,4.00,3.00,646.00,48.00,1.00,1.00,169.00,11.00,7.00,1.00,193.00,13.00,1.00,646.00,91.42
2026_05_07 13:25:46,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,4.00,3.00,4.00,3.00,0.00,6.00,2.92
2026_05_07 13:25:50,5.00,0.00,734.00,55.00,0.00,3.00,153.00,7.00,7.00,1.00,188.00,10.00,0.00,734.00,96.92
2026_05_07 13:25:56,1.00,2.00,7.00,2.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.33
2026_05_07 13:26:00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_07 13:26:03,4.00,3.00,713.00,53.00,0.00,2.00,170.00,13.00,7.00,0.00,191.00,13.00,0.00,713.00,97.42
2026_05_07 13:26:11,0.00,1.00,5.00,5.00,0.00,1.00,4.00,4.00,4.00,2.00,4.00,3.00,0.00,5.00,2.75
2026_05_07 13:26:15,4.00,0.00,613.00,55.00,0.00,2.00,156.00,8.00,7.00,2.00,192.00,10.00,0.00,613.00,87.42
2026_05_07 13:26:21,0.00,0.00,7.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,6.00,2.00,0.00,7.00,3.17
2026_05_07 13:26:25,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 13:26:28,5.00,5.00,638.00,59.00,0.00,2.00,169.00,11.00,6.00,0.00,191.00,13.00,0.00,638.00,91.58
2026_05_07 13:26:36,1.00,0.00,4.00,2.00,0.00,2.00,4.00,4.00,4.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_07 13:26:40,4.00,0.00,782.00,57.00,1.00,2.00,153.00,7.00,7.00,1.00,198.00,13.00,0.00,782.00,102.08
2026_05_07 13:26:46,1.00,0.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,3.00,5.00,1.00,0.00,5.00,2.58
