날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:15:52,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.00,-13.50,103.00,30.09
2026_05_07 13:15:55,2.30,6.90,113.40,17.40,0.00,2.70,51.70,72.50,5.50,-13.60,53.80,69.80,-13.60,113.40,31.87
2026_05_07 13:16:02,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.12
2026_05_07 13:16:05,2.00,6.20,102.70,19.90,-0.50,2.80,46.50,72.80,5.60,-13.30,46.70,70.10,-13.30,102.70,30.12
2026_05_07 13:16:09,2.30,7.70,112.50,17.40,0.10,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.50,31.78
2026_05_07 13:16:16,2.00,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.70,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_07 13:16:20,2.50,6.80,112.90,17.10,0.00,2.70,51.70,72.50,5.60,-13.80,53.70,69.30,-13.80,112.90,31.75
2026_05_07 13:16:26,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.30,46.70,70.10,-13.30,103.00,30.17
2026_05_07 13:16:30,2.00,6.60,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.30,46.60,70.10,-13.30,102.90,30.13
2026_05_07 13:16:34,2.40,7.70,112.60,17.50,0.00,2.70,51.20,72.20,5.50,-13.90,54.20,69.50,-13.90,112.60,31.80
2026_05_07 13:16:41,2.10,6.60,102.90,19.90,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_07 13:16:45,2.50,6.90,113.10,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.50,69.60,-13.70,113.10,31.76
2026_05_07 13:16:51,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.80,30.12
2026_05_07 13:16:55,2.00,6.60,103.00,19.90,-0.40,2.70,46.30,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.15
2026_05_07 13:16:58,2.30,7.50,112.50,17.40,0.00,2.60,51.20,72.10,5.40,-13.90,54.20,69.80,-13.90,112.50,31.76
2026_05_07 13:17:06,2.00,6.70,102.90,19.70,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_07 13:17:10,2.50,7.00,113.30,17.20,0.10,2.70,51.70,72.40,5.40,-13.70,53.40,69.80,-13.70,113.30,31.82
2026_05_07 13:17:16,2.20,6.80,102.70,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,102.70,30.16
2026_05_07 13:17:20,2.00,6.90,102.70,19.80,-0.40,2.80,46.60,72.90,5.60,-13.40,46.60,70.10,-13.40,102.70,30.18
2026_05_07 13:17:23,2.40,7.60,112.50,17.40,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.50,31.77
2026_05_07 13:17:31,2.10,6.60,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_07 13:17:34,2.50,7.00,113.20,17.00,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.80,-13.70,113.20,31.81
2026_05_07 13:17:41,2.00,6.70,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_07 13:17:45,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.10,-13.40,103.00,30.16
2026_05_07 13:17:48,2.40,7.60,112.50,17.10,0.00,2.60,51.20,72.10,5.40,-13.90,54.20,69.50,-13.90,112.50,31.72
2026_05_07 13:17:56,2.20,6.40,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_07 13:17:59,2.30,6.80,113.20,17.20,0.00,2.70,51.60,72.50,5.40,-13.80,53.90,69.60,-13.80,113.20,31.78
2026_05_07 13:18:06,2.00,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.12
2026_05_07 13:18:09,2.00,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.30,-13.40,102.90,30.14
2026_05_07 13:18:13,2.30,7.70,112.60,17.20,0.00,2.70,51.30,72.10,5.40,-13.90,54.20,69.70,-13.90,112.60,31.77
2026_05_07 13:18:20,2.00,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.80,70.10,-13.40,102.90,30.14
2026_05_07 13:18:24,2.50,6.80,113.20,17.30,0.10,2.70,51.70,72.50,5.40,-13.50,53.20,69.40,-13.50,113.20,31.77
2026_05_07 13:18:30,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.17
2026_05_07 13:18:34,2.10,6.60,103.00,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_07 13:18:37,2.40,7.50,112.60,17.30,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.60,31.78
2026_05_07 13:18:45,2.10,6.60,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.70,70.20,-13.50,103.00,30.17
2026_05_07 13:18:49,2.50,6.70,113.60,17.30,0.00,2.70,51.70,72.40,5.40,-14.00,53.80,69.80,-14.00,113.60,31.82
2026_05_07 13:18:55,2.10,6.20,102.90,19.90,-0.30,2.80,46.50,72.60,5.60,-13.30,46.70,70.30,-13.30,102.90,30.17
2026_05_07 13:18:58,2.10,6.20,103.00,19.70,-0.30,2.80,46.70,72.80,5.60,-13.40,46.60,70.30,-13.40,103.00,30.18
2026_05_07 13:19:02,2.50,7.60,112.40,17.40,0.00,2.70,51.50,72.40,5.40,-14.00,54.50,69.80,-14.00,112.40,31.85
2026_05_07 13:19:10,2.00,7.10,103.00,19.80,-0.50,2.80,46.50,72.80,5.60,-13.50,46.60,70.10,-13.50,103.00,30.19
2026_05_07 13:19:13,2.50,7.10,113.40,17.40,0.10,2.50,51.70,72.50,5.60,-13.60,53.50,69.60,-13.60,113.40,31.86
2026_05_07 13:19:20,2.00,6.90,102.70,19.80,-0.50,2.70,46.50,72.60,5.60,-13.50,46.60,70.10,-13.50,102.70,30.12
2026_05_07 13:19:23,2.00,6.90,102.90,19.80,-0.40,2.80,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,102.90,30.19
2026_05_07 13:19:27,2.40,7.60,112.50,17.50,0.00,2.70,51.40,72.30,5.40,-13.80,54.20,69.50,-13.80,112.50,31.81
2026_05_07 13:19:34,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.60,46.50,70.00,-13.60,102.80,30.10
2026_05_07 13:19:38,2.30,7.00,113.60,17.40,0.00,2.60,51.70,72.40,5.40,-13.60,53.70,69.70,-13.60,113.60,31.85
2026_05_07 13:19:44,2.00,6.80,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.15
2026_05_07 13:19:48,2.00,6.90,102.80,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.60,70.30,-13.40,102.80,30.18
2026_05_07 13:19:51,2.40,7.60,112.50,17.20,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.40,-13.90,112.50,31.75
2026_05_07 13:19:59,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.80,30.12
2026_05_07 13:20:03,2.30,6.90,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.50,69.40,-13.80,112.90,31.71
2026_05_07 13:20:09,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_07 13:20:13,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_07 13:20:16,2.50,7.60,112.50,17.30,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.50,31.77
2026_05_07 13:20:24,2.20,6.80,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.18
2026_05_07 13:20:28,2.30,7.00,113.30,17.40,0.00,2.70,51.70,72.40,5.40,-13.50,53.80,69.70,-13.50,113.30,31.85
2026_05_07 13:20:34,2.00,6.80,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.15
2026_05_07 13:20:38,2.00,6.80,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,102.90,30.15
2026_05_07 13:20:41,2.40,7.60,112.50,17.40,0.00,2.60,51.20,72.30,5.40,-13.90,54.20,69.60,-13.90,112.50,31.77
2026_05_07 13:20:49,2.00,6.50,102.90,20.00,-0.50,2.70,47.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.90,30.19
2026_05_07 13:20:53,2.30,6.90,113.80,17.30,0.00,2.80,51.70,72.40,5.50,-13.70,54.20,69.80,-13.70,113.80,31.92
2026_05_07 13:20:59,2.20,6.50,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_07 13:21:03,2.10,6.40,102.90,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.12
2026_05_07 13:21:06,2.50,7.70,112.30,17.30,0.00,2.60,51.40,72.10,5.40,-14.00,54.20,69.60,-14.00,112.30,31.76
2026_05_07 13:21:14,2.00,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_07 13:21:18,2.50,6.90,113.50,17.50,0.00,2.70,51.70,72.50,5.40,-13.60,53.80,69.60,-13.60,113.50,31.87
2026_05_07 13:21:24,2.20,6.30,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.10,-13.50,102.90,30.13
2026_05_07 13:21:28,2.00,6.30,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.80,70.10,-13.40,102.90,30.16
2026_05_07 13:21:31,2.40,7.70,112.50,17.30,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.50,31.76
2026_05_07 13:21:39,2.10,6.60,102.80,19.90,-0.50,2.70,46.70,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_07 13:21:42,2.30,7.00,113.30,17.10,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,113.30,31.77
2026_05_07 13:21:49,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.50,5.60,-13.40,46.80,70.10,-13.40,102.90,30.17
2026_05_07 13:21:52,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.10,-13.40,102.90,30.19
2026_05_07 13:21:56,2.20,7.60,112.60,17.10,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.60,31.74
2026_05_07 13:22:04,2.10,6.80,103.00,20.00,-0.50,2.80,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_07 13:22:07,2.50,7.00,113.10,17.10,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.70,-13.80,113.10,31.78
2026_05_07 13:22:14,2.10,6.90,102.80,19.70,-0.50,2.80,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_07 13:22:17,2.10,6.90,102.70,19.90,-0.50,2.80,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.15
2026_05_07 13:22:21,2.50,7.60,112.50,17.40,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.50,31.77
2026_05_07 13:22:28,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_07 13:22:32,2.40,6.80,112.90,16.90,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.60,-13.80,112.90,31.73
2026_05_07 13:22:38,2.20,6.90,102.80,19.90,-0.50,2.70,46.60,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.18
2026_05_07 13:22:42,2.00,6.80,102.70,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_07 13:22:45,2.40,7.60,112.30,17.10,0.00,2.60,51.40,72.10,5.40,-13.80,54.20,69.50,-13.80,112.30,31.73
2026_05_07 13:22:53,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.80,30.09
2026_05_07 13:22:57,2.50,7.00,113.60,17.20,0.00,2.70,51.70,72.50,5.40,-13.60,53.70,69.60,-13.60,113.60,31.86
2026_05_07 13:23:03,2.00,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.20,-13.50,102.90,30.15
2026_05_07 13:23:07,2.00,6.50,103.00,19.80,-0.40,2.80,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.16
2026_05_07 13:23:10,2.50,7.70,112.60,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.60,31.79
2026_05_07 13:23:18,2.10,6.50,103.10,20.00,-0.50,2.70,46.30,72.60,5.60,-13.80,46.50,70.10,-13.80,103.10,30.10
2026_05_07 13:23:22,2.40,6.80,112.90,17.10,0.00,2.70,51.70,72.40,5.60,-13.90,53.80,69.60,-13.90,112.90,31.76
2026_05_07 13:23:28,2.10,6.20,103.00,19.90,-0.30,2.70,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.17
2026_05_07 13:23:32,2.20,6.10,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.10,-13.40,102.90,30.14
2026_05_07 13:23:35,2.40,7.70,112.60,17.30,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.60,31.78
2026_05_07 13:23:43,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,103.00,30.18
2026_05_07 13:23:46,2.50,6.80,113.80,17.40,0.10,2.50,51.60,72.40,5.40,-13.70,53.40,69.80,-13.70,113.80,31.83
2026_05_07 13:23:53,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_07 13:23:56,2.00,6.20,102.80,19.80,-0.50,2.80,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_07 13:24:00,2.30,7.60,112.50,17.20,0.10,2.70,51.00,72.10,5.40,-14.10,54.20,69.70,-14.10,112.50,31.72
2026_05_07 13:24:08,2.00,6.50,103.00,19.90,-0.50,2.70,46.70,72.80,5.60,-13.50,46.40,70.00,-13.50,103.00,30.13
2026_05_07 13:24:11,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.50,-13.80,112.90,31.75
2026_05_07 13:24:18,2.20,6.80,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_07 13:24:21,2.20,6.80,102.90,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_07 13:24:25,2.40,7.60,112.30,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.30,31.75
2026_05_07 13:24:32,2.00,6.50,102.90,19.90,-0.50,2.80,46.40,72.90,5.60,-13.70,46.30,70.00,-13.70,102.90,30.09
2026_05_07 13:24:36,2.50,6.80,113.10,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.80,-13.80,113.10,31.77
2026_05_07 13:24:42,2.10,6.70,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,103.10,30.18
2026_05_07 13:24:46,2.10,6.60,103.00,19.90,-0.50,2.80,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,103.00,30.17
2026_05_07 13:24:49,2.50,7.70,112.60,17.40,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.60,31.81
2026_05_07 13:24:57,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_07 13:25:00,2.30,7.00,113.20,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.40,69.50,-13.60,113.20,31.76
2026_05_07 13:25:07,2.00,6.80,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_07 13:25:10,2.00,6.80,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.17
2026_05_07 13:25:14,2.40,7.70,112.50,17.40,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.50,31.77
2026_05_07 13:25:22,2.00,6.60,103.00,19.70,-0.50,2.70,46.50,72.70,5.60,-13.50,46.80,70.30,-13.50,103.00,30.16
2026_05_07 13:25:25,2.50,7.00,112.90,17.00,0.10,2.70,51.50,72.50,5.50,-13.70,53.60,69.80,-13.70,112.90,31.78
2026_05_07 13:25:32,2.20,6.80,102.90,19.70,-0.50,2.70,47.90,73.10,5.60,-13.30,46.50,70.00,-13.30,102.90,30.30
2026_05_07 13:25:35,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_07 13:25:39,2.30,7.60,112.50,17.40,0.00,2.60,51.40,72.20,5.40,-13.70,54.20,69.60,-13.70,112.50,31.79
2026_05_07 13:25:46,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,103.00,30.15
2026_05_07 13:25:50,2.50,6.60,113.50,17.20,0.00,2.80,51.70,72.50,5.40,-13.90,53.80,69.80,-13.90,113.50,31.83
2026_05_07 13:25:56,2.10,6.50,102.90,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_07 13:26:00,2.10,6.20,102.80,19.90,-0.50,2.70,46.70,72.80,5.60,-13.30,46.70,70.10,-13.30,102.80,30.15
2026_05_07 13:26:03,2.40,7.50,112.50,17.20,0.00,2.60,51.00,72.10,5.40,-14.00,54.20,69.60,-14.00,112.50,31.71
2026_05_07 13:26:11,2.00,6.50,102.90,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.60,70.10,-13.50,102.90,30.14
2026_05_07 13:26:15,2.50,6.80,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.70,53.70,69.80,-13.70,113.20,31.80
2026_05_07 13:26:21,2.10,6.80,102.80,19.70,-0.50,2.60,46.30,72.70,5.60,-13.40,46.70,70.20,-13.40,102.80,30.13
2026_05_07 13:26:25,2.20,6.90,102.80,19.70,-0.50,2.80,46.40,73.00,5.70,-13.40,46.70,70.10,-13.40,102.80,30.20
2026_05_07 13:26:28,2.50,7.60,112.40,17.10,0.10,2.60,51.20,72.20,5.50,-13.90,54.30,69.70,-13.90,112.40,31.78
2026_05_07 13:26:36,2.00,6.70,102.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.70,46.80,70.30,-13.70,102.70,30.17
2026_05_07 13:26:40,2.50,6.90,113.40,17.10,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.40,31.81
2026_05_07 13:26:46,2.00,6.70,102.90,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
