날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:16:55,39.60,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.60
2026_05_07 13:16:58,39.60,42.10,55.50,47.20,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.61
2026_05_07 13:17:06,39.60,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.60
2026_05_07 13:17:10,39.60,42.10,55.50,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:17:16,39.70,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:17:20,39.60,42.10,55.20,47.30,39.60,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.58
2026_05_07 13:17:23,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.50,39.50,55.50,43.57
2026_05_07 13:17:31,39.60,42.10,55.20,47.30,39.50,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.50,55.20,43.60
2026_05_07 13:17:34,39.60,42.10,55.50,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.62
2026_05_07 13:17:41,39.70,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.61
2026_05_07 13:17:45,39.60,42.10,55.20,47.20,39.60,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.58
2026_05_07 13:17:48,39.60,42.10,55.50,47.20,39.60,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.60,55.50,43.60
2026_05_07 13:17:56,39.60,42.10,55.20,47.20,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.20,43.59
2026_05_07 13:17:59,39.60,42.10,55.50,47.20,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:18:06,39.70,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:18:09,39.60,42.10,55.20,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.59
2026_05_07 13:18:13,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.59
2026_05_07 13:18:20,39.60,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.61
2026_05_07 13:18:24,39.60,42.10,55.50,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:18:30,39.70,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:18:34,39.60,42.10,55.20,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.59
2026_05_07 13:18:37,39.60,42.10,55.50,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:18:45,39.70,42.10,55.20,47.30,39.60,40.70,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:18:49,39.60,42.10,55.50,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:18:55,39.70,42.10,55.30,47.30,39.60,40.70,46.50,43.00,40.20,40.30,46.60,42.50,39.60,55.30,43.65
2026_05_07 13:18:58,39.70,42.20,55.20,47.30,39.60,40.70,46.30,43.00,40.20,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:19:02,39.60,42.20,55.50,47.30,39.60,40.70,46.30,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:19:10,39.70,42.20,55.30,47.30,39.60,40.70,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.30,43.65
2026_05_07 13:19:13,39.70,42.20,55.50,47.30,39.60,40.70,46.30,43.00,40.20,40.30,46.50,42.50,39.60,55.50,43.65
2026_05_07 13:19:20,39.70,42.20,55.30,47.30,39.60,40.70,46.50,43.00,40.20,40.30,46.60,42.50,39.60,55.30,43.66
2026_05_07 13:19:23,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.30,43.65
2026_05_07 13:19:27,39.60,42.10,55.50,47.30,39.60,40.70,46.30,43.00,40.20,40.30,46.50,42.50,39.60,55.50,43.63
2026_05_07 13:19:34,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.60,42.50,39.60,55.30,43.66
2026_05_07 13:19:38,39.70,42.10,55.50,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.50,43.67
2026_05_07 13:19:44,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.30,43.65
2026_05_07 13:19:48,39.70,42.10,55.30,47.30,39.60,40.70,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.30,43.64
2026_05_07 13:19:51,39.60,42.10,55.60,47.30,39.60,40.70,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.60,43.66
2026_05_07 13:19:59,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.60,42.50,39.60,55.30,43.66
2026_05_07 13:20:03,39.70,42.10,55.50,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.50,43.67
2026_05_07 13:20:09,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.60,42.60,39.60,55.30,43.67
2026_05_07 13:20:13,39.70,42.10,55.30,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.30,43.67
2026_05_07 13:20:16,39.70,42.10,55.50,47.30,39.60,40.70,46.30,43.00,40.20,40.50,46.50,42.50,39.60,55.50,43.66
2026_05_07 13:20:24,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.30,46.60,42.60,39.60,55.30,43.68
2026_05_07 13:20:28,39.70,42.10,55.60,47.30,39.60,40.80,46.50,43.00,40.20,40.30,46.50,42.50,39.60,55.60,43.67
2026_05_07 13:20:34,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.69
2026_05_07 13:20:38,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.69
2026_05_07 13:20:41,39.60,42.10,55.60,47.30,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.67
2026_05_07 13:20:49,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.70
2026_05_07 13:20:53,39.70,42.10,55.50,47.30,39.60,40.80,46.50,42.80,40.20,40.30,46.50,42.50,39.60,55.50,43.65
2026_05_07 13:20:59,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.69
2026_05_07 13:21:03,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.69
2026_05_07 13:21:06,39.70,42.20,55.60,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.70
2026_05_07 13:21:14,39.70,42.20,55.30,47.50,39.60,40.80,46.60,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.72
2026_05_07 13:21:18,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.72
2026_05_07 13:21:24,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:21:28,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:21:31,39.70,42.20,55.50,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.50,43.70
2026_05_07 13:21:39,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:21:42,39.70,42.20,55.60,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.71
2026_05_07 13:21:49,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:21:52,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:21:56,39.70,42.10,55.60,47.30,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.68
2026_05_07 13:22:04,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:22:07,39.70,42.20,55.60,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.72
2026_05_07 13:22:14,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:22:17,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.30,43.68
2026_05_07 13:22:21,39.70,42.10,55.60,47.30,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.69
2026_05_07 13:22:28,39.70,42.10,55.30,47.50,39.60,40.80,46.60,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:22:32,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.50,39.60,55.60,43.73
2026_05_07 13:22:38,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:22:42,39.70,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.70
2026_05_07 13:22:45,39.70,42.10,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.72
2026_05_07 13:22:53,39.70,42.20,55.30,47.50,39.60,40.80,46.60,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.72
2026_05_07 13:22:57,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:23:03,39.70,42.20,55.50,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.50,43.73
2026_05_07 13:23:07,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:23:10,39.70,42.20,55.60,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.71
2026_05_07 13:23:18,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:23:22,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:23:28,39.70,42.20,55.50,47.60,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.50,43.73
2026_05_07 13:23:32,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:23:35,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.72
2026_05_07 13:23:43,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:23:46,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:23:53,39.70,42.20,55.30,47.60,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.72
2026_05_07 13:23:56,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:24:00,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.60,43.72
2026_05_07 13:24:08,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:24:11,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:24:18,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:24:21,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:24:25,39.70,42.10,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.71
2026_05_07 13:24:32,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:24:36,39.70,42.20,55.50,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.50,43.72
2026_05_07 13:24:42,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:24:46,39.70,42.20,55.30,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.68
2026_05_07 13:24:49,39.70,42.20,55.60,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.70
2026_05_07 13:24:57,39.80,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.72
2026_05_07 13:25:00,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:25:07,39.80,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.71
2026_05_07 13:25:10,39.70,42.20,55.30,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.68
2026_05_07 13:25:14,39.70,42.20,55.60,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.70
2026_05_07 13:25:22,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:25:25,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.60,43.73
2026_05_07 13:25:32,39.80,42.10,55.30,47.50,39.70,40.80,46.50,43.00,40.30,40.50,46.60,42.60,39.70,55.30,43.73
2026_05_07 13:25:35,39.70,42.10,55.30,47.50,39.60,40.80,46.30,43.00,40.30,40.50,46.50,42.60,39.60,55.30,43.68
2026_05_07 13:25:39,39.70,42.10,55.50,47.50,39.60,40.80,46.30,42.80,40.20,40.50,46.50,42.50,39.60,55.50,43.67
2026_05_07 13:25:46,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.60,39.60,55.30,43.71
2026_05_07 13:25:50,39.70,42.20,55.60,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.60,42.50,39.60,55.60,43.71
2026_05_07 13:25:56,39.80,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.30,40.50,46.60,42.60,39.60,55.30,43.73
2026_05_07 13:26:00,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.60,39.60,55.30,43.70
2026_05_07 13:26:03,39.70,42.20,55.60,47.50,39.60,40.80,46.30,43.00,40.20,40.50,46.50,42.50,39.60,55.60,43.70
2026_05_07 13:26:11,39.70,42.20,55.30,47.50,39.60,40.80,46.50,43.00,40.30,40.50,46.60,42.60,39.60,55.30,43.72
2026_05_07 13:26:15,39.70,42.20,55.60,47.50,39.60,40.80,46.50,43.00,40.30,40.50,46.60,42.50,39.60,55.60,43.73
2026_05_07 13:26:21,39.80,42.20,55.30,47.50,39.70,40.80,46.50,43.00,40.20,40.50,46.60,42.50,39.70,55.30,43.72
2026_05_07 13:26:25,39.70,42.10,55.30,47.50,39.60,40.80,46.50,42.80,40.20,40.50,46.50,42.50,39.60,55.30,43.67
2026_05_07 13:26:28,39.70,42.10,55.50,47.50,39.60,40.80,46.50,42.80,40.30,40.50,46.50,42.50,39.60,55.50,43.69
2026_05_07 13:26:36,39.80,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.60,42.50,39.60,55.30,43.70
2026_05_07 13:26:40,39.70,42.10,55.50,47.50,39.60,40.80,46.50,42.80,40.20,40.50,46.60,42.50,39.60,55.50,43.69
2026_05_07 13:26:46,39.80,42.10,55.30,47.50,39.60,40.80,46.50,43.00,40.20,40.50,46.50,42.50,39.60,55.30,43.69
