날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:16:02,0.00,0.00,-34.00,20.00,0.00,0.00,-9.00,0.00,0.00,-2.00,-19.00,0.00,-34.00,20.00,-3.67
2026_05_07 13:16:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:16,0.00,0.00,-22.00,4.00,0.00,0.00,-17.00,2.00,0.00,0.00,-21.00,2.00,-22.00,4.00,-4.33
2026_05_07 13:16:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:26,0.00,0.00,-18.00,13.00,0.00,0.00,-12.00,0.00,0.00,0.00,-18.00,-2.00,-18.00,13.00,-3.08
2026_05_07 13:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:41,0.00,0.00,-21.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,0.00,-21.00,9.00,-3.42
2026_05_07 13:16:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:51,0.00,0.00,-20.00,7.00,0.00,0.00,-5.00,0.00,0.00,-1.00,-23.00,0.00,-23.00,7.00,-3.50
2026_05_07 13:16:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:16:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:06,-1.00,0.00,-35.00,11.00,0.00,0.00,-8.00,3.00,0.00,0.00,-8.00,1.00,-35.00,11.00,-3.08
2026_05_07 13:17:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:16,0.00,0.00,-23.00,8.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,0.00,-23.00,8.00,-4.25
2026_05_07 13:17:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:31,0.00,0.00,-16.00,9.00,0.00,0.00,-9.00,2.00,0.00,0.00,-28.00,0.00,-28.00,9.00,-3.50
2026_05_07 13:17:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:41,-1.00,0.00,-16.00,20.00,0.00,0.00,-18.00,0.00,0.00,0.00,-26.00,0.00,-26.00,20.00,-3.42
2026_05_07 13:17:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:17:56,0.00,0.00,-15.00,14.00,0.00,0.00,-6.00,4.00,0.00,0.00,-12.00,4.00,-15.00,14.00,-0.92
2026_05_07 13:17:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:06,-1.00,0.00,-24.00,1.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,-1.00,-24.00,1.00,-5.08
2026_05_07 13:18:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:20,0.00,0.00,-24.00,9.00,0.00,0.00,-10.00,2.00,0.00,0.00,-30.00,1.00,-30.00,9.00,-4.33
2026_05_07 13:18:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:30,0.00,0.00,-32.00,9.00,0.00,0.00,-5.00,1.00,0.00,0.00,-16.00,0.00,-32.00,9.00,-3.58
2026_05_07 13:18:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:45,0.00,0.00,-13.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-8.00,1.00,-13.00,9.00,-2.00
2026_05_07 13:18:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:18:55,0.00,1.00,-20.00,7.00,0.00,0.00,-18.00,4.00,0.00,0.00,-20.00,0.00,-20.00,7.00,-3.83
2026_05_07 13:18:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:10,0.00,0.00,-23.00,6.00,0.00,0.00,-19.00,5.00,0.00,0.00,-30.00,0.00,-30.00,6.00,-5.08
2026_05_07 13:19:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:20,-1.00,0.00,-11.00,20.00,0.00,0.00,-10.00,0.00,0.00,0.00,-14.00,0.00,-14.00,20.00,-1.33
2026_05_07 13:19:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:34,-1.00,0.00,-34.00,0.00,0.00,0.00,-9.00,1.00,0.00,0.00,-8.00,0.00,-34.00,1.00,-4.25
2026_05_07 13:19:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:44,0.00,0.00,-19.00,3.00,0.00,0.00,-5.00,-1.00,0.00,0.00,-19.00,-1.00,-19.00,3.00,-3.50
2026_05_07 13:19:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:19:59,0.00,0.00,-18.00,2.00,0.00,0.00,-2.00,0.00,0.00,0.00,-24.00,0.00,-24.00,2.00,-3.50
2026_05_07 13:20:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:09,0.00,0.00,-24.00,10.00,0.00,0.00,-10.00,1.00,0.00,0.00,-10.00,0.00,-24.00,10.00,-2.75
2026_05_07 13:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:24,-1.00,0.00,-23.00,8.00,0.00,0.00,-10.00,1.00,0.00,0.00,-22.00,0.00,-23.00,8.00,-3.92
2026_05_07 13:20:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:34,-1.00,0.00,-27.00,9.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-16.00,0.00,-27.00,9.00,-4.58
2026_05_07 13:20:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:49,-1.00,0.00,-11.00,21.00,0.00,0.00,0.00,4.00,0.00,0.00,-12.00,0.00,-12.00,21.00,0.08
2026_05_07 13:20:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:20:59,0.00,0.00,-20.00,18.00,0.00,0.00,-14.00,0.00,0.00,0.00,-14.00,4.00,-20.00,18.00,-2.17
2026_05_07 13:21:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:14,-1.00,0.00,-19.00,0.00,0.00,0.00,-15.00,5.00,0.00,0.00,-21.00,0.00,-21.00,5.00,-4.25
2026_05_07 13:21:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:24,0.00,0.00,-21.00,6.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,0.00,-21.00,6.00,-3.83
2026_05_07 13:21:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:39,0.00,0.00,-23.00,12.00,0.00,0.00,-14.00,-2.00,0.00,0.00,-14.00,-1.00,-23.00,12.00,-3.50
2026_05_07 13:21:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:49,0.00,0.00,-16.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,2.00,-17.00,10.00,-3.00
2026_05_07 13:21:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:21:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:04,0.00,0.00,-19.00,10.00,0.00,0.00,-16.00,0.00,0.00,0.00,-18.00,0.00,-19.00,10.00,-3.58
2026_05_07 13:22:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:14,0.00,0.00,-20.00,7.00,0.00,0.00,-8.00,1.00,0.00,0.00,-19.00,-2.00,-20.00,7.00,-3.42
2026_05_07 13:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:28,0.00,0.00,-26.00,10.00,0.00,0.00,-11.00,4.00,0.00,0.00,-25.00,0.00,-26.00,10.00,-4.00
2026_05_07 13:22:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:38,0.00,0.00,-32.00,18.00,0.00,0.00,-5.00,0.00,0.00,0.00,-13.00,2.00,-32.00,18.00,-2.50
2026_05_07 13:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:22:53,0.00,0.00,-14.00,12.00,0.00,0.00,-1.00,1.00,0.00,0.00,-16.00,0.00,-16.00,12.00,-1.50
2026_05_07 13:22:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:03,0.00,0.00,-17.00,1.00,0.00,0.00,-17.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,1.00,-5.00
2026_05_07 13:23:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:18,0.00,0.00,-19.00,7.00,0.00,0.00,-18.00,2.00,0.00,0.00,-12.00,0.00,-19.00,7.00,-3.33
2026_05_07 13:23:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:28,0.00,0.00,-22.00,5.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,4.00,-22.00,5.00,-3.83
2026_05_07 13:23:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:43,0.00,0.00,-34.00,8.00,0.00,0.00,-8.00,4.00,0.00,0.00,-25.00,-1.00,-34.00,8.00,-4.67
2026_05_07 13:23:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:23:53,0.00,0.00,-22.00,5.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,0.00,-22.00,5.00,-3.42
2026_05_07 13:23:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:08,-1.00,0.00,-17.00,12.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-19.00,3.00,-19.00,12.00,-3.25
2026_05_07 13:24:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:18,0.00,0.00,-21.00,16.00,0.00,0.00,-2.00,0.00,0.00,0.00,-17.00,0.00,-21.00,16.00,-2.00
2026_05_07 13:24:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:32,0.00,0.00,-13.00,12.00,0.00,0.00,-8.00,7.00,0.00,0.00,-12.00,-1.00,-13.00,12.00,-1.25
2026_05_07 13:24:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:42,0.00,0.00,-22.00,1.00,0.00,0.00,-15.00,0.00,0.00,0.00,-11.00,0.00,-22.00,1.00,-3.92
2026_05_07 13:24:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:24:57,0.00,0.00,-23.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,6.00,-23.00,7.00,-3.83
2026_05_07 13:25:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:07,0.00,0.00,-31.00,9.00,0.00,0.00,-14.00,1.00,0.00,-3.00,-16.00,2.00,-31.00,9.00,-4.33
2026_05_07 13:25:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:22,0.00,0.00,-20.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-10.00,0.00,-20.00,12.00,-2.75
2026_05_07 13:25:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:32,0.00,0.00,-17.00,11.00,0.00,0.00,-13.00,0.00,0.00,0.00,-10.00,1.00,-17.00,11.00,-2.33
2026_05_07 13:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:46,0.00,0.00,-19.00,12.00,0.00,0.00,-15.00,3.00,0.00,0.00,-16.00,5.00,-19.00,12.00,-2.50
2026_05_07 13:25:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:25:56,0.00,0.00,-26.00,14.00,0.00,0.00,-6.00,4.00,0.00,0.00,-26.00,0.00,-26.00,14.00,-3.33
2026_05_07 13:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:11,0.00,0.00,-19.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-22.00,-1.00,-22.00,9.00,-3.25
2026_05_07 13:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:21,0.00,0.00,-22.00,0.00,0.00,0.00,-6.00,0.00,0.00,0.00,-13.00,0.00,-22.00,0.00,-3.42
2026_05_07 13:26:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:36,0.00,0.00,-12.00,12.00,0.00,0.00,-3.00,3.00,0.00,0.00,-16.00,5.00,-16.00,12.00,-0.92
2026_05_07 13:26:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:26:46,-1.00,0.00,-24.00,9.00,0.00,0.00,-11.00,0.00,0.00,0.00,-26.00,0.00,-26.00,9.00,-4.42
