날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:19:18,0.00,0.00,-20.00,5.00,0.00,0.00,-32.00,4.00,0.00,0.00,-16.00,10.00,-32.00,10.00,-4.08
2026_05_12 11:19:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:19:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:19:34,0.00,1.00,-20.00,14.00,0.00,0.00,-13.00,5.00,0.00,0.00,-29.00,-1.00,-29.00,14.00,-3.58
2026_05_12 11:19:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:19:45,0.00,0.00,-21.00,-6.00,0.00,6.00,-24.00,1.00,0.00,2.00,-22.00,4.00,-24.00,6.00,-5.00
2026_05_12 11:19:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:19:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:00,0.00,0.00,-16.00,7.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,21.00,-20.00,21.00,-2.25
2026_05_12 11:20:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:11,0.00,-1.00,-25.00,11.00,0.00,2.00,-30.00,-1.00,0.00,0.00,-23.00,6.00,-30.00,11.00,-5.08
2026_05_12 11:20:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:27,0.00,0.00,-14.00,20.00,0.00,0.00,-23.00,1.00,0.00,0.00,-18.00,-3.00,-23.00,20.00,-3.08
2026_05_12 11:20:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:38,0.00,0.00,-22.00,7.00,0.00,7.00,-20.00,1.00,0.00,0.00,-33.00,13.00,-33.00,13.00,-3.92
2026_05_12 11:20:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:20:54,0.00,0.00,-19.00,2.00,0.00,0.00,-24.00,4.00,0.00,0.00,-27.00,2.00,-27.00,4.00,-5.17
2026_05_12 11:20:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:05,0.00,0.00,-22.00,5.00,0.00,7.00,-16.00,3.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-3.42
2026_05_12 11:21:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:20,0.00,0.00,-23.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-27.00,-1.00,-27.00,5.00,-5.58
2026_05_12 11:21:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:31,0.00,0.00,-22.00,-7.00,0.00,6.00,-19.00,0.00,0.00,2.00,-18.00,17.00,-22.00,17.00,-3.42
2026_05_12 11:21:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:47,0.00,0.00,-25.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-23.00,7.00,-29.00,7.00,-5.42
2026_05_12 11:21:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:21:58,0.00,0.00,-7.00,10.00,0.00,3.00,-23.00,0.00,0.00,0.00,-19.00,9.00,-23.00,10.00,-2.25
2026_05_12 11:22:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:13,0.00,0.00,-23.00,3.00,0.00,0.00,-14.00,10.00,0.00,0.00,-18.00,12.00,-23.00,12.00,-2.50
2026_05_12 11:22:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:24,0.00,0.00,-16.00,7.00,0.00,1.00,-31.00,3.00,0.00,0.00,-23.00,8.00,-31.00,8.00,-4.25
2026_05_12 11:22:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:40,0.00,0.00,-22.00,-1.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,15.00,-22.00,15.00,-3.25
2026_05_12 11:22:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:51,0.00,0.00,-23.00,4.00,0.00,5.00,-27.00,-1.00,0.00,0.00,-18.00,13.00,-27.00,13.00,-3.92
2026_05_12 11:22:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:22:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:06,0.00,0.00,-6.00,10.00,0.00,0.00,-23.00,0.00,0.00,0.00,-29.00,7.00,-29.00,10.00,-3.42
2026_05_12 11:23:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:17,0.00,0.00,-26.00,12.00,0.00,3.00,-25.00,1.00,0.00,0.00,-30.00,16.00,-30.00,16.00,-4.08
2026_05_12 11:23:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:33,0.00,0.00,-4.00,5.00,0.00,0.00,-25.00,5.00,0.00,0.00,-20.00,11.00,-25.00,11.00,-2.33
2026_05_12 11:23:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:44,0.00,0.00,-23.00,3.00,0.00,7.00,-30.00,0.00,0.00,1.00,-13.00,9.00,-30.00,9.00,-3.83
2026_05_12 11:23:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:23:59,0.00,0.00,-18.00,8.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-33.00,3.00,-33.00,8.00,-5.33
2026_05_12 11:24:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:10,0.00,0.00,-23.00,5.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-26.00,12.00,-26.00,12.00,-4.83
2026_05_12 11:24:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:26,0.00,0.00,-19.00,20.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-11.00,7.00,-27.00,20.00,-2.58
2026_05_12 11:24:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:37,0.00,0.00,-24.00,-4.00,0.00,4.00,-17.00,-1.00,0.00,0.00,-21.00,17.00,-24.00,17.00,-3.83
2026_05_12 11:24:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:24:53,0.00,0.00,-21.00,13.00,0.00,0.00,-18.00,4.00,0.00,0.00,-23.00,5.00,-23.00,13.00,-3.33
2026_05_12 11:24:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:04,0.00,0.00,-12.00,7.00,0.00,2.00,-16.00,3.00,0.00,0.00,-18.00,9.00,-18.00,9.00,-2.08
2026_05_12 11:25:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:20,0.00,0.00,-21.00,12.00,0.00,0.00,-28.00,-3.00,0.00,0.00,-29.00,13.00,-29.00,13.00,-4.67
2026_05_12 11:25:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:31,0.00,0.00,-11.00,5.00,0.00,1.00,-23.00,-1.00,0.00,0.00,-33.00,13.00,-33.00,13.00,-4.08
2026_05_12 11:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:47,0.00,0.00,-18.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,7.00,-18.00,7.00,-3.00
2026_05_12 11:25:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:25:58,0.00,0.00,-23.00,6.00,0.00,2.00,-31.00,4.00,0.00,0.00,-21.00,12.00,-31.00,12.00,-4.25
2026_05_12 11:26:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:13,0.00,0.00,-8.00,-9.00,0.00,0.00,-13.00,6.00,0.00,0.00,-22.00,7.00,-22.00,7.00,-3.25
2026_05_12 11:26:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:24,-1.00,0.00,-23.00,16.00,0.00,4.00,-29.00,3.00,0.00,0.00,-34.00,7.00,-34.00,16.00,-4.75
2026_05_12 11:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:40,0.00,0.00,-18.00,9.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-24.00,12.00,-24.00,12.00,-3.33
2026_05_12 11:26:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:51,0.00,0.00,-24.00,10.00,0.00,5.00,-22.00,0.00,0.00,0.00,-27.00,8.00,-27.00,10.00,-4.17
2026_05_12 11:26:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:26:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:07,0.00,0.00,-17.00,10.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,7.00,-25.00,10.00,-3.75
2026_05_12 11:27:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:18,0.00,0.00,-25.00,5.00,0.00,3.00,-25.00,4.00,0.00,1.00,-17.00,15.00,-25.00,15.00,-3.25
2026_05_12 11:27:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:33,0.00,0.00,-21.00,10.00,0.00,0.00,-23.00,2.00,0.00,0.00,-34.00,13.00,-34.00,13.00,-4.42
2026_05_12 11:27:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:44,0.00,0.00,-14.00,5.00,0.00,4.00,-30.00,2.00,0.00,0.00,-26.00,7.00,-30.00,7.00,-4.33
2026_05_12 11:27:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:27:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:00,0.00,1.00,-20.00,8.00,0.00,0.00,-24.00,0.00,0.00,0.00,-15.00,-2.00,-24.00,8.00,-4.33
2026_05_12 11:28:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:11,0.00,0.00,-18.00,2.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-21.00,13.00,-21.00,13.00,-3.33
2026_05_12 11:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:26,0.00,0.00,-25.00,-1.00,0.00,0.00,-26.00,0.00,0.00,0.00,-25.00,6.00,-26.00,6.00,-5.92
2026_05_12 11:28:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:37,0.00,-1.00,-21.00,14.00,0.00,5.00,-21.00,3.00,0.00,0.00,-19.00,14.00,-21.00,14.00,-2.17
2026_05_12 11:28:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:28:53,0.00,0.00,-12.00,8.00,0.00,0.00,-15.00,6.00,0.00,0.00,-28.00,12.00,-28.00,12.00,-2.42
2026_05_12 11:28:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:04,0.00,0.00,-26.00,8.00,0.00,5.00,-21.00,-1.00,0.00,0.00,-19.00,4.00,-26.00,8.00,-4.17
2026_05_12 11:29:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:19,0.00,1.00,-16.00,11.00,0.00,0.00,-23.00,0.00,0.00,0.00,-19.00,6.00,-23.00,11.00,-3.33
2026_05_12 11:29:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:30,0.00,0.00,-21.00,7.00,0.00,5.00,-28.00,0.00,0.00,0.00,-21.00,14.00,-28.00,14.00,-3.67
2026_05_12 11:29:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:46,0.00,0.00,-15.00,5.00,0.00,0.00,-22.00,0.00,0.00,0.00,-27.00,-1.00,-27.00,5.00,-5.00
2026_05_12 11:29:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:29:57,-1.00,1.00,-20.00,18.00,0.00,5.00,-29.00,4.00,0.00,0.00,-34.00,9.00,-34.00,18.00,-3.92
2026_05_12 11:30:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:12,0.00,0.00,-27.00,5.00,0.00,0.00,-31.00,5.00,0.00,0.00,-20.00,15.00,-31.00,15.00,-4.42
2026_05_12 11:30:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:23,0.00,0.00,-14.00,9.00,0.00,2.00,-21.00,1.00,0.00,0.00,-28.00,6.00,-28.00,9.00,-3.75
2026_05_12 11:30:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:39,0.00,0.00,-21.00,2.00,0.00,0.00,-27.00,0.00,0.00,0.00,-20.00,3.00,-27.00,3.00,-5.25
2026_05_12 11:30:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:50,0.00,0.00,-17.00,6.00,0.00,-3.00,-13.00,-1.00,0.00,1.00,-15.00,12.00,-17.00,12.00,-2.50
2026_05_12 11:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:30:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:05,0.00,0.00,-19.00,9.00,0.00,0.00,-19.00,0.00,0.00,0.00,-26.00,0.00,-26.00,9.00,-4.58
2026_05_12 11:31:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:16,0.00,0.00,-23.00,3.00,0.00,0.00,-20.00,2.00,0.00,1.00,-27.00,8.00,-27.00,8.00,-4.67
2026_05_12 11:31:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:32,0.00,0.00,-18.00,7.00,0.00,0.00,-28.00,4.00,0.00,0.00,-30.00,2.00,-30.00,7.00,-5.25
2026_05_12 11:31:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:43,-1.00,0.00,-23.00,6.00,0.00,4.00,-23.00,3.00,0.00,0.00,-19.00,17.00,-23.00,17.00,-3.00
2026_05_12 11:31:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:31:59,0.00,0.00,-12.00,5.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-24.00,10.00,-24.00,10.00,-3.17
2026_05_12 11:32:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:10,0.00,0.00,-22.00,10.00,0.00,2.00,-31.00,0.00,0.00,0.00,-19.00,12.00,-31.00,12.00,-4.00
2026_05_12 11:32:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:26,0.00,0.00,-21.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,15.00,-21.00,15.00,-1.92
2026_05_12 11:32:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:37,0.00,0.00,-9.00,14.00,0.00,4.00,-23.00,2.00,0.00,2.00,-27.00,7.00,-27.00,14.00,-2.50
2026_05_12 11:32:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:32:52,0.00,0.00,-22.00,10.00,0.00,0.00,-23.00,7.00,0.00,0.00,-23.00,5.00,-23.00,10.00,-3.83
2026_05_12 11:32:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:03,0.00,0.00,-18.00,5.00,0.00,7.00,-28.00,4.00,0.00,1.00,-33.00,15.00,-33.00,15.00,-3.92
2026_05_12 11:33:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:19,0.00,0.00,-15.00,14.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-17.00,-3.00,-21.00,14.00,-3.58
2026_05_12 11:33:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:30,0.00,0.00,-27.00,5.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-21.00,3.00,-30.00,5.00,-5.92
2026_05_12 11:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:46,0.00,0.00,-13.00,5.00,0.00,0.00,-27.00,1.00,0.00,0.00,-27.00,19.00,-27.00,19.00,-3.50
2026_05_12 11:33:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:33:57,0.00,0.00,-21.00,-7.00,0.00,6.00,-16.00,2.00,0.00,1.00,-16.00,5.00,-21.00,6.00,-3.83
2026_05_12 11:34:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:12,0.00,1.00,-24.00,14.00,0.00,0.00,-21.00,3.00,0.00,0.00,-25.00,5.00,-25.00,14.00,-3.92
2026_05_12 11:34:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:23,-1.00,0.00,-26.00,8.00,0.00,5.00,-21.00,8.00,0.00,0.00,-26.00,18.00,-26.00,18.00,-2.92
2026_05_12 11:34:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:39,0.00,0.00,-24.00,15.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,0.00,-24.00,15.00,-3.33
2026_05_12 11:34:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:49,0.00,0.00,-9.00,8.00,0.00,6.00,-30.00,-1.00,0.00,1.00,-22.00,12.00,-30.00,12.00,-2.92
2026_05_12 11:34:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:34:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:35:05,0.00,0.00,-22.00,7.00,0.00,0.00,-13.00,2.00,0.00,0.00,-23.00,9.00,-23.00,9.00,-3.33
2026_05_12 11:35:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:35:16,0.00,0.00,-20.00,3.00,0.00,1.00,-22.00,4.00,0.00,0.00,-34.00,9.00,-34.00,9.00,-4.92
2026_05_12 11:35:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:35:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:35:31,0.00,0.00,-20.00,21.00,0.00,0.00,-21.00,2.00,0.00,0.00,-23.00,-1.00,-23.00,21.00,-3.50
2026_05_12 11:35:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
