날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:19:49,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:19:52,1.00,2.00,1348.00,56.00,4.00,0.00,511.00,19.00,1.00,0.00,729.00,38.00,0.00,1348.00,225.75
2026_05_12 11:20:00,0.00,0.00,2.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.42
2026_05_12 11:20:04,0.00,1.00,1313.00,67.00,3.00,0.00,497.00,22.00,0.00,0.00,700.00,52.00,0.00,1313.00,221.25
2026_05_12 11:20:11,0.00,2.00,8.00,3.00,0.00,0.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.08
2026_05_12 11:20:15,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:20:19,1.00,1.00,1354.00,56.00,2.00,0.00,552.00,24.00,1.00,0.00,790.00,35.00,0.00,1354.00,234.67
2026_05_12 11:20:27,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,4.00,0.00,8.00,2.75
2026_05_12 11:20:31,1.00,1.00,1324.00,66.00,3.00,0.00,498.00,15.00,0.00,0.00,693.00,51.00,0.00,1324.00,221.00
2026_05_12 11:20:38,0.00,2.00,6.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,4.00,6.00,0.00,9.00,3.42
2026_05_12 11:20:42,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:20:46,1.00,1.00,1352.00,56.00,2.00,0.00,538.00,19.00,1.00,0.00,685.00,38.00,0.00,1352.00,224.42
2026_05_12 11:20:54,0.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_12 11:20:57,1.00,1.00,1345.00,60.00,3.00,1.00,598.00,22.00,0.00,0.00,905.00,54.00,0.00,1345.00,249.17
2026_05_12 11:21:05,0.00,2.00,7.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_12 11:21:08,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:21:12,1.00,0.00,1339.00,43.00,3.00,0.00,491.00,19.00,1.00,0.00,690.00,33.00,0.00,1339.00,218.33
2026_05_12 11:21:20,0.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,3.00,0.00,8.00,2.33
2026_05_12 11:21:24,0.00,0.00,1333.00,66.00,3.00,0.00,541.00,15.00,0.00,0.00,781.00,48.00,0.00,1333.00,232.25
2026_05_12 11:21:31,0.00,2.00,5.00,3.00,0.00,4.00,9.00,4.00,0.00,1.00,5.00,6.00,0.00,9.00,3.25
2026_05_12 11:21:35,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:21:39,1.00,1.00,1367.00,36.00,3.00,0.00,603.00,17.00,1.00,0.00,790.00,35.00,0.00,1367.00,237.83
2026_05_12 11:21:47,0.00,0.00,7.00,5.00,0.00,0.00,4.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_12 11:21:51,0.00,1.00,1323.00,66.00,3.00,0.00,456.00,17.00,0.00,0.00,715.00,43.00,0.00,1323.00,218.67
2026_05_12 11:21:58,1.00,2.00,7.00,2.00,0.00,5.00,9.00,4.00,0.00,2.00,7.00,6.00,0.00,9.00,3.75
2026_05_12 11:22:02,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_12 11:22:05,2.00,0.00,1352.00,52.00,3.00,0.00,545.00,24.00,1.00,0.00,841.00,41.00,0.00,1352.00,238.42
2026_05_12 11:22:13,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,1.00,0.00,9.00,2.50
2026_05_12 11:22:17,0.00,0.00,1335.00,66.00,2.00,0.00,570.00,22.00,0.00,0.00,830.00,45.00,0.00,1335.00,239.17
2026_05_12 11:22:24,0.00,2.00,3.00,4.00,0.00,2.00,7.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.00
2026_05_12 11:22:28,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:22:32,1.00,2.00,1344.00,59.00,2.00,0.00,536.00,17.00,0.00,0.00,690.00,38.00,0.00,1344.00,224.08
2026_05_12 11:22:40,0.00,0.00,2.00,4.00,0.00,0.00,7.00,2.00,0.00,0.00,10.00,5.00,0.00,10.00,2.50
2026_05_12 11:22:43,0.00,0.00,1325.00,66.00,3.00,0.00,528.00,22.00,0.00,0.00,765.00,45.00,0.00,1325.00,229.50
2026_05_12 11:22:51,0.00,2.00,4.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.17
2026_05_12 11:22:54,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:22:58,1.00,2.00,1345.00,57.00,3.00,0.00,533.00,19.00,0.00,0.00,702.00,36.00,0.00,1345.00,224.83
2026_05_12 11:23:06,0.00,0.00,3.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,6.00,0.00,8.00,2.33
2026_05_12 11:23:10,0.00,1.00,1313.00,64.00,1.00,0.00,484.00,20.00,0.00,0.00,679.00,49.00,0.00,1313.00,217.58
2026_05_12 11:23:17,0.00,2.00,8.00,3.00,0.00,3.00,7.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.67
2026_05_12 11:23:21,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:23:25,1.00,2.00,1358.00,56.00,3.00,0.00,529.00,17.00,1.00,0.00,813.00,40.00,0.00,1358.00,235.00
2026_05_12 11:23:33,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.50
2026_05_12 11:23:37,0.00,1.00,1314.00,62.00,3.00,0.00,493.00,22.00,0.00,0.00,694.00,52.00,0.00,1314.00,220.08
2026_05_12 11:23:44,0.00,2.00,2.00,3.00,0.00,3.00,8.00,3.00,0.00,3.00,5.00,6.00,0.00,8.00,2.92
2026_05_12 11:23:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:23:51,0.00,1.00,1344.00,48.00,3.00,0.00,479.00,17.00,1.00,0.00,715.00,37.00,0.00,1344.00,220.42
2026_05_12 11:23:59,0.00,0.00,2.00,3.00,0.00,0.00,8.00,2.00,0.00,0.00,7.00,6.00,0.00,8.00,2.33
2026_05_12 11:24:03,1.00,0.00,1312.00,67.00,3.00,0.00,489.00,22.00,0.00,0.00,686.00,48.00,0.00,1312.00,219.00
2026_05_12 11:24:10,0.00,2.00,7.00,4.00,0.00,1.00,8.00,4.00,0.00,2.00,4.00,6.00,0.00,8.00,3.17
2026_05_12 11:24:14,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:24:18,1.00,1.00,1342.00,62.00,3.00,0.00,528.00,17.00,0.00,0.00,707.00,38.00,0.00,1342.00,224.92
2026_05_12 11:24:26,0.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.83
2026_05_12 11:24:30,1.00,1.00,1333.00,60.00,3.00,0.00,499.00,17.00,0.00,0.00,776.00,56.00,0.00,1333.00,228.83
2026_05_12 11:24:37,0.00,2.00,5.00,3.00,0.00,3.00,4.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.00
2026_05_12 11:24:41,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_12 11:24:45,1.00,0.00,1374.00,53.00,3.00,0.00,633.00,27.00,1.00,0.00,847.00,37.00,0.00,1374.00,248.00
2026_05_12 11:24:53,0.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_12 11:24:57,1.00,1.00,1332.00,59.00,3.00,0.00,475.00,15.00,0.00,0.00,700.00,53.00,0.00,1332.00,219.92
2026_05_12 11:25:04,0.00,2.00,5.00,3.00,0.00,5.00,6.00,2.00,0.00,1.00,10.00,6.00,0.00,10.00,3.33
2026_05_12 11:25:08,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:25:12,1.00,1.00,1359.00,52.00,3.00,0.00,543.00,24.00,0.00,0.00,741.00,40.00,0.00,1359.00,230.33
2026_05_12 11:25:20,0.00,0.00,7.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,2.00,0.00,9.00,2.92
2026_05_12 11:25:24,1.00,0.00,1323.00,63.00,3.00,0.00,466.00,19.00,0.00,0.00,679.00,52.00,0.00,1323.00,217.17
2026_05_12 11:25:31,0.00,2.00,4.00,4.00,0.00,2.00,4.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,2.92
2026_05_12 11:25:35,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:25:39,1.00,1.00,1344.00,34.00,2.00,0.00,485.00,22.00,1.00,0.00,709.00,32.00,0.00,1344.00,219.25
2026_05_12 11:25:47,0.00,0.00,5.00,1.00,0.00,0.00,7.00,4.00,0.00,0.00,5.00,6.00,0.00,7.00,2.33
2026_05_12 11:25:51,1.00,0.00,1341.00,64.00,3.00,0.00,516.00,19.00,0.00,0.00,785.00,52.00,0.00,1341.00,231.75
2026_05_12 11:25:58,0.00,2.00,6.00,3.00,0.00,5.00,8.00,3.00,0.00,2.00,6.00,6.00,0.00,8.00,3.42
2026_05_12 11:26:02,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:26:05,1.00,1.00,1350.00,45.00,3.00,0.00,523.00,24.00,2.00,0.00,695.00,46.00,0.00,1350.00,224.17
2026_05_12 11:26:13,0.00,2.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,6.00,0.00,6.00,2.50
2026_05_12 11:26:17,0.00,0.00,1317.00,60.00,2.00,0.00,457.00,19.00,0.00,0.00,683.00,55.00,0.00,1317.00,216.08
2026_05_12 11:26:24,0.00,1.00,4.00,4.00,0.00,3.00,5.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.08
2026_05_12 11:26:28,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:26:32,0.00,1.00,1359.00,63.00,2.00,0.00,554.00,22.00,0.00,0.00,783.00,46.00,0.00,1359.00,235.83
2026_05_12 11:26:40,0.00,0.00,4.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,2.58
2026_05_12 11:26:44,0.00,0.00,1314.00,60.00,3.00,0.00,460.00,17.00,0.00,0.00,667.00,49.00,0.00,1314.00,214.17
2026_05_12 11:26:51,0.00,2.00,8.00,3.00,0.00,2.00,10.00,3.00,0.00,2.00,9.00,5.00,0.00,10.00,3.67
2026_05_12 11:26:55,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:26:59,1.00,0.00,1341.00,63.00,4.00,0.00,495.00,17.00,0.00,0.00,665.00,38.00,0.00,1341.00,218.67
2026_05_12 11:27:07,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_12 11:27:10,0.00,0.00,1335.00,65.00,2.00,0.00,558.00,19.00,0.00,0.00,870.00,51.00,0.00,1335.00,241.67
2026_05_12 11:27:18,0.00,2.00,3.00,3.00,0.00,3.00,5.00,4.00,0.00,2.00,4.00,6.00,0.00,6.00,2.67
2026_05_12 11:27:21,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 11:27:25,1.00,0.00,1342.00,52.00,3.00,0.00,510.00,17.00,1.00,0.00,661.00,29.00,0.00,1342.00,218.00
2026_05_12 11:27:33,0.00,1.00,8.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.42
2026_05_12 11:27:37,1.00,0.00,1322.00,60.00,3.00,0.00,494.00,19.00,1.00,0.00,767.00,52.00,0.00,1322.00,226.58
2026_05_12 11:27:44,0.00,3.00,8.00,5.00,0.00,1.00,4.00,4.00,0.00,1.00,10.00,6.00,0.00,10.00,3.50
2026_05_12 11:27:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:27:52,0.00,0.00,1369.00,52.00,3.00,0.00,640.00,19.00,2.00,0.00,899.00,34.00,0.00,1369.00,251.50
2026_05_12 11:28:00,0.00,1.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.50
2026_05_12 11:28:04,1.00,0.00,1322.00,62.00,3.00,0.00,469.00,19.00,0.00,0.00,683.00,45.00,0.00,1322.00,217.00
2026_05_12 11:28:11,0.00,2.00,7.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,5.00,6.00,0.00,7.00,3.08
2026_05_12 11:28:15,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:28:18,1.00,2.00,1355.00,60.00,2.00,0.00,576.00,22.00,0.00,0.00,809.00,41.00,0.00,1355.00,239.00
2026_05_12 11:28:26,0.00,0.00,8.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.75
2026_05_12 11:28:30,1.00,0.00,1325.00,67.00,3.00,0.00,468.00,17.00,0.00,0.00,682.00,49.00,0.00,1325.00,217.67
2026_05_12 11:28:37,0.00,2.00,7.00,4.00,0.00,2.00,5.00,3.00,0.00,2.00,4.00,7.00,0.00,7.00,3.00
2026_05_12 11:28:41,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:28:45,0.00,1.00,1338.00,63.00,4.00,0.00,499.00,24.00,0.00,0.00,695.00,44.00,0.00,1338.00,222.33
2026_05_12 11:28:53,0.00,0.00,5.00,3.00,1.00,0.00,9.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_12 11:28:57,0.00,0.00,1333.00,66.00,3.00,0.00,494.00,17.00,0.00,0.00,770.00,49.00,0.00,1333.00,227.67
2026_05_12 11:29:04,0.00,2.00,6.00,3.00,0.00,1.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.58
2026_05_12 11:29:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 11:29:11,1.00,0.00,1340.00,56.00,3.00,0.00,517.00,24.00,2.00,0.00,702.00,42.00,0.00,1340.00,223.92
2026_05_12 11:29:19,0.00,1.00,6.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,5.00,5.00,0.00,6.00,2.42
2026_05_12 11:29:23,1.00,0.00,1333.00,63.00,3.00,0.00,499.00,19.00,1.00,0.00,785.00,53.00,0.00,1333.00,229.75
2026_05_12 11:29:30,0.00,2.00,6.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.83
2026_05_12 11:29:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:29:38,1.00,1.00,1354.00,59.00,3.00,0.00,602.00,24.00,1.00,0.00,724.00,38.00,0.00,1354.00,233.92
2026_05_12 11:29:46,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.92
2026_05_12 11:29:50,0.00,0.00,1325.00,62.00,3.00,0.00,483.00,22.00,0.00,0.00,724.00,48.00,0.00,1325.00,222.25
2026_05_12 11:29:57,0.00,2.00,7.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 11:30:01,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:30:04,0.00,1.00,1355.00,63.00,4.00,0.00,528.00,24.00,0.00,0.00,747.00,39.00,0.00,1355.00,230.08
2026_05_12 11:30:12,0.00,0.00,2.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.67
2026_05_12 11:30:16,0.00,1.00,1339.00,60.00,3.00,0.00,542.00,15.00,0.00,0.00,877.00,50.00,0.00,1339.00,240.58
2026_05_12 11:30:23,1.00,3.00,4.00,4.00,0.00,5.00,4.00,4.00,0.00,2.00,4.00,6.00,0.00,6.00,3.08
2026_05_12 11:30:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:30:31,1.00,0.00,1350.00,55.00,4.00,0.00,507.00,22.00,1.00,0.00,724.00,44.00,0.00,1350.00,225.67
2026_05_12 11:30:39,0.00,0.00,5.00,4.00,0.00,0.00,4.00,3.00,0.00,0.00,5.00,5.00,0.00,5.00,2.17
2026_05_12 11:30:43,0.00,0.00,1330.00,60.00,3.00,1.00,513.00,19.00,0.00,0.00,785.00,45.00,0.00,1330.00,229.67
2026_05_12 11:30:50,0.00,2.00,5.00,4.00,0.00,1.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,2.92
2026_05_12 11:30:53,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:30:57,1.00,0.00,1365.00,56.00,3.00,0.00,601.00,27.00,0.00,0.00,852.00,38.00,0.00,1365.00,245.25
2026_05_12 11:31:05,0.00,0.00,8.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,3.08
2026_05_12 11:31:09,1.00,1.00,1324.00,67.00,3.00,0.00,490.00,15.00,0.00,0.00,761.00,49.00,0.00,1324.00,225.92
2026_05_12 11:31:16,0.00,2.00,7.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.33
2026_05_12 11:31:20,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:31:24,1.00,0.00,1350.00,45.00,4.00,0.00,587.00,19.00,2.00,0.00,835.00,32.00,0.00,1350.00,239.58
2026_05_12 11:31:32,0.00,1.00,5.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,2.75
2026_05_12 11:31:36,1.00,0.00,1313.00,66.00,3.00,0.00,488.00,19.00,1.00,0.00,671.00,54.00,0.00,1313.00,218.00
2026_05_12 11:31:43,1.00,2.00,6.00,2.00,0.00,0.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.08
2026_05_12 11:31:47,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:31:51,1.00,2.00,1347.00,58.00,4.00,0.00,516.00,20.00,1.00,0.00,699.00,36.00,0.00,1347.00,223.67
2026_05_12 11:31:59,0.00,0.00,7.00,3.00,0.00,0.00,8.00,2.00,0.00,1.00,11.00,5.00,0.00,11.00,3.08
2026_05_12 11:32:03,0.00,0.00,1335.00,67.00,3.00,0.00,528.00,17.00,0.00,0.00,867.00,48.00,0.00,1335.00,238.75
2026_05_12 11:32:10,0.00,3.00,5.00,5.00,0.00,5.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.58
2026_05_12 11:32:14,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:32:18,1.00,1.00,1347.00,60.00,2.00,0.00,534.00,22.00,1.00,0.00,727.00,30.00,0.00,1347.00,227.08
2026_05_12 11:32:26,0.00,0.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,7.00,1.00,0.00,7.00,2.25
2026_05_12 11:32:30,1.00,0.00,1322.00,60.00,3.00,0.00,454.00,22.00,1.00,0.00,706.00,54.00,0.00,1322.00,218.58
2026_05_12 11:32:37,0.00,2.00,8.00,3.00,0.00,3.00,4.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.00
2026_05_12 11:32:41,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:32:44,0.00,0.00,1356.00,42.00,3.00,0.00,558.00,19.00,1.00,0.00,799.00,35.00,0.00,1356.00,234.42
2026_05_12 11:32:52,0.00,0.00,8.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,7.00,6.00,0.00,8.00,2.67
2026_05_12 11:32:56,1.00,0.00,1313.00,67.00,3.00,0.00,459.00,22.00,1.00,0.00,696.00,48.00,0.00,1313.00,217.50
2026_05_12 11:33:03,0.00,2.00,7.00,5.00,0.00,3.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.42
2026_05_12 11:33:07,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:33:11,1.00,1.00,1339.00,59.00,3.00,0.00,502.00,24.00,0.00,0.00,689.00,38.00,0.00,1339.00,221.33
2026_05_12 11:33:19,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,11.00,2.00,0.00,11.00,2.92
2026_05_12 11:33:23,1.00,1.00,1333.00,65.00,3.00,0.00,545.00,15.00,1.00,0.00,912.00,54.00,0.00,1333.00,244.17
2026_05_12 11:33:30,0.00,2.00,8.00,5.00,0.00,2.00,4.00,3.00,0.00,2.00,6.00,6.00,0.00,8.00,3.17
2026_05_12 11:33:34,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:33:38,1.00,1.00,1340.00,59.00,4.00,0.00,504.00,22.00,1.00,0.00,716.00,44.00,0.00,1340.00,224.33
2026_05_12 11:33:46,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.58
2026_05_12 11:33:49,1.00,0.00,1334.00,60.00,3.00,0.00,493.00,13.00,0.00,0.00,789.00,49.00,0.00,1334.00,228.50
2026_05_12 11:33:57,1.00,2.00,7.00,3.00,0.00,2.00,10.00,4.00,0.00,1.00,6.00,6.00,0.00,10.00,3.50
2026_05_12 11:34:00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:34:04,1.00,0.00,1368.00,31.00,3.00,0.00,612.00,19.00,1.00,0.00,810.00,34.00,0.00,1368.00,239.92
2026_05_12 11:34:12,0.00,0.00,7.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_12 11:34:16,1.00,0.00,1324.00,65.00,3.00,0.00,460.00,20.00,0.00,0.00,732.00,52.00,0.00,1324.00,221.42
2026_05_12 11:34:23,0.00,3.00,7.00,3.00,0.00,2.00,5.00,4.00,0.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 11:34:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:34:31,1.00,0.00,1354.00,40.00,4.00,0.00,564.00,22.00,1.00,0.00,717.00,35.00,0.00,1354.00,228.17
2026_05_12 11:34:39,0.00,0.00,7.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.67
2026_05_12 11:34:42,1.00,0.00,1336.00,67.00,3.00,0.00,577.00,22.00,0.00,0.00,857.00,50.00,0.00,1336.00,242.75
2026_05_12 11:34:49,0.00,2.00,4.00,5.00,0.00,5.00,9.00,3.00,0.00,3.00,10.00,6.00,0.00,10.00,3.92
2026_05_12 11:34:53,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:34:57,1.00,1.00,1344.00,46.00,3.00,0.00,530.00,19.00,2.00,0.00,640.00,32.00,0.00,1344.00,218.17
2026_05_12 11:35:05,0.00,1.00,8.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.08
2026_05_12 11:35:09,1.00,0.00,1325.00,66.00,3.00,0.00,525.00,19.00,0.00,0.00,760.00,49.00,0.00,1325.00,229.00
2026_05_12 11:35:16,0.00,3.00,2.00,2.00,0.00,4.00,8.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.33
2026_05_12 11:35:20,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:35:23,1.00,1.00,1359.00,50.00,4.00,0.00,621.00,19.00,1.00,0.00,920.00,30.00,0.00,1359.00,250.50
2026_05_12 11:35:31,0.00,0.00,6.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_12 11:35:35,1.00,0.00,1318.00,61.00,3.00,0.00,452.00,13.00,1.00,0.00,714.00,50.00,0.00,1318.00,217.75
2026_05_12 11:35:42,0.00,2.00,5.00,5.00,0.00,5.00,9.00,2.00,0.00,1.00,7.00,5.00,0.00,9.00,3.42
2026_05_12 11:35:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:35:50,1.00,1.00,1349.00,62.00,4.00,0.00,559.00,27.00,0.00,0.00,740.00,49.00,0.00,1349.00,232.67
2026_05_12 11:35:58,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_12 11:36:02,0.00,1.00,1320.00,66.00,3.00,0.00,470.00,22.00,0.00,0.00,732.00,45.00,0.00,1320.00,221.58
2026_05_12 11:36:09,0.00,1.00,5.00,3.00,0.00,0.00,4.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,2.42
2026_05_12 11:36:13,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:36:17,1.00,0.00,1351.00,45.00,4.00,0.00,512.00,19.00,2.00,0.00,660.00,43.00,0.00,1351.00,219.75
2026_05_12 11:36:25,0.00,0.00,5.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.50
