날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:19:07,9.80,-1.80,80.30,35.90,10.20,5.40,53.30,62.10,15.60,-0.30,64.40,52.80,-1.80,80.30,32.31
2026_05_12 11:19:11,9.80,-2.50,88.20,33.10,10.50,5.60,63.50,61.50,15.50,0.00,74.20,50.50,-2.50,88.20,34.16
2026_05_12 11:19:18,9.70,-1.20,80.20,35.90,10.20,5.20,53.00,62.10,15.70,-0.40,64.30,52.50,-1.20,80.20,32.27
2026_05_12 11:19:22,9.80,-1.30,80.30,35.90,10.20,5.00,53.00,62.80,15.60,-0.40,64.30,52.40,-1.30,80.30,32.30
2026_05_12 11:19:26,9.70,-2.40,88.10,33.50,10.50,5.50,62.70,61.20,15.40,-0.10,74.70,50.90,-2.40,88.10,34.14
2026_05_12 11:19:34,9.80,-1.60,80.20,36.10,10.30,5.50,53.10,61.90,15.60,-0.10,64.20,52.10,-1.60,80.20,32.26
2026_05_12 11:19:38,9.70,-2.20,88.20,33.10,10.50,5.70,63.50,61.40,15.50,0.00,74.40,50.50,-2.20,88.20,34.19
2026_05_12 11:19:45,9.70,-1.30,80.30,35.90,10.10,5.30,53.10,62.00,15.70,-0.50,64.20,52.60,-1.30,80.30,32.26
2026_05_12 11:19:49,9.80,-1.30,80.10,36.00,10.20,5.30,53.10,62.70,15.70,-0.30,64.30,52.70,-1.30,80.10,32.36
2026_05_12 11:19:52,9.70,-2.30,88.20,33.40,10.60,5.50,62.70,61.40,15.50,0.00,74.50,50.80,-2.30,88.20,34.17
2026_05_12 11:20:00,9.60,-1.70,80.40,36.00,10.30,5.50,53.10,62.00,15.60,-0.20,64.30,52.90,-1.70,80.40,32.32
2026_05_12 11:20:04,9.80,-2.30,88.20,33.00,10.50,5.80,63.70,61.30,15.50,0.10,74.20,50.40,-2.30,88.20,34.18
2026_05_12 11:20:11,9.70,-1.40,80.40,35.90,10.20,5.20,53.20,62.00,15.70,-0.40,64.50,53.00,-1.40,80.40,32.33
2026_05_12 11:20:15,9.80,-1.20,80.30,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.50,53.00,-1.20,80.30,32.39
2026_05_12 11:20:19,9.90,-2.40,88.10,33.20,10.50,5.50,62.70,61.20,15.30,-0.20,74.50,50.90,-2.40,88.10,34.10
2026_05_12 11:20:27,9.80,-1.70,80.30,36.10,10.20,5.40,53.30,61.90,15.60,-0.30,64.20,52.40,-1.70,80.30,32.27
2026_05_12 11:20:31,9.70,-2.50,88.00,33.00,10.50,5.70,63.60,61.60,15.50,0.10,74.30,50.40,-2.50,88.00,34.16
2026_05_12 11:20:38,9.70,-1.40,80.40,35.90,10.30,5.20,53.10,62.10,15.50,-0.40,64.30,52.60,-1.40,80.40,32.27
2026_05_12 11:20:42,9.70,-1.20,80.20,35.90,10.20,5.20,53.00,62.80,15.70,-0.40,64.30,52.60,-1.20,80.20,32.33
2026_05_12 11:20:46,9.70,-2.50,88.30,33.20,10.50,5.50,62.80,61.40,15.50,-0.10,74.30,50.80,-2.50,88.30,34.12
2026_05_12 11:20:54,9.80,-1.80,80.40,35.90,10.30,5.60,53.30,62.00,15.60,-0.30,64.30,53.00,-1.80,80.40,32.34
2026_05_12 11:20:57,9.80,-2.50,88.10,33.10,10.40,5.80,63.60,61.30,15.50,0.00,74.20,50.30,-2.50,88.10,34.13
2026_05_12 11:21:05,9.70,-1.20,80.40,35.90,10.30,5.40,53.10,62.30,15.70,-0.40,64.40,52.90,-1.20,80.40,32.37
2026_05_12 11:21:08,9.80,-1.20,80.20,35.90,10.20,5.30,53.10,62.80,15.60,-0.50,64.30,52.80,-1.20,80.20,32.36
2026_05_12 11:21:12,9.90,-2.20,88.10,33.60,10.50,5.50,62.80,61.40,15.40,0.00,74.70,50.90,-2.20,88.10,34.22
2026_05_12 11:21:20,9.80,-1.70,80.40,35.90,10.30,5.30,53.20,62.50,15.60,-0.20,64.30,51.40,-1.70,80.40,32.23
2026_05_12 11:21:24,9.70,-2.30,88.20,33.00,10.50,5.60,63.70,61.60,15.50,0.00,74.40,50.50,-2.30,88.20,34.20
2026_05_12 11:21:31,9.90,-1.40,80.10,35.90,10.20,5.30,53.00,62.50,15.70,-0.40,64.30,52.80,-1.40,80.10,32.33
2026_05_12 11:21:35,9.70,-1.40,80.10,36.00,10.20,5.10,53.00,62.80,15.60,-0.50,64.30,52.80,-1.40,80.10,32.31
2026_05_12 11:21:39,9.70,-2.30,88.60,33.70,10.50,5.40,62.70,61.50,15.50,-0.10,74.50,50.80,-2.30,88.60,34.21
2026_05_12 11:21:47,9.80,-1.80,80.20,35.90,10.20,5.50,53.10,62.30,15.60,-0.30,64.30,52.80,-1.80,80.20,32.30
2026_05_12 11:21:51,9.80,-2.50,88.00,33.00,10.50,5.70,63.70,61.50,15.50,0.00,74.40,50.70,-2.50,88.00,34.19
2026_05_12 11:21:58,9.70,-1.20,80.40,35.90,10.20,5.30,53.20,62.10,15.70,-0.50,64.30,52.50,-1.20,80.40,32.30
2026_05_12 11:22:02,9.70,-1.20,80.30,35.90,10.40,5.10,53.20,62.60,15.70,-0.40,64.20,52.50,-1.20,80.30,32.33
2026_05_12 11:22:05,9.90,-2.20,88.30,33.30,10.50,5.50,62.80,61.20,15.40,-0.10,74.30,50.70,-2.20,88.30,34.13
2026_05_12 11:22:13,9.80,-1.70,80.40,35.90,10.20,5.50,53.10,62.10,15.60,-0.20,64.30,52.60,-1.70,80.40,32.30
2026_05_12 11:22:17,9.70,-2.30,88.20,33.00,10.40,5.60,63.60,61.30,15.50,0.10,74.30,50.60,-2.30,88.20,34.17
2026_05_12 11:22:24,9.70,-1.20,80.30,36.00,10.20,5.10,53.10,62.40,15.70,-0.40,64.50,52.90,-1.20,80.30,32.36
2026_05_12 11:22:28,9.80,-1.40,80.30,36.00,10.20,5.10,53.10,62.70,15.70,-0.50,64.40,52.70,-1.40,80.30,32.34
2026_05_12 11:22:32,9.70,-2.50,88.10,33.10,10.50,5.30,62.80,61.50,15.50,-0.10,74.30,50.80,-2.50,88.10,34.08
2026_05_12 11:22:40,9.80,-1.70,80.40,35.90,10.30,5.40,53.10,62.10,15.60,-0.20,64.40,53.00,-1.70,80.40,32.34
2026_05_12 11:22:43,9.80,-2.30,88.20,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.40,50.60,-2.30,88.20,34.21
2026_05_12 11:22:51,9.70,-1.40,80.20,35.90,10.30,5.20,53.20,62.40,15.70,-0.40,64.20,52.70,-1.40,80.20,32.31
2026_05_12 11:22:54,9.70,-1.40,80.10,36.00,10.20,5.20,53.00,62.80,15.70,-0.40,64.20,52.70,-1.40,80.10,32.32
2026_05_12 11:22:58,9.70,-2.30,88.20,33.20,10.50,5.50,62.90,61.40,15.50,-0.10,74.30,50.90,-2.30,88.20,34.14
2026_05_12 11:23:06,9.80,-1.80,80.40,35.90,10.20,5.60,53.20,62.40,15.60,-0.20,64.20,53.00,-1.80,80.40,32.36
2026_05_12 11:23:10,9.70,-2.30,88.00,33.00,10.50,5.70,63.70,61.50,15.50,0.10,74.40,50.50,-2.30,88.00,34.19
2026_05_12 11:23:17,9.70,-1.40,80.30,36.00,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.70,-1.40,80.30,32.32
2026_05_12 11:23:21,9.70,-1.40,80.20,35.90,10.20,5.30,53.00,62.60,15.60,-0.40,64.30,52.80,-1.40,80.20,32.32
2026_05_12 11:23:25,9.70,-2.50,88.10,33.20,10.50,5.50,62.80,61.50,15.30,-0.10,74.30,50.70,-2.50,88.10,34.08
2026_05_12 11:23:33,9.80,-1.80,80.40,35.90,10.30,5.40,53.10,62.00,15.60,-0.30,64.30,52.70,-1.80,80.40,32.28
2026_05_12 11:23:37,9.80,-2.30,88.20,33.00,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.50,-2.30,88.20,34.16
2026_05_12 11:23:44,9.80,-1.20,80.30,35.90,10.30,5.40,53.20,62.30,15.70,-0.40,64.50,52.70,-1.20,80.30,32.38
2026_05_12 11:23:47,9.80,-1.20,80.40,35.90,10.20,5.20,53.00,62.80,15.70,-0.50,64.40,52.70,-1.20,80.40,32.37
2026_05_12 11:23:51,9.70,-2.30,88.20,33.40,10.60,5.40,62.80,61.50,15.30,-0.20,74.30,50.80,-2.30,88.20,34.13
2026_05_12 11:23:59,9.80,-1.80,80.20,35.90,10.20,5.60,53.30,62.00,15.60,-0.10,64.30,52.90,-1.80,80.20,32.32
2026_05_12 11:24:03,9.70,-2.30,88.00,33.00,10.50,5.70,63.60,61.30,15.50,0.10,74.20,50.50,-2.30,88.00,34.15
2026_05_12 11:24:10,9.70,-1.20,80.30,36.00,10.30,5.20,53.20,62.10,15.70,-0.40,64.30,52.90,-1.20,80.30,32.34
2026_05_12 11:24:14,9.70,-1.20,80.10,36.10,10.20,5.20,53.20,62.70,15.70,-0.50,64.30,53.10,-1.20,80.10,32.38
2026_05_12 11:24:18,9.70,-2.50,88.20,33.00,10.50,5.50,63.10,61.50,15.50,0.00,74.60,50.90,-2.50,88.20,34.17
2026_05_12 11:24:26,9.80,-1.80,80.20,36.10,10.20,5.40,53.10,62.30,15.60,-0.10,64.50,52.70,-1.80,80.20,32.33
2026_05_12 11:24:30,9.70,-2.30,88.10,33.10,10.50,5.70,63.90,61.50,15.50,0.00,74.10,50.40,-2.30,88.10,34.18
2026_05_12 11:24:37,9.80,-1.20,80.20,36.00,10.30,5.00,53.20,62.20,15.60,-0.40,64.50,52.80,-1.20,80.20,32.33
2026_05_12 11:24:41,9.70,-1.40,80.10,36.00,10.20,5.00,53.00,62.60,15.70,-0.50,64.40,52.80,-1.40,80.10,32.30
2026_05_12 11:24:45,9.70,-2.40,88.10,33.30,10.50,5.30,62.70,61.10,15.50,-0.10,74.50,50.80,-2.40,88.10,34.08
2026_05_12 11:24:53,9.80,-1.60,80.20,36.10,10.30,5.30,53.10,62.30,15.60,-0.10,64.30,53.00,-1.60,80.20,32.36
2026_05_12 11:24:57,9.70,-2.20,88.20,33.10,10.50,5.70,63.80,61.60,15.50,0.00,74.20,50.30,-2.20,88.20,34.20
2026_05_12 11:25:04,9.80,-1.30,80.10,35.90,10.30,5.10,53.10,62.30,15.70,-0.40,64.50,52.90,-1.30,80.10,32.33
2026_05_12 11:25:08,9.70,-1.40,80.10,36.00,10.20,5.20,53.10,62.70,15.70,-0.40,64.40,52.90,-1.40,80.10,32.35
2026_05_12 11:25:12,9.70,-2.40,88.60,33.30,10.50,5.30,63.00,61.10,15.50,-0.10,74.30,50.70,-2.40,88.60,34.12
2026_05_12 11:25:20,9.80,-1.70,80.20,36.20,10.30,5.60,53.20,62.40,15.60,-0.10,64.40,52.70,-1.70,80.20,32.38
2026_05_12 11:25:24,9.70,-2.20,88.10,33.20,10.50,5.90,63.80,61.40,15.30,0.00,74.20,50.40,-2.20,88.10,34.19
2026_05_12 11:25:31,9.70,-1.40,80.30,35.90,10.20,5.10,53.00,62.40,15.70,-0.50,64.50,52.90,-1.40,80.30,32.32
2026_05_12 11:25:35,9.60,-1.30,80.20,35.90,10.20,5.00,53.00,62.70,15.60,-0.40,64.50,52.90,-1.30,80.20,32.33
2026_05_12 11:25:39,9.70,-2.50,88.60,33.70,10.50,5.30,63.00,61.30,15.30,-0.10,74.60,50.90,-2.50,88.60,34.19
2026_05_12 11:25:47,9.60,-1.70,80.10,36.00,10.10,5.60,53.30,61.90,15.60,0.00,64.40,52.60,-1.70,80.10,32.29
2026_05_12 11:25:51,9.70,-2.30,88.20,33.00,10.50,5.90,63.70,61.40,15.50,0.10,74.20,50.40,-2.30,88.20,34.19
2026_05_12 11:25:58,9.70,-1.30,79.90,35.90,10.30,5.10,53.20,62.30,15.70,-0.50,64.50,52.80,-1.30,79.90,32.30
2026_05_12 11:26:02,9.60,-1.30,80.10,35.90,10.20,5.00,53.00,62.80,15.70,-0.50,64.40,52.90,-1.30,80.10,32.32
2026_05_12 11:26:05,9.70,-2.10,88.50,33.50,10.50,5.40,62.90,61.20,15.50,-0.10,74.50,50.60,-2.10,88.50,34.18
2026_05_12 11:26:13,9.80,-1.40,80.20,35.90,10.20,5.40,53.20,62.40,15.60,-0.30,64.30,52.70,-1.40,80.20,32.33
2026_05_12 11:26:17,9.70,-2.00,88.20,33.10,10.50,5.60,63.60,61.40,15.50,0.00,74.30,50.50,-2.00,88.20,34.20
2026_05_12 11:26:24,9.70,-1.30,80.30,36.10,10.30,5.10,53.20,62.10,15.70,-0.50,64.20,52.70,-1.30,80.30,32.30
2026_05_12 11:26:28,9.60,-1.20,80.20,36.10,10.20,5.10,53.20,62.70,15.70,-0.40,64.20,52.80,-1.20,80.20,32.35
2026_05_12 11:26:32,9.80,-2.50,88.30,33.00,10.50,5.30,63.10,61.30,15.50,-0.10,74.20,50.60,-2.50,88.30,34.08
2026_05_12 11:26:40,9.80,-1.70,80.30,35.80,10.20,5.30,53.20,62.40,15.50,-0.10,64.50,52.80,-1.70,80.30,32.33
2026_05_12 11:26:44,9.70,-2.30,88.10,33.10,10.50,5.70,63.60,61.50,15.50,0.10,74.10,50.50,-2.30,88.10,34.18
2026_05_12 11:26:51,9.70,-1.30,80.40,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.20,52.50,-1.30,80.40,32.32
2026_05_12 11:26:55,9.80,-1.30,80.30,35.90,10.20,5.10,53.10,62.70,15.70,-0.30,64.20,52.60,-1.30,80.30,32.33
2026_05_12 11:26:59,9.70,-2.40,88.10,33.00,10.60,5.40,62.80,61.50,15.50,0.00,74.30,50.80,-2.40,88.10,34.11
2026_05_12 11:27:07,9.80,-1.70,80.40,35.90,10.20,5.40,53.00,62.60,15.60,-0.20,64.50,52.60,-1.70,80.40,32.34
2026_05_12 11:27:10,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.40,-2.30,88.20,34.18
2026_05_12 11:27:18,9.90,-1.10,80.40,35.90,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.60,-1.10,80.40,32.38
2026_05_12 11:27:21,9.70,-1.20,80.40,35.90,10.20,5.30,53.00,62.80,15.60,-0.50,64.30,52.60,-1.20,80.40,32.34
2026_05_12 11:27:25,9.90,-2.30,88.30,33.30,10.50,5.50,62.80,61.50,15.50,0.00,74.70,51.00,-2.30,88.30,34.23
2026_05_12 11:27:33,9.80,-1.50,80.20,36.00,10.20,5.40,53.20,62.40,15.60,0.00,64.50,52.80,-1.50,80.20,32.38
2026_05_12 11:27:37,9.70,-2.10,88.10,33.10,10.50,5.80,63.70,61.40,15.50,0.10,74.10,50.40,-2.10,88.10,34.19
2026_05_12 11:27:44,9.90,-1.20,80.10,35.90,10.20,5.20,53.00,62.40,15.70,-0.40,64.30,52.60,-1.20,80.10,32.31
2026_05_12 11:27:48,9.70,-1.20,80.10,36.00,10.20,5.20,53.00,62.80,15.70,-0.40,64.30,52.60,-1.20,80.10,32.33
2026_05_12 11:27:52,9.90,-2.20,88.10,33.30,10.60,5.30,62.80,61.40,15.30,-0.20,74.50,50.90,-2.20,88.10,34.14
2026_05_12 11:28:00,9.80,-1.60,80.30,36.30,10.20,5.60,53.30,62.00,15.60,-0.10,64.60,53.10,-1.60,80.30,32.43
2026_05_12 11:28:04,9.90,-2.10,88.20,33.10,10.50,5.90,63.70,61.40,15.50,0.00,74.40,50.60,-2.10,88.20,34.26
2026_05_12 11:28:11,9.70,-1.20,80.00,36.00,10.30,5.10,53.10,62.50,15.70,-0.40,64.50,52.90,-1.20,80.00,32.35
2026_05_12 11:28:15,9.70,-1.20,80.20,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.50,52.80,-1.20,80.20,32.37
2026_05_12 11:28:18,9.70,-2.30,88.10,33.10,10.50,5.40,62.90,61.30,15.50,0.00,74.30,50.70,-2.30,88.10,34.10
2026_05_12 11:28:26,9.80,-1.70,80.50,36.00,10.20,5.50,53.10,62.10,15.60,0.00,64.40,52.60,-1.70,80.50,32.34
2026_05_12 11:28:30,9.80,-2.30,88.20,33.00,10.50,5.70,63.50,61.50,15.50,0.20,74.10,50.40,-2.30,88.20,34.17
2026_05_12 11:28:37,9.70,-1.20,80.40,36.30,10.20,5.20,53.00,62.30,15.70,-0.40,64.20,52.80,-1.20,80.40,32.35
2026_05_12 11:28:41,9.80,-1.40,80.20,36.30,10.20,5.30,53.00,62.60,15.70,-0.40,64.30,52.80,-1.40,80.20,32.37
2026_05_12 11:28:45,9.80,-2.50,88.10,33.00,10.60,5.40,63.10,61.20,15.50,0.00,74.40,50.60,-2.50,88.10,34.10
2026_05_12 11:28:53,9.60,-1.70,80.40,35.90,10.30,5.50,53.00,62.50,15.60,-0.10,64.40,52.90,-1.70,80.40,32.36
2026_05_12 11:28:57,9.80,-2.30,88.20,33.10,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.20
2026_05_12 11:29:04,9.70,-1.30,80.20,35.90,10.30,5.30,53.10,62.30,15.70,-0.40,64.20,52.50,-1.30,80.20,32.29
2026_05_12 11:29:08,9.80,-1.20,80.30,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.50,-1.20,80.30,32.34
2026_05_12 11:29:11,9.70,-2.40,88.10,33.20,10.50,5.50,62.80,61.20,15.30,-0.10,74.30,50.80,-2.40,88.10,34.07
2026_05_12 11:29:19,9.80,-1.50,80.30,36.00,10.20,5.30,53.30,62.00,15.60,-0.10,64.30,52.90,-1.50,80.30,32.34
2026_05_12 11:29:23,9.70,-2.20,88.20,33.10,10.50,5.70,63.80,61.40,15.50,0.00,74.10,50.40,-2.20,88.20,34.18
2026_05_12 11:29:30,9.70,-1.20,80.10,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.40,52.80,-1.20,80.10,32.36
2026_05_12 11:29:34,9.80,-1.20,80.30,35.90,10.20,5.20,53.00,62.50,15.70,-0.40,64.50,52.80,-1.20,80.30,32.36
2026_05_12 11:29:38,9.70,-2.40,88.10,33.10,10.50,5.30,62.90,61.20,15.30,-0.10,74.40,50.80,-2.40,88.10,34.07
2026_05_12 11:29:46,9.80,-1.70,80.50,35.90,10.20,5.30,53.20,62.40,15.60,-0.30,64.40,52.10,-1.70,80.50,32.28
2026_05_12 11:29:50,9.80,-2.30,88.20,33.00,10.40,5.70,63.70,61.30,15.50,0.00,74.40,50.50,-2.30,88.20,34.18
2026_05_12 11:29:57,9.70,-1.40,80.10,36.00,10.30,5.20,53.00,62.40,15.70,-0.30,64.30,52.80,-1.40,80.10,32.32
2026_05_12 11:30:01,9.80,-1.40,80.10,36.10,10.20,5.20,53.00,62.70,15.70,-0.30,64.50,52.80,-1.40,80.10,32.37
2026_05_12 11:30:04,9.80,-2.40,88.20,33.10,10.60,5.60,63.10,61.20,15.50,0.00,74.30,50.80,-2.40,88.20,34.15
2026_05_12 11:30:12,9.60,-1.80,80.00,35.90,10.20,5.30,53.00,62.30,15.60,0.00,64.30,52.50,-1.80,80.00,32.24
2026_05_12 11:30:16,9.80,-2.30,88.10,33.10,10.50,5.70,63.60,61.60,15.50,0.10,74.10,50.30,-2.30,88.10,34.17
2026_05_12 11:30:23,9.70,-1.20,80.20,35.90,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.60,-1.20,80.20,32.29
2026_05_12 11:30:27,9.80,-1.30,80.20,35.90,10.20,5.00,53.10,62.60,15.70,-0.50,64.30,52.70,-1.30,80.20,32.31
2026_05_12 11:30:31,9.70,-2.30,88.10,33.20,10.60,5.30,63.10,61.30,15.50,0.00,74.20,50.60,-2.30,88.10,34.11
2026_05_12 11:30:39,9.60,-1.70,80.30,35.90,10.20,5.30,53.00,62.40,15.60,-0.10,64.30,52.80,-1.70,80.30,32.30
2026_05_12 11:30:43,9.80,-2.30,88.20,33.10,10.50,5.70,63.50,61.40,15.50,0.10,74.20,50.60,-2.30,88.20,34.19
2026_05_12 11:30:50,9.70,-1.30,80.30,35.90,10.10,5.60,53.30,62.00,15.50,-0.30,64.30,52.70,-1.30,80.30,32.32
2026_05_12 11:30:53,9.80,-1.30,80.20,35.90,10.30,5.60,53.10,62.70,15.70,-0.30,64.50,52.70,-1.30,80.20,32.41
2026_05_12 11:30:57,9.70,-2.30,88.10,33.20,10.50,5.70,62.70,61.10,15.50,0.00,74.50,50.80,-2.30,88.10,34.12
2026_05_12 11:31:05,9.80,-1.80,80.30,36.20,10.30,5.70,53.10,62.00,15.60,-0.10,64.30,51.70,-1.80,80.30,32.26
2026_05_12 11:31:09,9.90,-2.20,88.20,33.00,10.50,5.70,63.60,61.60,15.50,0.00,74.20,50.50,-2.20,88.20,34.21
2026_05_12 11:31:16,9.70,-1.20,80.50,35.90,10.30,5.10,53.20,62.00,15.70,-0.40,64.40,53.10,-1.20,80.50,32.36
2026_05_12 11:31:20,9.70,-1.20,80.30,36.00,10.20,5.10,53.20,62.60,15.70,-0.40,64.40,53.10,-1.20,80.30,32.39
2026_05_12 11:31:24,9.90,-2.20,88.10,33.50,10.60,5.40,62.80,61.40,15.30,-0.10,74.60,50.90,-2.20,88.10,34.18
2026_05_12 11:31:32,9.70,-1.60,80.10,36.20,10.30,5.40,53.20,62.30,15.60,-0.10,64.40,52.60,-1.60,80.10,32.34
2026_05_12 11:31:36,9.70,-2.10,88.20,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.20,50.40,-2.10,88.20,34.17
2026_05_12 11:31:43,9.70,-1.40,80.10,36.00,10.20,5.10,53.20,62.10,15.70,-0.40,64.50,52.90,-1.40,80.10,32.31
2026_05_12 11:31:47,9.70,-1.50,80.10,36.10,10.20,5.10,53.20,62.80,15.70,-0.50,64.50,52.90,-1.50,80.10,32.36
2026_05_12 11:31:51,9.70,-2.50,88.10,33.20,10.60,5.30,62.90,61.40,15.40,0.00,74.70,50.90,-2.50,88.10,34.14
2026_05_12 11:31:59,9.80,-1.80,80.50,35.90,10.30,5.60,53.20,62.30,15.60,-0.30,64.30,52.80,-1.80,80.50,32.35
2026_05_12 11:32:03,9.80,-2.40,88.20,33.00,10.50,5.80,63.70,61.50,15.50,0.00,74.30,50.40,-2.40,88.20,34.19
2026_05_12 11:32:10,9.70,-1.20,80.30,36.10,10.30,5.10,53.00,62.20,15.70,-0.50,64.30,52.60,-1.20,80.30,32.30
2026_05_12 11:32:14,9.80,-1.40,80.50,36.10,10.20,5.00,53.00,62.70,15.70,-0.40,64.40,52.80,-1.40,80.50,32.37
2026_05_12 11:32:18,9.70,-2.30,88.10,33.10,10.50,5.30,62.70,61.30,15.50,-0.10,74.40,51.00,-2.30,88.10,34.10
2026_05_12 11:32:26,9.80,-1.50,80.00,36.10,10.30,5.40,53.20,61.90,15.60,-0.20,64.20,52.60,-1.50,80.00,32.28
2026_05_12 11:32:30,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.30,15.50,0.00,74.10,50.40,-2.30,88.20,34.16
2026_05_12 11:32:37,9.70,-1.20,80.30,35.90,10.20,5.10,53.00,62.40,15.70,-0.40,64.30,52.80,-1.20,80.30,32.32
2026_05_12 11:32:41,9.80,-1.30,80.10,35.90,10.20,5.20,53.00,62.80,15.60,-0.40,64.30,52.80,-1.30,80.10,32.33
2026_05_12 11:32:44,9.70,-2.40,88.60,33.60,10.50,5.40,62.70,61.40,15.50,0.00,74.50,50.90,-2.40,88.60,34.20
2026_05_12 11:32:52,9.80,-1.50,80.30,36.10,10.20,5.30,53.20,62.30,15.60,-0.20,64.20,52.70,-1.50,80.30,32.33
2026_05_12 11:32:56,9.70,-2.10,88.00,33.00,10.50,5.70,63.70,61.30,15.50,0.10,74.20,50.40,-2.10,88.00,34.17
2026_05_12 11:33:03,9.70,-1.20,80.40,35.90,10.30,5.40,53.10,62.40,15.50,-0.40,64.30,52.70,-1.20,80.40,32.34
2026_05_12 11:33:07,9.70,-1.40,80.40,35.90,10.20,5.40,53.10,62.70,15.70,-0.40,64.40,52.70,-1.40,80.40,32.37
2026_05_12 11:33:11,9.90,-2.30,88.10,33.10,10.50,5.40,62.70,61.20,15.50,-0.10,74.40,50.60,-2.30,88.10,34.08
2026_05_12 11:33:19,9.80,-1.50,80.00,36.20,10.30,5.40,53.00,62.60,15.60,-0.20,64.10,51.70,-1.50,80.00,32.25
2026_05_12 11:33:23,9.70,-2.20,88.10,33.00,10.50,5.90,63.50,61.60,15.40,0.00,74.20,50.30,-2.20,88.10,34.17
2026_05_12 11:33:30,9.70,-1.20,80.40,35.90,10.30,5.00,53.20,62.30,15.70,-0.50,64.20,52.70,-1.20,80.40,32.31
2026_05_12 11:33:34,9.70,-1.20,80.20,35.90,10.20,5.00,53.20,62.60,15.60,-0.50,64.20,52.70,-1.20,80.20,32.30
2026_05_12 11:33:38,9.90,-2.40,88.20,33.10,10.60,5.20,62.80,61.30,15.40,-0.10,74.40,50.60,-2.40,88.20,34.08
2026_05_12 11:33:46,9.60,-1.70,80.30,36.10,10.30,5.40,53.10,62.00,15.70,-0.20,64.50,52.70,-1.70,80.30,32.32
2026_05_12 11:33:49,9.70,-2.30,88.10,33.10,10.50,5.70,63.50,61.60,15.50,0.00,74.40,50.50,-2.30,88.10,34.19
2026_05_12 11:33:57,9.70,-1.20,80.50,35.90,10.30,5.30,53.20,62.40,15.70,-0.40,64.50,52.70,-1.20,80.50,32.38
2026_05_12 11:34:00,9.80,-1.30,80.30,35.90,10.20,5.30,53.00,62.80,15.70,-0.40,64.50,52.80,-1.30,80.30,32.38
2026_05_12 11:34:04,9.90,-2.40,88.50,33.70,10.50,5.50,62.70,61.40,15.30,0.00,74.20,50.90,-2.40,88.50,34.18
2026_05_12 11:34:12,9.80,-1.60,80.10,36.00,10.30,5.50,53.20,62.20,15.60,-0.20,64.30,52.80,-1.60,80.10,32.33
2026_05_12 11:34:16,9.70,-2.20,88.20,33.10,10.50,5.70,63.80,61.30,15.50,0.10,74.20,50.40,-2.20,88.20,34.19
2026_05_12 11:34:23,9.90,-1.20,80.30,35.90,10.20,5.20,53.20,62.40,15.70,-0.30,64.50,52.90,-1.20,80.30,32.39
2026_05_12 11:34:27,9.80,-1.20,80.30,35.90,10.20,5.20,53.20,62.80,15.70,-0.50,64.50,53.10,-1.20,80.30,32.42
2026_05_12 11:34:31,9.70,-2.30,88.60,33.70,10.60,5.40,62.90,61.30,15.50,0.00,74.40,50.90,-2.30,88.60,34.22
2026_05_12 11:34:39,9.80,-1.60,80.30,36.00,10.30,5.30,53.10,62.40,15.60,-0.20,64.50,52.10,-1.60,80.30,32.30
2026_05_12 11:34:42,9.70,-2.20,88.20,33.00,10.50,5.60,63.70,61.30,15.50,0.10,74.20,50.50,-2.20,88.20,34.18
2026_05_12 11:34:49,9.70,-1.20,80.30,35.90,10.30,5.30,53.00,62.50,15.70,-0.40,64.40,52.80,-1.20,80.30,32.36
2026_05_12 11:34:53,9.70,-1.20,80.30,35.90,10.20,5.30,53.10,62.60,15.70,-0.50,64.30,52.80,-1.20,80.30,32.35
2026_05_12 11:34:57,9.90,-2.40,88.60,33.50,10.50,5.50,62.80,61.30,15.50,-0.10,74.70,50.90,-2.40,88.60,34.22
2026_05_12 11:35:05,9.80,-1.50,80.50,36.10,10.30,5.60,53.30,61.90,15.60,-0.20,64.30,52.80,-1.50,80.50,32.38
2026_05_12 11:35:09,9.70,-2.30,88.20,33.00,10.50,5.80,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.19
2026_05_12 11:35:16,9.70,-1.40,80.20,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.40,52.60,-1.40,80.20,32.30
2026_05_12 11:35:20,9.80,-1.30,80.20,35.90,10.20,5.10,53.10,62.60,15.60,-0.40,64.60,52.70,-1.30,80.20,32.34
