날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:59:16,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.60,48.10,-5.40,71.60,28.82
2026_05_11 13:59:19,0.10,1.00,82.40,42.60,-0.40,-0.60,73.00,50.60,1.30,-5.90,77.60,46.10,-5.90,82.40,30.65
2026_05_11 13:59:27,0.10,0.80,71.20,44.40,-1.20,-0.10,63.00,53.40,1.40,-5.50,69.20,47.70,-5.50,71.20,28.70
2026_05_11 13:59:30,0.10,1.00,82.20,42.80,-0.40,-0.40,73.90,50.60,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_11 13:59:38,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,48.30,-5.40,71.40,28.84
2026_05_11 13:59:41,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,53.20,1.50,-5.40,69.70,48.30,-5.40,71.40,28.83
2026_05_11 13:59:45,0.10,1.00,82.40,42.60,-0.40,-0.60,73.20,50.60,1.30,-5.90,77.70,46.20,-5.90,82.40,30.68
2026_05_11 13:59:52,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.80,-5.30,71.30,28.74
2026_05_11 13:59:56,0.00,1.00,82.20,42.80,-0.40,-0.40,73.90,50.50,1.10,-5.80,77.60,45.80,-5.80,82.20,30.69
2026_05_11 14:00:03,0.00,1.10,71.40,44.60,-1.20,-0.10,63.30,53.30,1.50,-5.40,69.70,48.00,-5.40,71.40,28.85
2026_05_11 14:00:06,0.00,1.10,71.30,44.60,-1.20,-0.10,63.30,53.30,1.50,-5.40,69.60,48.00,-5.40,71.30,28.83
2026_05_11 14:00:10,0.10,1.00,82.20,42.50,-0.50,-0.50,73.10,51.20,1.30,-5.70,77.90,46.20,-5.70,82.20,30.73
2026_05_11 14:00:17,0.00,0.80,71.70,44.40,-1.20,-0.10,62.90,53.30,1.40,-5.30,69.40,47.80,-5.30,71.70,28.76
2026_05_11 14:00:21,0.10,1.10,82.20,42.90,-0.40,-0.40,73.30,51.10,1.20,-5.70,77.60,45.80,-5.70,82.20,30.73
2026_05_11 14:00:28,0.00,1.00,71.60,44.00,-1.20,-0.10,63.20,53.00,1.30,-5.40,69.60,48.10,-5.40,71.60,28.76
2026_05_11 14:00:32,0.00,1.00,71.60,44.00,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.50,48.10,-5.40,71.60,28.74
2026_05_11 14:00:35,0.10,1.00,82.40,42.70,-0.50,-0.40,72.30,51.00,1.40,-5.80,77.60,46.10,-5.80,82.40,30.66
2026_05_11 14:00:42,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.20,47.70,-5.30,71.30,28.72
2026_05_11 14:00:46,0.10,0.90,81.90,42.70,-0.40,-0.40,73.30,51.10,1.20,-5.80,77.60,46.00,-5.80,81.90,30.68
2026_05_11 14:00:53,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.60,1.30,-5.40,69.70,48.30,-5.40,71.60,28.86
2026_05_11 14:00:57,0.00,1.00,71.70,44.40,-1.20,-0.10,63.30,53.50,1.30,-5.40,69.60,48.30,-5.40,71.70,28.87
2026_05_11 14:01:00,0.10,1.00,82.40,42.60,-0.40,-0.40,72.40,51.80,1.30,-5.70,77.80,46.20,-5.70,82.40,30.76
2026_05_11 14:01:07,0.00,0.80,71.50,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.20,47.90,-5.30,71.50,28.75
2026_05_11 14:01:11,0.10,1.10,82.00,42.80,-0.40,-0.50,73.30,50.90,1.20,-5.70,77.60,45.80,-5.70,82.00,30.68
2026_05_11 14:01:18,0.10,1.00,71.60,44.00,-1.20,-0.10,63.20,52.80,1.30,-5.40,69.70,48.20,-5.40,71.60,28.77
2026_05_11 14:01:22,0.10,1.00,71.50,43.90,-1.20,-0.10,63.20,52.80,1.50,-5.40,69.70,48.20,-5.40,71.50,28.77
2026_05_11 14:01:25,0.10,1.00,82.50,42.60,-0.40,-0.40,72.40,51.90,1.30,-5.90,77.60,46.20,-5.90,82.50,30.74
2026_05_11 14:01:32,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.10,1.50,-5.50,69.20,47.70,-5.50,71.60,28.72
2026_05_11 14:01:36,0.10,1.10,82.20,42.70,-0.40,-0.40,73.30,51.90,1.20,-5.70,77.60,45.80,-5.70,82.20,30.78
2026_05_11 14:01:43,0.00,1.00,71.50,44.30,-1.20,-0.10,62.80,53.60,1.30,-5.40,69.70,47.90,-5.40,71.50,28.78
2026_05_11 14:01:47,0.00,1.00,71.60,44.30,-1.20,-0.10,62.80,53.60,1.30,-5.40,69.70,48.10,-5.40,71.60,28.81
2026_05_11 14:01:50,0.10,1.00,82.40,42.60,-0.40,-0.60,72.30,50.80,1.40,-5.70,77.70,46.00,-5.70,82.40,30.63
2026_05_11 14:01:58,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.30,47.70,-5.50,71.50,28.74
2026_05_11 14:02:01,0.10,1.10,82.10,42.80,-0.40,-0.40,73.30,51.10,1.20,-5.80,77.60,45.80,-5.80,82.10,30.71
2026_05_11 14:02:08,0.00,1.00,71.60,44.00,-1.10,-0.10,63.10,52.90,1.30,-5.40,69.70,48.10,-5.40,71.60,28.76
2026_05_11 14:02:12,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.60,47.90,-5.40,71.40,28.75
2026_05_11 14:02:16,0.10,1.00,82.50,42.50,-0.40,-0.60,72.50,51.40,1.30,-5.70,77.60,46.20,-5.70,82.50,30.70
2026_05_11 14:02:23,0.00,0.90,71.50,44.60,-1.20,-0.10,63.00,53.40,1.40,-5.30,69.10,47.70,-5.30,71.50,28.75
2026_05_11 14:02:26,0.10,1.10,82.20,42.60,-0.40,-0.50,74.00,51.30,1.20,-5.70,77.50,45.80,-5.70,82.20,30.77
2026_05_11 14:02:34,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.10,-5.50,71.60,28.80
2026_05_11 14:02:37,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.10,-5.50,71.60,28.80
2026_05_11 14:02:40,0.10,1.00,82.50,42.60,-0.40,-0.60,72.80,51.50,1.40,-5.70,77.60,45.90,-5.70,82.50,30.72
2026_05_11 14:02:48,0.10,0.80,71.60,44.40,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.40,47.80,-5.30,71.60,28.80
2026_05_11 14:02:51,0.10,1.00,82.20,42.60,-0.40,-0.50,73.30,51.00,1.40,-5.80,77.60,45.80,-5.80,82.20,30.69
2026_05_11 14:02:59,0.00,0.90,71.60,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.10,-5.50,71.60,28.80
2026_05_11 14:03:02,0.00,0.90,71.70,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.10,-5.50,71.70,28.81
2026_05_11 14:03:06,0.10,1.00,82.50,42.60,-0.40,-0.60,72.30,50.90,1.30,-5.70,77.60,46.10,-5.70,82.50,30.64
2026_05_11 14:03:13,0.00,0.90,71.60,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.50,69.30,47.70,-5.50,71.60,28.77
2026_05_11 14:03:16,0.10,1.00,82.10,42.70,-0.60,-0.40,73.30,51.90,1.20,-5.70,77.60,45.80,-5.70,82.10,30.75
2026_05_11 14:03:24,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.40,69.70,48.20,-5.40,71.30,28.85
2026_05_11 14:03:27,0.00,1.10,71.20,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.60,48.30,-5.50,71.20,28.83
2026_05_11 14:03:31,0.10,1.00,82.40,42.60,-0.40,-0.40,72.30,50.90,1.30,-5.70,77.50,46.40,-5.70,82.40,30.67
2026_05_11 14:03:38,0.00,1.00,71.60,44.30,-1.20,-0.10,63.00,53.50,1.40,-5.30,69.20,47.80,-5.30,71.60,28.77
2026_05_11 14:03:41,0.10,1.10,81.90,42.80,-0.40,-0.50,73.30,51.80,1.20,-5.70,77.60,45.80,-5.70,81.90,30.75
2026_05_11 14:03:49,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.60,48.00,-5.50,71.60,28.79
2026_05_11 14:03:52,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.60,48.00,-5.50,71.60,28.79
2026_05_11 14:03:55,0.10,1.00,82.50,42.60,-0.40,-0.60,72.30,51.00,1.30,-5.70,77.70,46.00,-5.70,82.50,30.65
2026_05_11 14:04:03,0.10,0.80,71.50,44.50,-1.20,-0.10,63.10,52.90,1.50,-5.50,69.10,47.70,-5.50,71.50,28.70
2026_05_11 14:04:06,0.10,0.90,81.90,42.70,-0.40,-0.50,73.30,51.80,1.20,-5.70,77.50,45.80,-5.70,81.90,30.72
2026_05_11 14:04:14,0.00,1.00,71.60,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.40,69.60,48.10,-5.40,71.60,28.83
2026_05_11 14:04:17,0.00,1.00,71.50,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.50,69.60,48.10,-5.50,71.50,28.81
2026_05_11 14:04:21,0.10,1.00,82.50,42.60,-0.50,-0.40,72.50,51.90,1.30,-5.70,77.80,46.20,-5.70,82.50,30.78
2026_05_11 14:04:28,0.00,0.80,71.60,44.50,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.20,48.30,-5.30,71.60,28.77
2026_05_11 14:04:31,0.10,1.00,82.20,42.70,-0.40,-0.40,73.30,51.20,1.20,-5.70,77.40,46.00,-5.70,82.20,30.72
2026_05_11 14:04:39,0.00,1.00,71.20,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.40,69.70,48.20,-5.40,71.20,28.82
2026_05_11 14:04:42,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,48.20,-5.40,71.10,28.80
2026_05_11 14:04:46,0.10,1.00,82.40,42.60,-0.40,-0.40,73.10,51.00,1.40,-5.70,77.90,46.10,-5.70,82.40,30.76
2026_05_11 14:04:53,0.00,0.90,71.60,44.50,-1.20,-0.10,63.00,53.40,1.40,-5.30,69.20,47.70,-5.30,71.60,28.76
2026_05_11 14:04:57,0.10,1.20,82.20,42.80,-0.40,-0.40,73.90,50.90,1.20,-5.80,77.50,45.80,-5.80,82.20,30.75
2026_05_11 14:05:04,0.00,1.00,71.30,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.60,47.90,-5.40,71.30,28.75
2026_05_11 14:05:08,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,48.10,-5.50,71.40,28.77
2026_05_11 14:05:12,0.10,1.00,82.20,42.60,-0.50,-0.60,73.30,51.10,1.40,-5.70,77.90,46.20,-5.70,82.20,30.75
2026_05_11 14:05:19,0.00,0.90,71.50,44.50,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.30,47.80,-5.30,71.50,28.77
2026_05_11 14:05:23,0.10,0.80,82.00,42.80,-0.40,-0.40,73.30,50.90,1.20,-5.60,77.50,45.80,-5.60,82.00,30.67
2026_05_11 14:05:30,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.10,-5.50,71.70,28.83
2026_05_11 14:05:34,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.60,48.10,-5.50,71.60,28.84
2026_05_11 14:05:37,0.10,0.90,82.50,42.60,-0.40,-0.40,72.30,51.20,1.30,-5.80,77.70,46.10,-5.80,82.50,30.67
2026_05_11 14:05:44,0.10,0.80,71.60,44.40,-1.20,-0.10,63.20,53.10,1.50,-5.30,69.30,47.70,-5.30,71.60,28.76
2026_05_11 14:05:48,0.10,1.10,82.20,42.70,-0.40,-0.40,73.90,50.60,1.20,-5.70,77.40,45.80,-5.70,82.20,30.71
2026_05_11 14:05:55,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,48.40,-5.40,71.40,28.84
2026_05_11 14:05:59,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,48.40,-5.40,71.50,28.83
2026_05_11 14:06:02,0.10,1.00,82.40,42.60,-0.40,-0.60,73.30,50.70,1.40,-5.70,77.90,46.10,-5.70,82.40,30.73
2026_05_11 14:06:10,0.00,0.80,71.60,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.40,47.80,-5.30,71.60,28.76
2026_05_11 14:06:13,0.10,0.70,82.00,42.80,-0.40,-0.40,74.10,50.60,1.20,-5.80,77.60,45.80,-5.80,82.00,30.69
2026_05_11 14:06:21,0.00,1.00,71.50,44.40,-1.20,-0.30,62.90,53.20,1.30,-5.30,69.70,48.30,-5.30,71.50,28.79
2026_05_11 14:06:24,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.20,1.50,-5.50,69.70,48.30,-5.50,71.70,28.82
2026_05_11 14:06:28,0.10,1.00,82.60,42.60,-0.40,-0.40,72.90,51.20,1.40,-5.70,77.60,46.10,-5.70,82.60,30.75
2026_05_11 14:06:35,0.00,1.00,71.60,44.50,-1.20,-0.10,62.80,53.40,1.50,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_11 14:06:38,0.10,1.00,82.10,42.60,-0.40,-0.40,73.30,51.90,1.20,-5.90,77.50,45.80,-5.90,82.10,30.73
2026_05_11 14:06:46,0.00,1.00,71.60,44.30,-1.20,-0.10,62.90,52.90,1.30,-5.40,69.70,48.20,-5.40,71.60,28.77
2026_05_11 14:06:49,0.00,1.00,71.50,44.30,-1.20,-0.10,62.90,52.90,1.30,-5.40,69.60,48.20,-5.40,71.50,28.75
2026_05_11 14:06:53,0.10,1.00,82.70,42.60,-0.40,-0.40,72.90,51.40,1.30,-5.70,77.60,46.10,-5.70,82.70,30.77
2026_05_11 14:07:00,0.10,1.00,71.70,44.30,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.70,28.77
2026_05_11 14:07:04,0.10,1.00,82.00,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.90,77.50,45.80,-5.90,82.00,30.69
2026_05_11 14:07:11,0.00,1.10,71.60,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.30,-5.50,71.60,28.83
2026_05_11 14:07:14,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,48.40,-5.50,71.50,28.81
2026_05_11 14:07:18,0.10,1.00,82.70,42.60,-0.50,-0.40,72.70,51.50,1.40,-5.70,77.60,45.90,-5.70,82.70,30.74
2026_05_11 14:07:25,0.10,0.90,71.70,44.40,-1.20,-0.10,63.20,52.80,1.40,-5.30,69.40,47.80,-5.30,71.70,28.76
2026_05_11 14:07:29,0.10,1.10,82.20,42.80,-0.40,-0.50,73.60,51.50,1.20,-5.90,77.60,45.70,-5.90,82.20,30.75
2026_05_11 14:07:36,0.00,1.10,71.20,44.60,-1.20,-0.10,63.30,53.00,1.30,-5.50,69.70,47.90,-5.50,71.20,28.78
2026_05_11 14:07:40,0.00,1.10,71.30,44.60,-1.20,-0.10,63.10,53.00,1.30,-5.50,69.60,48.00,-5.50,71.30,28.77
2026_05_11 14:07:43,0.10,1.00,82.50,42.60,-0.50,-0.50,73.00,51.00,1.30,-5.70,77.80,46.10,-5.70,82.50,30.73
2026_05_11 14:07:50,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.60,28.77
2026_05_11 14:07:54,0.10,1.00,82.20,42.60,-0.40,-0.50,74.00,50.90,1.20,-5.70,77.60,45.90,-5.70,82.20,30.74
2026_05_11 14:08:02,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.40,1.30,-5.50,69.70,47.90,-5.50,71.70,28.81
2026_05_11 14:08:05,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.20,1.30,-5.50,69.60,47.90,-5.50,71.70,28.78
2026_05_11 14:08:09,0.10,1.00,82.50,42.70,-0.40,-0.40,73.30,50.80,1.40,-5.70,77.90,46.20,-5.70,82.50,30.78
2026_05_11 14:08:16,0.10,0.90,71.60,44.40,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.30,47.80,-5.30,71.60,28.76
2026_05_11 14:08:19,0.10,1.00,82.00,42.70,-0.40,-0.40,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.70
2026_05_11 14:08:27,0.00,1.00,71.30,44.60,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.50,48.00,-5.50,71.30,28.78
2026_05_11 14:08:30,0.00,1.10,71.30,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.40,48.20,-5.50,71.30,28.78
2026_05_11 14:08:34,0.10,1.00,82.30,42.60,-0.40,-0.50,73.20,50.90,1.40,-5.70,77.70,46.10,-5.70,82.30,30.73
2026_05_11 14:08:41,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.20,47.80,-5.50,71.70,28.77
2026_05_11 14:08:44,0.10,1.20,82.20,42.70,-0.40,-0.40,74.10,50.60,1.20,-5.90,77.50,45.80,-5.90,82.20,30.72
2026_05_11 14:08:52,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.60,48.00,-5.40,71.60,28.80
2026_05_11 14:08:55,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.50,48.20,-5.40,71.50,28.80
2026_05_11 14:08:59,0.10,1.00,82.40,42.70,-0.40,-0.50,73.20,51.20,1.40,-5.90,77.70,46.20,-5.90,82.40,30.76
2026_05_11 14:09:06,0.00,0.80,71.60,44.50,-1.20,-0.10,63.10,53.10,1.50,-5.30,69.40,47.70,-5.30,71.60,28.76
2026_05_11 14:09:10,0.10,1.00,82.20,42.70,-0.40,-0.40,74.00,50.60,1.20,-5.90,77.60,45.80,-5.90,82.20,30.71
2026_05_11 14:09:17,0.00,1.10,71.50,44.60,-1.20,-0.10,62.90,53.20,1.30,-5.40,69.60,48.00,-5.40,71.50,28.79
2026_05_11 14:09:20,0.00,1.10,71.50,44.60,-1.20,-0.10,62.90,53.40,1.50,-5.40,69.50,48.00,-5.40,71.50,28.82
2026_05_11 14:09:24,0.10,1.00,82.50,42.60,-0.40,-0.40,72.80,51.60,1.40,-5.90,77.60,46.10,-5.90,82.50,30.75
2026_05_11 14:09:31,0.10,1.00,71.60,43.60,-1.20,-0.10,62.80,53.40,1.40,-5.30,69.10,47.70,-5.30,71.60,28.67
2026_05_11 14:09:35,0.10,1.10,82.20,42.90,-0.40,-0.40,73.30,50.80,1.20,-5.90,77.60,45.80,-5.90,82.20,30.69
2026_05_11 14:09:42,0.00,1.00,71.60,44.00,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.60,47.90,-5.40,71.60,28.77
2026_05_11 14:09:45,0.00,1.00,71.50,44.00,-1.30,-0.10,63.30,53.30,1.30,-5.40,69.60,47.90,-5.40,71.50,28.76
2026_05_11 14:09:49,0.10,1.00,82.50,42.60,-0.40,-0.60,72.40,51.20,1.30,-5.80,77.70,46.20,-5.80,82.50,30.68
2026_05_11 14:09:56,0.00,0.70,71.60,44.00,-1.20,-0.10,63.00,53.50,1.40,-5.30,69.20,47.80,-5.30,71.60,28.72
2026_05_11 14:10:00,0.00,1.00,82.00,42.20,-0.40,-0.50,73.30,50.90,1.20,-5.70,77.50,45.90,-5.70,82.00,30.62
2026_05_11 14:10:07,0.00,0.90,71.40,43.90,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.70,48.00,-5.40,71.40,28.74
2026_05_11 14:10:11,0.00,0.90,71.60,44.00,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,48.00,-5.50,71.60,28.75
2026_05_11 14:10:15,0.10,1.00,83.00,42.10,-0.40,-0.60,72.30,51.00,1.30,-5.70,77.60,46.20,-5.70,83.00,30.66
2026_05_11 14:10:22,0.00,0.90,71.60,44.40,-1.20,-0.10,63.00,53.70,1.40,-5.50,69.20,48.40,-5.50,71.60,28.82
2026_05_11 14:10:25,0.10,1.00,82.20,42.90,-0.40,-0.40,73.30,51.40,1.30,-5.70,77.60,45.80,-5.70,82.20,30.76
2026_05_11 14:10:33,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.10,-5.50,71.50,28.82
2026_05_11 14:10:36,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,48.20,-5.50,71.50,28.82
2026_05_11 14:10:40,0.10,1.00,82.50,42.60,-0.50,-0.40,72.30,50.80,1.40,-5.70,77.70,46.10,-5.70,82.50,30.66
2026_05_11 14:10:47,0.00,1.00,71.70,44.50,-1.20,-0.10,62.90,53.60,1.50,-5.50,69.20,47.70,-5.50,71.70,28.78
2026_05_11 14:10:51,0.10,1.00,82.20,42.60,-0.40,-0.40,73.30,51.00,1.20,-5.80,77.60,45.80,-5.80,82.20,30.68
2026_05_11 14:10:59,0.00,1.10,71.60,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.70,48.10,-5.50,71.60,28.83
