날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 14:00:57,39.20,43.30,60.70,52.10,39.70,42.10,53.20,48.70,38.60,41.80,53.30,47.60,38.60,60.70,46.69
2026_05_11 14:01:00,39.20,43.30,61.30,52.10,39.70,42.10,53.50,48.70,38.60,41.80,53.50,47.60,38.60,61.30,46.78
2026_05_11 14:01:07,39.20,43.50,60.80,52.20,39.70,42.10,53.30,48.70,38.60,41.80,53.30,47.70,38.60,60.80,46.74
2026_05_11 14:01:11,39.20,43.30,61.30,52.10,39.70,42.10,53.50,48.70,38.60,41.80,53.60,47.70,38.60,61.30,46.80
2026_05_11 14:01:18,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.70,38.70,41.80,53.30,47.70,38.70,60.80,46.73
2026_05_11 14:01:22,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.70,38.60,41.80,53.30,47.70,38.60,60.80,46.73
2026_05_11 14:01:25,39.20,43.30,61.30,52.20,39.70,42.10,53.60,48.70,38.60,41.80,53.60,47.60,38.60,61.30,46.81
2026_05_11 14:01:32,39.20,43.30,61.00,52.20,39.70,42.10,53.30,48.70,38.70,41.80,53.50,47.70,38.70,61.00,46.77
2026_05_11 14:01:36,39.20,43.30,61.50,52.20,39.70,42.10,53.60,48.70,38.70,41.80,53.60,47.70,38.70,61.50,46.84
2026_05_11 14:01:43,39.20,43.50,61.00,52.20,39.70,42.10,53.50,48.70,38.70,41.80,53.50,47.70,38.70,61.00,46.80
2026_05_11 14:01:47,39.20,43.50,61.00,52.20,39.70,42.10,53.30,48.70,38.70,41.80,53.50,47.70,38.70,61.00,46.78
2026_05_11 14:01:50,39.20,43.50,61.50,52.20,39.70,42.10,53.60,48.60,38.70,41.80,53.60,47.70,38.70,61.50,46.85
2026_05_11 14:01:58,39.20,43.50,61.00,52.20,39.70,42.10,53.30,48.60,38.70,41.80,53.50,47.70,38.70,61.00,46.78
2026_05_11 14:02:01,39.20,43.50,61.30,52.20,39.70,42.10,53.60,48.60,38.70,41.80,53.60,47.70,38.70,61.30,46.83
2026_05_11 14:02:08,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.60,38.60,41.80,53.30,47.70,38.60,60.80,46.72
2026_05_11 14:02:12,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.60,38.70,41.80,53.30,47.70,38.70,60.80,46.73
2026_05_11 14:02:16,39.20,43.30,61.30,52.20,39.70,42.10,53.50,48.60,38.70,41.80,53.60,47.70,38.70,61.30,46.81
2026_05_11 14:02:23,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.60,38.70,41.80,53.30,47.70,38.70,60.80,46.73
2026_05_11 14:02:26,39.20,43.30,61.30,52.20,39.70,42.10,53.50,48.60,38.70,41.80,53.60,47.70,38.70,61.30,46.81
2026_05_11 14:02:34,39.20,43.30,60.80,52.20,39.70,42.10,53.30,48.60,38.70,41.80,53.50,47.70,38.70,60.80,46.74
2026_05_11 14:02:37,39.20,43.30,60.80,52.20,39.70,42.10,53.20,48.60,38.70,41.80,53.50,47.70,38.70,60.80,46.73
2026_05_11 14:02:40,39.20,43.30,61.30,52.20,39.70,42.10,53.50,48.50,38.70,41.80,53.70,47.70,38.70,61.30,46.81
2026_05_11 14:02:48,39.30,43.30,60.80,52.20,39.70,42.10,53.20,48.60,38.70,41.80,53.50,47.70,38.70,60.80,46.74
2026_05_11 14:02:51,39.20,43.30,61.30,52.20,39.70,42.10,53.50,48.50,38.70,41.80,53.60,47.70,38.70,61.30,46.80
2026_05_11 14:02:59,39.30,43.50,60.80,52.20,39.80,42.20,53.30,48.50,38.70,41.80,53.50,47.70,38.70,60.80,46.78
2026_05_11 14:03:02,39.20,43.30,60.80,52.20,39.70,42.10,53.20,48.50,38.70,41.80,53.50,47.70,38.70,60.80,46.73
2026_05_11 14:03:06,39.20,43.30,61.30,52.10,39.70,42.10,53.50,48.50,38.70,41.80,53.60,47.70,38.70,61.30,46.79
2026_05_11 14:03:13,39.30,43.30,60.80,52.20,39.80,42.20,53.30,48.50,38.70,41.80,53.50,47.70,38.70,60.80,46.76
2026_05_11 14:03:16,39.30,43.30,61.20,52.20,39.80,42.10,53.50,48.50,38.70,41.80,53.60,47.70,38.70,61.20,46.81
2026_05_11 14:03:24,39.30,43.50,60.80,52.20,39.80,42.20,53.30,48.50,38.70,41.80,53.30,47.80,38.70,60.80,46.77
2026_05_11 14:03:27,39.30,43.30,60.80,52.20,39.80,42.10,53.20,48.50,38.70,41.80,53.30,47.70,38.70,60.80,46.73
2026_05_11 14:03:31,39.30,43.30,61.30,52.20,39.70,42.10,53.50,48.50,38.70,41.80,53.60,47.70,38.70,61.30,46.81
2026_05_11 14:03:38,39.30,43.30,60.80,52.20,39.80,42.20,53.30,48.50,38.70,42.00,53.50,47.70,38.70,60.80,46.77
2026_05_11 14:03:41,39.30,43.30,61.50,52.20,39.80,42.20,53.60,48.50,38.70,42.00,53.60,47.80,38.70,61.50,46.87
2026_05_11 14:03:49,39.30,43.50,61.00,52.30,39.80,42.20,53.50,48.50,38.70,42.00,53.50,47.80,38.70,61.00,46.84
2026_05_11 14:03:52,39.30,43.50,60.80,52.20,39.80,42.20,53.30,48.50,38.70,42.00,53.50,47.80,38.70,60.80,46.80
2026_05_11 14:03:55,39.30,43.30,61.50,52.20,39.80,42.10,53.60,48.50,38.70,42.00,53.60,47.70,38.70,61.50,46.86
2026_05_11 14:04:03,39.30,43.50,61.00,52.30,39.80,42.20,53.50,48.50,38.70,42.00,53.50,47.80,38.70,61.00,46.84
2026_05_11 14:04:06,39.30,43.50,61.50,52.20,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.50,46.90
2026_05_11 14:04:14,39.30,43.50,61.00,52.30,39.80,42.20,53.50,48.50,38.70,42.00,53.60,47.80,38.70,61.00,46.85
2026_05_11 14:04:17,39.30,43.50,61.00,52.30,39.80,42.20,53.30,48.50,38.70,42.00,53.50,47.80,38.70,61.00,46.82
2026_05_11 14:04:21,39.30,43.50,61.50,52.20,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.50,46.90
2026_05_11 14:04:28,39.30,43.50,61.00,52.30,39.80,42.20,53.50,48.50,38.70,42.00,53.60,47.80,38.70,61.00,46.85
2026_05_11 14:04:31,39.30,43.50,61.50,52.30,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.50,46.91
2026_05_11 14:04:39,39.30,43.50,61.00,52.30,39.80,42.20,53.50,48.50,38.70,42.00,53.60,47.80,38.70,61.00,46.85
2026_05_11 14:04:42,39.30,43.50,61.00,52.30,39.80,42.20,53.30,48.50,38.70,42.00,53.60,47.80,38.70,61.00,46.83
2026_05_11 14:04:46,39.30,43.50,61.60,52.30,39.80,42.20,53.60,48.30,38.70,42.00,53.70,47.80,38.70,61.60,46.90
2026_05_11 14:04:53,39.30,43.50,61.10,52.30,39.80,42.20,53.30,48.50,38.70,42.00,53.60,47.80,38.70,61.10,46.84
2026_05_11 14:04:57,39.30,43.50,61.60,52.30,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.60,46.92
2026_05_11 14:05:04,39.30,43.50,61.10,52.30,39.80,42.20,53.30,48.50,38.70,42.00,53.60,47.80,38.70,61.10,46.84
2026_05_11 14:05:08,39.30,43.50,61.00,52.30,39.80,42.20,53.30,48.50,38.70,42.00,53.60,47.80,38.70,61.00,46.83
2026_05_11 14:05:12,39.30,43.50,61.60,52.30,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.60,46.92
2026_05_11 14:05:19,39.30,43.50,61.10,52.50,39.80,42.30,53.30,48.50,38.80,42.00,53.60,47.80,38.80,61.10,46.87
2026_05_11 14:05:23,39.30,43.50,61.70,52.30,39.80,42.20,53.60,48.50,38.70,42.00,53.70,47.80,38.70,61.70,46.93
2026_05_11 14:05:30,39.30,43.60,61.10,52.50,39.80,42.30,53.50,48.50,38.80,42.00,53.70,47.80,38.80,61.10,46.91
2026_05_11 14:05:34,39.30,43.60,61.10,52.50,39.80,42.20,53.30,48.50,38.80,42.00,53.60,47.80,38.80,61.10,46.87
2026_05_11 14:05:37,39.30,43.60,61.60,52.30,39.80,42.20,53.60,48.50,38.80,42.00,53.80,47.80,38.80,61.60,46.94
2026_05_11 14:05:44,39.30,43.60,61.10,52.50,39.80,42.30,53.50,48.50,38.80,42.10,53.60,47.80,38.80,61.10,46.91
2026_05_11 14:05:48,39.30,43.60,61.60,52.50,39.80,42.30,53.60,48.50,38.80,42.10,53.80,48.00,38.80,61.60,46.99
2026_05_11 14:05:55,39.50,43.60,61.10,52.50,40.00,42.30,53.50,48.60,38.80,42.00,53.70,48.00,38.80,61.10,46.97
2026_05_11 14:05:59,39.30,43.60,61.10,52.30,39.80,42.30,53.30,48.60,38.70,42.00,53.60,48.00,38.70,61.10,46.88
2026_05_11 14:06:02,39.30,43.60,61.60,52.30,39.80,42.20,53.60,48.50,38.80,42.00,53.70,47.80,38.80,61.60,46.93
2026_05_11 14:06:10,39.50,43.60,61.10,52.30,40.00,42.30,53.30,48.60,38.80,42.10,53.60,48.00,38.80,61.10,46.93
2026_05_11 14:06:13,39.30,43.60,61.60,52.30,40.00,42.30,53.60,48.60,38.80,42.10,53.70,48.00,38.80,61.60,46.99
2026_05_11 14:06:21,39.50,43.60,61.10,52.30,40.00,42.30,53.30,48.60,38.80,42.00,53.60,48.00,38.80,61.10,46.93
2026_05_11 14:06:24,39.30,43.60,61.00,52.30,40.00,42.20,53.30,48.60,38.80,42.00,53.60,48.00,38.80,61.00,46.89
2026_05_11 14:06:28,39.30,43.50,61.50,52.30,39.80,42.20,53.50,48.60,38.80,42.00,53.70,47.80,38.80,61.50,46.92
2026_05_11 14:06:35,39.50,43.60,61.00,52.30,40.00,42.30,53.30,48.60,38.70,42.00,53.60,48.00,38.70,61.00,46.91
2026_05_11 14:06:38,39.30,43.60,61.50,52.30,40.00,42.20,53.50,48.60,38.70,42.00,53.70,48.00,38.70,61.50,46.95
2026_05_11 14:06:46,39.50,43.60,61.00,52.30,40.00,42.30,53.50,48.60,38.80,42.00,53.70,48.00,38.80,61.00,46.94
2026_05_11 14:06:49,39.50,43.60,61.00,52.30,40.00,42.20,53.30,48.60,38.80,42.00,53.60,48.00,38.80,61.00,46.91
2026_05_11 14:06:53,39.30,43.60,61.50,52.30,40.00,42.20,53.60,48.60,38.80,42.00,53.80,48.00,38.80,61.50,46.98
2026_05_11 14:07:00,39.50,43.60,61.00,52.50,40.00,42.30,53.30,48.70,38.80,42.10,53.70,48.00,38.80,61.00,46.96
2026_05_11 14:07:04,39.50,43.60,61.60,52.30,40.00,42.20,53.60,48.60,38.80,42.10,53.80,48.00,38.80,61.60,47.01
2026_05_11 14:07:11,39.50,43.60,61.10,52.50,40.00,42.30,53.30,48.70,38.80,42.00,53.70,48.00,38.80,61.10,46.96
2026_05_11 14:07:14,39.50,43.60,61.00,52.50,40.00,42.30,53.30,48.60,38.80,42.00,53.70,48.00,38.80,61.00,46.94
2026_05_11 14:07:18,39.50,43.60,61.60,52.30,40.00,42.20,53.60,48.60,38.80,42.10,53.80,48.00,38.80,61.60,47.01
2026_05_11 14:07:25,39.50,43.60,61.10,52.50,40.00,42.30,53.50,48.60,38.80,42.10,53.70,48.00,38.80,61.10,46.98
2026_05_11 14:07:29,39.50,43.60,61.60,52.50,40.00,42.30,53.60,48.60,38.80,42.10,53.80,48.00,38.80,61.60,47.03
2026_05_11 14:07:36,39.50,43.60,61.10,52.50,40.00,42.30,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.10,47.00
2026_05_11 14:07:40,39.50,43.60,61.10,52.50,40.00,42.30,53.50,48.60,38.80,42.10,53.70,48.10,38.80,61.10,46.98
2026_05_11 14:07:43,39.50,43.60,61.70,52.50,40.00,42.30,53.60,48.60,38.80,42.10,53.80,48.00,38.80,61.70,47.04
2026_05_11 14:07:50,39.50,43.60,61.20,52.50,40.00,42.30,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.01
2026_05_11 14:07:54,39.50,43.60,61.70,52.50,40.00,42.30,53.60,48.60,39.00,42.10,54.00,48.10,39.00,61.70,47.08
2026_05_11 14:08:02,39.50,43.60,61.20,52.50,40.00,42.30,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.01
2026_05_11 14:08:05,39.50,43.60,61.10,52.50,40.00,42.30,53.50,48.60,38.80,42.10,53.80,48.10,38.80,61.10,46.99
2026_05_11 14:08:09,39.50,43.60,61.70,52.50,40.00,42.30,53.70,48.60,38.80,42.10,54.00,48.10,38.80,61.70,47.08
2026_05_11 14:08:16,39.50,43.70,61.20,52.60,40.00,42.30,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.03
2026_05_11 14:08:19,39.50,43.70,61.70,52.50,40.00,42.30,53.70,48.70,38.80,42.10,54.00,48.10,38.80,61.70,47.09
2026_05_11 14:08:27,39.50,43.70,61.20,52.60,40.00,42.50,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.04
2026_05_11 14:08:30,39.50,43.70,61.20,52.60,40.00,42.30,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.03
2026_05_11 14:08:34,39.50,43.60,61.80,52.50,40.00,42.30,53.70,48.70,39.00,42.10,54.00,48.10,39.00,61.80,47.11
2026_05_11 14:08:41,39.50,43.70,61.20,52.60,40.00,42.50,53.50,48.70,38.80,42.10,53.80,48.10,38.80,61.20,47.04
2026_05_11 14:08:44,39.50,43.70,61.70,52.60,40.00,42.30,53.70,48.70,38.80,42.20,54.00,48.10,38.80,61.70,47.11
2026_05_11 14:08:52,39.50,43.70,61.30,52.60,40.00,42.50,53.60,48.80,39.00,42.10,53.80,48.20,39.00,61.30,47.09
2026_05_11 14:08:55,39.50,43.70,61.20,52.60,40.00,42.30,53.50,48.80,39.00,42.20,53.80,48.10,39.00,61.20,47.06
2026_05_11 14:08:59,39.50,43.70,61.80,52.60,40.00,42.30,53.70,48.70,39.00,42.20,54.00,48.10,39.00,61.80,47.13
2026_05_11 14:09:06,39.50,43.70,61.30,52.60,40.00,42.50,53.60,48.80,39.00,42.20,53.80,48.20,39.00,61.30,47.10
2026_05_11 14:09:10,39.50,43.70,61.80,52.60,40.00,42.30,53.70,48.80,39.00,42.20,54.10,48.10,39.00,61.80,47.15
2026_05_11 14:09:17,39.50,43.70,61.30,52.70,40.10,42.50,53.60,48.80,39.00,42.20,54.00,48.20,39.00,61.30,47.13
2026_05_11 14:09:20,39.50,43.70,61.20,52.60,40.00,42.30,53.50,48.80,39.00,42.20,53.80,48.10,39.00,61.20,47.06
2026_05_11 14:09:24,39.50,43.70,61.80,52.60,40.00,42.30,53.70,48.80,39.00,42.20,54.10,48.10,39.00,61.80,47.15
2026_05_11 14:09:31,39.50,43.70,61.30,52.70,40.00,42.50,53.60,49.00,39.00,42.20,54.00,48.20,39.00,61.30,47.14
2026_05_11 14:09:35,39.50,43.70,61.80,52.60,40.00,42.30,53.70,48.80,39.00,42.20,54.10,48.20,39.00,61.80,47.16
2026_05_11 14:09:42,39.50,43.70,61.30,52.70,40.10,42.50,53.70,49.00,39.00,42.20,54.00,48.20,39.00,61.30,47.16
2026_05_11 14:09:45,39.50,43.70,61.30,52.70,40.00,42.50,53.60,48.80,39.00,42.20,54.00,48.20,39.00,61.30,47.12
2026_05_11 14:09:49,39.50,43.70,62.00,52.70,40.00,42.30,53.80,48.80,39.00,42.20,54.10,48.20,39.00,62.00,47.19
2026_05_11 14:09:56,39.60,43.70,61.30,52.70,40.10,42.50,53.70,48.80,39.00,42.20,54.00,48.20,39.00,61.30,47.15
2026_05_11 14:10:00,39.50,43.70,62.00,52.70,40.10,42.50,53.80,48.80,39.00,42.20,54.10,48.20,39.00,62.00,47.22
2026_05_11 14:10:07,39.60,43.80,61.30,52.70,40.10,42.50,53.70,49.00,39.00,42.20,54.00,48.20,39.00,61.30,47.18
2026_05_11 14:10:11,39.50,43.70,61.30,52.70,40.10,42.50,53.70,48.80,39.00,42.20,54.00,48.20,39.00,61.30,47.14
2026_05_11 14:10:15,39.50,43.70,62.00,52.70,40.10,42.50,53.80,48.80,39.00,42.20,54.10,48.20,39.00,62.00,47.22
2026_05_11 14:10:22,39.60,43.80,61.50,52.80,40.10,42.50,53.70,49.00,39.00,42.20,54.00,48.20,39.00,61.50,47.20
2026_05_11 14:10:25,39.60,43.80,62.00,52.80,40.10,42.50,54.00,48.80,39.00,42.20,54.10,48.20,39.00,62.00,47.26
2026_05_11 14:10:33,39.60,43.80,61.50,52.80,40.10,42.50,53.70,49.00,39.00,42.20,54.00,48.20,39.00,61.50,47.20
2026_05_11 14:10:36,39.60,43.80,61.30,52.80,40.10,42.50,53.70,48.80,39.10,42.20,54.00,48.20,39.10,61.30,47.18
2026_05_11 14:10:40,39.60,43.80,62.00,52.70,40.10,42.50,54.00,48.80,39.10,42.20,54.10,48.20,39.10,62.00,47.26
2026_05_11 14:10:47,39.60,43.80,61.50,52.80,40.10,42.50,53.80,49.00,39.10,42.30,54.00,48.20,39.10,61.50,47.23
2026_05_11 14:10:51,39.60,43.80,62.00,52.80,40.10,42.50,54.00,48.80,39.10,42.30,54.10,48.20,39.10,62.00,47.28
2026_05_11 14:10:59,39.60,43.80,61.50,52.80,40.10,42.60,53.80,49.00,39.10,42.30,54.10,48.30,39.10,61.50,47.25
