날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:03:50,0.00,1.10,71.30,44.60,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.60,48.00,-5.30,71.30,28.84
2026_05_19 17:03:53,0.20,0.90,82.80,42.60,-0.40,-0.60,73.50,51.50,1.50,-5.70,77.80,45.80,-5.70,82.80,30.83
2026_05_19 17:04:00,0.00,1.00,71.60,44.60,-1.30,-0.10,62.90,53.30,1.40,-5.30,69.70,47.90,-5.30,71.60,28.81
2026_05_19 17:04:04,0.20,1.00,82.10,42.80,-0.70,-0.40,74.70,51.60,1.20,-5.80,77.70,46.10,-5.80,82.10,30.87
2026_05_19 17:04:11,0.00,1.00,71.50,44.40,-1.20,-0.10,63.00,52.90,1.40,-5.30,69.60,48.00,-5.30,71.50,28.77
2026_05_19 17:04:15,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,52.90,1.50,-5.30,69.60,48.10,-5.30,71.50,28.79
2026_05_19 17:04:18,0.20,1.00,82.90,42.80,-0.60,-0.40,74.10,50.60,1.30,-5.60,77.80,46.10,-5.60,82.90,30.85
2026_05_19 17:04:25,0.10,1.00,71.80,44.40,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.40,48.00,-5.30,71.80,28.81
2026_05_19 17:04:29,0.20,1.00,81.90,42.60,-0.50,-0.40,74.70,51.40,1.40,-5.80,77.90,45.90,-5.80,81.90,30.86
2026_05_19 17:04:37,0.00,1.10,71.60,44.40,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,48.10,-5.30,71.60,28.80
2026_05_19 17:04:40,0.00,1.10,71.50,44.60,-1.20,-0.10,62.80,53.20,1.30,-5.30,69.60,47.90,-5.30,71.50,28.78
2026_05_19 17:04:43,0.20,1.00,83.00,42.60,-0.40,-0.40,74.00,51.80,1.30,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_19 17:04:51,0.10,0.80,71.50,44.70,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.50,47.90,-5.30,71.50,28.78
2026_05_19 17:04:54,0.20,1.00,82.10,42.70,-0.50,-0.40,74.60,51.50,1.40,-5.80,77.80,46.10,-5.80,82.10,30.89
2026_05_19 17:05:02,0.10,1.00,71.90,44.40,-1.20,-0.10,63.00,53.20,1.30,-5.30,69.70,48.30,-5.30,71.90,28.86
2026_05_19 17:05:05,0.10,1.00,71.90,44.40,-1.30,-0.10,63.00,53.20,1.50,-5.50,69.60,48.30,-5.50,71.90,28.84
2026_05_19 17:05:09,0.20,1.00,82.90,42.80,-0.50,-0.40,74.10,51.30,1.30,-5.80,77.80,45.80,-5.80,82.90,30.87
2026_05_19 17:05:16,0.10,0.80,71.40,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.50,47.90,-5.30,71.40,28.75
2026_05_19 17:05:19,0.20,1.00,81.90,42.60,-0.50,-0.40,74.50,51.40,1.20,-5.60,77.60,45.90,-5.60,81.90,30.82
2026_05_19 17:05:27,0.10,1.10,71.60,44.40,-1.20,-0.10,62.70,53.10,1.30,-5.30,69.60,48.30,-5.30,71.60,28.80
2026_05_19 17:05:30,0.10,1.10,71.50,44.40,-1.20,-0.10,62.70,52.90,1.30,-5.30,69.60,48.40,-5.30,71.50,28.78
2026_05_19 17:05:34,0.10,1.00,83.00,42.80,-0.60,-0.40,73.90,51.10,1.30,-5.70,77.90,46.00,-5.70,83.00,30.87
2026_05_19 17:05:41,0.10,1.00,71.30,44.40,-1.30,-0.10,62.80,53.30,1.40,-5.30,69.70,47.90,-5.30,71.30,28.77
2026_05_19 17:05:44,0.20,1.10,82.10,42.70,-0.70,-0.30,74.20,50.80,1.40,-5.80,77.70,45.90,-5.80,82.10,30.78
2026_05_19 17:05:52,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.70,48.20,-5.30,71.50,28.82
2026_05_19 17:05:55,0.10,1.10,71.50,44.30,-1.30,-0.10,63.10,53.30,1.30,-5.30,69.60,48.20,-5.30,71.50,28.82
2026_05_19 17:05:59,0.20,1.00,83.00,42.60,-0.40,-0.40,73.60,51.90,1.30,-5.60,77.70,45.80,-5.60,83.00,30.89
2026_05_19 17:06:06,0.10,0.90,71.40,44.40,-1.30,-0.10,63.00,53.10,1.40,-5.40,69.40,47.70,-5.40,71.40,28.72
2026_05_19 17:06:09,0.20,1.10,82.10,42.80,-0.70,-0.40,74.70,51.30,1.40,-5.80,77.90,46.10,-5.80,82.10,30.89
2026_05_19 17:06:17,0.00,1.00,71.70,44.40,-1.30,-0.10,62.90,53.10,1.30,-5.30,69.60,48.00,-5.30,71.70,28.77
2026_05_19 17:06:20,0.00,1.00,71.70,44.60,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,48.00,-5.30,71.70,28.81
2026_05_19 17:06:24,0.20,1.00,83.00,42.60,-0.60,-0.40,74.10,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.85
2026_05_19 17:06:31,0.10,1.00,71.50,44.50,-1.20,-0.10,62.70,53.30,1.40,-5.30,69.40,47.80,-5.30,71.50,28.76
2026_05_19 17:06:34,0.10,1.20,82.10,42.80,-0.70,-0.30,74.20,50.80,1.20,-5.70,77.60,45.90,-5.70,82.10,30.77
2026_05_19 17:06:42,0.00,1.00,71.80,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.70,48.00,-5.30,71.80,28.84
2026_05_19 17:06:45,0.00,1.00,71.80,44.60,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.60,48.10,-5.30,71.80,28.87
2026_05_19 17:06:49,0.20,1.00,83.00,42.80,-0.60,-0.50,73.40,51.20,1.30,-5.80,77.70,45.80,-5.80,83.00,30.79
2026_05_19 17:06:56,0.00,0.90,71.20,44.40,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.60,47.90,-5.30,71.20,28.72
2026_05_19 17:06:59,0.10,1.00,81.90,42.70,-0.50,-0.40,74.70,51.30,1.40,-5.80,77.80,46.10,-5.80,81.90,30.86
2026_05_19 17:07:07,0.00,1.00,71.30,44.50,-1.20,-0.10,63.00,53.10,1.30,-5.30,69.60,48.00,-5.30,71.30,28.77
2026_05_19 17:07:10,0.00,1.10,71.50,44.50,-1.20,-0.10,63.10,53.10,1.50,-5.40,69.60,48.10,-5.40,71.50,28.82
2026_05_19 17:07:14,0.10,1.00,83.00,42.70,-0.50,-0.40,74.00,51.40,1.30,-5.80,77.70,45.80,-5.80,83.00,30.86
2026_05_19 17:07:21,0.10,0.90,71.70,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.50,47.90,-5.30,71.70,28.79
2026_05_19 17:07:25,0.20,1.00,82.10,42.60,-0.70,-0.30,74.70,51.40,1.30,-5.80,77.70,46.10,-5.80,82.10,30.86
2026_05_19 17:07:32,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.00,1.40,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_19 17:07:36,0.10,1.10,71.80,44.40,-1.30,-0.10,62.90,53.00,1.40,-5.40,69.70,47.90,-5.40,71.80,28.79
2026_05_19 17:07:40,0.20,1.00,83.00,42.70,-0.70,-0.40,74.00,51.10,1.30,-5.70,77.90,46.00,-5.70,83.00,30.87
2026_05_19 17:07:47,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.50,1.40,-5.30,69.30,47.70,-5.30,71.70,28.78
2026_05_19 17:07:50,0.20,1.00,82.10,42.70,-0.70,-0.30,74.20,50.90,1.30,-5.80,77.90,46.10,-5.80,82.10,30.80
2026_05_19 17:07:58,0.00,1.10,71.50,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.70,48.10,-5.30,71.50,28.86
2026_05_19 17:08:01,0.00,1.10,71.70,44.60,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.70,48.10,-5.30,71.70,28.87
2026_05_19 17:08:05,0.20,1.00,83.00,42.80,-0.60,-0.40,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,83.00,30.78
2026_05_19 17:08:12,0.00,0.90,71.70,44.50,-1.20,-0.10,62.80,53.50,1.40,-5.40,69.20,47.80,-5.40,71.70,28.76
2026_05_19 17:08:15,0.20,1.00,81.90,42.70,-0.50,-0.40,74.20,50.90,1.30,-5.80,77.70,46.10,-5.80,81.90,30.78
2026_05_19 17:08:23,0.00,1.00,71.40,44.30,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.60,48.20,-5.30,71.40,28.82
2026_05_19 17:08:26,0.00,1.10,71.60,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.70,48.20,-5.30,71.60,28.87
2026_05_19 17:08:30,0.20,1.00,83.00,42.80,-0.40,-0.40,73.40,51.90,1.50,-5.80,77.80,45.80,-5.80,83.00,30.90
2026_05_19 17:08:37,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.50,47.70,-5.30,71.40,28.77
2026_05_19 17:08:41,0.20,1.00,82.10,42.70,-0.70,-0.40,74.60,51.60,1.20,-5.80,77.60,45.90,-5.80,82.10,30.83
2026_05_19 17:08:48,0.10,1.00,71.50,44.50,-1.20,-0.10,62.80,53.10,1.30,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_19 17:08:52,0.10,1.10,71.70,44.50,-1.30,-0.10,62.70,53.10,1.50,-5.30,69.60,47.90,-5.30,71.70,28.79
2026_05_19 17:08:55,0.20,1.00,83.00,42.60,-0.40,-0.40,74.00,51.60,1.30,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_19 17:09:02,0.10,1.00,71.30,44.60,-1.30,-0.10,63.00,53.00,1.40,-5.30,69.50,47.70,-5.30,71.30,28.74
2026_05_19 17:09:06,0.10,1.10,82.10,42.80,-0.50,-0.40,74.60,51.40,1.30,-5.80,77.70,45.90,-5.80,82.10,30.86
2026_05_19 17:09:13,0.00,1.00,71.70,44.60,-1.30,-0.10,62.90,53.20,1.40,-5.30,69.60,47.90,-5.30,71.70,28.80
2026_05_19 17:09:17,0.00,1.00,71.60,44.60,-1.20,-0.10,62.70,53.10,1.50,-5.30,69.60,47.90,-5.30,71.60,28.78
2026_05_19 17:09:20,0.20,1.00,82.90,42.60,-0.60,-0.60,74.30,51.50,1.30,-5.80,77.80,45.80,-5.80,82.90,30.87
2026_05_19 17:09:27,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.60,28.80
2026_05_19 17:09:31,0.10,1.10,82.10,42.80,-0.70,-0.30,74.80,51.30,1.30,-5.70,78.20,46.00,-5.70,82.10,30.92
2026_05_19 17:09:38,0.00,1.00,71.30,44.40,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,47.90,-5.30,71.30,28.77
2026_05_19 17:09:42,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.60,48.10,-5.30,71.30,28.78
2026_05_19 17:09:45,0.20,1.00,83.00,42.80,-0.50,-0.40,74.20,51.60,1.30,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_19 17:09:53,0.00,0.80,71.40,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.40,28.73
2026_05_19 17:09:56,0.20,1.00,82.10,42.70,-0.50,-0.40,74.90,51.00,1.30,-5.80,77.90,46.10,-5.80,82.10,30.87
2026_05_19 17:10:03,0.10,1.00,71.60,44.30,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.79
2026_05_19 17:10:07,0.10,1.00,71.80,44.30,-1.20,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.80,28.80
2026_05_19 17:10:11,0.20,1.00,83.00,42.80,-0.40,-0.40,73.90,51.70,1.30,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_19 17:10:18,0.10,0.90,71.50,44.60,-1.30,-0.10,62.70,53.20,1.40,-5.30,69.70,47.80,-5.30,71.50,28.77
2026_05_19 17:10:21,0.20,1.00,82.10,42.70,-0.70,-0.30,74.60,51.00,1.30,-5.80,77.80,45.90,-5.80,82.10,30.82
2026_05_19 17:10:29,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.50,1.40,-5.30,69.70,48.00,-5.30,71.70,28.83
2026_05_19 17:10:32,0.10,1.00,71.70,44.30,-1.30,-0.10,62.70,53.50,1.40,-5.30,69.60,48.00,-5.30,71.70,28.80
2026_05_19 17:10:36,0.20,1.10,83.00,42.80,-0.50,-0.40,73.30,51.00,1.30,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_19 17:10:43,0.00,1.00,71.40,44.60,-1.20,-0.10,62.90,52.80,1.40,-5.30,69.40,47.70,-5.30,71.40,28.72
2026_05_19 17:10:46,0.20,1.10,81.90,42.70,-0.70,-0.40,74.30,51.40,1.30,-5.70,77.70,45.90,-5.70,81.90,30.81
2026_05_19 17:10:54,0.10,1.00,71.50,44.30,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.60,48.00,-5.30,71.50,28.78
2026_05_19 17:10:57,0.10,1.00,71.70,44.30,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.60,48.00,-5.30,71.70,28.80
2026_05_19 17:11:01,0.20,1.00,83.00,42.80,-0.50,-0.40,74.00,51.50,1.30,-5.70,77.70,46.00,-5.70,83.00,30.91
2026_05_19 17:11:08,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.40,47.80,-5.30,71.30,28.73
2026_05_19 17:11:11,0.20,1.00,82.10,42.70,-0.70,-0.30,74.50,51.10,1.40,-5.80,77.60,46.10,-5.80,82.10,30.82
2026_05_19 17:11:19,0.00,1.00,71.60,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_19 17:11:22,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.70,48.10,-5.30,71.60,28.86
2026_05_19 17:11:26,0.10,1.00,82.70,42.70,-0.40,-0.40,73.50,51.80,1.30,-5.60,77.80,45.80,-5.60,82.70,30.86
2026_05_19 17:11:33,0.00,0.90,71.40,44.20,-1.30,-0.10,63.10,53.00,1.40,-5.30,69.60,47.90,-5.30,71.40,28.73
2026_05_19 17:11:36,0.20,1.00,82.10,42.60,-0.50,-0.40,74.50,51.50,1.40,-5.60,77.90,46.00,-5.60,82.10,30.89
2026_05_19 17:11:44,0.00,1.10,71.80,44.40,-1.20,-0.10,62.90,53.10,1.30,-5.30,69.60,47.90,-5.30,71.80,28.79
2026_05_19 17:11:47,0.00,1.10,71.80,44.60,-1.20,-0.10,63.10,53.10,1.50,-5.30,69.60,47.90,-5.30,71.80,28.84
2026_05_19 17:11:51,0.20,0.90,82.90,42.60,-0.40,-0.40,74.10,51.30,1.30,-5.80,77.70,45.80,-5.80,82.90,30.85
2026_05_19 17:11:58,0.10,0.90,71.40,44.50,-1.30,-0.10,62.90,53.30,1.40,-5.30,69.50,47.90,-5.30,71.40,28.77
2026_05_19 17:12:02,0.10,1.10,82.10,42.70,-0.50,-0.30,74.80,50.80,1.30,-5.90,77.90,45.90,-5.90,82.10,30.83
2026_05_19 17:12:09,0.00,1.00,71.60,44.30,-1.30,-0.10,63.20,53.10,1.40,-5.50,69.70,47.90,-5.50,71.60,28.77
2026_05_19 17:12:12,0.00,1.00,71.80,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.50,69.70,47.90,-5.50,71.80,28.79
2026_05_19 17:12:16,0.20,1.00,82.90,42.70,-0.60,-0.40,74.10,51.60,1.30,-5.70,77.70,45.80,-5.70,82.90,30.88
2026_05_19 17:12:23,0.00,1.00,71.40,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.40,47.90,-5.30,71.40,28.76
2026_05_19 17:12:27,0.20,1.00,81.90,42.70,-0.70,-0.30,74.60,51.20,1.40,-5.70,77.70,45.90,-5.70,81.90,30.83
2026_05_19 17:12:34,0.00,1.10,71.50,44.30,-1.30,-0.10,62.90,53.20,1.50,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_19 17:12:37,0.00,1.10,71.30,44.30,-1.20,-0.10,62.90,53.20,1.50,-5.30,69.60,47.90,-5.30,71.30,28.77
2026_05_19 17:12:41,0.20,1.00,82.80,42.60,-0.40,-0.40,74.10,51.30,1.30,-5.70,77.80,45.80,-5.70,82.80,30.87
2026_05_19 17:12:48,0.00,1.00,71.10,44.60,-1.30,-0.10,63.00,53.00,1.50,-5.30,69.70,48.00,-5.30,71.10,28.77
2026_05_19 17:12:52,0.20,1.20,81.90,42.70,-0.70,-0.30,74.70,51.10,1.30,-5.80,77.90,46.10,-5.80,81.90,30.86
2026_05_19 17:12:59,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,48.30,-5.30,71.50,28.87
2026_05_19 17:13:03,0.10,1.10,71.40,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.50,69.60,48.30,-5.50,71.40,28.83
2026_05_19 17:13:07,0.20,1.00,83.00,42.80,-0.40,-0.40,73.20,50.80,1.30,-5.90,77.70,46.00,-5.90,83.00,30.78
2026_05_19 17:13:14,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.50,47.80,-5.30,71.40,28.80
2026_05_19 17:13:17,0.20,1.10,81.90,42.80,-0.70,-0.40,74.00,50.80,1.40,-5.80,77.90,46.10,-5.80,81.90,30.78
2026_05_19 17:13:25,0.00,1.00,71.50,44.60,-1.40,-0.10,62.90,53.50,1.30,-5.30,69.60,47.90,-5.30,71.50,28.79
2026_05_19 17:13:28,0.00,1.00,71.50,44.60,-1.20,-0.10,62.90,53.50,1.50,-5.40,69.60,47.90,-5.40,71.50,28.82
2026_05_19 17:13:32,0.10,1.00,83.00,42.80,-0.40,-0.50,73.30,51.00,1.30,-5.80,77.70,45.80,-5.80,83.00,30.78
2026_05_19 17:13:39,0.00,0.90,71.10,44.40,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.20,47.70,-5.30,71.10,28.72
2026_05_19 17:13:43,0.10,1.10,82.10,42.70,-0.70,-0.30,74.20,50.70,1.30,-5.80,77.90,46.10,-5.80,82.10,30.78
2026_05_19 17:13:51,0.00,1.00,71.40,44.40,-1.30,-0.10,62.70,53.60,1.30,-5.30,69.60,48.10,-5.30,71.40,28.78
2026_05_19 17:13:54,0.00,1.10,71.40,44.40,-1.30,-0.10,62.90,53.60,1.50,-5.30,69.60,48.10,-5.30,71.40,28.82
2026_05_19 17:13:58,0.20,1.00,82.90,42.50,-0.50,-0.40,73.50,51.80,1.30,-5.80,77.80,45.80,-5.80,82.90,30.84
2026_05_19 17:14:05,0.10,0.90,71.50,44.60,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.50,47.90,-5.30,71.50,28.77
2026_05_19 17:14:08,0.20,1.10,81.90,42.70,-0.80,-0.40,74.50,51.40,1.30,-5.70,77.70,46.10,-5.70,81.90,30.83
2026_05_19 17:14:16,0.10,1.00,71.60,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,48.00,-5.30,71.60,28.82
2026_05_19 17:14:19,0.10,1.10,71.60,44.30,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 17:14:23,0.10,1.00,83.00,42.80,-0.70,-0.50,74.00,51.20,1.50,-5.80,77.70,45.80,-5.80,83.00,30.84
2026_05_19 17:14:30,0.10,1.00,71.30,44.40,-1.30,-0.10,62.70,53.10,1.40,-5.30,69.70,47.70,-5.30,71.30,28.72
2026_05_19 17:14:34,0.20,1.10,82.10,42.60,-0.70,-0.40,74.60,51.40,1.30,-5.90,77.60,46.00,-5.90,82.10,30.82
2026_05_19 17:14:41,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.40,-5.30,69.60,48.10,-5.30,71.60,28.80
2026_05_19 17:14:45,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.20,1.40,-5.30,69.70,48.10,-5.30,71.50,28.80
2026_05_19 17:14:48,0.10,1.00,82.90,42.60,-0.40,-0.40,74.00,51.50,1.30,-5.90,77.70,45.80,-5.90,82.90,30.85
2026_05_19 17:14:55,0.00,0.80,71.60,44.60,-1.20,-0.10,63.00,53.20,1.40,-5.30,69.70,47.90,-5.30,71.60,28.80
2026_05_19 17:14:59,0.20,1.00,82.10,42.60,-0.70,-0.30,74.60,51.10,1.20,-5.60,77.60,45.90,-5.60,82.10,30.81
2026_05_19 17:15:06,0.10,1.00,71.70,44.50,-1.20,-0.10,63.20,53.30,1.50,-5.30,69.60,48.00,-5.30,71.70,28.86
2026_05_19 17:15:10,0.10,1.00,71.90,44.50,-1.20,-0.10,63.10,53.30,1.50,-5.40,69.60,48.00,-5.40,71.90,28.86
2026_05_19 17:15:14,0.20,1.00,82.90,42.60,-0.50,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_19 17:15:21,0.00,1.00,71.30,44.60,-1.20,-0.10,62.90,53.50,1.40,-5.30,69.60,47.80,-5.30,71.30,28.79
2026_05_19 17:15:24,0.20,1.00,82.10,42.70,-0.80,-0.30,74.20,50.80,1.40,-5.60,77.60,45.90,-5.60,82.10,30.77
2026_05_19 17:15:32,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.70,1.30,-5.30,69.60,48.40,-5.30,71.60,28.89
2026_05_19 17:15:35,0.00,1.10,71.70,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.30,-5.30,71.70,28.88
2026_05_19 17:15:39,0.20,1.00,82.90,42.60,-0.50,-0.50,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,82.90,30.76
2026_05_19 17:15:46,0.00,1.00,71.40,44.50,-1.20,-0.10,62.90,53.60,1.40,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_19 17:15:49,0.20,1.00,81.90,42.50,-0.70,-0.30,74.20,50.90,1.50,-5.80,78.00,46.00,-5.80,81.90,30.78
2026_05_19 17:15:57,0.10,1.10,71.70,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_19 17:16:00,0.10,1.10,71.60,44.50,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.60,28.84
2026_05_19 17:16:04,0.10,1.00,82.90,42.80,-0.50,-0.40,73.30,51.40,1.30,-5.70,77.70,46.00,-5.70,82.90,30.83
2026_05_19 17:16:11,0.00,0.90,71.40,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.70,47.80,-5.30,71.40,28.78
2026_05_19 17:16:15,0.10,1.00,81.90,42.80,-0.80,-0.40,74.60,51.10,1.40,-5.90,77.60,45.90,-5.90,81.90,30.77
2026_05_19 17:16:22,0.10,1.10,71.60,44.60,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 17:16:26,0.00,1.10,71.50,44.60,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,48.10,-5.30,71.50,28.81
2026_05_19 17:16:29,0.20,1.00,82.90,42.60,-0.50,-0.50,74.10,51.40,1.30,-5.80,77.70,45.80,-5.80,82.90,30.85
2026_05_19 17:16:36,0.10,0.90,71.40,44.40,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.80,-5.30,71.40,28.74
2026_05_19 17:16:40,0.20,1.10,82.10,42.70,-0.70,-0.40,74.80,50.70,1.30,-5.90,77.60,45.90,-5.90,82.10,30.78
2026_05_19 17:16:47,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.50,28.79
2026_05_19 17:16:51,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.70,47.90,-5.30,71.50,28.79
2026_05_19 17:16:54,0.20,1.00,82.90,42.80,-0.50,-0.40,74.10,51.00,1.30,-5.80,77.70,45.80,-5.80,82.90,30.84
2026_05_19 17:17:01,0.10,0.90,71.50,44.50,-1.30,-0.10,63.10,53.10,1.40,-5.40,69.70,47.80,-5.40,71.50,28.78
2026_05_19 17:17:05,0.20,1.20,82.10,42.70,-0.70,-0.40,74.70,51.30,1.40,-5.80,77.70,46.10,-5.80,82.10,30.88
2026_05_19 17:17:12,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.20,1.50,-5.40,69.70,47.90,-5.40,71.70,28.80
2026_05_19 17:17:16,0.10,1.00,71.60,44.60,-1.30,-0.10,62.70,53.10,1.50,-5.40,69.70,47.90,-5.40,71.60,28.78
2026_05_19 17:17:19,0.10,1.00,83.00,42.70,-0.50,-0.40,74.20,51.40,1.30,-5.80,77.90,46.00,-5.80,83.00,30.91
2026_05_19 17:17:26,0.10,1.00,71.20,44.20,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.70,47.70,-5.30,71.20,28.72
2026_05_19 17:17:30,0.10,1.30,82.10,42.70,-0.80,-0.40,74.70,51.50,1.40,-5.80,77.90,46.10,-5.80,82.10,30.90
2026_05_19 17:17:37,0.00,1.00,71.60,44.60,-1.30,-0.10,62.70,53.20,1.50,-5.30,69.60,48.20,-5.30,71.60,28.81
2026_05_19 17:17:41,0.00,1.00,71.80,44.60,-1.30,-0.30,62.70,53.00,1.30,-5.30,69.70,48.20,-5.30,71.80,28.78
2026_05_19 17:17:44,0.10,1.00,83.00,42.80,-0.70,-0.40,74.00,51.50,1.30,-5.90,77.70,46.00,-5.90,83.00,30.87
2026_05_19 17:17:51,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,53.10,1.40,-5.30,69.40,47.90,-5.30,71.30,28.73
2026_05_19 17:17:55,0.10,1.10,82.10,42.70,-0.70,-0.40,74.80,51.00,1.40,-5.80,77.80,46.10,-5.80,82.10,30.85
2026_05_19 17:18:02,0.00,1.00,71.60,44.30,-1.30,-0.10,63.00,53.10,1.50,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_19 17:18:06,0.00,1.00,71.60,44.30,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_19 17:18:09,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.30,1.30,-5.70,77.70,46.00,-5.70,83.00,30.89
2026_05_19 17:18:16,0.00,0.90,71.50,44.60,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.50,47.70,-5.30,71.50,28.76
2026_05_19 17:18:20,0.20,1.10,82.10,42.80,-0.70,-0.30,74.70,51.00,1.20,-5.70,77.60,45.90,-5.70,82.10,30.82
2026_05_19 17:18:27,0.10,1.00,71.90,44.50,-1.30,-0.10,62.70,53.50,1.30,-5.30,69.70,48.00,-5.30,71.90,28.83
2026_05_19 17:18:31,0.10,1.20,71.90,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.30,69.60,48.10,-5.30,71.90,28.87
2026_05_19 17:18:34,0.20,1.00,82.90,42.60,-0.50,-0.40,73.50,51.40,1.30,-5.60,77.80,46.00,-5.60,82.90,30.85
2026_05_19 17:18:41,0.00,0.90,71.40,44.60,-1.30,-0.10,62.70,52.80,1.40,-5.40,69.60,47.80,-5.40,71.40,28.70
2026_05_19 17:18:45,0.20,1.10,82.10,42.80,-0.70,-0.40,74.40,51.70,1.20,-5.80,77.60,45.90,-5.80,82.10,30.84
2026_05_19 17:18:52,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.40,1.40,-5.30,69.70,48.10,-5.30,71.70,28.83
