날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:05:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:05:09,1.00,0.00,1356.00,22.00,1.00,0.00,552.00,32.00,2.00,0.00,580.00,38.00,0.00,1356.00,215.33
2026_05_19 17:05:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:05:19,1.00,0.00,1345.00,30.00,1.00,0.00,588.00,29.00,1.00,0.00,650.00,42.00,0.00,1345.00,223.92
2026_05_19 17:05:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:05:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:05:34,1.00,0.00,1334.00,22.00,1.00,0.00,615.00,38.00,1.00,0.00,538.00,39.00,0.00,1334.00,215.75
2026_05_19 17:05:41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_19 17:05:44,1.00,0.00,1343.00,25.00,0.00,0.00,587.00,41.00,3.00,0.00,596.00,41.00,0.00,1343.00,219.75
2026_05_19 17:05:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:05:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:05:59,2.00,0.00,1384.00,26.00,1.00,1.00,644.00,16.00,0.00,0.00,654.00,45.00,0.00,1384.00,231.08
2026_05_19 17:06:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_19 17:06:09,1.00,0.00,1369.00,22.00,1.00,0.00,696.00,32.00,2.00,0.00,740.00,37.00,0.00,1369.00,241.67
2026_05_19 17:06:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:06:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:06:24,1.00,0.00,1371.00,26.00,1.00,0.00,583.00,35.00,1.00,0.00,579.00,45.00,0.00,1371.00,220.17
2026_05_19 17:06:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:06:34,0.00,0.00,1355.00,22.00,0.00,1.00,638.00,48.00,2.00,0.00,619.00,42.00,0.00,1355.00,227.25
2026_05_19 17:06:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:06:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:06:49,1.00,0.00,1385.00,22.00,1.00,1.00,774.00,33.00,1.00,0.00,686.00,45.00,0.00,1385.00,245.75
2026_05_19 17:06:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:06:59,0.00,0.00,1341.00,24.00,1.00,0.00,544.00,32.00,0.00,0.00,546.00,37.00,0.00,1341.00,210.42
2026_05_19 17:07:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:07:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:07:14,0.00,0.00,1372.00,24.00,1.00,0.00,633.00,27.00,0.00,0.00,597.00,45.00,0.00,1372.00,224.92
2026_05_19 17:07:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:07:25,1.00,0.00,1365.00,27.00,1.00,0.00,657.00,29.00,0.00,0.00,728.00,36.00,0.00,1365.00,237.00
2026_05_19 17:07:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:07:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 17:07:40,1.00,0.00,1373.00,24.00,1.00,0.00,574.00,37.00,0.00,0.00,580.00,40.00,0.00,1373.00,219.17
2026_05_19 17:07:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_19 17:07:50,1.00,0.00,1355.00,25.00,0.00,0.00,633.00,45.00,0.00,0.00,617.00,36.00,0.00,1355.00,226.00
2026_05_19 17:07:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 17:08:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:08:05,1.00,0.00,1381.00,22.00,1.00,0.00,640.00,41.00,1.00,0.00,581.00,45.00,0.00,1381.00,226.08
2026_05_19 17:08:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_19 17:08:15,2.00,0.00,1338.00,25.00,1.00,0.00,614.00,45.00,0.00,0.00,591.00,36.00,0.00,1338.00,221.00
2026_05_19 17:08:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:08:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:08:30,1.00,0.00,1375.00,22.00,1.00,0.00,655.00,16.00,0.00,0.00,624.00,43.00,0.00,1375.00,228.08
2026_05_19 17:08:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:08:41,1.00,0.00,1346.00,24.00,0.00,0.00,600.00,22.00,2.00,0.00,636.00,42.00,0.00,1346.00,222.75
2026_05_19 17:08:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:08:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:08:55,1.00,0.00,1371.00,27.00,1.00,0.00,540.00,23.00,0.00,0.00,533.00,45.00,0.00,1371.00,211.75
2026_05_19 17:09:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 17:09:06,0.00,0.00,1353.00,23.00,1.00,1.00,576.00,29.00,1.00,0.00,660.00,42.00,0.00,1353.00,223.83
2026_05_19 17:09:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:09:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:09:20,1.00,0.00,1395.00,29.00,1.00,1.00,648.00,26.00,0.00,0.00,707.00,45.00,0.00,1395.00,237.75
2026_05_19 17:09:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:09:31,1.00,0.00,1339.00,22.00,1.00,0.00,575.00,33.00,3.00,0.00,546.00,38.00,0.00,1339.00,213.17
2026_05_19 17:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:09:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:09:45,1.00,0.00,1376.00,23.00,0.00,0.00,618.00,22.00,0.00,0.00,585.00,44.00,0.00,1376.00,222.42
2026_05_19 17:09:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:09:56,1.00,0.00,1360.00,25.00,1.00,0.00,691.00,41.00,2.00,0.00,653.00,36.00,0.00,1360.00,234.17
2026_05_19 17:10:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_19 17:10:11,2.00,0.00,1340.00,22.00,1.00,1.00,548.00,20.00,4.00,0.00,572.00,45.00,0.00,1340.00,212.92
2026_05_19 17:10:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:10:21,1.00,0.00,1344.00,24.00,1.00,0.00,598.00,41.00,0.00,0.00,610.00,41.00,0.00,1344.00,221.67
2026_05_19 17:10:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:10:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:10:36,1.00,0.00,1385.00,22.00,1.00,0.00,729.00,41.00,0.00,0.00,643.00,38.00,0.00,1385.00,238.33
2026_05_19 17:10:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_19 17:10:46,1.00,0.00,1344.00,24.00,0.00,0.00,603.00,29.00,0.00,0.00,602.00,41.00,0.00,1344.00,220.33
2026_05_19 17:10:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 17:10:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:11:01,2.00,0.00,1381.00,22.00,1.00,0.00,645.00,27.00,0.00,0.00,624.00,45.00,0.00,1381.00,228.92
2026_05_19 17:11:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:11:11,1.00,0.00,1367.00,25.00,1.00,0.00,725.00,38.00,0.00,0.00,711.00,41.00,0.00,1367.00,242.42
2026_05_19 17:11:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:11:26,0.00,0.00,1370.00,25.00,1.00,1.00,599.00,18.00,2.00,0.00,558.00,45.00,0.00,1370.00,218.25
2026_05_19 17:11:33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_19 17:11:36,1.00,0.00,1352.00,27.00,0.00,0.00,619.00,24.00,0.00,0.00,611.00,38.00,0.00,1352.00,222.67
2026_05_19 17:11:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:11:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:11:51,1.00,0.00,1367.00,29.00,1.00,0.00,569.00,28.00,2.00,0.00,599.00,46.00,0.00,1367.00,220.17
2026_05_19 17:11:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:12:02,0.00,0.00,1336.00,24.00,1.00,0.00,540.00,48.00,0.00,0.00,567.00,39.00,0.00,1336.00,212.92
2026_05_19 17:12:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:12:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 17:12:16,1.00,0.00,1376.00,26.00,1.00,0.00,600.00,22.00,0.00,0.00,614.00,45.00,0.00,1376.00,223.75
2026_05_19 17:12:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:12:27,1.00,0.00,1330.00,24.00,0.00,0.00,595.00,35.00,0.00,0.00,547.00,42.00,0.00,1330.00,214.50
2026_05_19 17:12:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:12:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:12:41,1.00,0.00,1372.00,26.00,1.00,0.00,590.00,32.00,2.00,0.00,590.00,45.00,0.00,1372.00,221.58
2026_05_19 17:12:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_19 17:12:52,1.00,0.00,1346.00,28.00,0.00,0.00,608.00,38.00,0.00,0.00,609.00,36.00,0.00,1346.00,222.17
2026_05_19 17:12:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 17:13:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_19 17:13:07,1.00,0.00,1325.00,22.00,1.00,0.00,635.00,47.00,1.00,0.00,544.00,38.00,0.00,1325.00,217.83
2026_05_19 17:13:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:13:17,1.00,0.00,1333.00,22.00,1.00,0.00,621.00,48.00,0.00,0.00,568.00,36.00,0.00,1333.00,219.17
2026_05_19 17:13:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:13:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:13:32,0.00,0.00,1379.00,23.00,1.00,1.00,642.00,45.00,1.00,0.00,622.00,45.00,0.00,1379.00,229.92
2026_05_19 17:13:39,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.33
2026_05_19 17:13:43,0.00,0.00,1341.00,24.00,1.00,0.00,574.00,51.00,1.00,0.00,582.00,36.00,0.00,1341.00,217.50
2026_05_19 17:13:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:13:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:13:58,1.00,0.00,1371.00,32.00,1.00,0.00,579.00,18.00,2.00,0.00,585.00,43.00,0.00,1371.00,219.33
2026_05_19 17:14:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:14:08,1.00,0.00,1352.00,24.00,0.00,0.00,601.00,27.00,0.00,0.00,648.00,41.00,0.00,1352.00,224.50
2026_05_19 17:14:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:14:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:14:23,0.00,0.00,1363.00,22.00,0.00,1.00,607.00,35.00,0.00,0.00,531.00,45.00,0.00,1363.00,217.00
2026_05_19 17:14:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:14:34,1.00,0.00,1344.00,27.00,0.00,0.00,631.00,27.00,2.00,0.00,678.00,39.00,0.00,1344.00,229.08
2026_05_19 17:14:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:14:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:14:48,1.00,0.00,1370.00,29.00,1.00,0.00,639.00,24.00,0.00,0.00,635.00,45.00,0.00,1370.00,228.67
2026_05_19 17:14:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:14:59,1.00,0.00,1342.00,30.00,0.00,0.00,557.00,38.00,2.00,0.00,561.00,42.00,0.00,1342.00,214.42
2026_05_19 17:15:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:15:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 17:15:14,1.00,0.00,1364.00,27.00,1.00,1.00,639.00,44.00,0.00,0.00,566.00,45.00,0.00,1364.00,224.00
2026_05_19 17:15:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 17:15:24,1.00,0.00,1346.00,24.00,0.00,0.00,677.00,48.00,0.00,0.00,621.00,39.00,0.00,1346.00,229.67
2026_05_19 17:15:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:15:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:15:39,1.00,0.00,1332.00,29.00,1.00,1.00,602.00,42.00,2.00,0.00,516.00,46.00,0.00,1332.00,214.33
2026_05_19 17:15:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:15:49,1.00,0.00,1338.00,32.00,0.00,0.00,640.00,45.00,1.00,0.00,558.00,39.00,0.00,1338.00,221.17
2026_05_19 17:15:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:16:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:16:04,1.00,0.00,1356.00,22.00,1.00,1.00,598.00,28.00,0.00,0.00,523.00,45.00,0.00,1356.00,214.58
2026_05_19 17:16:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_19 17:16:15,0.00,0.00,1343.00,22.00,0.00,0.00,541.00,37.00,0.00,0.00,582.00,42.00,0.00,1343.00,213.92
2026_05_19 17:16:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:16:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:16:29,1.00,0.00,1380.00,26.00,1.00,1.00,600.00,30.00,0.00,0.00,601.00,45.00,0.00,1380.00,223.75
2026_05_19 17:16:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 17:16:40,1.00,0.00,1365.00,25.00,0.00,0.00,660.00,51.00,1.00,0.00,686.00,41.00,0.00,1365.00,235.83
2026_05_19 17:16:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:16:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:16:54,1.00,0.00,1364.00,22.00,0.00,0.00,606.00,41.00,0.00,0.00,584.00,42.00,0.00,1364.00,221.67
2026_05_19 17:17:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 17:17:05,1.00,0.00,1346.00,24.00,0.00,0.00,628.00,32.00,1.00,0.00,643.00,40.00,0.00,1346.00,226.25
2026_05_19 17:17:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:17:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:17:19,0.00,0.00,1393.00,22.00,0.00,0.00,649.00,30.00,2.00,0.00,703.00,38.00,0.00,1393.00,236.42
2026_05_19 17:17:26,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.67
2026_05_19 17:17:30,1.00,0.00,1336.00,24.00,0.00,0.00,576.00,24.00,2.00,0.00,565.00,36.00,0.00,1336.00,213.67
2026_05_19 17:17:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:17:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:17:44,0.00,1.00,1377.00,22.00,1.00,0.00,642.00,28.00,0.00,0.00,594.00,42.00,0.00,1377.00,225.58
2026_05_19 17:17:51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 17:17:55,1.00,0.00,1363.00,24.00,1.00,0.00,715.00,41.00,2.00,0.00,696.00,41.00,0.00,1363.00,240.33
2026_05_19 17:18:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:18:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:18:09,0.00,0.00,1366.00,22.00,1.00,0.00,605.00,32.00,2.00,0.00,535.00,40.00,0.00,1366.00,216.92
2026_05_19 17:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:18:20,1.00,0.00,1348.00,23.00,0.00,0.00,628.00,41.00,3.00,0.00,594.00,40.00,0.00,1348.00,223.17
2026_05_19 17:18:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:18:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:18:34,1.00,0.00,1379.00,27.00,1.00,1.00,684.00,26.00,1.00,0.00,650.00,38.00,0.00,1379.00,234.00
2026_05_19 17:18:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:18:45,1.00,0.00,1338.00,22.00,0.00,1.00,569.00,20.00,2.00,0.00,604.00,42.00,0.00,1338.00,216.58
2026_05_19 17:18:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:18:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:18:59,1.00,0.00,1379.00,22.00,1.00,1.00,687.00,38.00,1.00,0.00,619.00,46.00,0.00,1379.00,232.92
2026_05_19 17:19:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:19:10,1.00,0.00,1335.00,26.00,0.00,0.00,577.00,46.00,0.00,0.00,545.00,36.00,0.00,1335.00,213.83
2026_05_19 17:19:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:19:21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_19 17:19:25,1.00,0.00,1359.00,28.00,1.00,1.00,575.00,41.00,2.00,0.00,524.00,44.00,0.00,1359.00,214.67
2026_05_19 17:19:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_19 17:19:35,2.00,0.00,1342.00,24.00,0.00,0.00,616.00,40.00,1.00,0.00,657.00,38.00,0.00,1342.00,226.67
2026_05_19 17:19:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:19:50,2.00,0.00,1365.00,29.00,1.00,1.00,580.00,16.00,2.00,0.00,524.00,37.00,0.00,1365.00,213.08
2026_05_19 17:19:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_19 17:20:01,1.00,0.00,1340.00,24.00,0.00,0.00,568.00,38.00,0.00,0.00,544.00,42.00,0.00,1340.00,213.08
2026_05_19 17:20:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:20:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:20:15,2.00,0.00,1368.00,24.00,1.00,1.00,680.00,18.00,0.00,0.00,592.00,41.00,0.00,1368.00,227.25
2026_05_19 17:20:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.17
2026_05_19 17:20:26,1.00,0.00,1333.00,24.00,0.00,0.00,534.00,41.00,2.00,0.00,549.00,36.00,0.00,1333.00,210.00
2026_05_19 17:20:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:20:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:20:41,1.00,0.00,1365.00,22.00,1.00,0.00,624.00,22.00,2.00,0.00,648.00,44.00,0.00,1365.00,227.42
2026_05_19 17:20:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
