날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:05:30,40.00,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.80,47.20,39.30,59.00,46.23
2026_05_19 17:05:34,39.80,42.50,59.60,50.80,40.50,42.00,52.10,47.00,39.30,41.80,53.00,47.20,39.30,59.60,46.30
2026_05_19 17:05:41,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.00,39.30,41.80,52.80,47.20,39.30,59.00,46.21
2026_05_19 17:05:44,39.80,42.50,59.60,50.70,40.50,42.00,52.00,47.00,39.30,41.80,53.00,47.20,39.30,59.60,46.28
2026_05_19 17:05:52,39.80,42.50,59.00,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.00,46.22
2026_05_19 17:05:55,39.80,42.50,58.80,50.70,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.17
2026_05_19 17:05:59,39.80,42.30,59.50,50.70,40.50,42.00,52.00,47.00,39.30,41.70,53.00,47.10,39.30,59.50,46.24
2026_05_19 17:06:06,39.80,42.50,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.80,47.20,39.30,58.80,46.18
2026_05_19 17:06:09,39.80,42.50,59.50,50.70,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.28
2026_05_19 17:06:17,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.70,47.20,39.30,59.00,46.20
2026_05_19 17:06:20,39.80,42.50,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.18
2026_05_19 17:06:24,39.80,42.50,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.28
2026_05_19 17:06:31,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.80,47.20,39.30,59.00,46.20
2026_05_19 17:06:34,39.80,42.50,59.50,50.80,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.28
2026_05_19 17:06:42,39.80,42.50,59.00,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.00,46.22
2026_05_19 17:06:45,39.80,42.50,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.18
2026_05_19 17:06:49,39.80,42.30,59.50,50.80,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.27
2026_05_19 17:06:56,39.80,42.50,59.00,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.00,46.22
2026_05_19 17:06:59,39.80,42.50,59.60,50.80,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.60,46.29
2026_05_19 17:07:07,39.80,42.50,59.10,51.00,40.50,42.10,52.00,47.10,39.30,41.80,52.80,47.20,39.30,59.10,46.27
2026_05_19 17:07:10,39.80,42.50,59.10,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.80,47.20,39.30,59.10,46.23
2026_05_19 17:07:14,39.80,42.50,59.70,50.80,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.70,46.30
2026_05_19 17:07:21,39.80,42.50,59.10,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.80,47.20,39.30,59.10,46.22
2026_05_19 17:07:25,39.80,42.50,59.50,50.80,40.50,42.00,52.10,47.00,39.30,41.80,53.00,47.20,39.30,59.50,46.29
2026_05_19 17:07:32,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.80,47.20,39.30,59.00,46.21
2026_05_19 17:07:36,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,59.00,46.19
2026_05_19 17:07:40,39.80,42.30,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.26
2026_05_19 17:07:47,39.80,42.30,59.00,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.80,47.20,39.30,59.00,46.18
2026_05_19 17:07:50,39.80,42.30,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.26
2026_05_19 17:07:58,39.80,42.50,59.00,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.70,47.20,39.30,59.00,46.21
2026_05_19 17:08:01,39.80,42.30,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.16
2026_05_19 17:08:05,39.80,42.30,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.50,46.24
2026_05_19 17:08:12,39.80,42.30,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.16
2026_05_19 17:08:15,39.80,42.30,59.30,50.70,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.30,46.22
2026_05_19 17:08:23,39.80,42.30,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.16
2026_05_19 17:08:26,39.80,42.30,58.70,50.80,40.50,42.00,51.70,47.00,39.30,41.70,52.60,47.20,39.30,58.70,46.13
2026_05_19 17:08:30,39.70,42.30,59.30,50.80,40.50,42.00,52.00,46.80,39.30,41.70,52.80,47.10,39.30,59.30,46.19
2026_05_19 17:08:37,39.80,42.30,58.80,50.80,40.50,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,58.80,46.16
2026_05_19 17:08:41,39.80,42.30,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.50,46.24
2026_05_19 17:08:48,39.80,42.50,59.00,51.00,40.50,42.00,51.80,47.10,39.30,41.70,52.70,47.20,39.30,59.00,46.22
2026_05_19 17:08:52,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.70,47.20,39.30,59.00,46.20
2026_05_19 17:08:55,39.80,42.30,59.60,50.80,40.50,42.00,52.00,47.00,39.30,41.70,52.80,47.20,39.30,59.60,46.25
2026_05_19 17:09:02,39.80,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.70,47.20,39.30,59.00,46.20
2026_05_19 17:09:06,39.80,42.50,59.50,50.80,40.50,42.00,52.00,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.28
2026_05_19 17:09:13,39.80,42.50,59.10,50.80,40.50,42.00,51.80,47.10,39.30,41.70,52.70,47.20,39.30,59.10,46.21
2026_05_19 17:09:17,39.80,42.50,59.00,50.80,40.30,42.00,51.80,47.00,39.30,41.70,52.70,47.20,39.30,59.00,46.18
2026_05_19 17:09:20,39.80,42.50,59.50,50.80,40.30,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.50,46.27
2026_05_19 17:09:27,39.80,42.50,59.00,51.00,40.50,42.00,52.00,47.10,39.30,41.70,52.80,47.20,39.30,59.00,46.24
2026_05_19 17:09:31,39.80,42.50,59.60,50.80,40.50,42.00,52.10,47.00,39.30,41.70,53.00,47.20,39.30,59.60,46.29
2026_05_19 17:09:38,39.80,42.60,59.10,51.00,40.50,42.00,52.00,47.10,39.30,41.70,52.80,47.30,39.30,59.10,46.27
2026_05_19 17:09:42,39.80,42.50,59.10,51.00,40.30,42.00,51.80,47.10,39.30,41.70,52.80,47.30,39.30,59.10,46.23
2026_05_19 17:09:45,39.80,42.50,59.70,51.00,40.30,42.00,52.10,47.10,39.30,41.70,53.10,47.30,39.30,59.70,46.33
2026_05_19 17:09:53,39.80,42.60,59.10,51.00,40.50,42.00,52.00,47.10,39.30,41.70,52.80,47.30,39.30,59.10,46.27
2026_05_19 17:09:56,39.80,42.60,59.70,51.00,40.50,42.00,52.10,47.10,39.30,41.70,53.10,47.30,39.30,59.70,46.35
2026_05_19 17:10:03,39.80,42.60,59.20,51.10,40.50,42.10,52.00,47.10,39.30,41.70,52.80,47.30,39.30,59.20,46.29
2026_05_19 17:10:07,39.80,42.60,59.10,51.00,40.50,42.00,51.80,47.10,39.30,41.70,52.80,47.30,39.30,59.10,46.25
2026_05_19 17:10:11,39.80,42.60,59.70,51.00,40.50,42.00,52.10,47.00,39.30,41.80,53.10,47.30,39.30,59.70,46.35
2026_05_19 17:10:18,39.80,42.60,59.10,51.00,40.50,42.00,51.80,47.10,39.30,41.70,52.80,47.30,39.30,59.10,46.25
2026_05_19 17:10:21,39.80,42.60,59.70,51.00,40.50,42.00,52.10,47.10,39.30,41.70,53.10,47.30,39.30,59.70,46.35
2026_05_19 17:10:29,39.80,42.60,59.20,51.10,40.50,42.10,52.00,47.10,39.30,41.70,53.00,47.30,39.30,59.20,46.31
2026_05_19 17:10:32,39.80,42.60,59.10,51.00,40.50,42.00,52.00,47.10,39.30,41.80,52.80,47.30,39.30,59.10,46.28
2026_05_19 17:10:36,39.80,42.60,59.70,51.00,40.50,42.00,52.10,47.00,39.20,41.80,53.10,47.30,39.20,59.70,46.34
2026_05_19 17:10:43,39.80,42.60,59.10,51.10,40.50,42.10,52.00,47.10,39.30,41.80,53.00,47.30,39.30,59.10,46.31
2026_05_19 17:10:46,39.80,42.60,59.70,51.00,40.50,42.10,52.20,47.10,39.30,41.80,53.10,47.30,39.30,59.70,46.38
2026_05_19 17:10:54,39.80,42.60,59.30,51.10,40.50,42.10,52.10,47.10,39.30,41.80,53.00,47.30,39.30,59.30,46.33
2026_05_19 17:10:57,39.80,42.60,59.20,51.10,40.50,42.10,52.00,47.10,39.30,41.80,53.00,47.30,39.30,59.20,46.32
2026_05_19 17:11:01,39.80,42.60,59.80,51.10,40.50,42.00,52.20,47.10,39.30,41.80,53.10,47.30,39.30,59.80,46.38
2026_05_19 17:11:08,39.80,42.60,59.30,51.10,40.50,42.10,52.00,47.10,39.30,41.80,53.00,47.30,39.30,59.30,46.32
2026_05_19 17:11:11,39.80,42.60,59.80,51.10,40.50,42.10,52.20,47.10,39.30,41.80,53.20,47.30,39.30,59.80,46.40
2026_05_19 17:11:19,39.80,42.70,59.50,51.20,40.50,42.10,52.10,47.20,39.30,41.80,53.00,47.50,39.30,59.50,46.39
2026_05_19 17:11:22,39.80,42.70,59.30,51.10,40.50,42.10,52.10,47.10,39.30,41.80,53.00,47.50,39.30,59.30,46.36
2026_05_19 17:11:26,39.80,42.60,59.80,51.10,40.50,42.10,52.20,47.10,39.30,41.80,53.20,47.30,39.30,59.80,46.40
2026_05_19 17:11:33,39.80,42.70,59.30,51.20,40.50,42.10,52.10,47.10,39.30,42.00,53.10,47.50,39.30,59.30,46.39
2026_05_19 17:11:36,39.80,42.70,59.80,51.20,40.50,42.10,52.20,47.10,39.30,42.00,53.20,47.50,39.30,59.80,46.45
2026_05_19 17:11:44,39.80,42.70,59.50,51.20,40.50,42.20,52.10,47.20,39.30,42.00,53.10,47.50,39.30,59.50,46.43
2026_05_19 17:11:47,39.80,42.70,59.30,51.20,40.50,42.10,52.10,47.20,39.30,42.00,53.10,47.50,39.30,59.30,46.40
2026_05_19 17:11:51,39.80,42.70,60.00,51.20,40.50,42.10,52.20,47.10,39.30,42.00,53.20,47.50,39.30,60.00,46.47
2026_05_19 17:11:58,39.80,42.70,59.50,51.20,40.50,42.20,52.10,47.20,39.30,42.00,53.10,47.50,39.30,59.50,46.43
2026_05_19 17:12:02,39.80,42.70,60.00,51.20,40.50,42.10,52.20,47.20,39.30,42.00,53.30,47.50,39.30,60.00,46.48
2026_05_19 17:12:09,39.80,42.70,59.50,51.30,40.50,42.20,52.20,47.20,39.30,42.00,53.10,47.60,39.30,59.50,46.45
2026_05_19 17:12:12,39.80,42.70,59.50,51.30,40.50,42.20,52.10,47.20,39.30,42.00,53.10,47.50,39.30,59.50,46.43
2026_05_19 17:12:16,39.80,42.70,60.10,51.20,40.50,42.10,52.30,47.20,39.30,42.00,53.30,47.50,39.30,60.10,46.50
2026_05_19 17:12:23,39.80,42.70,59.50,51.30,40.50,42.20,52.20,47.20,39.30,42.00,53.20,47.60,39.30,59.50,46.46
2026_05_19 17:12:27,39.80,42.70,60.10,51.30,40.50,42.20,52.30,47.20,39.30,42.00,53.30,47.60,39.30,60.10,46.52
2026_05_19 17:12:34,40.00,42.80,59.60,51.30,40.50,42.20,52.20,47.30,39.30,42.00,53.20,47.60,39.30,59.60,46.50
2026_05_19 17:12:37,39.80,42.70,59.60,51.30,40.50,42.20,52.20,47.30,39.30,42.00,53.20,47.60,39.30,59.60,46.47
2026_05_19 17:12:41,39.80,42.70,60.10,51.30,40.50,42.20,52.30,47.20,39.30,42.00,53.30,47.60,39.30,60.10,46.52
2026_05_19 17:12:48,40.00,42.80,59.60,51.30,40.50,42.20,52.20,47.30,39.30,42.00,53.20,47.60,39.30,59.60,46.50
2026_05_19 17:12:52,39.80,42.80,60.10,51.30,40.50,42.20,52.30,47.30,39.30,42.00,53.50,47.60,39.30,60.10,46.56
2026_05_19 17:12:59,40.00,42.80,59.60,51.50,40.50,42.20,52.20,47.30,39.30,42.00,53.20,47.60,39.30,59.60,46.52
2026_05_19 17:13:03,39.80,42.80,59.60,51.50,40.50,42.20,52.20,47.30,39.30,42.00,53.20,47.60,39.30,59.60,46.50
2026_05_19 17:13:07,39.80,42.80,60.20,51.30,40.50,42.20,52.50,47.20,39.30,42.00,53.50,47.60,39.30,60.20,46.57
2026_05_19 17:13:14,40.00,42.80,59.60,51.50,40.50,42.20,52.30,47.30,39.30,42.00,53.30,47.60,39.30,59.60,46.53
2026_05_19 17:13:17,40.00,42.80,60.20,51.30,40.50,42.20,52.50,47.30,39.30,42.10,53.50,47.60,39.30,60.20,46.61
2026_05_19 17:13:25,40.00,42.80,59.70,51.50,40.50,42.30,52.30,47.30,39.30,42.10,53.20,47.70,39.30,59.70,46.56
2026_05_19 17:13:28,40.00,42.80,59.60,51.50,40.50,42.20,52.20,47.30,39.30,42.10,53.20,47.70,39.30,59.60,46.53
2026_05_19 17:13:32,39.80,42.80,60.20,51.30,40.50,42.20,52.50,47.30,39.30,42.10,53.50,47.60,39.30,60.20,46.59
2026_05_19 17:13:39,40.00,42.80,59.70,51.50,40.50,42.30,52.30,47.50,39.50,42.10,53.30,47.70,39.50,59.70,46.60
2026_05_19 17:13:43,40.00,42.80,60.20,51.50,40.50,42.20,52.50,47.30,39.50,42.10,53.50,47.70,39.50,60.20,46.65
2026_05_19 17:13:51,40.00,43.00,59.70,51.50,40.50,42.30,52.50,47.50,39.30,42.10,53.30,47.70,39.30,59.70,46.62
2026_05_19 17:13:54,40.00,43.00,59.70,51.50,40.50,42.30,52.30,47.50,39.30,42.10,53.30,47.70,39.30,59.70,46.60
2026_05_19 17:13:58,40.00,42.80,60.30,51.50,40.50,42.30,52.60,47.50,39.30,42.10,53.60,47.70,39.30,60.30,46.68
2026_05_19 17:14:05,40.00,43.00,59.70,51.60,40.60,42.30,52.50,47.60,39.50,42.10,53.30,47.70,39.50,59.70,46.66
2026_05_19 17:14:08,40.00,43.00,60.30,51.60,40.60,42.30,52.60,47.50,39.50,42.10,53.60,47.70,39.50,60.30,46.73
2026_05_19 17:14:16,40.00,43.10,59.80,51.60,40.60,42.30,52.50,47.60,39.50,42.10,53.30,47.80,39.50,59.80,46.68
2026_05_19 17:14:19,40.00,43.00,59.80,51.60,40.60,42.30,52.50,47.60,39.50,42.20,53.30,47.80,39.50,59.80,46.68
2026_05_19 17:14:23,40.00,43.00,60.50,51.60,40.60,42.30,52.60,47.60,39.50,42.20,53.60,47.70,39.50,60.50,46.77
2026_05_19 17:14:30,40.00,43.10,59.80,51.70,40.60,42.50,52.50,47.60,39.50,42.20,53.50,47.80,39.50,59.80,46.73
2026_05_19 17:14:34,40.00,43.10,60.50,51.60,40.60,42.30,52.70,47.60,39.50,42.20,53.70,47.80,39.50,60.50,46.80
2026_05_19 17:14:41,40.00,43.10,60.00,51.70,40.60,42.50,52.60,47.70,39.50,42.20,53.50,47.80,39.50,60.00,46.77
2026_05_19 17:14:45,40.00,43.10,59.80,51.70,40.60,42.30,52.50,47.60,39.50,42.20,53.50,47.80,39.50,59.80,46.72
2026_05_19 17:14:48,40.00,43.10,60.50,51.70,40.60,42.30,52.70,47.60,39.50,42.20,53.70,47.80,39.50,60.50,46.81
2026_05_19 17:14:55,40.00,43.10,60.00,51.70,40.60,42.50,52.60,47.70,39.50,42.20,53.60,47.80,39.50,60.00,46.77
2026_05_19 17:14:59,40.00,43.10,60.50,51.70,40.60,42.50,52.70,47.60,39.50,42.20,53.70,47.80,39.50,60.50,46.82
2026_05_19 17:15:06,40.10,43.20,60.00,51.70,40.60,42.50,52.70,47.70,39.60,42.30,53.60,48.00,39.60,60.00,46.83
2026_05_19 17:15:10,40.00,43.10,60.00,51.70,40.60,42.50,52.60,47.60,39.50,42.30,53.60,47.80,39.50,60.00,46.77
2026_05_19 17:15:14,40.00,43.10,60.60,51.70,40.60,42.50,52.80,47.60,39.50,42.30,53.80,47.80,39.50,60.60,46.86
2026_05_19 17:15:21,40.10,43.20,60.10,51.80,40.60,42.60,52.70,47.70,39.50,42.30,53.70,48.00,39.50,60.10,46.86
2026_05_19 17:15:24,40.00,43.20,60.60,51.70,40.60,42.50,53.00,47.70,39.60,42.30,53.80,48.00,39.60,60.60,46.92
2026_05_19 17:15:32,40.10,43.20,60.10,51.80,40.60,42.60,52.80,47.70,39.50,42.30,53.70,48.00,39.50,60.10,46.87
2026_05_19 17:15:35,40.10,43.20,60.10,51.80,40.60,42.60,52.70,47.70,39.50,42.30,53.70,48.00,39.50,60.10,46.86
2026_05_19 17:15:39,40.00,43.20,60.70,51.70,40.60,42.50,53.00,47.70,39.50,42.30,53.80,48.00,39.50,60.70,46.92
2026_05_19 17:15:46,40.10,43.20,60.10,51.80,40.60,42.60,52.80,47.70,39.60,42.30,53.70,48.00,39.60,60.10,46.87
2026_05_19 17:15:49,40.10,43.20,60.60,51.80,40.60,42.60,53.00,47.70,39.50,42.30,53.80,48.00,39.50,60.60,46.93
2026_05_19 17:15:57,40.10,43.20,60.10,51.80,40.60,42.60,52.80,47.80,39.50,42.30,53.70,48.10,39.50,60.10,46.88
2026_05_19 17:16:00,40.10,43.20,60.10,51.80,40.60,42.60,52.80,47.80,39.60,42.30,53.70,48.00,39.60,60.10,46.88
2026_05_19 17:16:04,40.10,43.20,60.70,51.80,40.60,42.60,53.00,47.80,39.50,42.30,54.00,48.00,39.50,60.70,46.97
2026_05_19 17:16:11,40.10,43.20,60.20,52.00,40.60,42.60,52.80,47.80,39.60,42.30,53.80,48.10,39.60,60.20,46.93
2026_05_19 17:16:15,40.10,43.30,60.80,52.00,40.60,42.60,53.00,47.80,39.60,42.30,54.00,48.10,39.60,60.80,47.02
2026_05_19 17:16:22,40.10,43.30,60.30,52.10,40.60,42.60,52.80,48.00,39.60,42.30,53.80,48.10,39.60,60.30,46.97
2026_05_19 17:16:26,40.10,43.30,60.30,52.00,40.60,42.60,52.80,48.00,39.60,42.50,53.80,48.10,39.60,60.30,46.98
2026_05_19 17:16:29,40.10,43.30,61.00,52.00,40.60,42.60,53.10,48.00,39.60,42.50,54.10,48.10,39.60,61.00,47.08
2026_05_19 17:16:36,40.10,43.30,60.30,52.10,40.70,42.60,53.00,48.00,39.60,42.50,53.80,48.20,39.60,60.30,47.02
2026_05_19 17:16:40,40.10,43.30,61.00,52.10,40.70,42.60,53.10,48.00,39.60,42.50,54.10,48.20,39.60,61.00,47.11
2026_05_19 17:16:47,40.10,43.50,60.50,52.10,40.70,42.70,53.00,48.10,39.60,42.50,54.00,48.20,39.60,60.50,47.08
2026_05_19 17:16:51,40.10,43.50,60.50,52.10,40.70,42.60,53.00,48.00,39.60,42.50,53.80,48.20,39.60,60.50,47.05
2026_05_19 17:16:54,40.10,43.50,61.10,52.10,40.70,42.60,53.10,48.00,39.60,42.50,54.10,48.20,39.60,61.10,47.13
2026_05_19 17:17:01,40.20,43.50,60.60,52.20,40.70,42.70,53.00,48.10,39.60,42.60,54.00,48.20,39.60,60.60,47.12
2026_05_19 17:17:05,40.10,43.50,61.10,52.10,40.70,42.60,53.10,48.10,39.70,42.60,54.20,48.20,39.70,61.10,47.17
2026_05_19 17:17:12,40.20,43.50,60.60,52.20,40.70,42.70,53.00,48.10,39.60,42.60,54.00,48.30,39.60,60.60,47.12
2026_05_19 17:17:16,40.20,43.50,60.60,52.20,40.70,42.70,53.00,48.10,39.60,42.60,54.00,48.30,39.60,60.60,47.12
2026_05_19 17:17:19,40.10,43.50,61.10,52.20,40.70,42.60,53.20,48.10,39.60,42.60,54.20,48.20,39.60,61.10,47.18
2026_05_19 17:17:26,40.20,43.50,60.60,52.20,40.70,42.70,53.00,48.20,39.70,42.60,54.10,48.30,39.70,60.60,47.15
2026_05_19 17:17:30,40.20,43.50,61.20,52.20,40.70,42.70,53.20,48.10,39.60,42.60,54.20,48.30,39.60,61.20,47.21
2026_05_19 17:17:37,40.20,43.50,60.70,52.20,40.70,42.70,53.10,48.20,39.70,42.60,54.10,48.30,39.70,60.70,47.17
2026_05_19 17:17:41,40.20,43.50,60.70,52.20,40.70,42.70,53.10,48.20,39.60,42.60,54.10,48.30,39.60,60.70,47.16
2026_05_19 17:17:44,40.20,43.50,61.20,52.20,40.70,42.70,53.20,48.10,39.60,42.60,54.20,48.30,39.60,61.20,47.21
2026_05_19 17:17:51,40.20,43.60,60.60,52.20,40.70,42.70,53.10,48.20,39.70,42.60,54.10,48.30,39.70,60.60,47.17
2026_05_19 17:17:55,40.20,43.60,61.10,52.20,40.70,42.70,53.20,48.10,39.70,42.60,54.30,48.30,39.70,61.10,47.22
2026_05_19 17:18:02,40.20,43.60,60.70,52.20,40.70,42.80,53.10,48.20,39.70,42.70,54.10,48.30,39.70,60.70,47.19
2026_05_19 17:18:06,40.20,43.60,60.60,52.20,40.70,42.70,53.10,48.20,39.70,42.70,54.10,48.30,39.70,60.60,47.17
2026_05_19 17:18:09,40.20,43.60,61.20,52.20,40.70,42.70,53.20,48.10,39.70,42.70,54.20,48.30,39.70,61.20,47.23
2026_05_19 17:18:16,40.20,43.60,60.60,52.20,40.70,42.80,53.10,48.20,39.70,42.70,54.10,48.30,39.70,60.60,47.18
2026_05_19 17:18:20,40.20,43.60,61.20,52.20,40.70,42.80,53.20,48.20,39.70,42.70,54.30,48.30,39.70,61.20,47.26
2026_05_19 17:18:27,40.30,43.60,60.70,52.30,40.70,42.80,53.20,48.20,39.70,42.70,54.10,48.50,39.70,60.70,47.23
2026_05_19 17:18:31,40.20,43.60,60.70,52.20,40.70,42.80,53.10,48.10,39.70,42.70,54.10,48.30,39.70,60.70,47.18
2026_05_19 17:18:34,40.20,43.60,61.20,52.20,40.70,42.80,53.30,48.10,39.70,42.70,54.30,48.30,39.70,61.20,47.26
2026_05_19 17:18:41,40.30,43.70,60.70,52.30,40.80,42.80,53.20,48.20,39.70,42.70,54.20,48.50,39.70,60.70,47.26
2026_05_19 17:18:45,40.20,43.70,61.30,52.20,40.80,42.80,53.30,48.20,39.70,42.80,54.30,48.50,39.70,61.30,47.32
2026_05_19 17:18:52,40.30,43.70,60.80,52.30,40.80,42.80,53.30,48.20,39.80,42.80,54.20,48.50,39.80,60.80,47.29
2026_05_19 17:18:56,40.30,43.70,60.80,52.30,40.80,42.80,53.20,48.20,39.80,42.80,54.20,48.50,39.80,60.80,47.28
2026_05_19 17:18:59,40.30,43.70,61.30,52.30,40.80,42.80,53.50,48.20,39.70,42.80,54.50,48.50,39.70,61.30,47.37
2026_05_19 17:19:06,40.30,43.80,60.80,52.30,40.80,42.80,53.30,48.20,39.80,42.80,54.20,48.50,39.80,60.80,47.30
2026_05_19 17:19:10,40.30,43.80,61.30,52.30,40.80,42.80,53.50,48.20,39.70,42.80,54.50,48.50,39.70,61.30,47.37
2026_05_19 17:19:18,40.30,43.80,61.00,52.30,40.80,43.00,53.30,48.20,39.80,42.80,54.20,48.60,39.80,61.00,47.34
2026_05_19 17:19:21,40.30,43.80,60.80,52.30,40.80,43.00,53.30,48.30,39.70,42.80,54.20,48.50,39.70,60.80,47.32
2026_05_19 17:19:25,40.30,43.80,61.50,52.30,40.80,42.80,53.50,48.30,39.70,42.80,54.50,48.50,39.70,61.50,47.40
2026_05_19 17:19:32,40.30,43.80,61.00,52.50,40.80,43.00,53.30,48.30,39.80,42.80,54.30,48.60,39.80,61.00,47.37
2026_05_19 17:19:35,40.30,43.80,61.50,52.50,40.80,43.00,53.60,48.30,39.80,42.80,54.50,48.60,39.80,61.50,47.46
2026_05_19 17:19:43,40.30,44.00,61.10,52.50,40.80,43.00,53.50,48.30,39.80,42.80,54.30,48.60,39.80,61.10,47.42
2026_05_19 17:19:46,40.30,43.80,61.00,52.50,40.80,43.00,53.30,48.30,39.80,43.00,54.30,48.60,39.80,61.00,47.39
2026_05_19 17:19:50,40.30,43.80,61.60,52.50,40.80,43.00,53.60,48.30,40.00,43.00,54.50,48.60,40.00,61.60,47.50
2026_05_19 17:19:57,40.30,44.00,61.10,52.50,40.80,43.00,53.50,48.30,39.80,43.00,54.30,48.60,39.80,61.10,47.43
2026_05_19 17:20:01,40.30,44.00,61.60,52.50,40.80,43.00,53.60,48.30,39.80,43.00,54.60,48.60,39.80,61.60,47.51
2026_05_19 17:20:08,40.50,44.00,61.10,52.60,40.80,43.00,53.50,48.50,39.80,43.00,54.30,48.70,39.80,61.10,47.48
2026_05_19 17:20:12,40.30,44.00,61.10,52.50,40.80,43.00,53.50,48.50,40.00,43.00,54.30,48.70,40.00,61.10,47.48
2026_05_19 17:20:15,40.30,44.00,61.60,52.50,40.80,43.00,53.60,48.30,39.80,43.00,54.60,48.60,39.80,61.60,47.51
2026_05_19 17:20:23,40.50,44.00,61.10,52.60,40.80,43.10,53.50,48.50,40.00,43.00,54.50,48.70,40.00,61.10,47.53
2026_05_19 17:20:26,40.50,44.00,61.60,52.60,40.80,43.00,53.60,48.50,40.00,43.00,54.60,48.70,40.00,61.60,47.58
2026_05_19 17:20:34,40.50,44.00,61.20,52.60,40.80,43.10,53.50,48.50,40.00,43.00,54.50,48.70,40.00,61.20,47.53
2026_05_19 17:20:37,40.50,44.00,61.10,52.60,40.80,43.00,53.50,48.50,40.00,43.00,54.30,48.70,40.00,61.10,47.50
2026_05_19 17:20:41,40.50,44.00,61.60,52.60,40.80,43.00,53.60,48.50,40.00,43.00,54.60,48.70,40.00,61.60,47.58
2026_05_19 17:20:48,40.50,44.00,61.10,52.60,41.00,43.10,53.50,48.50,39.80,43.00,54.50,48.70,39.80,61.10,47.53
2026_05_19 17:20:52,40.50,44.00,61.60,52.60,41.00,43.10,53.60,48.50,39.80,43.00,54.60,48.70,39.80,61.60,47.58
2026_05_19 17:20:59,40.50,44.00,61.10,52.60,41.00,43.10,53.50,48.50,39.80,43.00,54.50,48.70,39.80,61.10,47.53
2026_05_19 17:21:02,40.50,44.00,61.00,52.60,41.00,43.10,53.50,48.50,39.80,43.00,54.30,48.70,39.80,61.00,47.50
2026_05_19 17:21:06,40.50,44.00,61.60,52.50,41.00,43.00,53.60,48.50,39.70,43.00,54.60,48.70,39.70,61.60,47.56
2026_05_19 17:21:13,40.50,44.00,61.10,52.60,41.00,43.10,53.60,48.50,39.80,43.00,54.50,48.70,39.80,61.10,47.53
2026_05_19 17:21:17,40.50,44.00,61.60,52.60,41.00,43.10,53.70,48.50,39.80,43.00,54.60,48.70,39.80,61.60,47.59
2026_05_19 17:21:24,40.50,44.10,61.20,52.70,41.00,43.10,53.60,48.60,39.80,43.10,54.50,48.70,39.80,61.20,47.58
