날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:39:21,9.80,-1.60,80.10,36.10,10.20,5.40,53.30,62.00,15.50,-0.40,64.20,52.80,-1.60,80.10,32.28
2026_05_11 11:39:25,9.70,-2.20,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.30,50.40,-2.20,88.10,34.18
2026_05_11 11:39:32,9.70,-1.20,80.50,35.90,10.30,5.30,53.10,62.10,15.70,-0.40,64.50,52.70,-1.20,80.50,32.35
2026_05_11 11:39:36,9.80,-1.20,80.30,35.90,10.20,5.30,53.10,62.70,15.60,-0.50,64.40,52.70,-1.20,80.30,32.36
2026_05_11 11:39:39,9.90,-2.40,88.40,33.70,10.50,5.50,62.80,61.40,15.40,0.00,74.30,50.90,-2.40,88.40,34.20
2026_05_11 11:39:47,9.60,-1.80,80.30,36.10,10.30,5.60,53.10,62.10,15.70,-0.10,64.50,52.90,-1.80,80.30,32.36
2026_05_11 11:39:51,9.90,-2.30,88.10,33.10,10.50,5.70,63.60,61.60,15.50,0.00,74.20,50.30,-2.30,88.10,34.18
2026_05_11 11:39:58,9.70,-1.20,80.20,35.90,10.20,5.20,53.20,62.10,15.70,-0.50,64.40,52.70,-1.20,80.20,32.30
2026_05_11 11:40:02,9.80,-1.20,80.30,35.90,10.20,5.20,53.00,62.70,15.60,-0.40,64.30,52.80,-1.20,80.30,32.35
2026_05_11 11:40:06,9.70,-2.30,88.60,33.50,10.60,5.30,62.90,61.60,15.50,0.00,74.30,50.80,-2.30,88.60,34.21
2026_05_11 11:40:14,9.80,-1.70,80.40,35.90,10.30,5.40,53.30,61.90,15.70,-0.30,64.40,52.70,-1.70,80.40,32.32
2026_05_11 11:40:18,9.70,-2.30,88.10,33.10,10.50,5.70,63.60,61.30,15.50,0.00,74.20,50.70,-2.30,88.10,34.17
2026_05_11 11:40:25,9.70,-1.20,80.50,35.90,10.30,5.30,53.10,62.10,15.70,-0.40,64.30,52.50,-1.20,80.50,32.32
2026_05_11 11:40:29,9.80,-1.40,80.50,35.90,10.20,5.30,53.00,62.80,15.70,-0.30,64.20,52.40,-1.40,80.50,32.34
2026_05_11 11:40:32,9.70,-2.40,88.10,33.10,10.50,5.40,62.90,61.40,15.50,0.00,74.40,50.50,-2.40,88.10,34.09
2026_05_11 11:40:40,9.80,-1.80,80.30,35.90,10.30,5.50,53.30,62.00,15.50,-0.10,64.50,52.80,-1.80,80.30,32.33
2026_05_11 11:40:44,9.90,-2.40,88.10,33.00,10.50,5.80,63.60,61.60,15.50,0.00,74.20,50.50,-2.40,88.10,34.19
2026_05_11 11:40:51,9.70,-1.20,80.50,35.90,10.20,5.20,53.10,62.20,15.70,-0.40,64.20,52.40,-1.20,80.50,32.29
2026_05_11 11:40:55,9.80,-1.20,80.40,35.90,10.20,5.20,53.10,62.80,15.70,-0.40,64.20,52.60,-1.20,80.40,32.36
2026_05_11 11:40:59,9.70,-2.40,88.30,33.00,10.60,5.40,62.80,61.50,15.50,0.00,74.30,50.70,-2.40,88.30,34.12
2026_05_11 11:41:07,9.80,-1.70,80.30,35.90,10.20,5.30,53.00,62.40,15.60,-0.20,64.40,53.00,-1.70,80.30,32.33
2026_05_11 11:41:11,9.70,-2.30,88.10,33.10,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.50,-2.30,88.10,34.18
2026_05_11 11:41:18,9.70,-1.30,80.40,35.90,10.10,5.30,53.20,62.30,15.70,-0.30,64.30,52.80,-1.30,80.40,32.34
2026_05_11 11:41:22,9.80,-1.30,80.20,35.90,10.20,5.10,53.00,62.70,15.70,-0.40,64.30,52.80,-1.30,80.20,32.33
2026_05_11 11:41:25,9.70,-2.40,88.30,33.30,10.50,5.50,62.50,61.40,15.30,-0.20,74.60,50.90,-2.40,88.30,34.12
2026_05_11 11:41:33,9.80,-1.70,80.30,36.10,10.30,5.30,53.10,62.10,15.60,-0.10,64.40,53.10,-1.70,80.30,32.36
2026_05_11 11:41:37,9.90,-2.30,88.10,33.00,10.50,5.70,63.80,61.30,15.30,0.00,74.40,50.40,-2.30,88.10,34.18
2026_05_11 11:41:44,9.70,-1.20,80.30,36.10,10.40,5.20,53.10,62.10,15.70,-0.40,64.50,52.60,-1.20,80.30,32.34
2026_05_11 11:41:48,9.80,-1.40,80.10,36.00,10.20,5.20,53.10,62.70,15.70,-0.40,64.40,52.60,-1.40,80.10,32.33
2026_05_11 11:41:52,9.70,-2.30,88.60,33.40,10.50,5.30,63.00,61.50,15.30,0.00,74.40,50.60,-2.30,88.60,34.17
2026_05_11 11:42:00,9.80,-1.80,80.40,35.90,10.30,5.50,53.30,62.00,15.50,-0.30,64.30,53.10,-1.80,80.40,32.33
2026_05_11 11:42:04,9.70,-2.30,88.20,33.00,10.40,5.60,63.50,61.60,15.30,0.00,74.30,50.40,-2.30,88.20,34.14
2026_05_11 11:42:11,9.70,-1.40,80.40,35.90,10.30,5.20,53.20,62.20,15.70,-0.50,64.30,52.90,-1.40,80.40,32.32
2026_05_11 11:42:15,9.80,-1.40,80.40,36.00,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.90,-1.40,80.40,32.35
2026_05_11 11:42:19,9.90,-2.40,88.30,33.20,10.50,5.40,62.80,61.30,15.30,0.00,74.60,50.90,-2.40,88.30,34.15
2026_05_11 11:42:27,9.80,-1.50,80.20,36.00,10.30,5.50,53.20,62.20,15.60,-0.10,64.40,52.80,-1.50,80.20,32.37
2026_05_11 11:42:31,9.70,-2.40,88.10,33.10,10.50,5.80,63.70,61.40,15.30,0.00,74.10,50.30,-2.40,88.10,34.13
2026_05_11 11:42:38,9.70,-1.30,80.30,35.90,10.10,5.10,53.10,62.10,15.70,-0.40,64.50,52.80,-1.30,80.30,32.30
2026_05_11 11:42:42,9.80,-1.30,80.30,35.90,10.20,5.10,53.10,62.80,15.60,-0.40,64.50,52.90,-1.30,80.30,32.37
2026_05_11 11:42:46,9.70,-2.30,88.50,33.50,10.50,5.30,62.80,61.40,15.50,0.00,74.30,50.80,-2.30,88.50,34.17
2026_05_11 11:42:54,9.60,-1.70,80.30,35.90,10.30,5.50,53.30,62.00,15.50,-0.30,64.30,52.60,-1.70,80.30,32.27
2026_05_11 11:42:58,9.70,-2.30,88.20,33.10,10.40,5.70,63.80,61.40,15.60,0.00,74.20,50.50,-2.30,88.20,34.19
2026_05_11 11:43:05,9.90,-1.20,80.40,35.90,10.30,5.20,53.20,62.00,15.70,-0.50,64.30,52.70,-1.20,80.40,32.32
2026_05_11 11:43:09,9.70,-1.20,80.30,35.90,10.30,5.10,53.20,62.70,15.70,-0.30,64.40,52.70,-1.20,80.30,32.37
2026_05_11 11:43:12,9.70,-2.40,88.10,33.20,10.50,5.30,62.80,61.40,15.40,-0.20,74.30,50.90,-2.40,88.10,34.08
2026_05_11 11:43:20,9.80,-1.70,80.30,35.90,10.30,5.40,53.10,62.00,15.70,-0.10,64.30,52.80,-1.70,80.30,32.32
2026_05_11 11:43:24,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.30,15.50,0.10,74.40,50.50,-2.30,88.20,34.20
2026_05_11 11:43:31,9.90,-1.30,80.40,36.10,10.20,5.20,53.00,62.30,15.70,-0.40,64.50,52.70,-1.30,80.40,32.36
2026_05_11 11:43:35,9.80,-1.20,80.30,36.10,10.20,5.00,53.00,62.80,15.70,-0.40,64.40,52.50,-1.20,80.30,32.35
2026_05_11 11:43:39,9.70,-2.40,88.10,33.10,10.60,5.30,63.10,61.40,15.50,-0.10,74.30,50.90,-2.40,88.10,34.12
2026_05_11 11:43:47,9.80,-1.80,80.30,35.90,10.20,5.20,53.20,62.20,15.60,-0.20,64.50,52.60,-1.80,80.30,32.29
2026_05_11 11:43:51,9.80,-2.30,88.10,33.00,10.40,5.50,63.60,61.40,15.30,0.10,74.30,50.40,-2.30,88.10,34.13
2026_05_11 11:43:58,9.90,-1.20,80.40,35.80,10.30,5.30,53.00,62.40,15.70,-0.50,64.30,52.80,-1.20,80.40,32.35
2026_05_11 11:44:02,9.80,-1.20,80.20,35.90,10.20,5.10,53.00,62.80,15.60,-0.50,64.30,52.70,-1.20,80.20,32.33
2026_05_11 11:44:06,9.70,-2.40,88.10,33.20,10.50,5.30,63.10,61.50,15.50,0.00,74.30,50.70,-2.40,88.10,34.12
2026_05_11 11:44:14,9.80,-1.70,80.40,35.90,10.30,5.20,53.00,62.60,15.60,-0.10,64.40,52.90,-1.70,80.40,32.36
2026_05_11 11:44:17,9.70,-2.30,88.10,33.00,10.50,5.60,63.80,61.30,15.50,0.00,74.30,50.30,-2.30,88.10,34.15
2026_05_11 11:44:25,9.70,-1.30,80.30,35.90,10.20,5.20,53.10,62.40,15.60,-0.40,64.50,52.60,-1.30,80.30,32.32
2026_05_11 11:44:28,9.80,-1.30,80.30,35.90,10.20,5.20,53.10,62.60,15.70,-0.40,64.40,52.60,-1.30,80.30,32.34
2026_05_11 11:44:32,9.70,-2.50,88.60,33.40,10.60,5.20,63.10,61.20,15.50,-0.10,74.30,50.70,-2.50,88.60,34.14
2026_05_11 11:44:40,9.80,-1.70,80.40,35.90,10.30,5.50,53.20,62.30,15.60,-0.10,64.30,52.90,-1.70,80.40,32.37
2026_05_11 11:44:44,9.80,-2.30,88.30,33.00,10.50,5.70,63.70,61.60,15.40,0.00,74.20,50.50,-2.30,88.30,34.20
2026_05_11 11:44:51,9.70,-1.20,80.50,35.90,10.30,5.30,53.20,62.00,15.60,-0.40,64.60,52.80,-1.20,80.50,32.36
2026_05_11 11:44:55,9.80,-1.20,80.40,36.00,10.30,5.30,53.20,62.70,15.60,-0.40,64.60,52.80,-1.20,80.40,32.43
2026_05_11 11:44:59,9.90,-2.10,88.10,33.20,10.50,5.50,62.70,61.00,15.50,-0.20,74.60,50.90,-2.10,88.10,34.13
2026_05_11 11:45:07,9.80,-1.50,80.30,36.00,10.20,5.40,53.20,62.50,15.60,-0.10,64.40,51.50,-1.50,80.30,32.27
2026_05_11 11:45:11,9.90,-2.00,88.10,33.10,10.50,5.70,63.80,61.40,15.50,0.00,74.40,50.50,-2.00,88.10,34.24
2026_05_11 11:45:18,9.80,-1.40,80.40,35.90,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.80,-1.40,80.40,32.34
2026_05_11 11:45:22,9.80,-1.20,80.30,35.90,10.20,5.30,53.20,62.50,15.60,-0.50,64.30,52.80,-1.20,80.30,32.35
2026_05_11 11:45:25,9.70,-2.20,88.30,33.20,10.60,5.50,62.90,61.40,15.50,0.00,74.70,50.90,-2.20,88.30,34.21
2026_05_11 11:45:33,9.80,-1.50,80.30,36.00,10.20,5.40,53.30,62.00,15.60,-0.10,64.10,52.70,-1.50,80.30,32.32
2026_05_11 11:45:37,9.70,-2.30,88.30,33.10,10.50,5.80,63.80,61.30,15.50,0.00,74.40,50.30,-2.30,88.30,34.20
2026_05_11 11:45:44,9.90,-1.20,80.30,35.90,10.40,5.00,53.20,62.10,15.70,-0.40,64.20,52.50,-1.20,80.30,32.30
2026_05_11 11:45:48,9.80,-1.20,80.30,35.90,10.20,5.00,53.00,62.70,15.70,-0.50,64.20,52.60,-1.20,80.30,32.31
2026_05_11 11:45:52,9.70,-2.40,88.10,33.10,10.60,5.30,62.70,61.50,15.50,0.00,74.30,50.70,-2.40,88.10,34.09
2026_05_11 11:46:00,9.80,-1.40,80.30,36.10,10.20,5.30,53.20,62.20,15.60,-0.10,64.40,53.00,-1.40,80.30,32.38
2026_05_11 11:46:04,9.70,-2.00,88.10,33.00,10.50,5.60,63.50,61.60,15.50,0.00,74.20,50.50,-2.00,88.10,34.18
2026_05_11 11:46:11,9.70,-1.30,80.50,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.50,52.60,-1.30,80.50,32.33
2026_05_11 11:46:15,9.80,-1.20,80.30,35.90,10.20,5.10,53.10,62.70,15.60,-0.40,64.40,52.80,-1.20,80.30,32.36
2026_05_11 11:46:19,9.70,-2.30,88.10,33.30,10.50,5.50,62.90,61.20,15.50,-0.10,74.30,50.80,-2.30,88.10,34.12
2026_05_11 11:46:27,9.80,-1.40,80.40,35.90,10.20,5.40,53.20,62.10,15.60,-0.20,64.30,52.80,-1.40,80.40,32.34
2026_05_11 11:46:30,9.70,-2.10,88.20,33.10,10.50,5.80,63.70,61.30,15.50,0.00,74.10,50.40,-2.10,88.20,34.18
2026_05_11 11:46:37,9.70,-1.20,80.40,35.90,10.20,5.10,53.30,62.10,15.60,-0.40,64.50,52.60,-1.20,80.40,32.32
2026_05_11 11:46:41,9.80,-1.40,80.20,35.90,10.20,5.00,53.20,62.70,15.70,-0.50,64.30,52.70,-1.40,80.20,32.32
2026_05_11 11:46:45,9.70,-2.40,88.30,33.00,10.50,5.30,62.70,61.40,15.50,0.00,74.30,50.90,-2.40,88.30,34.10
2026_05_11 11:46:53,9.80,-1.70,80.20,36.10,10.30,5.40,53.30,62.10,15.50,-0.10,64.40,52.80,-1.70,80.20,32.34
2026_05_11 11:46:57,9.70,-2.30,88.20,33.00,10.50,5.70,63.60,61.40,15.60,0.10,74.40,50.40,-2.30,88.20,34.19
2026_05_11 11:47:04,9.70,-1.30,80.40,36.00,10.30,5.10,53.10,61.90,15.70,-0.50,64.50,52.50,-1.30,80.40,32.28
2026_05_11 11:47:08,9.80,-1.30,80.40,35.90,10.20,5.10,53.00,62.70,15.70,-0.30,64.50,52.50,-1.30,80.40,32.35
2026_05_11 11:47:11,9.70,-2.40,88.10,33.20,10.60,5.40,62.90,61.50,15.40,0.00,74.40,50.60,-2.40,88.10,34.12
2026_05_11 11:47:19,9.80,-1.60,80.50,35.90,10.20,5.30,53.20,62.30,15.70,-0.10,64.30,52.50,-1.60,80.50,32.33
2026_05_11 11:47:23,9.70,-2.20,88.20,33.00,10.50,5.60,63.70,61.40,15.40,0.10,74.20,50.50,-2.20,88.20,34.17
2026_05_11 11:47:30,9.70,-1.40,80.40,35.90,10.20,5.20,53.20,61.90,15.70,-0.40,64.40,52.60,-1.40,80.40,32.28
2026_05_11 11:47:34,9.70,-1.40,80.40,35.90,10.20,5.10,53.20,62.70,15.60,-0.40,64.40,52.80,-1.40,80.40,32.35
2026_05_11 11:47:38,9.70,-2.50,88.10,33.40,10.50,5.30,62.70,61.20,15.60,0.00,74.40,50.90,-2.50,88.10,34.11
2026_05_11 11:47:46,9.80,-1.70,80.30,36.00,10.30,5.50,53.30,61.90,15.70,-0.30,64.40,52.90,-1.70,80.30,32.34
2026_05_11 11:47:50,9.70,-2.30,88.20,33.00,10.50,5.70,63.50,61.40,15.50,0.00,74.30,50.40,-2.30,88.20,34.16
2026_05_11 11:47:57,9.70,-1.20,80.30,35.90,10.30,5.30,53.30,62.00,15.60,-0.50,64.60,52.60,-1.20,80.30,32.33
2026_05_11 11:48:01,9.80,-1.20,80.40,36.00,10.20,5.30,53.10,62.60,15.60,-0.50,64.60,52.80,-1.20,80.40,32.39
2026_05_11 11:48:04,9.70,-2.30,88.60,33.30,10.60,5.50,62.80,61.50,15.50,0.00,74.40,50.60,-2.30,88.60,34.18
2026_05_11 11:48:12,9.80,-1.80,80.10,35.90,10.30,5.50,53.20,61.90,15.70,-0.10,64.50,53.00,-1.80,80.10,32.33
2026_05_11 11:48:16,9.70,-2.40,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.40,50.30,-2.40,88.10,34.16
2026_05_11 11:48:23,9.90,-1.40,80.30,36.10,10.30,5.10,53.20,61.90,15.70,-0.40,64.50,52.60,-1.40,80.30,32.32
2026_05_11 11:48:27,9.80,-1.40,80.20,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.50,52.60,-1.40,80.20,32.33
2026_05_11 11:48:31,9.90,-2.50,88.30,33.20,10.60,5.40,62.70,61.40,15.50,0.00,74.40,50.80,-2.50,88.30,34.14
2026_05_11 11:48:39,9.60,-1.70,80.30,35.90,10.30,5.40,53.30,62.00,15.50,-0.20,64.30,52.90,-1.70,80.30,32.30
2026_05_11 11:48:43,9.70,-2.30,88.10,33.10,10.40,5.70,63.70,61.40,15.50,0.10,74.40,50.50,-2.30,88.10,34.19
2026_05_11 11:48:50,9.70,-1.30,80.40,35.90,10.30,5.20,53.10,62.20,15.70,-0.40,64.40,52.50,-1.30,80.40,32.31
2026_05_11 11:48:54,9.80,-1.20,80.30,35.90,10.20,5.20,53.00,62.70,15.60,-0.40,64.30,52.60,-1.20,80.30,32.33
2026_05_11 11:48:58,9.90,-2.30,88.30,33.30,10.50,5.40,62.80,61.30,15.40,-0.10,74.30,50.80,-2.30,88.30,34.13
2026_05_11 11:49:06,9.80,-1.60,80.30,36.00,10.30,5.50,53.10,62.00,15.50,-0.20,64.30,52.70,-1.60,80.30,32.31
2026_05_11 11:49:10,9.80,-2.10,88.20,33.00,10.50,5.60,63.80,61.30,15.50,0.00,74.20,50.40,-2.10,88.20,34.18
2026_05_11 11:49:17,9.70,-1.40,80.40,36.00,10.30,5.20,53.20,62.40,15.70,-0.40,64.30,52.60,-1.40,80.40,32.33
2026_05_11 11:49:21,9.80,-1.20,80.20,35.90,10.20,5.20,53.20,62.80,15.70,-0.50,64.30,52.60,-1.20,80.20,32.35
2026_05_11 11:49:25,9.70,-2.50,88.60,33.30,10.60,5.40,62.80,61.50,15.50,0.00,74.40,51.00,-2.50,88.60,34.19
2026_05_11 11:49:33,9.60,-1.80,80.40,35.90,10.20,5.50,53.20,62.20,15.60,-0.10,64.50,52.90,-1.80,80.40,32.34
2026_05_11 11:49:37,9.80,-2.30,88.10,33.10,10.50,5.80,63.60,61.50,15.40,0.10,74.30,50.30,-2.30,88.10,34.18
2026_05_11 11:49:44,9.70,-1.30,80.40,35.90,10.20,5.20,53.10,62.40,15.60,-0.40,64.50,52.70,-1.30,80.40,32.33
2026_05_11 11:49:48,9.80,-1.40,80.20,35.90,10.20,5.20,53.10,62.70,15.70,-0.40,64.50,52.50,-1.40,80.20,32.33
2026_05_11 11:49:52,9.70,-2.20,88.10,33.40,10.50,5.50,62.80,61.40,15.50,-0.10,74.50,50.70,-2.20,88.10,34.15
2026_05_11 11:50:00,9.80,-1.60,80.30,35.90,10.30,5.60,53.30,62.00,15.60,-0.10,64.40,51.90,-1.60,80.30,32.28
2026_05_11 11:50:04,9.70,-2.20,88.10,33.00,10.50,5.70,63.80,61.30,15.50,0.10,74.20,50.50,-2.20,88.10,34.18
2026_05_11 11:50:11,9.70,-1.20,80.30,35.90,10.20,5.20,53.20,62.10,15.70,-0.40,64.50,52.60,-1.20,80.30,32.32
2026_05_11 11:50:15,9.80,-1.30,80.30,35.90,10.20,5.20,53.00,62.50,15.60,-0.40,64.50,52.50,-1.30,80.30,32.32
2026_05_11 11:50:18,9.70,-2.30,88.50,33.60,10.60,5.40,62.80,61.10,15.50,-0.10,74.30,50.60,-2.30,88.50,34.14
2026_05_11 11:50:26,9.80,-1.80,80.30,35.90,10.20,5.30,53.20,62.40,15.60,-0.20,64.20,52.50,-1.80,80.30,32.28
2026_05_11 11:50:30,9.80,-2.30,88.20,33.00,10.50,5.70,63.90,61.40,15.30,0.20,74.30,50.50,-2.30,88.20,34.21
2026_05_11 11:50:37,9.70,-1.40,80.30,36.00,10.30,5.10,53.20,62.00,15.70,-0.40,64.30,52.80,-1.40,80.30,32.30
2026_05_11 11:50:41,9.80,-1.20,80.10,36.00,10.20,5.10,53.20,62.60,15.60,-0.40,64.30,52.80,-1.20,80.10,32.34
2026_05_11 11:50:45,9.80,-2.50,88.10,33.20,10.50,5.40,62.80,61.50,15.50,-0.20,74.30,50.70,-2.50,88.10,34.09
2026_05_11 11:50:53,9.80,-1.80,80.30,35.90,10.20,5.40,53.20,62.30,15.60,-0.10,64.30,52.90,-1.80,80.30,32.33
2026_05_11 11:50:57,9.70,-2.20,88.10,33.10,10.50,5.80,63.70,61.40,15.40,0.00,74.30,50.50,-2.20,88.10,34.19
2026_05_11 11:51:04,9.70,-1.20,80.30,35.90,10.20,5.00,53.20,62.40,15.60,-0.40,64.40,52.60,-1.20,80.30,32.31
