날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:40:29,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.55
2026_05_11 11:40:32,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:40:40,39.60,44.10,63.00,53.00,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:40:44,39.60,44.10,63.60,52.80,39.60,41.20,50.30,45.20,39.80,41.60,54.00,47.70,39.60,63.60,46.63
2026_05_11 11:40:51,39.60,44.00,63.10,53.00,39.60,41.30,50.30,45.20,39.80,41.60,53.80,47.70,39.60,63.10,46.58
2026_05_11 11:40:55,39.60,44.10,63.00,53.00,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:40:59,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:41:07,39.60,44.10,63.00,53.00,39.60,41.30,50.30,45.30,39.80,41.60,53.80,47.70,39.60,63.00,46.59
2026_05_11 11:41:11,39.60,44.10,63.60,53.00,39.60,41.30,50.50,45.20,39.80,41.60,54.00,47.70,39.60,63.60,46.67
2026_05_11 11:41:18,39.70,44.10,63.10,53.00,39.60,41.30,50.30,45.30,39.80,41.60,53.80,47.70,39.60,63.10,46.61
2026_05_11 11:41:22,39.60,44.10,63.00,53.00,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:41:25,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,53.80,47.70,39.60,63.50,46.61
2026_05_11 11:41:33,39.60,44.10,63.00,53.00,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:41:37,39.60,44.10,63.50,53.00,39.60,41.30,50.30,45.20,39.80,41.60,54.00,47.70,39.60,63.50,46.64
2026_05_11 11:41:44,39.70,44.10,63.10,53.00,39.60,41.30,50.30,45.30,39.80,41.60,53.80,47.70,39.60,63.10,46.61
2026_05_11 11:41:48,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.70,39.60,63.00,46.56
2026_05_11 11:41:52,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.70,39.60,63.50,46.63
2026_05_11 11:42:00,39.70,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:42:04,39.60,44.00,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:42:11,39.70,44.00,63.00,52.80,39.60,41.30,50.30,45.30,39.80,41.70,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:42:15,39.70,44.00,62.80,52.80,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.70,39.60,62.80,46.54
2026_05_11 11:42:19,39.70,44.00,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.70,53.80,47.60,39.60,63.50,46.61
2026_05_11 11:42:27,39.70,44.00,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.70,53.60,47.70,39.60,63.00,46.55
2026_05_11 11:42:31,39.60,44.00,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.70,53.80,47.60,39.60,63.50,46.60
2026_05_11 11:42:38,39.70,44.00,63.00,52.80,39.60,41.30,50.20,45.30,39.80,41.70,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:42:42,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.60,39.60,62.80,46.52
2026_05_11 11:42:46,39.60,44.00,63.50,52.70,39.60,41.30,50.30,45.20,39.80,41.70,53.80,47.60,39.60,63.50,46.59
2026_05_11 11:42:54,39.70,44.00,62.80,52.80,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.70,39.60,62.80,46.54
2026_05_11 11:42:58,39.70,44.00,63.50,52.70,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:43:05,39.70,44.00,63.00,52.80,39.60,41.30,50.20,45.30,39.80,41.70,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:43:09,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.20,39.80,41.70,53.60,47.70,39.60,62.80,46.52
2026_05_11 11:43:12,39.70,44.00,63.50,52.70,39.60,41.30,50.30,45.20,39.80,41.70,53.80,47.60,39.60,63.50,46.60
2026_05_11 11:43:20,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.20,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:43:24,39.70,44.00,63.50,52.70,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:43:31,39.70,44.00,62.80,52.80,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.57
2026_05_11 11:43:35,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.20,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:43:39,39.70,44.00,63.30,52.70,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.60,39.60,63.30,46.60
2026_05_11 11:43:47,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.20,39.80,41.70,53.70,47.70,39.60,62.80,46.53
2026_05_11 11:43:51,39.70,44.00,63.50,52.70,39.60,41.30,50.30,45.20,39.80,41.70,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:43:58,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.56
2026_05_11 11:44:02,39.70,44.00,62.80,52.70,39.60,41.30,50.10,45.20,39.80,41.70,53.60,47.60,39.60,62.80,46.51
2026_05_11 11:44:06,39.70,44.00,63.30,52.70,39.60,41.30,50.20,45.20,39.80,41.70,53.80,47.60,39.60,63.30,46.57
2026_05_11 11:44:14,39.70,44.00,62.80,52.70,39.60,41.30,50.10,45.20,40.00,41.70,53.60,47.60,39.60,62.80,46.52
2026_05_11 11:44:17,39.70,44.00,63.30,52.70,39.60,41.30,50.20,45.20,40.00,41.70,53.80,47.60,39.60,63.30,46.59
2026_05_11 11:44:25,39.70,44.00,62.80,52.70,39.70,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.70,62.80,46.57
2026_05_11 11:44:28,39.70,44.00,62.70,52.70,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.60,39.60,62.70,46.51
2026_05_11 11:44:32,39.70,44.00,63.30,52.70,39.60,41.20,50.20,45.20,40.00,41.70,53.80,47.60,39.60,63.30,46.58
2026_05_11 11:44:40,39.70,44.00,62.80,52.80,39.60,41.20,50.10,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:44:44,39.70,44.00,63.30,52.70,39.60,41.20,50.20,45.20,40.00,41.60,54.00,47.70,39.60,63.30,46.60
2026_05_11 11:44:51,39.70,44.00,62.80,52.80,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.57
2026_05_11 11:44:55,39.70,44.00,62.80,52.80,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.70,39.60,62.80,46.53
2026_05_11 11:44:59,39.70,44.00,63.30,52.70,39.60,41.20,50.30,45.20,40.00,41.70,53.80,47.60,39.60,63.30,46.59
2026_05_11 11:45:07,39.70,44.00,62.80,52.80,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.56
2026_05_11 11:45:11,39.70,44.00,63.30,52.80,39.60,41.20,50.20,45.30,40.00,41.70,54.00,47.70,39.60,63.30,46.62
2026_05_11 11:45:18,39.70,44.00,62.80,52.80,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.57
2026_05_11 11:45:22,39.70,44.00,62.80,52.70,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:45:25,39.70,44.00,63.30,52.70,39.60,41.20,50.30,45.30,40.00,41.70,54.00,47.60,39.60,63.30,46.62
2026_05_11 11:45:33,39.70,44.00,62.80,52.70,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:45:37,39.70,44.00,63.30,52.70,39.60,41.20,50.20,45.30,40.00,41.70,54.00,47.70,39.60,63.30,46.62
2026_05_11 11:45:44,39.70,44.00,62.80,52.70,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:45:48,39.70,44.00,62.70,52.70,39.60,41.30,50.10,45.30,40.00,41.70,53.60,47.70,39.60,62.70,46.53
2026_05_11 11:45:52,39.70,44.00,63.30,52.60,39.60,41.30,50.20,45.20,40.00,41.70,53.80,47.70,39.60,63.30,46.59
2026_05_11 11:46:00,39.70,44.00,62.80,52.70,39.60,41.30,50.10,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:46:04,39.70,44.00,63.30,52.60,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.60
2026_05_11 11:46:11,39.70,44.00,62.80,52.70,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.55
2026_05_11 11:46:15,39.70,44.00,62.70,52.60,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.70,39.60,62.70,46.51
2026_05_11 11:46:19,39.70,44.00,63.30,52.60,39.60,41.30,50.20,45.20,40.00,41.70,53.80,47.60,39.60,63.30,46.58
2026_05_11 11:46:27,39.70,44.00,62.70,52.70,39.60,41.30,50.10,45.30,40.00,41.70,53.70,47.70,39.60,62.70,46.54
2026_05_11 11:46:30,39.70,44.00,63.30,52.70,39.60,41.20,50.20,45.30,40.00,41.70,54.00,47.70,39.60,63.30,46.62
2026_05_11 11:46:37,39.70,44.00,62.80,52.70,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.80,46.56
2026_05_11 11:46:41,39.70,44.00,62.70,52.70,39.60,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.60,62.70,46.53
2026_05_11 11:46:45,39.70,44.00,63.20,52.60,39.60,41.30,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.20,46.60
2026_05_11 11:46:53,39.70,44.00,62.70,52.70,39.60,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.60,62.70,46.53
2026_05_11 11:46:57,39.70,43.80,63.30,52.70,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.59
2026_05_11 11:47:04,39.70,43.80,62.70,52.70,39.60,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.70,46.52
2026_05_11 11:47:08,39.70,43.80,62.70,52.60,39.60,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.60,62.70,46.51
2026_05_11 11:47:11,39.70,43.80,63.20,52.60,39.60,41.30,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.20,46.58
2026_05_11 11:47:19,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.30,40.00,41.70,53.70,47.70,39.70,62.70,46.55
2026_05_11 11:47:23,39.70,43.80,63.30,52.70,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.59
2026_05_11 11:47:30,39.70,43.80,62.80,52.70,39.70,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.70,62.80,46.54
2026_05_11 11:47:34,39.70,43.80,62.70,52.70,39.60,41.20,50.10,45.30,40.00,41.70,53.70,47.70,39.60,62.70,46.52
2026_05_11 11:47:38,39.70,43.80,63.30,52.60,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.58
2026_05_11 11:47:46,39.70,44.00,62.70,52.70,39.60,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.60,62.70,46.55
2026_05_11 11:47:50,39.70,43.80,63.20,52.70,39.60,41.20,50.20,45.30,40.00,41.70,54.00,47.70,39.60,63.20,46.59
2026_05_11 11:47:57,39.70,43.80,62.70,52.70,39.70,41.20,50.20,45.30,40.00,41.70,53.80,47.70,39.70,62.70,46.54
2026_05_11 11:48:01,39.70,43.80,62.70,52.70,39.60,41.20,50.10,45.30,40.00,41.70,53.70,47.70,39.60,62.70,46.52
2026_05_11 11:48:04,39.70,44.00,63.30,52.60,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.60
2026_05_11 11:48:12,39.70,44.00,62.70,52.70,39.70,41.20,50.10,45.20,40.00,41.70,53.70,47.70,39.70,62.70,46.53
2026_05_11 11:48:16,39.70,43.80,63.30,52.70,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.70,39.60,63.30,46.59
2026_05_11 11:48:23,39.70,43.80,62.70,52.70,39.70,41.20,50.20,45.30,40.00,41.70,53.70,47.70,39.70,62.70,46.53
2026_05_11 11:48:27,39.70,43.80,62.70,52.70,39.60,41.20,50.10,45.20,40.00,41.70,53.70,47.70,39.60,62.70,46.51
2026_05_11 11:48:31,39.70,44.00,63.20,52.60,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.60,39.60,63.20,46.58
2026_05_11 11:48:39,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.70,62.70,46.54
2026_05_11 11:48:43,39.70,44.00,63.20,52.70,39.60,41.20,50.20,45.20,40.00,41.70,54.00,47.60,39.60,63.20,46.59
2026_05_11 11:48:50,39.70,43.80,62.70,52.70,39.70,41.20,50.10,45.30,40.00,41.70,53.70,47.70,39.70,62.70,46.52
2026_05_11 11:48:54,39.70,43.80,62.60,52.70,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.60,39.60,62.60,46.48
2026_05_11 11:48:58,39.70,43.80,63.20,52.60,39.60,41.20,50.20,45.20,40.00,41.70,53.80,47.60,39.60,63.20,46.55
2026_05_11 11:49:06,39.70,43.80,62.60,52.60,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.60,39.60,62.60,46.48
2026_05_11 11:49:10,39.70,43.80,63.10,52.60,39.60,41.20,50.10,45.20,40.00,41.60,53.80,47.60,39.60,63.10,46.53
2026_05_11 11:49:17,39.70,43.80,62.60,52.60,39.70,41.20,50.10,45.20,40.00,41.60,53.60,47.60,39.70,62.60,46.48
2026_05_11 11:49:21,39.70,43.80,62.60,52.60,39.60,41.20,50.00,45.20,40.00,41.60,53.60,47.60,39.60,62.60,46.46
2026_05_11 11:49:25,39.70,43.80,63.10,52.60,39.60,41.20,50.10,45.20,40.00,41.70,53.70,47.60,39.60,63.10,46.52
2026_05_11 11:49:33,39.70,43.80,62.60,52.70,39.70,41.20,50.10,45.20,40.00,41.70,53.60,47.60,39.70,62.60,46.49
2026_05_11 11:49:37,39.70,43.80,63.10,52.60,39.60,41.20,50.20,45.20,40.00,41.60,53.80,47.60,39.60,63.10,46.53
2026_05_11 11:49:44,39.70,43.80,62.60,52.70,39.70,41.20,50.10,45.20,40.00,41.70,53.70,47.70,39.70,62.60,46.51
2026_05_11 11:49:48,39.70,43.80,62.60,52.70,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.60,39.60,62.60,46.48
2026_05_11 11:49:52,39.70,43.80,63.10,52.60,39.60,41.20,50.20,45.20,40.00,41.70,53.80,47.60,39.60,63.10,46.54
2026_05_11 11:50:00,39.70,43.80,62.60,52.70,39.60,41.20,50.10,45.20,40.00,41.70,53.60,47.70,39.60,62.60,46.49
2026_05_11 11:50:04,39.70,43.80,63.20,52.70,39.60,41.20,50.20,45.20,40.00,41.60,53.80,47.60,39.60,63.20,46.55
2026_05_11 11:50:11,39.70,43.80,62.70,52.70,39.70,41.20,50.10,45.20,40.00,41.60,53.70,47.60,39.70,62.70,46.50
2026_05_11 11:50:15,39.70,43.80,62.60,52.70,39.60,41.20,50.10,45.20,40.00,41.60,53.60,47.60,39.60,62.60,46.48
2026_05_11 11:50:18,39.70,44.00,63.20,52.70,39.60,41.20,50.20,45.20,40.00,41.60,53.80,47.60,39.60,63.20,46.57
2026_05_11 11:50:26,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.70,62.70,46.54
2026_05_11 11:50:30,39.70,44.00,63.20,52.70,39.70,41.20,50.20,45.20,40.00,41.60,53.80,47.70,39.70,63.20,46.58
2026_05_11 11:50:37,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.30,40.00,41.70,53.70,47.70,39.70,62.70,46.55
2026_05_11 11:50:41,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.20,40.00,41.70,53.60,47.70,39.70,62.70,46.53
2026_05_11 11:50:45,39.70,44.00,63.20,52.60,39.70,41.30,50.20,45.20,40.00,41.70,53.80,47.60,39.70,63.20,46.58
2026_05_11 11:50:53,39.70,44.00,62.70,52.70,39.70,41.30,50.10,45.20,40.00,41.70,53.70,47.70,39.70,62.70,46.54
2026_05_11 11:50:57,39.70,44.00,63.20,52.70,39.70,41.30,50.20,45.20,40.00,41.70,54.00,47.70,39.70,63.20,46.62
2026_05_11 11:51:04,39.70,44.00,62.80,52.70,39.70,41.30,50.20,45.30,40.00,41.70,53.70,47.70,39.70,62.80,46.57
