날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:46:37,43.50,46.30,60.20,52.30,43.30,44.70,50.30,46.70,43.80,44.20,50.60,46.60,43.30,60.20,47.71
2026_05_18 13:46:40,43.50,46.30,60.50,52.30,43.30,44.70,50.30,46.70,43.80,44.30,50.60,46.60,43.30,60.50,47.74
2026_05_18 13:46:48,43.50,46.50,60.20,52.50,43.30,44.70,50.50,46.80,43.80,44.30,50.70,46.60,43.30,60.20,47.78
2026_05_18 13:46:52,43.50,46.50,60.50,52.50,43.30,44.70,50.50,46.80,43.80,44.30,50.70,46.60,43.30,60.50,47.81
2026_05_18 13:46:58,43.60,46.50,60.30,52.50,43.30,44.70,50.50,46.80,43.80,44.30,50.80,46.60,43.30,60.30,47.81
2026_05_18 13:47:01,43.50,46.50,60.20,52.50,43.30,44.70,50.50,46.80,43.80,44.30,50.70,46.60,43.30,60.20,47.78
2026_05_18 13:47:05,43.50,46.50,60.50,52.50,43.30,44.70,50.50,46.80,43.80,44.30,50.70,46.60,43.30,60.50,47.81
2026_05_18 13:47:13,43.50,46.50,60.20,52.60,43.30,44.70,50.60,46.80,43.80,44.30,50.80,46.70,43.30,60.20,47.82
2026_05_18 13:47:16,43.50,46.50,60.50,52.50,43.30,44.70,50.60,46.80,43.80,44.30,50.80,46.70,43.30,60.50,47.83
2026_05_18 13:47:23,43.60,46.50,60.30,52.60,43.30,44.80,50.60,46.80,43.80,44.30,50.80,46.70,43.30,60.30,47.84
2026_05_18 13:47:26,43.50,46.50,60.20,52.60,43.30,44.80,50.50,46.80,43.80,44.30,50.80,46.70,43.30,60.20,47.82
2026_05_18 13:47:30,43.50,46.50,60.60,52.50,43.30,44.80,50.50,46.80,43.80,44.30,50.70,46.70,43.30,60.60,47.83
2026_05_18 13:47:37,43.60,46.60,60.30,52.60,43.30,44.80,50.60,47.00,44.00,44.30,50.80,46.70,43.30,60.30,47.88
2026_05_18 13:47:41,43.60,46.60,60.60,52.60,43.30,44.80,50.60,47.00,44.00,44.30,50.80,46.70,43.30,60.60,47.91
2026_05_18 13:47:47,43.60,46.60,60.50,52.60,43.50,44.80,50.70,47.00,44.00,44.30,51.00,46.80,43.50,60.50,47.95
2026_05_18 13:47:51,43.60,46.60,60.30,52.60,43.50,44.80,50.60,47.00,44.00,44.30,50.80,46.70,43.50,60.30,47.90
2026_05_18 13:47:55,43.60,46.60,60.60,52.60,43.50,44.80,50.60,47.00,44.00,44.30,50.80,46.70,43.50,60.60,47.93
2026_05_18 13:48:02,43.60,46.60,60.50,52.70,43.50,44.80,50.70,47.00,44.00,44.30,51.00,46.80,43.50,60.50,47.96
2026_05_18 13:48:06,43.60,46.60,60.70,52.60,43.50,44.80,50.70,47.00,44.00,44.30,50.80,46.80,43.50,60.70,47.95
2026_05_18 13:48:12,43.60,46.60,60.50,52.70,43.50,44.80,50.70,47.00,44.00,44.30,51.00,46.80,43.50,60.50,47.96
2026_05_18 13:48:16,43.60,46.60,60.30,52.60,43.50,44.80,50.70,47.00,44.00,44.30,50.80,46.80,43.50,60.30,47.92
2026_05_18 13:48:20,43.60,46.60,60.60,52.60,43.50,44.80,50.60,47.00,44.00,44.50,50.80,46.80,43.50,60.60,47.95
2026_05_18 13:48:27,43.60,46.60,60.50,52.70,43.50,44.80,50.70,47.00,44.00,44.50,51.00,46.80,43.50,60.50,47.97
2026_05_18 13:48:31,43.60,46.60,60.70,52.70,43.50,44.80,50.70,47.00,44.00,44.50,51.00,46.80,43.50,60.70,47.99
2026_05_18 13:48:38,43.70,46.60,60.50,52.70,43.50,45.00,50.70,47.10,44.00,44.50,51.00,46.80,43.50,60.50,48.01
2026_05_18 13:48:41,43.60,46.60,60.50,52.70,43.50,45.00,50.70,47.10,44.00,44.50,51.00,46.80,43.50,60.50,48.00
2026_05_18 13:48:45,43.60,46.60,60.70,52.70,43.50,45.00,50.60,47.10,44.00,44.50,51.00,46.80,43.50,60.70,48.01
2026_05_18 13:48:52,43.60,46.60,60.50,52.70,43.50,45.00,50.70,47.10,44.00,44.50,51.00,46.80,43.50,60.50,48.00
2026_05_18 13:48:56,43.60,46.60,60.70,52.70,43.50,45.00,50.70,47.10,44.00,44.50,51.00,46.80,43.50,60.70,48.02
2026_05_18 13:49:02,43.70,46.60,60.50,52.80,43.50,45.00,50.70,47.10,44.00,44.60,51.00,47.00,43.50,60.50,48.04
2026_05_18 13:49:06,43.70,46.60,60.50,52.80,43.50,45.00,50.70,47.10,44.00,44.60,51.00,47.00,43.50,60.50,48.04
2026_05_18 13:49:09,43.60,46.60,60.70,52.70,43.50,45.00,50.70,47.10,44.00,44.60,51.00,47.00,43.50,60.70,48.04
2026_05_18 13:49:17,43.70,46.70,60.50,52.80,43.50,45.00,50.80,47.10,44.00,44.60,51.10,47.00,43.50,60.50,48.07
2026_05_18 13:49:21,43.70,46.70,60.70,52.80,43.50,45.00,50.80,47.10,44.10,44.60,51.00,47.00,43.50,60.70,48.08
2026_05_18 13:49:27,43.70,46.70,60.60,52.80,43.60,45.00,50.80,47.20,44.10,44.60,51.10,47.00,43.60,60.60,48.10
2026_05_18 13:49:31,43.70,46.70,60.50,52.80,43.60,45.00,50.80,47.20,44.10,44.60,51.00,47.00,43.60,60.50,48.08
2026_05_18 13:49:34,43.70,46.70,60.70,52.80,43.60,45.00,50.80,47.20,44.10,44.60,51.00,47.00,43.60,60.70,48.10
2026_05_18 13:49:42,43.70,46.70,60.60,53.00,43.60,45.10,51.00,47.20,44.10,44.60,51.10,47.00,43.60,60.60,48.14
2026_05_18 13:49:45,43.70,46.70,60.80,52.80,43.60,45.10,50.80,47.20,44.10,44.60,51.10,47.00,43.60,60.80,48.12
2026_05_18 13:49:52,43.70,46.70,60.60,53.00,43.60,45.10,51.00,47.20,44.10,44.60,51.10,47.10,43.60,60.60,48.15
2026_05_18 13:49:56,43.70,46.70,60.60,53.00,43.60,45.10,50.80,47.20,44.10,44.60,51.10,47.00,43.60,60.60,48.12
2026_05_18 13:49:59,43.70,46.70,60.80,53.00,43.60,45.10,50.80,47.20,44.10,44.60,51.10,47.00,43.60,60.80,48.14
2026_05_18 13:50:07,43.70,46.70,60.60,53.00,43.60,45.10,51.00,47.30,44.10,44.60,51.10,47.10,43.60,60.60,48.16
2026_05_18 13:50:10,43.70,46.70,60.80,53.00,43.60,45.10,51.00,47.30,44.10,44.60,51.10,47.10,43.60,60.80,48.18
2026_05_18 13:50:17,43.80,46.70,60.70,53.00,43.60,45.10,51.00,47.30,44.10,44.60,51.10,47.10,43.60,60.70,48.18
2026_05_18 13:50:20,43.70,46.70,60.60,53.00,43.60,45.10,51.00,47.30,44.10,44.70,51.10,47.10,43.60,60.60,48.17
2026_05_18 13:50:24,43.70,46.70,60.80,53.00,43.60,45.10,51.00,47.30,44.10,44.70,51.10,47.10,43.60,60.80,48.18
2026_05_18 13:50:31,43.80,46.70,60.70,53.00,43.60,45.10,51.00,47.30,44.10,44.70,51.20,47.10,43.60,60.70,48.19
2026_05_18 13:50:35,43.80,46.70,60.80,53.00,43.60,45.10,51.00,47.30,44.10,44.70,51.20,47.10,43.60,60.80,48.20
2026_05_18 13:50:41,43.80,46.80,60.70,53.00,43.60,45.10,51.00,47.30,44.20,44.70,51.20,47.10,43.60,60.70,48.21
2026_05_18 13:50:45,43.80,46.80,60.70,53.00,43.60,45.10,51.00,47.30,44.20,44.70,51.20,47.10,43.60,60.70,48.21
2026_05_18 13:50:48,43.80,46.80,60.80,53.00,43.60,45.10,51.00,47.30,44.20,44.70,51.10,47.10,43.60,60.80,48.21
2026_05_18 13:50:56,43.80,46.80,60.70,53.00,43.60,45.20,51.10,47.30,44.20,44.70,51.20,47.10,43.60,60.70,48.23
2026_05_18 13:51:00,43.80,46.80,60.80,53.00,43.60,45.20,51.00,47.30,44.20,44.70,51.20,47.10,43.60,60.80,48.23
2026_05_18 13:51:06,43.80,46.80,60.70,53.10,43.70,45.20,51.10,47.50,44.20,44.70,51.20,47.20,43.70,60.70,48.27
2026_05_18 13:51:10,43.80,46.80,60.70,53.00,43.70,45.20,51.00,47.30,44.20,44.70,51.20,47.10,43.70,60.70,48.23
2026_05_18 13:51:13,43.80,46.80,61.00,53.00,43.70,45.20,51.00,47.50,44.20,44.70,51.20,47.10,43.70,61.00,48.27
2026_05_18 13:51:21,43.80,46.80,60.70,53.10,43.70,45.20,51.10,47.50,44.20,44.70,51.20,47.20,43.70,60.70,48.27
2026_05_18 13:51:24,43.80,46.80,61.00,53.10,43.70,45.20,51.10,47.50,44.20,44.70,51.20,47.20,43.70,61.00,48.29
2026_05_18 13:51:31,43.80,46.80,60.70,53.10,43.70,45.20,51.10,47.50,44.20,44.80,51.30,47.20,43.70,60.70,48.28
2026_05_18 13:51:34,43.80,46.80,60.70,53.10,43.70,45.20,51.10,47.50,44.20,44.80,51.20,47.20,43.70,60.70,48.28
2026_05_18 13:51:38,43.80,46.80,61.00,53.10,43.70,45.20,51.10,47.50,44.30,44.80,51.20,47.20,43.70,61.00,48.31
2026_05_18 13:51:46,43.80,47.00,60.80,53.10,43.70,45.30,51.10,47.60,44.30,44.80,51.30,47.20,43.70,60.80,48.33
2026_05_18 13:51:49,43.80,47.00,61.10,53.10,43.70,45.30,51.10,47.60,44.30,44.80,51.30,47.20,43.70,61.10,48.36
2026_05_18 13:51:55,44.00,47.00,60.80,53.20,43.70,45.30,51.20,47.60,44.30,44.80,51.30,47.30,43.70,60.80,48.37
2026_05_18 13:51:59,43.80,47.00,60.80,53.10,43.70,45.30,51.10,47.60,44.30,44.80,51.30,47.20,43.70,60.80,48.33
2026_05_18 13:52:02,43.80,47.00,61.10,53.10,43.70,45.30,51.10,47.60,44.30,44.80,51.30,47.20,43.70,61.10,48.36
2026_05_18 13:52:10,44.00,47.00,60.80,53.20,43.70,45.30,51.20,47.60,44.30,44.80,51.50,47.30,43.70,60.80,48.39
2026_05_18 13:52:14,44.00,47.00,61.10,53.20,43.70,45.30,51.20,47.60,44.30,44.80,51.30,47.30,43.70,61.10,48.40
2026_05_18 13:52:20,44.00,47.00,61.00,53.20,43.80,45.30,51.20,47.60,44.30,44.80,51.50,47.30,43.80,61.00,48.42
2026_05_18 13:52:24,44.00,47.00,60.80,53.20,43.80,45.30,51.20,47.60,44.30,44.80,51.30,47.30,43.80,60.80,48.38
2026_05_18 13:52:27,44.00,47.00,61.10,53.20,43.80,45.30,51.10,47.60,44.30,44.80,51.30,47.30,43.80,61.10,48.40
2026_05_18 13:52:35,44.00,47.00,61.00,53.20,43.80,45.30,51.20,47.60,44.30,44.80,51.50,47.30,43.80,61.00,48.42
2026_05_18 13:52:38,44.00,47.10,61.10,53.20,43.80,45.30,51.20,47.60,44.30,44.80,51.50,47.30,43.80,61.10,48.43
2026_05_18 13:52:45,44.00,47.10,61.00,53.30,43.80,45.30,51.20,47.60,44.30,45.00,51.50,47.30,43.80,61.00,48.45
2026_05_18 13:52:48,44.00,47.10,61.00,53.30,43.80,45.30,51.20,47.60,44.30,45.00,51.50,47.30,43.80,61.00,48.45
2026_05_18 13:52:52,44.00,47.10,61.20,53.30,43.80,45.30,51.20,47.60,44.30,45.00,51.50,47.30,43.80,61.20,48.47
2026_05_18 13:53:00,44.00,47.10,61.00,53.30,43.80,45.50,51.30,47.70,44.30,45.00,51.60,47.50,43.80,61.00,48.51
2026_05_18 13:53:03,44.00,47.10,61.20,53.30,43.80,45.50,51.30,47.70,44.30,45.00,51.50,47.50,43.80,61.20,48.52
2026_05_18 13:53:10,44.10,47.10,61.10,53.50,43.80,45.50,51.30,47.70,44.30,45.00,51.50,47.50,43.80,61.10,48.53
2026_05_18 13:53:13,44.00,47.10,61.10,53.30,43.80,45.50,51.30,47.70,44.30,45.00,51.50,47.50,43.80,61.10,48.51
2026_05_18 13:53:17,44.00,47.10,61.30,53.30,43.80,45.50,51.30,47.70,44.50,45.00,51.50,47.50,43.80,61.30,48.54
2026_05_18 13:53:24,44.10,47.20,61.10,53.50,43.80,45.50,51.30,47.70,44.50,45.00,51.60,47.50,43.80,61.10,48.57
2026_05_18 13:53:28,44.00,47.20,61.30,53.50,43.80,45.50,51.30,47.70,44.50,45.00,51.60,47.50,43.80,61.30,48.57
2026_05_18 13:53:34,44.10,47.20,61.20,53.50,43.80,45.50,51.30,47.70,44.50,45.00,51.70,47.60,43.80,61.20,48.59
2026_05_18 13:53:38,44.10,47.20,61.10,53.50,43.80,45.50,51.30,47.70,44.50,45.00,51.60,47.50,43.80,61.10,48.57
2026_05_18 13:53:41,44.10,47.20,61.50,53.50,43.80,45.50,51.30,47.70,44.50,45.00,51.60,47.50,43.80,61.50,48.60
2026_05_18 13:53:49,44.10,47.20,61.20,53.60,44.00,45.50,51.50,47.80,44.50,45.00,51.70,47.60,44.00,61.20,48.64
2026_05_18 13:53:53,44.10,47.20,61.50,53.60,44.00,45.50,51.50,47.80,44.50,45.00,51.70,47.60,44.00,61.50,48.67
2026_05_18 13:53:59,44.10,47.20,61.30,53.60,44.00,45.50,51.50,47.80,44.50,45.00,51.70,47.60,44.00,61.30,48.65
2026_05_18 13:54:03,44.10,47.20,61.20,53.60,44.00,45.50,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.20,48.65
2026_05_18 13:54:06,44.10,47.20,61.50,53.50,44.00,45.50,51.50,47.80,44.50,45.10,51.60,47.60,44.00,61.50,48.66
2026_05_18 13:54:14,44.10,47.20,61.30,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.30,48.67
2026_05_18 13:54:17,44.10,47.30,61.60,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.60,48.70
2026_05_18 13:54:24,44.10,47.20,61.30,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.30,48.67
2026_05_18 13:54:28,44.10,47.20,61.20,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.20,48.66
2026_05_18 13:54:31,44.10,47.20,61.50,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.60,44.00,61.50,48.68
2026_05_18 13:54:39,44.10,47.30,61.30,53.60,44.00,45.60,51.50,47.80,44.50,45.10,51.70,47.70,44.00,61.30,48.68
2026_05_18 13:54:43,44.10,47.30,61.50,53.60,44.00,45.60,51.50,47.80,44.60,45.10,51.70,47.70,44.00,61.50,48.71
2026_05_18 13:54:49,44.20,47.30,61.30,53.60,44.00,45.60,51.50,48.00,44.60,45.10,51.70,47.70,44.00,61.30,48.72
2026_05_18 13:54:53,44.20,47.30,61.30,53.60,44.00,45.60,51.50,48.00,44.60,45.10,51.70,47.70,44.00,61.30,48.72
2026_05_18 13:54:56,44.10,47.30,61.60,53.60,44.00,45.60,51.50,48.00,44.60,45.10,51.70,47.70,44.00,61.60,48.73
2026_05_18 13:55:04,44.20,47.30,61.30,53.60,44.00,45.70,51.60,48.00,44.60,45.20,51.80,47.70,44.00,61.30,48.75
2026_05_18 13:55:08,44.20,47.30,61.60,53.60,44.00,45.70,51.60,48.00,44.60,45.20,51.70,47.70,44.00,61.60,48.77
2026_05_18 13:55:14,44.20,47.30,61.30,53.70,44.10,45.70,51.60,48.00,44.60,45.20,51.80,47.70,44.10,61.30,48.77
2026_05_18 13:55:18,44.20,47.30,61.30,53.70,44.10,45.70,51.60,48.00,44.60,45.20,51.70,47.70,44.10,61.30,48.76
2026_05_18 13:55:21,44.20,47.50,61.60,53.60,44.10,45.70,51.50,48.00,44.60,45.20,51.70,47.70,44.10,61.60,48.78
2026_05_18 13:55:29,44.20,47.50,61.30,53.70,44.10,45.70,51.60,48.00,44.60,45.20,51.80,47.70,44.10,61.30,48.78
2026_05_18 13:55:32,44.20,47.50,61.70,53.70,44.10,45.70,51.60,48.00,44.60,45.20,51.80,47.70,44.10,61.70,48.82
2026_05_18 13:55:39,44.20,47.50,61.50,53.70,44.10,45.70,51.70,48.10,44.60,45.20,51.80,47.80,44.10,61.50,48.82
2026_05_18 13:55:42,44.20,47.50,61.30,53.70,44.10,45.70,51.60,48.10,44.60,45.20,51.80,47.70,44.10,61.30,48.79
2026_05_18 13:55:46,44.20,47.50,61.60,53.70,44.10,45.70,51.60,48.10,44.60,45.20,51.80,47.70,44.10,61.60,48.82
2026_05_18 13:55:54,44.20,47.50,61.50,53.70,44.10,45.70,51.70,48.10,44.60,45.20,51.80,47.80,44.10,61.50,48.82
2026_05_18 13:55:57,44.20,47.50,61.70,53.70,44.10,45.70,51.70,48.10,44.60,45.20,51.80,47.80,44.10,61.70,48.84
2026_05_18 13:56:04,44.30,47.50,61.50,53.80,44.10,45.80,51.70,48.10,44.60,45.20,52.00,47.80,44.10,61.50,48.87
2026_05_18 13:56:07,44.20,47.50,61.50,53.70,44.10,45.80,51.70,48.10,44.60,45.30,51.80,47.80,44.10,61.50,48.84
2026_05_18 13:56:11,44.20,47.50,61.70,53.70,44.10,45.80,51.70,48.10,44.60,45.30,51.80,47.80,44.10,61.70,48.86
2026_05_18 13:56:18,44.30,47.50,61.50,53.80,44.10,45.80,51.70,48.10,44.60,45.30,51.80,47.80,44.10,61.50,48.86
2026_05_18 13:56:22,44.30,47.50,61.70,53.80,44.10,45.80,51.70,48.10,44.70,45.20,51.80,47.80,44.10,61.70,48.87
2026_05_18 13:56:28,44.30,47.50,61.60,53.80,44.20,45.80,51.80,48.10,44.70,45.30,52.00,47.80,44.20,61.60,48.91
2026_05_18 13:56:32,44.30,47.50,61.50,53.80,44.20,45.80,51.70,48.10,44.70,45.30,51.80,47.80,44.20,61.50,48.87
2026_05_18 13:56:35,44.30,47.50,61.80,53.80,44.10,45.80,51.70,48.10,44.70,45.30,51.80,47.80,44.10,61.80,48.89
2026_05_18 13:56:43,44.30,47.60,61.60,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.00,48.00,44.20,61.60,48.94
2026_05_18 13:56:46,44.30,47.60,61.80,53.80,44.20,45.80,51.80,48.10,44.70,45.30,52.00,47.80,44.20,61.80,48.93
2026_05_18 13:56:53,44.30,47.60,61.60,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,48.95
2026_05_18 13:56:56,44.30,47.60,61.60,53.80,44.20,45.80,51.80,48.10,44.70,45.30,52.00,48.00,44.20,61.60,48.93
2026_05_18 13:57:00,44.30,47.60,61.80,53.80,44.20,45.80,51.70,48.10,44.70,45.30,52.00,47.80,44.20,61.80,48.92
2026_05_18 13:57:08,44.30,47.60,61.60,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,48.95
2026_05_18 13:57:11,44.30,47.60,61.80,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.80,48.97
2026_05_18 13:57:18,44.50,47.60,61.60,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,48.97
2026_05_18 13:57:21,44.30,47.60,61.60,53.80,44.20,45.80,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,48.95
2026_05_18 13:57:25,44.30,47.60,61.80,53.80,44.20,45.80,51.70,48.20,44.70,45.30,52.00,48.00,44.20,61.80,48.95
2026_05_18 13:57:32,44.50,47.60,61.60,54.00,44.20,46.00,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,49.00
2026_05_18 13:57:36,44.30,47.60,61.80,54.00,44.20,46.00,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.80,49.00
2026_05_18 13:57:42,44.50,47.60,61.70,54.00,44.20,46.00,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.70,49.01
2026_05_18 13:57:46,44.50,47.70,61.60,54.00,44.20,46.00,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.60,49.01
2026_05_18 13:57:49,44.50,47.70,61.80,53.80,44.20,46.00,51.80,48.20,44.70,45.30,52.10,48.00,44.20,61.80,49.01
2026_05_18 13:57:57,44.50,47.70,61.70,54.00,44.30,46.00,52.00,48.30,44.70,45.50,52.10,48.10,44.30,61.70,49.07
2026_05_18 13:58:01,44.50,47.70,62.00,54.00,44.30,46.00,52.00,48.30,44.70,45.50,52.10,48.10,44.30,62.00,49.10
2026_05_18 13:58:07,44.50,47.70,61.70,54.00,44.30,46.00,52.00,48.30,44.70,45.50,52.20,48.10,44.30,61.70,49.08
2026_05_18 13:58:11,44.50,47.70,61.70,54.00,44.30,46.00,52.00,48.30,44.80,45.50,52.10,48.10,44.30,61.70,49.08
2026_05_18 13:58:14,44.50,47.60,62.00,53.80,44.30,46.00,52.00,48.30,44.80,45.50,52.10,48.10,44.30,62.00,49.08
2026_05_18 13:58:22,44.50,47.70,61.70,54.00,44.30,46.00,52.10,48.30,44.80,45.50,52.20,48.10,44.30,61.70,49.10
2026_05_18 13:58:25,44.50,47.70,62.00,54.00,44.30,46.00,52.00,48.30,44.80,45.50,52.20,48.10,44.30,62.00,49.12
2026_05_18 13:58:32,44.50,47.70,61.80,54.00,44.30,46.00,52.10,48.30,44.80,45.50,52.20,48.10,44.30,61.80,49.11
2026_05_18 13:58:35,44.50,47.70,61.70,54.00,44.30,46.00,52.00,48.30,44.80,45.50,52.10,48.10,44.30,61.70,49.08
2026_05_18 13:58:39,44.50,47.70,62.00,54.00,44.30,46.00,52.00,48.30,44.80,45.50,52.10,48.10,44.30,62.00,49.11
2026_05_18 13:58:46,44.50,47.70,61.70,54.00,44.30,46.10,52.10,48.30,44.80,45.50,52.20,48.10,44.30,61.70,49.11
2026_05_18 13:58:50,44.50,47.70,62.00,54.00,44.30,46.10,52.10,48.30,44.80,45.50,52.10,48.10,44.30,62.00,49.13
2026_05_18 13:58:56,44.60,47.70,61.70,54.00,44.30,46.10,52.10,48.30,44.80,45.50,52.10,48.10,44.30,61.70,49.11
2026_05_18 13:59:00,44.50,47.70,61.70,54.00,44.30,46.10,52.10,48.30,44.80,45.60,52.10,48.10,44.30,61.70,49.11
2026_05_18 13:59:03,44.50,47.70,62.00,54.00,44.30,46.10,52.10,48.30,44.80,45.60,52.10,48.10,44.30,62.00,49.13
2026_05_18 13:59:11,44.60,47.70,61.70,54.00,44.30,46.10,52.10,48.50,44.80,45.60,52.20,48.10,44.30,61.70,49.14
2026_05_18 13:59:15,44.60,47.70,62.00,54.00,44.30,46.10,52.10,48.50,44.80,45.60,52.20,48.10,44.30,62.00,49.17
2026_05_18 13:59:21,44.60,47.70,61.70,54.00,44.30,46.10,52.10,48.50,44.80,45.60,52.20,48.10,44.30,61.70,49.14
2026_05_18 13:59:25,44.60,47.70,61.70,54.00,44.30,46.10,52.10,48.50,44.80,45.60,52.10,48.10,44.30,61.70,49.13
2026_05_18 13:59:28,44.60,47.70,62.00,54.00,44.30,46.10,52.10,48.50,44.80,45.60,52.10,48.10,44.30,62.00,49.16
2026_05_18 13:59:36,44.60,47.70,61.70,54.10,44.50,46.10,52.10,48.50,44.80,45.50,52.20,48.20,44.50,61.70,49.17
2026_05_18 13:59:39,44.60,47.70,62.00,54.10,44.30,46.10,52.10,48.50,44.80,45.50,52.20,48.10,44.30,62.00,49.17
2026_05_18 13:59:46,44.60,47.70,61.70,54.10,44.50,46.10,52.10,48.50,44.80,45.60,52.20,48.20,44.50,61.70,49.18
2026_05_18 13:59:49,44.60,47.70,61.70,54.10,44.50,46.10,52.10,48.50,44.80,45.60,52.20,48.20,44.50,61.70,49.18
2026_05_18 13:59:53,44.60,47.70,62.00,54.00,44.50,46.10,52.10,48.50,44.80,45.60,52.10,48.20,44.50,62.00,49.18
2026_05_18 14:00:01,44.60,47.70,61.70,54.10,44.50,46.10,52.10,48.50,45.00,45.60,52.20,48.20,44.50,61.70,49.19
2026_05_18 14:00:04,44.60,47.70,62.00,54.10,44.50,46.10,52.10,48.50,45.00,45.50,52.20,48.20,44.50,62.00,49.21
2026_05_18 14:00:11,44.60,47.70,61.80,54.10,44.50,46.10,52.10,48.50,45.00,45.60,52.20,48.20,44.50,61.80,49.20
2026_05_18 14:00:15,44.60,47.70,61.70,54.10,44.50,46.10,52.10,48.50,45.00,45.60,52.20,48.20,44.50,61.70,49.19
2026_05_18 14:00:18,44.60,47.70,62.00,54.10,44.50,46.10,52.10,48.50,45.00,45.60,52.20,48.20,44.50,62.00,49.22
2026_05_18 14:00:26,44.60,47.80,61.80,54.10,44.50,46.10,52.10,48.60,45.00,45.60,52.20,48.20,44.50,61.80,49.22
2026_05_18 14:00:29,44.60,47.80,62.10,54.10,44.50,46.10,52.10,48.50,45.00,45.60,52.20,48.20,44.50,62.10,49.23
2026_05_18 14:00:36,44.70,47.80,61.80,54.10,44.50,46.10,52.10,48.60,45.00,45.60,52.30,48.30,44.50,61.80,49.24
2026_05_18 14:00:39,44.60,47.80,61.70,54.10,44.50,46.10,52.10,48.60,45.00,45.60,52.20,48.20,44.50,61.70,49.21
2026_05_18 14:00:43,44.60,47.80,62.00,54.10,44.50,46.10,52.10,48.60,45.00,45.60,52.20,48.20,44.50,62.00,49.23
2026_05_18 14:00:51,44.70,47.80,61.80,54.20,44.50,46.10,52.20,48.60,45.00,45.60,52.30,48.30,44.50,61.80,49.26
2026_05_18 14:00:54,44.60,47.80,62.10,54.20,44.50,46.10,52.10,48.60,45.00,45.60,52.20,48.30,44.50,62.10,49.26
2026_05_18 14:01:01,44.70,47.80,61.80,54.20,44.50,46.20,52.20,48.60,45.00,45.60,52.30,48.30,44.50,61.80,49.27
2026_05_18 14:01:04,44.70,47.80,61.80,54.20,44.50,46.20,52.10,48.60,45.00,45.60,52.20,48.30,44.50,61.80,49.25
2026_05_18 14:01:08,44.60,47.80,62.10,54.20,44.50,46.20,52.10,48.60,45.00,45.70,52.20,48.30,44.50,62.10,49.27
2026_05_18 14:01:15,44.70,47.80,61.80,54.20,44.50,46.20,52.20,48.60,45.00,45.60,52.30,48.30,44.50,61.80,49.27
2026_05_18 14:01:19,44.70,47.80,62.10,54.20,44.50,46.20,52.20,48.60,45.00,45.60,52.30,48.30,44.50,62.10,49.29
2026_05_18 14:01:25,44.70,47.80,62.00,54.20,44.60,46.20,52.20,48.60,45.00,45.60,52.30,48.30,44.60,62.00,49.29
2026_05_18 14:01:29,44.70,47.80,61.80,54.20,44.60,46.20,52.20,48.60,45.00,45.70,52.30,48.30,44.60,61.80,49.28
2026_05_18 14:01:32,44.70,47.80,62.10,54.20,44.50,46.20,52.20,48.60,45.00,45.70,52.30,48.30,44.50,62.10,49.30
2026_05_18 14:01:40,44.70,47.80,62.00,54.20,44.60,46.20,52.20,48.60,45.00,45.70,52.30,48.30,44.60,62.00,49.30
2026_05_18 14:01:44,44.70,47.80,62.10,54.20,44.60,46.20,52.20,48.60,45.00,45.70,52.30,48.30,44.60,62.10,49.31
2026_05_18 14:01:50,44.70,47.80,62.00,54.20,44.60,46.20,52.20,48.60,45.10,45.70,52.30,48.30,44.60,62.00,49.31
2026_05_18 14:01:54,44.70,47.80,62.00,54.20,44.60,46.20,52.20,48.60,45.00,45.70,52.30,48.30,44.60,62.00,49.30
2026_05_18 14:01:57,44.70,47.80,62.10,54.20,44.60,46.20,52.20,48.60,45.10,45.70,52.30,48.30,44.60,62.10,49.32
2026_05_18 14:02:05,44.70,47.80,62.00,54.20,44.60,46.20,52.20,48.60,45.10,45.70,52.30,48.30,44.60,62.00,49.31
2026_05_18 14:02:09,44.70,47.80,62.10,54.20,44.60,46.20,52.20,48.60,45.10,45.70,52.30,48.30,44.60,62.10,49.32
2026_05_18 14:02:15,44.70,47.80,62.00,54.30,44.60,46.20,52.20,48.60,45.10,45.70,52.50,48.30,44.60,62.00,49.33
