날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:46:37,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:46:40,4.00,3.00,634.00,54.00,2.00,2.00,168.00,9.00,7.00,0.00,191.00,13.00,0.00,634.00,90.58
2026_05_18 13:46:48,0.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_18 13:46:52,4.00,0.00,725.00,65.00,1.00,2.00,157.00,6.00,6.00,2.00,200.00,9.00,0.00,725.00,98.08
2026_05_18 13:46:58,1.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,2.00,6.00,4.00,3.00,0.00,6.00,2.83
2026_05_18 13:47:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:47:05,4.00,4.00,633.00,60.00,0.00,1.00,168.00,11.00,7.00,1.00,192.00,12.00,0.00,633.00,91.08
2026_05_18 13:47:13,0.00,0.00,5.00,5.00,0.00,1.00,3.00,2.00,4.00,1.00,6.00,2.00,0.00,6.00,2.42
2026_05_18 13:47:16,4.00,0.00,630.00,71.00,1.00,2.00,156.00,7.00,7.00,0.00,193.00,14.00,0.00,630.00,90.42
2026_05_18 13:47:23,1.00,0.00,6.00,2.00,0.00,3.00,6.00,3.00,3.00,5.00,10.00,1.00,0.00,10.00,3.33
2026_05_18 13:47:26,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:47:30,3.00,4.00,710.00,61.00,1.00,2.00,170.00,9.00,7.00,0.00,195.00,15.00,0.00,710.00,98.08
2026_05_18 13:47:37,1.00,1.00,5.00,4.00,0.00,1.00,3.00,3.00,4.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_18 13:47:41,4.00,0.00,696.00,68.00,1.00,3.00,153.00,5.00,6.00,0.00,198.00,14.00,0.00,696.00,95.67
2026_05_18 13:47:47,1.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_18 13:47:51,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:47:55,3.00,4.00,629.00,63.00,1.00,2.00,168.00,10.00,7.00,1.00,193.00,10.00,1.00,629.00,90.92
2026_05_18 13:48:02,0.00,1.00,3.00,2.00,0.00,2.00,5.00,3.00,4.00,0.00,5.00,3.00,0.00,5.00,2.33
2026_05_18 13:48:06,4.00,0.00,769.00,66.00,2.00,2.00,157.00,7.00,8.00,0.00,198.00,11.00,0.00,769.00,102.00
2026_05_18 13:48:12,0.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,3.00,5.00,9.00,1.00,0.00,9.00,2.92
2026_05_18 13:48:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:48:20,3.00,3.00,719.00,61.00,1.00,2.00,170.00,9.00,7.00,0.00,196.00,15.00,0.00,719.00,98.83
2026_05_18 13:48:27,0.00,2.00,6.00,1.00,0.00,2.00,7.00,3.00,4.00,1.00,5.00,3.00,0.00,7.00,2.83
2026_05_18 13:48:31,5.00,0.00,760.00,67.00,1.00,2.00,157.00,6.00,7.00,1.00,193.00,9.00,0.00,760.00,100.67
2026_05_18 13:48:38,1.00,0.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,4.00,3.00,0.00,7.00,3.25
2026_05_18 13:48:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:48:45,3.00,5.00,760.00,61.00,1.00,2.00,169.00,11.00,5.00,0.00,196.00,13.00,0.00,760.00,102.17
2026_05_18 13:48:52,0.00,1.00,5.00,5.00,0.00,2.00,6.00,4.00,4.00,3.00,6.00,3.00,0.00,6.00,3.25
2026_05_18 13:48:56,4.00,0.00,681.00,68.00,1.00,2.00,155.00,8.00,7.00,2.00,197.00,15.00,0.00,681.00,95.00
2026_05_18 13:49:02,1.00,0.00,5.00,2.00,0.00,2.00,5.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 13:49:06,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:49:09,3.00,3.00,632.00,54.00,1.00,2.00,169.00,11.00,5.00,0.00,192.00,15.00,0.00,632.00,90.58
2026_05_18 13:49:17,0.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,2.00,1.00,9.00,1.00,0.00,9.00,2.25
2026_05_18 13:49:21,4.00,0.00,833.00,64.00,1.00,2.00,157.00,8.00,7.00,1.00,197.00,11.00,0.00,833.00,107.08
2026_05_18 13:49:27,0.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 13:49:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:49:34,2.00,4.00,709.00,68.00,0.00,2.00,170.00,11.00,7.00,0.00,194.00,14.00,0.00,709.00,98.42
2026_05_18 13:49:42,0.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 13:49:45,4.00,0.00,696.00,67.00,1.00,2.00,156.00,8.00,7.00,1.00,199.00,10.00,0.00,696.00,95.92
2026_05_18 13:49:52,1.00,0.00,5.00,4.00,0.00,1.00,6.00,2.00,4.00,4.00,4.00,3.00,0.00,6.00,2.83
2026_05_18 13:49:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:49:59,4.00,3.00,745.00,61.00,1.00,2.00,169.00,11.00,6.00,0.00,193.00,13.00,0.00,745.00,100.67
2026_05_18 13:50:07,1.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,0.00,7.00,2.00,0.00,7.00,2.67
2026_05_18 13:50:10,4.00,0.00,662.00,63.00,1.00,2.00,150.00,6.00,7.00,1.00,199.00,12.00,0.00,662.00,92.25
2026_05_18 13:50:17,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,9.00,1.00,0.00,9.00,3.00
2026_05_18 13:50:20,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:50:24,3.00,3.00,711.00,54.00,1.00,2.00,169.00,11.00,7.00,1.00,197.00,15.00,1.00,711.00,97.83
2026_05_18 13:50:31,1.00,0.00,5.00,5.00,0.00,1.00,5.00,4.00,3.00,1.00,6.00,2.00,0.00,6.00,2.75
2026_05_18 13:50:35,5.00,0.00,733.00,66.00,1.00,2.00,156.00,7.00,7.00,1.00,198.00,9.00,0.00,733.00,98.75
2026_05_18 13:50:41,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,11.00,2.00,0.00,11.00,3.33
2026_05_18 13:50:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:50:48,4.00,5.00,711.00,58.00,0.00,2.00,167.00,11.00,7.00,0.00,194.00,15.00,0.00,711.00,97.83
2026_05_18 13:50:56,0.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,0.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 13:51:00,4.00,0.00,693.00,65.00,1.00,2.00,153.00,7.00,7.00,0.00,195.00,14.00,0.00,693.00,95.08
2026_05_18 13:51:06,1.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,1.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_18 13:51:10,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:51:13,3.00,3.00,795.00,64.00,0.00,1.00,170.00,11.00,7.00,1.00,202.00,13.00,0.00,795.00,105.83
2026_05_18 13:51:21,0.00,2.00,3.00,2.00,0.00,2.00,4.00,4.00,4.00,2.00,4.00,3.00,0.00,4.00,2.50
2026_05_18 13:51:24,3.00,0.00,698.00,66.00,1.00,2.00,156.00,6.00,6.00,1.00,195.00,13.00,0.00,698.00,95.58
2026_05_18 13:51:31,1.00,0.00,5.00,1.00,0.00,1.00,7.00,3.00,3.00,4.00,6.00,3.00,0.00,7.00,2.83
2026_05_18 13:51:34,0.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:51:38,3.00,5.00,636.00,64.00,0.00,1.00,168.00,8.00,7.00,0.00,192.00,11.00,0.00,636.00,91.25
2026_05_18 13:51:46,0.00,1.00,5.00,2.00,0.00,2.00,7.00,3.00,3.00,0.00,7.00,2.00,0.00,7.00,2.67
2026_05_18 13:51:49,3.00,0.00,830.00,68.00,1.00,3.00,156.00,6.00,6.00,1.00,204.00,13.00,0.00,830.00,107.58
2026_05_18 13:51:55,1.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,3.00,0.00,5.00,2.92
2026_05_18 13:51:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:52:02,4.00,4.00,636.00,65.00,0.00,1.00,170.00,8.00,6.00,0.00,196.00,14.00,0.00,636.00,92.00
2026_05_18 13:52:10,0.00,0.00,4.00,1.00,0.00,1.00,5.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.17
2026_05_18 13:52:14,4.00,0.00,620.00,67.00,1.00,2.00,152.00,5.00,5.00,0.00,196.00,17.00,0.00,620.00,89.08
2026_05_18 13:52:20,0.00,0.00,5.00,1.00,0.00,1.00,6.00,2.00,2.00,3.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 13:52:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:52:27,3.00,4.00,783.00,64.00,1.00,1.00,171.00,10.00,7.00,1.00,194.00,13.00,1.00,783.00,104.33
2026_05_18 13:52:35,0.00,1.00,3.00,5.00,0.00,2.00,5.00,2.00,3.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_18 13:52:38,5.00,0.00,689.00,66.00,0.00,2.00,156.00,8.00,7.00,1.00,192.00,10.00,0.00,689.00,94.67
2026_05_18 13:52:45,1.00,0.00,5.00,5.00,0.00,1.00,3.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 13:52:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:52:52,3.00,4.00,669.00,60.00,1.00,2.00,168.00,9.00,5.00,0.00,190.00,9.00,0.00,669.00,93.33
2026_05_18 13:53:00,0.00,0.00,6.00,1.00,0.00,2.00,4.00,4.00,3.00,1.00,4.00,3.00,0.00,6.00,2.33
2026_05_18 13:53:03,4.00,0.00,656.00,66.00,1.00,2.00,156.00,8.00,7.00,1.00,200.00,13.00,0.00,656.00,92.83
2026_05_18 13:53:10,1.00,0.00,7.00,2.00,0.00,2.00,6.00,2.00,3.00,4.00,6.00,3.00,0.00,7.00,3.00
2026_05_18 13:53:13,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:53:17,2.00,4.00,713.00,62.00,0.00,1.00,169.00,11.00,6.00,0.00,193.00,12.00,0.00,713.00,97.75
2026_05_18 13:53:24,0.00,1.00,3.00,4.00,0.00,1.00,6.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:53:28,4.00,0.00,699.00,67.00,1.00,2.00,157.00,6.00,7.00,0.00,193.00,11.00,0.00,699.00,95.58
2026_05_18 13:53:34,1.00,0.00,5.00,4.00,0.00,1.00,3.00,3.00,4.00,3.00,9.00,1.00,0.00,9.00,2.83
2026_05_18 13:53:38,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:53:41,3.00,4.00,748.00,54.00,0.00,2.00,170.00,11.00,6.00,1.00,195.00,14.00,0.00,748.00,100.67
2026_05_18 13:53:49,0.00,1.00,6.00,0.00,0.00,2.00,4.00,3.00,2.00,0.00,7.00,2.00,0.00,7.00,2.25
2026_05_18 13:53:53,4.00,0.00,643.00,65.00,1.00,2.00,154.00,6.00,7.00,0.00,194.00,12.00,0.00,643.00,90.67
2026_05_18 13:53:59,1.00,0.00,7.00,1.00,0.00,2.00,6.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_18 13:54:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 13:54:06,3.00,4.00,701.00,61.00,1.00,2.00,169.00,10.00,8.00,0.00,196.00,14.00,0.00,701.00,97.42
2026_05_18 13:54:14,1.00,1.00,4.00,1.00,0.00,2.00,6.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 13:54:17,5.00,0.00,767.00,64.00,1.00,2.00,156.00,5.00,7.00,0.00,199.00,9.00,0.00,767.00,101.25
2026_05_18 13:54:24,1.00,0.00,4.00,1.00,0.00,1.00,3.00,3.00,4.00,3.00,10.00,1.00,0.00,10.00,2.58
2026_05_18 13:54:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_18 13:54:31,3.00,3.00,690.00,56.00,1.00,1.00,168.00,11.00,5.00,0.00,192.00,12.00,0.00,690.00,95.17
2026_05_18 13:54:39,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,7.00,2.00,0.00,7.00,2.92
2026_05_18 13:54:43,4.00,0.00,720.00,59.00,1.00,2.00,154.00,6.00,7.00,1.00,199.00,13.00,0.00,720.00,97.17
2026_05_18 13:54:49,0.00,1.00,6.00,4.00,0.00,2.00,6.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,3.25
2026_05_18 13:54:53,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 13:54:56,3.00,3.00,758.00,55.00,1.00,2.00,169.00,11.00,7.00,0.00,193.00,13.00,0.00,758.00,101.25
2026_05_18 13:55:04,0.00,1.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 13:55:08,4.00,0.00,680.00,67.00,1.00,2.00,155.00,8.00,6.00,1.00,193.00,9.00,0.00,680.00,93.83
2026_05_18 13:55:14,1.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,10.00,1.00,0.00,10.00,3.00
2026_05_18 13:55:18,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_18 13:55:21,3.00,3.00,703.00,59.00,0.00,1.00,170.00,11.00,7.00,0.00,192.00,14.00,0.00,703.00,96.92
2026_05_18 13:55:29,0.00,1.00,4.00,5.00,0.00,1.00,4.00,4.00,2.00,0.00,4.00,3.00,0.00,5.00,2.33
2026_05_18 13:55:32,4.00,0.00,800.00,60.00,1.00,2.00,155.00,6.00,7.00,1.00,199.00,12.00,0.00,800.00,103.92
2026_05_18 13:55:39,0.00,0.00,6.00,2.00,0.00,2.00,6.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 13:55:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:55:46,3.00,3.00,669.00,57.00,0.00,2.00,168.00,11.00,7.00,0.00,190.00,13.00,0.00,669.00,93.58
2026_05_18 13:55:54,0.00,1.00,6.00,2.00,0.00,2.00,6.00,4.00,3.00,1.00,8.00,1.00,0.00,8.00,2.83
2026_05_18 13:55:57,4.00,0.00,761.00,59.00,1.00,2.00,153.00,8.00,7.00,2.00,196.00,10.00,0.00,761.00,100.25
2026_05_18 13:56:04,1.00,1.00,5.00,5.00,0.00,1.00,7.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_18 13:56:07,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,3.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:56:11,3.00,3.00,732.00,51.00,0.00,2.00,170.00,10.00,7.00,0.00,194.00,13.00,0.00,732.00,98.75
2026_05_18 13:56:18,0.00,2.00,6.00,1.00,0.00,2.00,6.00,4.00,2.00,0.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:56:22,5.00,0.00,658.00,64.00,1.00,3.00,155.00,7.00,7.00,0.00,192.00,12.00,0.00,658.00,92.00
2026_05_18 13:56:28,1.00,0.00,6.00,2.00,0.00,2.00,3.00,3.00,2.00,3.00,5.00,3.00,0.00,6.00,2.50
2026_05_18 13:56:32,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:56:35,4.00,4.00,800.00,60.00,2.00,1.00,169.00,11.00,6.00,0.00,193.00,12.00,0.00,800.00,105.17
2026_05_18 13:56:43,0.00,1.00,4.00,4.00,0.00,1.00,4.00,1.00,4.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 13:56:46,4.00,0.00,812.00,64.00,2.00,2.00,154.00,8.00,6.00,0.00,203.00,12.00,0.00,812.00,105.58
2026_05_18 13:56:53,0.00,0.00,3.00,1.00,0.00,2.00,5.00,2.00,4.00,5.00,6.00,2.00,0.00,6.00,2.50
2026_05_18 13:56:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_18 13:57:00,3.00,3.00,705.00,53.00,0.00,2.00,166.00,11.00,7.00,0.00,192.00,14.00,0.00,705.00,96.33
2026_05_18 13:57:08,0.00,0.00,4.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.25
2026_05_18 13:57:11,4.00,0.00,700.00,67.00,2.00,2.00,153.00,6.00,6.00,1.00,201.00,15.00,0.00,700.00,96.42
2026_05_18 13:57:18,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,11.00,3.00,0.00,11.00,3.42
2026_05_18 13:57:21,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:57:25,3.00,4.00,757.00,53.00,1.00,2.00,169.00,11.00,6.00,0.00,191.00,12.00,0.00,757.00,100.75
2026_05_18 13:57:32,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,0.00,6.00,3.00,0.00,6.00,2.75
2026_05_18 13:57:36,5.00,0.00,680.00,53.00,1.00,2.00,156.00,8.00,7.00,0.00,184.00,7.00,0.00,680.00,91.92
2026_05_18 13:57:42,1.00,2.00,5.00,1.00,0.00,1.00,6.00,3.00,2.00,2.00,10.00,3.00,0.00,10.00,3.00
2026_05_18 13:57:46,1.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,3.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 13:57:49,5.00,5.00,660.00,61.00,1.00,2.00,166.00,7.00,7.00,0.00,192.00,11.00,0.00,660.00,93.08
2026_05_18 13:57:57,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,0.00,5.00,3.00,0.00,6.00,2.58
2026_05_18 13:58:01,4.00,0.00,749.00,67.00,1.00,2.00,151.00,5.00,7.00,1.00,199.00,13.00,0.00,749.00,99.92
2026_05_18 13:58:07,0.00,0.00,3.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 13:58:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:58:14,3.00,3.00,629.00,53.00,1.00,2.00,169.00,11.00,6.00,1.00,191.00,13.00,1.00,629.00,90.17
2026_05_18 13:58:22,0.00,1.00,5.00,4.00,0.00,1.00,6.00,3.00,4.00,1.00,4.00,3.00,0.00,6.00,2.67
2026_05_18 13:58:25,4.00,0.00,624.00,64.00,1.00,2.00,156.00,6.00,5.00,0.00,192.00,8.00,0.00,624.00,88.50
2026_05_18 13:58:32,1.00,0.00,6.00,2.00,0.00,2.00,5.00,3.00,4.00,5.00,7.00,2.00,0.00,7.00,3.08
2026_05_18 13:58:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:58:39,4.00,4.00,696.00,53.00,2.00,2.00,167.00,9.00,7.00,1.00,193.00,10.00,1.00,696.00,95.67
2026_05_18 13:58:46,0.00,0.00,4.00,5.00,0.00,1.00,5.00,3.00,4.00,1.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 13:58:50,4.00,0.00,607.00,56.00,1.00,2.00,154.00,7.00,7.00,3.00,187.00,8.00,0.00,607.00,86.33
2026_05_18 13:58:56,0.00,1.00,5.00,5.00,0.00,1.00,3.00,3.00,4.00,4.00,5.00,3.00,0.00,5.00,2.83
2026_05_18 13:59:00,1.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_18 13:59:03,4.00,2.00,664.00,56.00,0.00,2.00,167.00,11.00,7.00,0.00,188.00,12.00,0.00,664.00,92.75
2026_05_18 13:59:11,1.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 13:59:15,5.00,0.00,763.00,72.00,1.00,2.00,155.00,6.00,6.00,1.00,198.00,14.00,0.00,763.00,101.92
2026_05_18 13:59:21,0.00,1.00,5.00,5.00,0.00,1.00,4.00,2.00,3.00,3.00,6.00,2.00,0.00,6.00,2.67
2026_05_18 13:59:25,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:59:28,5.00,3.00,662.00,57.00,1.00,2.00,167.00,11.00,6.00,0.00,192.00,12.00,0.00,662.00,93.17
2026_05_18 13:59:36,0.00,0.00,6.00,5.00,0.00,2.00,3.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 13:59:39,4.00,0.00,657.00,61.00,1.00,2.00,154.00,6.00,7.00,0.00,193.00,11.00,0.00,657.00,91.33
2026_05_18 13:59:46,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,10.00,1.00,0.00,10.00,3.50
2026_05_18 13:59:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:59:53,5.00,4.00,763.00,56.00,1.00,1.00,169.00,11.00,6.00,0.00,197.00,15.00,0.00,763.00,102.33
2026_05_18 14:00:01,0.00,0.00,6.00,4.00,0.00,2.00,5.00,4.00,1.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_18 14:00:04,4.00,0.00,628.00,67.00,2.00,2.00,153.00,7.00,7.00,1.00,196.00,13.00,0.00,628.00,90.00
2026_05_18 14:00:11,1.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_18 14:00:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 14:00:18,3.00,4.00,632.00,60.00,0.00,2.00,167.00,11.00,6.00,0.00,192.00,15.00,0.00,632.00,91.00
2026_05_18 14:00:26,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 14:00:29,4.00,0.00,718.00,72.00,1.00,2.00,152.00,4.00,6.00,0.00,203.00,16.00,0.00,718.00,98.17
2026_05_18 14:00:36,1.00,0.00,3.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,5.00,3.00,0.00,6.00,2.83
2026_05_18 14:00:39,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:00:43,3.00,4.00,703.00,60.00,1.00,2.00,168.00,8.00,6.00,2.00,195.00,13.00,1.00,703.00,97.08
2026_05_18 14:00:51,0.00,2.00,3.00,5.00,0.00,1.00,3.00,4.00,3.00,1.00,6.00,3.00,0.00,6.00,2.58
2026_05_18 14:00:54,4.00,0.00,693.00,70.00,1.00,3.00,156.00,6.00,7.00,0.00,191.00,9.00,0.00,693.00,95.00
2026_05_18 14:01:01,0.00,1.00,5.00,1.00,0.00,1.00,5.00,2.00,4.00,5.00,8.00,0.00,0.00,8.00,2.67
2026_05_18 14:01:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:01:08,3.00,4.00,740.00,61.00,1.00,2.00,168.00,11.00,7.00,0.00,198.00,15.00,0.00,740.00,100.83
2026_05_18 14:01:15,0.00,1.00,5.00,4.00,0.00,2.00,6.00,4.00,3.00,1.00,4.00,3.00,0.00,6.00,2.75
2026_05_18 14:01:19,4.00,1.00,660.00,57.00,1.00,2.00,155.00,8.00,7.00,1.00,190.00,5.00,1.00,660.00,90.92
2026_05_18 14:01:25,0.00,0.00,4.00,5.00,0.00,1.00,4.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 14:01:29,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 14:01:32,3.00,5.00,720.00,63.00,0.00,2.00,168.00,10.00,5.00,0.00,196.00,15.00,0.00,720.00,98.92
2026_05_18 14:01:40,0.00,2.00,4.00,4.00,0.00,1.00,4.00,4.00,4.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 14:01:44,5.00,0.00,705.00,68.00,1.00,2.00,155.00,8.00,7.00,1.00,199.00,12.00,0.00,705.00,96.92
2026_05_18 14:01:50,0.00,0.00,6.00,1.00,0.00,2.00,6.00,2.00,3.00,4.00,4.00,3.00,0.00,6.00,2.58
2026_05_18 14:01:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 14:01:57,3.00,3.00,656.00,56.00,0.00,2.00,170.00,11.00,7.00,0.00,191.00,13.00,0.00,656.00,92.67
2026_05_18 14:02:05,0.00,1.00,6.00,1.00,0.00,2.00,5.00,3.00,2.00,0.00,5.00,3.00,0.00,6.00,2.33
2026_05_18 14:02:09,4.00,0.00,648.00,57.00,1.00,1.00,152.00,7.00,7.00,0.00,195.00,13.00,0.00,648.00,90.42
2026_05_18 14:02:15,1.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.08
