날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:45:34,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_18 13:45:37,2.50,6.80,113.20,17.00,0.00,2.80,51.70,72.50,5.50,-13.70,53.70,69.60,-13.70,113.20,31.80
2026_05_18 13:45:44,2.10,6.30,103.00,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 13:45:47,2.10,6.20,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,102.80,30.09
2026_05_18 13:45:51,2.40,7.70,112.10,17.20,0.10,2.60,51.30,72.30,5.60,-13.70,54.20,69.70,-13.70,112.10,31.79
2026_05_18 13:45:59,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.10,-13.60,102.90,30.13
2026_05_18 13:46:02,2.30,6.90,112.80,17.10,0.00,2.70,51.60,72.50,5.40,-13.60,53.80,69.70,-13.60,112.80,31.77
2026_05_18 13:46:09,2.10,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_18 13:46:12,2.20,6.40,103.00,19.80,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_18 13:46:16,2.30,7.70,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.80,-13.80,112.20,31.76
2026_05_18 13:46:23,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_18 13:46:27,2.30,6.80,112.80,16.90,0.10,2.60,51.50,72.50,5.40,-13.80,53.60,69.50,-13.80,112.80,31.68
2026_05_18 13:46:33,2.10,6.70,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:46:37,2.10,6.50,102.90,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.10
2026_05_18 13:46:40,2.50,7.60,112.20,17.20,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.60,-13.90,112.20,31.76
2026_05_18 13:46:48,2.10,6.40,102.80,19.80,-0.50,2.70,46.70,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.11
2026_05_18 13:46:52,2.50,7.00,112.80,17.00,0.10,2.60,51.50,72.50,5.50,-13.60,53.50,69.90,-13.60,112.80,31.77
2026_05_18 13:46:58,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.70,70.10,-13.50,102.80,30.15
2026_05_18 13:47:01,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_18 13:47:05,2.40,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.70,-13.90,112.00,31.72
2026_05_18 13:47:13,2.00,6.60,102.90,19.90,-0.40,2.70,46.40,73.00,5.60,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_18 13:47:16,2.50,6.90,112.90,16.90,0.10,2.70,51.60,72.50,5.40,-13.90,53.80,69.50,-13.90,112.90,31.74
2026_05_18 13:47:23,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 13:47:26,2.20,6.50,102.90,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_18 13:47:30,2.40,7.80,112.00,17.00,0.00,2.70,51.40,72.40,5.40,-13.90,54.20,69.50,-13.90,112.00,31.74
2026_05_18 13:47:37,2.20,6.40,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.70,46.40,70.00,-13.70,102.70,30.06
2026_05_18 13:47:41,2.50,6.80,112.80,17.00,0.00,2.70,51.60,72.50,5.50,-13.90,53.50,69.50,-13.90,112.80,31.71
2026_05_18 13:47:47,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:47:51,2.20,6.60,102.70,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_18 13:47:55,2.40,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.60,54.50,69.80,-13.60,111.80,31.79
2026_05_18 13:48:02,2.10,6.60,102.80,20.00,-0.40,2.70,46.70,72.70,5.60,-13.80,46.40,70.00,-13.80,102.80,30.12
2026_05_18 13:48:06,2.50,6.80,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.90,53.50,69.70,-13.90,112.80,31.70
2026_05_18 13:48:12,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_18 13:48:16,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_18 13:48:20,2.40,7.60,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.50,-13.90,111.80,31.70
2026_05_18 13:48:27,2.00,6.30,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.60,46.50,70.20,-13.60,102.90,30.11
2026_05_18 13:48:31,2.50,6.90,112.80,16.90,0.10,2.70,51.60,72.50,5.50,-13.80,53.60,69.80,-13.80,112.80,31.76
2026_05_18 13:48:38,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.70,5.50,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:48:41,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_18 13:48:45,2.40,7.60,111.90,17.00,0.00,2.70,51.30,72.20,5.60,-13.90,54.20,69.60,-13.90,111.90,31.72
2026_05_18 13:48:52,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:48:56,2.50,7.00,113.00,16.90,0.00,2.70,51.50,72.40,5.40,-13.60,53.60,69.50,-13.60,113.00,31.74
2026_05_18 13:49:02,2.20,6.80,102.70,19.90,-0.50,2.70,46.40,72.70,5.70,-13.50,46.60,70.00,-13.50,102.70,30.14
2026_05_18 13:49:06,2.00,6.80,102.80,19.90,-0.50,2.80,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_18 13:49:09,2.40,7.60,112.00,17.20,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.50,-14.00,112.00,31.72
2026_05_18 13:49:17,2.00,6.50,103.00,19.90,-0.50,2.70,46.40,72.70,5.60,-13.70,46.40,70.00,-13.70,103.00,30.08
2026_05_18 13:49:21,2.50,7.00,112.80,17.00,0.10,2.50,51.50,72.40,5.40,-13.70,53.70,69.70,-13.70,112.80,31.74
2026_05_18 13:49:27,2.20,6.80,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.30,46.50,70.00,-13.30,102.70,30.13
2026_05_18 13:49:31,2.00,6.80,102.70,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 13:49:34,2.30,7.80,111.90,16.90,0.10,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.69
2026_05_18 13:49:42,2.10,6.60,102.70,20.00,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,102.70,30.12
2026_05_18 13:49:45,2.50,7.00,112.80,16.90,0.00,2.70,51.50,72.40,5.50,-13.90,53.50,69.80,-13.90,112.80,31.72
2026_05_18 13:49:52,2.20,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.50,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:49:56,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_18 13:49:59,2.50,7.60,112.00,17.00,0.10,2.70,51.20,72.20,5.50,-14.00,54.20,69.60,-14.00,112.00,31.72
2026_05_18 13:50:07,2.10,6.50,102.80,20.00,-0.50,2.70,46.60,72.60,5.70,-13.70,46.50,70.10,-13.70,102.80,30.12
2026_05_18 13:50:10,2.50,7.00,113.10,17.00,0.10,2.70,51.70,72.50,5.40,-13.80,53.20,69.80,-13.80,113.10,31.77
2026_05_18 13:50:17,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.50,5.60,-13.40,46.50,69.90,-13.40,103.00,30.14
2026_05_18 13:50:20,2.20,6.80,103.00,19.90,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:50:24,2.40,7.60,112.10,17.20,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.72
2026_05_18 13:50:31,2.20,6.70,102.70,19.80,-0.40,2.70,46.40,72.80,5.60,-13.70,46.50,70.00,-13.70,102.70,30.11
2026_05_18 13:50:35,2.50,7.00,112.80,16.90,0.00,2.70,51.60,72.50,5.40,-13.70,53.60,69.80,-13.70,112.80,31.76
2026_05_18 13:50:41,2.20,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 13:50:45,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.50,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:50:48,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.00,31.72
2026_05_18 13:50:56,2.20,6.40,103.00,20.00,-0.40,2.70,46.40,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_18 13:51:00,2.50,6.90,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.90,53.60,69.50,-13.90,113.00,31.73
2026_05_18 13:51:06,2.10,6.50,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 13:51:10,2.20,6.50,102.90,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.11
2026_05_18 13:51:13,2.30,7.60,111.90,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.90,31.70
2026_05_18 13:51:21,2.00,6.40,102.90,19.90,-0.50,2.70,47.20,72.90,5.60,-13.60,46.50,70.10,-13.60,102.90,30.18
2026_05_18 13:51:24,2.30,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.90,53.70,69.60,-13.90,112.80,31.72
2026_05_18 13:51:31,2.10,6.80,102.60,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.60,30.10
2026_05_18 13:51:34,2.20,6.80,102.60,19.70,-0.30,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_18 13:51:38,2.40,7.80,111.80,17.00,0.00,2.60,51.70,72.40,5.40,-13.90,54.70,69.70,-13.90,111.80,31.80
2026_05_18 13:51:46,2.10,6.50,102.90,19.90,-0.50,2.80,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_18 13:51:49,2.30,6.90,112.80,16.80,0.10,2.70,51.60,72.50,5.60,-13.70,53.70,69.80,-13.70,112.80,31.76
2026_05_18 13:51:55,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_18 13:51:59,2.00,6.80,102.70,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.10,-13.40,102.70,30.13
2026_05_18 13:52:02,2.50,7.80,111.80,17.00,0.10,2.60,51.50,72.30,5.50,-13.90,54.20,69.60,-13.90,111.80,31.75
2026_05_18 13:52:10,2.10,6.70,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_18 13:52:14,2.50,6.80,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.40,-13.90,112.90,31.70
2026_05_18 13:52:20,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_18 13:52:24,2.00,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_18 13:52:27,2.40,7.60,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.80,54.50,69.60,-13.80,111.80,31.73
2026_05_18 13:52:35,2.10,6.60,102.70,19.90,-0.40,2.70,47.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.70,30.19
2026_05_18 13:52:38,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.40,5.40,-13.80,53.60,69.80,-13.80,113.00,31.76
2026_05_18 13:52:45,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_18 13:52:48,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,103.00,30.15
2026_05_18 13:52:52,2.30,7.80,111.90,17.00,0.00,2.70,51.50,72.30,5.60,-13.90,54.60,69.80,-13.90,111.90,31.80
2026_05_18 13:53:00,2.10,6.70,102.80,19.80,-0.50,2.70,46.30,72.60,5.70,-13.70,46.40,70.00,-13.70,102.80,30.07
2026_05_18 13:53:03,2.50,6.80,112.90,16.90,0.00,2.60,51.70,72.40,5.40,-13.70,53.60,69.60,-13.70,112.90,31.72
2026_05_18 13:53:10,2.20,6.80,102.70,19.80,-0.50,2.70,46.60,72.70,5.60,-13.40,46.40,70.00,-13.40,102.70,30.13
2026_05_18 13:53:13,2.20,6.70,102.70,19.90,-0.40,2.70,46.70,72.60,5.70,-13.40,46.40,70.10,-13.40,102.70,30.16
2026_05_18 13:53:17,2.50,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.70,-14.00,111.80,31.70
2026_05_18 13:53:24,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_18 13:53:28,2.50,6.90,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.80,-13.90,112.80,31.73
2026_05_18 13:53:34,2.20,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 13:53:38,2.20,6.80,102.70,19.80,-0.50,2.70,46.40,72.70,5.70,-13.40,46.50,70.10,-13.40,102.70,30.14
2026_05_18 13:53:41,2.40,7.60,112.00,17.20,0.10,2.60,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.00,31.73
2026_05_18 13:53:49,2.10,6.60,102.90,19.80,-0.40,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_18 13:53:53,2.50,6.80,113.00,16.80,0.10,2.70,51.60,72.50,5.40,-13.90,53.50,69.60,-13.90,113.00,31.72
2026_05_18 13:53:59,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_18 13:54:03,2.00,6.80,102.90,20.00,-0.50,2.70,46.70,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_18 13:54:06,2.30,7.60,112.00,17.00,0.10,2.70,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.71
2026_05_18 13:54:14,2.10,6.40,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.08
2026_05_18 13:54:17,2.40,6.80,112.90,17.00,0.10,2.70,51.50,72.50,5.60,-13.90,53.70,69.80,-13.90,112.90,31.76
2026_05_18 13:54:24,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.00,30.14
2026_05_18 13:54:28,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_18 13:54:31,2.30,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.60,-13.90,112.10,31.73
2026_05_18 13:54:39,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.70,5.70,-13.70,46.50,70.10,-13.70,102.80,30.10
2026_05_18 13:54:43,2.50,6.90,113.00,17.10,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.00,31.77
2026_05_18 13:54:49,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.11
2026_05_18 13:54:53,2.20,6.60,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_18 13:54:56,2.40,7.70,112.30,17.30,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.30,31.76
2026_05_18 13:55:04,2.10,6.60,102.80,19.70,-0.50,2.70,46.40,72.80,5.60,-13.60,46.50,70.10,-13.60,102.80,30.10
2026_05_18 13:55:08,2.50,7.00,112.80,16.90,0.10,2.70,51.60,72.40,5.50,-13.90,53.60,69.80,-13.90,112.80,31.75
2026_05_18 13:55:14,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.50,5.70,-13.40,46.70,70.20,-13.40,102.90,30.15
2026_05_18 13:55:18,2.10,6.20,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.10,-13.40,102.90,30.12
2026_05_18 13:55:21,2.40,7.70,112.10,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.10,31.72
2026_05_18 13:55:29,2.10,6.60,103.00,19.90,-0.50,2.70,46.40,72.70,5.60,-13.70,46.50,70.10,-13.70,103.00,30.12
2026_05_18 13:55:32,2.50,7.00,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,112.80,31.74
2026_05_18 13:55:39,2.00,6.60,102.70,19.70,-0.50,2.70,46.60,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 13:55:42,2.00,6.60,102.70,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.08
2026_05_18 13:55:46,2.30,7.60,112.20,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.20,31.71
2026_05_18 13:55:54,2.00,6.60,102.70,19.80,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.10,-13.50,102.70,30.11
2026_05_18 13:55:57,2.30,6.90,113.20,17.00,0.00,2.70,51.70,72.40,5.40,-13.60,53.50,69.80,-13.60,113.20,31.78
2026_05_18 13:56:04,2.20,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_18 13:56:07,2.20,6.30,102.80,19.70,-0.40,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_18 13:56:11,2.40,7.70,112.30,17.10,0.00,2.70,51.20,72.40,5.40,-14.00,54.20,69.70,-14.00,112.30,31.76
2026_05_18 13:56:18,2.00,6.50,103.00,19.80,-0.50,2.70,47.20,73.00,5.60,-13.80,46.50,70.10,-13.80,103.00,30.18
2026_05_18 13:56:22,2.60,6.90,112.90,16.90,0.10,2.50,51.60,72.50,5.40,-13.90,53.60,69.70,-13.90,112.90,31.73
2026_05_18 13:56:28,2.20,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,69.90,-13.40,103.00,30.13
2026_05_18 13:56:32,2.10,6.70,102.80,19.90,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_18 13:56:35,2.50,7.60,112.00,17.00,0.00,2.60,51.20,72.20,5.50,-13.90,54.20,69.70,-13.90,112.00,31.72
2026_05_18 13:56:43,2.10,6.40,103.90,20.20,-0.40,2.70,47.60,73.30,5.70,-13.70,46.60,70.20,-13.70,103.90,30.38
2026_05_18 13:56:46,2.50,7.00,112.80,17.00,0.00,2.60,51.50,72.40,5.50,-13.90,53.40,69.60,-13.90,112.80,31.70
2026_05_18 13:56:53,2.10,6.60,102.90,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.80,70.10,-13.40,102.90,30.14
2026_05_18 13:56:56,2.20,6.60,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.80,70.30,-13.40,102.70,30.17
2026_05_18 13:57:00,2.40,7.60,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.73
2026_05_18 13:57:08,2.10,6.70,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.10,-13.70,103.00,30.14
2026_05_18 13:57:11,2.50,6.90,112.80,16.90,0.10,2.70,51.60,72.50,5.50,-13.80,53.50,69.50,-13.80,112.80,31.72
2026_05_18 13:57:18,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_18 13:57:21,2.10,6.80,102.80,19.90,-0.40,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_18 13:57:25,2.40,7.80,112.10,17.30,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.70,-13.90,112.10,31.77
2026_05_18 13:57:32,2.10,6.50,102.60,19.80,-0.50,2.70,46.50,72.70,5.60,-13.90,46.50,70.10,-13.90,102.60,30.06
2026_05_18 13:57:36,2.50,6.80,113.00,17.20,0.00,2.70,51.70,72.40,5.40,-14.10,54.00,69.90,-14.10,113.00,31.79
2026_05_18 13:57:42,2.20,6.20,103.00,20.00,-0.30,2.70,46.40,72.70,5.60,-13.60,46.50,70.10,-13.60,103.00,30.12
2026_05_18 13:57:46,2.20,6.20,102.80,19.80,-0.50,2.80,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_18 13:57:49,2.60,7.80,112.10,17.00,0.00,2.50,51.60,72.50,5.40,-14.00,54.70,69.80,-14.00,112.10,31.83
2026_05_18 13:57:57,2.00,6.90,103.50,20.00,-0.50,2.80,46.50,72.70,5.60,-13.60,46.40,70.00,-13.60,103.50,30.19
2026_05_18 13:58:01,2.50,7.10,112.80,16.90,0.00,2.70,51.60,72.50,5.40,-13.80,53.50,69.60,-13.80,112.80,31.73
2026_05_18 13:58:07,2.00,6.90,103.20,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.20,30.16
2026_05_18 13:58:11,2.00,6.90,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_18 13:58:14,2.40,7.80,112.20,17.30,0.10,2.70,51.20,72.20,5.50,-13.80,54.20,69.50,-13.80,112.20,31.77
2026_05_18 13:58:22,2.20,6.60,102.80,19.60,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.10,-13.70,102.80,30.10
2026_05_18 13:58:25,2.50,6.90,112.80,17.00,0.10,2.50,51.60,72.50,5.50,-13.90,53.80,69.80,-13.90,112.80,31.76
2026_05_18 13:58:32,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:58:35,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_18 13:58:39,2.50,7.80,112.20,17.20,0.10,2.70,51.30,72.30,5.40,-13.80,54.20,69.80,-13.80,112.20,31.81
2026_05_18 13:58:46,2.20,6.60,102.80,19.90,-0.50,2.70,47.20,72.70,5.60,-13.60,46.50,69.90,-13.60,102.80,30.17
2026_05_18 13:58:50,2.40,6.90,113.50,17.10,0.00,2.80,51.50,72.50,5.40,-13.70,53.80,69.80,-13.70,113.50,31.83
2026_05_18 13:58:56,2.20,6.60,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,69.90,-13.40,103.00,30.13
2026_05_18 13:59:00,2.10,6.40,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 13:59:03,2.50,7.50,112.20,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.20,31.72
2026_05_18 13:59:11,2.00,6.50,103.00,19.90,-0.40,2.70,46.50,72.70,5.60,-13.60,46.60,70.00,-13.60,103.00,30.12
2026_05_18 13:59:15,2.50,6.80,112.80,16.80,0.10,2.70,51.60,72.50,5.50,-13.80,53.80,69.50,-13.80,112.80,31.73
2026_05_18 13:59:21,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.70,5.70,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_18 13:59:25,2.10,6.40,102.70,19.70,-0.50,2.70,46.30,72.70,5.70,-13.40,46.50,70.00,-13.40,102.70,30.07
2026_05_18 13:59:28,2.50,7.70,112.10,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.70,-13.90,112.10,31.75
2026_05_18 13:59:36,2.10,6.50,103.70,20.00,-0.40,2.70,46.40,72.70,5.70,-13.70,46.50,70.10,-13.70,103.70,30.19
2026_05_18 13:59:39,2.50,7.00,112.80,17.00,0.00,2.70,51.60,72.50,5.40,-13.90,53.60,69.50,-13.90,112.80,31.73
2026_05_18 13:59:46,2.20,6.90,102.60,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.12
2026_05_18 13:59:49,2.10,6.90,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_18 13:59:53,2.50,7.60,112.00,17.20,0.10,2.60,51.40,72.20,5.50,-13.90,54.20,69.50,-13.90,112.00,31.74
2026_05_18 14:00:01,2.00,6.60,102.80,19.80,-0.40,2.70,46.70,72.60,5.60,-13.70,46.40,70.00,-13.70,102.80,30.09
2026_05_18 14:00:04,2.50,7.00,112.80,16.90,0.10,2.70,51.60,72.50,5.40,-13.80,53.50,69.60,-13.80,112.80,31.73
2026_05_18 14:00:11,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_18 14:00:15,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_18 14:00:18,2.40,7.80,112.00,17.00,0.10,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_18 14:00:26,2.20,6.40,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_18 14:00:29,2.50,7.00,112.80,16.80,0.00,2.70,51.60,72.60,5.40,-13.90,53.50,69.40,-13.90,112.80,31.70
2026_05_18 14:00:36,2.20,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_18 14:00:39,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
