날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:45:44,0.00,0.00,-13.00,12.00,0.00,0.00,-6.00,0.00,0.00,0.00,-29.00,0.00,-29.00,12.00,-3.00
2026_05_18 13:45:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:59,0.00,0.00,-23.00,9.00,0.00,0.00,-4.00,0.00,0.00,0.00,-12.00,0.00,-23.00,9.00,-2.50
2026_05_18 13:46:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:09,0.00,0.00,-26.00,18.00,0.00,0.00,-15.00,1.00,0.00,0.00,-20.00,0.00,-26.00,18.00,-3.50
2026_05_18 13:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:23,0.00,0.00,-32.00,19.00,0.00,0.00,-2.00,0.00,0.00,0.00,-29.00,-1.00,-32.00,19.00,-3.75
2026_05_18 13:46:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:33,0.00,0.00,-12.00,12.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-10.00,-2.00,-12.00,12.00,-2.00
2026_05_18 13:46:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:48,0.00,0.00,-16.00,2.00,0.00,0.00,-3.00,2.00,0.00,0.00,-20.00,0.00,-20.00,2.00,-2.92
2026_05_18 13:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:46:58,0.00,0.00,-21.00,2.00,0.00,0.00,-18.00,3.00,0.00,-2.00,-13.00,4.00,-21.00,4.00,-3.75
2026_05_18 13:47:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:13,0.00,0.00,-13.00,12.00,0.00,0.00,-11.00,4.00,0.00,0.00,-15.00,-3.00,-15.00,12.00,-2.17
2026_05_18 13:47:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:23,0.00,0.00,-19.00,13.00,0.00,0.00,-18.00,0.00,0.00,0.00,-10.00,0.00,-19.00,13.00,-2.83
2026_05_18 13:47:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:37,0.00,0.00,-23.00,7.00,0.00,0.00,-8.00,1.00,0.00,0.00,-16.00,5.00,-23.00,7.00,-2.83
2026_05_18 13:47:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:47,0.00,0.00,-32.00,11.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,-1.00,-32.00,11.00,-4.67
2026_05_18 13:47:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:47:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:02,0.00,0.00,-16.00,21.00,0.00,0.00,-15.00,0.00,0.00,0.00,-15.00,0.00,-16.00,21.00,-2.08
2026_05_18 13:48:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:12,0.00,0.00,-20.00,18.00,0.00,0.00,-7.00,1.00,0.00,0.00,-11.00,-1.00,-20.00,18.00,-1.67
2026_05_18 13:48:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:27,0.00,0.00,-21.00,12.00,0.00,0.00,-5.00,5.00,0.00,0.00,-15.00,-1.00,-21.00,12.00,-2.08
2026_05_18 13:48:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:38,0.00,0.00,-2.00,8.00,0.00,0.00,-12.00,1.00,0.00,0.00,-23.00,-2.00,-23.00,8.00,-2.50
2026_05_18 13:48:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:48:52,0.00,0.00,-34.00,13.00,0.00,0.00,-16.00,1.00,0.00,0.00,-7.00,0.00,-34.00,13.00,-3.58
2026_05_18 13:48:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:02,0.00,0.00,-9.00,11.00,0.00,0.00,-7.00,0.00,0.00,-1.00,-20.00,4.00,-20.00,11.00,-1.83
2026_05_18 13:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:17,0.00,0.00,-33.00,11.00,0.00,0.00,-14.00,0.00,0.00,0.00,-29.00,-3.00,-33.00,11.00,-5.67
2026_05_18 13:49:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:27,0.00,0.00,-20.00,14.00,0.00,0.00,-7.00,1.00,0.00,0.00,-8.00,0.00,-20.00,14.00,-1.67
2026_05_18 13:49:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:42,0.00,0.00,-20.00,20.00,0.00,0.00,-8.00,7.00,0.00,0.00,-21.00,5.00,-21.00,20.00,-1.42
2026_05_18 13:49:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:52,0.00,0.00,-15.00,23.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,23.00,-1.75
2026_05_18 13:49:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:49:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:07,0.00,0.00,-25.00,17.00,0.00,0.00,-4.00,0.00,0.00,0.00,-22.00,0.00,-25.00,17.00,-2.83
2026_05_18 13:50:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:17,0.00,0.00,-18.00,15.00,0.00,0.00,-2.00,0.00,0.00,0.00,-11.00,0.00,-18.00,15.00,-1.33
2026_05_18 13:50:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:31,0.00,-1.00,-21.00,-1.00,0.00,0.00,-7.00,4.00,0.00,0.00,-19.00,0.00,-21.00,4.00,-3.75
2026_05_18 13:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:41,0.00,0.00,-22.00,12.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-20.00,-2.00,-22.00,12.00,-4.17
2026_05_18 13:50:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:50:56,0.00,0.00,-13.00,12.00,0.00,0.00,-11.00,1.00,0.00,0.00,-10.00,0.00,-13.00,12.00,-1.75
2026_05_18 13:51:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:06,0.00,0.00,-26.00,11.00,0.00,0.00,-19.00,1.00,0.00,0.00,-12.00,3.00,-26.00,11.00,-3.50
2026_05_18 13:51:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:21,0.00,0.00,-19.00,7.00,0.00,0.00,0.00,6.00,0.00,0.00,-18.00,-1.00,-19.00,7.00,-2.08
2026_05_18 13:51:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:31,0.00,0.00,-18.00,8.00,0.00,0.00,-19.00,0.00,0.00,0.00,-23.00,0.00,-23.00,8.00,-4.33
2026_05_18 13:51:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:46,0.00,0.00,-21.00,20.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-23.00,2.00,-23.00,20.00,-3.42
2026_05_18 13:51:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:51:55,0.00,0.00,-22.00,14.00,0.00,0.00,-1.00,0.00,0.00,0.00,-19.00,-4.00,-22.00,14.00,-2.67
2026_05_18 13:51:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:10,0.00,0.00,-17.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,1.00,-20.00,12.00,-2.67
2026_05_18 13:52:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:20,0.00,0.00,-19.00,1.00,0.00,0.00,-4.00,4.00,0.00,0.00,-27.00,0.00,-27.00,4.00,-3.75
2026_05_18 13:52:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:35,0.00,0.00,-13.00,12.00,0.00,0.00,-8.00,3.00,0.00,0.00,-10.00,0.00,-13.00,12.00,-1.33
2026_05_18 13:52:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:45,0.00,0.00,-19.00,9.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,-3.00,-19.00,9.00,-3.67
2026_05_18 13:52:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:52:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:00,0.00,0.00,-18.00,11.00,0.00,0.00,-18.00,1.00,1.00,0.00,-29.00,0.00,-29.00,11.00,-4.33
2026_05_18 13:53:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:10,0.00,0.00,-34.00,8.00,0.00,0.00,-15.00,0.00,0.00,0.00,-10.00,3.00,-34.00,8.00,-4.00
2026_05_18 13:53:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:24,0.00,0.00,-18.00,20.00,0.00,0.00,-12.00,6.00,0.00,0.00,-21.00,-2.00,-21.00,20.00,-2.25
2026_05_18 13:53:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:34,0.00,0.00,-16.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-19.00,0.00,-19.00,15.00,-2.58
2026_05_18 13:53:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:49,0.00,0.00,-23.00,10.00,0.00,0.00,-12.00,7.00,0.00,0.00,-26.00,1.00,-26.00,10.00,-3.58
2026_05_18 13:53:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:53:59,0.00,0.00,-13.00,3.00,0.00,0.00,-10.00,0.00,0.00,0.00,-12.00,0.00,-13.00,3.00,-2.67
2026_05_18 13:54:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:14,0.00,0.00,-20.00,5.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,0.00,-20.00,5.00,-3.92
2026_05_18 13:54:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:24,0.00,0.00,-10.00,12.00,0.00,0.00,-5.00,0.00,0.00,0.00,-16.00,-1.00,-16.00,12.00,-1.67
2026_05_18 13:54:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:39,0.00,0.00,-23.00,13.00,0.00,0.00,-2.00,0.00,1.00,0.00,-15.00,2.00,-23.00,13.00,-2.00
2026_05_18 13:54:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:49,0.00,0.00,-19.00,12.00,0.00,0.00,-18.00,0.00,0.00,0.00,-7.00,-1.00,-19.00,12.00,-2.75
2026_05_18 13:54:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:54:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:04,0.00,0.00,-22.00,7.00,0.00,0.00,-8.00,6.00,0.00,0.00,-15.00,0.00,-22.00,7.00,-2.67
2026_05_18 13:55:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:14,0.00,0.00,-18.00,20.00,0.00,0.00,-10.00,0.00,0.00,0.00,-27.00,3.00,-27.00,20.00,-2.67
2026_05_18 13:55:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:29,0.00,0.00,-8.00,18.00,0.00,0.00,-8.00,0.00,0.00,0.00,-17.00,-2.00,-17.00,18.00,-1.42
2026_05_18 13:55:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:39,0.00,0.00,-36.00,13.00,0.00,0.00,-18.00,1.00,0.00,0.00,-15.00,0.00,-36.00,13.00,-4.58
2026_05_18 13:55:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:55:54,0.00,0.00,-18.00,2.00,0.00,0.00,3.00,7.00,0.00,0.00,-23.00,5.00,-23.00,7.00,-2.00
2026_05_18 13:55:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:04,-1.00,0.00,-36.00,0.00,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,0.00,-36.00,0.00,-5.83
2026_05_18 13:56:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:18,0.00,0.00,-12.00,7.00,0.00,0.00,0.00,3.00,0.00,0.00,-8.00,0.00,-12.00,7.00,-0.83
2026_05_18 13:56:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:28,0.00,0.00,-24.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-20.00,0.00,-24.00,10.00,-4.08
2026_05_18 13:56:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:43,0.00,0.00,-25.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-28.00,-1.00,-28.00,12.00,-4.25
2026_05_18 13:56:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:56:53,0.00,0.00,-18.00,7.00,0.00,0.00,-11.00,0.00,0.00,0.00,-12.00,0.00,-18.00,7.00,-2.83
2026_05_18 13:56:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:08,0.00,0.00,-18.00,19.00,0.00,0.00,-5.00,2.00,0.00,0.00,-21.00,6.00,-21.00,19.00,-1.42
2026_05_18 13:57:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:18,0.00,0.00,-22.00,18.00,0.00,0.00,-5.00,0.00,0.00,0.00,-16.00,0.00,-22.00,18.00,-2.08
2026_05_18 13:57:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:32,0.00,0.00,-20.00,14.00,0.00,0.00,-2.00,4.00,0.00,0.00,-11.00,0.00,-20.00,14.00,-1.25
2026_05_18 13:57:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:42,0.00,0.00,-16.00,1.00,0.00,0.00,-7.00,1.00,0.00,0.00,-8.00,0.00,-16.00,1.00,-2.42
2026_05_18 13:57:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:57:57,0.00,0.00,-3.00,1.00,0.00,0.00,-14.00,0.00,0.00,0.00,-16.00,-2.00,-16.00,1.00,-2.83
2026_05_18 13:58:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:07,0.00,0.00,-24.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-24.00,-1.00,-24.00,12.00,-4.25
2026_05_18 13:58:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:22,0.00,0.00,-16.00,5.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,6.00,-16.00,6.00,-1.67
2026_05_18 13:58:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:32,0.00,0.00,-28.00,13.00,0.00,0.00,-19.00,0.00,0.00,0.00,-20.00,-1.00,-28.00,13.00,-4.58
2026_05_18 13:58:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:46,0.00,0.00,-16.00,11.00,0.00,0.00,-1.00,1.00,0.00,0.00,-24.00,0.00,-24.00,11.00,-2.42
2026_05_18 13:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:58:56,0.00,0.00,-34.00,16.00,0.00,0.00,-15.00,1.00,0.00,0.00,-25.00,-1.00,-34.00,16.00,-4.83
2026_05_18 13:59:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:11,0.00,0.00,-18.00,19.00,0.00,0.00,-17.00,0.00,0.00,0.00,-8.00,0.00,-18.00,19.00,-2.00
2026_05_18 13:59:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:21,0.00,0.00,-18.00,15.00,0.00,0.00,-5.00,0.00,1.00,0.00,-20.00,-1.00,-20.00,15.00,-2.33
2026_05_18 13:59:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:36,0.00,0.00,-24.00,8.00,0.00,0.00,-3.00,5.00,0.00,0.00,-29.00,0.00,-29.00,8.00,-3.58
2026_05_18 13:59:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:46,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,0.00,0.00,0.00,-10.00,4.00,-21.00,4.00,-3.75
2026_05_18 13:59:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:59:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:01,0.00,0.00,-33.00,6.00,0.00,0.00,-17.00,6.00,0.00,0.00,-21.00,-1.00,-33.00,6.00,-5.00
2026_05_18 14:00:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:11,0.00,0.00,-8.00,11.00,0.00,0.00,-11.00,1.00,0.00,0.00,-15.00,0.00,-15.00,11.00,-1.83
2026_05_18 14:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:26,0.00,0.00,-16.00,9.00,0.00,0.00,-4.00,4.00,0.00,0.00,-12.00,-1.00,-16.00,9.00,-1.67
2026_05_18 14:00:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:36,0.00,-1.00,-22.00,13.00,0.00,0.00,-8.00,0.00,0.00,0.00,-9.00,-3.00,-22.00,13.00,-2.50
2026_05_18 14:00:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 14:00:51,0.00,0.00,-21.00,9.00,0.00,0.00,-2.00,0.00,0.00,0.00,-16.00,0.00,-21.00,9.00,-2.50
2026_05_18 14:00:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
