날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:18:28,9.60,-2.10,80.50,35.90,10.30,5.40,53.20,62.50,15.50,-0.10,64.30,53.00,-2.10,80.50,32.33
2026_05_19 16:18:32,9.60,-2.20,88.40,33.00,10.50,5.60,63.70,61.70,15.50,0.10,74.10,50.20,-2.20,88.40,34.18
2026_05_19 16:18:39,9.70,-1.60,80.30,35.90,10.30,4.90,53.10,62.20,15.50,-0.40,64.10,52.80,-1.60,80.30,32.23
2026_05_19 16:18:43,9.60,-1.60,80.30,35.90,10.30,4.90,53.10,62.80,15.50,-0.40,64.20,52.80,-1.60,80.30,32.28
2026_05_19 16:18:46,9.60,-2.50,89.10,33.00,10.40,5.00,62.70,61.50,15.30,0.00,74.40,50.70,-2.50,89.10,34.10
2026_05_19 16:18:54,9.60,-2.10,80.10,36.10,10.30,5.30,53.10,62.60,15.50,-0.10,64.30,52.70,-2.10,80.10,32.28
2026_05_19 16:18:58,9.60,-2.20,89.10,33.90,10.50,5.50,63.60,61.40,15.50,0.00,74.30,50.30,-2.20,89.10,34.29
2026_05_19 16:19:05,9.70,-1.80,80.30,35.90,10.10,5.70,53.10,62.50,15.70,-0.50,64.30,53.00,-1.80,80.30,32.33
2026_05_19 16:19:09,9.60,-1.80,80.20,35.90,10.30,5.50,53.10,62.70,15.70,-0.50,64.30,53.00,-1.80,80.20,32.33
2026_05_19 16:19:13,9.60,-2.50,89.30,33.30,10.50,5.70,62.60,61.40,15.50,0.00,74.60,50.90,-2.50,89.30,34.24
2026_05_19 16:19:21,9.60,-1.80,80.30,36.00,10.20,5.70,53.20,62.20,15.60,-0.30,64.20,52.60,-1.80,80.30,32.29
2026_05_19 16:19:25,9.60,-2.20,88.70,33.20,10.50,5.70,63.60,61.50,15.30,0.00,74.30,50.40,-2.20,88.70,34.22
2026_05_19 16:19:32,9.80,-1.60,80.50,36.00,10.20,5.00,53.20,62.20,15.70,-0.40,64.30,52.60,-1.60,80.50,32.29
2026_05_19 16:19:36,9.60,-1.60,80.40,36.00,10.20,5.00,53.20,62.80,15.60,-0.50,64.30,52.60,-1.60,80.40,32.30
2026_05_19 16:19:40,9.60,-2.60,89.30,33.20,10.50,5.40,62.70,61.20,15.50,0.00,74.40,50.80,-2.60,89.30,34.17
2026_05_19 16:19:48,9.60,-1.90,80.50,36.00,10.30,5.40,53.20,62.30,15.60,-0.30,64.30,52.80,-1.90,80.50,32.32
2026_05_19 16:19:52,9.80,-2.20,88.50,33.00,10.40,5.70,63.70,61.30,15.50,-0.10,74.30,50.40,-2.20,88.50,34.19
2026_05_19 16:19:59,9.80,-1.90,80.20,35.90,10.20,5.20,53.20,62.50,15.70,-0.40,64.20,52.50,-1.90,80.20,32.26
2026_05_19 16:20:03,9.60,-1.90,80.30,35.90,10.20,5.20,53.00,62.80,15.70,-0.40,64.20,52.50,-1.90,80.30,32.26
2026_05_19 16:20:07,9.60,-2.50,89.30,33.90,10.50,5.40,62.60,61.50,15.50,0.00,74.30,50.60,-2.50,89.30,34.23
2026_05_19 16:20:15,9.60,-2.00,80.00,36.20,10.20,5.40,53.30,61.90,15.60,-0.10,64.40,52.70,-2.00,80.00,32.27
2026_05_19 16:20:19,9.80,-2.20,88.80,33.40,10.50,5.50,63.60,61.30,15.30,0.00,74.10,50.40,-2.20,88.80,34.21
2026_05_19 16:20:26,9.80,-1.70,80.40,36.10,10.20,5.00,53.20,62.40,15.70,-0.40,64.30,53.00,-1.70,80.40,32.33
2026_05_19 16:20:30,9.70,-1.70,80.40,36.10,10.20,5.00,53.20,62.70,15.70,-0.40,64.30,53.00,-1.70,80.40,32.35
2026_05_19 16:20:34,9.60,-2.50,89.20,33.30,10.50,5.20,62.80,61.50,15.50,-0.10,74.70,50.90,-2.50,89.20,34.22
2026_05_19 16:20:42,9.60,-1.80,80.30,35.80,10.30,5.20,53.10,62.10,15.60,-0.10,64.30,53.10,-1.80,80.30,32.29
2026_05_19 16:20:45,9.80,-2.20,88.80,33.10,10.50,5.60,63.80,61.30,15.50,0.00,74.30,50.30,-2.20,88.80,34.23
2026_05_19 16:20:52,9.60,-2.00,80.50,36.10,10.30,5.20,53.10,62.10,15.70,-0.40,64.30,52.70,-2.00,80.50,32.27
2026_05_19 16:20:56,9.60,-2.10,80.30,36.00,10.20,5.20,53.20,62.80,15.60,-0.50,64.30,52.70,-2.10,80.30,32.27
2026_05_19 16:21:00,9.80,-2.70,89.20,33.50,10.50,5.30,62.80,61.30,15.50,0.00,74.50,50.90,-2.70,89.20,34.22
2026_05_19 16:21:08,9.60,-1.80,80.30,35.90,10.20,5.50,53.10,61.90,15.60,-0.30,64.50,52.70,-1.80,80.30,32.27
2026_05_19 16:21:12,9.80,-2.20,88.50,33.00,10.50,5.70,63.80,61.50,15.30,0.00,74.10,50.40,-2.20,88.50,34.20
2026_05_19 16:21:19,9.80,-2.10,80.20,36.20,10.20,4.80,53.20,62.10,15.70,-0.40,64.30,52.80,-2.10,80.20,32.23
2026_05_19 16:21:23,9.60,-2.10,80.20,36.00,10.40,4.80,53.10,62.80,15.70,-0.50,64.40,52.90,-2.10,80.20,32.27
2026_05_19 16:21:27,9.80,-2.60,89.10,33.20,10.40,5.00,63.10,61.40,15.30,0.00,74.20,50.70,-2.60,89.10,34.13
2026_05_19 16:21:35,9.60,-2.10,80.50,36.10,10.20,5.30,53.30,62.20,15.60,-0.10,64.20,52.60,-2.10,80.50,32.28
2026_05_19 16:21:39,9.80,-2.30,88.90,33.00,10.40,5.50,63.60,61.30,15.50,0.00,74.20,50.40,-2.30,88.90,34.19
2026_05_19 16:21:46,9.60,-1.80,80.40,36.10,10.30,5.00,53.10,62.60,15.70,-0.50,64.30,52.60,-1.80,80.40,32.28
2026_05_19 16:21:50,9.60,-1.70,80.20,36.10,10.20,5.00,53.10,62.70,15.60,-0.40,64.30,52.50,-1.70,80.20,32.27
2026_05_19 16:21:53,9.60,-2.60,89.30,33.40,10.40,5.40,62.80,61.50,15.50,0.00,74.30,50.70,-2.60,89.30,34.19
2026_05_19 16:22:01,9.60,-1.80,80.40,36.10,10.20,5.30,53.20,62.50,15.60,-0.30,64.30,52.80,-1.80,80.40,32.33
2026_05_19 16:22:05,9.80,-2.20,89.00,33.30,10.50,5.70,63.50,61.60,15.50,0.00,74.30,50.40,-2.20,89.00,34.28
2026_05_19 16:22:12,9.80,-1.80,80.30,35.90,10.20,5.20,53.00,62.60,15.70,-0.40,64.30,53.00,-1.80,80.30,32.32
2026_05_19 16:22:16,9.60,-1.80,80.20,36.10,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,53.00,-1.80,80.20,32.32
2026_05_19 16:22:20,9.60,-2.60,89.30,33.10,10.40,5.30,62.80,61.50,15.30,0.00,74.70,50.90,-2.60,89.30,34.19
2026_05_19 16:22:28,9.80,-1.80,80.50,36.10,10.10,5.30,53.10,62.60,15.70,-0.30,64.30,52.80,-1.80,80.50,32.35
2026_05_19 16:22:32,9.60,-2.20,88.80,33.00,10.50,5.50,63.80,61.30,15.50,0.00,74.10,50.50,-2.20,88.80,34.20
2026_05_19 16:22:39,9.80,-1.80,80.20,35.90,10.40,5.20,53.10,62.50,15.70,-0.40,64.20,52.70,-1.80,80.20,32.29
2026_05_19 16:22:43,9.60,-1.80,80.30,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.20,52.90,-1.80,80.30,32.30
2026_05_19 16:22:47,9.60,-2.60,89.30,33.40,10.50,5.50,62.70,61.40,15.50,0.00,74.40,50.60,-2.60,89.30,34.19
2026_05_19 16:22:55,9.60,-2.00,79.80,35.90,10.40,5.50,53.10,62.40,15.60,-0.30,64.20,52.90,-2.00,79.80,32.26
2026_05_19 16:22:58,9.80,-2.20,88.90,33.10,10.50,5.70,63.60,61.40,15.50,0.00,74.40,50.40,-2.20,88.90,34.26
2026_05_19 16:23:05,9.80,-1.90,80.40,36.00,10.20,5.10,53.20,62.10,15.70,-0.40,64.30,52.80,-1.90,80.40,32.28
2026_05_19 16:23:09,9.60,-1.90,80.50,36.00,10.20,5.10,53.20,62.70,15.70,-0.50,64.30,52.80,-1.90,80.50,32.31
2026_05_19 16:23:13,9.60,-2.70,89.40,33.70,10.50,5.30,62.80,61.50,15.30,0.00,74.70,50.90,-2.70,89.40,34.25
2026_05_19 16:23:21,9.60,-1.80,80.50,35.90,10.20,5.30,53.20,62.20,15.60,-0.10,64.40,53.00,-1.80,80.50,32.33
2026_05_19 16:23:25,9.80,-2.20,88.90,33.10,10.50,5.70,63.50,61.40,15.50,0.10,74.30,50.40,-2.20,88.90,34.25
2026_05_19 16:23:32,9.80,-1.90,80.10,36.00,10.30,5.20,53.20,62.40,15.70,-0.40,64.30,52.70,-1.90,80.10,32.28
2026_05_19 16:23:36,9.60,-1.90,80.10,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-1.90,80.10,32.27
2026_05_19 16:23:40,9.80,-2.70,89.20,33.10,10.50,5.40,63.10,61.40,15.50,-0.10,74.40,50.50,-2.70,89.20,34.18
2026_05_19 16:23:48,9.60,-2.00,80.20,35.90,10.10,5.20,53.20,62.50,15.70,-0.30,64.30,52.70,-2.00,80.20,32.26
2026_05_19 16:23:51,9.60,-2.40,88.30,33.00,10.50,5.60,63.60,61.30,15.30,0.00,74.10,50.50,-2.40,88.30,34.12
2026_05_19 16:23:58,9.80,-2.20,80.20,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.20,52.80,-2.20,80.20,32.27
2026_05_19 16:24:02,9.80,-2.20,80.30,36.00,10.30,5.30,53.10,62.80,15.60,-0.40,64.30,52.80,-2.20,80.30,32.31
2026_05_19 16:24:06,9.70,-2.70,89.30,33.50,10.40,5.50,63.10,61.40,15.30,0.00,74.30,50.60,-2.70,89.30,34.20
2026_05_19 16:24:14,9.60,-2.00,80.50,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.20,52.90,-2.00,80.50,32.31
2026_05_19 16:24:18,9.80,-2.30,89.30,33.70,10.40,5.70,63.60,61.30,15.30,0.00,74.20,50.60,-2.30,89.30,34.30
2026_05_19 16:24:25,9.70,-1.60,80.50,35.90,10.30,5.20,53.00,62.10,15.70,-0.30,64.30,52.80,-1.60,80.50,32.30
2026_05_19 16:24:29,9.70,-1.50,80.40,36.10,10.20,5.00,53.20,62.70,15.60,-0.40,64.30,52.90,-1.50,80.40,32.35
2026_05_19 16:24:32,9.60,-2.60,89.20,33.30,10.40,5.40,62.80,61.50,15.30,0.00,74.70,50.90,-2.60,89.20,34.21
2026_05_19 16:24:40,9.60,-1.80,80.50,35.90,10.20,5.40,53.00,62.70,15.60,-0.30,64.40,52.70,-1.80,80.50,32.33
2026_05_19 16:24:44,9.80,-2.30,88.50,33.00,10.40,5.70,63.70,61.30,15.30,0.00,74.10,50.40,-2.30,88.50,34.16
2026_05_19 16:24:51,9.80,-2.10,80.20,36.20,10.30,5.00,53.00,62.40,15.70,-0.40,64.50,52.60,-2.10,80.20,32.27
2026_05_19 16:24:55,9.80,-1.90,80.40,36.10,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.60,-1.90,80.40,32.29
2026_05_19 16:24:59,9.60,-2.50,89.20,33.30,10.50,5.40,62.80,61.60,15.30,0.00,74.30,50.60,-2.50,89.20,34.18
2026_05_19 16:25:07,9.60,-1.90,80.20,35.90,10.30,5.30,53.10,62.50,15.60,-0.30,64.20,53.10,-1.90,80.20,32.30
2026_05_19 16:25:11,9.60,-2.30,88.50,33.00,10.50,5.50,63.80,61.40,15.50,0.00,74.20,50.50,-2.30,88.50,34.18
2026_05_19 16:25:18,9.70,-1.80,80.20,36.20,10.20,5.10,53.20,62.50,15.70,-0.40,64.20,52.60,-1.80,80.20,32.28
2026_05_19 16:25:22,9.60,-1.70,80.20,36.20,10.20,5.00,53.20,62.70,15.70,-0.40,64.20,52.70,-1.70,80.20,32.30
2026_05_19 16:25:26,9.60,-2.50,89.30,33.20,10.50,5.40,63.20,61.50,15.50,0.00,74.40,50.60,-2.50,89.30,34.23
2026_05_19 16:25:34,9.60,-2.00,80.30,36.00,10.20,5.20,53.10,61.90,15.60,-0.40,64.30,52.70,-2.00,80.30,32.21
2026_05_19 16:25:38,9.60,-2.20,89.00,33.10,10.50,5.60,63.70,61.60,15.30,0.00,74.20,50.30,-2.20,89.00,34.23
2026_05_19 16:25:45,9.90,-1.70,80.50,35.90,10.30,4.90,53.00,62.60,15.70,-0.50,64.20,52.60,-1.70,80.50,32.28
2026_05_19 16:25:49,9.80,-1.70,80.20,35.90,10.20,4.90,53.00,62.80,15.70,-0.40,64.20,52.70,-1.70,80.20,32.27
2026_05_19 16:25:53,9.80,-2.60,89.20,33.30,10.40,5.00,63.10,61.40,15.50,0.00,74.30,50.60,-2.60,89.20,34.17
2026_05_19 16:26:01,9.60,-2.00,80.50,36.00,10.20,5.30,53.10,62.20,15.60,-0.10,64.30,52.60,-2.00,80.50,32.27
2026_05_19 16:26:05,9.60,-2.30,89.10,33.30,10.50,5.70,63.60,61.20,15.50,0.10,74.10,50.40,-2.30,89.10,34.23
2026_05_19 16:26:12,9.70,-1.40,80.20,35.90,10.30,5.20,53.10,62.40,15.70,-0.50,64.30,52.60,-1.40,80.20,32.29
2026_05_19 16:26:16,9.80,-1.60,80.30,35.90,10.20,5.20,53.10,62.80,15.70,-0.30,64.40,52.70,-1.60,80.30,32.35
2026_05_19 16:26:20,9.60,-2.60,89.20,33.30,10.50,5.50,62.70,61.50,15.30,0.00,74.40,50.80,-2.60,89.20,34.18
2026_05_19 16:26:28,9.60,-1.80,80.50,36.00,10.30,5.20,53.30,61.90,15.60,-0.20,64.30,52.70,-1.80,80.50,32.28
2026_05_19 16:26:31,9.60,-2.20,89.00,33.20,10.50,5.40,63.80,61.40,15.50,-0.10,74.10,50.40,-2.20,89.00,34.22
2026_05_19 16:26:39,9.70,-2.10,80.50,35.90,10.30,5.10,53.20,62.20,15.70,-0.50,64.30,52.90,-2.10,80.50,32.27
2026_05_19 16:26:42,9.80,-2.10,80.40,35.90,10.30,5.10,53.20,62.70,15.70,-0.50,64.50,52.90,-2.10,80.40,32.32
2026_05_19 16:26:46,9.80,-2.50,89.20,33.50,10.40,5.40,62.80,61.50,15.50,-0.10,74.40,50.60,-2.50,89.20,34.21
2026_05_19 16:26:54,9.60,-2.00,80.20,36.20,10.30,5.20,53.00,62.40,15.60,-0.30,64.30,52.70,-2.00,80.20,32.27
2026_05_19 16:26:58,9.80,-2.20,88.60,33.00,10.50,5.60,63.60,61.40,15.50,0.00,74.10,50.40,-2.20,88.60,34.19
2026_05_19 16:27:05,9.80,-1.70,80.50,35.90,10.20,5.10,53.10,62.70,15.70,-0.40,64.40,52.90,-1.70,80.50,32.35
2026_05_19 16:27:09,9.80,-1.70,80.30,35.90,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.90,-1.70,80.30,32.33
2026_05_19 16:27:13,9.80,-2.70,89.10,33.10,10.50,5.50,62.80,61.60,15.30,0.00,74.40,50.60,-2.70,89.10,34.17
2026_05_19 16:27:21,9.60,-1.90,80.50,36.00,10.20,5.40,53.10,62.50,15.60,-0.20,64.40,52.70,-1.90,80.50,32.33
2026_05_19 16:27:25,9.60,-2.20,88.80,33.20,10.50,5.50,63.60,61.40,15.30,0.00,74.10,50.40,-2.20,88.80,34.18
2026_05_19 16:27:32,9.70,-1.80,80.50,36.10,10.30,5.10,53.00,62.50,15.70,-0.40,64.20,52.80,-1.80,80.50,32.31
2026_05_19 16:27:36,9.80,-1.70,80.50,36.00,10.20,5.00,53.00,62.80,15.60,-0.40,64.30,52.80,-1.70,80.50,32.33
2026_05_19 16:27:39,9.80,-2.50,89.20,33.20,10.50,5.40,63.10,61.30,15.50,0.00,74.40,50.60,-2.50,89.20,34.21
2026_05_19 16:27:47,9.60,-1.80,80.40,35.90,10.20,5.30,53.10,62.40,15.60,0.00,64.20,52.70,-1.80,80.40,32.30
2026_05_19 16:27:51,9.80,-2.20,88.90,33.10,10.50,5.60,63.80,61.40,15.50,0.00,74.10,50.40,-2.20,88.90,34.24
2026_05_19 16:27:58,9.70,-2.00,80.50,36.10,10.20,5.10,53.20,62.20,15.70,-0.40,64.10,52.70,-2.00,80.50,32.26
2026_05_19 16:28:02,9.80,-2.20,80.30,36.10,10.20,5.10,53.10,62.90,15.60,-0.50,64.20,52.90,-2.20,80.30,32.29
2026_05_19 16:28:06,9.80,-2.70,89.00,33.20,10.50,5.30,63.10,61.40,15.30,0.00,74.30,50.60,-2.70,89.00,34.15
2026_05_19 16:28:14,9.60,-1.90,80.30,35.90,10.20,5.30,53.20,62.60,15.60,-0.30,64.40,52.90,-1.90,80.30,32.32
2026_05_19 16:28:18,9.60,-2.20,88.70,33.00,10.50,5.50,63.70,61.50,15.50,0.00,74.30,50.50,-2.20,88.70,34.22
2026_05_19 16:28:25,9.70,-2.00,80.40,36.10,10.30,5.10,53.20,61.90,15.60,-0.50,64.30,52.80,-2.00,80.40,32.24
2026_05_19 16:28:29,9.80,-2.20,80.10,36.10,10.20,5.10,53.20,62.90,15.60,-0.40,64.30,53.00,-2.20,80.10,32.31
2026_05_19 16:28:32,9.60,-2.70,89.30,33.40,10.50,5.50,62.50,61.60,15.30,0.00,74.50,50.90,-2.70,89.30,34.20
2026_05_19 16:28:40,9.60,-2.00,80.30,35.90,10.20,5.30,53.10,62.20,15.60,-0.10,64.50,52.90,-2.00,80.30,32.29
2026_05_19 16:28:44,9.60,-2.20,88.80,33.10,10.50,5.70,63.80,61.40,15.30,0.00,74.10,50.50,-2.20,88.80,34.22
2026_05_19 16:28:51,9.80,-2.00,80.40,35.90,10.30,5.30,53.00,62.50,15.60,-0.40,64.20,52.60,-2.00,80.40,32.27
2026_05_19 16:28:55,9.80,-2.00,80.30,35.90,10.20,5.10,53.00,62.80,15.60,-0.40,64.20,52.70,-2.00,80.30,32.27
2026_05_19 16:28:59,9.80,-2.70,89.30,33.60,10.40,5.40,62.80,61.50,15.50,0.00,74.30,50.60,-2.70,89.30,34.21
2026_05_19 16:29:07,9.60,-1.80,80.40,35.90,10.30,5.50,53.10,62.20,15.60,-0.30,64.30,52.90,-1.80,80.40,32.31
2026_05_19 16:29:11,9.60,-2.20,88.50,33.10,10.40,5.50,63.80,61.60,15.40,0.00,74.30,50.50,-2.20,88.50,34.21
2026_05_19 16:29:18,9.60,-2.30,80.40,35.90,10.30,4.90,53.10,62.60,15.60,-0.30,64.40,52.60,-2.30,80.40,32.23
2026_05_19 16:29:22,9.70,-2.10,80.30,35.90,10.20,4.90,53.10,62.80,15.60,-0.50,64.40,52.60,-2.10,80.30,32.24
2026_05_19 16:29:25,9.60,-2.70,89.30,33.50,10.50,5.00,62.90,61.40,15.50,0.00,74.30,50.60,-2.70,89.30,34.16
2026_05_19 16:29:33,9.70,-2.10,80.40,36.00,10.10,5.40,53.30,62.40,15.50,0.10,64.30,52.90,-2.10,80.40,32.33
2026_05_19 16:29:37,9.60,-2.20,89.30,33.90,10.50,5.60,63.50,61.20,15.50,0.20,74.10,50.50,-2.20,89.30,34.31
2026_05_19 16:29:44,9.70,-1.50,80.10,35.90,10.30,4.90,53.00,62.60,15.70,-0.40,64.50,53.00,-1.50,80.10,32.32
2026_05_19 16:29:48,9.60,-1.50,80.30,35.90,10.30,4.90,53.10,62.90,15.60,-0.40,64.50,53.10,-1.50,80.30,32.36
2026_05_19 16:29:52,9.80,-2.50,89.30,33.90,10.50,4.90,62.80,61.40,15.40,0.00,74.70,50.80,-2.50,89.30,34.25
2026_05_19 16:30:00,9.60,-2.10,80.50,36.00,10.40,5.10,53.10,62.20,15.60,0.10,64.30,53.10,-2.10,80.50,32.33
2026_05_19 16:30:04,9.60,-2.20,88.60,32.90,10.50,5.20,63.60,61.40,15.50,0.30,74.10,50.40,-2.20,88.60,34.16
2026_05_19 16:30:11,9.70,-1.90,80.20,36.00,10.20,5.10,53.20,62.50,15.70,-0.40,64.30,52.80,-1.90,80.20,32.28
2026_05_19 16:30:15,9.80,-1.90,80.10,36.20,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.80,-1.90,80.10,32.30
2026_05_19 16:30:18,9.60,-2.60,89.10,33.20,10.50,5.40,62.60,61.60,15.50,0.00,74.60,50.90,-2.60,89.10,34.20
2026_05_19 16:30:26,9.60,-2.00,80.50,36.10,10.20,5.20,53.20,62.50,15.60,-0.30,64.40,52.80,-2.00,80.50,32.32
2026_05_19 16:30:30,9.60,-2.20,88.90,33.00,10.50,5.60,63.50,61.40,15.40,0.10,74.30,50.50,-2.20,88.90,34.22
2026_05_19 16:30:37,9.60,-2.30,80.50,35.90,10.30,5.50,53.10,61.90,15.60,-0.50,64.50,52.60,-2.30,80.50,32.23
2026_05_19 16:30:41,9.60,-2.30,80.20,36.00,10.20,5.50,53.10,62.80,15.60,-0.50,64.30,52.70,-2.30,80.20,32.27
2026_05_19 16:30:45,9.60,-2.70,89.30,33.50,10.50,5.70,63.10,61.40,15.50,0.00,74.30,50.80,-2.70,89.30,34.25
2026_05_19 16:30:53,9.60,-1.80,80.50,36.00,10.30,5.40,53.10,62.40,15.60,-0.30,64.50,52.70,-1.80,80.50,32.33
2026_05_19 16:30:57,9.80,-2.20,88.30,33.00,10.50,5.70,63.90,61.50,15.30,0.00,74.10,50.40,-2.20,88.30,34.19
2026_05_19 16:31:04,9.70,-1.50,80.40,35.90,10.30,4.90,53.10,62.50,15.70,-0.50,64.40,52.90,-1.50,80.40,32.32
2026_05_19 16:31:08,9.80,-1.60,80.30,35.90,10.30,4.90,53.10,62.70,15.70,-0.30,64.50,52.90,-1.60,80.30,32.35
2026_05_19 16:31:11,9.80,-2.60,89.30,33.30,10.50,5.00,62.70,61.50,15.50,-0.10,74.30,50.70,-2.60,89.30,34.16
2026_05_19 16:31:20,9.60,-2.10,80.30,36.00,10.40,5.30,53.00,62.10,15.50,-0.10,64.30,53.00,-2.10,80.30,32.27
2026_05_19 16:31:23,9.60,-2.20,88.50,33.00,10.50,5.60,63.80,61.30,15.50,0.10,74.20,50.50,-2.20,88.50,34.20
2026_05_19 16:31:31,9.80,-1.60,80.10,35.90,10.30,4.90,53.10,62.60,15.70,-0.40,64.20,52.90,-1.60,80.10,32.29
2026_05_19 16:31:34,9.80,-1.60,80.30,36.00,10.30,4.80,53.10,62.80,15.70,-0.50,64.20,52.90,-1.60,80.30,32.32
2026_05_19 16:31:38,9.80,-2.50,89.10,33.60,10.40,5.00,62.90,61.50,15.50,0.00,74.30,50.80,-2.50,89.10,34.20
2026_05_19 16:31:46,9.60,-2.00,80.40,36.00,10.20,5.30,53.20,62.40,15.70,0.00,64.30,52.90,-2.00,80.40,32.33
2026_05_19 16:31:50,9.60,-2.30,88.60,33.10,10.50,5.50,63.90,61.30,15.50,0.00,74.20,50.40,-2.30,88.60,34.19
2026_05_19 16:31:57,9.70,-2.20,80.40,35.90,10.30,4.90,53.00,62.70,15.60,-0.40,64.30,53.00,-2.20,80.40,32.27
2026_05_19 16:32:01,9.60,-2.20,80.20,35.90,10.30,4.90,53.00,62.70,15.60,-0.50,64.40,52.90,-2.20,80.20,32.23
2026_05_19 16:32:05,9.80,-2.70,89.00,33.20,10.30,4.90,63.10,61.40,15.50,0.00,74.40,50.60,-2.70,89.00,34.12
2026_05_19 16:32:13,9.60,-2.00,80.00,35.90,10.20,5.20,53.20,62.60,15.70,-0.10,64.10,52.60,-2.00,80.00,32.25
2026_05_19 16:32:17,9.60,-2.40,88.40,33.10,10.50,5.50,63.50,61.20,15.50,0.10,74.10,50.30,-2.40,88.40,34.12
2026_05_19 16:32:24,9.60,-2.10,79.90,36.20,10.30,4.80,53.30,61.90,15.70,-0.40,64.30,52.50,-2.10,79.90,32.17
2026_05_19 16:32:28,9.60,-2.10,80.20,36.20,10.20,4.90,53.20,62.80,15.70,-0.40,64.30,52.50,-2.10,80.20,32.26
2026_05_19 16:32:31,9.80,-2.70,88.90,33.20,10.40,5.00,62.80,61.50,15.30,0.00,74.30,50.60,-2.70,88.90,34.09
2026_05_19 16:32:39,9.60,-2.20,80.50,36.00,10.30,5.40,53.20,62.40,15.60,-0.30,64.20,52.80,-2.20,80.50,32.29
2026_05_19 16:32:43,9.60,-2.20,88.30,33.00,10.40,5.60,63.80,61.30,15.50,0.10,74.30,50.40,-2.20,88.30,34.18
2026_05_19 16:32:50,9.70,-1.80,80.30,36.00,10.30,4.90,53.00,62.40,15.70,-0.50,64.10,52.80,-1.80,80.30,32.24
2026_05_19 16:32:54,9.80,-1.80,80.10,36.00,10.30,4.90,53.00,62.80,15.70,-0.50,64.30,52.80,-1.80,80.10,32.28
2026_05_19 16:32:58,9.60,-2.60,88.90,33.00,10.50,5.00,62.70,61.50,15.50,0.00,74.40,50.80,-2.60,88.90,34.11
2026_05_19 16:33:06,9.60,-2.00,80.30,36.00,10.20,5.40,53.20,62.60,15.60,-0.10,64.40,52.60,-2.00,80.30,32.32
2026_05_19 16:33:10,9.60,-2.20,88.70,33.10,10.50,5.50,63.90,61.50,15.50,0.00,74.10,50.70,-2.20,88.70,34.24
2026_05_19 16:33:17,9.70,-1.80,80.20,36.10,10.30,4.90,53.10,62.70,15.70,-0.40,64.10,52.70,-1.80,80.20,32.27
2026_05_19 16:33:21,9.80,-1.90,80.30,36.10,10.30,4.90,53.10,62.80,15.70,-0.50,64.20,52.70,-1.90,80.30,32.29
2026_05_19 16:33:24,9.60,-2.50,89.20,33.70,10.50,4.90,63.20,61.30,15.30,0.00,74.30,50.70,-2.50,89.20,34.18
2026_05_19 16:33:32,9.60,-2.00,80.00,36.00,10.10,5.40,53.20,61.90,15.70,-0.10,64.30,52.70,-2.00,80.00,32.23
2026_05_19 16:33:36,9.80,-2.20,88.70,33.20,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.50,-2.20,88.70,34.23
2026_05_19 16:33:43,9.70,-1.80,80.50,36.10,10.30,5.20,53.20,62.40,15.70,-0.40,64.30,52.80,-1.80,80.50,32.33
2026_05_19 16:33:47,9.80,-1.80,80.40,36.10,10.20,5.10,53.10,62.60,15.60,-0.50,64.30,53.00,-1.80,80.40,32.32
2026_05_19 16:33:51,9.60,-2.60,89.20,33.50,10.50,5.30,62.80,61.50,15.30,0.00,74.60,50.80,-2.60,89.20,34.21
2026_05_19 16:33:59,9.60,-1.80,80.40,35.90,10.20,5.30,53.20,62.50,15.60,-0.10,64.30,52.50,-1.80,80.40,32.30
2026_05_19 16:34:03,9.60,-2.30,88.20,33.10,10.50,5.40,63.70,61.30,15.50,0.00,74.20,50.40,-2.30,88.20,34.13
2026_05_19 16:34:10,9.80,-2.20,80.50,36.10,10.10,4.90,53.10,61.90,15.70,-0.50,64.30,52.80,-2.20,80.50,32.21
2026_05_19 16:34:14,9.80,-2.00,80.30,36.10,10.30,4.90,53.10,62.80,15.70,-0.40,64.20,52.80,-2.00,80.30,32.30
2026_05_19 16:34:18,9.80,-2.70,89.30,34.10,10.50,4.90,62.40,61.50,15.30,0.00,74.60,50.80,-2.70,89.30,34.21
2026_05_19 16:34:26,9.60,-2.10,80.30,35.90,10.20,5.30,53.10,61.90,15.50,-0.20,64.30,52.90,-2.10,80.30,32.23
2026_05_19 16:34:30,9.80,-2.40,88.50,33.00,10.40,5.40,63.80,61.20,15.30,0.10,74.10,50.30,-2.40,88.50,34.13
2026_05_19 16:34:37,9.80,-1.90,80.30,36.00,10.10,4.90,53.30,61.90,15.70,-0.40,64.10,52.90,-1.90,80.30,32.23
2026_05_19 16:34:41,9.80,-1.80,80.30,36.00,10.30,4.90,53.10,62.80,15.50,-0.40,64.20,52.90,-1.80,80.30,32.30
