날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:19:09,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:19:13,1.00,3.00,1338.00,52.00,2.00,0.00,512.00,19.00,1.00,0.00,714.00,38.00,0.00,1338.00,223.33
2026_05_19 16:19:21,0.00,0.00,5.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,5.00,0.00,8.00,2.83
2026_05_19 16:19:25,1.00,0.00,1338.00,58.00,3.00,0.00,528.00,17.00,1.00,0.00,762.00,53.00,0.00,1338.00,230.08
2026_05_19 16:19:32,0.00,1.00,3.00,3.00,0.00,2.00,8.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_19 16:19:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_19 16:19:40,2.00,3.00,1337.00,55.00,2.00,0.00,504.00,24.00,2.00,0.00,728.00,39.00,0.00,1337.00,224.67
2026_05_19 16:19:48,1.00,0.00,4.00,3.00,1.00,0.00,9.00,3.00,0.00,1.00,4.00,4.00,0.00,9.00,2.50
2026_05_19 16:19:52,0.00,0.00,1335.00,66.00,3.00,0.00,520.00,20.00,1.00,0.00,759.00,52.00,0.00,1335.00,229.67
2026_05_19 16:19:59,0.00,0.00,7.00,6.00,0.00,1.00,7.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_19 16:20:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:20:07,1.00,3.00,1365.00,30.00,2.00,0.00,623.00,17.00,1.00,0.00,846.00,41.00,0.00,1365.00,244.08
2026_05_19 16:20:15,1.00,0.00,7.00,6.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.92
2026_05_19 16:20:19,1.00,0.00,1332.00,54.00,3.00,0.00,466.00,22.00,1.00,0.00,752.00,53.00,0.00,1332.00,223.67
2026_05_19 16:20:26,0.00,3.00,5.00,5.00,0.00,2.00,6.00,3.00,0.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_19 16:20:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:20:34,1.00,3.00,1348.00,53.00,2.00,0.00,574.00,17.00,1.00,0.00,717.00,32.00,0.00,1348.00,229.00
2026_05_19 16:20:42,1.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_19 16:20:45,0.00,0.00,1343.00,59.00,3.00,0.00,558.00,22.00,1.00,0.00,874.00,55.00,0.00,1343.00,242.92
2026_05_19 16:20:52,0.00,1.00,2.00,6.00,0.00,1.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,2.83
2026_05_19 16:20:56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:21:00,2.00,4.00,1339.00,46.00,3.00,0.00,531.00,22.00,0.00,0.00,666.00,35.00,0.00,1339.00,220.67
2026_05_19 16:21:08,1.00,0.00,7.00,4.00,0.00,0.00,8.00,4.00,0.00,1.00,10.00,2.00,0.00,10.00,3.08
2026_05_19 16:21:12,1.00,0.00,1331.00,66.00,3.00,0.00,514.00,17.00,1.00,0.00,772.00,52.00,0.00,1331.00,229.75
2026_05_19 16:21:19,0.00,1.00,7.00,4.00,0.00,3.00,9.00,4.00,0.00,1.00,4.00,5.00,0.00,9.00,3.17
2026_05_19 16:21:23,1.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 16:21:27,0.00,4.00,1337.00,59.00,2.00,2.00,520.00,20.00,1.00,0.00,683.00,41.00,0.00,1337.00,222.42
2026_05_19 16:21:35,0.00,0.00,5.00,5.00,1.00,5.00,7.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.33
2026_05_19 16:21:39,1.00,0.00,1342.00,60.00,2.00,0.00,515.00,22.00,0.00,0.00,753.00,52.00,0.00,1342.00,228.92
2026_05_19 16:21:46,0.00,3.00,5.00,5.00,1.00,1.00,8.00,3.00,0.00,2.00,4.00,5.00,0.00,8.00,3.08
2026_05_19 16:21:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:21:53,1.00,3.00,1348.00,55.00,1.00,0.00,582.00,17.00,1.00,0.00,775.00,40.00,0.00,1348.00,235.25
2026_05_19 16:22:01,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,8.00,2.58
2026_05_19 16:22:05,1.00,1.00,1331.00,55.00,2.00,0.00,473.00,15.00,1.00,0.00,672.00,52.00,0.00,1331.00,216.92
2026_05_19 16:22:12,0.00,3.00,5.00,5.00,0.00,5.00,7.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.67
2026_05_19 16:22:16,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:22:20,1.00,2.00,1346.00,60.00,2.00,0.00,523.00,17.00,1.00,0.00,641.00,32.00,0.00,1346.00,218.75
2026_05_19 16:22:28,1.00,0.00,4.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.33
2026_05_19 16:22:32,0.00,0.00,1338.00,63.00,2.00,0.00,505.00,22.00,1.00,0.00,750.00,49.00,0.00,1338.00,227.50
2026_05_19 16:22:39,0.00,2.00,5.00,4.00,0.00,4.00,6.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.33
2026_05_19 16:22:43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:22:47,1.00,3.00,1344.00,49.00,3.00,0.00,505.00,19.00,1.00,0.00,652.00,44.00,0.00,1344.00,218.42
2026_05_19 16:22:55,1.00,0.00,3.00,3.00,1.00,0.00,5.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.33
2026_05_19 16:22:58,2.00,0.00,1336.00,60.00,3.00,0.00,503.00,20.00,1.00,0.00,731.00,48.00,0.00,1336.00,225.33
2026_05_19 16:23:05,0.00,1.00,4.00,3.00,1.00,2.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,2.83
2026_05_19 16:23:09,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:23:13,1.00,4.00,1357.00,47.00,3.00,0.00,564.00,17.00,1.00,0.00,731.00,35.00,0.00,1357.00,230.00
2026_05_19 16:23:21,1.00,0.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.50
2026_05_19 16:23:25,0.00,0.00,1324.00,63.00,2.00,0.00,463.00,19.00,0.00,0.00,765.00,54.00,0.00,1324.00,224.17
2026_05_19 16:23:32,1.00,0.00,4.00,5.00,1.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_19 16:23:36,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:23:40,0.00,4.00,1348.00,60.00,3.00,0.00,504.00,20.00,0.00,0.00,674.00,49.00,0.00,1348.00,221.83
2026_05_19 16:23:48,1.00,0.00,3.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.58
2026_05_19 16:23:51,1.00,0.00,1349.00,63.00,2.00,0.00,574.00,22.00,2.00,0.00,895.00,48.00,0.00,1349.00,246.33
2026_05_19 16:23:58,0.00,2.00,6.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_19 16:24:02,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:24:06,1.00,4.00,1350.00,46.00,1.00,0.00,468.00,20.00,1.00,0.00,725.00,44.00,0.00,1350.00,221.67
2026_05_19 16:24:14,1.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,7.00,6.00,0.00,8.00,3.00
2026_05_19 16:24:18,1.00,0.00,1342.00,38.00,2.00,0.00,531.00,22.00,1.00,0.00,793.00,46.00,0.00,1342.00,231.33
2026_05_19 16:24:25,0.00,2.00,5.00,5.00,0.00,5.00,9.00,3.00,0.00,1.00,8.00,6.00,0.00,9.00,3.67
2026_05_19 16:24:29,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 16:24:32,2.00,2.00,1367.00,50.00,1.00,0.00,627.00,17.00,1.00,0.00,853.00,32.00,0.00,1367.00,246.00
2026_05_19 16:24:40,0.00,0.00,3.00,4.00,0.00,0.00,6.00,3.00,0.00,1.00,4.00,4.00,0.00,6.00,2.08
2026_05_19 16:24:44,1.00,0.00,1321.00,67.00,2.00,0.00,461.00,22.00,2.00,0.00,672.00,55.00,0.00,1321.00,216.92
2026_05_19 16:24:51,0.00,2.00,6.00,2.00,0.00,1.00,5.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,2.75
2026_05_19 16:24:55,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:24:59,2.00,4.00,1356.00,53.00,3.00,0.00,571.00,15.00,1.00,0.00,800.00,44.00,0.00,1356.00,237.42
2026_05_19 16:25:07,0.00,0.00,3.00,4.00,0.00,0.00,7.00,3.00,0.00,1.00,6.00,6.00,0.00,7.00,2.50
2026_05_19 16:25:11,1.00,0.00,1332.00,64.00,3.00,0.00,455.00,20.00,2.00,0.00,669.00,50.00,0.00,1332.00,216.33
2026_05_19 16:25:18,0.00,3.00,6.00,5.00,0.00,1.00,4.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,3.00
2026_05_19 16:25:22,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:25:26,1.00,2.00,1346.00,57.00,3.00,0.00,467.00,17.00,0.00,0.00,739.00,44.00,0.00,1346.00,223.00
2026_05_19 16:25:34,1.00,0.00,8.00,6.00,0.00,0.00,7.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,2.92
2026_05_19 16:25:38,1.00,0.00,1344.00,60.00,3.00,0.00,484.00,13.00,1.00,0.00,764.00,56.00,0.00,1344.00,227.17
2026_05_19 16:25:45,0.00,2.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_19 16:25:49,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_19 16:25:53,1.00,3.00,1344.00,53.00,2.00,1.00,523.00,20.00,0.00,0.00,732.00,45.00,0.00,1344.00,227.00
2026_05_19 16:26:01,0.00,0.00,7.00,6.00,0.00,3.00,6.00,3.00,0.00,1.00,5.00,5.00,0.00,7.00,3.00
2026_05_19 16:26:05,1.00,0.00,1330.00,53.00,3.00,0.00,493.00,24.00,1.00,0.00,754.00,52.00,0.00,1330.00,225.92
2026_05_19 16:26:12,0.00,3.00,4.00,3.00,0.00,4.00,9.00,4.00,0.00,2.00,9.00,1.00,0.00,9.00,3.25
2026_05_19 16:26:16,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:26:20,1.00,3.00,1363.00,56.00,3.00,0.00,537.00,15.00,1.00,0.00,738.00,39.00,0.00,1363.00,229.67
2026_05_19 16:26:28,0.00,0.00,4.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.50
2026_05_19 16:26:31,1.00,0.00,1326.00,57.00,3.00,0.00,478.00,20.00,1.00,0.00,752.00,60.00,0.00,1326.00,224.83
2026_05_19 16:26:39,0.00,2.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,8.00,1.00,0.00,9.00,3.08
2026_05_19 16:26:42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:26:46,1.00,3.00,1357.00,47.00,2.00,0.00,529.00,17.00,1.00,0.00,727.00,42.00,0.00,1357.00,227.17
2026_05_19 16:26:54,0.00,0.00,4.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_19 16:26:58,1.00,0.00,1334.00,67.00,3.00,0.00,494.00,20.00,1.00,0.00,748.00,53.00,0.00,1334.00,226.75
2026_05_19 16:27:05,0.00,1.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.33
2026_05_19 16:27:09,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:27:13,0.00,3.00,1345.00,58.00,3.00,0.00,480.00,15.00,1.00,0.00,648.00,37.00,0.00,1345.00,215.83
2026_05_19 16:27:21,1.00,0.00,2.00,4.00,0.00,0.00,9.00,2.00,0.00,0.00,9.00,1.00,0.00,9.00,2.33
2026_05_19 16:27:25,1.00,0.00,1332.00,57.00,3.00,0.00,540.00,19.00,1.00,0.00,858.00,52.00,0.00,1332.00,238.58
2026_05_19 16:27:32,0.00,3.00,3.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_19 16:27:36,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:27:39,0.00,2.00,1372.00,57.00,3.00,0.00,586.00,22.00,1.00,0.00,886.00,45.00,0.00,1372.00,247.83
2026_05_19 16:27:47,0.00,0.00,4.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,4.00,5.00,0.00,5.00,2.17
2026_05_19 16:27:51,1.00,0.00,1324.00,60.00,3.00,0.00,444.00,19.00,0.00,0.00,676.00,52.00,0.00,1324.00,214.92
2026_05_19 16:27:58,0.00,1.00,4.00,4.00,0.00,2.00,10.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.33
2026_05_19 16:28:02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:28:06,0.00,3.00,1357.00,52.00,3.00,0.00,529.00,19.00,1.00,0.00,776.00,44.00,0.00,1357.00,232.00
2026_05_19 16:28:14,0.00,0.00,3.00,4.00,0.00,0.00,4.00,4.00,0.00,0.00,5.00,5.00,0.00,5.00,2.08
2026_05_19 16:28:18,1.00,0.00,1348.00,62.00,3.00,0.00,555.00,17.00,1.00,0.00,917.00,49.00,0.00,1348.00,246.08
2026_05_19 16:28:25,0.00,2.00,5.00,5.00,0.00,4.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.67
2026_05_19 16:28:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 16:28:32,1.00,4.00,1347.00,52.00,3.00,0.00,520.00,15.00,1.00,0.00,693.00,35.00,0.00,1347.00,222.58
2026_05_19 16:28:40,1.00,0.00,5.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,5.00,0.00,6.00,2.42
2026_05_19 16:28:44,2.00,0.00,1336.00,59.00,3.00,0.00,494.00,19.00,1.00,0.00,804.00,56.00,0.00,1336.00,231.17
2026_05_19 16:28:51,0.00,1.00,4.00,4.00,0.00,5.00,7.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,3.25
2026_05_19 16:28:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_19 16:28:59,0.00,4.00,1361.00,46.00,1.00,0.00,572.00,17.00,1.00,0.00,835.00,45.00,0.00,1361.00,240.17
2026_05_19 16:29:07,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,1.00,10.00,2.00,0.00,10.00,2.83
2026_05_19 16:29:11,1.00,0.00,1328.00,61.00,2.00,0.00,480.00,13.00,1.00,0.00,754.00,49.00,0.00,1328.00,224.08
2026_05_19 16:29:18,0.00,3.00,5.00,3.00,0.00,1.00,8.00,3.00,0.00,1.00,8.00,1.00,0.00,8.00,2.75
2026_05_19 16:29:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:29:25,1.00,4.00,1347.00,46.00,3.00,2.00,539.00,19.00,0.00,0.00,758.00,37.00,0.00,1347.00,229.67
2026_05_19 16:29:33,1.00,0.00,7.00,5.00,0.00,4.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.50
2026_05_19 16:29:37,1.00,0.00,1329.00,30.00,3.00,0.00,487.00,24.00,1.00,0.00,753.00,51.00,0.00,1329.00,223.25
2026_05_19 16:29:44,0.00,3.00,6.00,3.00,0.00,3.00,9.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,3.42
2026_05_19 16:29:48,1.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:29:52,1.00,3.00,1334.00,27.00,2.00,3.00,494.00,19.00,1.00,0.00,651.00,36.00,0.00,1334.00,214.25
2026_05_19 16:30:00,0.00,0.00,6.00,3.00,1.00,1.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.00
2026_05_19 16:30:04,1.00,0.00,1338.00,62.00,3.00,0.00,555.00,19.00,1.00,0.00,777.00,51.00,0.00,1338.00,233.92
2026_05_19 16:30:11,0.00,2.00,7.00,1.00,0.00,2.00,9.00,4.00,0.00,1.00,10.00,4.00,0.00,10.00,3.33
2026_05_19 16:30:15,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:30:18,1.00,3.00,1334.00,57.00,2.00,0.00,503.00,15.00,1.00,0.00,675.00,33.00,0.00,1334.00,218.67
2026_05_19 16:30:26,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,4.00,0.00,8.00,2.42
2026_05_19 16:30:30,1.00,0.00,1327.00,59.00,3.00,0.00,493.00,19.00,1.00,0.00,768.00,48.00,0.00,1327.00,226.58
2026_05_19 16:30:37,0.00,3.00,6.00,3.00,0.00,4.00,9.00,4.00,0.00,1.00,5.00,6.00,0.00,9.00,3.42
2026_05_19 16:30:41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:30:45,0.00,3.00,1354.00,46.00,3.00,0.00,550.00,19.00,1.00,0.00,834.00,37.00,0.00,1354.00,237.25
2026_05_19 16:30:53,1.00,0.00,2.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.42
2026_05_19 16:30:57,1.00,0.00,1317.00,65.00,3.00,0.00,454.00,17.00,1.00,0.00,726.00,51.00,0.00,1317.00,219.58
2026_05_19 16:31:04,0.00,2.00,8.00,5.00,0.00,2.00,6.00,3.00,0.00,3.00,7.00,6.00,0.00,8.00,3.50
2026_05_19 16:31:08,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:31:11,1.00,2.00,1349.00,55.00,2.00,1.00,542.00,17.00,1.00,0.00,792.00,41.00,0.00,1349.00,233.58
2026_05_19 16:31:20,1.00,0.00,4.00,4.00,1.00,5.00,9.00,2.00,0.00,0.00,10.00,4.00,0.00,10.00,3.33
2026_05_19 16:31:23,2.00,0.00,1347.00,66.00,3.00,0.00,586.00,22.00,1.00,0.00,875.00,53.00,0.00,1347.00,246.25
2026_05_19 16:31:31,0.00,1.00,4.00,3.00,0.00,1.00,9.00,3.00,0.00,1.00,8.00,4.00,0.00,9.00,2.83
2026_05_19 16:31:34,1.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 16:31:38,1.00,2.00,1335.00,43.00,2.00,1.00,508.00,17.00,0.00,0.00,730.00,38.00,0.00,1335.00,223.08
2026_05_19 16:31:46,1.00,0.00,5.00,3.00,1.00,4.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,3.00
2026_05_19 16:31:50,1.00,0.00,1337.00,60.00,3.00,0.00,485.00,22.00,0.00,0.00,789.00,53.00,0.00,1337.00,229.17
2026_05_19 16:31:57,0.00,2.00,5.00,4.00,1.00,3.00,4.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,3.00
2026_05_19 16:32:01,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:32:05,1.00,3.00,1361.00,56.00,2.00,3.00,622.00,19.00,0.00,0.00,822.00,40.00,0.00,1361.00,244.08
2026_05_19 16:32:13,0.00,0.00,6.00,5.00,0.00,4.00,7.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 16:32:17,2.00,0.00,1325.00,62.00,3.00,0.00,476.00,22.00,0.00,0.00,732.00,53.00,0.00,1325.00,222.92
2026_05_19 16:32:24,0.00,2.00,6.00,4.00,0.00,3.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_19 16:32:28,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 16:32:31,1.00,3.00,1347.00,60.00,2.00,1.00,571.00,17.00,1.00,0.00,724.00,43.00,0.00,1347.00,230.83
2026_05_19 16:32:39,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_19 16:32:43,1.00,1.00,1338.00,64.00,2.00,0.00,577.00,22.00,2.00,0.00,852.00,51.00,0.00,1338.00,242.50
2026_05_19 16:32:50,0.00,3.00,4.00,4.00,0.00,2.00,9.00,4.00,0.00,1.00,10.00,5.00,0.00,10.00,3.50
2026_05_19 16:32:54,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:32:58,2.00,3.00,1338.00,59.00,2.00,1.00,532.00,17.00,1.00,0.00,656.00,38.00,0.00,1338.00,220.75
2026_05_19 16:33:06,1.00,0.00,5.00,2.00,0.00,2.00,7.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_19 16:33:10,2.00,0.00,1326.00,60.00,3.00,0.00,513.00,22.00,1.00,0.00,742.00,44.00,0.00,1326.00,226.08
2026_05_19 16:33:17,0.00,2.00,7.00,3.00,1.00,2.00,9.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,3.50
2026_05_19 16:33:21,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 16:33:24,2.00,2.00,1366.00,38.00,2.00,3.00,583.00,22.00,1.00,0.00,893.00,42.00,0.00,1366.00,246.17
2026_05_19 16:33:32,0.00,0.00,3.00,3.00,0.00,5.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.75
2026_05_19 16:33:36,0.00,0.00,1318.00,58.00,3.00,0.00,484.00,22.00,1.00,0.00,675.00,49.00,0.00,1318.00,217.50
2026_05_19 16:33:43,0.00,4.00,7.00,3.00,0.00,1.00,8.00,4.00,0.00,2.00,4.00,6.00,0.00,8.00,3.25
2026_05_19 16:33:47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:33:51,1.00,3.00,1347.00,46.00,3.00,0.00,527.00,17.00,0.00,0.00,757.00,38.00,0.00,1347.00,228.25
2026_05_19 16:33:59,1.00,0.00,8.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,4.00,0.00,9.00,2.67
2026_05_19 16:34:03,1.00,0.00,1327.00,60.00,3.00,0.00,494.00,22.00,1.00,0.00,677.00,53.00,0.00,1327.00,219.83
2026_05_19 16:34:10,1.00,2.00,6.00,5.00,0.00,3.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.50
2026_05_19 16:34:14,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 16:34:18,2.00,3.00,1332.00,29.00,2.00,3.00,539.00,17.00,1.00,0.00,649.00,42.00,0.00,1332.00,218.25
2026_05_19 16:34:26,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,0.00,0.00,9.00,3.00,0.00,9.00,2.92
2026_05_19 16:34:30,1.00,0.00,1334.00,62.00,3.00,0.00,523.00,24.00,1.00,0.00,765.00,53.00,0.00,1334.00,230.50
2026_05_19 16:34:37,0.00,2.00,5.00,4.00,0.00,3.00,8.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.33
2026_05_19 16:34:41,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:34:44,1.00,3.00,1342.00,54.00,2.00,3.00,531.00,17.00,1.00,0.00,643.00,32.00,0.00,1342.00,219.08
2026_05_19 16:34:52,0.00,0.00,5.00,3.00,1.00,4.00,6.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_19 16:34:56,2.00,0.00,1332.00,66.00,3.00,0.00,512.00,19.00,1.00,0.00,864.00,48.00,0.00,1332.00,237.25
2026_05_19 16:35:03,0.00,2.00,5.00,2.00,0.00,1.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.00
2026_05_19 16:35:07,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:35:11,1.00,3.00,1358.00,54.00,1.00,1.00,576.00,17.00,0.00,0.00,757.00,41.00,0.00,1358.00,234.08
2026_05_19 16:35:19,0.00,0.00,5.00,2.00,0.00,5.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.08
2026_05_19 16:35:23,1.00,0.00,1322.00,52.00,3.00,0.00,466.00,17.00,1.00,0.00,747.00,45.00,0.00,1322.00,221.17
2026_05_19 16:35:30,0.00,3.00,5.00,5.00,0.00,5.00,7.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,3.58
2026_05_19 16:35:34,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 16:35:37,1.00,2.00,1340.00,53.00,3.00,0.00,516.00,17.00,0.00,0.00,774.00,38.00,0.00,1340.00,228.67
2026_05_19 16:35:45,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,2.50
