날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:19:36,41.10,44.50,62.30,52.70,41.20,42.10,50.30,45.70,41.50,42.10,53.50,48.10,41.10,62.30,47.09
2026_05_19 16:19:40,41.10,44.30,63.00,52.60,41.10,42.10,50.50,45.70,41.50,42.10,53.70,48.10,41.10,63.00,47.15
2026_05_19 16:19:48,41.10,44.50,62.50,52.70,41.20,42.10,50.30,45.80,41.50,42.10,53.50,48.10,41.10,62.50,47.12
2026_05_19 16:19:52,41.10,44.30,62.80,52.60,41.10,42.10,50.50,45.70,41.30,42.10,53.70,48.10,41.10,62.80,47.12
2026_05_19 16:19:59,41.10,44.50,62.50,52.70,41.20,42.10,50.50,45.80,41.50,42.10,53.60,48.10,41.10,62.50,47.14
2026_05_19 16:20:03,41.10,44.30,62.30,52.70,41.10,42.10,50.30,45.70,41.30,42.10,53.50,48.10,41.10,62.30,47.05
2026_05_19 16:20:07,41.10,44.30,62.80,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.70,48.10,41.10,62.80,47.12
2026_05_19 16:20:15,41.10,44.50,62.30,52.80,41.10,42.10,50.30,45.70,41.30,42.10,53.60,48.20,41.10,62.30,47.09
2026_05_19 16:20:19,41.10,44.30,62.80,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.80,48.10,41.10,62.80,47.12
2026_05_19 16:20:26,41.10,44.50,62.50,52.70,41.10,42.00,50.50,45.80,41.30,42.10,53.60,48.10,41.10,62.50,47.11
2026_05_19 16:20:30,41.10,44.30,62.30,52.70,41.10,42.10,50.30,45.70,41.30,42.10,53.50,48.10,41.10,62.30,47.05
2026_05_19 16:20:34,41.10,44.30,63.00,52.70,41.10,42.10,50.50,45.70,41.30,42.10,53.70,48.10,41.10,63.00,47.14
2026_05_19 16:20:42,41.10,44.50,62.50,52.70,41.10,42.10,50.30,45.70,41.30,42.10,53.50,48.10,41.10,62.50,47.08
2026_05_19 16:20:45,41.10,44.50,63.00,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.80,48.10,41.10,63.00,47.16
2026_05_19 16:20:52,41.10,44.50,62.50,52.80,41.10,42.00,50.50,45.80,41.30,42.10,53.60,48.10,41.10,62.50,47.12
2026_05_19 16:20:56,41.10,44.30,62.30,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.50,48.10,41.10,62.30,47.06
2026_05_19 16:21:00,41.10,44.30,63.00,52.70,41.10,42.00,50.60,45.70,41.30,42.20,53.70,48.10,41.10,63.00,47.15
2026_05_19 16:21:08,41.10,44.50,62.50,52.80,41.10,42.00,50.50,45.80,41.30,42.10,53.50,48.10,41.10,62.50,47.11
2026_05_19 16:21:12,41.10,44.50,63.00,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.80,48.10,41.10,63.00,47.16
2026_05_19 16:21:19,41.10,44.50,62.50,52.70,41.10,42.00,50.50,45.70,41.30,42.10,53.60,48.10,41.10,62.50,47.10
2026_05_19 16:21:23,41.10,44.30,62.30,52.70,41.10,42.00,50.30,45.70,41.30,42.10,53.50,48.10,41.10,62.30,47.04
2026_05_19 16:21:27,41.10,44.30,63.00,52.70,41.10,42.10,50.50,45.70,41.30,42.10,53.70,48.00,41.10,63.00,47.13
2026_05_19 16:21:35,41.10,44.50,62.50,52.70,41.10,42.10,50.30,45.70,41.30,42.10,53.60,48.10,41.10,62.50,47.09
2026_05_19 16:21:39,41.10,44.50,63.00,52.70,41.10,42.10,50.50,45.70,41.30,42.10,53.70,48.10,41.10,63.00,47.16
2026_05_19 16:21:46,41.10,44.50,62.50,52.70,41.10,42.10,50.50,45.70,41.30,42.10,53.60,48.10,41.10,62.50,47.11
2026_05_19 16:21:50,41.10,44.50,62.30,52.70,41.10,42.10,50.30,45.70,41.30,42.10,53.50,48.10,41.10,62.30,47.07
2026_05_19 16:21:53,41.10,44.30,63.00,52.60,41.10,42.10,50.50,45.70,41.30,42.10,53.70,48.00,41.10,63.00,47.12
2026_05_19 16:22:01,41.10,44.50,62.50,52.70,41.10,42.00,50.30,45.70,41.30,42.10,53.50,48.00,41.10,62.50,47.07
2026_05_19 16:22:05,41.10,44.30,62.80,52.60,41.10,42.00,50.50,45.70,41.30,42.10,53.70,48.00,41.10,62.80,47.10
2026_05_19 16:22:12,41.10,44.30,62.50,52.60,41.10,42.00,50.30,45.70,41.30,42.10,53.50,48.00,41.10,62.50,47.04
2026_05_19 16:22:16,41.10,44.30,62.30,52.60,41.10,42.00,50.30,45.60,41.30,42.10,53.30,48.00,41.10,62.30,47.00
2026_05_19 16:22:20,41.10,44.30,62.80,52.60,41.10,42.00,50.50,45.60,41.30,42.10,53.60,47.80,41.10,62.80,47.07
2026_05_19 16:22:28,41.10,44.50,62.30,52.60,41.10,42.00,50.20,45.60,41.30,42.10,53.30,48.00,41.10,62.30,47.01
2026_05_19 16:22:32,41.10,44.30,62.80,52.60,41.10,42.00,50.30,45.60,41.30,42.10,53.60,47.80,41.10,62.80,47.05
2026_05_19 16:22:39,41.10,44.30,62.30,52.60,41.10,42.00,50.20,45.60,41.30,42.10,53.30,47.80,41.10,62.30,46.97
2026_05_19 16:22:43,41.10,44.30,62.20,52.60,41.10,42.00,50.20,45.60,41.30,42.10,53.20,47.80,41.10,62.20,46.96
2026_05_19 16:22:47,41.00,44.30,62.70,52.50,41.00,42.00,50.30,45.50,41.30,42.10,53.50,47.70,41.00,62.70,46.99
2026_05_19 16:22:55,41.10,44.30,62.20,52.60,41.10,42.00,50.20,45.50,41.30,42.10,53.20,47.70,41.10,62.20,46.94
2026_05_19 16:22:58,41.00,44.30,62.70,52.50,41.10,41.80,50.20,45.50,41.30,42.10,53.50,47.70,41.00,62.70,46.98
2026_05_19 16:23:05,41.10,44.30,62.20,52.60,41.10,42.00,50.20,45.60,41.30,42.10,53.20,47.70,41.10,62.20,46.95
2026_05_19 16:23:09,41.00,44.20,62.20,52.50,41.10,42.00,50.10,45.50,41.30,42.10,53.20,47.70,41.00,62.20,46.91
2026_05_19 16:23:13,41.00,44.20,62.70,52.30,41.00,42.00,50.20,45.50,41.20,42.10,53.50,47.70,41.00,62.70,46.95
2026_05_19 16:23:21,41.00,44.20,62.10,52.50,41.10,41.80,50.10,45.50,41.30,42.00,53.10,47.70,41.00,62.10,46.87
2026_05_19 16:23:25,41.00,44.20,62.70,52.50,41.00,41.80,50.20,45.50,41.30,42.00,53.30,47.60,41.00,62.70,46.93
2026_05_19 16:23:32,41.00,44.20,62.10,52.30,41.00,41.80,50.10,45.50,41.30,42.00,53.10,47.60,41.00,62.10,46.83
2026_05_19 16:23:36,41.00,44.10,62.10,52.30,41.00,41.80,50.10,45.30,41.20,42.00,53.10,47.60,41.00,62.10,46.80
2026_05_19 16:23:40,41.00,44.10,62.60,52.20,41.00,41.80,50.20,45.30,41.20,42.00,53.20,47.60,41.00,62.60,46.85
2026_05_19 16:23:48,41.00,44.20,62.10,52.30,41.00,41.80,50.10,45.50,41.20,42.00,53.10,47.60,41.00,62.10,46.83
2026_05_19 16:23:51,41.00,44.10,62.50,52.20,41.00,41.80,50.20,45.30,41.20,42.00,53.30,47.60,41.00,62.50,46.85
2026_05_19 16:23:58,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.50,41.20,42.00,53.10,47.60,41.00,62.10,46.81
2026_05_19 16:24:02,41.00,44.10,62.00,52.20,41.00,41.80,50.10,45.30,41.20,42.00,53.00,47.60,41.00,62.00,46.78
2026_05_19 16:24:06,41.00,44.10,62.60,52.10,41.00,41.80,50.20,45.30,41.20,42.00,53.20,47.50,41.00,62.60,46.83
2026_05_19 16:24:14,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.50,41.20,42.00,53.10,47.60,41.00,62.10,46.81
2026_05_19 16:24:18,41.00,44.10,62.50,52.10,41.00,41.70,50.10,45.30,41.20,42.00,53.20,47.50,41.00,62.50,46.81
2026_05_19 16:24:25,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.50,41.20,42.00,53.10,47.50,41.00,62.10,46.80
2026_05_19 16:24:29,41.00,44.10,62.00,52.10,41.00,41.70,50.00,45.30,41.20,42.00,53.00,47.50,41.00,62.00,46.74
2026_05_19 16:24:32,41.00,44.10,62.50,52.10,41.00,41.80,50.10,45.30,41.20,42.00,53.20,47.50,41.00,62.50,46.82
2026_05_19 16:24:40,41.00,44.10,62.00,52.20,41.00,41.70,50.10,45.30,41.20,42.00,53.00,47.50,41.00,62.00,46.76
2026_05_19 16:24:44,41.00,44.10,62.60,52.20,41.00,41.70,50.10,45.30,41.20,42.00,53.20,47.50,41.00,62.60,46.82
2026_05_19 16:24:51,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.50,41.20,42.00,53.10,47.50,41.00,62.10,46.80
2026_05_19 16:24:55,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.30,41.20,42.00,53.10,47.50,41.00,62.10,46.78
2026_05_19 16:24:59,41.00,44.10,62.60,52.20,41.00,41.80,50.20,45.30,41.20,42.00,53.30,47.50,41.00,62.60,46.85
2026_05_19 16:25:07,41.00,44.10,62.10,52.20,41.00,41.80,50.10,45.30,41.20,42.00,53.10,47.60,41.00,62.10,46.79
2026_05_19 16:25:11,41.00,44.10,62.60,52.20,41.00,41.80,50.20,45.30,41.20,42.00,53.30,47.50,41.00,62.60,46.85
2026_05_19 16:25:18,41.00,44.10,62.20,52.30,41.00,41.80,50.20,45.50,41.20,42.00,53.20,47.60,41.00,62.20,46.84
2026_05_19 16:25:22,41.00,44.10,62.10,52.20,41.00,41.80,50.20,45.50,41.20,42.10,53.20,47.60,41.00,62.10,46.83
2026_05_19 16:25:26,41.00,44.10,62.70,52.20,41.00,41.80,50.30,45.30,41.20,42.10,53.50,47.60,41.00,62.70,46.90
2026_05_19 16:25:34,41.00,44.20,62.20,52.30,41.00,41.80,50.20,45.50,41.20,42.10,53.30,47.60,41.00,62.20,46.87
2026_05_19 16:25:38,41.00,44.20,62.70,52.30,41.00,41.80,50.30,45.50,41.20,42.10,53.60,47.60,41.00,62.70,46.94
2026_05_19 16:25:45,41.00,44.20,62.30,52.30,41.00,41.80,50.30,45.50,41.20,42.10,53.50,47.70,41.00,62.30,46.91
2026_05_19 16:25:49,41.00,44.20,62.20,52.30,41.00,42.00,50.30,45.50,41.20,42.10,53.30,47.70,41.00,62.20,46.90
2026_05_19 16:25:53,41.00,44.20,62.80,52.30,41.00,42.00,50.50,45.50,41.20,42.10,53.70,47.70,41.00,62.80,47.00
2026_05_19 16:26:01,41.00,44.30,62.30,52.50,41.00,42.00,50.30,45.60,41.20,42.10,53.50,47.70,41.00,62.30,46.96
2026_05_19 16:26:05,41.00,44.20,62.80,52.50,41.00,42.00,50.50,45.50,41.20,42.10,53.70,47.70,41.00,62.80,47.02
2026_05_19 16:26:12,41.00,44.20,62.30,52.50,41.00,42.00,50.50,45.60,41.20,42.10,53.60,47.70,41.00,62.30,46.98
2026_05_19 16:26:16,41.00,44.20,62.30,52.50,41.00,42.00,50.30,45.60,41.20,42.10,53.50,47.70,41.00,62.30,46.95
2026_05_19 16:26:20,41.00,44.20,62.80,52.50,41.00,42.00,50.50,45.50,41.20,42.10,53.70,47.70,41.00,62.80,47.02
2026_05_19 16:26:28,41.00,44.30,62.30,52.60,41.00,42.00,50.30,45.60,41.20,42.10,53.60,47.80,41.00,62.30,46.98
2026_05_19 16:26:31,41.00,44.20,62.80,52.50,41.00,42.00,50.50,45.60,41.20,42.10,53.80,47.80,41.00,62.80,47.04
2026_05_19 16:26:39,41.00,44.30,62.50,52.60,41.00,42.00,50.50,45.60,41.20,42.10,53.60,47.80,41.00,62.50,47.02
2026_05_19 16:26:42,41.00,44.20,62.30,52.60,41.00,42.00,50.50,45.60,41.20,42.10,53.60,47.80,41.00,62.30,46.99
2026_05_19 16:26:46,41.00,44.20,62.80,52.60,41.00,42.00,50.60,45.60,41.20,42.10,53.80,47.80,41.00,62.80,47.06
2026_05_19 16:26:54,41.00,44.30,62.50,52.70,41.00,42.00,50.50,45.60,41.20,42.10,53.70,47.80,41.00,62.50,47.03
2026_05_19 16:26:58,41.00,44.30,63.00,52.70,41.00,42.00,50.60,45.60,41.20,42.10,54.00,47.80,41.00,63.00,47.11
2026_05_19 16:27:05,41.00,44.30,62.60,52.70,41.00,42.00,50.50,45.70,41.20,42.20,53.70,48.00,41.00,62.60,47.07
2026_05_19 16:27:09,41.00,44.30,62.50,52.70,41.00,42.00,50.50,45.60,41.20,42.20,53.70,47.80,41.00,62.50,47.04
2026_05_19 16:27:13,41.00,44.30,63.10,52.70,41.00,42.00,50.60,45.60,41.20,42.20,53.80,47.80,41.00,63.10,47.11
2026_05_19 16:27:21,41.00,44.50,62.60,52.80,41.00,42.00,50.60,45.60,41.20,42.20,53.80,48.00,41.00,62.60,47.11
2026_05_19 16:27:25,41.00,44.30,63.20,52.80,41.00,42.00,50.70,45.60,41.20,42.20,54.10,48.00,41.00,63.20,47.18
2026_05_19 16:27:32,41.00,44.50,62.70,53.00,41.00,42.10,50.70,45.70,41.20,42.20,53.80,48.00,41.00,62.70,47.16
2026_05_19 16:27:36,41.00,44.50,62.70,52.80,41.00,42.10,50.60,45.70,41.20,42.20,53.80,48.00,41.00,62.70,47.13
2026_05_19 16:27:39,41.00,44.50,63.20,52.80,41.00,42.10,50.70,45.70,41.20,42.20,54.10,48.00,41.00,63.20,47.21
2026_05_19 16:27:47,41.00,44.60,62.80,53.00,41.00,42.10,50.70,45.70,41.20,42.30,54.00,48.10,41.00,62.80,47.21
2026_05_19 16:27:51,41.00,44.50,63.30,53.00,41.00,42.10,50.80,45.70,41.20,42.30,54.10,48.10,41.00,63.30,47.26
2026_05_19 16:27:58,41.00,44.60,63.00,53.10,41.00,42.10,50.70,45.80,41.20,42.30,54.00,48.10,41.00,63.00,47.24
2026_05_19 16:28:02,41.00,44.50,62.80,53.10,41.00,42.10,50.70,45.70,41.20,42.30,54.00,48.10,41.00,62.80,47.21
2026_05_19 16:28:06,41.00,44.50,63.50,53.00,41.00,42.10,50.80,45.70,41.20,42.30,54.20,48.10,41.00,63.50,47.28
2026_05_19 16:28:14,41.00,44.60,63.00,53.10,41.00,42.10,50.70,45.80,41.20,42.30,54.00,48.10,41.00,63.00,47.24
2026_05_19 16:28:18,41.00,44.60,63.30,53.10,41.00,42.10,50.80,45.70,41.20,42.30,54.20,48.10,41.00,63.30,47.28
2026_05_19 16:28:25,41.00,44.60,63.00,53.10,41.00,42.10,50.70,45.80,41.20,42.30,54.10,48.10,41.00,63.00,47.25
2026_05_19 16:28:29,41.00,44.50,62.80,53.10,41.00,42.10,50.70,45.70,41.20,42.30,54.00,48.10,41.00,62.80,47.21
2026_05_19 16:28:32,41.00,44.50,63.50,53.10,41.00,42.10,50.80,45.70,41.20,42.30,54.20,48.10,41.00,63.50,47.29
2026_05_19 16:28:40,41.00,44.60,63.00,53.10,41.00,42.10,50.70,45.70,41.20,42.30,54.00,48.20,41.00,63.00,47.24
2026_05_19 16:28:44,41.00,44.60,63.50,53.10,41.00,42.10,50.80,45.70,41.20,42.30,54.20,48.20,41.00,63.50,47.31
2026_05_19 16:28:51,41.10,44.60,63.00,53.20,41.00,42.10,50.70,45.80,41.20,42.30,54.10,48.20,41.00,63.00,47.28
2026_05_19 16:28:55,41.00,44.60,62.80,53.20,41.00,42.10,50.70,45.80,41.20,42.30,54.00,48.20,41.00,62.80,47.24
2026_05_19 16:28:59,41.00,44.60,63.50,53.20,41.00,42.10,50.80,45.70,41.20,42.30,54.30,48.20,41.00,63.50,47.33
2026_05_19 16:29:07,41.00,44.70,63.10,53.30,41.00,42.20,50.70,45.80,41.20,42.50,54.10,48.30,41.00,63.10,47.32
2026_05_19 16:29:11,41.00,44.60,63.60,53.20,41.00,42.10,50.80,45.80,41.20,42.30,54.30,48.20,41.00,63.60,47.34
2026_05_19 16:29:18,41.10,44.60,63.10,53.30,41.00,42.10,50.80,45.80,41.20,42.30,54.10,48.30,41.00,63.10,47.31
2026_05_19 16:29:22,41.00,44.60,63.00,53.20,41.00,42.20,50.80,45.80,41.20,42.30,54.10,48.20,41.00,63.00,47.28
2026_05_19 16:29:25,41.00,44.60,63.50,53.20,41.00,42.20,51.00,45.80,41.20,42.50,54.30,48.20,41.00,63.50,47.37
2026_05_19 16:29:33,41.10,44.70,63.10,53.30,41.00,42.20,50.80,45.80,41.20,42.50,54.20,48.30,41.00,63.10,47.35
2026_05_19 16:29:37,41.10,44.70,63.60,53.30,41.00,42.20,51.00,45.80,41.20,42.30,54.50,48.30,41.00,63.60,47.42
2026_05_19 16:29:44,41.10,44.70,63.20,53.30,41.10,42.20,51.00,46.00,41.20,42.50,54.20,48.30,41.10,63.20,47.40
2026_05_19 16:29:48,41.10,44.70,63.10,53.30,41.10,42.20,50.80,46.00,41.20,42.50,54.20,48.30,41.10,63.10,47.37
2026_05_19 16:29:52,41.10,44.70,63.70,53.30,41.00,42.20,51.10,45.80,41.20,42.50,54.50,48.30,41.00,63.70,47.45
2026_05_19 16:30:00,41.10,44.70,63.20,53.50,41.10,42.30,51.00,46.00,41.20,42.50,54.20,48.30,41.10,63.20,47.42
2026_05_19 16:30:04,41.10,44.70,63.70,53.30,41.10,42.30,51.10,46.00,41.20,42.50,54.50,48.30,41.10,63.70,47.48
2026_05_19 16:30:11,41.10,44.70,63.30,53.50,41.10,42.30,51.10,46.00,41.30,42.50,54.30,48.50,41.10,63.30,47.48
2026_05_19 16:30:15,41.10,44.70,63.20,53.30,41.10,42.30,51.00,46.00,41.20,42.50,54.30,48.30,41.10,63.20,47.42
2026_05_19 16:30:18,41.10,44.70,63.80,53.30,41.00,42.30,51.20,46.00,41.20,42.50,54.50,48.30,41.00,63.80,47.49
2026_05_19 16:30:26,41.10,44.70,63.30,53.50,41.10,42.30,51.10,46.00,41.30,42.50,54.30,48.50,41.10,63.30,47.48
2026_05_19 16:30:30,41.10,44.70,63.80,53.30,41.10,42.30,51.20,46.00,41.30,42.50,54.60,48.50,41.10,63.80,47.53
2026_05_19 16:30:37,41.10,44.80,63.50,53.50,41.10,42.30,51.20,46.10,41.30,42.60,54.50,48.50,41.10,63.50,47.54
2026_05_19 16:30:41,41.10,44.70,63.30,53.50,41.10,42.30,51.10,46.10,41.30,42.60,54.50,48.50,41.10,63.30,47.51
2026_05_19 16:30:45,41.10,44.70,63.80,53.30,41.10,42.30,51.20,46.00,41.30,42.60,54.70,48.50,41.10,63.80,47.55
2026_05_19 16:30:53,41.10,44.80,63.50,53.60,41.10,42.30,51.20,46.10,41.30,42.60,54.50,48.50,41.10,63.50,47.55
2026_05_19 16:30:57,41.10,44.80,64.00,53.50,41.10,42.30,51.30,46.10,41.30,42.60,54.80,48.50,41.10,64.00,47.62
2026_05_19 16:31:04,41.10,44.80,63.50,53.60,41.10,42.30,51.20,46.10,41.30,42.60,54.60,48.60,41.10,63.50,47.57
2026_05_19 16:31:08,41.10,44.80,63.50,53.60,41.10,42.50,51.20,46.10,41.30,42.60,54.50,48.50,41.10,63.50,47.57
2026_05_19 16:31:11,41.10,44.80,64.00,53.50,41.10,42.50,51.30,46.10,41.30,42.70,54.80,48.50,41.10,64.00,47.64
2026_05_19 16:31:20,41.10,44.80,63.60,53.60,41.10,42.50,51.20,46.10,41.30,42.60,54.60,48.60,41.10,63.60,47.59
2026_05_19 16:31:23,41.10,44.80,64.00,53.60,41.10,42.50,51.30,46.10,41.30,42.60,54.80,48.60,41.10,64.00,47.65
2026_05_19 16:31:31,41.10,44.80,63.60,53.60,41.10,42.50,51.20,46.20,41.30,42.60,54.60,48.60,41.10,63.60,47.60
2026_05_19 16:31:34,41.10,44.80,63.50,53.60,41.10,42.50,51.20,46.10,41.30,42.60,54.50,48.60,41.10,63.50,47.58
2026_05_19 16:31:38,41.10,44.80,64.00,53.60,41.10,42.50,51.30,46.10,41.30,42.70,54.80,48.60,41.10,64.00,47.66
2026_05_19 16:31:46,41.10,45.00,63.50,53.70,41.10,42.60,51.20,46.20,41.30,42.70,54.60,48.60,41.10,63.50,47.63
2026_05_19 16:31:50,41.10,44.80,64.00,53.60,41.10,42.50,51.30,46.20,41.30,42.70,54.80,48.60,41.10,64.00,47.67
2026_05_19 16:31:57,41.20,45.00,63.60,53.70,41.10,42.50,51.20,46.20,41.30,42.70,54.60,48.60,41.10,63.60,47.64
2026_05_19 16:32:01,41.10,44.80,63.50,53.70,41.10,42.50,51.20,46.20,41.30,42.70,54.50,48.60,41.10,63.50,47.60
2026_05_19 16:32:05,41.10,44.80,64.00,53.60,41.10,42.50,51.30,46.20,41.30,42.70,54.80,48.60,41.10,64.00,47.67
2026_05_19 16:32:13,41.20,45.00,63.50,53.70,41.20,42.60,51.20,46.20,41.30,42.70,54.60,48.60,41.20,63.50,47.65
2026_05_19 16:32:17,41.20,45.00,64.00,53.70,41.10,42.60,51.30,46.20,41.30,42.70,54.80,48.60,41.10,64.00,47.71
2026_05_19 16:32:24,41.20,45.00,63.60,53.70,41.20,42.50,51.20,46.20,41.30,42.70,54.60,48.70,41.20,63.60,47.66
2026_05_19 16:32:28,41.10,44.80,63.50,53.70,41.10,42.50,51.20,46.20,41.30,42.70,54.50,48.60,41.10,63.50,47.60
2026_05_19 16:32:31,41.10,44.80,64.00,53.70,41.10,42.50,51.30,46.20,41.30,42.70,54.80,48.60,41.10,64.00,47.68
2026_05_19 16:32:39,41.20,45.00,63.60,53.70,41.20,42.60,51.20,46.20,41.30,42.70,54.60,48.70,41.20,63.60,47.67
2026_05_19 16:32:43,41.20,45.00,64.10,53.70,41.10,42.60,51.30,46.20,41.30,42.70,54.80,48.70,41.10,64.10,47.73
2026_05_19 16:32:50,41.20,45.00,63.60,53.80,41.20,42.60,51.30,46.30,41.30,42.70,54.70,48.70,41.20,63.60,47.70
2026_05_19 16:32:54,41.20,45.00,63.60,53.70,41.20,42.60,51.20,46.20,41.30,42.70,54.60,48.70,41.20,63.60,47.67
2026_05_19 16:32:58,41.20,45.00,64.10,53.70,41.20,42.60,51.30,46.20,41.30,42.80,54.80,48.70,41.20,64.10,47.74
2026_05_19 16:33:06,41.20,45.00,63.60,53.80,41.20,42.60,51.20,46.20,41.30,42.70,54.60,48.70,41.20,63.60,47.68
2026_05_19 16:33:10,41.20,45.00,64.10,53.70,41.20,42.60,51.30,46.20,41.30,42.70,55.00,48.70,41.20,64.10,47.75
2026_05_19 16:33:17,41.20,45.00,63.70,53.80,41.20,42.60,51.30,46.30,41.50,42.70,54.70,48.70,41.20,63.70,47.73
2026_05_19 16:33:21,41.20,45.00,63.60,53.80,41.20,42.60,51.20,46.30,41.30,42.80,54.60,48.70,41.20,63.60,47.69
2026_05_19 16:33:24,41.20,45.00,64.10,53.70,41.20,42.60,51.50,46.20,41.30,42.80,55.00,48.70,41.20,64.10,47.78
2026_05_19 16:33:32,41.20,45.10,63.70,53.80,41.20,42.70,51.30,46.30,41.50,42.80,54.70,48.70,41.20,63.70,47.75
2026_05_19 16:33:36,41.20,45.00,64.20,53.80,41.20,42.60,51.50,46.30,41.50,42.70,55.00,48.70,41.20,64.20,47.81
2026_05_19 16:33:43,41.20,45.00,63.70,53.80,41.20,42.60,51.30,46.30,41.50,42.80,54.70,48.70,41.20,63.70,47.73
2026_05_19 16:33:47,41.20,45.00,63.60,53.80,41.20,42.60,51.30,46.30,41.50,42.80,54.60,48.70,41.20,63.60,47.72
2026_05_19 16:33:51,41.20,45.00,64.20,53.80,41.20,42.60,51.50,46.30,41.50,42.80,54.80,48.70,41.20,64.20,47.80
2026_05_19 16:33:59,41.20,45.10,63.70,53.80,41.20,42.60,51.30,46.30,41.50,42.80,54.60,48.80,41.20,63.70,47.74
2026_05_19 16:34:03,41.20,45.00,64.20,53.80,41.20,42.60,51.50,46.30,41.50,42.80,54.80,48.70,41.20,64.20,47.80
2026_05_19 16:34:10,41.20,45.10,63.70,54.00,41.20,42.60,51.30,46.50,41.50,42.80,54.80,48.80,41.20,63.70,47.79
2026_05_19 16:34:14,41.20,45.00,63.70,54.00,41.20,42.60,51.30,46.30,41.50,42.80,54.60,48.80,41.20,63.70,47.75
2026_05_19 16:34:18,41.20,45.00,64.20,53.80,41.20,42.60,51.50,46.30,41.50,42.80,54.80,48.80,41.20,64.20,47.81
2026_05_19 16:34:26,41.20,45.10,63.70,54.10,41.20,42.70,51.30,46.50,41.50,42.80,54.70,48.80,41.20,63.70,47.80
2026_05_19 16:34:30,41.20,45.10,64.20,54.00,41.20,42.70,51.50,46.50,41.50,42.80,55.00,48.80,41.20,64.20,47.87
2026_05_19 16:34:37,41.20,45.10,63.80,54.10,41.20,42.70,51.50,46.50,41.50,42.80,54.80,49.00,41.20,63.80,47.85
2026_05_19 16:34:41,41.20,45.10,63.70,54.00,41.20,42.70,51.50,46.50,41.50,42.80,54.80,48.80,41.20,63.70,47.82
2026_05_19 16:34:44,41.20,45.00,64.30,54.00,41.20,42.70,51.60,46.50,41.50,43.00,55.00,48.80,41.20,64.30,47.90
2026_05_19 16:34:52,41.20,45.10,63.80,54.10,41.20,42.80,51.50,46.50,41.50,43.00,54.80,48.80,41.20,63.80,47.86
2026_05_19 16:34:56,41.20,45.10,64.50,54.10,41.20,42.80,51.60,46.50,41.50,42.80,55.10,48.80,41.20,64.50,47.93
2026_05_19 16:35:03,41.30,45.10,64.00,54.10,41.20,42.70,51.60,46.50,41.60,43.00,55.00,49.00,41.20,64.00,47.93
2026_05_19 16:35:07,41.30,45.10,63.80,54.10,41.20,42.70,51.50,46.50,41.50,43.00,54.80,49.00,41.20,63.80,47.87
2026_05_19 16:35:11,41.30,45.10,64.50,54.00,41.20,42.80,51.60,46.50,41.50,43.00,55.10,48.80,41.20,64.50,47.95
2026_05_19 16:35:19,41.30,45.20,64.00,54.10,41.20,42.80,51.60,46.50,41.60,43.00,55.00,49.00,41.20,64.00,47.94
2026_05_19 16:35:23,41.30,45.20,64.60,54.10,41.20,42.80,51.60,46.50,41.60,43.00,55.20,49.00,41.20,64.60,48.01
2026_05_19 16:35:30,41.30,45.20,64.10,54.10,41.30,42.80,51.60,46.60,41.60,43.00,55.10,49.00,41.30,64.10,47.98
2026_05_19 16:35:34,41.30,45.20,64.00,54.10,41.30,42.80,51.60,46.50,41.60,43.00,55.00,49.00,41.30,64.00,47.95
2026_05_19 16:35:37,41.30,45.20,64.60,54.10,41.30,42.80,51.70,46.50,41.60,43.10,55.20,49.00,41.30,64.60,48.03
2026_05_19 16:35:45,41.30,45.30,64.10,54.20,41.30,42.70,51.60,46.60,41.60,43.00,55.10,49.00,41.30,64.10,47.98
2026_05_19 16:35:49,41.30,45.30,64.60,54.20,41.30,42.70,51.70,46.60,41.60,43.00,55.30,49.00,41.30,64.60,48.05
2026_05_19 16:35:56,41.30,45.30,64.20,54.20,41.30,42.70,51.60,46.60,41.60,43.00,55.10,49.10,41.30,64.20,48.00
2026_05_19 16:36:00,41.30,45.30,64.10,54.20,41.30,42.70,51.60,46.60,41.60,43.10,55.00,49.10,41.30,64.10,47.99
2026_05_19 16:36:04,41.30,45.30,64.70,54.10,41.20,42.70,51.70,46.60,41.60,43.10,55.20,49.10,41.20,64.70,48.05
2026_05_19 16:36:12,41.30,45.30,64.20,54.20,41.30,42.70,51.60,46.60,41.60,43.10,55.10,49.10,41.30,64.20,48.01
2026_05_19 16:36:16,41.30,45.30,64.70,54.20,41.30,42.70,51.70,46.60,41.60,43.10,55.30,49.10,41.30,64.70,48.08
2026_05_19 16:36:23,41.30,45.30,64.30,54.20,41.30,42.80,51.70,46.60,41.60,43.10,55.20,49.10,41.30,64.30,48.04
