날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:18:39,-1.00,0.00,-23.00,4.00,0.00,0.00,-21.00,1.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-4.92
2026_05_19 16:18:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:54,0.00,0.00,-13.00,8.00,0.00,1.00,-22.00,2.00,0.00,0.00,-25.00,6.00,-25.00,8.00,-3.58
2026_05_19 16:18:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:05,0.00,-4.00,-24.00,0.00,0.00,1.00,-22.00,4.00,0.00,0.00,-15.00,14.00,-24.00,14.00,-3.83
2026_05_19 16:19:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:21,0.00,0.00,-15.00,12.00,0.00,0.00,-22.00,-3.00,0.00,0.00,-33.00,5.00,-33.00,12.00,-4.67
2026_05_19 16:19:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:32,0.00,-2.00,-26.00,6.00,0.00,0.00,-24.00,0.00,0.00,2.00,-24.00,7.00,-26.00,7.00,-5.08
2026_05_19 16:19:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:48,0.00,0.00,-7.00,7.00,0.00,0.00,-19.00,0.00,0.00,0.00,-18.00,3.00,-19.00,7.00,-2.83
2026_05_19 16:19:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:19:59,0.00,0.00,-25.00,12.00,0.00,3.00,-28.00,2.00,0.00,0.00,-21.00,10.00,-28.00,12.00,-3.92
2026_05_19 16:20:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:15,0.00,0.00,-16.00,10.00,0.00,0.00,-24.00,0.00,0.00,0.00,-29.00,5.00,-29.00,10.00,-4.50
2026_05_19 16:20:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:26,0.00,-2.00,-22.00,10.00,0.00,3.00,-29.00,1.00,0.00,3.00,-19.00,12.00,-29.00,12.00,-3.58
2026_05_19 16:20:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:42,0.00,0.00,-14.00,0.00,0.00,0.00,-26.00,0.00,0.00,0.00,-24.00,10.00,-26.00,10.00,-4.50
2026_05_19 16:20:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:20:52,0.00,0.00,-26.00,12.00,0.00,2.00,-28.00,-1.00,0.00,0.00,-27.00,9.00,-28.00,12.00,-4.92
2026_05_19 16:20:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:08,0.00,0.00,-14.00,4.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,2.00,-21.00,4.00,-3.92
2026_05_19 16:21:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:19,0.00,-10.00,-17.00,13.00,0.00,0.00,-27.00,3.00,0.00,1.00,-24.00,12.00,-27.00,13.00,-4.08
2026_05_19 16:21:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:35,0.00,0.00,-23.00,10.00,0.00,6.00,-24.00,6.00,0.00,0.00,-31.00,5.00,-31.00,10.00,-4.25
2026_05_19 16:21:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:46,0.00,-5.00,-21.00,8.00,0.00,4.00,-16.00,0.00,0.00,0.00,-26.00,14.00,-26.00,14.00,-3.50
2026_05_19 16:21:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:21:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:01,0.00,0.00,-24.00,8.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-16.00,9.00,-24.00,9.00,-3.58
2026_05_19 16:22:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:12,0.00,-2.00,-20.00,2.00,0.00,1.00,-14.00,0.00,0.00,0.00,-22.00,9.00,-22.00,9.00,-3.83
2026_05_19 16:22:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:28,0.00,0.00,-21.00,7.00,0.00,0.00,-24.00,0.00,0.00,0.00,-29.00,5.00,-29.00,7.00,-5.17
2026_05_19 16:22:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:39,0.00,-4.00,-23.00,7.00,0.00,5.00,-26.00,2.00,0.00,2.00,-18.00,16.00,-26.00,16.00,-3.25
2026_05_19 16:22:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:22:55,0.00,0.00,-14.00,8.00,0.00,0.00,-34.00,0.00,0.00,0.00,-27.00,8.00,-34.00,8.00,-4.92
2026_05_19 16:22:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:05,0.00,-7.00,-22.00,8.00,0.00,0.00,-21.00,1.00,0.00,0.00,-27.00,5.00,-27.00,8.00,-5.25
2026_05_19 16:23:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:21,0.00,0.00,-13.00,-9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-17.00,17.00,-17.00,17.00,-3.17
2026_05_19 16:23:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:32,0.00,-7.00,-21.00,18.00,0.00,5.00,-30.00,0.00,0.00,0.00,-27.00,7.00,-30.00,18.00,-4.58
2026_05_19 16:23:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:48,0.00,0.00,-18.00,6.00,0.00,0.00,-17.00,7.00,0.00,0.00,-28.00,5.00,-28.00,7.00,-3.75
2026_05_19 16:23:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:23:58,0.00,-7.00,-23.00,16.00,0.00,6.00,-32.00,4.00,0.00,0.00,-32.00,16.00,-32.00,16.00,-4.33
2026_05_19 16:24:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:14,0.00,0.00,-23.00,16.00,0.00,0.00,-16.00,0.00,0.00,0.00,-28.00,5.00,-28.00,16.00,-3.83
2026_05_19 16:24:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:25,-1.00,-2.00,-20.00,8.00,0.00,3.00,-31.00,0.00,0.00,0.00,-34.00,8.00,-34.00,8.00,-5.75
2026_05_19 16:24:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:40,0.00,0.00,-24.00,5.00,0.00,0.00,-17.00,0.00,0.00,0.00,-29.00,2.00,-29.00,5.00,-5.25
2026_05_19 16:24:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:51,0.00,-8.00,-15.00,6.00,0.00,1.00,-27.00,4.00,0.00,0.00,-14.00,12.00,-27.00,12.00,-3.42
2026_05_19 16:24:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:24:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:07,0.00,0.00,-26.00,-4.00,0.00,0.00,-15.00,0.00,0.00,0.00,-30.00,9.00,-30.00,9.00,-5.50
2026_05_19 16:25:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:18,0.00,-5.00,-19.00,16.00,0.00,0.00,-26.00,0.00,0.00,0.00,-26.00,5.00,-26.00,16.00,-4.58
2026_05_19 16:25:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:34,0.00,0.00,-8.00,12.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,17.00,-16.00,17.00,-0.83
2026_05_19 16:25:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:45,0.00,-5.00,-25.00,13.00,0.00,0.00,-30.00,1.00,0.00,0.00,-22.00,4.00,-30.00,13.00,-5.33
2026_05_19 16:25:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:25:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:01,0.00,0.00,-15.00,7.00,0.00,4.00,-13.00,4.00,0.00,0.00,-34.00,5.00,-34.00,7.00,-3.50
2026_05_19 16:26:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:12,0.00,-1.00,-21.00,6.00,0.00,1.00,-21.00,6.00,0.00,1.00,-15.00,14.00,-21.00,14.00,-2.50
2026_05_19 16:26:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:28,0.00,0.00,-23.00,8.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-29.00,11.00,-29.00,11.00,-4.92
2026_05_19 16:26:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:39,0.00,-8.00,-7.00,0.00,0.00,4.00,-28.00,-2.00,0.00,0.00,-23.00,7.00,-28.00,7.00,-4.75
2026_05_19 16:26:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:26:54,0.00,0.00,-21.00,19.00,0.00,0.00,-20.00,0.00,0.00,0.00,-17.00,4.00,-21.00,19.00,-2.92
2026_05_19 16:26:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:05,0.00,-6.00,-18.00,5.00,0.00,4.00,-29.00,2.00,0.00,0.00,-27.00,16.00,-29.00,16.00,-4.42
2026_05_19 16:27:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:21,0.00,0.00,-22.00,13.00,0.00,0.00,-22.00,0.00,0.00,0.00,-19.00,5.00,-22.00,13.00,-3.75
2026_05_19 16:27:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:32,0.00,-4.00,-21.00,10.00,0.00,0.00,-28.00,0.00,0.00,0.00,-13.00,5.00,-28.00,10.00,-4.25
2026_05_19 16:27:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:47,0.00,0.00,-11.00,5.00,0.00,0.00,-20.00,-2.00,0.00,0.00,-27.00,17.00,-27.00,17.00,-3.17
2026_05_19 16:27:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:27:58,0.00,-10.00,-24.00,8.00,0.00,4.00,-30.00,0.00,0.00,0.00,-27.00,7.00,-30.00,8.00,-6.00
2026_05_19 16:28:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:14,0.00,0.00,-18.00,15.00,0.00,0.00,-28.00,4.00,0.00,0.00,-15.00,5.00,-28.00,15.00,-3.08
2026_05_19 16:28:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:25,0.00,-10.00,-20.00,7.00,0.00,4.00,-15.00,4.00,0.00,0.00,-23.00,11.00,-23.00,11.00,-3.50
2026_05_19 16:28:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:40,0.00,0.00,-23.00,9.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-32.00,13.00,-32.00,13.00,-4.50
2026_05_19 16:28:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:51,0.00,-8.00,-14.00,5.00,0.00,0.00,-22.00,0.00,0.00,0.00,-17.00,8.00,-22.00,8.00,-4.00
2026_05_19 16:28:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:28:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:07,0.00,0.00,-16.00,-1.00,0.00,0.00,-34.00,1.00,0.00,0.00,-26.00,9.00,-34.00,9.00,-5.58
2026_05_19 16:29:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:18,1.00,-9.00,-26.00,8.00,0.00,0.00,-24.00,3.00,0.00,4.00,-31.00,12.00,-31.00,12.00,-5.17
2026_05_19 16:29:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:33,0.00,0.00,-21.00,14.00,0.00,0.00,-33.00,-2.00,0.00,0.00,-15.00,9.00,-33.00,14.00,-4.00
2026_05_19 16:29:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:44,0.00,-3.00,-21.00,7.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-24.00,6.00,-24.00,7.00,-4.83
2026_05_19 16:29:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:29:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:00,0.00,0.00,-16.00,12.00,0.00,3.00,-31.00,1.00,0.00,0.00,-31.00,3.00,-31.00,12.00,-4.92
2026_05_19 16:30:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:11,0.00,-7.00,-25.00,0.00,1.00,3.00,-21.00,0.00,0.00,0.00,-27.00,3.00,-27.00,3.00,-6.08
2026_05_19 16:30:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:26,0.00,0.00,-8.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-12.00,8.00,-16.00,9.00,-1.58
2026_05_19 16:30:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:37,0.00,-10.00,-24.00,5.00,0.00,6.00,-20.00,-1.00,0.00,0.00,-21.00,12.00,-24.00,12.00,-4.42
2026_05_19 16:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:30:53,0.00,0.00,-14.00,1.00,0.00,0.00,-16.00,0.00,0.00,0.00,-25.00,3.00,-25.00,3.00,-4.25
2026_05_19 16:30:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:04,0.00,0.00,-18.00,6.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-17.00,7.00,-25.00,7.00,-4.00
2026_05_19 16:31:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:20,0.00,0.00,-24.00,9.00,0.00,6.00,-16.00,0.00,0.00,0.00,-25.00,10.00,-25.00,10.00,-3.33
2026_05_19 16:31:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:31,0.00,-2.00,-14.00,9.00,0.00,0.00,-31.00,3.00,0.00,0.00,-21.00,8.00,-31.00,9.00,-4.00
2026_05_19 16:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:46,0.00,0.00,-12.00,7.00,0.00,2.00,-13.00,1.00,0.00,0.00,-16.00,6.00,-16.00,7.00,-2.08
2026_05_19 16:31:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:31:57,0.00,-9.00,-25.00,6.00,0.00,0.00,-22.00,0.00,0.00,0.00,-33.00,16.00,-33.00,16.00,-5.58
2026_05_19 16:32:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:13,0.00,0.00,-15.00,12.00,0.00,7.00,-19.00,0.00,0.00,0.00,-26.00,2.00,-26.00,12.00,-3.25
2026_05_19 16:32:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:24,0.00,-9.00,-20.00,4.00,0.00,0.00,-19.00,0.00,0.00,0.00,-18.00,2.00,-20.00,4.00,-5.00
2026_05_19 16:32:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:39,0.00,0.00,-24.00,21.00,0.00,4.00,-23.00,2.00,0.00,0.00,-24.00,21.00,-24.00,21.00,-1.92
2026_05_19 16:32:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:50,0.00,-4.00,-14.00,5.00,0.00,0.00,-22.00,3.00,0.00,0.00,-18.00,6.00,-22.00,6.00,-3.67
2026_05_19 16:32:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:32:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:06,0.00,0.00,-16.00,8.00,0.00,7.00,-22.00,-1.00,0.00,0.00,-19.00,4.00,-22.00,8.00,-3.25
2026_05_19 16:33:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:17,0.00,0.00,-18.00,7.00,0.00,0.00,-29.00,0.00,0.00,1.00,-25.00,18.00,-29.00,18.00,-3.83
2026_05_19 16:33:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:32,0.00,0.00,-26.00,-4.00,0.00,7.00,-21.00,-1.00,0.00,0.00,-20.00,4.00,-26.00,7.00,-5.08
2026_05_19 16:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:43,0.00,-4.00,-21.00,12.00,0.00,1.00,-28.00,3.00,0.00,0.00,-18.00,5.00,-28.00,12.00,-4.17
2026_05_19 16:33:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:33:59,0.00,0.00,-16.00,5.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,2.00,-25.00,5.00,-4.50
2026_05_19 16:34:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:10,0.00,0.00,-22.00,10.00,0.00,0.00,-30.00,0.00,0.00,0.00,-18.00,5.00,-30.00,10.00,-4.58
2026_05_19 16:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:26,0.00,0.00,-25.00,10.00,0.00,6.00,-24.00,-1.00,0.00,0.00,-16.00,4.00,-25.00,10.00,-3.83
2026_05_19 16:34:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:37,0.00,-2.00,-18.00,12.00,0.00,0.00,-30.00,1.00,0.00,0.00,-29.00,14.00,-30.00,14.00,-4.33
2026_05_19 16:34:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:34:52,0.00,0.00,-27.00,5.00,0.00,5.00,-30.00,0.00,0.00,0.00,-27.00,2.00,-30.00,5.00,-6.00
2026_05_19 16:34:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
