날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:29:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:29:08,0.00,0.00,1371.00,22.00,1.00,0.00,609.00,45.00,0.00,0.00,525.00,42.00,0.00,1371.00,217.92
2026_05_20 13:29:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:29:19,0.00,0.00,1352.00,27.00,1.00,0.00,631.00,46.00,1.00,0.00,595.00,42.00,0.00,1352.00,224.58
2026_05_20 13:29:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_20 13:29:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:29:33,0.00,0.00,1351.00,22.00,1.00,2.00,626.00,17.00,1.00,0.00,557.00,38.00,0.00,1351.00,217.92
2026_05_20 13:29:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:29:44,0.00,0.00,1345.00,29.00,1.00,1.00,572.00,27.00,0.00,0.00,553.00,41.00,0.00,1345.00,214.08
2026_05_20 13:29:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:29:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:29:59,1.00,0.00,1384.00,22.00,2.00,1.00,608.00,22.00,0.00,0.00,651.00,40.00,0.00,1384.00,227.58
2026_05_20 13:30:06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:30:09,0.00,0.00,1369.00,27.00,0.00,0.00,699.00,38.00,0.00,0.00,744.00,42.00,0.00,1369.00,243.25
2026_05_20 13:30:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:30:20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:30:24,0.00,0.00,1373.00,23.00,1.00,2.00,595.00,36.00,0.00,0.00,568.00,46.00,0.00,1373.00,220.33
2026_05_20 13:30:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:30:34,1.00,0.00,1355.00,23.00,1.00,0.00,638.00,47.00,0.00,0.00,612.00,38.00,0.00,1355.00,226.25
2026_05_20 13:30:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:30:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:30:48,0.00,0.00,1385.00,23.00,1.00,1.00,762.00,38.00,0.00,0.00,679.00,45.00,0.00,1385.00,244.50
2026_05_20 13:30:56,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,2.00,0.42
2026_05_20 13:30:59,0.00,0.00,1345.00,23.00,1.00,0.00,576.00,48.00,-1.00,0.00,549.00,42.00,-1.00,1345.00,215.25
2026_05_20 13:31:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:31:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:31:14,0.00,0.00,1386.00,22.00,1.00,1.00,650.00,26.00,0.00,0.00,585.00,44.00,0.00,1386.00,226.25
2026_05_20 13:31:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_20 13:31:24,0.00,0.00,1341.00,24.00,0.00,0.00,531.00,30.00,0.00,0.00,601.00,42.00,0.00,1341.00,214.08
2026_05_20 13:31:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:31:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:31:39,0.00,0.00,1368.00,26.00,1.00,2.00,613.00,30.00,0.00,0.00,569.00,41.00,0.00,1368.00,220.83
2026_05_20 13:31:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:31:49,0.00,0.00,1350.00,27.00,1.00,0.00,640.00,30.00,1.00,0.00,624.00,39.00,0.00,1350.00,226.00
2026_05_20 13:31:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:32:00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_20 13:32:04,0.00,0.00,1373.00,22.00,1.00,0.00,549.00,38.00,1.00,0.00,566.00,43.00,0.00,1373.00,216.08
2026_05_20 13:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:32:15,0.00,0.00,1338.00,24.00,1.00,0.00,569.00,41.00,0.00,0.00,612.00,41.00,0.00,1338.00,218.83
2026_05_20 13:32:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:32:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:32:30,0.00,0.00,1382.00,20.00,1.00,1.00,711.00,38.00,2.00,0.00,570.00,40.00,0.00,1382.00,230.42
2026_05_20 13:32:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:32:40,0.00,0.00,1346.00,22.00,0.00,0.00,558.00,45.00,1.00,0.00,542.00,37.00,0.00,1346.00,212.58
2026_05_20 13:32:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:32:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:32:55,0.00,0.00,1375.00,22.00,1.00,1.00,573.00,41.00,0.00,0.00,522.00,40.00,0.00,1375.00,214.58
2026_05_20 13:33:02,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_20 13:33:06,0.00,0.00,1353.00,23.00,0.00,0.00,661.00,33.00,0.00,0.00,633.00,36.00,0.00,1353.00,228.25
2026_05_20 13:33:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:33:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:33:21,0.00,0.00,1357.00,32.00,2.00,1.00,578.00,22.00,0.00,0.00,536.00,44.00,0.00,1357.00,214.33
2026_05_20 13:33:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_20 13:33:31,0.00,0.00,1346.00,26.00,0.00,0.00,531.00,33.00,0.00,0.00,600.00,39.00,0.00,1346.00,214.58
2026_05_20 13:33:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:33:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:33:46,0.00,0.00,1385.00,24.00,2.00,1.00,660.00,24.00,0.00,0.00,610.00,40.00,0.00,1385.00,228.83
2026_05_20 13:33:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:33:57,0.00,0.00,1341.00,24.00,1.00,0.00,561.00,33.00,0.00,0.00,622.00,38.00,0.00,1341.00,218.33
2026_05_20 13:34:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:34:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:34:11,0.00,0.00,1378.00,29.00,2.00,2.00,601.00,20.00,-1.00,0.00,646.00,46.00,-1.00,1378.00,226.92
2026_05_20 13:34:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:34:22,0.00,0.00,1348.00,24.00,0.00,0.00,590.00,27.00,0.00,0.00,647.00,45.00,0.00,1348.00,223.42
2026_05_20 13:34:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:34:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:34:36,0.00,0.00,1376.00,25.00,1.00,0.00,591.00,23.00,0.00,0.00,541.00,45.00,0.00,1376.00,216.83
2026_05_20 13:34:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.33
2026_05_20 13:34:47,0.00,0.00,1356.00,24.00,0.00,0.00,627.00,36.00,1.00,0.00,667.00,42.00,0.00,1356.00,229.42
2026_05_20 13:34:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:34:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:35:01,1.00,0.00,1399.00,24.00,1.00,1.00,715.00,20.00,0.00,0.00,706.00,43.00,0.00,1399.00,242.50
2026_05_20 13:35:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,1.00,0.00,2.00,0.50
2026_05_20 13:35:12,0.00,0.00,1343.00,22.00,1.00,1.00,563.00,30.00,1.00,0.00,564.00,34.00,0.00,1343.00,213.25
2026_05_20 13:35:19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:35:23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:35:26,0.00,0.00,1380.00,24.00,1.00,1.00,604.00,20.00,0.00,0.00,598.00,45.00,0.00,1380.00,222.75
2026_05_20 13:35:34,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.67
2026_05_20 13:35:37,0.00,0.00,1364.00,24.00,1.00,0.00,665.00,34.00,1.00,0.00,660.00,36.00,0.00,1364.00,232.08
2026_05_20 13:35:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,-1.00,1.00,1.00,0.00,-1.00,2.00,0.25
2026_05_20 13:35:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:35:52,0.00,0.00,1353.00,23.00,2.00,0.00,535.00,25.00,1.00,0.00,575.00,42.00,0.00,1353.00,213.00
2026_05_20 13:35:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:36:02,0.00,0.00,1347.00,24.00,0.00,0.00,661.00,44.00,1.00,0.00,624.00,36.00,0.00,1347.00,228.08
2026_05_20 13:36:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:36:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:36:17,0.00,0.00,1390.00,23.00,1.00,0.00,661.00,32.00,0.00,0.00,674.00,39.00,0.00,1390.00,235.00
2026_05_20 13:36:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:36:27,0.00,0.00,1348.00,27.00,0.00,0.00,583.00,45.00,1.00,0.00,610.00,42.00,0.00,1348.00,221.33
2026_05_20 13:36:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:36:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:36:42,0.00,0.00,1375.00,22.00,1.00,0.00,646.00,24.00,0.00,0.00,661.00,42.00,0.00,1375.00,230.92
2026_05_20 13:36:49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:36:52,0.00,0.00,1360.00,29.00,0.00,0.00,711.00,35.00,2.00,0.00,755.00,42.00,0.00,1360.00,244.50
2026_05_20 13:37:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:37:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:37:07,1.00,0.00,1350.00,29.00,1.00,2.00,601.00,27.00,0.00,0.00,581.00,37.00,0.00,1350.00,219.08
2026_05_20 13:37:14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 13:37:17,0.00,0.00,1345.00,28.00,1.00,0.00,618.00,23.00,0.00,0.00,631.00,30.00,0.00,1345.00,223.00
2026_05_20 13:37:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:37:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:37:32,0.00,0.00,1392.00,24.00,2.00,0.00,666.00,41.00,0.00,0.00,697.00,40.00,0.00,1392.00,238.50
2026_05_20 13:37:39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:37:42,0.00,0.00,1335.00,23.00,0.00,0.00,603.00,44.00,2.00,0.00,560.00,38.00,0.00,1335.00,217.08
2026_05_20 13:37:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:37:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:37:57,0.00,0.00,1378.00,23.00,1.00,2.00,697.00,41.00,0.00,0.00,584.00,38.00,0.00,1378.00,230.33
2026_05_20 13:38:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_20 13:38:07,0.00,0.00,1360.00,24.00,1.00,0.00,740.00,48.00,0.00,0.00,664.00,42.00,0.00,1360.00,239.92
2026_05_20 13:38:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:38:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:38:22,0.00,0.00,1372.00,32.00,1.00,1.00,551.00,18.00,-1.00,0.00,554.00,37.00,-1.00,1372.00,213.75
2026_05_20 13:38:29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:38:33,0.00,0.00,1362.00,24.00,1.00,0.00,635.00,38.00,0.00,0.00,635.00,36.00,0.00,1362.00,227.58
2026_05_20 13:38:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:38:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:38:48,0.00,0.00,1347.00,29.00,1.00,2.00,571.00,18.00,-1.00,0.00,577.00,40.00,-1.00,1347.00,215.33
2026_05_20 13:38:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:38:58,0.00,0.00,1341.00,22.00,1.00,0.00,578.00,41.00,0.00,0.00,589.00,38.00,0.00,1341.00,217.50
2026_05_20 13:39:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:39:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:39:13,0.00,0.00,1384.00,29.00,2.00,2.00,720.00,44.00,0.00,0.00,642.00,41.00,0.00,1384.00,238.67
2026_05_20 13:39:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:39:24,0.00,0.00,1363.00,24.00,1.00,0.00,726.00,44.00,0.00,0.00,695.00,35.00,0.00,1363.00,240.67
2026_05_20 13:39:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:39:35,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_20 13:39:38,1.00,0.00,1377.00,29.00,2.00,1.00,588.00,48.00,2.00,0.00,576.00,46.00,0.00,1377.00,222.50
2026_05_20 13:39:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:39:49,0.00,0.00,1359.00,27.00,1.00,0.00,612.00,30.00,0.00,0.00,646.00,42.00,0.00,1359.00,226.42
2026_05_20 13:39:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:40:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:40:03,0.00,0.00,1386.00,22.00,1.00,1.00,667.00,24.00,0.00,0.00,704.00,42.00,0.00,1386.00,237.25
2026_05_20 13:40:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_20 13:40:14,0.00,0.00,1346.00,27.00,1.00,0.00,585.00,38.00,1.00,0.00,568.00,42.00,0.00,1346.00,217.33
2026_05_20 13:40:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:40:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.17
2026_05_20 13:40:29,0.00,0.00,1383.00,22.00,1.00,1.00,689.00,48.00,0.00,0.00,643.00,42.00,0.00,1383.00,235.75
2026_05_20 13:40:36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:40:39,0.00,0.00,1338.00,22.00,1.00,0.00,570.00,48.00,0.00,0.00,576.00,42.00,0.00,1338.00,216.42
2026_05_20 13:40:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:40:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:40:54,0.00,0.00,1375.00,27.00,2.00,2.00,638.00,41.00,0.00,0.00,518.00,38.00,0.00,1375.00,220.08
2026_05_20 13:41:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:41:05,0.00,0.00,1356.00,27.00,0.00,0.00,671.00,38.00,1.00,0.00,649.00,36.00,0.00,1356.00,231.50
2026_05_20 13:41:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:41:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:41:19,0.00,0.00,1368.00,24.00,1.00,1.00,594.00,41.00,0.00,0.00,533.00,40.00,0.00,1368.00,216.83
2026_05_20 13:41:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.00,0.08
2026_05_20 13:41:30,0.00,0.00,1350.00,29.00,1.00,0.00,622.00,48.00,0.00,0.00,608.00,43.00,0.00,1350.00,225.08
2026_05_20 13:41:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_20 13:41:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:41:44,0.00,0.00,1377.00,22.00,1.00,2.00,615.00,18.00,0.00,0.00,644.00,37.00,0.00,1377.00,226.33
2026_05_20 13:41:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_20 13:41:55,0.00,0.00,1347.00,24.00,1.00,0.00,580.00,30.00,0.00,0.00,572.00,40.00,0.00,1347.00,216.17
2026_05_20 13:42:03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_20 13:42:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:42:10,0.00,0.00,1386.00,24.00,1.00,0.00,625.00,20.00,0.00,0.00,590.00,39.00,0.00,1386.00,223.75
2026_05_20 13:42:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_20 13:42:20,0.00,0.00,1370.00,24.00,1.00,0.00,674.00,48.00,2.00,0.00,673.00,42.00,0.00,1370.00,236.17
2026_05_20 13:42:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:42:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:42:35,0.00,0.00,1369.00,29.00,1.00,1.00,555.00,29.00,0.00,0.00,581.00,45.00,0.00,1369.00,217.50
2026_05_20 13:42:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_20 13:42:45,0.00,0.00,1352.00,24.00,1.00,0.00,591.00,41.00,1.00,0.00,638.00,43.00,0.00,1352.00,224.25
2026_05_20 13:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:42:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:43:00,0.00,0.00,1383.00,28.00,1.00,2.00,614.00,24.00,0.00,0.00,616.00,37.00,0.00,1383.00,225.42
2026_05_20 13:43:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 13:43:10,1.00,0.00,1340.00,24.00,1.00,0.00,556.00,47.00,-1.00,0.00,542.00,42.00,-1.00,1340.00,212.67
2026_05_20 13:43:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_20 13:43:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:43:25,0.00,0.00,1380.00,24.00,1.00,0.00,630.00,32.00,0.00,0.00,574.00,39.00,0.00,1380.00,223.33
2026_05_20 13:43:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 13:43:35,0.00,0.00,1352.00,22.00,0.00,0.00,654.00,38.00,0.00,0.00,671.00,42.00,0.00,1352.00,231.58
2026_05_20 13:43:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_20 13:43:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:43:50,0.00,0.00,1359.00,32.00,1.00,1.00,602.00,24.00,1.00,0.00,574.00,40.00,0.00,1359.00,219.50
2026_05_20 13:43:57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:44:01,0.00,0.00,1349.00,22.00,1.00,0.00,559.00,41.00,1.00,0.00,554.00,42.00,0.00,1349.00,214.08
2026_05_20 13:44:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:44:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:44:15,0.00,0.00,1390.00,26.00,2.00,1.00,720.00,31.00,1.00,0.00,682.00,37.00,0.00,1390.00,240.83
2026_05_20 13:44:22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_20 13:44:26,1.00,0.00,1348.00,26.00,1.00,0.00,564.00,41.00,2.00,0.00,610.00,34.00,0.00,1348.00,218.92
2026_05_20 13:44:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:44:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:44:40,0.00,0.00,1384.00,29.00,2.00,1.00,594.00,26.00,0.00,0.00,608.00,38.00,0.00,1384.00,223.50
2026_05_20 13:44:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
